detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,Electricity,4,0.71,26,0.6428571428571426,0.6712185257861867,0,25,4956,930,304,198,153,0.11035590702734782,0.2355992463835273,0.16602225616286412,0.0711687874663441,0.2506576549884267,0.29521712837664665,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2355992463835273,0.32279709374476223,0.08719784736123493,0.16602225616286412,0.3179627948117294,0.15194053864886528,0.0711687874663441,0.3392783275052956,0.2681095400389515,0.2506576549884267,0.23886355353421357,0.011794101454213113,0.29521712837664665,0.2467858781163354,0.048431250260311254,245.0,0.08042188529993408,336.0,0.1104152933421226,436.0,0.14337508239947264,1412.0,0.46506262359920897,2553.0,0.8411338167435728,0.08042188529993408,WACC_0p1_WRT_0p9,0.3280817402768622,643,False,,,False,False,False,False,False,25.0,0.06282722513089005
IBDD,Electricity,718,0.72,74,0.6785714285714283,0.4953125156100612,0,67,595,1668,476,173,1,0.2812173023153709,0.4088471527833615,0.35698828148813855,0.24658355676238472,0.154541268455415,0.24927390384114073,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4088471527833615,0.46954728788720057,0.06070013510383909,0.35698828148813855,0.4578390908954428,0.10085080940730423,0.24658355676238472,0.4222262147524423,0.1756426579900576,0.154541268455415,0.2235925514938395,0.0690512830384245,0.24927390384114073,0.15780412612295064,0.09146977771819009,1722.0,0.567237969676994,1642.0,0.5408701384311141,1553.0,0.5115359261700725,679.0,0.22346736980883322,245.0,0.08042188529993408,0.08042188529993408,WACC_0p9_WRT_0p1,0.38470665787738956,644,False,,,False,False,False,False,False,67.0,0.17277486910994763
IBDD,Electricity,2213,0.71,61,0.6428571428571426,0.5280872662717262,0,58,1317,2389,339,250,197,0.2241104600062469,0.37001429955117443,0.3091655688619281,0.1795613281922117,0.2028218783478141,0.28407401189381726,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.37001429955117443,0.35251198940966705,0.017502310141507382,0.3091655688619281,0.3113403181872562,0.002174749325328129,0.1795613281922117,0.32534229124454184,0.14578096305233013,0.2028218783478141,0.28966472618101907,0.08684284783320498,0.28407401189381726,0.3029130663459626,0.018839054452145343,420.0,0.13810151615029664,310.0,0.10184574818721161,245.0,0.08042188529993408,2651.0,0.8734344100197758,2879.0,0.948582729070534,0.08042188529993408,WACC_0p5_WRT_0p5,0.4284772577455504,645,False,,,False,False,False,False,False,58.0,0.14921465968586387
IBDD,Electricity,2826,0.71,50,0.6428571428571426,0.5617151637134581,0,47,3113,1917,345,241,176,0.186250750679097,0.3375147180338811,0.27475013235359075,0.14107728934433442,0.2133515795453026,0.2858185707461685,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3375147180338811,0.34527230090560534,0.0077575828717242334,0.27475013235359075,0.3036145511394436,0.02886441878585283,0.14107728934433442,0.3253529838221815,0.18427569447784706,0.2133515795453026,0.28004575002877397,0.06669417048347137,0.2858185707461685,0.277584079494583,0.008234491251585485,368.0,0.12096242584047462,280.0,0.09195781147000659,246.0,0.08075148319050758,2507.0,0.8259723137771918,2758.0,0.9087013843111404,0.08075148319050758,WACC_0p5_WRT_0p5,0.40566908371786425,646,False,,,False,False,False,False,False,47.0,0.12041884816753927
IBDD,Electricity,183,0.72,85,0.6785714285714283,0.4717483562690882,0,78,2985,2329,2,250,1,0.3086634711117721,0.43266101451475864,0.38203927056624526,0.27425907706617947,0.147713838334232,0.24880950854814987,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.43266101451475864,0.48746106652073234,0.05480005200597371,0.38203927056624526,0.507405431094977,0.12536616052873178,0.27425907706617947,0.49300652091175046,0.218747443845571,0.147713838334232,0.2139294845550496,0.0662156462208176,0.24880950854814987,0.15780602035869556,0.0910034881894543,1976.0,0.6509558338826632,2199.0,0.7244561634805537,2461.0,0.8108108108108109,352.0,0.11568885959129861,246.0,0.08075148319050758,0.08075148319050758,WACC_0p9_WRT_0p1,0.4765326301911668,647,False,,,False,False,False,False,False,78.0,0.20157068062827224
IBDD,Electricity,187,0.73,32,0.7142857142857141,0.636667418954684,0,24,2301,1,1000,162,1,0.1388532401735317,0.27543914164178057,0.2230812450513947,0.1117357172348082,0.15852431677479925,0.22047403562989587,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.27543914164178057,0.39597724737563295,0.12053810573385237,0.2230812450513947,0.3901176132936094,0.16703636824221468,0.1117357172348082,0.3774633783655362,0.265727661130728,0.15852431677479925,0.2078508925835872,0.04932657580878794,0.22047403562989587,0.17907722258780762,0.041396813042088254,750.0,0.24686882003955174,870.0,0.2864205669083718,902.0,0.2969676994067238,247.0,0.08108108108108109,799.0,0.26301911667765326,0.08108108108108109,WACC_0p7_WRT_0p3,0.23487145682267635,648,False,,,False,False,False,False,False,24.0,0.060209424083769635
IBDD,Electricity,2090,0.7,52,0.6071428571428569,0.5550921110787378,0,50,4323,1811,661,182,159,0.17567550263575962,0.339292107977534,0.2694933023961986,0.12076695489577927,0.2508100109619249,0.32057891558099055,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.339292107977534,0.35599676243018746,0.016704654452653456,0.2694933023961986,0.33572175210378563,0.06622844970758701,0.12076695489577927,0.32543120451418894,0.20466424961840968,0.2508100109619249,0.2564363076053812,0.005626296643456319,0.32057891558099055,0.2478252317226161,0.07275368385837444,441.0,0.14502307185234015,450.0,0.14798945286750165,247.0,0.08108108108108109,2007.0,0.6611733684904416,2562.0,0.8441001977587343,0.08108108108108109,WACC_0p5_WRT_0p5,0.37587343441001975,649,False,,,False,False,False,False,False,50.0,0.12827225130890052
IBDD,Electricity,2103,0.72,95,0.6785714285714283,0.4528086068783853,0,88,3873,2540,496,217,25,0.33084646323877537,0.45193494765898934,0.40229710767107735,0.29660392062149665,0.14228057141623654,0.24851847725500759,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45193494765898934,0.4930391650177921,0.041104217358802764,0.40229710767107735,0.4890113848306416,0.08671427715956426,0.29660392062149665,0.45704830422078097,0.1604443835992843,0.14228057141623654,0.21378033660518517,0.07149976518894863,0.24851847725500759,0.15780732127698738,0.09071115597802021,2040.0,0.6720500988793672,1993.0,0.6565589980224127,2033.0,0.6697429136453527,346.0,0.11371127224785761,247.0,0.08108108108108109,0.08108108108108109,WACC_0p9_WRT_0p1,0.43862887277521423,650,False,,,False,False,False,False,False,88.0,0.22774869109947643
IBDD,Electricity,1117,0.73,41,0.7142857142857141,0.5951445848926633,0,33,829,398,685,144,15,0.1859765538599493,0.31600768917733363,0.2659644418649579,0.15953317373966705,0.1457898627889807,0.218671664587073,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.31600768917733363,0.40626301774354073,0.0902553285662071,0.2659644418649579,0.37538723080058695,0.10942278893562907,0.15953317373966705,0.35478793882991366,0.1952547650902466,0.1457898627889807,0.20787450530242196,0.06208464251344126,0.218671664587073,0.16184588102891628,0.056825783558156706,858.0,0.2824653922214898,739.0,0.24324324324324326,622.0,0.20468029004614371,248.0,0.08141067897165458,324.0,0.1064601186552406,0.08141067897165458,WACC_0p7_WRT_0p3,0.1836519446275544,651,False,,,False,False,False,False,False,33.0,0.08376963350785341
IBDD,Electricity,556,0.73,184,0.7142857142857141,0.3398584335660483,0,171,4072,4524,864,233,9,0.4886106204903636,0.5795715638656741,0.5425819557517034,0.4638319189841414,0.07362772761000219,0.21664920319910014,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.5795715638656741,0.5524020139168334,0.027169549948840688,0.5425819557517034,0.5710015365414701,0.028419580789766696,0.4638319189841414,0.5285222812327713,0.06469036224862995,0.07362772761000219,0.2203397084220141,0.14671198081201192,0.21664920319910014,0.15786128250240453,0.05878792069669561,2729.0,0.8991430454845089,2829.0,0.9321028345418589,2859.0,0.9419907712590639,532.0,0.17501647989452868,248.0,0.08141067897165458,0.08141067897165458,WACC_0p9_WRT_0p1,0.605932762030323,652,False,,,False,False,False,False,False,171.0,0.44502617801047123
IBDD,Electricity,1248,0.73,30,0.7142857142857141,0.6474320576490926,0,22,912,136,919,113,67,0.12676459767958795,0.2650719617610455,0.21209636268825688,0.09943894612363871,0.161918157889342,0.22106254792751476,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.2650719617610455,0.3263356825953862,0.061263720834340674,0.21209636268825688,0.3131396471678906,0.10104328447963373,0.09943894612363871,0.3344122940789546,0.2349733479553159,0.161918157889342,0.20791725792134755,0.04599910003200555,0.22106254792751476,0.20484564676196,0.01621690116555477,271.0,0.08899143045484509,320.0,0.1051417270929466,357.0,0.11733684904416612,249.0,0.08174027686222808,1700.0,0.5599868160843771,0.08174027686222808,WACC_0p7_WRT_0p3,0.1906394199077126,653,False,,,False,False,False,False,False,22.0,0.0549738219895288
IBDD,Electricity,1574,0.73,90,0.7142857142857141,0.462018189093476,0,82,4256,1932,285,208,19,0.3415013980535953,0.45103072901801067,0.40794933241744874,0.31628647316440556,0.10735891227143048,0.2162952949708905,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.45103072901801067,0.48615102275425914,0.035120293736248476,0.40794933241744874,0.49482927404462895,0.08687994162718021,0.31628647316440556,0.463482523883356,0.14719605071895042,0.10735891227143048,0.2154458068182807,0.10808689454685023,0.2162952949708905,0.15797114042737054,0.05832415454351997,1954.0,0.6437046802900461,2062.0,0.6793012524719841,2111.0,0.6954515491100857,392.0,0.12887277521423862,249.0,0.08174027686222808,0.08174027686222808,WACC_0p9_WRT_0p1,0.44581410678971656,654,False,,,False,False,False,False,False,82.0,0.21204188481675393
IBDD,Electricity,2275,0.73,25,0.7142857142857141,0.6777165852112971,0,17,4839,34,469,209,55,0.0930572465002328,0.23627209487599518,0.1815097984623102,0.0650566286029001,0.17172301966879336,0.22304275795558806,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.23627209487599518,0.3829409690732527,0.14666887419725752,0.1815097984623102,0.3838231475828181,0.2023133491205079,0.0650566286029001,0.3544074776279071,0.28935084902500696,0.17172301966879336,0.20793439435317498,0.036211374684381625,0.22304275795558806,0.1677853117391081,0.05525744621647996,637.0,0.20962425840474622,804.0,0.26466710613052075,615.0,0.2023731048121292,250.0,0.08206987475280159,460.0,0.15128543177323664,0.08206987475280159,WACC_0p7_WRT_0p3,0.18200395517468687,655,False,,,False,False,False,False,False,17.0,0.041884816753926704
IBDD,Electricity,568,0.74,73,0.7499999999999998,0.4976236662662598,0,60,2854,1229,316,154,9,0.3213463429675218,0.4233711316892688,0.38547112241590337,0.30492172055224864,0.08002872512585102,0.18452120645322437,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.4233711316892688,0.46572146838439066,0.04235033669512184,0.38547112241590337,0.45794747790446905,0.07247635548856568,0.30492172055224864,0.41817438660733564,0.11325266605508699,0.08002872512585102,0.2204688088082049,0.1404400836823539,0.18452120645322437,0.1580544118782943,0.026466794574930064,1671.0,0.5504284772577456,1644.0,0.541529334212261,1488.0,0.490112063282795,537.0,0.17666446934739619,250.0,0.08206987475280159,0.08206987475280159,WACC_0p9_WRT_0p1,0.3681608437705998,656,False,,,False,False,False,False,False,60.0,0.1544502617801047
IBDD,Electricity,2653,0.71,40,0.6428571428571426,0.5992936564701963,0,37,4138,1504,448,199,187,0.1444591308879649,0.3018203550362225,0.23683290680916208,0.09843756877657271,0.2255486349425355,0.2883140463455327,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.3018203550362225,0.33249953139820565,0.03067917636198314,0.23683290680916208,0.29587148768474764,0.059038580875585556,0.09843756877657271,0.33251686286539717,0.23407929408882444,0.2255486349425355,0.2723236333969986,0.04677499845446312,0.2883140463455327,0.27948220613432734,0.008831840211205366,307.0,0.1008569545154911,250.0,0.08206987475280159,329.0,0.10810810810810811,2347.0,0.7732366512854317,2769.0,0.9123269611074489,0.08206987475280159,WACC_0p3_WRT_0p7,0.3953197099538563,657,False,,,False,False,False,False,False,37.0,0.09424083769633508
IBDD,Electricity,1388,0.72,28,0.6785714285714283,0.6589148543760217,0,21,3576,294,785,144,81,0.09630168622273517,0.24996222249970015,0.1888353294085258,0.05875017230868179,0.2054956494063602,0.2573229693675549,8.0,10.721327177053393,2.0,792.0,0.968562600558214,1.5252525252525253,0.005625,0.125,0.7344622755,0.06168199475,0.0,0.1862488910917231,0.2418521249999999,1.0,0.003467,0.4189135,-0.4026089206808289,-0.0021940568672471,0.0,-1.7780179274973025,-1.20668996882221,0.4997073159126024,0.4020741875185147,0.9984777486482334,0.4989970235091683,0.0788128007798322,-0.3519864231047656,5.0,0.0168346876491196,0.0313392530298879,0.7685,0.8055,0.8184999999999999,0.915,49.0,0.014975435403945,0.3183253040969176,0.0574999999999999,0.48,0.0,7.577648935193474,0.2942647929817561,0.261111111111111,0.2250651483185576,0.24996222249970015,0.33514443977935543,0.08518221727965528,0.1888353294085258,0.32519828697761105,0.13636295756908526,0.05875017230868179,0.3377003151496814,0.2789501428409996,0.2054956494063602,0.20794208462787675,0.002446435221516552,0.2573229693675549,0.19062975991040876,0.06669320945714613,322.0,0.10580092287409361,383.0,0.12590639419907712,411.0,0.13513513513513514,251.0,0.08239947264337508,1218.0,0.4011206328279499,0.08239947264337508,WACC_0p7_WRT_0p3,0.17007251153592615,658,False,,,False,False,False,False,False,21.0,0.05235602094240838
