detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_permutations,update_interval,n_consecutive_deviations,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
IBDD,RialtoBridgeTimelapse,2174,0.32,31,0.1428571428571428,0.7682725727364149,0,15,1083,383,617,82,76,0.6642017434892419,0.10139562817158933,0.143945143594062,0.6423458015570433,0.7755483390104463,0.8083177869454782,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.10139562817158933,0.3429543883796189,0.24155876020802958,0.143945143594062,0.30528700633732786,0.16134186274326587,0.6423458015570433,0.3086999580437055,0.33364584351333787,0.7755483390104463,0.2791903490407217,0.4963579899697246,0.8083177869454782,0.29816557399829746,0.5101522129471807,464.0,0.1582365003417635,400.0,0.13636363636363635,170.0,0.05775803144224197,720.0,0.24572795625427205,1966.0,0.6715652768284347,0.05775803144224197,WACC_0p5_WRT_0p5,0.25393028024606973,556,False,,,False,False,False,False,False,15.0,0.04946996466431095
IBDD,RialtoBridgeTimelapse,556,0.56,112,0.8285714285714287,0.4701989256883819,0,12,911,101,177,176,7,0.32633152677191407,0.4156191781633066,0.39734980110667745,0.3360239302275616,0.06002665943425812,0.0674346443407186,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4156191781633066,0.41429094031947844,0.0013282378438281839,0.39734980110667745,0.3932166547997607,0.004133146306916746,0.3360239302275616,0.35969589135234503,0.023671961124783425,0.06002665943425812,0.22070739003572945,0.16068073060147134,0.0674346443407186,0.21502144488266306,0.14758680054194445,1152.0,0.3933697881066302,1021.0,0.34859876965140124,731.0,0.24948735475051265,171.0,0.05809979494190021,549.0,0.1872863978127136,0.05809979494190021,WACC_0p7_WRT_0p3,0.2473684210526316,557,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,2003,0.5,61,0.6571428571428571,0.6120127872374133,0,12,4102,259,431,238,88,0.07383665320287242,0.233371976796231,0.18552744050207456,0.057948588219614384,0.15694670045070225,0.21518002334526712,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.233371976796231,0.3194502275551971,0.08607825075896608,0.18552744050207456,0.2960045298689526,0.11047708936687803,0.057948588219614384,0.308838430973199,0.2508898427535846,0.15694670045070225,0.3008256139118952,0.14387891346119297,0.21518002334526712,0.2985292004326957,0.08334917708742859,306.0,0.10423786739576213,353.0,0.12030075187969924,171.0,0.05809979494190021,1301.0,0.44429254955570746,1973.0,0.6739576213260424,0.05809979494190021,WACC_0p5_WRT_0p5,0.2801777170198223,558,False,,,False,False,False,False,False,12.0,0.038869257950530034
IBDD,RialtoBridgeTimelapse,2921,0.3,82,0.0857142857142856,0.5430952541322125,0,66,1,1063,1000,170,2,0.5810698088652759,0.2703933238745287,0.10567697047884343,0.5160957570209934,0.7190317912537874,0.7908199815924356,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2703933238745287,0.32377550320488396,0.05338217933035527,0.10567697047884343,0.2542215018055867,0.14854453132674328,0.5160957570209934,0.38156986692701217,0.13452589009398125,0.7190317912537874,0.39795555865400206,0.3210762325997853,0.7908199815924356,0.41758679294088075,0.37323318865155486,335.0,0.11414900888585099,171.0,0.05809979494190021,967.0,0.33014354066985646,2652.0,0.9060150375939849,2744.0,0.9374572795625428,0.05809979494190021,WACC_0p3_WRT_0p7,0.469172932330827,559,False,,,False,False,False,False,False,66.0,0.22968197879858657
IBDD,RialtoBridgeTimelapse,1855,0.32,74,0.1428571428571428,0.5670404542468782,0,57,3751,1243,884,175,105,0.5315966313149612,0.25185900915930515,0.09845222266845531,0.4743881452968238,0.668265477353822,0.7352778797540541,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.25185900915930515,0.35721553430201186,0.10535652514270671,0.09845222266845531,0.32859063779315584,0.2301384151247005,0.4743881452968238,0.3088422010601577,0.16554594423666613,0.668265477353822,0.3023591742089289,0.36590630314489314,0.7352778797540541,0.30564354318999504,0.4296343365640591,565.0,0.19275461380724537,522.0,0.17805878332194122,172.0,0.05844155844155844,1351.0,0.4613807245386193,2043.0,0.6978810663021189,0.05844155844155844,WACC_0p5_WRT_0p5,0.3177033492822966,560,False,,,False,False,False,False,False,57.0,0.1978798586572438
IBDD,RialtoBridgeTimelapse,1589,0.52,40,0.7142857142857143,0.7097196324890279,0,2,4591,76,672,148,115,0.0,0.1506546294144102,0.11234201914271459,0.0,0.1304319414639756,0.16909498273777757,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.1506546294144102,0.29422999433050545,0.14357536491609524,0.11234201914271459,0.2947031020322897,0.18236108288957514,0.0,0.3341371083085915,0.3341371083085915,0.1304319414639756,0.33706209027821626,0.20663014881424066,0.16909498273777757,0.3380835335333109,0.16898855079553332,172.0,0.05844155844155844,345.0,0.11756664388243336,443.0,0.15105946684894053,2116.0,0.7228298017771702,2312.0,0.7898154477101845,0.05844155844155844,WACC_0p1_WRT_0p9,0.3679425837320574,561,False,,,False,False,False,False,False,2.0,0.0035335689045936395
IBDD,RialtoBridgeTimelapse,1676,0.33,104,0.1714285714285714,0.4875466529573629,0,51,1931,1714,720,249,177,0.45576616586264174,0.31483669069279646,0.1715387665435141,0.3848141488220956,0.6035979156899147,0.6847707219094017,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.31483669069279646,0.29977738672238236,0.015059303970414106,0.1715387665435141,0.2542827270856572,0.08274396054214309,0.3848141488220956,0.3211673614448901,0.06364678737720547,0.6035979156899147,0.4166817479991383,0.1869161676907764,0.6847707219094017,0.42875053850826295,0.25602018340113875,206.0,0.07006151742993848,172.0,0.05844155844155844,308.0,0.10492139439507861,2729.0,0.9323308270676691,2786.0,0.9518113465481887,0.05844155844155844,WACC_0p3_WRT_0p7,0.4235133287764866,562,False,,,False,False,False,False,False,51.0,0.17667844522968199
IBDD,RialtoBridgeTimelapse,2906,0.59,136,0.9142857142857144,0.4246975246202521,0,3,4978,1,2,250,2,0.44664481458642463,0.5042977915545102,0.49898509487965487,0.467066319568297,0.1513846858616416,0.0026126314775128502,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.5042977915545102,0.5098460489622586,0.005548257407748447,0.49898509487965487,0.48573433295251545,0.01325076192713942,0.467066319568297,0.46623722838722337,0.0008290911810736046,0.1513846858616416,0.22089940021186952,0.06951471435022791,0.0026126314775128502,0.21800952300700047,0.21539689152948763,2230.0,0.7617908407382091,1917.0,0.6548188653451812,1811.0,0.618591934381408,172.0,0.05844155844155844,623.0,0.21257689678742311,0.05844155844155844,WACC_0p7_WRT_0p3,0.461244019138756,563,False,,,False,False,False,False,False,3.0,0.007067137809187279
IBDD,RialtoBridgeTimelapse,465,0.32,100,0.1428571428571428,0.4967228216147393,0,83,2555,1765,782,82,7,0.4917746680812258,0.3070945026950523,0.1572438794257051,0.4211290808116065,0.6374935845096248,0.717151728125407,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3070945026950523,0.5120326108762713,0.204938108181219,0.1572438794257051,0.524175941654286,0.36693206222858094,0.4211290808116065,0.5131045330634391,0.09197545225183257,0.6374935845096248,0.2768506475314141,0.3606429369782107,0.717151728125407,0.1894988314264869,0.52765289669892,2259.0,0.771701982228298,2256.0,0.7706766917293233,2211.0,0.7552973342447027,691.0,0.23581681476418317,172.0,0.05844155844155844,0.05844155844155844,WACC_0p9_WRT_0p1,0.5183868762816132,564,False,,,False,False,False,False,False,83.0,0.28975265017667845
IBDD,RialtoBridgeTimelapse,31,0.62,347,1.0,0.2044539891910877,0,4,1780,1231,1000,187,2,0.7928804282968966,0.8018311141161178,0.8076458540534998,0.8105541528753104,0.3343233851774609,0.07523609719818533,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.8018311141161178,0.4537616651813055,0.34806944893481234,0.8076458540534998,0.4254277849034045,0.38221806915009526,0.8105541528753104,0.390845069755224,0.4197090831200864,0.3343233851774609,0.22201332760910175,0.11231005756835916,0.07523609719818533,0.2218059405001969,0.14656984330201156,1646.0,0.562200956937799,1325.0,0.4524948735475051,1075.0,0.367053998632946,173.0,0.05878332194121668,713.0,0.24333561175666438,0.05878332194121668,WACC_0p7_WRT_0p3,0.3367737525632262,565,False,,,False,False,False,False,False,4.0,0.01060070671378092
IBDD,RialtoBridgeTimelapse,1658,0.33,78,0.1714285714285714,0.5547646207246522,0,41,2799,1403,474,245,114,0.4928654752728434,0.2614994780118297,0.11503703891774994,0.43495894791388856,0.6319957535857961,0.7009459401441485,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.2614994780118297,0.3210429681304078,0.05954349011857807,0.11503703891774994,0.27800993457276346,0.16297289565501352,0.43495894791388856,0.30888368533016936,0.1260752625837192,0.6319957535857961,0.35691850051364166,0.2750772530721544,0.7009459401441485,0.3476615761615214,0.3532843639826271,318.0,0.10833902939166097,268.0,0.09125085440874915,173.0,0.05878332194121668,2352.0,0.803485987696514,2374.0,0.8110047846889952,0.05878332194121668,WACC_0p5_WRT_0p5,0.37457279562542717,566,False,,,False,False,False,False,False,41.0,0.1413427561837456
IBDD,RialtoBridgeTimelapse,2555,0.32,110,0.1428571428571428,0.4744179064380431,0,93,1482,1776,292,221,171,0.47967991792189896,0.3249183040074637,0.17606492274439875,0.40465919974956627,0.6282982198333961,0.7120433863823536,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.3249183040074637,0.3080393529130498,0.016878951094413897,0.17606492274439875,0.25478607658351526,0.07872115383911651,0.40465919974956627,0.3360152974767795,0.06864390227278677,0.6282982198333961,0.4246650054443142,0.20363321438908188,0.7120433863823536,0.42568390931188105,0.2863594770704726,253.0,0.0861244019138756,173.0,0.05878332194121668,462.0,0.15755297334244703,2763.0,0.9439507860560492,2777.0,0.9487354750512645,0.05878332194121668,WACC_0p3_WRT_0p7,0.4390293916609706,567,False,,,False,False,False,False,False,93.0,0.3250883392226148
IBDD,RialtoBridgeTimelapse,105,0.49,63,0.6285714285714286,0.6045119463348658,0,13,3377,1,46,51,5,0.06852879099315498,0.23714939415267114,0.18398181039140915,0.04606008789167388,0.18204028065017755,0.241375481977755,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.23714939415267114,0.6076393481834159,0.3704899540307448,0.18398181039140915,0.5911336774043059,0.40715186701289674,0.04606008789167388,0.5351778643006838,0.48911777640900994,0.18204028065017755,0.2627714590531577,0.08073117840298014,0.241375481977755,0.189613870130233,0.05176161184752198,2823.0,0.9644565960355435,2671.0,0.9125085440874915,2379.0,0.8127136021872864,505.0,0.1722488038277512,173.0,0.05878332194121668,0.05878332194121668,WACC_0p9_WRT_0p1,0.5841421736158579,568,False,,,False,False,False,False,False,13.0,0.04240282685512368
IBDD,RialtoBridgeTimelapse,2295,0.38,55,0.3142857142857143,0.6360596249718877,0,22,2366,662,259,200,33,0.3816608598142209,0.19850541821542178,0.07915117183594822,0.3471964082641906,0.5148159169566205,0.5680168211123704,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.19850541821542178,0.3343519309121309,0.1358465126967091,0.07915117183594822,0.31575691950283186,0.23660574766688364,0.3471964082641906,0.30890146763061344,0.03829494063357719,0.5148159169566205,0.2484244147756653,0.26639150218095525,0.5680168211123704,0.2504258895935311,0.31759093151883927,399.0,0.13602187286397813,466.0,0.15892002734107996,174.0,0.059125085440874914,352.0,0.11995898838004102,1348.0,0.4603554340396446,0.059125085440874914,WACC_0p5_WRT_0p5,0.1868762816131237,569,False,,,False,False,False,False,False,22.0,0.07420494699646643
IBDD,RialtoBridgeTimelapse,2895,0.49,182,0.6285714285714286,0.3562999913807442,0,28,4110,1708,805,213,7,0.3312799917022861,0.4743187688281301,0.42256550069208354,0.2976898898363687,0.11761161344612969,0.2318350098645538,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.4743187688281301,0.503868449855966,0.029549681027835895,0.42256550069208354,0.4977444549344204,0.07517895424233684,0.2976898898363687,0.46999970084829273,0.17230981101192405,0.11761161344612969,0.22564784548812328,0.10803623204199359,0.2318350098645538,0.1897678742503385,0.042067135614215295,2173.0,0.7423103212576897,2016.0,0.6886534518113465,1843.0,0.6295283663704716,188.0,0.06390977443609022,174.0,0.059125085440874914,0.059125085440874914,WACC_0p9_WRT_0p1,0.43670539986329454,570,False,,,False,False,False,False,False,28.0,0.09540636042402827
IBDD,RialtoBridgeTimelapse,1894,0.5,49,0.6571428571428571,0.6628342797863913,0,6,1325,203,970,138,76,0.0304058579039353,0.18748569324583836,0.13889460231952433,0.017239332577571462,0.17172282102775419,0.2193568063401113,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.18748569324583836,0.32829348602425396,0.1408077927784156,0.13889460231952433,0.28369784602042813,0.1448032437009038,0.017239332577571462,0.3092705110435456,0.2920311784659741,0.17172282102775419,0.2923373760503083,0.12061455502255411,0.2193568063401113,0.2814772410578054,0.06212043471769413,363.0,0.12371838687628162,301.0,0.10252904989747096,175.0,0.059466848940533154,1043.0,0.35611756664388244,1766.0,0.6032125768967874,0.059466848940533154,WACC_0p5_WRT_0p5,0.24900888585099112,571,False,,,False,False,False,False,False,6.0,0.0176678445229682
IBDD,RialtoBridgeTimelapse,1998,0.32,121,0.1428571428571428,0.4520938169202574,0,104,212,1972,980,249,216,0.4678064694974452,0.34290358958139405,0.1949906476018665,0.3883538321838613,0.6193412438164005,0.7072132659165099,27.0,11.31751866862762,10.0,200.0,1.0,1.0,0.6893703703703705,0.3703703703703703,0.0370370369919259,0.0,0.0,0.0176408920360314,0.0,0.0,0.0,0.010138,-1.7554133657061552,0.0,4.100632144026718,0.0,0.0,0.1123788761181898,0.1481881034388415,0.5958531839937407,0.8885247859445208,2.965799723501236,11.024277403762667,12.0,0.0,0.4690723574571915,0.6895,0.461,0.8059999999999998,0.6004999999999999,57.0,0.0358049978274141,0.1424496935380355,0.075,0.2175,0.0,0.8935737219100377,0.1450685850909591,0.0,0.0,0.34290358958139405,0.2954860911253281,0.047417498456065965,0.1949906476018665,0.25585674726023444,0.06086609965836795,0.3883538321838613,0.3375391314326045,0.050814700751256825,0.6193412438164005,0.4676022417781749,0.15173900203822566,0.7072132659165099,0.4834631473641691,0.22375011855234078,178.0,0.06049213943950786,175.0,0.059466848940533154,484.0,0.16507177033492823,2889.0,0.987012987012987,2918.0,0.9969241285030759,0.059466848940533154,WACC_0p3_WRT_0p7,0.45379357484620647,572,False,,,False,False,False,False,False,104.0,0.36395759717314485
