detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,610,0.31,671,0.5384615384615385,0.5528082794620393,0,17,4149,1182,0.126,0.312,0.044964583688300835,0.2592371851808683,0.18077087910366113,0.025881968197796815,0.2222544988746615,0.28476718944994817,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2592371851808683,0.20560302732488892,0.053634157855979386,0.18077087910366113,0.17353678371618947,0.007234095387471662,0.025881968197796815,0.2578286057585142,0.23194663756071737,0.2222544988746615,0.32824921640846005,0.10599471753379855,0.28476718944994817,0.3331978070471404,0.04843061759719225,1666.0,0.8946802794196669,1514.0,0.8130037614185922,7.0,0.0032240730789897904,189.0,0.10102095647501344,179.0,0.09564750134336378,0.0032240730789897904,WACC_0p5_WRT_0p5,0.3815153143471252,29,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,1229,0.48,4715,0.8653846153846153,0.0347565859168319,0,3,4908,177,0.502,0.473,0.8445068190545127,0.8913663724516506,0.8731572990264396,0.8335967179727629,0.26929377315747777,0.015346511774953503,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.8913663724516506,0.5325351901191778,0.3588311823324728,0.8731572990264396,0.4984693984224124,0.3746879006040272,0.8335967179727629,0.4005316905457083,0.4330650274270546,0.26929377315747777,0.19831551858346558,0.07097825457401219,0.015346511774953503,0.22890054707309518,0.21355403529814168,1852.0,0.9946265448683503,1850.0,0.9935518538420204,1026.0,0.5507791509940893,7.0,0.0032240730789897904,19.0,0.00967221923696937,0.0032240730789897904,WACC_0p7_WRT_0p3,0.5103707684040838,30,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,787,0.05,790,0.0384615384615384,0.5094596630547459,0,135,303,4988,0.475,0.502,0.5775177617661652,0.28038330426530833,0.09761290928620187,0.5122685753403313,0.7117212919971513,0.7883976926109891,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.28038330426530833,0.031345795200651866,0.24903750906465646,0.09761290928620187,0.16317867285290746,0.0655657635667056,0.5122685753403313,0.47575266197382937,0.03651591336650195,0.7117212919971513,0.5713964345666741,0.14032485743047718,0.7883976926109891,0.5661087812445391,0.22228891136645001,7.0,0.0032240730789897904,1377.0,0.739387426114992,1770.0,0.9505642127888232,1766.0,0.9484148307361634,1785.0,0.9586243954862977,0.0032240730789897904,WACC_0p1_WRT_0p9,0.7200429876410532,31,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,186,0.27,516,0.4615384615384615,0.6225255490880646,0,13,1207,1269,0.34,0.366,0.1622808753598398,0.19557350930794043,0.09895668749170455,0.15247566130473758,0.3204750919474645,0.37015641146363004,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19557350930794043,0.13444468150057517,0.061128827807365255,0.09895668749170455,0.11417511857658165,0.015218431084877096,0.15247566130473758,0.2651782224682531,0.11270256116351554,0.3204750919474645,0.3570412042809435,0.036566112333479006,0.37015641146363004,0.36922332356422144,0.0009330878994086023,1483.0,0.7963460505104782,8.0,0.0037614185921547557,14.0,0.006985491671144546,261.0,0.13970983342289092,292.0,0.15636754433100483,0.0037614185921547557,WACC_0p3_WRT_0p7,0.22063406770553465,32,False,,,False,False,False,False,False,13.0,0.06976744186046512
D3,SensorStream,991,0.31,628,0.5384615384615385,0.5703900026247444,0,14,2501,510,0.74,0.345,0.05314730653295794,0.2437425912466959,0.16479122651888306,0.037858268194636925,0.22755140900247675,0.28658826029438,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2437425912466959,0.19920170033227158,0.044540890914424314,0.16479122651888306,0.2011897382076637,0.03639851168878064,0.037858268194636925,0.25786072802063426,0.22000245982599734,0.22755140900247675,0.30936730206098173,0.08181589305850498,0.28658826029438,0.3268224316100984,0.04023417131571838,1650.0,0.8860827512090274,1640.0,0.8807092960773778,8.0,0.0037614185921547557,145.0,0.07737775389575496,168.0,0.08973670069854917,0.0037614185921547557,WACC_0p5_WRT_0p5,0.38753358409457284,33,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,280,0.49,6879,0.8846153846153845,0.0,0,5,3912,175,0.464,0.284,0.9054006048516954,0.9404509292450127,0.925353544647958,0.8934932461553048,0.3017857122961792,0.001982980210096063,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9404509292450127,0.5069726970633623,0.4334782321816504,0.925353544647958,0.5004857091740013,0.4248678354739568,0.8934932461553048,0.399580827616127,0.4939124185391778,0.3017857122961792,0.19846649161888125,0.10331922067729793,0.001982980210096063,0.22243169503402807,0.220448714823932,1851.0,0.9940891993551854,1851.0,0.9940891993551854,1022.0,0.5486297689414293,8.0,0.0037614185921547557,12.0,0.005910800644814616,0.0037614185921547557,WACC_0p7_WRT_0p3,0.5092960773777538,34,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,735,0.36,1693,0.6346153846153845,0.3069804537315572,0,16,3979,108,0.689,0.564,0.34357886319281056,0.5091202748598713,0.45208176806346606,0.3235236763957445,0.07245128630883893,0.18979824787822847,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5091202748598713,0.5707160338087179,0.06159575894884661,0.45208176806346606,0.5475497456000684,0.09546797753660236,0.3235236763957445,0.4573662474190467,0.13384257102330221,0.07245128630883893,0.23260891936636288,0.16015763305752395,0.18979824787822847,0.21804325325197904,0.028245005373750576,1858.0,0.9978506179473401,1858.0,0.9978506179473401,1627.0,0.8737238044062332,43.0,0.022568511552928532,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.5791509940891993,35,False,,,False,False,False,False,False,16.0,0.0872093023255814
D3,SensorStream,851,0.04,642,0.0192307692307692,0.5645371104402421,0,115,175,4347,0.67,0.097,0.634346463985279,0.2381290137297269,0.04737284074468164,0.5768405845822879,0.7576952581361905,0.825490891117332,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2381290137297269,0.0315710259312927,0.2065579877984342,0.04737284074468164,0.16666242069354703,0.11928957994886538,0.5768405845822879,0.4814862295000626,0.09535435508222534,0.7576952581361905,0.574317618581348,0.18337763955484254,0.825490891117332,0.5709614735599394,0.25452941755739256,8.0,0.0037614185921547557,1432.0,0.7689414293390651,1792.0,0.9623858140784525,1789.0,0.9607737775389575,1811.0,0.9725953788285868,0.0037614185921547557,WACC_0p1_WRT_0p9,0.7336915636754433,36,False,,,False,False,False,False,False,115.0,0.6627906976744186
D3,SensorStream,178,0.16,627,0.25,0.5708130381855621,0,75,5000,4304,0.001,0.001,0.37130736102888634,0.23336804876558864,0.09372831820029456,0.334986324635576,0.5167363676087983,0.5788632170452543,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.23336804876558864,0.06701901964635186,0.16634902911923677,0.09372831820029456,0.11426895685993001,0.020540638659635443,0.334986324635576,0.33653580643366066,0.0015494817980846731,0.5167363676087983,0.4583683144019843,0.058368053206813986,0.5788632170452543,0.4569443578849162,0.12191885916033812,897.0,0.4814615797958087,9.0,0.004298764105319721,461.0,0.24717893605588392,676.0,0.36270822138635145,718.0,0.38527673293927994,0.004298764105319721,WACC_0p3_WRT_0p7,0.29618484685652874,37,False,,,False,False,False,False,False,75.0,0.43023255813953487
D3,SensorStream,146,0.17,1139,0.2692307692307693,0.4122851650443215,0,83,2796,437,0.025,0.886,0.2655744278288006,0.3639871149629711,0.23553159576009913,0.20004429597714027,0.43850940722579806,0.5293007504135335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3639871149629711,0.18583901759105934,0.17814809737191176,0.23553159576009913,0.19731315338825564,0.03821844237184349,0.20004429597714027,0.2612050393102867,0.061160743333146445,0.43850940722579806,0.3166795111040492,0.12182989612174888,0.5293007504135335,0.3049366528208242,0.2243640975927093,1632.0,0.876410531972058,1631.0,0.8758731864588931,9.0,0.004298764105319721,161.0,0.08597528210639441,128.0,0.06824288017195057,0.004298764105319721,WACC_0p5_WRT_0p5,0.3821601289629232,38,False,,,False,False,False,False,False,83.0,0.47674418604651164
D3,SensorStream,1086,0.46,1534,0.826923076923077,0.3331859580666934,0,3,2721,162,0.036,0.543,0.44350043081769225,0.5459646320171428,0.5208811729276771,0.45701153450589727,0.09623763700140388,0.03695144751265977,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5459646320171428,0.39027655181845133,0.15568808019869151,0.5208811729276771,0.3564520810348048,0.1644290918928723,0.45701153450589727,0.29778851143666374,0.15922302306923353,0.09623763700140388,0.2005710203951215,0.10433338339371763,0.03695144751265977,0.2226051243249827,0.18565367681232292,1819.0,0.9768941429339065,1805.0,0.969371305749597,151.0,0.08060182697474476,9.0,0.004298764105319721,13.0,0.006448146157979581,0.004298764105319721,WACC_0p7_WRT_0p3,0.4075228371843096,39,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,65,0.29,900,0.5,0.4748404360844063,0,27,3938,187,0.334,0.605,0.0876066249521715,0.32548082014035945,0.2414201903266433,0.053463815940498406,0.23589384998411556,0.31395487123756705,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.32548082014035945,0.46651922262024215,0.1410384024798827,0.2414201903266433,0.44678753578270725,0.20536734545606394,0.053463815940498406,0.3697657750071749,0.31630195906667646,0.23589384998411556,0.20122021657219286,0.0346736334119227,0.31395487123756705,0.22092504750309505,0.093029823734472,1841.0,0.9887157442235357,1838.0,0.9871037076840409,728.0,0.3906501880709296,10.0,0.004836109618484685,9.0,0.004298764105319721,0.004298764105319721,WACC_0p9_WRT_0p1,0.4751209027404621,40,False,,,False,False,False,False,False,27.0,0.1511627906976744
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.8591862502656067,0.008606245673232794,0.2702626986222636,0.856627862501957,0.9275825333833556,0.9403007025797359,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.008606245673232794,0.03159329296320146,0.022987047289968664,0.2702626986222636,0.17869684606611705,0.09156585255614655,0.856627862501957,0.5180860310712465,0.3385418314307105,0.9275825333833556,0.6083631489953573,0.31921938438799835,0.9403007025797359,0.5783277462036113,0.3619729563761246,9.0,0.004298764105319721,1554.0,0.8344975819451907,1859.0,0.9983879634605051,1860.0,0.99892530897367,1839.0,0.9876410531972059,0.004298764105319721,WACC_0p1_WRT_0p9,0.7647501343363783,41,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,102,0.18,521,0.2884615384615384,0.6199665515293723,0,55,5000,3396,0.001,0.001,0.35611789440203107,0.19494331483073152,0.06095048131726819,0.33187931942528637,0.4974591332688325,0.5503515904692069,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.19494331483073152,0.08070609781925288,0.11423721701147864,0.06095048131726819,0.11431100328917286,0.05336052197190467,0.33187931942528637,0.331498439473775,0.00038087995151137033,0.4974591332688325,0.437660179913602,0.0597989533552305,0.5503515904692069,0.4345217731138271,0.11582981735537978,1113.0,0.5975282106394412,10.0,0.004836109618484685,431.0,0.231058570660935,564.0,0.3025255239118753,587.0,0.3148844707146695,0.004836109618484685,WACC_0p3_WRT_0p7,0.2901665771090811,42,False,,,False,False,False,False,False,55.0,0.313953488372093
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.024689668362561586,0.2487636693464647,0.17746358014951005,0.012523440026129888,0.19037315626799595,0.249863815067866,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2487636693464647,0.20668745204582534,0.042076217300639374,0.17746358014951005,0.18315426547523578,0.005690685325725725,0.012523440026129888,0.2613128059202717,0.24878936589414177,0.19037315626799595,0.3029013970171553,0.11252824074915935,0.249863815067866,0.30333286956152156,0.05346905449365555,1669.0,0.8962923159591617,1582.0,0.8495432563138098,10.0,0.004836109618484685,138.0,0.07361633530360022,123.0,0.06555615260612574,0.004836109618484685,WACC_0p5_WRT_0p5,0.3779688339602364,43,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.6272360244539246,0.7086788618499734,0.6840074144184917,0.6259681258142151,0.16730370539085893,0.04040182531872966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7086788618499734,0.4017955312354357,0.3068833306145377,0.6840074144184917,0.3881188057607226,0.29588860865776906,0.6259681258142151,0.3212546382436045,0.3047134875706106,0.16730370539085893,0.22511743522342015,0.05781372983256122,0.04040182531872966,0.2209718989704507,0.18057007365172104,1824.0,0.9795808704997313,1816.0,0.9752821063944116,347.0,0.18592154755507792,31.0,0.016120365394948953,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.4323481998925308,44,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1328,0.03,890,0.0,0.4778078529792765,0,159,81,3658,0.687,0.68,0.6027416970110029,0.3049279311248487,0.11555404134211575,0.5286044749548101,0.7382139825677453,0.8210579610765137,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3049279311248487,0.03161768750783381,0.27331024361701484,0.11555404134211575,0.17139264789468983,0.05583860655257408,0.5286044749548101,0.49638464756588246,0.032219827388927647,0.7382139825677453,0.5967095568710705,0.14150442569667476,0.8210579610765137,0.5756540543167152,0.2454039067597985,10.0,0.004836109618484685,1485.0,0.7974207415368082,1838.0,0.9871037076840409,1851.0,0.9940891993551854,1830.0,0.9828049435787212,0.004836109618484685,WACC_0p1_WRT_0p9,0.7532509403546481,45,False,,,False,False,False,False,False,159.0,0.9186046511627907
D3,SensorStream,350,0.18,456,0.2884615384615384,0.655324096445974,0,29,4302,3463,0.498,0.609,0.3775992902780344,0.16750096410119558,0.03129980207606908,0.3595526082396695,0.5132250278507585,0.5600825408492284,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16750096410119558,0.07558405955861355,0.09191690454258203,0.03129980207606908,0.11472008284718406,0.08342028077111498,0.3595526082396695,0.3391411048206269,0.020411503419042576,0.5132250278507585,0.46632089082501066,0.04690413702574786,0.5600825408492284,0.4540438720124942,0.10603866883673418,1038.0,0.5572272971520688,11.0,0.0053734551316496505,479.0,0.2568511552928533,726.0,0.38957549704459965,697.0,0.3739924771628157,0.0053734551316496505,WACC_0p3_WRT_0p7,0.3166039763567974,46,False,,,False,False,False,False,False,29.0,0.16279069767441862
D3,SensorStream,1099,0.37,693,0.6538461538461537,0.5442433932477961,0,2,829,413,0.126,0.499,0.08754278991032148,0.2800518174799,0.22386810099932006,0.08995570501702403,0.11278184312369288,0.17802254174934273,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2800518174799,0.2355789501105024,0.044472867369397595,0.22386810099932006,0.2214444225347174,0.0024236784646026466,0.08995570501702403,0.2616598864417947,0.17170418142477067,0.11278184312369288,0.27682283728514223,0.16404099416144935,0.17802254174934273,0.2927010089961973,0.11467846724685454,1713.0,0.9199355185384201,1680.0,0.9022031166039763,11.0,0.0053734551316496505,104.0,0.055346587855991405,104.0,0.055346587855991405,0.0053734551316496505,WACC_0p5_WRT_0p5,0.38764105319720576,47,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,121,0.06,168,0.0576923076923076,0.9198152514819022,0,2,1,3279,0.999,0.999,0.8666120998801703,0.013869845570268664,0.27654634171620857,0.865032081349237,0.9336065080514588,0.9451916612500676,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.013869845570268664,0.03170116226301066,0.017831316692741996,0.27654634171620857,0.17906676592461887,0.0974795757915897,0.865032081349237,0.5066615744572659,0.35837050689197114,0.9336065080514588,0.6025577466081772,0.33104876144328166,0.9451916612500676,0.5681828080921908,0.3770088531578768,11.0,0.0053734551316496505,1559.0,0.8371843095110156,1853.0,0.9951638903815153,1858.0,0.9978506179473401,1799.0,0.9661472326706072,0.0053734551316496505,WACC_0p1_WRT_0p9,0.7603439011284256,48,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,1250,0.19,680,0.3076923076923077,0.5492710504314052,0,62,4169,3318,0.321,0.487,0.294181516373484,0.2515235263776243,0.12549044897354086,0.25850689536707105,0.4488330691525845,0.5138625527860504,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2515235263776243,0.07918921938145485,0.17233430699616947,0.12549044897354086,0.11487950083136894,0.010610948142171922,0.25850689536707105,0.3203684586892575,0.06186156332218645,0.4488330691525845,0.44011065896761675,0.008722410184967722,0.5138625527860504,0.436905773555082,0.07695677923096844,1099.0,0.5900053734551316,12.0,0.005910800644814616,342.0,0.1832348199892531,575.0,0.30843632455668996,598.0,0.32079527135948416,0.005910800644814616,WACC_0p3_WRT_0p7,0.2816765180010747,49,False,,,False,False,False,False,False,62.0,0.3546511627906977
D3,SensorStream,1543,0.29,477,0.5,0.6433789139770639,0,3,2522,603,0.341,0.13,0.13072797139920428,0.1795556409152045,0.09016175101326827,0.12786082114346545,0.2893994339072166,0.3347943131957753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1795556409152045,0.1647319739295674,0.014823666985637113,0.09016175101326827,0.16633951289594975,0.07617776188268148,0.12786082114346545,0.26457565244046405,0.1367148312969986,0.2893994339072166,0.33110339650745474,0.04170396260023812,0.3347943131957753,0.3204342284430237,0.014360084752751578,1582.0,0.8495432563138098,1424.0,0.7646426652337452,12.0,0.005910800644814616,197.0,0.10531972058033315,155.0,0.08275120902740463,0.005910800644814616,WACC_0p5_WRT_0p5,0.36163353036002144,50,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1804,0.05,550,0.0384615384615384,0.6055912780166415,0,90,313,4517,0.434,0.906,0.6386260105978098,0.2069267513415799,0.045137135598192095,0.5896790525517833,0.7572185003910391,0.8178033160530198,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2069267513415799,0.031779898866783556,0.17514685247479633,0.045137135598192095,0.1715442578598722,0.1264071222616801,0.5896790525517833,0.49753919432145866,0.09213985823032467,0.7572185003910391,0.5883996447843992,0.1688188556066399,0.8178033160530198,0.5795502529879057,0.23825306306511407,12.0,0.005910800644814616,1487.0,0.7984954325631382,1841.0,0.9887157442235357,1835.0,0.9854916711445459,1845.0,0.9908651262761956,0.005910800644814616,WACC_0p1_WRT_0p9,0.7538957549704459,51,False,,,False,False,False,False,False,90.0,0.5174418604651163
D3,SensorStream,895,0.15,453,0.2307692307692307,0.6570752188717802,0,40,3389,3297,0.124,0.347,0.4460196060216959,0.166405791833422,0.01707335288705851,0.42312667343597543,0.5755739220429,0.6233611375267,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.166405791833422,0.06667884119428065,0.09972695063914135,0.01707335288705851,0.11519516333250915,0.09812181044545064,0.42312667343597543,0.3457992381815878,0.07732743525438762,0.5755739220429,0.4620943050414379,0.11347961700146214,0.6233611375267,0.47935559957901175,0.14400553794768822,890.0,0.47770016120365394,13.0,0.006448146157979581,532.0,0.28533046749059643,697.0,0.3739924771628157,915.0,0.4911337990327781,0.006448146157979581,WACC_0p3_WRT_0p7,0.32692101020956477,52,False,,,False,False,False,False,False,40.0,0.22674418604651161
