detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,3589,0.32,8,0.108108108108108,1.0,1,1,295,3503,0.845,0.848,0.9271305712609179,0.0914304948902471,0.36119194516756903,0.9374255535044433,0.928969352418897,0.9209590116447622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0914304948902471,0.05396287017516336,0.03746762471508374,0.36119194516756903,0.18207042368523615,0.17912152148233287,0.9374255535044433,0.5915987185744856,0.3458268349299577,0.928969352418897,0.7084298149867738,0.22053953743212318,0.9209590116447622,0.7014956472920838,0.21946336435267844,6.0,0.0013717421124828531,2725.0,0.7473251028806585,3603.0,0.9882030178326474,3622.0,0.9934156378600824,3611.0,0.99039780521262,0.0013717421124828531,WACC_0p1_WRT_0p9,0.7441426611796982,28,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2162,0.49,27,0.5675675675675674,0.7656222104706079,0,6,755,2482,0.269,0.359,0.18219160731610273,0.11416761344631447,0.03580905916295991,0.18447802933232857,0.28453884278060154,0.3223292748949896,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11416761344631447,0.11035658970526074,0.003811023741053729,0.03580905916295991,0.1064664293997809,0.070657370236821,0.18447802933232857,0.3702896527917463,0.18581162345941774,0.28453884278060154,0.5011981851048969,0.21665934232429535,0.3223292748949896,0.5059080250953174,0.18357875020032782,1435.0,0.3934156378600823,7.0,0.0016460905349794238,1467.0,0.40219478737997255,1695.0,0.46474622770919066,1577.0,0.4323731138545953,0.0016460905349794238,WACC_0p3_WRT_0p7,0.3388751714677641,29,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,94,0.61,245,0.8918918918918918,0.316862991098751,0,102,1128,314,0.316,0.07,0.5685211105090018,0.6352713731810391,0.6279149412862602,0.5768062374572046,0.17710421273824795,0.0440245159314169,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6352713731810391,0.3734573959235549,0.2618139772574842,0.6279149412862602,0.3254757929229778,0.30243914836328245,0.5768062374572046,0.24393430470847724,0.3328719327487274,0.17710421273824795,0.20593989888061523,0.028835686142367284,0.0440245159314169,0.2250662811269327,0.1810417651955158,3422.0,0.9385459533607682,3388.0,0.9292181069958848,7.0,0.0016460905349794238,89.0,0.024142661179698217,123.0,0.03347050754458162,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3854046639231824,30,False,,,False,False,False,False,False,102.0,0.6234567901234568
D3,RialtoBridgeTimelapse,2403,0.62,230,0.9189189189189187,0.3298549417966663,0,60,3226,243,0.079,0.079,0.5765500202907872,0.6356833699205668,0.6326649980962122,0.5899459674234959,0.19226922226651916,0.025212792027593377,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6356833699205668,0.4689974515357497,0.16668591838481717,0.6326649980962122,0.4467693932070926,0.18589560488911966,0.5899459674234959,0.3303091731478672,0.25963679427562875,0.19226922226651916,0.17059580973989222,0.02167341252662694,0.025212792027593377,0.19875016380577504,0.17353737177818165,3531.0,0.9684499314128944,3539.0,0.970644718792867,963.0,0.263923182441701,7.0,0.0016460905349794238,79.0,0.02139917695473251,0.0016460905349794238,WACC_0p7_WRT_0p3,0.4452126200274348,31,False,,,False,False,False,False,False,60.0,0.36419753086419754
D3,RialtoBridgeTimelapse,238,0.32,12,0.108108108108108,0.9240633965171784,0,9,2309,4786,0.483,0.922,0.8519397342097493,0.038538839175363444,0.2967386311553121,0.8509524905221729,0.8688501186028971,0.8731617325022025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.038538839175363444,0.05415641149509603,0.015617572319732584,0.2967386311553121,0.18596767584198068,0.11077095531333145,0.8509524905221729,0.6123078103436942,0.23864468017847873,0.8688501186028971,0.7213153377763362,0.1475347808265609,0.8731617325022025,0.7109773473058256,0.1621843851963769,7.0,0.0016460905349794238,2783.0,0.7632373113854596,3633.0,0.9964334705075446,3640.0,0.9983539094650206,3626.0,0.9945130315500685,0.0016460905349794238,WACC_0p1_WRT_0p9,0.7508367626886144,32,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,2173,0.6,95,0.8648648648648647,0.5111797273496802,0,35,1050,605,0.014,0.629,0.31286920022311254,0.4068512660804693,0.39312601486268256,0.3297434541543878,0.06818070158524747,0.05853615173833305,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4068512660804693,0.30354542070932866,0.10330584537114063,0.39312601486268256,0.2657549911560582,0.12737102370662434,0.3297434541543878,0.24433964732639188,0.08540380682799595,0.06818070158524747,0.2752037197030615,0.20702301811781404,0.05853615173833305,0.30877983844672685,0.2502436867083938,3237.0,0.8877914951989027,3225.0,0.8844993141289438,8.0,0.0019204389574759945,306.0,0.08367626886145405,319.0,0.08724279835390947,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3890260631001372,33,False,,,False,False,False,False,False,35.0,0.20987654320987653
D3,RialtoBridgeTimelapse,753,0.46,24,0.4864864864864864,0.7890250266649765,0,8,751,3486,0.578,0.157,0.28885348925606774,0.09617752755439879,0.011964115327900551,0.2908400152052979,0.377490163567742,0.40978608290368584,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09617752755439879,0.08954206807624772,0.006635459478151071,0.011964115327900551,0.10663785609988113,0.09467374077198058,0.2908400152052979,0.4243828037392841,0.1335427885339862,0.377490163567742,0.5442870696576946,0.16679690608995257,0.40978608290368584,0.5518849282096643,0.14209884530597844,896.0,0.24554183813443073,8.0,0.0019204389574759945,2164.0,0.5934156378600823,2174.0,0.5961591220850481,2172.0,0.5956104252400549,0.0019204389574759945,WACC_0p3_WRT_0p7,0.4065294924554184,34,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2599,0.62,577,0.9189189189189187,0.1404586125920519,0,90,1687,161,0.3,0.311,0.8076006946624353,0.8486414135137691,0.8473896678661987,0.808046847651021,0.2793889659208259,0.04913899134249688,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8486414135137691,0.5179135616339581,0.330727851879811,0.8473896678661987,0.4705908283824732,0.37679883948372556,0.808046847651021,0.39087591054681264,0.41717093710420833,0.2793889659208259,0.17573771190568754,0.10365125401513836,0.04913899134249688,0.16594563651569053,0.11680664517319364,3569.0,0.978875171467764,3559.0,0.9761316872427983,1749.0,0.4795610425240055,14.0,0.0035665294924554186,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.4880109739368998,35,False,,,False,False,False,False,False,90.0,0.5493827160493827
D3,RialtoBridgeTimelapse,1109,0.62,659,0.9189189189189187,0.1130625723284411,0,93,3890,202,0.366,0.45,0.8410641538488433,0.879485472001186,0.878488986659208,0.8396339820407721,0.2920049536635106,0.053888240635568914,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.879485472001186,0.5355356788769772,0.3439497931242088,0.878488986659208,0.49169149522813416,0.3867974914310739,0.8396339820407721,0.386259866069704,0.4533741159710681,0.2920049536635106,0.1736681782913413,0.1183367753721693,0.053888240635568914,0.19081928007790938,0.13693103944234047,3579.0,0.9816186556927298,3572.0,0.9796982167352538,1687.0,0.46255144032921813,8.0,0.0019204389574759945,55.0,0.014814814814814815,0.0019204389574759945,WACC_0p7_WRT_0p3,0.4881207133058985,36,False,,,False,False,False,False,False,93.0,0.5679012345679012
D3,RialtoBridgeTimelapse,3345,0.32,10,0.108108108108108,0.958560717537887,0,3,723,4738,0.461,0.903,0.885155050789596,0.06244682345974021,0.3256668020585598,0.8893532809926231,0.8953127792554184,0.8940330286201162,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06244682345974021,0.05464098289804659,0.007805840561693617,0.3256668020585598,0.1753556080513768,0.150311194007183,0.8893532809926231,0.593521816976871,0.2958314640157521,0.8953127792554184,0.6976960429439437,0.1976167363114747,0.8940330286201162,0.6942245391998118,0.1998084894203045,8.0,0.0019204389574759945,2597.0,0.7122085048010974,3606.0,0.9890260631001372,3594.0,0.9857338820301783,3592.0,0.9851851851851852,0.0019204389574759945,WACC_0p1_WRT_0p9,0.7348148148148148,37,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,341,0.61,139,0.8918918918918918,0.4332669948523436,0,57,1541,677,0.309,0.006,0.4276583972970108,0.5054777359672072,0.49702057952061,0.443807724872341,0.12392344672898495,0.04133664690643187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5054777359672072,0.29422124960265383,0.2112564863645534,0.49702057952061,0.22193247539676372,0.2750881041238463,0.443807724872341,0.24475026112994408,0.1990574637423969,0.12392344672898495,0.2957977542428246,0.17187430751383967,0.04133664690643187,0.3285126981309925,0.28717605122456064,3201.0,0.877914951989026,3050.0,0.8364883401920439,9.0,0.0021947873799725653,373.0,0.10205761316872428,378.0,0.10342935528120713,0.0021947873799725653,WACC_0p5_WRT_0p5,0.38441700960219477,38,False,,,False,False,False,False,False,57.0,0.345679012345679
D3,RialtoBridgeTimelapse,3553,0.45,19,0.4594594594594594,0.8351050416428119,0,4,377,2531,0.901,0.492,0.3521795315381682,0.06190739755337216,0.05935189994697286,0.3606206734998755,0.429556243867072,0.45371455449794734,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06190739755337216,0.08753320754504815,0.02562580999167599,0.05935189994697286,0.10701869286558825,0.04766679291861539,0.3606206734998755,0.43316314780934306,0.07254247430946759,0.429556243867072,0.5492673228115384,0.11971107894446648,0.45371455449794734,0.5612445968794795,0.10753004238153213,833.0,0.2282578875171468,9.0,0.0021947873799725653,2276.0,0.6241426611796982,2238.0,0.6137174211248285,2299.0,0.6304526748971193,0.0021947873799725653,WACC_0p3_WRT_0p7,0.419753086419753,39,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,1588,0.63,458,0.945945945945946,0.1880626485546281,0,10,4060,243,0.236,0.185,0.7749606383395746,0.8116089270070401,0.8143598888003617,0.7827652814617203,0.2791501375507745,0.05879770953462153,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8116089270070401,0.5366719275203965,0.27493699948664363,0.8143598888003617,0.5035363368639497,0.310823551936412,0.7827652814617203,0.40554318488101093,0.3772220965807094,0.2791501375507745,0.17380261879292339,0.10534751875785112,0.05879770953462153,0.17551745415296308,0.11671974461834154,3580.0,0.9818930041152263,3578.0,0.9813443072702333,1943.0,0.5327846364883402,9.0,0.0021947873799725653,23.0,0.006035665294924554,0.0021947873799725653,WACC_0p7_WRT_0p3,0.5008504801097394,40,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,2853,0.61,647,0.8918918918918918,0.1168517411378518,0,142,1271,100,0.668,0.215,0.8116681003667232,0.8593537305158456,0.8538715843029921,0.8063451915054517,0.2688280366084935,0.04877814599126629,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8593537305158456,0.5446896423250164,0.31466408819082925,0.8538715843029921,0.5268021157479454,0.3270694685550467,0.8063451915054517,0.42771194128047874,0.37863325022497296,0.2688280366084935,0.19233749420864654,0.07649054239984698,0.04877814599126629,0.1661523997598335,0.11737425376856722,3585.0,0.9832647462277092,3592.0,0.9851851851851852,2217.0,0.6079561042524005,52.0,0.013991769547325103,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.5185185185185186,41,False,,,False,False,False,False,False,142.0,0.8703703703703703
D3,RialtoBridgeTimelapse,330,0.35,14,0.189189189189189,0.8945125133324883,0,9,256,3111,0.412,0.866,0.7259454160819424,0.025092203192775924,0.2337833698419483,0.7259616452642877,0.7587460151267172,0.7690707983584499,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.025092203192775924,0.055038525779775305,0.02994632258699938,0.2337833698419483,0.17535232758586752,0.058431042256080784,0.7259616452642877,0.5905404345000843,0.13542121076420344,0.7587460151267172,0.7076072838532671,0.051138731273450144,0.7690707983584499,0.7093072213099265,0.05976357704852342,9.0,0.0021947873799725653,2596.0,0.7119341563786008,3596.0,0.9862825788751715,3620.0,0.9928669410150892,3623.0,0.9936899862825789,0.0021947873799725653,WACC_0p1_WRT_0p9,0.7373936899862826,42,False,,,False,False,False,False,False,9.0,0.04938271604938271
D3,RialtoBridgeTimelapse,131,0.61,111,0.8918918918918918,0.4793470098301791,0,31,1139,572,0.148,0.39,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4543038627400755,0.31594945217583176,0.13835441056424375,0.4454066604101253,0.2813684219712916,0.1640382384388337,0.3913524760671107,0.24865069038552473,0.14270178568158598,0.10293483765970063,0.24547816937536945,0.14254333171566883,0.040303218845225336,0.2863989856619429,0.24609576681671755,3275.0,0.8982167352537723,3278.0,0.899039780521262,10.0,0.0024691358024691358,228.0,0.06227709190672154,272.0,0.07434842249657064,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3872702331961591,43,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,196,0.42,25,0.3783783783783783,0.7809257961969638,0,13,771,4680,0.29,0.05,0.4091289319766091,0.10370212333073263,0.05577088416182447,0.40295763490459974,0.4859833512947274,0.5178314638763021,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10370212333073263,0.07461852562275377,0.02908359770797886,0.05577088416182447,0.1072514291577679,0.051480544995943435,0.40295763490459974,0.45422596279929794,0.05126832789469821,0.4859833512947274,0.5653991899894055,0.07941583869467811,0.5178314638763021,0.5788120494743659,0.06098058559806385,428.0,0.11714677640603567,10.0,0.0024691358024691358,2528.0,0.693278463648834,2448.0,0.6713305898491083,2547.0,0.6984910836762689,0.0024691358024691358,WACC_0p3_WRT_0p7,0.43654320987654316,44,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,1980,0.62,646,0.9189189189189187,0.1171706661528204,0,92,4172,147,0.327,0.387,0.836045716343811,0.8748598490200469,0.8738250895729794,0.8348969413231331,0.2901129821808224,0.05317602920722076,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8748598490200469,0.6006561473253736,0.27420370169467323,0.8738250895729794,0.5703337006389123,0.30349138893406713,0.8348969413231331,0.4445463144475152,0.3903506268756179,0.2901129821808224,0.17429884494050218,0.11581413724032019,0.05317602920722076,0.16861455965531286,0.1154385304480921,3611.0,0.99039780521262,3610.0,0.9901234567901235,2422.0,0.6641975308641975,10.0,0.0024691358024691358,14.0,0.0035665294924554186,0.0024691358024691358,WACC_0p7_WRT_0p3,0.5301508916323732,45,False,,,False,False,False,False,False,92.0,0.5617283950617284
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.8583134562132492,0.9023448993824309,0.8972203733420877,0.850377453147999,0.2864188343909443,0.04969870252049148,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9023448993824309,0.6464263421350785,0.25591855724735235,0.8972203733420877,0.6105836840763378,0.2866366892657499,0.850377453147999,0.4790860224256269,0.37129143072237203,0.2864188343909443,0.19737643109434716,0.08904240329659713,0.04969870252049148,0.16689684935623028,0.1171981468357388,3626.0,0.9945130315500685,3622.0,0.9934156378600824,2825.0,0.7747599451303155,64.0,0.01728395061728395,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.556488340192044,46,False,,,False,False,False,False,False,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,2854,0.3,13,0.0540540540540539,0.9087598107908224,0,13,379,4344,0.391,0.924,0.9036778528328152,0.03775150662690345,0.3098707378393631,0.8966569664827677,0.91670739341045,0.9226820189452347,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.03775150662690345,0.055530897276624684,0.017779390649721234,0.3098707378393631,0.17743721567765314,0.13243352216170995,0.8966569664827677,0.6033828148772526,0.29327415160551507,0.91670739341045,0.6984751650500699,0.21823222836038014,0.9226820189452347,0.6999470469244671,0.22273497202076764,10.0,0.0024691358024691358,2643.0,0.7248285322359397,3621.0,0.9931412894375857,3596.0,0.9862825788751715,3609.0,0.9898491083676269,0.0024691358024691358,WACC_0p1_WRT_0p9,0.7393141289437586,47,False,,,False,False,False,False,False,13.0,0.07407407407407407
D3,RialtoBridgeTimelapse,2151,0.61,111,0.8918918918918918,0.4793470098301791,0,31,879,404,0.495,0.16,0.37210970447291997,0.4543038627400755,0.4454066604101253,0.3913524760671107,0.10293483765970063,0.040303218845225336,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4543038627400755,0.32234207463193004,0.13196178810814546,0.4454066604101253,0.29726484293042915,0.14814181747969613,0.3913524760671107,0.24949233627151496,0.14186013979559575,0.10293483765970063,0.2359855045732601,0.13305066691355946,0.040303218845225336,0.2500946480878549,0.20979142924262958,3296.0,0.9039780521262003,3324.0,0.9116598079561042,11.0,0.0027434842249657062,198.0,0.054046639231824414,181.0,0.04938271604938271,0.0027434842249657062,WACC_0p5_WRT_0p5,0.38436213991769547,48,False,,,False,False,False,False,False,31.0,0.18518518518518517
D3,RialtoBridgeTimelapse,2558,0.45,21,0.4594594594594594,0.8154231172176725,0,6,884,4541,0.352,0.371,0.3381359041949518,0.07656717317569514,0.04435140991506094,0.3431606020236505,0.41894342424067216,0.4463655180549746,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07656717317569514,0.08150089318770967,0.004933720012014531,0.04435140991506094,0.10854724482365954,0.0641958349085986,0.3431606020236505,0.4285632086682593,0.0854026066446088,0.41894342424067216,0.5536466141208887,0.1347031898802165,0.4463655180549746,0.5649422153521857,0.1185766972972111,639.0,0.17503429355281208,11.0,0.0027434842249657062,2226.0,0.6104252400548696,2296.0,0.6296296296296297,2340.0,0.6417009602194788,0.0027434842249657062,WACC_0p3_WRT_0p7,0.4119067215363511,49,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,527,0.61,580,0.8918918918918918,0.1393895649612934,0,138,4200,176,0.623,0.135,0.7842220356775688,0.8340581334239112,0.828365350467313,0.7804363903072815,0.2584770288577127,0.048237438931705776,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8340581334239112,0.5798148706831457,0.2542432627407655,0.828365350467313,0.5449527058620941,0.28341264460521887,0.7804363903072815,0.4422288655160625,0.338207524791219,0.2584770288577127,0.17485244705390407,0.0836245818038086,0.048237438931705776,0.17236618690131575,0.12412874796960997,3604.0,0.988477366255144,3603.0,0.9882030178326474,2404.0,0.6592592592592592,11.0,0.0027434842249657062,17.0,0.0043895747599451305,0.0027434842249657062,WACC_0p7_WRT_0p3,0.5286145404663923,50,False,,,False,False,False,False,False,138.0,0.845679012345679
D3,RialtoBridgeTimelapse,1379,0.34,11,0.1621621621621621,0.9405925283103236,0,4,117,4783,0.169,0.25,0.8015184789780622,0.04019006682323545,0.28468291966836057,0.8067393052022335,0.8220566454778558,0.8245064738844823,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04019006682323545,0.05558901982261069,0.015398952999375243,0.28468291966836057,0.1530222866269299,0.13166063304143066,0.8067393052022335,0.5497100738156374,0.25702923138659606,0.8220566454778558,0.6450031331923497,0.17705351228550614,0.8245064738844823,0.6511299761597531,0.17337649772472918,11.0,0.0027434842249657062,1853.0,0.5080932784636488,3416.0,0.9368998628257887,3254.0,0.8924554183813443,3332.0,0.9138545953360768,0.0027434842249657062,WACC_0p1_WRT_0p9,0.6508093278463649,51,False,,,False,False,False,False,False,4.0,0.018518518518518517
