detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,GasSensor,433,0.73,185,0.75,0.2374234109738625,0,10,4531,119,0.672,0.322,0.4976890839772412,0.620353621928521,0.5823347287098091,0.48554230361555184,0.08065747920242429,0.10599437785024574,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.620353621928521,0.4864235097274322,0.13393011220108875,0.5823347287098091,0.45742295821954465,0.12491177049026442,0.48554230361555184,0.40736967157449805,0.07817263204105379,0.08065747920242429,0.19727399363421338,0.1166165144317891,0.10599437785024574,0.18691193382230506,0.08091755597205932,2175.0,0.9917883211678832,2177.0,0.9927007299270073,2176.0,0.9922445255474452,17.0,0.0072992700729927005,6.0,0.002281021897810219,0.002281021897810219,WACC_0p9_WRT_0p1,0.5972627737226277,29,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,2087,0.57,19,0.3055555555555554,0.7326368970729004,0,15,4922,2902,0.969,0.998,0.40688251365964495,0.13222045962409873,0.0437693696484086,0.3978239627924332,0.5360124665327171,0.5666896529466906,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13222045962409873,0.03301839178479951,0.09920206783929922,0.0437693696484086,0.07190288533586016,0.02813351568745156,0.3978239627924332,0.34790615112338436,0.04991781166904885,0.5360124665327171,0.5057730259108651,0.03023944062185191,0.5666896529466906,0.5278728943294366,0.03881675861725398,6.0,0.002281021897810219,1651.0,0.7527372262773723,2091.0,0.9534671532846716,2153.0,0.9817518248175182,2105.0,0.9598540145985401,0.002281021897810219,WACC_0p1_WRT_0p9,0.7300182481751825,30,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,635,0.55,12,0.2500000000000001,0.8282997365661444,0,10,1024,4397,0.301,0.143,0.5410902199139932,0.06620741179831556,0.13670439882948615,0.5416850046002143,0.6540891612574529,0.6682894227430849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06620741179831556,0.05198682996990002,0.01422058182841554,0.13670439882948615,0.04800742811505403,0.08869697071443212,0.5416850046002143,0.26260127647117426,0.27908372812904003,0.6540891612574529,0.38924356864841136,0.2648455926090415,0.6682894227430849,0.43018948267777396,0.23809994006531093,547.0,0.2490875912408759,7.0,0.002737226277372263,1158.0,0.5278284671532847,1271.0,0.5793795620437956,1319.0,0.6012773722627737,0.002737226277372263,WACC_0p3_WRT_0p7,0.39206204379562043,31,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,670,0.75,248,0.8055555555555557,0.1726449703165995,0,7,3346,69,0.05,0.726,0.6151701582810493,0.7094870719035493,0.6801501856496563,0.6055852145678222,0.15513724955727312,0.06539168618634456,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.7094870719035493,0.47806596871832513,0.2314211031852242,0.6801501856496563,0.3936305717480142,0.28651961390164216,0.6055852145678222,0.3079299269327368,0.2976552876350854,0.15513724955727312,0.18823799394947124,0.03310074439219812,0.06539168618634456,0.21796978340559284,0.15257809721924828,2173.0,0.9908759124087592,2166.0,0.9876824817518248,1716.0,0.7823905109489051,7.0,0.002737226277372263,31.0,0.013686131386861315,0.002737226277372263,WACC_0p7_WRT_0p3,0.5554744525547445,32,False,,,False,False,False,False,False,7.0,0.13953488372093023
D3,GasSensor,1181,0.75,139,0.8055555555555557,0.3005137015991935,0,3,820,76,0.78,0.04,0.4639102802870985,0.5768047623883555,0.5473105638223453,0.46567977572502156,0.09406130677997493,0.0626151156848206,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5768047623883555,0.4460996523486686,0.13070511003968693,0.5473105638223453,0.39207635569657057,0.15523420812577476,0.46567977572502156,0.3548912614950653,0.11078851422995628,0.09406130677997493,0.188663301593715,0.09460199481374007,0.0626151156848206,0.18704540615419687,0.12443029046937627,2166.0,0.9876824817518248,2165.0,0.9872262773722628,2146.0,0.978558394160584,9.0,0.0036496350364963502,7.0,0.002737226277372263,0.002737226277372263,WACC_0p9_WRT_0p1,0.5919708029197082,33,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,901,0.55,19,0.2500000000000001,0.7326368970729004,0,17,432,1704,0.527,0.99,0.47104304544332726,0.13293933487814016,0.06782251172370746,0.4572740079903596,0.5972367161800819,0.6276416906810174,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13293933487814016,0.03380904558312216,0.099130289295018,0.06782251172370746,0.06195136135770738,0.005871150366000076,0.4572740079903596,0.3384675996682539,0.1188064083221057,0.5972367161800819,0.5089815586206582,0.0882551575594237,0.6276416906810174,0.5187169776863005,0.10892471299471684,7.0,0.002737226277372263,1088.0,0.4958941605839416,2020.0,0.9210766423357665,2170.0,0.989507299270073,2033.0,0.927007299270073,0.002737226277372263,WACC_0p1_WRT_0p9,0.6672445255474452,34,False,,,False,False,False,False,False,17.0,0.37209302325581395
D3,GasSensor,911,0.59,10,0.361111111111111,0.8653970017798687,0,4,1289,3952,0.684,0.261,0.4382826747454804,0.03842676619763452,0.11497304966082067,0.4541187040262892,0.5520468616823719,0.5604093382239141,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.03842676619763452,0.057966756931251924,0.019539990733617403,0.11497304966082067,0.048021982178614045,0.06695106748220662,0.4541187040262892,0.24834720123419682,0.20577150279209236,0.5520468616823719,0.3752266144061798,0.1768202472761921,0.5604093382239141,0.42141601272607637,0.13899332549783777,925.0,0.4215328467153285,8.0,0.0031934306569343066,908.0,0.4137773722627737,1106.0,0.5041058394160584,1199.0,0.5465328467153284,0.0031934306569343066,WACC_0p3_WRT_0p7,0.37782846715328466,35,False,,,False,False,False,False,False,4.0,0.06976744186046512
D3,GasSensor,1809,0.65,60,0.5277777777777779,0.4850003102664684,0,22,3473,489,0.064,0.642,0.09889098915486265,0.33405035386988374,0.2565559329686767,0.06474737122264314,0.21301615578390581,0.2937956342262917,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.33405035386988374,0.1906029504447555,0.14344740342512824,0.2565559329686767,0.12801151698710184,0.12854441598157484,0.06474737122264314,0.1986616869142807,0.1339143156916376,0.21301615578390581,0.2162847537429811,0.0032685979590752756,0.2937956342262917,0.27717794343474156,0.01661769079155012,2040.0,0.9302007299270073,2020.0,0.9210766423357665,8.0,0.0031934306569343066,50.0,0.022354014598540146,130.0,0.05885036496350365,0.0031934306569343066,WACC_0p5_WRT_0p5,0.3871350364963504,36,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,377,0.7,80,0.6666666666666666,0.4220274845440899,0,12,3864,332,0.007,0.533,0.2354312505043249,0.41296315389210325,0.3607376763539274,0.22444544546689896,0.0702969522264879,0.1707844824833129,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.41296315389210325,0.28130119388616054,0.1316619600059427,0.3607376763539274,0.19425562784363007,0.16648204851029733,0.22444544546689896,0.21054463328118048,0.01390081218571848,0.0702969522264879,0.18845867569856842,0.11816172347208052,0.1707844824833129,0.24878732243592103,0.07800283995260812,2102.0,0.9584854014598541,2093.0,0.9543795620437956,77.0,0.03467153284671533,8.0,0.0031934306569343066,79.0,0.035583941605839414,0.0031934306569343066,WACC_0p7_WRT_0p3,0.39726277372262775,37,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1786,0.8,583,0.9444444444444446,0.0,0,3,1582,23,0.628,0.19,0.9445299675203195,0.9647311056780493,0.9564397547845278,0.9377468725851758,0.3535336997016871,0.04767071119754677,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.9647311056780493,0.5676217364284042,0.3971093692496451,0.9564397547845278,0.4968734097217156,0.4595663450628122,0.9377468725851758,0.42824168148674535,0.5095051910984304,0.3535336997016871,0.2174669695278988,0.1360667301737883,0.04767071119754677,0.18708216141915796,0.1394114502216112,2184.0,0.9958941605839416,2183.0,0.9954379562043796,2180.0,0.9940693430656934,55.0,0.024635036496350366,8.0,0.0031934306569343066,0.0031934306569343066,WACC_0p9_WRT_0p1,0.6026459854014597,38,False,,,False,False,False,False,False,3.0,0.046511627906976744
D3,GasSensor,267,0.55,12,0.2500000000000001,0.8282997365661444,0,10,3377,4510,0.575,0.967,0.5410902199139932,0.06620741179831556,0.13670439882948615,0.5416850046002143,0.6540891612574529,0.6682894227430849,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.06620741179831556,0.034859247687499983,0.03134816411081558,0.13670439882948615,0.06519436412031783,0.07151003470916832,0.5416850046002143,0.3450977563672939,0.1965872482329204,0.6540891612574529,0.5017583076156478,0.1523308536418051,0.6682894227430849,0.5345038519583033,0.1337855707847816,8.0,0.0031934306569343066,1357.0,0.6186131386861314,2075.0,0.9461678832116789,2127.0,0.9698905109489051,2159.0,0.9844890510948905,0.0031934306569343066,WACC_0p1_WRT_0p9,0.7044708029197081,39,False,,,False,False,False,False,False,10.0,0.20930232558139536
D3,GasSensor,821,0.57,16,0.3055555555555554,0.768727052198325,0,12,4786,4707,0.122,0.464,0.4314461825349484,0.10657374311278134,0.06934201437104988,0.4280734283812602,0.5556168598041658,0.5800824004322215,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10657374311278134,0.0661834349120688,0.040390308200712544,0.06934201437104988,0.048078992762830244,0.021263021608219634,0.4280734283812602,0.2250941326762812,0.20297929570497902,0.5556168598041658,0.35891286680093065,0.1967039930032351,0.5800824004322215,0.3884110673058121,0.19167133312640938,1263.0,0.5757299270072993,9.0,0.0036496350364963502,386.0,0.17563868613138686,922.0,0.42016423357664234,827.0,0.3768248175182482,0.0036496350364963502,WACC_0p3_WRT_0p7,0.3104014598540147,40,False,,,False,False,False,False,False,12.0,0.2558139534883721
D3,GasSensor,1217,0.68,32,0.6111111111111113,0.6214310339799589,0,5,358,310,0.426,0.527,0.012001732649975855,0.2239598795931875,0.15906811015753655,0.004151222885469866,0.17343060544157413,0.22844015393172676,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.2239598795931875,0.17272573458703275,0.05123414500615475,0.15906811015753655,0.10599458150401271,0.05307352865352384,0.004151222885469866,0.19875504795345839,0.1946038250679885,0.17343060544157413,0.259800190026747,0.08636958458517285,0.22844015393172676,0.30481700837435804,0.07637685444263129,2024.0,0.9229014598540146,1969.0,0.8978102189781022,9.0,0.0036496350364963502,173.0,0.07846715328467153,219.0,0.09945255474452555,0.0036496350364963502,WACC_0p5_WRT_0p5,0.40045620437956203,41,False,,,False,False,False,False,False,5.0,0.09302325581395349
D3,GasSensor,1503,0.71,177,0.6944444444444444,0.2471861872176478,0,22,1912,165,0.499,0.073,0.4488850810417503,0.5917724845147729,0.5449523132890682,0.4287676283793588,0.03330577397213141,0.14881031724194976,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5917724845147729,0.36502312147289745,0.22674936304187548,0.5449523132890682,0.3265134747544617,0.21843883853460655,0.4287676283793588,0.3183937354146793,0.11037389296467948,0.03330577397213141,0.22378570113615012,0.1904799271640187,0.14881031724194976,0.18715467204069816,0.0383443547987484,2136.0,0.9739963503649635,2149.0,0.9799270072992701,1823.0,0.8312043795620438,70.0,0.031478102189781025,9.0,0.0036496350364963502,0.0036496350364963502,WACC_0p9_WRT_0p1,0.564051094890511,42,False,,,False,False,False,False,False,22.0,0.4883720930232558
D3,GasSensor,990,0.55,13,0.2500000000000001,0.8118427723262028,0,11,4126,4160,0.785,0.991,0.5283136518193025,0.07752881374977014,0.12467725978278148,0.5265341937979023,0.6435934791872115,0.660549094792466,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.07752881374977014,0.03501908333021709,0.04250973041955305,0.12467725978278148,0.06395727754655482,0.060719982236226655,0.5265341937979023,0.34415351964320506,0.18238067415469728,0.6435934791872115,0.504042146896029,0.13955133229118255,0.660549094792466,0.5268743358808876,0.13367475891157843,9.0,0.0036496350364963502,1265.0,0.5766423357664233,2067.0,0.9425182481751825,2141.0,0.9762773722627737,2099.0,0.9571167883211679,0.0036496350364963502,WACC_0p1_WRT_0p9,0.6912408759124087,43,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,220,0.58,19,0.3333333333333332,0.7326368970729004,0,14,3579,2360,0.757,0.32,0.37496561366561343,0.13191271233588867,0.031772567344975695,0.36823590702529335,0.5055636079647848,0.5363879546558079,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.13191271233588867,0.08516159070979948,0.04675112162608919,0.031772567344975695,0.06247880852561036,0.030706241180634662,0.36823590702529335,0.20014871793337885,0.1680871890919145,0.5055636079647848,0.3061294150157742,0.19943419294901066,0.5363879546558079,0.356887245926459,0.17950070872934892,1675.0,0.7636861313868614,1142.0,0.520529197080292,10.0,0.004105839416058394,461.0,0.20985401459854014,530.0,0.24133211678832117,0.004105839416058394,WACC_0p5_WRT_0p5,0.3479014598540146,44,False,,,False,False,False,False,False,14.0,0.3023255813953488
D3,GasSensor,783,0.56,16,0.2777777777777779,0.768727052198325,0,13,1316,4919,0.038,0.176,0.4638369454444034,0.10702163605199883,0.08143134383380345,0.4580616013614393,0.5865378440563161,0.610885982560792,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10702163605199883,0.049918281871332786,0.05710335418066604,0.08143134383380345,0.04814903333527607,0.033282310498527375,0.4580616013614393,0.2626789141879706,0.19538268717346868,0.5865378440563161,0.3917042982404802,0.19483354581583595,0.610885982560792,0.43494521631861327,0.1759407662421787,409.0,0.18613138686131386,10.0,0.004105839416058394,1161.0,0.5291970802919708,1305.0,0.5948905109489051,1372.0,0.6254562043795621,0.004105839416058394,WACC_0p3_WRT_0p7,0.387956204379562,45,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,1939,0.71,135,0.6944444444444444,0.3069508883668674,0,20,1894,185,0.613,0.324,0.38068834830006565,0.5321831004905307,0.4851496329190296,0.36550084792485354,0.01919624681165334,0.1482696683066568,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5321831004905307,0.3243876847428833,0.20779541574764743,0.4851496329190296,0.2661892643319982,0.21896036858703144,0.36550084792485354,0.28057771694221756,0.08492313098263599,0.01919624681165334,0.18969099936014464,0.1704947525484913,0.1482696683066568,0.18739308979008018,0.039123421483423376,2113.0,0.9635036496350365,2118.0,0.9657846715328468,1396.0,0.636405109489051,11.0,0.004562043795620438,10.0,0.004105839416058394,0.004105839416058394,WACC_0p9_WRT_0p1,0.5148722627737227,46,False,,,False,False,False,False,False,20.0,0.4418604651162791
D3,GasSensor,846,0.72,139,0.7222222222222222,0.3005137015991935,0,13,3596,177,0.393,0.378,0.40582290903792534,0.5469968028049579,0.5044381983776597,0.3946634258339611,0.02952313735429379,0.1265081769105828,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5469968028049579,0.3942852003045603,0.15271160250039756,0.5044381983776597,0.2921860381760941,0.21225216020156557,0.3946634258339611,0.30613106423535663,0.08853236159860445,0.02952313735429379,0.18914533884131082,0.15962220148701703,0.1265081769105828,0.21389434789113518,0.08738617098055237,2151.0,0.9808394160583942,2131.0,0.9717153284671532,1695.0,0.7728102189781022,10.0,0.004105839416058394,27.0,0.011861313868613138,0.004105839416058394,WACC_0p7_WRT_0p3,0.5482664233576642,47,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,665,0.53,9,0.1944444444444445,0.8865622850167194,0,9,3628,4496,0.941,0.942,0.6559191158663854,0.02785952621145902,0.20477300556828154,0.6595344095383799,0.7577990707876552,0.762173931432237,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.02785952621145902,0.03514984434847614,0.007290318137017124,0.20477300556828154,0.06611443785802265,0.1386585677102589,0.6595344095383799,0.34563617623888127,0.3138982332994987,0.7577990707876552,0.4952445422565348,0.2625545285311204,0.762173931432237,0.5231580221196288,0.2390159093126082,10.0,0.004105839416058394,1430.0,0.6519160583941606,2078.0,0.947536496350365,2072.0,0.9447992700729927,2069.0,0.9434306569343066,0.004105839416058394,WACC_0p1_WRT_0p9,0.6983576642335766,48,False,,,False,False,False,False,False,9.0,0.18604651162790697
D3,GasSensor,1512,0.56,14,0.2777777777777779,0.7965217051606289,0,11,3264,4264,0.286,0.139,0.48397747292950255,0.08759574424913114,0.10138743666186828,0.4824010630483518,0.602849217228941,0.6224818318585135,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08759574424913114,0.05455279771753813,0.033042946531593,0.10138743666186828,0.048202318701683004,0.053185117960185276,0.4824010630483518,0.24009529651643494,0.24230576653191685,0.602849217228941,0.37559881099836273,0.2272504062305783,0.6224818318585135,0.40665783162591235,0.21582400023260112,731.0,0.333029197080292,11.0,0.004562043795620438,745.0,0.33941605839416056,1112.0,0.5068430656934306,1042.0,0.4749087591240876,0.004562043795620438,WACC_0p3_WRT_0p7,0.33175182481751825,49,False,,,False,False,False,False,False,11.0,0.23255813953488372
D3,GasSensor,416,0.55,15,0.2500000000000001,0.7821898039684523,0,13,3856,2941,0.487,0.334,0.5060841662374442,0.09808647041471123,0.10320880286807232,0.49992539540539616,0.625459654752348,0.6474118249968465,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.09808647041471123,0.08013072576585085,0.017955744648860378,0.10320880286807232,0.05963032775896549,0.04357847510910683,0.49992539540539616,0.20113109003512333,0.29879430537027285,0.625459654752348,0.32391061570465035,0.30154903904769764,0.6474118249968465,0.36738216519427896,0.2800296598025675,1608.0,0.7331204379562044,920.0,0.41925182481751827,11.0,0.004562043795620438,599.0,0.2728102189781022,635.0,0.2892335766423358,0.004562043795620438,WACC_0p5_WRT_0p5,0.34379562043795625,50,False,,,False,False,False,False,False,13.0,0.27906976744186046
D3,GasSensor,2070,0.72,162,0.7222222222222222,0.2667355237100441,0,15,3629,119,0.939,0.282,0.44467939415733054,0.5809862211419068,0.5385263021434482,0.4306805969172391,0.04539677353311937,0.1269303388456472,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.5809862211419068,0.4849496610263866,0.0960365601155202,0.5385263021434482,0.4249280432216351,0.11359825892181313,0.4306805969172391,0.42542162433093694,0.005258972586302146,0.04539677353311937,0.23559311511104178,0.19019634157792242,0.1269303388456472,0.19022753349550156,0.06329719464985437,2174.0,0.9913321167883211,2172.0,0.9904197080291971,2178.0,0.9931569343065694,95.0,0.04288321167883212,11.0,0.004562043795620438,0.004562043795620438,WACC_0p9_WRT_0p1,0.604470802919708,51,False,,,False,False,False,False,False,15.0,0.32558139534883723
D3,GasSensor,813,0.55,18,0.2500000000000001,0.7440274652797019,0,16,4038,4942,0.709,0.975,0.478877536099549,0.12486937561444132,0.07590939263387121,0.46689019185260594,0.6035057336511817,0.6319554356660461,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12486937561444132,0.035397956009851336,0.08947141960458999,0.07590939263387121,0.06735438996036916,0.008555002673502052,0.46689019185260594,0.3491306844109912,0.11775950744161473,0.6035057336511817,0.4972249702564718,0.10628076339470988,0.6319554356660461,0.5301442962311532,0.10181113943489284,11.0,0.004562043795620438,1503.0,0.6852189781021898,2100.0,0.9575729927007299,2085.0,0.9507299270072993,2127.0,0.9698905109489051,0.004562043795620438,WACC_0p1_WRT_0p9,0.7135948905109488,52,False,,,False,False,False,False,False,16.0,0.3488372093023256
