detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1966,0.93,318,1.0,0.5588503956745106,0,8,3336,646,0.146,0.324,0.4072653879357469,0.43012726943135526,0.4358736578418202,0.42868174658742353,0.16898065676162788,0.043822417163075784,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43012726943135526,0.31321506058830567,0.11691220884304959,0.4358736578418202,0.28959051494118254,0.14628314290063765,0.42868174658742353,0.2686610638828737,0.16002068270454983,0.16898065676162788,0.13227626192521277,0.036704394836415105,0.043822417163075784,0.17631368949841397,0.1324912723353382,1877.0,0.9300941993058999,1886.0,0.9345562716906296,600.0,0.29697570649479427,6.0,0.002478929102627665,88.0,0.04313336638572137,0.002478929102627665,WACC_0p7_WRT_0p3,0.4414476945959346,28,False,,,False,False,False,False,False,8.0,0.03255813953488372
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6934910153571022,0.705427828233316,0.7083286552743044,0.7044743514215228,0.2788427974730723,0.0805808426351052,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.705427828233316,0.5167733691421461,0.18865445909116985,0.7083286552743044,0.46023120034529685,0.2480974549290076,0.7044743514215228,0.4203940342774581,0.28408031714406473,0.2788427974730723,0.1691004732168034,0.10974232425626887,0.0805808426351052,0.11866966387225583,0.03808882123715063,1990.0,0.9861179970252851,1987.0,0.9846306395637084,1555.0,0.7704511650966782,113.0,0.05552801189885969,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.5598413485374317,29,False,,,False,False,False,False,False,178.0,0.8232558139534883
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.31327420924543115,0.00717998707496962,0.10970181569678221,0.32806485359161447,0.3556940934818762,0.358659852329353,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.00717998707496962,0.04083482511809324,0.03365483804312362,0.10970181569678221,0.1722523720215413,0.0625505563247591,0.32806485359161447,0.5383348686123888,0.2102700150207743,0.3556940934818762,0.628325922942027,0.27263182946015085,0.358659852329353,0.6068968765749634,0.2482370242456104,6.0,0.002478929102627665,1593.0,0.7892910262766485,2001.0,0.991571641051066,1923.0,0.9529003470500743,1928.0,0.955379276152702,0.002478929102627665,WACC_0p1_WRT_0p9,0.7383242439266237,30,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1631,0.83,90,0.8591549295774646,0.7962161137870183,0,17,3264,4309,0.488,0.279,0.05229615451479364,0.1285910978892468,0.11328778181160602,0.05491361176789233,0.04095855554555045,0.0736386286273492,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1285910978892468,0.08905100405613149,0.03954009383311531,0.11328778181160602,0.0827151282266379,0.03057265358496812,0.05491361176789233,0.2837663168102966,0.2288527050424043,0.04095855554555045,0.40170921275898136,0.3607506572134309,0.0736386286273492,0.40970260351213594,0.33606397488478673,730.0,0.36142786316311354,7.0,0.002974714923153198,717.0,0.3549826474962816,1000.0,0.49529003470500743,982.0,0.48636588993554786,0.002974714923153198,WACC_0p3_WRT_0p7,0.3402082300446207,31,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1850,0.91,203,0.9718309859154928,0.643452709079342,0,17,4887,1958,0.381,0.454,0.2883198325471431,0.3238406421830803,0.32576628563257415,0.3076112500505396,0.10862214401098683,0.010970846971539673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3238406421830803,0.19919328578161888,0.1246473564014614,0.32576628563257415,0.15668903114338317,0.16907725448919098,0.3076112500505396,0.18603802648328438,0.1215732235672552,0.10862214401098683,0.2487364228298866,0.14011427881889976,0.010970846971539673,0.283522499274326,0.27255165230278633,1640.0,0.8125929598413485,1464.0,0.7253346554288548,7.0,0.002974714923153198,342.0,0.16906296479920674,363.0,0.17947446703024295,0.002974714923153198,WACC_0p5_WRT_0p5,0.3778879524045612,32,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1395,0.91,2423,0.9718309859154928,0.1750813025890754,0,193,1534,142,0.115,0.585,0.8062370646698125,0.8159067674214734,0.8164318081039429,0.8114903548994585,0.31843027308346233,0.09065185181912476,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8159067674214734,0.4786668351330648,0.3372399322884086,0.8164318081039429,0.42474377788239803,0.39168803022154486,0.8114903548994585,0.3517998832904444,0.4596904716090141,0.31843027308346233,0.132420005834088,0.18601026724937433,0.09065185181912476,0.12668168185994613,0.03602983004082137,1979.0,0.9806643529995042,1972.0,0.9771938522558254,1229.0,0.6088249876053545,7.0,0.002974714923153198,20.0,0.009419930589985127,0.002974714923153198,WACC_0p7_WRT_0p3,0.5158155676747644,33,False,,,False,False,False,False,False,193.0,0.8930232558139535
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9026871508721296,0.9142668147666828,0.9103872593236011,0.8999754567824897,0.3453244876864815,0.09093390038446483,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.9142668147666828,0.6323710974959572,0.2818957172707256,0.9103872593236011,0.5858901377467866,0.32449712157681454,0.8999754567824897,0.49017847851864627,0.4097969782638434,0.3453244876864815,0.16470248743470486,0.18062200025177663,0.09093390038446483,0.12041992222240509,0.02948602183794026,2011.0,0.9965294992563213,2011.0,0.9965294992563213,1832.0,0.9077838373822509,95.0,0.0466038671294001,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.5900842835894894,34,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,436,0.72,53,0.704225352112676,0.8949741644376628,0,9,2467,4837,0.587,0.959,0.16568662372281526,0.04363331341868123,0.025980976619898302,0.17333478481364165,0.218954441832994,0.23124326717455157,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.04363331341868123,0.042425018780884644,0.001208294637796585,0.025980976619898302,0.15524749603182264,0.12926651941192435,0.17333478481364165,0.5244514228136734,0.3511166380000318,0.218954441832994,0.6292254901056631,0.4102710482726691,0.23124326717455157,0.6068786336124481,0.3756353664378965,7.0,0.002974714923153198,1440.0,0.7134357957362419,1966.0,0.9742191373326723,1932.0,0.9573624194348042,1927.0,0.9548834903321765,0.002974714923153198,WACC_0p1_WRT_0p9,0.7205751115518095,35,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1224,0.87,149,0.9154929577464788,0.7016401347819547,0,49,4504,3155,0.51,0.037,0.18171970489573183,0.23624383084838774,0.2300258569765802,0.19301268672122224,0.04065882921908535,0.03270806022569633,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23624383084838774,0.15533358832861766,0.08091024251977008,0.2300258569765802,0.12408000961337744,0.10594584736320277,0.19301268672122224,0.18787395063192144,0.005138736089300794,0.04065882921908535,0.30246434602754524,0.26180551680845987,0.03270806022569633,0.33131607980802646,0.29860801958233013,1449.0,0.7178978681209718,877.0,0.4343083787803669,8.0,0.0034705007436787306,516.0,0.2553296975706495,535.0,0.26474962816063463,0.0034705007436787306,WACC_0p5_WRT_0p5,0.3351512146752603,36,False,,,False,False,False,False,False,49.0,0.22325581395348837
D3,PokerHand,1883,0.8,71,0.8169014084507042,0.8405341248829055,0,13,622,3484,0.528,0.243,0.024144774482824746,0.08571348180782347,0.062106749115043235,0.022941044918054647,0.08879806339372635,0.11158589263415791,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.08571348180782347,0.07740775471798435,0.008305727089839121,0.062106749115043235,0.08349657842571624,0.021389829310673007,0.022941044918054647,0.3334075678641429,0.31046652294608823,0.08879806339372635,0.4391184757849762,0.35032041239124984,0.11158589263415791,0.4347534514950033,0.32316755886084536,513.0,0.25384234010907286,8.0,0.0034705007436787306,1094.0,0.5418939018344076,1211.0,0.5999008428358948,1147.0,0.5681705503222608,0.0034705007436787306,WACC_0p3_WRT_0p7,0.39345562716906296,37,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,286,0.92,431,0.9859154929577464,0.5014672669933311,0,93,3476,567,0.211,0.319,0.4577827176901417,0.4814822291801186,0.4850219287888975,0.47515678682076185,0.18336168295214134,0.044322459622027646,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4814822291801186,0.3284847176131659,0.15299751156695274,0.4850219287888975,0.302668877571486,0.18235305121741152,0.47515678682076185,0.30011871872675644,0.1750380680940054,0.18336168295214134,0.13269600662271705,0.050665676329424286,0.044322459622027646,0.17036290431860154,0.12604044469657388,1894.0,0.9385225582548339,1901.0,0.9419930589985126,850.0,0.4209221616261775,8.0,0.0034705007436787306,77.0,0.03767972235994051,0.0034705007436787306,WACC_0p7_WRT_0p3,0.4685176003966286,38,False,,,False,False,False,False,False,93.0,0.42790697674418604
D3,PokerHand,683,0.91,1510,0.9718309859154928,0.2645235890374872,0,185,3296,180,0.027,0.213,0.7072676675212792,0.7218765428760282,0.7226696854684868,0.7152041124222005,0.27833914663766185,0.07542713018669175,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.7218765428760282,0.5079130830379391,0.21396345983808907,0.7226696854684868,0.4550881670035768,0.26758151846490996,0.7152041124222005,0.38816956359804733,0.32703454882415317,0.27833914663766185,0.15080007114347588,0.12753907549418597,0.07542713018669175,0.12085732224345638,0.04543019205676463,1986.0,0.984134853743183,1985.0,0.9836390679226574,1404.0,0.6955875061973228,55.0,0.026772434308378782,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.5387208725830441,39,False,,,False,False,False,False,False,185.0,0.8558139534883721
D3,PokerHand,144,0.65,47,0.6056338028169014,0.9172630511429254,0,14,460,2278,0.999,0.999,0.2866550555930747,0.030206585297847813,0.08425027510480426,0.29553164381700797,0.3333003034904949,0.34154716432323506,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.030206585297847813,0.042803664577095335,0.012597079279247522,0.08425027510480426,0.16656297645028548,0.08231270134548122,0.29553164381700797,0.532232717910731,0.23670107409372304,0.3333003034904949,0.6325005864551011,0.2992002829646062,0.34154716432323506,0.606255285311073,0.2647081209878379,8.0,0.0034705007436787306,1551.0,0.7684680218145761,1983.0,0.9826474962816063,1953.0,0.9677739216658403,1924.0,0.9533961328705999,0.0034705007436787306,WACC_0p1_WRT_0p9,0.7351512146752602,40,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1714,0.82,78,0.8450704225352111,0.8229764050153383,0,14,1208,4190,0.54,0.483,0.02033048761773491,0.10282600845300194,0.08477125696377875,0.020149912387204937,0.059265557604461165,0.0861006090610484,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10282600845300194,0.08416809271703332,0.018657915735968617,0.08477125696377875,0.0836588845675732,0.0011123723962055548,0.020149912387204937,0.3066257354266873,0.2864758230394824,0.059265557604461165,0.4141522108319827,0.35488665322752155,0.0861006090610484,0.41959959238119754,0.33349898332014916,641.0,0.3173029251363411,9.0,0.0039662865642042635,901.0,0.44620723847297966,1069.0,0.5294992563212693,1035.0,0.5126425384234011,0.0039662865642042635,WACC_0p3_WRT_0p7,0.3619236489836391,41,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,600,0.9,252,0.9577464788732394,0.6027157951781672,0,78,4945,1622,0.338,0.533,0.3213913532649135,0.35863185124982,0.358391036044081,0.3371043768468751,0.11591545741825064,0.008762461210087969,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.35863185124982,0.199359253280068,0.159272597969752,0.358391036044081,0.17199228360152452,0.1863987524425565,0.3371043768468751,0.1881815931208389,0.1489227837260362,0.11591545741825064,0.2599575216093169,0.14404206419106624,0.008762461210087969,0.2916177684674952,0.28285530725740726,1641.0,0.8130887456618741,1590.0,0.7878036688150719,9.0,0.0039662865642042635,376.0,0.18591968269707487,384.0,0.18988596926127913,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3961328705999009,42,False,,,False,False,False,False,False,78.0,0.3581395348837209
D3,PokerHand,826,0.92,525,0.9859154929577464,0.4642111505678087,0,116,3634,544,0.288,0.082,0.4990185617739336,0.5206602349808315,0.524088179844062,0.5152746240584245,0.2000656046950316,0.05066570392840637,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5206602349808315,0.3563008714633857,0.1643593635174458,0.524088179844062,0.3244107952878977,0.1996773845561643,0.5152746240584245,0.291104850376028,0.2241697736823965,0.2000656046950316,0.13285531701014056,0.06721028768489104,0.05066570392840637,0.16110317713929165,0.11043747321088528,1923.0,0.9529003470500743,1923.0,0.9529003470500743,789.0,0.39067922657411996,9.0,0.0039662865642042635,60.0,0.029251363411006447,0.0039662865642042635,WACC_0p7_WRT_0p3,0.4659395141298958,43,False,,,False,False,False,False,False,116.0,0.5348837209302325
D3,PokerHand,1302,0.91,2630,0.9718309859154928,0.1595743041788322,0,196,3860,192,0.25,0.197,0.8233971772503503,0.8322104970506597,0.832689045501048,0.8281852320044203,0.32538157677104695,0.09329161384744686,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8322104970506597,0.5598714739678958,0.2723390230827639,0.832689045501048,0.5164374015394878,0.31625164396156025,0.8281852320044203,0.45072691149156935,0.37745832051285094,0.32538157677104695,0.16275061255628226,0.1626309642147647,0.09329161384744686,0.12107761534704534,0.02778600149959848,2000.0,0.9910758552305404,2000.0,0.9910758552305404,1665.0,0.8249876053544869,89.0,0.0436291522062469,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.5709469509172037,44,False,,,False,False,False,False,False,196.0,0.9069767441860465
D3,PokerHand,145,0.72,58,0.704225352112676,0.8782166014345513,0,15,1551,4227,0.692,0.999,0.15555630696111358,0.05545577723632571,0.014370066541571289,0.16009357595195167,0.21085405420154296,0.22582205238405972,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.05545577723632571,0.042948836138569736,0.01250694109775597,0.014370066541571289,0.15138113761116279,0.13701107106959148,0.16009357595195167,0.5025560699149353,0.3424624939629836,0.21085405420154296,0.6281859336325959,0.41733187943105293,0.22582205238405972,0.5830193013586011,0.3571972489745414,9.0,0.0039662865642042635,1382.0,0.6846802181457611,1891.0,0.9370352007932573,1922.0,0.9524045612295489,1804.0,0.8939018344075359,0.0039662865642042635,WACC_0p1_WRT_0p9,0.6943976202280615,45,False,,,False,False,False,False,False,15.0,0.06511627906976744
D3,PokerHand,1785,0.83,79,0.8591549295774646,0.8205960363150715,0,6,3110,3912,0.376,0.496,0.028680594778698134,0.10662994245314499,0.0910973586463064,0.03155964021353565,0.046692714344034096,0.0744845172164748,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.10662994245314499,0.0866908013311027,0.019939141122042287,0.0910973586463064,0.08397362859982588,0.0071237300464805225,0.03155964021353565,0.29909887833935306,0.2675392381258174,0.046692714344034096,0.4053121985407795,0.3586194841967454,0.0744845172164748,0.41236566220362864,0.3378811449871538,693.0,0.3430837878036688,10.0,0.004462072384729797,841.0,0.4164600892414477,1021.0,0.5057015369360436,992.0,0.49132374814080315,0.004462072384729797,WACC_0p3_WRT_0p7,0.3522062469013386,46,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1898,0.89,209,0.943661971830986,0.6379671998832854,0,65,4712,2630,0.841,0.134,0.27133004014096557,0.3144614916699445,0.3122655950171906,0.2857006291055535,0.08949218870991824,0.014885050377574201,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3144614916699445,0.1810340336695355,0.13342745800040903,0.3122655950171906,0.1478565468436532,0.16440904817353738,0.2857006291055535,0.18870771061523178,0.09699291849032171,0.08949218870991824,0.28160717262910345,0.19211498391918522,0.014885050377574201,0.3114483264200252,0.296563276042451,1564.0,0.7749132374814081,1326.0,0.6569162121963312,10.0,0.004462072384729797,446.0,0.22062469013386218,464.0,0.22954883490332176,0.004462072384729797,WACC_0p5_WRT_0p5,0.3772930094199306,47,False,,,False,False,False,False,False,65.0,0.29767441860465116
D3,PokerHand,1612,0.92,503,0.9859154929577464,0.472296283081585,0,112,4214,670,0.757,0.02,0.4900695897061891,0.5121578523692208,0.5156100508233604,0.5065682818525938,0.19644053401940456,0.049289100106226204,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5121578523692208,0.3386283907526977,0.17352946161652316,0.5156100508233604,0.3207537281399071,0.19485632268345332,0.5065682818525938,0.27261329817011176,0.23395498368248208,0.19644053401940456,0.13325368721219788,0.06318684680720668,0.049289100106226204,0.17014629469111017,0.12085719458488398,1904.0,0.9434804164600893,1918.0,0.9504214179474467,636.0,0.3148239960337134,10.0,0.004462072384729797,75.0,0.03668815071888944,0.004462072384729797,WACC_0p7_WRT_0p3,0.4499752107089738,48,False,,,False,False,False,False,False,112.0,0.5162790697674419
D3,PokerHand,814,0.91,2870,0.9718309859154928,0.143054611524916,0,197,3804,141,0.866,0.397,0.8416783211682893,0.8495793152745665,0.8500083325237179,0.8459707454228856,0.33278698830005027,0.0961038194565008,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.8495793152745665,0.574943328106163,0.27463598716840354,0.8500083325237179,0.5221980946185975,0.3278102379051204,0.8459707454228856,0.41841298161842005,0.4275577638044656,0.33278698830005027,0.14818208356795332,0.18460490473209695,0.0961038194565008,0.12126193679290097,0.025158117336400165,2004.0,0.9930589985126426,2001.0,0.991571641051066,1540.0,0.7630143777887952,49.0,0.023797719385225583,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.5551809618244918,49,False,,,False,False,False,False,False,197.0,0.9116279069767442
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.1281725477788136,0.052921921235789746,0.010355801602589957,0.13399879876567067,0.18420086234977012,0.19886443783355678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.052921921235789746,0.04301678604651655,0.009905135189273197,0.010355801602589957,0.1589021048307509,0.14854630322816095,0.13399879876567067,0.5027366875878638,0.36873788882219316,0.18420086234977012,0.6185088562440687,0.4343079938942986,0.19886443783355678,0.5896106489575138,0.390746211123957,10.0,0.004462072384729797,1490.0,0.7382250867625186,1893.0,0.9380267724343084,1877.0,0.9300941993058999,1831.0,0.9072880515617253,0.004462072384729797,WACC_0p1_WRT_0p9,0.7036192364898365,50,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,416,0.82,81,0.8450704225352111,0.8159232849174136,0,17,1208,4950,0.484,0.246,0.027006145193562422,0.1089784196632782,0.09102272815435229,0.02679585059084306,0.05749666408281111,0.08570270700418675,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1089784196632782,0.08045766287438252,0.02852075678889568,0.09102272815435229,0.08408733273274623,0.0069353954216060665,0.02679585059084306,0.3299121872002355,0.30311633660939247,0.05749666408281111,0.4357151306878378,0.37821846660502667,0.08570270700418675,0.4353747045951962,0.3496719975910095,572.0,0.28309370352007934,11.0,0.00495785820525533,1071.0,0.5304908279623203,1197.0,0.5929598413485374,1152.0,0.5706494794248884,0.00495785820525533,WACC_0p3_WRT_0p7,0.39643034209221617,51,False,,,False,False,False,False,False,17.0,0.07441860465116279
