detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,Electricity,1736,0.74,32,0.8260869565217389,0.497189941256407,0,26,2365,89,0.116,0.363,0.3981384921632967,0.4905033770293255,0.4627679158236139,0.3981384921632967,0.07657548714109351,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4905033770293255,0.5791982498801177,0.0886948728507922,0.4627679158236139,0.5406645819310277,0.07789666610741386,0.3981384921632967,0.4992675703939521,0.10112907823065537,0.07657548714109351,0.23326774123380378,0.15669225409271026,0.13792519380014337,0.16136156643813362,0.023436372637990255,3069.0,0.9739682539682539,3074.0,0.9755555555555555,3024.0,0.9596825396825397,341.0,0.10793650793650794,6.0,0.0015873015873015873,0.0015873015873015873,WACC_0p9_WRT_0p1,0.6037460317460318,28,False,,,False,False,False,False,False,26.0,0.29069767441860467
D3,Electricity,3138,0.71,2,0.6956521739130432,1.0,0,3,1,2841,0.728,0.988,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.06747256911926743,0.057571579020257516,0.0604026845637584,0.15053739838764615,0.09013471382388775,0.15789473684210534,0.568823526429316,0.4109287895872107,0.18116749253715606,0.6039675926671535,0.42280010012999747,0.2740422684632787,0.6122286164074671,0.33818634794418834,6.0,0.0015873015873015873,1755.0,0.5568253968253968,3101.0,0.9841269841269841,3147.0,0.9987301587301587,3148.0,0.9990476190476191,0.0015873015873015873,WACC_0p1_WRT_0p9,0.7080634920634921,29,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,1296,0.72,8,0.7391304347826084,0.7696340971734783,0,8,929,819,0.309,0.139,0.10526315789473693,0.21131555388658407,0.16838194869174483,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21131555388658407,0.30448642431891904,0.09317087043233496,0.16838194869174483,0.22787413344712296,0.059492184755378125,0.10526315789473693,0.2578317264594421,0.15256856856470513,0.12999046082072832,0.21663085661078982,0.0866403957900615,0.22866991024223363,0.23101890262087346,0.002348992378639836,2585.0,0.8203174603174603,2530.0,0.8028571428571428,7.0,0.0019047619047619048,158.0,0.04984126984126984,388.0,0.12285714285714286,0.0019047619047619048,WACC_0p5_WRT_0p5,0.3595555555555555,30,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,3048,0.67,3,0.5217391304347826,0.9396764982233144,0,8,920,4782,0.515,0.362,0.3684210526315788,0.037064182513732204,0.14093959731543618,0.3684210526315788,0.38587561940286685,0.45553170134745885,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.11157586145982319,0.07451167894609098,0.14093959731543618,0.08862433637985001,0.052315260935586166,0.3684210526315788,0.34945973996229707,0.01896131266928175,0.38587561940286685,0.39203619792253924,0.006160578519672388,0.45553170134745885,0.43476984573482735,0.020761855612631497,471.0,0.1492063492063492,7.0,0.0019047619047619048,1511.0,0.4793650793650794,2088.0,0.6625396825396825,2190.0,0.6949206349206349,0.0019047619047619048,WACC_0p3_WRT_0p7,0.3975873015873016,31,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2928,0.73,15,0.7826086956521737,0.6489870936201071,0,14,1142,468,0.741,0.263,0.21438404456513332,0.3349488694090981,0.2987454894440453,0.21438404456513332,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3349488694090981,0.4110528589471876,0.0761039895380895,0.2987454894440453,0.3231102970172739,0.02436480757322862,0.21438404456513332,0.3423122946414657,0.12792825007633235,0.07881342910430048,0.19303958917338299,0.11422616006908251,0.18329755202118844,0.18501058670941306,0.0017130346882246184,2882.0,0.9146031746031746,2849.0,0.9041269841269841,1411.0,0.44761904761904764,7.0,0.0019047619047619048,67.0,0.02095238095238095,0.0019047619047619048,WACC_0p7_WRT_0p3,0.45784126984126994,32,False,,,False,False,False,False,False,14.0,0.1511627906976744
D3,Electricity,2326,0.74,37,0.8260869565217389,0.4676074406846687,0,31,3098,179,0.9,0.241,0.4339488875922431,0.5208181177142257,0.4947328996628747,0.4339488875922431,0.09149865504548856,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5208181177142257,0.584680275340217,0.06386215762599134,0.4947328996628747,0.5536198625970896,0.058886962934214915,0.4339488875922431,0.4984013997157468,0.06445251212350372,0.09149865504548856,0.22616213314640787,0.13466347810091933,0.13792519380014337,0.1622013948368357,0.02427620103669234,3072.0,0.974920634920635,3081.0,0.9777777777777777,3021.0,0.9587301587301588,257.0,0.08126984126984127,7.0,0.0019047619047619048,0.0019047619047619048,WACC_0p9_WRT_0p1,0.598920634920635,33,False,,,False,False,False,False,False,31.0,0.3488372093023256
D3,Electricity,2540,0.71,2,0.6956521739130432,1.0,0,3,6,3860,0.74,0.747,0.15789473684210534,0.009900990099009906,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.009900990099009906,0.06793239012213313,0.05803140002312322,0.0604026845637584,0.1404178064005232,0.0800151218367648,0.15789473684210534,0.5393673263889825,0.38147258954687724,0.18116749253715606,0.5557308175896726,0.37456332505251655,0.2740422684632787,0.5782946906920424,0.3042524222287637,7.0,0.0019047619047619048,1511.0,0.4793650793650794,3082.0,0.9780952380952381,3139.0,0.9961904761904762,3139.0,0.9961904761904762,0.0019047619047619048,WACC_0p1_WRT_0p9,0.6903492063492064,34,False,,,False,False,False,False,False,3.0,0.023255813953488372
D3,Electricity,26,0.72,6,0.7391304347826084,0.8223317374251176,0,6,4094,2923,0.489,0.204,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.22937671316375263,0.07206319656473945,0.11144020318494,0.16673790878307146,0.055297705598131464,0.10526315789473693,0.25810208514103283,0.15283892724629589,0.12999046082072832,0.2800769807586351,0.15008651993790675,0.22866991024223363,0.3025537420013393,0.07388383175910565,2147.0,0.6812698412698412,2039.0,0.646984126984127,8.0,0.0022222222222222222,800.0,0.2536507936507936,884.0,0.2803174603174603,0.0022222222222222222,WACC_0p5_WRT_0p5,0.3728888888888889,35,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,2980,0.69,3,0.6086956521739126,0.9396764982233144,0,6,2671,4756,0.103,0.235,0.2631578947368424,0.037064182513732204,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.10634432378617502,0.06928014127244281,0.10067114093959739,0.08884024768589847,0.011830893253698918,0.2631578947368424,0.3523999599213377,0.08924206518449529,0.2835215559700117,0.3976143884388585,0.11409283246884677,0.3647869849053691,0.4469208277522894,0.08213384284692032,390.0,0.12349206349206349,8.0,0.0022222222222222222,1539.0,0.4882539682539683,2142.0,0.6796825396825397,2330.0,0.7393650793650793,0.0022222222222222222,WACC_0p3_WRT_0p7,0.4066031746031745,36,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1678,0.74,27,0.8260869565217389,0.5316423328219102,0,22,3737,425,0.743,0.35,0.3564329655313717,0.45519820349437906,0.42554083500451306,0.3564329655313717,0.059195657373384385,0.13792519380014337,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.45519820349437906,0.48171224772629834,0.026514044231919276,0.42554083500451306,0.4149535067045553,0.010587328299957788,0.3564329655313717,0.4112472018569853,0.05481423632561361,0.059195657373384385,0.19318764227476357,0.13399198490137917,0.13792519380014337,0.18568479264270438,0.04775959884256101,2990.0,0.9488888888888889,2992.0,0.9495238095238095,2152.0,0.6828571428571428,8.0,0.0022222222222222222,72.0,0.02253968253968254,0.0022222222222222222,WACC_0p7_WRT_0p3,0.5212063492063492,37,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,1615,0.73,36,0.7826086956521737,0.4731994542450947,0,35,808,138,0.603,0.196,0.42717960801909577,0.5150876879765613,0.48869052259422646,0.42717960801909577,0.08867771172855962,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5150876879765613,0.5575899491767503,0.04250226120018896,0.48869052259422646,0.48426330104163773,0.004427221552588734,0.42717960801909577,0.4496629762626052,0.02248336824350944,0.08867771172855962,0.2085957908320438,0.11991807910348418,0.18329755202118844,0.16227776238779565,0.021019789633392794,3055.0,0.9695238095238096,3052.0,0.9685714285714285,2644.0,0.839047619047619,91.0,0.02857142857142857,8.0,0.0022222222222222222,0.0022222222222222222,WACC_0p9_WRT_0p1,0.5615873015873015,38,False,,,False,False,False,False,False,35.0,0.3953488372093023
D3,Electricity,235,0.63,2,0.3478260869565216,1.0,0,11,127,4911,0.999,0.728,0.5789473684210527,0.04950495049504949,0.22147651006711408,0.5789473684210527,0.5905837462685779,0.6370211342316394,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.04950495049504949,0.06878626295190957,0.019281312456860072,0.22147651006711408,0.11238007784387712,0.10909643222323696,0.5789473684210527,0.47663679060357395,0.10231057781747871,0.5905837462685779,0.5003961037950865,0.09018764247349143,0.6370211342316394,0.5326107267298033,0.10441040750183617,8.0,0.0022222222222222222,451.0,0.14285714285714285,2959.0,0.939047619047619,3074.0,0.9755555555555555,3074.0,0.9755555555555555,0.0022222222222222222,WACC_0p1_WRT_0p9,0.6070476190476191,39,False,,,False,False,False,False,False,11.0,0.11627906976744186
D3,Electricity,738,0.71,7,0.6956521739130432,0.7943317959217108,0,8,4519,2548,0.841,0.102,0.15789473684210534,0.18600652596141518,0.14169517353425876,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18600652596141518,0.24732677888303048,0.061320252921615304,0.14169517353425876,0.17290696961615745,0.031211796081898696,0.15789473684210534,0.2596683881836065,0.10177365134150115,0.18116749253715606,0.2673101966319846,0.08614270409482852,0.2740422684632787,0.28658012068642547,0.01253785222314674,2294.0,0.7279365079365079,2115.0,0.6711111111111111,9.0,0.0025396825396825397,682.0,0.21619047619047618,772.0,0.24476190476190476,0.0025396825396825397,WACC_0p5_WRT_0p5,0.3725079365079365,40,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2456,0.7,3,0.6521739130434779,0.9396764982233144,0,5,1059,4657,0.258,0.148,0.21052631578947387,0.037064182513732204,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.12651774873107294,0.08945356621734074,0.0805369127516779,0.08928665111396052,0.008749738362282614,0.21052631578947387,0.3350554541573039,0.12452913836783006,0.2323445242535839,0.3711509764578049,0.13880645220422103,0.31941462668432385,0.4175548370771566,0.09814021039283277,731.0,0.23174603174603176,9.0,0.0025396825396825397,1296.0,0.4111111111111111,1834.0,0.5819047619047619,2013.0,0.6387301587301587,0.0025396825396825397,WACC_0p3_WRT_0p7,0.3732063492063492,41,False,,,False,False,False,False,False,5.0,0.046511627906976744
D3,Electricity,1846,0.73,23,0.7826086956521737,0.563965893095189,0,22,2896,280,0.629,0.38,0.31730444520056056,0.42207455509552416,0.3906140349776816,0.31730444520056056,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42207455509552416,0.4722216309847863,0.05014707588926215,0.3906140349776816,0.4020386333835063,0.011424598405824715,0.31730444520056056,0.41021800833015376,0.0929135631295932,0.07881342910430048,0.1936361408844353,0.11482271178013481,0.18329755202118844,0.1825609930772255,0.0007365589439629339,2982.0,0.9463492063492064,2974.0,0.9438095238095238,2143.0,0.68,9.0,0.0025396825396825397,55.0,0.017142857142857144,0.0025396825396825397,WACC_0p7_WRT_0p3,0.517968253968254,42,False,,,False,False,False,False,False,22.0,0.2441860465116279
D3,Electricity,1964,0.73,38,0.7826086956521737,0.4621606907817528,0,37,1171,217,0.333,0.141,0.44054232168524643,0.5263996881592928,0.5006183139875019,0.44054232168524643,0.0942463187575993,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5263996881592928,0.529078746056486,0.002679057897193138,0.5006183139875019,0.44985616663806893,0.05076214734943296,0.44054232168524643,0.41145872826753055,0.02908359341771588,0.0942463187575993,0.20134117926865183,0.10709486051105253,0.18329755202118844,0.1626279461132591,0.02066960590792935,3042.0,0.9653968253968254,3034.0,0.9628571428571429,2155.0,0.6838095238095238,39.0,0.012063492063492064,9.0,0.0025396825396825397,0.0025396825396825397,WACC_0p9_WRT_0p1,0.5253333333333334,43,False,,,False,False,False,False,False,37.0,0.4186046511627907
D3,Electricity,1825,0.71,3,0.6956521739130432,0.9396764982233144,0,4,11,4326,0.755,0.956,0.15789473684210534,0.037064182513732204,0.0604026845637584,0.15789473684210534,0.18116749253715606,0.2740422684632787,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.037064182513732204,0.06951354482255898,0.03244936230882677,0.0604026845637584,0.14067629029376602,0.08027360573000762,0.15789473684210534,0.5337203028359623,0.37582556599385697,0.18116749253715606,0.5669430435925378,0.38577555105538175,0.2740422684632787,0.5916293383982876,0.31758706993500885,9.0,0.0025396825396825397,1517.0,0.4812698412698413,3075.0,0.9758730158730159,3142.0,0.9971428571428571,3145.0,0.9980952380952381,0.0025396825396825397,WACC_0p1_WRT_0p9,0.6909841269841269,44,False,,,False,False,False,False,False,4.0,0.03488372093023256
D3,Electricity,1617,0.72,6,0.7391304347826084,0.8223317374251176,0,6,2966,1670,0.911,0.344,0.10526315789473693,0.1573135165990132,0.11144020318494,0.10526315789473693,0.12999046082072832,0.22866991024223363,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1573135165990132,0.22914800194401616,0.07183448534500297,0.11144020318494,0.15480252273875125,0.04336231955381126,0.10526315789473693,0.2597667560774206,0.15450359818268367,0.12999046082072832,0.24543459364756687,0.11544413282683855,0.22866991024223363,0.29450245565377153,0.06583254541153791,2144.0,0.6803174603174603,1847.0,0.586031746031746,10.0,0.002857142857142857,472.0,0.14952380952380953,830.0,0.26317460317460317,0.002857142857142857,WACC_0p5_WRT_0p5,0.3363809523809524,45,False,,,False,False,False,False,False,6.0,0.05813953488372093
D3,Electricity,1801,0.68,5,0.5652173913043479,0.8546552976983963,0,9,702,4133,0.293,0.494,0.3157894736842103,0.12418986820015822,0.12080536912751665,0.3157894736842103,0.33469858768643895,0.41015934312641367,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.11581007337296025,0.008379794827197973,0.12080536912751665,0.08958666335502412,0.031218705772492528,0.3157894736842103,0.34316968073656523,0.027380207052354943,0.33469858768643895,0.38479302096051843,0.050094433274079475,0.41015934312641367,0.4359958167634337,0.02583647363702002,548.0,0.17365079365079364,10.0,0.002857142857142857,1420.0,0.4504761904761905,1990.0,0.6314285714285715,2204.0,0.6993650793650794,0.002857142857142857,WACC_0p3_WRT_0p7,0.39155555555555555,46,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,581,0.73,10,0.7826086956521737,0.7275558440829288,0,9,2774,624,0.284,0.154,0.11927450453119118,0.25443534789521643,0.2138490543801909,0.11927450453119118,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25443534789521643,0.33390914142238176,0.07947379352716533,0.2138490543801909,0.24868313041529821,0.034834076035107325,0.11927450453119118,0.3038024658907906,0.1845279613595994,0.07881342910430048,0.1936585813473233,0.11484515224302283,0.18329755202118844,0.20763798082071225,0.024340428799523806,2684.0,0.8517460317460317,2625.0,0.833015873015873,711.0,0.2253968253968254,10.0,0.002857142857142857,218.0,0.06888888888888889,0.002857142857142857,WACC_0p7_WRT_0p3,0.3963809523809524,47,False,,,False,False,False,False,False,9.0,0.09302325581395349
D3,Electricity,1442,0.73,16,0.7826086956521737,0.6362748329961241,0,15,2608,250,0.164,0.233,0.22977257058363906,0.34797578994951633,0.3124815562927786,0.22977257058363906,0.07881342910430048,0.18329755202118844,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.34797578994951633,0.4786834464163137,0.13070765646679738,0.3124815562927786,0.40121226608512506,0.08873070979234648,0.22977257058363906,0.4245798134153324,0.19480724283169334,0.07881342910430048,0.1954371259500401,0.11662369684573962,0.18329755202118844,0.1644731766521652,0.018824375369023233,2987.0,0.947936507936508,2972.0,0.9431746031746032,2275.0,0.7219047619047619,16.0,0.004761904761904762,10.0,0.002857142857142857,0.002857142857142857,WACC_0p9_WRT_0p1,0.5241269841269841,48,False,,,False,False,False,False,False,15.0,0.16279069767441862
D3,Electricity,792,0.66,2,0.4782608695652173,1.0,0,8,72,4539,0.836,0.909,0.42105263157894735,0.03465346534653464,0.16107382550335564,0.42105263157894735,0.4370526511192947,0.5009040595685041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.03465346534653464,0.06984873089316279,0.03519526554662815,0.16107382550335564,0.12987360074251747,0.03120022476083817,0.42105263157894735,0.5088867060731801,0.08783407449423275,0.4370526511192947,0.5343341820666849,0.09728153094739023,0.5009040595685041,0.5535015553748854,0.05259749580638129,10.0,0.002857142857142857,1156.0,0.36666666666666664,3038.0,0.9641269841269842,3130.0,0.9933333333333333,3124.0,0.9914285714285714,0.002857142857142857,WACC_0p1_WRT_0p9,0.6636825396825397,49,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,1319,0.69,5,0.6086956521739126,0.8546552976983963,0,8,4131,3503,0.275,0.325,0.2631578947368424,0.12418986820015822,0.10067114093959739,0.2631578947368424,0.2835215559700117,0.3647869849053691,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.12418986820015822,0.21204245324360235,0.08785258504344413,0.10067114093959739,0.14357516276221943,0.04290402182262204,0.2631578947368424,0.2600788675849249,0.003079027151917546,0.2835215559700117,0.2830852896793546,0.00043626629065712796,0.3647869849053691,0.3169507295186238,0.0478362553867453,1993.0,0.6323809523809524,1587.0,0.5034920634920635,11.0,0.0031746031746031746,831.0,0.2634920634920635,973.0,0.30857142857142855,0.0031746031746031746,WACC_0p5_WRT_0p5,0.3422222222222222,50,False,,,False,False,False,False,False,8.0,0.08139534883720931
D3,Electricity,2708,0.7,4,0.6521739130434779,0.8928859551093884,0,6,1041,4618,0.469,0.14,0.21052631578947387,0.08501290738790396,0.0805369127516779,0.21052631578947387,0.2323445242535839,0.31941462668432385,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.08501290738790396,0.12209384958017262,0.037080942192268665,0.0805369127516779,0.08967027016130205,0.009133357409624149,0.21052631578947387,0.32574896559659466,0.1152226498071208,0.2323445242535839,0.3680261333215689,0.13568160906798502,0.31941462668432385,0.4148327789292641,0.09541815224494027,647.0,0.20507936507936508,11.0,0.0031746031746031746,1143.0,0.36253968253968255,1801.0,0.5714285714285714,1985.0,0.6298412698412699,0.0031746031746031746,WACC_0p3_WRT_0p7,0.3544126984126984,51,False,,,False,False,False,False,False,6.0,0.05813953488372093
