detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,RialtoBridgeTimelapse,2308,0.62,236,0.9189189189189187,0.3245596797119158,0,62,2975,227,0.748,0.325,0.5489358626290932,0.6487690336667478,0.5974421902666216,0.5489358626290932,0.1733758321754548,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6487690336667478,0.5689576728825191,0.07981136078422868,0.5974421902666216,0.49274379453308,0.10469839573354162,0.5489358626290932,0.42726960068255704,0.12166626194653618,0.1733758321754548,0.20141001865441505,0.02803418647896025,0.03569494903197602,0.2483912803726749,0.21269633134069887,3534.0,0.969272976680384,3507.0,0.9618655692729767,1567.0,0.42962962962962964,6.0,0.0013717421124828531,71.0,0.019204389574759947,0.0013717421124828531,WACC_0p7_WRT_0p3,0.4762688614540466,28,False,,,False,False,False,False,False,62.0,0.3765432098765432
D3,RialtoBridgeTimelapse,2254,0.56,4289,0.7567567567567568,0.0,0,162,4049,6,0.438,0.258,1.0,1.0,1.0,1.0,0.3352010362388131,0.20586642861456828,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.8116779364655954,0.18832206353440462,1.0,0.8037865198319596,0.1962134801680404,1.0,0.7151198025922182,0.2848801974077818,0.3352010362388131,0.26500135949560094,0.07019967674321215,0.20586642861456828,0.19640725216637644,0.00945917644819183,3646.0,1.0,3646.0,1.0,3645.0,0.9997256515775035,207.0,0.05651577503429355,6.0,0.0013717421124828531,0.0013717421124828531,WACC_0p9_WRT_0p1,0.611522633744856,29,False,,,False,False,False,False,False,162.0,0.9938271604938271
D3,RialtoBridgeTimelapse,2057,0.33,13,0.1351351351351351,0.9087598107908224,0,10,173,4926,0.495,0.727,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021816135872556146,0.07056638360979184,0.04875024773723569,0.2194126108853034,0.1429764337917074,0.07643617709359599,0.8121928971203851,0.5766079011914506,0.23558499592893456,0.8427840288402599,0.6362334531700131,0.20655057567024682,0.858190433681173,0.6619965552695675,0.19619387841160552,6.0,0.0013717421124828531,1241.0,0.3401920438957476,3491.0,0.9574759945130316,3594.0,0.9857338820301783,3571.0,0.9794238683127572,0.0013717421124828531,WACC_0p1_WRT_0p9,0.6528395061728395,30,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1135,0.54,38,0.7027027027027027,0.6971956675664258,0,6,2333,734,0.911,0.21,0.03105659135256535,0.2455110004419866,0.1352543817511143,0.03105659135256535,0.18247694996935107,0.26259025514209916,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2455110004419866,0.3267105153402623,0.0811995148982757,0.1352543817511143,0.26243787240068533,0.12718349064957105,0.03105659135256535,0.3105952747131486,0.27953868336058324,0.18247694996935107,0.33397419940819406,0.151497249438843,0.26259025514209916,0.4016007225680479,0.13901046742594875,2982.0,0.8178326474622771,2964.0,0.8128943758573388,7.0,0.0016460905349794238,428.0,0.11714677640603567,469.0,0.12839506172839507,0.0016460905349794238,WACC_0p5_WRT_0p5,0.3755829903978052,31,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,2026,0.37,17,0.2432432432432431,0.8568623996797856,0,10,437,3914,0.612,0.522,0.6619472148166933,0.07272336193671916,0.16194605463146072,0.6619472148166933,0.7170112519124678,0.7447427806261114,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07272336193671916,0.09511618807814046,0.022392826141421296,0.16194605463146072,0.09767959590334406,0.06426645872811666,0.6619472148166933,0.46385311195105045,0.19809410286564283,0.7170112519124678,0.5418912515020959,0.1751200004103719,0.7447427806261114,0.5823919450714452,0.16235083555466623,250.0,0.06831275720164609,7.0,0.0016460905349794238,2174.0,0.5961591220850481,2510.0,0.6883401920438957,2614.0,0.7168724279835391,0.0016460905349794238,WACC_0p3_WRT_0p7,0.41426611796982166,32,False,,,False,False,False,False,False,10.0,0.05555555555555555
D3,RialtoBridgeTimelapse,1729,0.62,737,0.9189189189189187,0.0899952621479985,0,97,1167,113,0.554,0.12,0.8749270540188877,0.9026092122172643,0.8883770909287431,0.8749270540188877,0.2903294684742588,0.056714830512817345,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9026092122172643,0.6161522058928136,0.2864570063244507,0.8883770909287431,0.5515375001238556,0.33683959080488746,0.8749270540188877,0.466419378642762,0.4085076753761257,0.2903294684742588,0.20232581832698857,0.08800365014727021,0.056714830512817345,0.20978981242709543,0.1530749819142781,3575.0,0.9805212620027435,3552.0,0.9742112482853224,2218.0,0.6082304526748972,7.0,0.0016460905349794238,19.0,0.0049382716049382715,0.0016460905349794238,WACC_0p7_WRT_0p3,0.5139094650205762,33,False,,,False,False,False,False,False,97.0,0.5925925925925926
D3,RialtoBridgeTimelapse,914,0.62,694,0.9189189189189187,0.1023921003125843,0,94,2665,54,0.479,0.292,0.8576982684907563,0.8891936411522163,0.8730010466105318,0.8576982684907563,0.28414841459996,0.05526937186787845,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8891936411522163,0.6953893508290114,0.1938042903232049,0.8730010466105318,0.6567185842670755,0.21628246234345627,0.8576982684907563,0.6022112608220279,0.25548700766872834,0.28414841459996,0.21960286811804822,0.06454554648191177,0.05526937186787845,0.19699129822103656,0.1417219263531581,3619.0,0.9925925925925926,3612.0,0.9906721536351166,3593.0,0.9854595336076818,41.0,0.010973936899862825,7.0,0.0016460905349794238,0.0016460905349794238,WACC_0p9_WRT_0p1,0.5962688614540467,34,False,,,False,False,False,False,False,94.0,0.5740740740740741
D3,RialtoBridgeTimelapse,1268,0.32,10,0.108108108108108,0.958560717537887,0,3,469,3598,0.685,0.883,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.07101367789905207,0.04594776174700274,0.23377924994876412,0.13955672630673807,0.09422252364202605,0.8497543176963082,0.5824636372257058,0.26729068047060234,0.874227223072208,0.6186027006030762,0.2556245224691318,0.8865523469449385,0.6502078174585657,0.23634452948637275,7.0,0.0016460905349794238,1061.0,0.2908093278463649,3533.0,0.9689986282578875,3499.0,0.9596707818930041,3488.0,0.9566529492455418,0.0016460905349794238,WACC_0p1_WRT_0p9,0.6355555555555557,35,False,,,False,False,False,False,False,3.0,0.012345679012345678
D3,RialtoBridgeTimelapse,290,0.62,114,0.9189189189189187,0.4738884389934243,0,8,312,208,0.627,0.1,0.3414028503653135,0.48716890986102956,0.4122267675747931,0.3414028503653135,0.09892062885288679,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.48716890986102956,0.42586454532411505,0.06130436453691451,0.4122267675747931,0.36571336404986926,0.046513403524923835,0.3414028503653135,0.3113008761771262,0.030101974188187275,0.09892062885288679,0.23447074151388955,0.13555011266100275,0.03569494903197602,0.28864298919468456,0.25294804016270855,3306.0,0.906721536351166,3301.0,0.9053497942386831,8.0,0.0019204389574759945,93.0,0.0252400548696845,146.0,0.039780521262002745,0.0019204389574759945,WACC_0p5_WRT_0p5,0.3758024691358025,36,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,1270,0.41,26,0.3513513513513512,0.7731322710492475,0,15,2788,4221,0.808,0.519,0.5117015325130013,0.16333416737076117,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.16333416737076117,0.11908587090926614,0.04424829646149503,0.10447949837761802,0.09795031082962613,0.006529187547991894,0.5117015325130013,0.4655482059308581,0.04615332658214322,0.5912384749846757,0.5448266601982402,0.046411814786435523,0.6312951275710498,0.5705297238043333,0.060765403766716464,622.0,0.17037037037037037,8.0,0.0019204389574759945,2200.0,0.6032921810699589,2553.0,0.7001371742112483,2400.0,0.658161865569273,0.0019204389574759945,WACC_0p3_WRT_0p7,0.42677640603566525,37,False,,,False,False,False,False,False,15.0,0.08641975308641975
D3,RialtoBridgeTimelapse,2684,0.61,553,0.8918918918918918,0.1492162743160704,0,136,3938,172,0.601,0.077,0.792623316254746,0.8385216048179477,0.8149240946424099,0.792623316254746,0.2608019178325916,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8385216048179477,0.658329819160321,0.18019178565762672,0.8149240946424099,0.6487003773297473,0.1662237173126626,0.792623316254746,0.5293364616452146,0.2632868546095314,0.2608019178325916,0.20390732515214155,0.05689459268045005,0.06405686229574137,0.2255723107575658,0.16151544846182445,3602.0,0.9879286694101509,3607.0,0.9893004115226337,3015.0,0.8268861454046639,8.0,0.0019204389574759945,41.0,0.010973936899862825,0.0019204389574759945,WACC_0p7_WRT_0p3,0.5634019204389575,38,False,,,False,False,False,False,False,136.0,0.8333333333333334
D3,RialtoBridgeTimelapse,2101,0.59,1198,0.8378378378378377,0.0,0,159,3413,40,0.581,0.186,1.0,1.0,1.0,1.0,0.3352010362388131,0.12078068882327223,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.7718848578611117,0.22811514213888828,1.0,0.7557176142579666,0.24428238574203343,1.0,0.6543953899420091,0.3456046100579909,0.3352010362388131,0.25033025760876226,0.08487077863005082,0.12078068882327223,0.1976620176663532,0.07688132884308096,3637.0,0.9975308641975309,3638.0,0.9978052126200274,3635.0,0.9969821673525378,150.0,0.040877914951989024,8.0,0.0019204389574759945,0.0019204389574759945,WACC_0p9_WRT_0p1,0.6070233196159122,39,False,,,False,False,False,False,False,159.0,0.9753086419753086
D3,RialtoBridgeTimelapse,1587,0.32,9,0.108108108108108,0.9782426419630262,0,2,558,4823,0.984,0.974,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.07150045803074034,0.04643454187869102,0.23377924994876412,0.14495988582557834,0.08881936412318578,0.8497543176963082,0.6012413503726616,0.24851296732364658,0.874227223072208,0.6378904516127976,0.23633677145941046,0.8865523469449385,0.6771768750591216,0.20937547188581684,8.0,0.0019204389574759945,1353.0,0.3709190672153635,3586.0,0.9835390946502057,3597.0,0.9865569272976681,3622.0,0.9934156378600824,0.0019204389574759945,WACC_0p1_WRT_0p9,0.6672702331961591,40,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2623,0.6,82,0.8648648648648647,0.5412276117517615,0,22,564,424,0.734,0.023,0.24781671576451994,0.41429601714377606,0.32870465565098544,0.24781671576451994,0.06534536965017827,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.41429601714377606,0.3855550240371446,0.028740993106631474,0.32870465565098544,0.2997764659356495,0.02892818971533595,0.24781671576451994,0.31223553646556135,0.06441882070104141,0.06534536965017827,0.2701243443634876,0.2047789747133093,0.09241877555950685,0.33355840381731483,0.241139628257808,3184.0,0.8732510288065843,3104.0,0.8513031550068587,9.0,0.0021947873799725653,221.0,0.06035665294924554,249.0,0.06803840877914952,0.0021947873799725653,WACC_0p5_WRT_0p5,0.37102880658436216,41,False,,,False,False,False,False,False,22.0,0.12962962962962962
D3,RialtoBridgeTimelapse,2987,0.62,291,0.9189189189189187,0.2814636234998603,0,73,1631,281,0.208,0.315,0.6088295790532448,0.6954065872961694,0.650895083775361,0.6088295790532448,0.19486349230943104,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6954065872961694,0.5381789229984726,0.15722766429769686,0.650895083775361,0.4778997953071625,0.1729952884681985,0.6088295790532448,0.3979419720338405,0.21088760701940423,0.19486349230943104,0.20555565194217704,0.010692159632746001,0.03569494903197602,0.24873353161549752,0.21303858258352149,3501.0,0.9602194787379973,3491.0,0.9574759945130316,1035.0,0.28367626886145403,9.0,0.0021947873799725653,72.0,0.019478737997256516,0.0021947873799725653,WACC_0p7_WRT_0p3,0.44460905349794233,42,False,,,False,False,False,False,False,73.0,0.4444444444444444
D3,RialtoBridgeTimelapse,3064,0.41,16,0.3513513513513512,0.8686658354068857,0,4,2500,4333,0.834,0.47,0.5117015325130013,0.05994995724220622,0.10447949837761802,0.5117015325130013,0.5912384749846757,0.6312951275710498,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.05994995724220622,0.10459756478244213,0.04464760754023591,0.10447949837761802,0.09809360774333799,0.0063858906342800364,0.5117015325130013,0.4843545300518188,0.027347002461182546,0.5912384749846757,0.5558912104234871,0.03534726456118864,0.6312951275710498,0.58585801704413,0.04543711052691979,386.0,0.1056241426611797,9.0,0.0021947873799725653,2493.0,0.683676268861454,2730.0,0.7486968449931413,2672.0,0.7327846364883402,0.0021947873799725653,WACC_0p3_WRT_0p7,0.4545953360768176,43,False,,,False,False,False,False,False,4.0,0.018518518518518517
D3,RialtoBridgeTimelapse,3129,0.61,779,0.8918918918918918,0.0785652513077326,0,153,3544,85,0.674,0.371,0.8908121694601554,0.914978505150353,0.9025539601355721,0.8908121694601554,0.2960284629960497,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.914978505150353,0.7253951124486497,0.1895833927017032,0.9025539601355721,0.7123743188207848,0.19017964131478726,0.8908121694601554,0.6207529581108785,0.2700592113492769,0.2960284629960497,0.2255851330927069,0.07044332990334279,0.06405686229574137,0.19971916926133568,0.1356623069655943,3627.0,0.9947873799725652,3627.0,0.9947873799725652,3624.0,0.9939643347050754,61.0,0.01646090534979424,9.0,0.0021947873799725653,0.0021947873799725653,WACC_0p9_WRT_0p1,0.6004389574759945,44,False,,,False,False,False,False,False,153.0,0.9382716049382716
D3,RialtoBridgeTimelapse,2115,0.33,12,0.1351351351351351,0.9240633965171784,0,8,135,3222,0.521,0.842,0.8121928971203851,0.021816135872556146,0.2194126108853034,0.8121928971203851,0.8427840288402599,0.858190433681173,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.021816135872556146,0.0720737453599139,0.05025760948735775,0.2194126108853034,0.15008637563578853,0.06932623524951487,0.8121928971203851,0.622206787668581,0.18998610945180416,0.8427840288402599,0.6513955034352983,0.19138852540496165,0.858190433681173,0.6905784165075254,0.1676120171736476,9.0,0.0021947873799725653,1566.0,0.42935528120713307,3626.0,0.9945130315500685,3632.0,0.996159122085048,3642.0,0.9989026063100137,0.0021947873799725653,WACC_0p1_WRT_0p9,0.6842249657064471,45,False,,,False,False,False,False,False,8.0,0.043209876543209874
D3,RialtoBridgeTimelapse,2208,0.6,46,0.8648648648648647,0.6586649389069523,0,2,148,224,0.417,0.06,0.08460554081074971,0.2872080623586223,0.18304480892418895,0.08460554081074971,0.0067912096004374475,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2872080623586223,0.37942383541362984,0.09221577305500755,0.18304480892418895,0.3292370372666359,0.14619222834244694,0.08460554081074971,0.31498306300802004,0.2303775221972703,0.0067912096004374475,0.2795231906441515,0.27273198104371404,0.09241877555950685,0.3316514376255282,0.23923266206602134,3163.0,0.8674897119341564,3205.0,0.8790123456790123,10.0,0.0024691358024691358,253.0,0.0691358024691358,246.0,0.06721536351165981,0.0024691358024691358,WACC_0p5_WRT_0p5,0.3770644718792867,46,False,,,False,False,False,False,False,2.0,0.006172839506172839
D3,RialtoBridgeTimelapse,2207,0.43,19,0.4054054054054053,0.8351050416428119,0,6,630,4660,0.207,0.207,0.4365786913611554,0.09626867075316817,0.07574622025069667,0.4365786913611554,0.5283520865207797,0.574571301043519,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09626867075316817,0.10704677904146367,0.010778108288295507,0.07574622025069667,0.09829994543946471,0.02255372518876804,0.4365786913611554,0.4679478704910281,0.03136917912987269,0.5283520865207797,0.5551726818896818,0.026820595368902134,0.574571301043519,0.5854501553115583,0.010878854268039362,416.0,0.11385459533607682,10.0,0.0024691358024691358,2242.0,0.6148148148148148,2717.0,0.7451303155006859,2665.0,0.7308641975308642,0.0024691358024691358,WACC_0p3_WRT_0p7,0.44142661179698217,47,False,,,False,False,False,False,False,6.0,0.030864197530864196
D3,RialtoBridgeTimelapse,836,0.61,502,0.8918918918918918,0.1691592892380199,0,129,1828,188,0.521,0.273,0.7649070613264416,0.8169397360878202,0.7901883775823425,0.7649070613264416,0.2508583460918022,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.8169397360878202,0.591146316421014,0.22579341966680622,0.7901883775823425,0.5291133525303953,0.26107502505194724,0.7649070613264416,0.4556528158228648,0.3092542455035768,0.2508583460918022,0.20698650502246058,0.04387184106934161,0.06405686229574137,0.23412350324198963,0.17006664094624827,3556.0,0.9753086419753086,3536.0,0.9698216735253772,2048.0,0.5615912208504801,10.0,0.0024691358024691358,51.0,0.013717421124828532,0.0024691358024691358,WACC_0p7_WRT_0p3,0.5045816186556927,48,False,,,False,False,False,False,False,129.0,0.7901234567901234
D3,RialtoBridgeTimelapse,1388,0.6,1138,0.8648648648648647,0.0003803853563678,0,157,4387,62,0.48,0.236,0.9994713508689963,0.9995883557796993,0.9995282004959767,0.9994713508689963,0.3350113763957557,0.09241877555950685,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.9995883557796993,0.7780394290858103,0.22154892669388904,0.9995282004959767,0.7753850389763011,0.22414316151967562,0.9994713508689963,0.6791959654952102,0.3202753853737861,0.3350113763957557,0.2500600833624142,0.08495129303334148,0.09241877555950685,0.20173585657122547,0.10931708101171862,3639.0,0.998079561042524,3641.0,0.9986282578875172,3639.0,0.998079561042524,149.0,0.04060356652949246,10.0,0.0024691358024691358,0.0024691358024691358,WACC_0p9_WRT_0p1,0.6075720164609055,49,False,,,False,False,False,False,False,157.0,0.9629629629629629
D3,RialtoBridgeTimelapse,3,0.32,8,0.108108108108108,1.0,1,1,2510,4877,0.691,0.971,0.8497543176963082,0.02506591615204933,0.23377924994876412,0.8497543176963082,0.874227223072208,0.8865523469449385,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.02506591615204933,0.07275752009378368,0.047691603941734356,0.23377924994876412,0.14196556918561173,0.09181368076315238,0.8497543176963082,0.597889506126961,0.25186481156934715,0.874227223072208,0.6449897071947045,0.22923751587750352,0.8865523469449385,0.6714964344172992,0.21505591252763923,10.0,0.0024691358024691358,1187.0,0.3253772290809328,3580.0,0.9818930041152263,3617.0,0.9920438957475994,3615.0,0.9914951989026063,0.0024691358024691358,WACC_0p1_WRT_0p9,0.6586556927297669,50,False,,,False,False,False,False,False,1.0,0.0
D3,RialtoBridgeTimelapse,2041,0.62,136,0.9189189189189187,0.4377401785506417,0,19,574,241,0.287,0.18,0.39164071086774993,0.526287719868034,0.4570621721525727,0.39164071086774993,0.11694412341598542,0.03569494903197602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.526287719868034,0.48025800622034326,0.04602971364769076,0.4570621721525727,0.4005620839878492,0.056500088164723516,0.39164071086774993,0.3539612176580027,0.03767949320974723,0.11694412341598542,0.20817449229672774,0.09123036888074232,0.03569494903197602,0.26242855547125116,0.22673360643927515,3424.0,0.9390946502057613,3387.0,0.9289437585733882,152.0,0.04142661179698217,11.0,0.0027434842249657062,102.0,0.027709190672153636,0.0027434842249657062,WACC_0p7_WRT_0p3,0.38798353909465016,51,False,,,False,False,False,False,False,19.0,0.1111111111111111
D3,RialtoBridgeTimelapse,2058,0.61,107,0.8918918918918918,0.4868570704088185,0,27,927,505,0.129,0.508,0.323379402266467,0.4731345573866503,0.39614151674371506,0.323379402266467,0.09245447930812076,0.06405686229574137,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4731345573866503,0.43524154342837307,0.03789301395827721,0.39614151674371506,0.3559003682694091,0.04024114847430599,0.323379402266467,0.31538420662541367,0.007995195641053332,0.09245447930812076,0.27601697619923166,0.1835624968911109,0.06405686229574137,0.340726555828771,0.2766696935330296,3329.0,0.9130315500685872,3274.0,0.8979423868312757,11.0,0.0027434842249657062,245.0,0.06694101508916324,268.0,0.07325102880658436,0.0027434842249657062,WACC_0p5_WRT_0p5,0.3907818930041152,52,False,,,False,False,False,False,False,27.0,0.16049382716049382
