detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,PokerHand,1891,0.92,429,0.9859154929577464,0.502345397647953,0,92,3513,474,0.299,0.1,0.40802201431348606,0.47974277293834355,0.45000352536666066,0.40802201431348606,0.1468223585754736,0.02362297271910023,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.47974277293834355,0.44041882373649455,0.03932394920184901,0.45000352536666066,0.3874884094378625,0.06251511592879816,0.40802201431348606,0.3770619582021044,0.03096005611138164,0.1468223585754736,0.14432713924139481,0.0024952193340787854,0.02362297271910023,0.2126161071676015,0.18899313444850124,1931.0,0.9568666336142786,1915.0,0.9489340604858701,1268.0,0.6281606346058503,6.0,0.002478929102627665,64.0,0.031234506693108576,0.002478929102627665,WACC_0p7_WRT_0p3,0.5135349529003471,28,False,,,False,False,False,False,False,92.0,0.4232558139534884
D3,PokerHand,137,0.67,46,0.6338028169014085,0.9212471312759848,0,11,457,2789,0.999,0.999,0.2531088835919326,0.045904510720657564,0.07697149682959593,0.2531088835919326,0.31265664242135466,0.34494844284062715,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.045904510720657564,0.03524508550116589,0.010659425219491675,0.07697149682959593,0.11943524213596571,0.042463745306369774,0.2531088835919326,0.46231137737512823,0.2092024937831956,0.31265664242135466,0.5042578972655242,0.1916012548441695,0.34494844284062715,0.584537602640681,0.23958915980005385,6.0,0.002478929102627665,399.0,0.19732275656916212,1712.0,0.8482895389191869,1721.0,0.8527516113039167,1832.0,0.9077838373822509,0.002478929102627665,WACC_0p1_WRT_0p9,0.561725334655429,29,False,,,False,False,False,False,False,11.0,0.046511627906976744
D3,PokerHand,16,0.89,4330,0.943661971830986,0.065252153701788,0,206,4152,121,0.867,0.359,0.9231050215828553,0.932421189278051,0.9285582098168896,0.9231050215828553,0.34997238513444345,0.07381709942286606,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.932421189278051,0.6912801165514286,0.24114107272662233,0.9285582098168896,0.6758007476476389,0.25275746216925077,0.9231050215828553,0.5995685870521478,0.3235364345307076,0.34997238513444345,0.1936560863397843,0.15631629879465916,0.07381709942286606,0.16077760914208447,0.08696050971921841,2010.0,0.9960337134357957,2011.0,0.9965294992563213,2011.0,0.9965294992563213,173.0,0.08527516113039167,6.0,0.002478929102627665,0.002478929102627665,WACC_0p9_WRT_0p1,0.6153693604362915,30,False,,,False,False,False,False,False,206.0,0.9534883720930233
D3,PokerHand,394,0.88,132,0.9295774647887324,0.7244027058809778,0,21,4511,3723,0.577,0.197,0.14634341896806108,0.24976770006816076,0.20688248301897622,0.14634341896806108,0.043615665976243126,0.03925771616625325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.24976770006816076,0.17792503986640537,0.07184266020175539,0.20688248301897622,0.14145699029495395,0.06542549272402226,0.14634341896806108,0.23973376107800262,0.09339034210994154,0.043615665976243126,0.31442690829497855,0.27081124231873543,0.03925771616625325,0.400195877439109,0.3609381612728558,1309.0,0.6484878532473971,1026.0,0.5081804660386713,7.0,0.002974714923153198,649.0,0.32126921170054534,671.0,0.3321764997521071,0.002974714923153198,WACC_0p5_WRT_0p5,0.3626177491323748,31,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,559,0.77,64,0.7746478873239436,0.8598890486856875,0,14,722,4545,0.284,0.348,0.08713307994569554,0.10945040176636253,0.058544285331781645,0.08713307994569554,0.15991367407054466,0.1993814301385444,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10945040176636253,0.08252303654063961,0.02692736522572292,0.058544285331781645,0.09249314561840831,0.033948860286626664,0.08713307994569554,0.3403988622729948,0.2532657823272993,0.15991367407054466,0.4027205938790697,0.24280691980852506,0.1993814301385444,0.4766206913393656,0.2772392612008212,351.0,0.17352503718393653,7.0,0.002974714923153198,1021.0,0.5057015369360436,1268.0,0.6281606346058503,1276.0,0.6321269211700545,0.002974714923153198,WACC_0p3_WRT_0p7,0.38849776896380755,32,False,,,False,False,False,False,False,14.0,0.06046511627906977
D3,PokerHand,1793,0.93,515,1.0,0.4678434466610299,0,42,1333,429,0.458,0.309,0.4486800865146514,0.5154749393575394,0.4877782347590984,0.4486800865146514,0.1628580039587113,0.027585045625397618,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5154749393575394,0.41056689753527514,0.10490804182226426,0.4877782347590984,0.3595832595502568,0.1281949752088416,0.4486800865146514,0.35012846730862507,0.09855161920602634,0.1628580039587113,0.14532906101408577,0.017528942944625536,0.027585045625397618,0.21355273620591503,0.1859676905805174,1900.0,0.9414972731779871,1888.0,0.9355478433316807,1092.0,0.5409023301933564,7.0,0.002974714923153198,69.0,0.03371343579573624,0.002974714923153198,WACC_0p7_WRT_0p3,0.4909271194843828,33,False,,,False,False,False,False,False,42.0,0.19069767441860466
D3,PokerHand,61,0.76,66,0.7605633802816901,0.8541541608242864,0,17,5000,3738,0.999,0.999,0.10373066031031923,0.11538977509445862,0.06482316858811554,0.10373066031031923,0.17518797090562566,0.21393813140875265,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11538977509445862,0.036196033385060285,0.07919374170939833,0.06482316858811554,0.11943878316014069,0.05461561457202514,0.10373066031031923,0.4480817056442144,0.34435104533389516,0.17518797090562566,0.5002854603657936,0.3250974894601679,0.21393813140875265,0.5500733816561629,0.3361352502474103,7.0,0.002974714923153198,400.0,0.19781854238968766,1628.0,0.8066435299950422,1707.0,0.8458106098165592,1637.0,0.8111056023797719,0.002974714923153198,WACC_0p1_WRT_0p9,0.5328705999008428,34,False,,,False,False,False,False,False,17.0,0.07441860465116279
D3,PokerHand,1595,0.86,13814,0.9014084507042252,0.0,0,216,3921,38,0.749,0.012,1.0,1.0,1.0,1.0,0.38029995697671354,0.0813104087246327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,1.0,0.8047965570317782,0.19520344296822179,1.0,0.7935822214552101,0.20641777854478993,1.0,0.7078780878969261,0.2921219121030739,0.38029995697671354,0.22791907184049653,0.152380885136217,0.0813104087246327,0.16099189801124883,0.07968148928661613,2018.0,1.0,2018.0,1.0,2018.0,1.0,307.0,0.1517104610808131,7.0,0.002974714923153198,0.002974714923153198,WACC_0p9_WRT_0p1,0.6309370352007933,35,False,,,False,False,False,False,False,216.0,1.0
D3,PokerHand,32,0.83,75,0.8591549295774646,0.8303026160527438,0,4,1357,5000,0.001,0.171,0.02154797782061641,0.140091780133382,0.09093720407113008,0.02154797782061641,0.06826789306005875,0.11204122251729481,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.140091780133382,0.10756632833550728,0.03252545179787472,0.09093720407113008,0.09297728973893767,0.002040085667807584,0.02154797782061641,0.3237998531350746,0.3022518753144582,0.06826789306005875,0.38259548847845254,0.3143275954183938,0.11204122251729481,0.44999378239770266,0.33795255988040784,615.0,0.30441249380267726,8.0,0.0034705007436787306,867.0,0.4293505205751115,1104.0,0.5468517600396628,1053.0,0.5215666831928607,0.0034705007436787306,WACC_0p3_WRT_0p7,0.36113039167079825,36,False,,,False,False,False,False,False,4.0,0.013953488372093023
D3,PokerHand,370,0.89,149,0.943661971830986,0.7016401347819547,0,21,4297,2846,0.015,0.181,0.1731674747896873,0.2733419025515898,0.23180424783790474,0.1731674747896873,0.054195140693282025,0.02470101489604487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2733419025515898,0.2167312986686679,0.05661060388292191,0.23180424783790474,0.17317702074302288,0.058627227094881856,0.1731674747896873,0.23980494585776882,0.06663747106808152,0.054195140693282025,0.2826599203789417,0.2284647796856597,0.02470101489604487,0.3637390667623165,0.3390380518662716,1504.0,0.7451660882498761,1414.0,0.7005453644025781,8.0,0.0034705007436787306,506.0,0.25037183936539414,503.0,0.24888448190381754,0.0034705007436787306,WACC_0p5_WRT_0p5,0.38968765493306895,37,False,,,False,False,False,False,False,21.0,0.09302325581395349
D3,PokerHand,1851,0.92,1044,0.9859154929577464,0.3343055730560519,0,162,983,163,0.103,0.239,0.6060448833251021,0.6537742930586432,0.6339831369173567,0.6060448833251021,0.22492307347239363,0.04292002744063999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6537742930586432,0.5050713676154,0.14870292544324326,0.6339831369173567,0.4677793542495929,0.16620378266776387,0.6060448833251021,0.39193447282450755,0.21411041050059454,0.22492307347239363,0.14615741192855522,0.0787656615438384,0.04292002744063999,0.1678875792065591,0.12496755176591912,1959.0,0.9707486365889936,1960.0,0.9712444224095191,1350.0,0.668815071888944,8.0,0.0034705007436787306,14.0,0.006445215666831929,0.0034705007436787306,WACC_0p7_WRT_0p3,0.5241447694595934,38,False,,,False,False,False,False,False,162.0,0.7488372093023256
D3,PokerHand,64,0.65,39,0.6056338028169014,0.9517650021298486,0,6,337,4318,0.999,0.999,0.2863040443211802,0.014298482397126,0.09018908876043709,0.2863040443211802,0.34320523609151676,0.3740618453810438,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.014298482397126,0.03664341368771739,0.02234493129059139,0.09018908876043709,0.11972445134338654,0.029535362582949448,0.2863040443211802,0.47022956646333997,0.1839255221421598,0.34320523609151676,0.5068667875659951,0.16366155147447836,0.3740618453810438,0.5712855175133651,0.19722367213232128,8.0,0.0034705007436787306,404.0,0.1998016856717898,1758.0,0.8710956866633615,1741.0,0.8626673277144273,1739.0,0.8616757560733763,0.0034705007436787306,WACC_0p1_WRT_0p9,0.5597421913733267,39,False,,,False,False,False,False,False,6.0,0.023255813953488372
D3,PokerHand,1484,0.92,1330,0.9859154929577464,0.2885266033060462,0,178,2698,132,0.338,0.274,0.6599921125150153,0.7011855761546782,0.6841045714775964,0.6599921125150153,0.24619999561512387,0.04817711031672,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7011855761546782,0.5880885480451665,0.11309702810951172,0.6841045714775964,0.5477987052897775,0.13630586618781892,0.6599921125150153,0.4927501053859345,0.16724200712908083,0.24619999561512387,0.1527504957219036,0.09344949989322027,0.04817711031672,0.1628976932637463,0.1147205829470263,1985.0,0.9836390679226574,1982.0,0.9821517104610809,1880.0,0.9315815567674764,32.0,0.015369360436291522,8.0,0.0034705007436787306,0.0034705007436787306,WACC_0p9_WRT_0p1,0.583242439266237,40,False,,,False,False,False,False,False,178.0,0.8232558139534883
D3,PokerHand,105,0.9,206,0.9577464788732394,0.6406900787521681,0,54,3797,2065,0.213,0.454,0.24499273996565915,0.33646521827773834,0.298535855417158,0.24499273996565915,0.08252320495122992,0.010144313625836723,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33646521827773834,0.24133741579914292,0.09512780247859542,0.298535855417158,0.19896516085075783,0.09957069456640016,0.24499273996565915,0.240744101435295,0.0042486385303641405,0.08252320495122992,0.23879171789831483,0.1562685129470849,0.010144313625836723,0.33541016654875944,0.3252658529229227,1590.0,0.7878036688150719,1546.0,0.7659890927119485,9.0,0.0039662865642042635,350.0,0.17302925136341102,393.0,0.1943480416460089,0.0039662865642042635,WACC_0p5_WRT_0p5,0.3850272682201289,41,False,,,False,False,False,False,False,54.0,0.24651162790697675
D3,PokerHand,937,0.79,52,0.8028169014084507,0.898511404182468,0,3,444,3734,0.16,0.329,0.05393791921644801,0.06945091203793022,0.016258321401936907,0.05393791921644801,0.12936508040038255,0.17026802759812773,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06945091203793022,0.07662743701135141,0.0071765249734211944,0.016258321401936907,0.09324498540588105,0.07698666400394415,0.05393791921644801,0.34400154447924935,0.29006362526280133,0.12936508040038255,0.4095179548434529,0.28015287444307035,0.17026802759812773,0.4715124023046094,0.3012443747064817,293.0,0.14476945959345563,9.0,0.0039662865642042635,1048.0,0.519087754090233,1308.0,0.6479920674268715,1241.0,0.6147744174516608,0.0039662865642042635,WACC_0p3_WRT_0p7,0.38611799702528504,42,False,,,False,False,False,False,False,3.0,0.009302325581395349
D3,PokerHand,633,0.92,737,0.9859154929577464,0.4001275007678193,0,144,572,133,0.779,0.244,0.5284784671436157,0.5856053922355973,0.5619175255580324,0.5284784671436157,0.1943306848962502,0.03536128745732993,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5856053922355973,0.4954109564104952,0.09019443582510206,0.5619175255580324,0.4453197189305007,0.11659780662753172,0.5284784671436157,0.4012537157486793,0.1272247513949364,0.1943306848962502,0.14648717311552983,0.047843511780720355,0.03536128745732993,0.1666765371735675,0.1313152497162376,1956.0,0.969261279127417,1954.0,0.9682697074863659,1405.0,0.6960832920178482,9.0,0.0039662865642042635,12.0,0.005453644025780862,0.0039662865642042635,WACC_0p7_WRT_0p3,0.5286068418443233,43,False,,,False,False,False,False,False,144.0,0.6651162790697674
D3,PokerHand,138,0.66,45,0.619718309859155,0.9253168970869852,0,10,812,4773,0.999,0.999,0.26970646395655634,0.04168963170407858,0.08358029279501647,0.26970646395655634,0.3279309392564356,0.35950514411083545,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04168963170407858,0.03702624546105915,0.0046633862430194295,0.08358029279501647,0.12096612490356916,0.03738583210855269,0.26970646395655634,0.4649623148545919,0.19525585089803554,0.3279309392564356,0.5102468396935262,0.18231590043709062,0.35950514411083545,0.5769760892770422,0.2174709451662068,9.0,0.0039662865642042635,438.0,0.2166584035696579,1723.0,0.8537431829449678,1763.0,0.873574615765989,1771.0,0.8775409023301933,0.0039662865642042635,WACC_0p1_WRT_0p9,0.5650966782350025,44,False,,,False,False,False,False,False,10.0,0.04186046511627907
D3,PokerHand,468,0.89,5376,0.943661971830986,0.0243141490552395,0,213,2967,49,0.179,0.377,0.9713475209511337,0.9748188958730987,0.9733794788870288,0.9713475209511337,0.36899934756500863,0.0785182642674119,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.9748188958730987,0.7202051631474781,0.2546137327256206,0.9733794788870288,0.7202487976215706,0.25313068126545823,0.9713475209511337,0.6096268201697964,0.36172070078133733,0.36899934756500863,0.19244664082256763,0.176552706742441,0.0785182642674119,0.1638427025533098,0.08532443828589789,2013.0,0.9975210708973723,2016.0,0.999008428358949,2014.0,0.9980168567178979,167.0,0.08230044620723848,9.0,0.0039662865642042635,0.0039662865642042635,WACC_0p9_WRT_0p1,0.6161626177491323,45,False,,,False,False,False,False,False,213.0,0.986046511627907
D3,PokerHand,1293,0.82,77,0.8450704225352111,0.8253870976987643,0,13,1182,4504,0.402,0.195,0.027340563295507426,0.14518256818555852,0.09631899472421944,0.027340563295507426,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14518256818555852,0.1095475809624301,0.035634987223128425,0.09631899472421944,0.09344513206577197,0.002873862658447468,0.027340563295507426,0.3100490413409674,0.28270847804545995,0.08354218989513973,0.37357395011836186,0.29003176022322213,0.1265979237875031,0.4487391856594116,0.3221412618719085,637.0,0.315319781854239,10.0,0.004462072384729797,729.0,0.360932077342588,1044.0,0.5171046108081309,1042.0,0.5161130391670798,0.004462072384729797,WACC_0p3_WRT_0p7,0.3427863163113535,46,False,,,False,False,False,False,False,13.0,0.05581395348837209
D3,PokerHand,1248,0.91,186,0.9718309859154928,0.6599184650600984,0,9,579,586,0.743,0.208,0.22233346718667799,0.31655121689886073,0.2774835182567785,0.22233346718667799,0.07358633108451032,0.005527880606991511,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.31655121689886073,0.27715111938961284,0.03940009750924789,0.2774835182567785,0.2258526506133086,0.05163086764346994,0.22233346718667799,0.24139353632406596,0.019060069137387975,0.07358633108451032,0.1793763463367027,0.1057900152521924,0.005527880606991511,0.265090006240415,0.2595621256334235,1690.0,0.8373822508676252,1638.0,0.8116013882002975,10.0,0.004462072384729797,118.0,0.05800694100148736,171.0,0.0842835894893406,0.004462072384729797,WACC_0p5_WRT_0p5,0.35914724838869605,47,False,,,False,False,False,False,False,9.0,0.037209302325581395
D3,PokerHand,1988,0.74,57,0.732394366197183,0.8814514975833284,0,12,4275,5000,0.978,0.999,0.13692582103956674,0.08711911352391108,0.0349364829438416,0.13692582103956674,0.20573656457578776,0.2430515339491693,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.08711911352391108,0.03721220569831233,0.04990690782559875,0.0349364829438416,0.11903213861873918,0.08409565567489757,0.13692582103956674,0.46099926484982623,0.3240734438102595,0.20573656457578776,0.503981018520004,0.2982444539442162,0.2430515339491693,0.5573149437543187,0.31426340980514933,10.0,0.004462072384729797,389.0,0.1923648983639068,1699.0,0.841844323252355,1719.0,0.8517600396628656,1667.0,0.8259791769955379,0.004462072384729797,WACC_0p1_WRT_0p9,0.5432821021318791,48,False,,,False,False,False,False,False,12.0,0.05116279069767442
D3,PokerHand,584,0.92,847,0.9859154929577464,0.3738355409233591,0,154,4452,382,0.27,0.232,0.5594616542124097,0.6128348287681905,0.5907034670504008,0.5594616542124097,0.20655053138133406,0.038380556187746884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6128348287681905,0.5321415120000988,0.08069331676809166,0.5907034670504008,0.48753582259361905,0.10316764445678173,0.5594616542124097,0.4319089755615998,0.12755267865080988,0.20655053138133406,0.14649172312522502,0.06005880825610904,0.038380556187746884,0.19938113702656396,0.16100058083881708,1968.0,0.9752107089737233,1966.0,0.9742191373326723,1545.0,0.7654933068914229,10.0,0.004462072384729797,48.0,0.02330193356470005,0.004462072384729797,WACC_0p7_WRT_0p3,0.5485374318294498,49,False,,,False,False,False,False,False,154.0,0.7116279069767442
D3,PokerHand,890,0.9,2903,0.9577464788732394,0.1408918815105125,0,199,3980,143,0.83,0.1,0.8339690328473421,0.8540844209315762,0.8457435093502229,0.8339690328473421,0.3148169282014412,0.06513092059476892,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8540844209315762,0.6798145729629145,0.17426984796866174,0.8457435093502229,0.6540153395400021,0.19172816981022078,0.8339690328473421,0.5718574038064578,0.26211162904088436,0.3148169282014412,0.18196242648748137,0.13285450171395982,0.06513092059476892,0.16543608912117788,0.10030516852640896,2006.0,0.9940505701536936,2007.0,0.9945463559742191,2001.0,0.991571641051066,129.0,0.06346058502726822,10.0,0.004462072384729797,0.004462072384729797,WACC_0p9_WRT_0p1,0.6096182449181954,50,False,,,False,False,False,False,False,199.0,0.9209302325581395
D3,PokerHand,945,0.82,79,0.8450704225352111,0.8205960363150715,0,15,994,4533,0.553,0.104,0.03298648516619315,0.1501444615796909,0.1015645227675153,0.03298648516619315,0.08354218989513973,0.1265979237875031,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1501444615796909,0.10171592291201303,0.04842853866767788,0.1015645227675153,0.09402120594528283,0.007543316822232471,0.03298648516619315,0.31632307005202454,0.28333658488583136,0.08354218989513973,0.38831413925552755,0.3047719493603878,0.1265979237875031,0.4532017812458065,0.32660385745830345,550.0,0.2721864154685176,11.0,0.00495785820525533,802.0,0.3971244422409519,1157.0,0.5731284085275161,1078.0,0.533961328705999,0.00495785820525533,WACC_0p3_WRT_0p7,0.356271690629648,51,False,,,False,False,False,False,False,15.0,0.06511627906976744
