detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_reference_samples,recent_samples_proportion,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
D3,SensorStream,1747,0.5,6498,0.9038461538461536,0.0,0,4,3894,166,0.019,0.178,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.568537525932048,0.431462474067952,1.0,0.5247533131248168,0.47524668687518323,1.0,0.4696475491697471,0.5303524508302528,0.2533806501747079,0.22164961195325275,0.03173103822145515,0.01598132617632364,0.24600207607677413,0.2300207499004505,1847.0,0.9919398173025256,1848.0,0.9924771628156905,1828.0,0.9817302525523912,6.0,0.0026867275658248252,24.0,0.012358946802794197,0.0026867275658248252,WACC_0p7_WRT_0p3,0.5962385814078452,28,False,,,False,False,False,False,False,4.0,0.01744186046511628
D3,SensorStream,135,0.06,173,0.0576923076923076,0.9120631631733233,0,3,1,2601,0.999,0.999,0.9062500000000001,0.011792452830188671,0.14229249011857698,0.9062500000000001,0.9246201617964851,0.9361334033816365,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.011792452830188671,0.028544230538103794,0.016751777707915125,0.14229249011857698,0.10668499048646027,0.03560749963211671,0.9062500000000001,0.40578535493644047,0.5004646450635597,0.9246201617964851,0.45632786869337394,0.46829229310311116,0.9361334033816365,0.49659852170801294,0.4395348816736236,6.0,0.0026867275658248252,181.0,0.09672219236969372,1761.0,0.9457281031703385,1822.0,0.9785061794734013,1829.0,0.9822675980655562,0.0026867275658248252,WACC_0p1_WRT_0p9,0.6011821601289629,29,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,878,0.49,6469,0.8846153846153845,0.0,0,5,4329,182,0.906,0.242,1.0,1.0,1.0,1.0,0.2533806501747079,0.020712185185091502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.5578854310086737,0.4421145689913263,1.0,0.5070161543052498,0.4929838456947502,1.0,0.48972445546092797,0.5102755445390721,0.2533806501747079,0.2459670484978367,0.00741360167687119,0.020712185185091502,0.23503865134057278,0.2143264661554813,1846.0,0.9914024717893606,1845.0,0.9908651262761956,1842.0,0.9892530897367007,68.0,0.03600214938205266,6.0,0.0026867275658248252,0.0026867275658248252,WACC_0p9_WRT_0p1,0.6020419129500268,30,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,469,0.14,442,0.2115384615384615,0.6635965173170401,0,37,1350,3783,0.543,0.348,0.6562500000000001,0.26753969315005954,0.04743083003952565,0.6562500000000001,0.723607259920445,0.7658224790660003,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26753969315005954,0.07629587184625107,0.19124382130380846,0.04743083003952565,0.10022795390680943,0.05279712386728378,0.6562500000000001,0.3300847492325625,0.32616525076743763,0.723607259920445,0.385307965472761,0.3382992944476839,0.7658224790660003,0.428042293595926,0.3377801854700743,666.0,0.3573347662547018,7.0,0.0032240730789897904,556.0,0.2982267598065556,958.0,0.5142396560988716,1081.0,0.5803331542181622,0.0032240730789897904,WACC_0p3_WRT_0p7,0.3506716818914562,31,False,,,False,False,False,False,False,37.0,0.20930232558139536
D3,SensorStream,650,0.25,488,0.4230769230769231,0.6373297270233487,0,17,4490,2066,0.66,0.379,0.31249999999999983,0.2965322824364925,0.08305130183201996,0.31249999999999983,0.4472145198408894,0.5316449581320001,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2965322824364925,0.15033053977562494,0.14620174266086755,0.08305130183201996,0.14542095520979445,0.06236965337777449,0.31249999999999983,0.28984501641205646,0.022654983587943378,0.4472145198408894,0.2979656656429024,0.149248854197987,0.5316449581320001,0.3363680307254111,0.19527692740658897,1402.0,0.7528210639441161,1426.0,0.7657173562600752,7.0,0.0032240730789897904,291.0,0.15583019881783988,369.0,0.19774314884470715,0.0032240730789897904,WACC_0p5_WRT_0p5,0.37506716818914565,32,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,408,0.42,1283,0.75,0.3806584848982322,0,6,1043,325,0.488,0.095,0.38142996204037266,0.5798392194991211,0.4523332470238873,0.38142996204037266,0.04022540729955865,0.1697342439612731,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5798392194991211,0.3447551347876567,0.2350840847114644,0.4523332470238873,0.2809916756658119,0.17134157135807537,0.38142996204037266,0.32332772632390233,0.05810223571647033,0.04022540729955865,0.22191364876391528,0.18168824146435664,0.1697342439612731,0.2505821074724837,0.08084786351121062,1758.0,0.9441160666308437,1748.0,0.938742611499194,450.0,0.2412681354110693,7.0,0.0032240730789897904,40.0,0.02095647501343364,0.0032240730789897904,WACC_0p7_WRT_0p3,0.42966147232670604,33,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,174,0.24,1173,0.4038461538461538,0.4044714263999101,0,46,1711,180,0.196,0.662,0.3437500000000001,0.5535551236906654,0.41807273039696724,0.3437500000000001,0.4723411325753947,0.5529338236714548,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5535551236906654,0.44749926548291974,0.10605585820774566,0.41807273039696724,0.39204124586661165,0.026031484530355586,0.3437500000000001,0.4311422331276474,0.08739223312764727,0.4723411325753947,0.2375267456646306,0.23481438691076406,0.5529338236714548,0.23538705820984238,0.3175467654616124,1810.0,0.9720580333154218,1810.0,0.9720580333154218,1812.0,0.9731327243417518,44.0,0.0231058570660935,7.0,0.0032240730789897904,0.0032240730789897904,WACC_0p9_WRT_0p1,0.5887157442235358,34,False,,,False,False,False,False,False,46.0,0.2616279069767442
D3,SensorStream,1008,0.03,710,0.0,0.5378090258603239,0,133,121,4213,0.409,0.167,1.0,0.40638060353152927,0.22623523552111494,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.40638060353152927,0.029304086141528463,0.3770765173900008,0.22623523552111494,0.11315828677040084,0.1130769487507141,1.0,0.4072856770749637,0.5927143229250362,1.0,0.4607145076145761,0.5392854923854239,1.0,0.49235072086020676,0.5076492791397933,7.0,0.0032240730789897904,631.0,0.338527673293928,1767.0,0.9489521762493284,1835.0,0.9854916711445459,1820.0,0.9774314884470715,0.0032240730789897904,WACC_0p1_WRT_0p9,0.6507254164427727,35,False,,,False,False,False,False,False,133.0,0.7674418604651163
D3,SensorStream,244,0.33,633,0.576923076923077,0.5682848626178548,0,6,2975,652,0.388,0.037,0.0765370982459858,0.37274217994066966,0.1823885771031653,0.0765370982459858,0.24620161796484916,0.3613340338163639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.37274217994066966,0.2725249160626576,0.10021726387801205,0.1823885771031653,0.19246973458696098,0.010081157483795677,0.0765370982459858,0.2901453996145297,0.21360830136854386,0.24620161796484916,0.25660670967776206,0.0104050917129129,0.3613340338163639,0.28390923663489015,0.07742479718147377,1693.0,0.9091886082751209,1620.0,0.8699623858140785,8.0,0.0037614185921547557,96.0,0.051047823750671684,140.0,0.07469102632993015,0.0037614185921547557,WACC_0p5_WRT_0p5,0.38173025255239124,36,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,655,0.1,514,0.1346153846153846,0.6235560844630401,0,73,580,3604,0.706,0.364,0.78125,0.31173526526249346,0.10286792591088287,0.78125,0.8241137108584649,0.8509779412238182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.31173526526249346,0.05054758067174276,0.2611876845907507,0.10286792591088287,0.1005543203300569,0.002313605580825967,0.78125,0.36666140495424715,0.41458859504575285,0.8241137108584649,0.41489466016414095,0.4092190506943239,0.8509779412238182,0.4467682443805998,0.4042096968432184,230.0,0.123052122514777,8.0,0.0037614185921547557,1276.0,0.6851155292853305,1408.0,0.7560451370231058,1377.0,0.739387426114992,0.0037614185921547557,WACC_0p3_WRT_0p7,0.46147232670607197,37,False,,,False,False,False,False,False,73.0,0.4186046511627907
D3,SensorStream,347,0.46,2670,0.826923076923077,0.1859102516693799,0,5,3327,229,0.722,0.116,0.6978958410372577,0.794797175044175,0.7325243809974139,0.6978958410372577,0.14927750675427123,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.794797175044175,0.480743921383725,0.31405325366045,0.7325243809974139,0.4088603112885002,0.3236640697089137,0.6978958410372577,0.41075963642525226,0.2871362046120054,0.14927750675427123,0.2293636302074862,0.08008612345321497,0.08457878180345488,0.23742524109462054,0.15284645929116566,1824.0,0.9795808704997313,1818.0,0.9763567974207416,1779.0,0.9554003224073079,21.0,0.010746910263299301,8.0,0.0037614185921547557,0.0037614185921547557,WACC_0p9_WRT_0p1,0.5851692638366469,38,False,,,False,False,False,False,False,5.0,0.023255813953488372
D3,SensorStream,356,0.03,820,0.0,0.4995623245066121,0,155,44,4762,0.69,0.38,1.0,0.4485963021955319,0.2812621101960205,1.0,1.0,1.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4485963021955319,0.029759947109999477,0.41883635508553246,0.2812621101960205,0.11310990257992735,0.16815220761609312,1.0,0.42171987695419483,0.5782801230458052,1.0,0.45063796546655727,0.5493620345334427,1.0,0.5011206414507302,0.4988793585492698,8.0,0.0037614185921547557,624.0,0.33476625470177324,1802.0,0.9677592692101021,1799.0,0.9661472326706072,1842.0,0.9892530897367007,0.0037614185921547557,WACC_0p1_WRT_0p9,0.6523374529822675,39,False,,,False,False,False,False,False,155.0,0.8953488372093024
D3,SensorStream,300,0.23,451,0.3846153846153846,0.6582490741731739,0,8,3580,2021,0.355,0.497,0.375,0.2734420596390439,0.05295390118958366,0.375,0.4974677453098996,0.5742226892109094,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2734420596390439,0.13607879645899595,0.13736326318004793,0.05295390118958366,0.12746012524501496,0.07450622405543131,0.375,0.2904865851414905,0.0845134148585095,0.4974677453098996,0.30709750857000256,0.19037023673989706,0.5742226892109094,0.3443182773420925,0.22990441186881683,1338.0,0.7184309511015583,1236.0,0.6636217087587318,9.0,0.004298764105319721,360.0,0.19290703922622246,411.0,0.22031166039763567,0.004298764105319721,WACC_0p5_WRT_0p5,0.35991402471789363,40,False,,,False,False,False,False,False,8.0,0.040697674418604654
D3,SensorStream,1522,0.12,1054,0.173076923076923,0.4328873693956391,0,103,3212,4853,0.377,0.549,0.7187500000000001,0.5221903564217946,0.37718971359678793,0.7187500000000001,0.773860485389455,0.8084002101449091,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.5221903564217946,0.05989944248722089,0.46229091393457367,0.37718971359678793,0.10062186606457706,0.27656784753221086,0.7187500000000001,0.3381840015000827,0.3805659984999174,0.773860485389455,0.40588217013346,0.36797831525599495,0.8084002101449091,0.4387307634093991,0.36966944673551005,370.0,0.19828049435787212,9.0,0.004298764105319721,707.0,0.37936593229446536,1246.0,0.6689951638903815,1247.0,0.6695325094035465,0.004298764105319721,WACC_0p3_WRT_0p7,0.384094572810317,41,False,,,False,False,False,False,False,103.0,0.5930232558139535
D3,SensorStream,671,0.04,776,0.0192307692307692,0.5142076069730683,0,142,147,4515,0.923,0.616,0.9687500000000001,0.4324312262655755,0.26019142712175136,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4324312262655755,0.03038108697017933,0.4020501392953962,0.26019142712175136,0.11157480484561999,0.14861662227613137,0.9687500000000001,0.40545205336846907,0.5632979466315311,0.9748733872654951,0.4477145788336003,0.5271588084318948,0.9787111344605456,0.49733584611396014,0.48137528834658544,9.0,0.004298764105319721,507.0,0.27189682966147233,1760.0,0.9451907576571735,1778.0,0.9548629768941429,1830.0,0.9828049435787212,0.004298764105319721,WACC_0p1_WRT_0p9,0.6318108543793659,42,False,,,False,False,False,False,False,142.0,0.8197674418604651
D3,SensorStream,1786,0.28,591,0.4807692307692307,0.5865087433282961,0,17,1161,1144,0.418,0.509,0.21874999999999997,0.35262714179801286,0.1561692388478269,0.21874999999999997,0.3718346816373744,0.4677783615136366,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35262714179801286,0.18873249413772808,0.16389464766028478,0.1561692388478269,0.13860906042379706,0.01756017842402985,0.21874999999999997,0.29108353698062533,0.07233353698062536,0.3718346816373744,0.2979449277148256,0.07388975392254876,0.4677783615136366,0.32712938374869005,0.14064897776494656,1534.0,0.8237506716818914,1378.0,0.739924771628157,10.0,0.004836109618484685,290.0,0.1552928533046749,319.0,0.1708758731864589,0.004836109618484685,WACC_0p5_WRT_0p5,0.37893605588393336,43,False,,,False,False,False,False,False,17.0,0.09302325581395349
D3,SensorStream,161,0.11,508,0.1538461538461538,0.6266718755178332,0,71,871,4146,0.491,0.539,0.7500000000000001,0.30829613740012746,0.09838512771347309,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.30829613740012746,0.05373370828334505,0.2545624291167824,0.09838512771347309,0.10068743812256763,0.002302310409094538,0.7500000000000001,0.34776787610415966,0.40223212389584045,0.79898709812396,0.4123769086493874,0.38661018947457254,0.8296890756843638,0.4511679991213694,0.3785210765629944,271.0,0.14508328855454056,10.0,0.004836109618484685,897.0,0.4814615797958087,1363.0,0.7318645889306824,1431.0,0.7684040838259001,0.004836109618484685,WACC_0p3_WRT_0p7,0.42632993014508325,44,False,,,False,False,False,False,False,71.0,0.4069767441860465
D3,SensorStream,830,0.41,2038,0.7307692307692307,0.2576955125336264,0,14,3768,467,0.021,0.263,0.581244792132857,0.7155625003166577,0.6292444009397629,0.581244792132857,0.10908030815914416,0.19102310950072768,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7155625003166577,0.37711682227287985,0.33844567804377784,0.6292444009397629,0.31176802892208483,0.31747637201767803,0.581244792132857,0.3441567491865665,0.23708804294629043,0.10908030815914416,0.2245478953856364,0.11546758722649225,0.19102310950072768,0.2528578622419907,0.061834752741263016,1774.0,0.9527135948414831,1768.0,0.9494895217624932,819.0,0.43954862976894143,10.0,0.004836109618484685,49.0,0.025792584631918324,0.004836109618484685,WACC_0p7_WRT_0p3,0.47447608812466413,45,False,,,False,False,False,False,False,14.0,0.0755813953488372
D3,SensorStream,74,0.52,4304,0.9423076923076924,0.0590003454088209,0,2,2778,96,0.907,0.213,0.904124438710666,0.9348769772374335,0.9151141275541075,0.904124438710666,0.22034255052825674,0.008724145970782795,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.9348769772374335,0.5762305182060782,0.3586464590313553,0.9151141275541075,0.5087918235386508,0.40632230401545666,0.904124438710666,0.4736151888000462,0.43050924991061973,0.22034255052825674,0.24121168380205538,0.020869133273798635,0.008724145970782795,0.23748874948882953,0.22876460351804673,1849.0,0.9930145083288554,1846.0,0.9914024717893606,1830.0,0.9828049435787212,57.0,0.030091348737238045,10.0,0.004836109618484685,0.004836109618484685,WACC_0p9_WRT_0p1,0.6004298764105319,46,False,,,False,False,False,False,False,2.0,0.005813953488372093
D3,SensorStream,139,0.04,733,0.0192307692307692,0.5293443812036405,0,135,12,4467,0.282,0.132,0.9687500000000001,0.41572365470918926,0.23841361755681761,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.41572365470918926,0.03054774554581091,0.38517590916337835,0.23841361755681761,0.12475793911366485,0.11365567844315276,0.9687500000000001,0.428505060842586,0.5402449391574141,0.9748733872654951,0.4725283966271033,0.5023449906383919,0.9787111344605456,0.5159941132623804,0.46271702119816516,10.0,0.004836109618484685,1182.0,0.6346050510478237,1808.0,0.9709833422890919,1854.0,0.9957012358946803,1858.0,0.9978506179473401,0.004836109618484685,WACC_0p1_WRT_0p9,0.7207952713594842,47,False,,,False,False,False,False,False,135.0,0.7790697674418605
D3,SensorStream,1111,0.29,689,0.5,0.545780263387613,0,19,1510,1318,0.053,0.349,0.1874999999999999,0.3975821621098989,0.21476673567948154,0.1874999999999999,0.3467080689028693,0.446489495974182,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3975821621098989,0.20091758572622356,0.19666457638367532,0.21476673567948154,0.1433574776907456,0.07140925798873593,0.1874999999999999,0.2911460101645064,0.10364601016450653,0.3467080689028693,0.29101050869310996,0.055697560209759356,0.446489495974182,0.3277039734363511,0.11878552253783092,1561.0,0.8382590005373455,1411.0,0.7576571735626008,11.0,0.0053734551316496505,243.0,0.13003761418592155,325.0,0.1740999462654487,0.0053734551316496505,WACC_0p5_WRT_0p5,0.3810854379365932,48,False,,,False,False,False,False,False,19.0,0.10465116279069768
D3,SensorStream,1189,0.11,587,0.1538461538461538,0.5883113115471866,0,88,1082,4358,0.107,0.209,0.7500000000000001,0.35063751461301096,0.15357582054080643,0.7500000000000001,0.79898709812396,0.8296890756843638,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.35063751461301096,0.06019477826327383,0.2904427363497371,0.15357582054080643,0.1006927301196559,0.052883090421150525,0.7500000000000001,0.35017907327263537,0.39982092672736474,0.79898709812396,0.40135267871141705,0.3976344194125429,0.8296890756843638,0.4452765379639813,0.3844125377203825,374.0,0.20042987641053198,11.0,0.0053734551316496505,943.0,0.5061794734013971,1176.0,0.631380977968834,1355.0,0.7275658248253627,0.0053734551316496505,WACC_0p3_WRT_0p7,0.41418592154755507,49,False,,,False,False,False,False,False,88.0,0.5058139534883721
D3,SensorStream,1674,0.46,2696,0.826923076923077,0.183334664225562,0,6,4095,298,0.282,0.045,0.7020811706334618,0.7976400404302759,0.7362299692565037,0.7020811706334618,0.15071974432131235,0.08457878180345488,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.7976400404302759,0.46995278581121586,0.32768725461906006,0.7362299692565037,0.41144630374338237,0.3247836655131214,0.7020811706334618,0.40320516443601345,0.2988760061974483,0.15071974432131235,0.22489549772723455,0.0741757534059222,0.08457878180345488,0.23943074822173321,0.15485196641827834,1820.0,0.9774314884470715,1819.0,0.9768941429339065,1752.0,0.9408919935518538,11.0,0.0053734551316496505,12.0,0.005910800644814616,0.0053734551316496505,WACC_0p7_WRT_0p3,0.5813003761418593,50,False,,,False,False,False,False,False,6.0,0.029069767441860465
D3,SensorStream,1383,0.52,14025,0.9423076923076924,0.0,0,3,3704,110,0.936,0.195,1.0,1.0,1.0,1.0,0.2533806501747079,0.01598132617632364,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,1.0,0.6213108262218573,0.3786891737781427,1.0,0.5818845005436292,0.41811549945637083,1.0,0.5159582773303825,0.48404172266961754,0.2533806501747079,0.2561187145907244,0.0027380644160164835,0.01598132617632364,0.23768331935838843,0.2217019931820648,1854.0,0.9957012358946803,1855.0,0.9962385814078453,1848.0,0.9924771628156905,93.0,0.049435787211176786,11.0,0.0053734551316496505,0.0053734551316496505,WACC_0p9_WRT_0p1,0.6078452444922086,51,False,,,False,False,False,False,False,3.0,0.011627906976744186
D3,SensorStream,1165,0.04,897,0.0192307692307692,0.4757271888593047,0,158,262,3867,0.866,0.974,0.9687500000000001,0.47490489531567315,0.3155545583210003,0.9687500000000001,0.9748733872654951,0.9787111344605456,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.47490489531567315,0.030644575225845544,0.44426032008982763,0.3155545583210003,0.11360364503904681,0.20195091328195353,0.9687500000000001,0.38352392891972803,0.5852260710802721,0.9748733872654951,0.4446408605546397,0.5302325267108554,0.9787111344605456,0.48209309412770257,0.496618040332843,11.0,0.0053734551316496505,666.0,0.3573347662547018,1591.0,0.8543793659322945,1752.0,0.9408919935518538,1770.0,0.9505642127888232,0.0053734551316496505,WACC_0p1_WRT_0p9,0.6217087587318646,52,False,,,False,False,False,False,False,158.0,0.9127906976744186
D3,SensorStream,1598,0.2,547,0.3269230769230769,0.6070428437361359,0,42,4713,2933,0.477,0.388,0.46875,0.3299621441780386,0.12662610624524304,0.46875,0.5728475835134147,0.6380892858292729,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3299621441780386,0.11921431693460001,0.2107478272434386,0.12662610624524304,0.12144102900829855,0.005185077236944488,0.46875,0.29120661642504386,0.17754338357495614,0.5728475835134147,0.32478221507046334,0.24806536844295135,0.6380892858292729,0.3625169784683536,0.2755723073609193,1219.0,0.6544868350349274,1087.0,0.5835572272971521,12.0,0.005910800644814616,467.0,0.25040300913487373,511.0,0.2740462117141322,0.005910800644814616,WACC_0p5_WRT_0p5,0.35368081676518,53,False,,,False,False,False,False,False,42.0,0.23837209302325582
