detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,RialtoBridgeTimelapse,1240,0.32,89,0.09375,0.9317143169287112,0,28,2894,387,0.416,0.009,str('intersection'),0.033,True,0.9007820268100907,0.08477365944981356,0.514312876094088,0.8967767033965772,0.9046995010149808,0.9138960092580362,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.08477365944981356,0.12509055543634218,0.040316895986528614,0.514312876094088,0.16259645981625623,0.3517164162778318,0.8967767033965772,0.4032157670050101,0.4935609363915671,0.9046995010149808,0.5141769582319035,0.3905225427830773,0.9138960092580362,0.5112910585412712,0.40260495071676494,562.0,0.4434782608695652,19.0,0.014229249011857707,269.0,0.21185770750988142,107.0,0.08379446640316206,7.0,0.0047430830039525695,0.0047430830039525695,WACC_0p9_WRT_0p1,0.15162055335968377,28,False,,,False,False,False,False,False,28.0,0.051330798479087454
PCACD,RialtoBridgeTimelapse,1146,0.35,161,0.1875,0.8191821231339866,0,7,4899,136,0.858,0.17,str('intersection'),0.036,True,0.7012397702906824,0.12711030090400377,0.294562074429005,0.6784840503170355,0.7183874259384736,0.7539526442116662,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12711030090400377,0.1825351127812412,0.05542481187723744,0.294562074429005,0.15449292770968667,0.14006914671931833,0.6784840503170355,0.41158120929157116,0.26690284102546435,0.7183874259384736,0.5200262478016666,0.19836117813680698,0.7539526442116662,0.5433037369361874,0.2106489072754788,698.0,0.5509881422924902,7.0,0.0047430830039525695,322.0,0.25375494071146243,124.0,0.09723320158102766,62.0,0.048221343873517786,0.0047430830039525695,WACC_0p3_WRT_0p7,0.19098814229249012,29,False,,,False,False,False,False,False,7.0,0.011406844106463879
PCACD,RialtoBridgeTimelapse,790,0.32,288,0.09375,0.7083646219315506,0,191,373,3241,0.577,0.826,str('kl'),0.056,False,0.7274770629191226,0.23453254014148983,0.22687624206668225,0.6814942295234314,0.7557410205225477,0.8067525630078041,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.23453254014148983,0.31283247310968587,0.07829993296819604,0.22687624206668225,0.25867755576092727,0.03180131369424502,0.6814942295234314,0.35479406462406204,0.32670016489936937,0.7557410205225477,0.5424364749555814,0.2133045455669662,0.8067525630078041,0.5492545883725826,0.2574979746352215,892.0,0.7043478260869566,889.0,0.7019762845849803,7.0,0.0047430830039525695,227.0,0.17865612648221343,84.0,0.06561264822134387,0.0047430830039525695,WACC_0p5_WRT_0p5,0.3310671936758894,30,False,,,False,False,False,False,False,191.0,0.3612167300380228
PCACD,RialtoBridgeTimelapse,1176,0.32,14323,0.09375,0.0,0,527,1454,4461,0.994,0.148,str('kl'),0.028,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6043848479371196,0.39561515206288045,1.0,0.5800091394630823,0.4199908605369177,0.32323875013073483,0.41555851708340596,0.09231976695267113,0.48805621409998257,0.45124312621208756,0.036813087887895,0.6777916490545588,0.5372081507562281,0.14058349829833072,1262.0,0.9968379446640316,1265.0,0.9992094861660079,355.0,0.2798418972332016,7.0,0.0047430830039525695,45.0,0.034782608695652174,0.0047430830039525695,WACC_0p7_WRT_0p3,0.4630830039525692,31,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,785,0.32,67,0.09375,0.9853783364569912,0,6,1311,2482,0.054,0.875,str('intersection'),0.021,False,0.9505168564355904,0.13290939706194652,0.5880354795197668,0.9562263392215843,0.9486142048157502,0.9475272680889568,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13290939706194652,0.04847471727879838,0.08443467978314814,0.5880354795197668,0.22572017832624833,0.3623153011935184,0.9562263392215843,0.5937049502498772,0.36252138897170705,0.9486142048157502,0.6963712473881534,0.25224295742759684,0.9475272680889568,0.6628194500096024,0.2847078180793544,7.0,0.0047430830039525695,652.0,0.5146245059288538,1044.0,0.824505928853755,1004.0,0.7928853754940711,899.0,0.7098814229249012,0.0047430830039525695,WACC_0p1_WRT_0p9,0.5693280632411067,32,False,,,False,False,False,False,False,6.0,0.009505703422053232
PCACD,RialtoBridgeTimelapse,243,0.29,113,0.0,0.8864575097018035,0,53,534,317,0.27,0.15,str('intersection'),0.071,True,0.9688248130485887,0.07077497689308462,0.5261999204019547,0.9544414023283003,0.9766230877409078,0.989174561172544,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07077497689308462,0.09470131644994895,0.023926339556864323,0.5261999204019547,0.15517540585008394,0.3710245145518708,0.9544414023283003,0.43880018312289937,0.515641219205401,0.9766230877409078,0.5488474190153068,0.427775668725601,0.989174561172544,0.5421235467749028,0.44705101439764117,441.0,0.34782608695652173,8.0,0.005533596837944664,472.0,0.3723320158102767,256.0,0.2015810276679842,55.0,0.042687747035573126,0.005533596837944664,WACC_0p3_WRT_0p7,0.19399209486166008,33,False,,,False,False,False,False,False,53.0,0.09885931558935361
PCACD,RialtoBridgeTimelapse,630,0.32,1810,0.09375,0.3570127306193464,0,423,3145,959,0.997,0.408,str('kl'),0.01,False,0.5300900424053571,0.5927081545758555,0.46634473960702666,0.41051793102627915,0.5989826087972108,0.7165965772548953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5927081545758555,0.41524402239260144,0.17746413218325402,0.46634473960702666,0.3370780601312156,0.12926667947581105,0.41051793102627915,0.3556237424000548,0.05489418862622436,0.5989826087972108,0.4968232263281371,0.10215938246907369,0.7165965772548953,0.545197726397636,0.17139885085725937,1102.0,0.8703557312252964,1088.0,0.8592885375494071,8.0,0.005533596837944664,72.0,0.05612648221343874,73.0,0.05691699604743083,0.005533596837944664,WACC_0p5_WRT_0p5,0.3696442687747035,34,False,,,False,False,False,False,False,423.0,0.8022813688212928
PCACD,RialtoBridgeTimelapse,449,0.32,1367,0.09375,0.4107202850025861,0,396,2108,4531,0.947,0.606,str('kl'),0.059,False,0.5563828121888239,0.5350996763896888,0.3894028663951722,0.4487205421190767,0.6188089675932207,0.7259998294953423,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5350996763896888,0.45328203920521226,0.08181763718447654,0.3894028663951722,0.41665736063916636,0.027254494243994176,0.4487205421190767,0.39334936031632384,0.055371181802752856,0.6188089675932207,0.4548875465996588,0.16392142099356188,0.7259998294953423,0.5127803655657478,0.21321946392959445,1157.0,0.9138339920948617,1186.0,0.9367588932806324,210.0,0.16521739130434782,9.0,0.006324110671936759,8.0,0.005533596837944664,0.005533596837944664,WACC_0p9_WRT_0p1,0.40553359683794465,35,False,,,False,False,False,False,False,396.0,0.7509505703422054
PCACD,RialtoBridgeTimelapse,1048,0.32,1486,0.09375,0.3947512161151063,0,403,3600,4800,0.947,0.254,str('kl'),0.035,False,0.5484570518254557,0.5521205047655126,0.4121907401291398,0.43727806619513965,0.6127957224663856,0.7230745063135353,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5521205047655126,0.46419261357993197,0.08792789118558059,0.4121907401291398,0.42167648806191615,0.009485747932776345,0.43727806619513965,0.3926231842979522,0.04465488189718747,0.6127957224663856,0.4526075813056061,0.1601881411607795,0.7230745063135353,0.5130169423435648,0.21005756396997055,1167.0,0.9217391304347826,1193.0,0.9422924901185771,204.0,0.16047430830039525,8.0,0.005533596837944664,9.0,0.006324110671936759,0.005533596837944664,WACC_0p7_WRT_0p3,0.40727272727272723,36,False,,,False,False,False,False,False,403.0,0.7642585551330798
PCACD,RialtoBridgeTimelapse,424,0.32,143,0.09375,0.8417317728379693,0,81,3640,1877,0.115,0.389,str('intersection'),0.03,False,0.8248918272583853,0.10896235772350085,0.395292034435061,0.8043261768101816,0.8385591308393127,0.8647254577013251,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10896235772350085,0.04853011768151645,0.0604322400419844,0.395292034435061,0.22153423002462774,0.17375780441043326,0.8043261768101816,0.5880694935684402,0.2162566832417414,0.8385591308393127,0.684217197958895,0.15434193288041764,0.8647254577013251,0.6668548403558541,0.19787061734547107,8.0,0.005533596837944664,615.0,0.4853754940711462,1022.0,0.8071146245059289,937.0,0.7399209486166007,927.0,0.7320158102766798,0.005533596837944664,WACC_0p1_WRT_0p9,0.5539920948616601,37,False,,,False,False,False,False,False,81.0,0.1520912547528517
PCACD,RialtoBridgeTimelapse,37,0.32,81,0.09375,0.9495365476025592,0,20,121,1337,0.261,0.077,str('intersection'),0.013,True,0.9169115506773741,0.10069345183494256,0.5385481306046818,0.9161436289288709,0.9188980705114748,0.9246956611342488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.10069345183494256,0.0839424027297739,0.01675104910516867,0.5385481306046818,0.155805141024928,0.3827429895797537,0.9161436289288709,0.480562410100669,0.4355812188282019,0.9188980705114748,0.6102038779442431,0.30869419256723163,0.9246956611342488,0.592270352014699,0.3324253091195498,385.0,0.30355731225296445,9.0,0.006324110671936759,619.0,0.48853754940711464,579.0,0.45691699604743086,361.0,0.2845849802371542,0.006324110671936759,WACC_0p3_WRT_0p7,0.30798418972332015,38,False,,,False,False,False,False,False,20.0,0.03612167300380228
PCACD,RialtoBridgeTimelapse,495,0.32,1073,0.09375,0.457043672944197,0,369,2716,3173,0.919,0.167,str('kl'),0.019,False,0.5799421921610495,0.4862476631275014,0.32371583642420504,0.4823623734066716,0.6368690267716166,0.7351541368052953,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4862476631275014,0.4246925982947532,0.061555064832748196,0.32371583642420504,0.36611465928305353,0.042398822858848495,0.4823623734066716,0.35715839991076453,0.12520397349590706,0.6368690267716166,0.49496915850476453,0.14189986826685208,0.7351541368052953,0.521892587997284,0.2132615488080113,1119.0,0.8837944664031621,1132.0,0.8940711462450592,9.0,0.006324110671936759,69.0,0.05375494071146245,18.0,0.013438735177865613,0.006324110671936759,WACC_0p5_WRT_0p5,0.37027667984189716,39,False,,,False,False,False,False,False,369.0,0.6996197718631179
PCACD,RialtoBridgeTimelapse,157,0.32,65,0.09375,0.9910937084364936,0,4,3815,3756,0.41,0.128,str('intersection'),0.016,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13807394613769775,0.04865134177848457,0.08942260435921318,0.5960234699553456,0.2246219975830339,0.3714014723723117,0.9627617219358557,0.5701255555988307,0.392636166337025,0.9534990858044058,0.688210429029701,0.2652886567747048,0.951307707748593,0.6630098550796629,0.28829785266893004,9.0,0.006324110671936759,632.0,0.49881422924901186,946.0,0.7470355731225297,963.0,0.7604743083003953,902.0,0.7122529644268775,0.006324110671936759,WACC_0p1_WRT_0p9,0.5449802371541501,40,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,188,0.32,154,0.09375,0.827638735704792,0,91,1169,261,0.845,0.595,str('intersection'),0.011,True,0.8137971158963555,0.12202880427295097,0.3770993074694476,0.7905996008465646,0.8289952874881811,0.8577977133729185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.12202880427295097,0.15035325322908685,0.02832444895613588,0.3770993074694476,0.15735337538792524,0.21974593208152235,0.7905996008465646,0.4227664080268859,0.36783319281967863,0.8289952874881811,0.5637351519591463,0.2652601355290348,0.8577977133729185,0.5714192959504762,0.2863784174224423,641.0,0.5059288537549407,10.0,0.0071146245059288534,387.0,0.30513833992094863,343.0,0.27035573122529644,183.0,0.14387351778656127,0.0071146245059288534,WACC_0p3_WRT_0p7,0.24648221343873516,41,False,,,False,False,False,False,False,91.0,0.17110266159695817
PCACD,RialtoBridgeTimelapse,940,0.32,834,0.09375,0.505234419188163,0,343,4558,4397,0.832,0.641,str('kl'),0.063,False,0.6054445747131908,0.4362543425053013,0.25600876126742034,0.5181639069492175,0.6567261887837829,0.7458236685548225,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4362543425053013,0.4097445850343062,0.0265097574709951,0.25600876126742034,0.3689304372146596,0.11292167594723929,0.5181639069492175,0.3747996921320352,0.14336421481718237,0.6567261887837829,0.481787240601804,0.17493894818197886,0.7458236685548225,0.5137509609584405,0.232072707596382,1088.0,0.8592885375494071,1135.0,0.8964426877470356,80.0,0.062450592885375494,34.0,0.02608695652173913,10.0,0.0071146245059288534,0.0071146245059288534,WACC_0p9_WRT_0p1,0.37027667984189727,42,False,,,False,False,False,False,False,343.0,0.6501901140684411
PCACD,RialtoBridgeTimelapse,11,0.32,472,0.09375,0.614042833129259,0,267,4058,4092,0.787,0.811,str('kl'),0.035,False,0.6674965471418871,0.32644840701898353,0.11149385291319724,0.6027553178553154,0.7063033910524096,0.774900979623619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.32644840701898353,0.4229905251317086,0.09654211811272506,0.11149385291319724,0.35718733842328176,0.24569348551008452,0.6027553178553154,0.35780789673185365,0.2449474211234618,0.7063033910524096,0.5170947864127855,0.18920860463962408,0.774900979623619,0.5641024236372976,0.21079855598632147,1117.0,0.8822134387351779,1117.0,0.8822134387351779,10.0,0.0071146245059288534,114.0,0.08932806324110672,151.0,0.11857707509881422,0.0071146245059288534,WACC_0p5_WRT_0p5,0.39588932806324106,43,False,,,False,False,False,False,False,267.0,0.5057034220532319
PCACD,RialtoBridgeTimelapse,335,0.32,13504,0.09375,0.0,0,527,2561,3715,0.823,0.646,str('kl'),0.011,True,0.5035687407119379,1.0,1.0,0.32323875013073483,0.48805621409998257,0.6777916490545588,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.0,0.6151934218907735,0.38480657810922647,1.0,0.5545323075387191,0.44546769246128093,0.32323875013073483,0.38975932665027735,0.06652057651954252,0.48805621409998257,0.45552194187614836,0.032534272223834204,0.6777916490545588,0.5341602634394335,0.14363138561512534,1265.0,0.9992094861660079,1261.0,0.9960474308300395,183.0,0.14387351778656127,10.0,0.0071146245059288534,34.0,0.02608695652173913,0.0071146245059288534,WACC_0p7_WRT_0p3,0.4344664031620553,44,False,,,False,False,False,False,False,527.0,1.0
PCACD,RialtoBridgeTimelapse,271,0.32,76,0.09375,0.9615814462302756,0,15,2598,4678,0.315,0.072,str('intersection'),0.05,False,0.9280288930673414,0.11148842782627928,0.5550645718168445,0.9294424022864346,0.9287094940693174,0.9322011455643997,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.11148842782627928,0.04870258460912195,0.06278584321715733,0.5550645718168445,0.22652772262298887,0.3285368491938557,0.9294424022864346,0.6034519342361799,0.32599046805025467,0.9287094940693174,0.6922573710531638,0.2364521230161536,0.9322011455643997,0.6654329436562314,0.2667682019081683,10.0,0.0071146245059288534,658.0,0.5193675889328063,1100.0,0.8687747035573122,989.0,0.7810276679841898,919.0,0.7256916996047431,0.0071146245059288534,WACC_0p1_WRT_0p9,0.580395256916996,45,False,,,False,False,False,False,False,15.0,0.026615969581749048
PCACD,RialtoBridgeTimelapse,366,0.39,87,0.3125000000000001,0.9360167618817382,0,2,2376,253,0.161,0.178,str('intersection'),0.061,True,0.653321599482274,0.037622778897436863,0.3506724096123473,0.6550280775185855,0.6591530404714826,0.6797280308943033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.037622778897436863,0.09940991647151828,0.06178713757408142,0.3506724096123473,0.16062726684984524,0.19004514276250206,0.6550280775185855,0.4181729300868602,0.2368551474317253,0.6591530404714826,0.5293846970359194,0.1297683434355632,0.6797280308943033,0.5138350807132026,0.16589295018110073,465.0,0.366798418972332,15.0,0.011067193675889328,362.0,0.28537549407114626,167.0,0.13122529644268774,11.0,0.007905138339920948,0.007905138339920948,WACC_0p9_WRT_0p1,0.16047430830039525,46,False,,,False,False,False,False,False,2.0,0.0019011406844106464
PCACD,RialtoBridgeTimelapse,414,0.32,134,0.09375,0.8540877206699731,0,73,2116,879,0.741,0.006,str('intersection'),0.058,True,0.8347883448060083,0.09753925902847739,0.41133414850051664,0.816520884019001,0.847114848750419,0.8709661634113351,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.09753925902847739,0.1307698544866359,0.0332305954581585,0.41133414850051664,0.15803152715199334,0.2533026213485233,0.816520884019001,0.446917962050609,0.369602921968392,0.847114848750419,0.58471948096592,0.262395367784499,0.8709661634113351,0.5534905810600685,0.3174755823512666,580.0,0.45770750988142295,11.0,0.007905138339920948,512.0,0.4039525691699605,449.0,0.3541501976284585,102.0,0.07984189723320158,0.007905138339920948,WACC_0p3_WRT_0p7,0.2607114624505929,47,False,,,False,False,False,False,False,73.0,0.13688212927756654
PCACD,RialtoBridgeTimelapse,286,0.32,1209,0.09375,0.4342169312448004,0,385,2155,1624,0.961,0.195,str('kl'),0.014,False,0.56822334486811,0.5102230990083677,0.35600804331910996,0.46569741059891645,0.6278510758808175,0.7305152154574287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5102230990083677,0.3940963709222692,0.11612672808609853,0.35600804331910996,0.3332892043446782,0.022718838974431776,0.46569741059891645,0.3580765630395685,0.10762084755934798,0.6278510758808175,0.4818967330504817,0.14595434283033576,0.7305152154574287,0.523871315250664,0.2066439002067647,1059.0,0.8363636363636363,1075.0,0.8490118577075099,11.0,0.007905138339920948,35.0,0.026877470355731226,20.0,0.015019762845849802,0.007905138339920948,WACC_0p5_WRT_0p5,0.34703557312252964,48,False,,,False,False,False,False,False,385.0,0.7300380228136882
PCACD,RialtoBridgeTimelapse,1153,0.32,2426,0.09375,0.3009604046749236,0,451,3982,1370,0.943,0.402,str('kl'),0.018,True,0.5036595168815918,0.6539215067191861,0.547575790870145,0.3714118931400093,0.5794042731526433,0.7080136688599866,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6539215067191861,0.5794790646962047,0.07444244202298145,0.547575790870145,0.49209196886965295,0.05548382200049201,0.3714118931400093,0.38156181115204274,0.010149918012033465,0.5794042731526433,0.45757049970636443,0.12183377344627888,0.7080136688599866,0.5219001111082955,0.18611355775169114,1256.0,0.9920948616600791,1238.0,0.9778656126482214,125.0,0.09802371541501977,11.0,0.007905138339920948,19.0,0.014229249011857707,0.007905138339920948,WACC_0p7_WRT_0p3,0.41802371541501976,49,False,,,False,False,False,False,False,451.0,0.8555133079847909
PCACD,RialtoBridgeTimelapse,1235,0.32,65,0.09375,0.9910937084364936,0,4,3155,4312,0.02,0.17,str('intersection'),0.026,False,0.9560229478083948,0.13807394613769775,0.5960234699553456,0.9627617219358557,0.9534990858044058,0.951307707748593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.13807394613769775,0.049189187950359786,0.08888475818733796,0.5960234699553456,0.2308942087934535,0.36512926116189215,0.9627617219358557,0.5963277611191002,0.3664339608167555,0.9534990858044058,0.6979575191413872,0.25554156666301864,0.951307707748593,0.6531795265886932,0.2981281811598998,11.0,0.007905138339920948,699.0,0.5517786561264822,1060.0,0.8371541501976285,1018.0,0.8039525691699605,833.0,0.6577075098814229,0.007905138339920948,WACC_0p1_WRT_0p9,0.5716996047430829,50,False,,,False,False,False,False,False,4.0,0.005703422053231939
PCACD,RialtoBridgeTimelapse,833,0.32,98,0.09375,0.9134671121777556,0,37,4637,237,0.667,0.844,str('intersection'),0.032,True,0.8846562608227575,0.06853379822505645,0.4897412767582508,0.8773233125657919,0.890549762327475,0.9032113690015742,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.06853379822505645,0.13357481161203194,0.06504101338697549,0.4897412767582508,0.15939247029141732,0.3303488064668335,0.8773233125657919,0.4378113547075528,0.4395119578582391,0.890549762327475,0.5911746932014872,0.29937506912598777,0.9032113690015742,0.5836286568449189,0.31958271215665524,588.0,0.46403162055335967,12.0,0.008695652173913044,463.0,0.3652173913043478,483.0,0.38102766798418974,277.0,0.21818181818181817,0.008695652173913044,WACC_0p3_WRT_0p7,0.28743083003952574,51,False,,,False,False,False,False,False,37.0,0.06844106463878327
