detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,706,0.32,1048,0.3625000000000001,0.750345695362103,0,250,3827,160,0.91,0.587,str('intersection'),0.034,True,0.39086508852866464,0.17883643030107424,0.08072174203661919,0.37088303624468705,0.4744759292840913,0.49186660093532947,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.17883643030107424,0.147951021474657,0.030885408826417243,0.08072174203661919,0.23548564631613061,0.15476390427951142,0.37088303624468705,0.5065955303161913,0.13571249407150426,0.4744759292840913,0.606471071585273,0.1319951423011817,0.49186660093532947,0.6300982178377807,0.13823161690245128,1215.0,0.6270661157024794,8.0,0.003615702479338843,64.0,0.03254132231404959,34.0,0.017045454545454544,27.0,0.013429752066115703,0.003615702479338843,WACC_0p3_WRT_0p7,0.13873966942148763,28,False,,,False,False,False,False,False,250.0,0.31719745222929935
PCACD,ForestCovertype,906,0.8,3016,0.9625,0.4387219505981932,1,1,803,17,0.476,0.088,str('intersection'),0.094,False,0.4629787980521649,0.6219734712046798,0.6491298858105364,0.4814597702925916,0.1834915297809437,0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.6219734712046798,0.12799869842316414,0.4939747727815157,0.6491298858105364,0.29662466198910015,0.3525052238214363,0.4814597702925916,0.5444390373005562,0.06297926700796458,0.1834915297809437,0.5985868511754366,0.4150953213944929,0.0,0.6020564623335388,0.6020564623335388,1152.0,0.5945247933884298,687.0,0.3543388429752066,349.0,0.1797520661157025,26.0,0.012913223140495868,8.0,0.003615702479338843,0.003615702479338843,WACC_0p9_WRT_0p1,0.22902892561983473,29,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,1871,0.59,3439,0.7,0.4000181493868084,0,43,4278,240,0.759,0.51,str('kl'),0.026,True,0.3210659907203321,0.5467641473122546,0.5201365999503426,0.2937458982982393,0.07752906861608332,0.15209183136385834,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5467641473122546,0.34464667353436623,0.2021174737778884,0.5201365999503426,0.2986838156465589,0.22145278430378368,0.2937458982982393,0.4657573642217875,0.17201146592354816,0.07752906861608332,0.5772766580945594,0.4997475894784761,0.15209183136385834,0.6258536798576161,0.47376184849375774,1787.0,0.9225206611570248,733.0,0.378099173553719,8.0,0.003615702479338843,9.0,0.004132231404958678,23.0,0.011363636363636364,0.003615702479338843,WACC_0p5_WRT_0p5,0.26394628099173556,30,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,669,0.52,2032,0.6125,0.5551651741142769,0,410,1121,42,0.947,0.885,str('kl'),0.042,True,0.11977330331950639,0.3640139567731919,0.3061004137596669,0.08056315069614761,0.1816856911264995,0.22466376190494183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3640139567731919,0.33504592202883554,0.028968034744356386,0.3061004137596669,0.32114527179057145,0.015044858030904551,0.08056315069614761,0.4711778073989124,0.3906146567027648,0.1816856911264995,0.5695486828875983,0.38786299176109884,0.22466376190494183,0.6402126228972475,0.4155488609923056,1769.0,0.9132231404958677,1103.0,0.5692148760330579,12.0,0.005681818181818182,8.0,0.003615702479338843,42.0,0.021177685950413222,0.003615702479338843,WACC_0p7_WRT_0p3,0.30258264462809914,31,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,410.0,0.5210191082802548
PCACD,ForestCovertype,546,0.3,493,0.3375000000000001,0.97248198583996,0,30,2206,625,0.336,0.26,str('intersection'),0.067,False,0.5878852841383571,0.07516769816478681,0.2929909158755216,0.6023416886680782,0.6313551261439282,0.6208436807136822,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.07516769816478681,0.05971419035895244,0.015453507805834377,0.2929909158755216,0.315631530494334,0.022640614618812394,0.6023416886680782,0.6293702699771564,0.027028581309078148,0.6313551261439282,0.712967853384487,0.08161272724055879,0.6208436807136822,0.6978850507401427,0.0770413700264605,8.0,0.003615702479338843,1028.0,0.5304752066115702,1059.0,0.5464876033057852,979.0,0.5051652892561983,626.0,0.3228305785123967,0.003615702479338843,WACC_0p1_WRT_0p9,0.38171487603305787,32,False,,,False,False,False,False,False,30.0,0.03694267515923567
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.05083992653543915,0.05088263876059047,0.0,0.07657338856117185,0.15449758740870698,0.13630972527577367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.05088263876059047,0.11704906689272986,0.06616642813213938,0.0,0.25059493993817616,0.25059493993817616,0.07657338856117185,0.49901721405948973,0.4224438254983179,0.15449758740870698,0.5917857571864481,0.4372881697777411,0.13630972527577367,0.602560877196497,0.4662511519207233,1112.0,0.5738636363636364,35.0,0.01756198347107438,47.0,0.023760330578512397,19.0,0.009297520661157025,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.12572314049586777,33,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,442,0.03,1473,0.0,0.6500106926810626,0,420,1340,542,0.991,0.235,str('intersection'),0.045,True,0.7219243558922278,0.2656420416674608,0.18461057409505519,0.6667447560774377,0.7816569857920346,0.8262723431890117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2656420416674608,0.13276625154737437,0.13287579012008643,0.18461057409505519,0.23916370385832933,0.054553129763274144,0.6667447560774377,0.5489963078558784,0.11774844822155928,0.7816569857920346,0.6536951994138696,0.12796178637816502,0.8262723431890117,0.6705354392499033,0.15573690393910833,1167.0,0.6022727272727273,9.0,0.004132231404958678,408.0,0.21022727272727273,376.0,0.19369834710743802,233.0,0.11983471074380166,0.004132231404958678,WACC_0p3_WRT_0p7,0.22603305785123964,34,False,,,False,False,False,False,False,420.0,0.5337579617834395
PCACD,ForestCovertype,311,0.03,8106,0.0,0.1471452103291232,0,727,446,562,0.997,0.716,str('kl'),0.04,True,0.458205052991757,0.7046921454281165,0.5393280785405984,0.30577678407779363,0.5956163680384007,0.7183124555923968,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.7046921454281165,0.38979026826214436,0.3149018771659722,0.5393280785405984,0.373748448896329,0.16557962964426937,0.30577678407779363,0.4686171716662501,0.16284038758845648,0.5956163680384007,0.5979641379436477,0.002347769905246988,0.7183124555923968,0.6383335552475644,0.07997890034483235,1879.0,0.9700413223140496,1701.0,0.878099173553719,9.0,0.004132231404958678,24.0,0.011880165289256199,38.0,0.019111570247933883,0.004132231404958678,WACC_0p5_WRT_0p5,0.3766528925619835,35,False,,,False,False,False,False,False,727.0,0.9248407643312102
PCACD,ForestCovertype,968,0.27,589,0.3,0.9200974823855054,0,89,2481,694,0.597,0.693,str('intersection'),0.025,False,0.5842988838246034,0.04671281226251386,0.2638638245835746,0.5888278289028871,0.6328538150378503,0.6302564584643168,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.04671281226251386,0.06017258225540132,0.013459769992887463,0.2638638245835746,0.3232467294236441,0.05938290484006947,0.5888278289028871,0.6570248985887124,0.06819706968582528,0.6328538150378503,0.7316011542564588,0.09874733921860845,0.6302564584643168,0.7215950722365827,0.09133861377226593,9.0,0.004132231404958678,1139.0,0.5878099173553719,1346.0,0.6947314049586777,1166.0,0.6017561983471075,1048.0,0.5408057851239669,0.004132231404958678,WACC_0p1_WRT_0p9,0.48584710743801657,36,False,,,False,False,False,False,False,89.0,0.11210191082802548
PCACD,ForestCovertype,412,0.3,561,0.3375000000000001,0.9344395809834796,0,71,3808,284,0.122,0.255,str('intersection'),0.095,True,0.5538492626033397,0.046849167221926044,0.2569733692607064,0.5625966127603822,0.6041411044682966,0.5982584855745006,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.046849167221926044,0.09945030671944471,0.05260113949751867,0.2569733692607064,0.2700251556819652,0.013051786421258815,0.5625966127603822,0.5286506901026283,0.03394592265775387,0.6041411044682966,0.6053211137160728,0.0011800092477761703,0.5982584855745006,0.6059382917842077,0.007679806209707096,985.0,0.5082644628099173,170.0,0.08729338842975207,174.0,0.0893595041322314,32.0,0.016012396694214875,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.14111570247933883,37,False,,,False,False,False,False,False,71.0,0.08917197452229299
PCACD,ForestCovertype,361,0.03,1159,0.0,0.7206758831684528,0,327,4912,458,0.906,0.782,str('intersection'),0.037,True,0.7694816820847576,0.20919704229875813,0.24568331534319682,0.7262355200227762,0.8178298533023072,0.8528269927366762,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.20919704229875813,0.12139405685420686,0.08780298544455127,0.24568331534319682,0.24017718716581024,0.005506128177386577,0.7262355200227762,0.541310833698231,0.18492468632454528,0.8178298533023072,0.6531031031501559,0.16472675015215132,0.8528269927366762,0.6518887352729005,0.2009382574637757,1131.0,0.5836776859504132,10.0,0.0046487603305785125,305.0,0.15702479338842976,367.0,0.1890495867768595,74.0,0.03770661157024793,0.0046487603305785125,WACC_0p3_WRT_0p7,0.1944214876033058,38,False,,,False,False,False,False,False,327.0,0.4152866242038217
PCACD,ForestCovertype,1338,0.29,1918,0.325,0.5721879360743277,0,395,4347,187,0.594,0.898,str('kl'),0.02,True,0.33156059316420716,0.3301069989744848,0.20159130733439157,0.27675723521864315,0.4387036850204626,0.4839670387611289,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3301069989744848,0.3154154592490375,0.014691539725447289,0.20159130733439157,0.27393367320928136,0.07234236587488979,0.27675723521864315,0.4775897637834948,0.20083252856485168,0.4387036850204626,0.5783929984610704,0.1396893134406078,0.4839670387611289,0.636310446706063,0.15234340794493406,1728.0,0.8920454545454546,208.0,0.10692148760330579,15.0,0.007231404958677686,10.0,0.0046487603305785125,34.0,0.017045454545454544,0.0046487603305785125,WACC_0p7_WRT_0p3,0.20557851239669422,39,False,,,False,False,False,False,False,395.0,0.5019108280254777
PCACD,ForestCovertype,955,0.43,4026,0.5000000000000001,0.3535440908731765,0,497,3552,393,0.682,0.077,str('kl'),0.018,True,0.2680953752483328,0.5530980611617051,0.4860406265812003,0.19967382540326162,0.22620359704357795,0.3070796313069803,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5530980611617051,0.3509632678895384,0.2021347932721667,0.4860406265812003,0.33697151059194697,0.14906911598925332,0.19967382540326162,0.46974015739013375,0.27006633198687213,0.22620359704357795,0.5903293925828189,0.36412579553924096,0.3070796313069803,0.6333221528263112,0.3262425215193309,1804.0,0.931301652892562,1336.0,0.6895661157024794,10.0,0.0046487603305785125,18.0,0.00878099173553719,28.0,0.013946280991735538,0.0046487603305785125,WACC_0p5_WRT_0p5,0.32964876033057855,40,False,,,False,False,False,False,False,497.0,0.6318471337579618
PCACD,ForestCovertype,736,0.28,533,0.3125,0.9495147988154652,0,53,1612,1075,0.374,0.963,str('intersection'),0.015,False,0.5956215573790715,0.06289621746253342,0.28464432455196237,0.6052889212363344,0.6403904832386925,0.633673842076408,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.06289621746253342,0.0603186642061609,0.0025775532563725168,0.28464432455196237,0.34107719036556045,0.056432865813598077,0.6052889212363344,0.6911600121550052,0.08587109091867084,0.6403904832386925,0.747675375900854,0.10728489266216146,0.633673842076408,0.7382374525677249,0.1045636104913169,10.0,0.0046487603305785125,1391.0,0.7179752066115702,1675.0,0.8646694214876033,1379.0,0.7117768595041323,1415.0,0.7303719008264463,0.0046487603305785125,WACC_0p1_WRT_0p9,0.6058884297520661,41,False,,,False,False,False,False,False,53.0,0.06624203821656051
PCACD,ForestCovertype,1563,0.57,763,0.6749999999999999,0.8438614701357177,0,172,4212,271,0.545,0.118,str('intersection'),0.091,True,0.11106863342929336,0.09878203586646896,0.027838184369907846,0.12248330827162168,0.21408807146106074,0.20715626705982695,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.09878203586646896,0.107399241338331,0.008617205471862038,0.027838184369907846,0.24017894934976905,0.2123407649798612,0.12248330827162168,0.5251231588162102,0.4026398505445885,0.21408807146106074,0.6033509249545507,0.38926285349348994,0.20715626705982695,0.6194089231630272,0.4122526561032003,1060.0,0.547004132231405,11.0,0.005165289256198347,147.0,0.07541322314049587,30.0,0.014979338842975207,16.0,0.007747933884297521,0.005165289256198347,WACC_0p3_WRT_0p7,0.1300619834710744,42,False,,,False,False,False,False,False,172.0,0.2178343949044586
PCACD,ForestCovertype,912,0.45,554,0.5250000000000001,0.9381367743119592,0,66,3321,249,0.082,0.261,str('intersection'),0.075,True,0.3434684517441921,0.026856979509294963,0.1592993990713579,0.36292935758227274,0.4143904646891227,0.40048717969233183,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.026856979509294963,0.1003614912290173,0.07350451171972233,0.1592993990713579,0.2811554825594622,0.12185608348810431,0.36292935758227274,0.5175959019333519,0.15466654435107918,0.4143904646891227,0.6225444161603952,0.20815395147127252,0.40048717969233183,0.6163342217844208,0.21584704209208894,996.0,0.5139462809917356,327.0,0.1683884297520661,103.0,0.05268595041322314,67.0,0.03409090909090909,11.0,0.005165289256198347,0.005165289256198347,WACC_0p9_WRT_0p1,0.15485537190082643,43,False,,,False,False,False,False,False,66.0,0.08280254777070063
PCACD,ForestCovertype,1467,0.58,3337,0.6875,0.4088969234101235,0,483,1196,251,0.85,0.596,str('kl'),0.041,True,0.30481754712705467,0.5334232029102925,0.5034356654412316,0.27555340443129844,0.08907993904505543,0.16147225786208988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5334232029102925,0.3213608567426925,0.21206234616760006,0.5034356654412316,0.3094093392728821,0.19402632616834953,0.27555340443129844,0.4699168427101385,0.19436343827884006,0.08907993904505543,0.5854395906365638,0.4963596515915084,0.16147225786208988,0.6375968233178321,0.4761245654557422,1741.0,0.8987603305785123,922.0,0.4757231404958678,11.0,0.005165289256198347,14.0,0.006714876033057851,36.0,0.018078512396694214,0.005165289256198347,WACC_0p5_WRT_0p5,0.28088842975206607,44,False,,,False,False,False,False,False,483.0,0.6140127388535032
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,0.9665864372512168,0.13472717249081337,0.4679196509906389,0.961429365597298,0.9730741268996471,0.9772618904151981,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.13472717249081337,0.06035150303313706,0.0743756694576763,0.4679196509906389,0.3432596621602633,0.1246599888303756,0.961429365597298,0.6656594065860378,0.29576995901126013,0.9730741268996471,0.7462429221137955,0.22683120478585161,0.9772618904151981,0.7120280971161516,0.2652337932990465,11.0,0.005165289256198347,1417.0,0.731404958677686,1428.0,0.7370867768595041,1353.0,0.6983471074380165,898.0,0.46332644628099173,0.005165289256198347,WACC_0p1_WRT_0p9,0.5270661157024793,45,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1710,0.63,562,0.75,0.9339151731139184,0,3,2223,209,0.521,0.042,str('intersection'),0.093,False,0.08629309352061082,0.02440195156724511,0.035083392592818605,0.1170773153842245,0.18326420403233915,0.16096828494203427,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.02440195156724511,0.07895771869261532,0.05455576712537021,0.035083392592818605,0.2659396063956598,0.23085621380284116,0.1170773153842245,0.5384358715965664,0.42135855621234186,0.18326420403233915,0.6074842039218503,0.4242199998895112,0.16096828494203427,0.6171407231229734,0.4561724381809391,669.0,0.3450413223140496,117.0,0.05991735537190083,272.0,0.1399793388429752,36.0,0.018078512396694214,12.0,0.005681818181818182,0.005681818181818182,WACC_0p9_WRT_0p1,0.11373966942148764,46,False,,,False,False,False,False,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1917,0.58,1288,0.6875,0.6895712786977328,0,311,584,345,0.932,0.14,str('intersection'),0.058,True,0.024667538654498784,0.2393522835469734,0.18735185801423326,0.00502815059036632,0.15275862157689366,0.1707653648177351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2393522835469734,0.12563565283281114,0.11371663071416227,0.18735185801423326,0.24060778194790533,0.05325592393367207,0.00502815059036632,0.519008632718861,0.5139804821284947,0.15275862157689366,0.6423740613379959,0.4896154397611022,0.1707653648177351,0.6522889836119056,0.4815236187941705,1142.0,0.5893595041322314,12.0,0.005681818181818182,112.0,0.057334710743801656,229.0,0.11776859504132231,76.0,0.038739669421487606,0.005681818181818182,WACC_0p3_WRT_0p7,0.16177685950413226,47,False,,,False,False,False,False,False,311.0,0.39490445859872614
PCACD,ForestCovertype,1201,0.03,671,0.0,0.8817101077591444,0,139,1020,2306,0.495,0.211,str('intersection'),0.04,False,0.8933306668623638,0.08415074999984258,0.3900316823743419,0.875750747860575,0.9145646737847979,0.9288227620305467,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.08415074999984258,0.06039121060065913,0.023759539399183453,0.3900316823743419,0.3494666510166536,0.0405650313576883,0.875750747860575,0.6808995464661785,0.1948512013943966,0.9145646737847979,0.7635931610961199,0.15097151268867803,0.9288227620305467,0.7476558951486231,0.18116686688192363,12.0,0.005681818181818182,1481.0,0.7644628099173554,1596.0,0.8238636363636364,1590.0,0.8207644628099173,1606.0,0.8290289256198347,0.005681818181818182,WACC_0p1_WRT_0p9,0.6487603305785125,48,False,,,False,False,False,False,False,139.0,0.17579617834394903
PCACD,ForestCovertype,699,0.45,515,0.5250000000000001,0.9596293673858822,0,43,4453,155,0.123,0.454,str('intersection'),0.051,False,0.36185574908074797,0.029098015524202783,0.1792857189016471,0.3845954421443432,0.42900120909012257,0.4124423423491759,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.029098015524202783,0.0800115431960229,0.050913527671820114,0.1792857189016471,0.25946395953076173,0.08017824062911463,0.3845954421443432,0.5165045396547998,0.1319090975104566,0.42900120909012257,0.5952425372247323,0.16624132813460973,0.4124423423491759,0.6177660450730278,0.20532370272385186,699.0,0.3605371900826446,66.0,0.033574380165289255,98.0,0.05010330578512397,22.0,0.01084710743801653,13.0,0.006198347107438017,0.006198347107438017,WACC_0p9_WRT_0p1,0.09225206611570247,49,False,,,False,False,False,False,False,43.0,0.0535031847133758
PCACD,ForestCovertype,768,0.27,1083,0.3,0.7406643039288285,0,259,637,695,0.802,0.106,str('intersection'),0.019,True,0.4526708998734126,0.1875813366586978,0.10511308125549819,0.42795712941733877,0.5309627342480966,0.5519713102618514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1875813366586978,0.10974792568158145,0.07783341097711635,0.10511308125549819,0.24101780109482723,0.13590471983932906,0.42795712941733877,0.5570379939501056,0.1290808645327668,0.5309627342480966,0.6538578801943178,0.1228951459462212,0.5519713102618514,0.6592934061856103,0.10732209592375885,1073.0,0.5537190082644629,13.0,0.006198347107438017,512.0,0.26394628099173556,381.0,0.1962809917355372,119.0,0.060950413223140494,0.006198347107438017,WACC_0p3_WRT_0p7,0.21621900826446283,50,False,,,False,False,False,False,False,259.0,0.3286624203821656
