detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,SensorStream,1444,0.05,7136,0.1176470588235294,0.313524381625346,0,840,861,338,0.704,0.343,str('kl'),0.017,True,0.4908692728498811,0.6222242949749947,0.5023979126446213,0.3590592949982517,0.5888400051029741,0.7174496801434199,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.6222242949749947,0.3679065973397761,0.25431769763521855,0.5023979126446213,0.33836681094578175,0.16403110169883955,0.3590592949982517,0.36936192179606014,0.010302626797808467,0.5888400051029741,0.4050130438293307,0.1838269612736434,0.7174496801434199,0.4526214460964115,0.26482823404700845,1731.0,0.9948246118458884,1682.0,0.9666474985623922,62.0,0.035077630822311676,6.0,0.002875215641173088,15.0,0.008050603795284647,0.002875215641173088,WACC_0p7_WRT_0p3,0.40149511213341,28,False,,,False,False,False,False,False,840.0,0.7592760180995475
PCACD,SensorStream,280,0.06,1859,0.1764705882352941,0.9493351621214298,0,109,611,4365,0.054,0.965,str('intersection'),0.021,False,0.8573799194720193,0.052477933338413836,0.4380485117878894,0.8626808518574978,0.8644196016317632,0.8705334886547755,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.052477933338413836,0.02780276817494586,0.024675165163467978,0.4380485117878894,0.22824935652643472,0.20979915526145468,0.8626808518574978,0.5751986586882046,0.28748219316929313,0.8644196016317632,0.591807071060494,0.2726125305712692,0.8705334886547755,0.5437917997094618,0.32674168894531375,6.0,0.002875215641173088,1245.0,0.7153536515238643,1734.0,0.9965497412305923,1697.0,0.9752731454859115,1648.0,0.9470960322024152,0.002875215641173088,WACC_0p1_WRT_0p9,0.7274295572167913,29,False,,,False,False,False,False,False,109.0,0.09773755656108597
PCACD,SensorStream,756,0.09,2874,0.3529411764705882,0.7434326166038558,0,5,2782,34,0.703,0.088,str('intersection'),0.092,True,0.4688812412331951,0.16879265905438257,0.0437439047301464,0.4400919252536942,0.5185486801687252,0.5756969985869719,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.16879265905438257,0.17272797768619735,0.003935318631814788,0.0437439047301464,0.20445765616837802,0.16071375143823163,0.4400919252536942,0.33594101511690455,0.10415091013678968,0.5185486801687252,0.42512568639054765,0.09342299377817759,0.5756969985869719,0.45335490562304454,0.12234209296392734,1215.0,0.6981023576768257,946.0,0.5434157561817137,7.0,0.0034502587694077054,19.0,0.010350776308223116,16.0,0.008625646923519264,0.0034502587694077054,WACC_0p5_WRT_0p5,0.2527889591719379,30,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,983,0.05,2073,0.1176470588235294,0.8978436505436264,0,200,273,354,0.611,0.731,str('kl'),0.089,False,0.8816281744005617,0.027379765599058137,0.4146354339067918,0.8751061350158026,0.892748759435029,0.9055604279535238,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.027379765599058137,0.1057007636534987,0.07832099805444057,0.4146354339067918,0.1495224699206304,0.2651129639861614,0.8751061350158026,0.44608814980598727,0.4290179852098153,0.892748759435029,0.5268210428398674,0.36592771659516155,0.9055604279535238,0.5118484918934438,0.3937119360600799,941.0,0.5405405405405406,7.0,0.0034502587694077054,783.0,0.44968372627947095,878.0,0.5043128234617597,751.0,0.43128234617596317,0.0034502587694077054,WACC_0p3_WRT_0p7,0.3858539390454284,31,False,,,False,False,False,False,False,200.0,0.18009049773755656
PCACD,SensorStream,560,0.05,8045,0.1176470588235294,0.2568413213327112,0,893,3395,164,0.513,0.264,str('kl'),0.014,True,0.4627946368775985,0.686430584582076,0.5847153743791115,0.31712987056163816,0.5693505423052776,0.7097181118742335,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.686430584582076,0.3585923187855357,0.32783826579654024,0.5847153743791115,0.3105156238032661,0.2741997505758454,0.31712987056163816,0.3549328647011842,0.03780299413954602,0.5693505423052776,0.4141727613356076,0.15517778096967,0.7097181118742335,0.44605150108961594,0.26366661078461756,1729.0,0.9936745255894192,1631.0,0.9373202990224266,28.0,0.015526164462334674,10.0,0.005175388154111558,7.0,0.0034502587694077054,0.0034502587694077054,WACC_0p9_WRT_0p1,0.39102932719953987,32,False,,,False,False,False,False,False,893.0,0.8072398190045249
PCACD,SensorStream,874,0.06,1721,0.1764705882352941,0.9857850175932288,0,23,1654,4348,0.046,0.397,str('intersection'),0.022,False,0.89450640060735,0.08577301051069883,0.4877242641226687,0.9065494749048233,0.895788636512845,0.894557058002234,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.08577301051069883,0.028451817653960265,0.05732119285673856,0.4877242641226687,0.23159734924346087,0.25612691487920786,0.9065494749048233,0.5611481261298272,0.34540134877499606,0.895788636512845,0.59052972538702,0.30525891112582504,0.894557058002234,0.5388349276216821,0.3557221303805519,7.0,0.0034502587694077054,1268.0,0.7285796434732605,1682.0,0.9666474985623922,1683.0,0.9672225416906268,1574.0,0.9045428407130535,0.0034502587694077054,WACC_0p1_WRT_0p9,0.7140885566417482,33,False,,,False,False,False,False,False,23.0,0.019909502262443438
PCACD,SensorStream,705,0.05,3303,0.1176470588235294,0.6776720304410147,0,577,3871,71,0.448,0.345,str('kl'),0.037,True,0.70407369673117,0.2380551236343755,0.13847964334934743,0.6540989637669938,0.748145401800397,0.80402692271244,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2380551236343755,0.22383303219169917,0.014222091442676332,0.13847964334934743,0.20237002313998464,0.06389037979063722,0.6540989637669938,0.33610539385347993,0.3179935699135139,0.748145401800397,0.432236471625084,0.315908930175313,0.80402692271244,0.4676072186080645,0.33641970410437555,1422.0,0.8171362852213916,909.0,0.5221391604370328,8.0,0.0040253018976423235,26.0,0.01437607820586544,37.0,0.020701552616446232,0.0040253018976423235,WACC_0p5_WRT_0p5,0.2756756756756757,34,False,,,False,False,False,False,False,577.0,0.5212669683257919
PCACD,SensorStream,93,0.05,2267,0.1176470588235294,0.8555642857276758,0,282,2987,430,0.144,0.444,str('kl'),0.089,False,0.8434281405291996,0.06693574776177334,0.3597118421765185,0.8288618010156891,0.8610076971550115,0.8821616082210282,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06693574776177334,0.10008875264528358,0.03315300488351024,0.3597118421765185,0.14978806373364023,0.2099237784428783,0.8288618010156891,0.4761884929237646,0.3526733080919245,0.8610076971550115,0.5413191069979852,0.3196885901570262,0.8821616082210282,0.5229706623784898,0.3591909458425384,912.0,0.5238642898217366,8.0,0.0040253018976423235,1113.0,0.6394479585968947,1084.0,0.6227717078780909,1163.0,0.6682001150086256,0.0040253018976423235,WACC_0p3_WRT_0p7,0.491661874640598,35,False,,,False,False,False,False,False,282.0,0.25429864253393664
PCACD,SensorStream,1074,0.05,1883,0.1176470588235294,0.9432732637570176,0,124,2485,4552,0.269,0.297,str('intersection'),0.036,False,0.9251875397942418,0.06092579706550456,0.4750008216363432,0.9271807638355783,0.9292607712306956,0.933025690129181,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06092579706550456,0.02853389772294498,0.03239189934255958,0.4750008216363432,0.22701561221816752,0.2479852094181757,0.9271807638355783,0.5749207676269052,0.3522599962086731,0.9292607712306956,0.5939992316941498,0.3352615395365458,0.933025690129181,0.5393930930076462,0.39363259712153487,8.0,0.0040253018976423235,1235.0,0.7096032202415181,1732.0,0.9953996549741231,1710.0,0.9827487061529615,1587.0,0.9120184013801035,0.0040253018976423235,WACC_0p1_WRT_0p9,0.7207590569292697,36,False,,,False,False,False,False,False,124.0,0.11131221719457013
PCACD,SensorStream,514,0.07,3742,0.2352941176470588,0.6186858468280728,0,33,779,67,0.603,0.156,str('intersection'),0.016,True,0.5266717970350143,0.29628103371297265,0.11823485217617678,0.4677038823704607,0.5870321893509035,0.6615608563557502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29628103371297265,0.16390727006896996,0.1323737636440027,0.11823485217617678,0.17708287233818296,0.05884802016200617,0.4677038823704607,0.3398191166114304,0.1278847657590303,0.5870321893509035,0.41731139779323334,0.16972079155767017,0.6615608563557502,0.4480085296563667,0.2135523266993835,1183.0,0.679700977573318,229.0,0.1311098332374928,10.0,0.005175388154111558,14.0,0.007475560667050029,9.0,0.004600345025876941,0.004600345025876941,WACC_0p9_WRT_0p1,0.16561242093156986,37,False,,,False,False,False,False,False,33.0,0.02895927601809955
PCACD,SensorStream,581,0.06,2862,0.1764705882352941,0.7454102629696243,0,497,1386,114,0.966,0.022,str('kl'),0.044,False,0.6820745891841332,0.17038766438861377,0.1772351537363014,0.6479139780599569,0.7199852998254355,0.7661859495821778,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.17038766438861377,0.22209869570323904,0.05171103131462526,0.1772351537363014,0.21248406186259283,0.035248908126291445,0.6479139780599569,0.3365024817994602,0.3114114962604967,0.7199852998254355,0.4400677757020951,0.27991752412334037,0.7661859495821778,0.4672050050816315,0.2989809445005463,1411.0,0.8108108108108109,1076.0,0.618171362852214,9.0,0.004600345025876941,38.0,0.02127659574468085,36.0,0.020126509488211614,0.004600345025876941,WACC_0p5_WRT_0p5,0.29499712478435886,38,False,,,False,False,False,False,False,497.0,0.448868778280543
PCACD,SensorStream,771,0.06,2123,0.1764705882352941,0.8865800975236523,0,219,858,640,0.502,0.857,str('kl'),0.081,False,0.7978833708632648,0.03596894169092326,0.35502692818000686,0.7913879113352675,0.8146288778330519,0.8332168076814851,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.03596894169092326,0.10289736385699477,0.0669284221660715,0.35502692818000686,0.14998251110847002,0.20504441707153684,0.7913879113352675,0.46044650235164586,0.3309414089836217,0.8146288778330519,0.5374587714543987,0.27717010637865325,0.8332168076814851,0.5211803476079582,0.3120364600735269,924.0,0.5307648073605521,9.0,0.004600345025876941,975.0,0.5600920069005175,1024.0,0.5882691201840138,1095.0,0.6290971822886716,0.004600345025876941,WACC_0p3_WRT_0p7,0.4625646923519263,39,False,,,False,False,False,False,False,219.0,0.19728506787330316
PCACD,SensorStream,433,0.08,2080,0.2941176470588235,0.896250507678119,0,3,1743,4292,0.348,0.175,str('intersection'),0.044,False,0.6600461820865066,0.023104610054862865,0.2779284612021791,0.6596984790525232,0.6831001651943105,0.706871093256611,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.023104610054862865,0.02877905605910035,0.005674446004237485,0.2779284612021791,0.22019153829063223,0.05773692291154689,0.6596984790525232,0.5529310613677619,0.10676741768476128,0.6831001651943105,0.5895924675912771,0.09350769760303335,0.706871093256611,0.5331136355082132,0.1737574577483978,9.0,0.004600345025876941,1163.0,0.6682001150086256,1632.0,0.9378953421506613,1675.0,0.9626221966647499,1461.0,0.8395629672225416,0.004600345025876941,WACC_0p1_WRT_0p9,0.682576193214491,40,False,,,False,False,False,False,False,3.0,0.0018099547511312218
PCACD,SensorStream,128,0.11,2646,0.4705882352941176,0.7824998560616241,0,4,1223,149,0.48,0.019,str('intersection'),0.089,False,0.3556616585334307,0.12807007008110766,0.0038822098790753045,0.3387392130166939,0.4072166011432542,0.4637928026271799,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.12807007008110766,0.10728660708854834,0.020783462992559315,0.0038822098790753045,0.1732605998108855,0.1693783899318102,0.3387392130166939,0.4007197634226554,0.06198055040596151,0.4072166011432542,0.45252308755084625,0.04530648640759205,0.4637928026271799,0.4481474946415731,0.015645307985606816,949.0,0.5451408855664175,167.0,0.09545715928694652,174.0,0.09948246118458884,59.0,0.03335250143760782,10.0,0.005175388154111558,0.005175388154111558,WACC_0p9_WRT_0p1,0.15572167912593443,41,False,,,False,False,False,False,False,4.0,0.0027149321266968325
PCACD,SensorStream,1326,0.05,2282,0.1176470588235294,0.8524474544281416,0,288,4919,443,0.309,0.934,str('kl'),0.063,False,0.8406973275155688,0.0698649854215948,0.3557065288906081,0.825532980142244,0.85874970502261,0.8805162333863639,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0698649854215948,0.10440310405823405,0.03453811863663925,0.3557065288906081,0.15052009787575493,0.20518643101485318,0.825532980142244,0.4439974824188668,0.3815354977233772,0.85874970502261,0.5205061561799936,0.3382435488426164,0.8805162333863639,0.5106941943372469,0.3698220390491169,933.0,0.5359401955146637,10.0,0.005175388154111558,747.0,0.4289821736630247,773.0,0.4439332949971248,714.0,0.41000575043128235,0.005175388154111558,WACC_0p3_WRT_0p7,0.36480736055204144,42,False,,,False,False,False,False,False,288.0,0.25972850678733034
PCACD,SensorStream,1465,0.06,3428,0.1764705882352941,0.6601138866124843,0,594,1492,3582,0.536,0.779,str('intersection'),0.012,False,0.6221033063619245,0.2545978857825985,0.07380309305022784,0.570315441691666,0.6725694978343134,0.7354077983742519,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.2545978857825985,0.02890296609130991,0.2256949196912886,0.07380309305022784,0.21374328647016413,0.1399401934199363,0.570315441691666,0.5598329489342299,0.01048249275743618,0.6725694978343134,0.5905453036513644,0.08202419418294904,0.7354077983742519,0.5454728085391876,0.1899349898350643,10.0,0.005175388154111558,1091.0,0.6267970097757332,1677.0,0.9637722829212191,1684.0,0.9677975848188615,1668.0,0.9585968947671075,0.005175388154111558,WACC_0p1_WRT_0p9,0.7044278320874066,43,False,,,False,False,False,False,False,594.0,0.5366515837104072
PCACD,SensorStream,1355,0.11,2899,0.4705882352941176,0.7393388975596826,0,5,4306,58,0.104,0.227,str('intersection'),0.023,True,0.32796076244227923,0.1718854892480817,0.038727492419135146,0.3017843547963437,0.3858524215822373,0.4509012921466682,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.1718854892480817,0.16865075610406632,0.0032347331440153726,0.038727492419135146,0.194687284573338,0.15595979215420286,0.3017843547963437,0.3703973738931538,0.06861301909681011,0.3858524215822373,0.43020981535259184,0.044357393770354525,0.4509012921466682,0.4483908547854108,0.0025104373612573894,1202.0,0.6906267970097757,674.0,0.38700402530189765,66.0,0.03737780333525014,24.0,0.013225991949396205,11.0,0.005750431282346176,0.005750431282346176,WACC_0p9_WRT_0p1,0.22679700977573317,44,False,,,False,False,False,False,False,5.0,0.0036199095022624436
PCACD,SensorStream,1200,0.05,4834,0.1176470588235294,0.4976464970448793,0,716,3211,333,0.695,0.542,str('kl'),0.019,False,0.5898800078374887,0.4217738096841319,0.24181441972520196,0.5010572922561157,0.6604121611864037,0.7517168902135974,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4217738096841319,0.20994202165173173,0.2118317880324002,0.24181441972520196,0.20477808278045834,0.03703633694474362,0.5010572922561157,0.342383367767535,0.15867392448858075,0.6604121611864037,0.45159643764695706,0.2088157235394466,0.7517168902135974,0.4788943438585872,0.27282254635501024,1355.0,0.7786083956296722,951.0,0.5462909718228867,11.0,0.005750431282346176,58.0,0.0327774583093732,75.0,0.0425531914893617,0.005750431282346176,WACC_0p5_WRT_0p5,0.281196089706728,45,False,,,False,False,False,False,False,716.0,0.6470588235294118
PCACD,SensorStream,178,0.06,1960,0.1764705882352941,0.9243332736422072,0,153,4303,244,0.381,0.476,str('kl'),0.098,False,0.8330243366074872,0.029811967052676875,0.4046143190375567,0.833656529147603,0.8439597704576038,0.8550665243580384,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.029811967052676875,0.10593156558906563,0.07611959853638876,0.4046143190375567,0.15118925458569787,0.2534250644518588,0.833656529147603,0.4501011948313293,0.3835553343162737,0.8439597704576038,0.5037558143622664,0.3402039560953375,0.8550665243580384,0.516856874467422,0.3382096498906164,942.0,0.5411155836687752,11.0,0.005750431282346176,857.0,0.49223691776883266,539.0,0.30937320299022425,931.0,0.5347901092581944,0.005750431282346176,WACC_0p3_WRT_0p7,0.3766532489936746,46,False,,,False,False,False,False,False,153.0,0.13755656108597286
PCACD,SensorStream,73,0.06,5002,0.1764705882352941,0.4814965172175646,0,724,4860,163,0.691,0.048,str('kl'),0.022,True,0.5141049976739052,0.44001891047496705,0.2866290693382412,0.42293870430456637,0.5908708914769579,0.689079467311226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.44001891047496705,0.33259869373026735,0.1074202167446997,0.2866290693382412,0.3022920817785974,0.015663012440356172,0.42293870430456637,0.36989163246441087,0.0530470718401555,0.5908708914769579,0.4159925118065369,0.17487837967042102,0.689079467311226,0.4592403481378387,0.22983911917338734,1712.0,0.9838987924094307,1598.0,0.9183438757906843,63.0,0.03565267395054629,11.0,0.005750431282346176,23.0,0.012650948821161587,0.005750431282346176,WACC_0p7_WRT_0p3,0.3912593444508338,47,False,,,False,False,False,False,False,724.0,0.6542986425339367
PCACD,SensorStream,123,0.06,1757,0.1764705882352941,0.9760021528320784,0,47,4866,4565,0.223,0.647,str('intersection'),0.099,False,0.8843492844305854,0.0768045357226345,0.4742781308104388,0.8945897323171514,0.8871864038158807,0.8879347262070423,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.0768045357226345,0.029175451100582978,0.047629084622051523,0.4742781308104388,0.2262760032792489,0.2480021275311899,0.8945897323171514,0.5670504447472652,0.32753928756988626,0.8871864038158807,0.6018096314083453,0.28537677240753534,0.8879347262070423,0.5482700813511844,0.3396646448558579,11.0,0.005750431282346176,1228.0,0.7055779183438758,1714.0,0.9850488786659,1737.0,0.9982748706152962,1700.0,0.9769982748706153,0.005750431282346176,WACC_0p1_WRT_0p9,0.7343300747556067,48,False,,,False,False,False,False,False,47.0,0.0416289592760181
PCACD,SensorStream,787,0.06,2531,0.1764705882352941,0.803501370984418,0,366,1757,48,0.174,0.767,str('intersection'),0.069,True,0.7269682442857422,0.11442447394168019,0.24915691174724847,0.7044036656754162,0.756253029812147,0.7911320889968378,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.11442447394168019,0.16245976324729994,0.04803528930561975,0.24915691174724847,0.18920169771720985,0.05995521403003862,0.7044036656754162,0.3637759198383699,0.34062774583704636,0.756253029812147,0.45031788629067837,0.30593514352146867,0.7911320889968378,0.4484137978180712,0.3427182911787666,1176.0,0.6756756756756757,508.0,0.2915468660149511,46.0,0.025876940770557792,51.0,0.02875215641173088,12.0,0.0063254744105807935,0.0063254744105807935,WACC_0p9_WRT_0p1,0.20563542265669926,49,False,,,False,False,False,False,False,366.0,0.33031674208144796
PCACD,SensorStream,1281,0.05,3513,0.1176470588235294,0.6485362274676969,0,606,2539,199,0.606,0.55,str('kl'),0.055,True,0.6840459893721625,0.26699637586162067,0.10330078486720633,0.6279994406767703,0.7324001103496407,0.7939689925788233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.26699637586162067,0.2209111886287709,0.04608518723284977,0.10330078486720633,0.2087990973040781,0.10549831243687179,0.6279994406767703,0.34266612730233714,0.28533331337443313,0.7324001103496407,0.4381782560916425,0.2942218542579982,0.7939689925788233,0.4773561215921013,0.316612870986722,1406.0,0.8079355951696378,1012.0,0.5813686026451984,12.0,0.0063254744105807935,31.0,0.017251293847038527,69.0,0.039102932719954,0.0063254744105807935,WACC_0p5_WRT_0p5,0.2903967797584819,50,False,,,False,False,False,False,False,606.0,0.5475113122171946
