detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,PokerHand,60,0.19,745,0.0533333333333333,0.928060184243746,0,64,211,481,0.538,0.084,str('kl'),0.053,False,0.9061356225556175,0.12591001568462384,0.5691216984993912,0.8995541152778369,0.9160192679648157,0.9223589725449012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12591001568462384,0.13935974414334312,0.013449728458719279,0.5691216984993912,0.12447288224928153,0.44464881625010966,0.8995541152778369,0.3124495914531375,0.5871045238246995,0.9160192679648157,0.33093438046911455,0.5850848874957011,0.9223589725449012,0.39237731568223727,0.5299816568626639,455.0,0.46091370558375633,7.0,0.006091370558375634,228.0,0.23045685279187816,361.0,0.36548223350253806,580.0,0.5878172588832488,0.006091370558375634,WACC_0p3_WRT_0p7,0.3301522842639594,28,False,,,False,False,False,False,False,64.0,0.1008
PCACD,PokerHand,959,0.19,4914,0.0533333333333333,0.3283645662367813,0,528,4190,4827,0.628,0.819,str('kl'),0.08,False,0.5271480836352739,0.6396673838270414,0.520760098577478,0.39687622067760864,0.6221352012675857,0.7250800926333385,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6396673838270414,0.405773117200473,0.23389426662656837,0.520760098577478,0.360239118356854,0.16052098022062394,0.39687622067760864,0.33767972428748244,0.059196496390126196,0.6221352012675857,0.23063994186881956,0.39149525939876617,0.7250800926333385,0.3297825306717449,0.3952975619615936,827.0,0.8385786802030457,843.0,0.8548223350253807,400.0,0.4050761421319797,7.0,0.006091370558375634,29.0,0.028426395939086295,0.006091370558375634,WACC_0p7_WRT_0p3,0.4265989847715736,29,False,,,False,False,False,False,False,528.0,0.8432
PCACD,PokerHand,341,0.54,614,0.52,0.989483780386253,0,2,1801,3356,0.052,0.072,str('intersection'),0.06,False,0.43499819008921153,0.07375020133287136,0.2964662383130872,0.44470540689001153,0.47153654383656357,0.4736339704643306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07375020133287136,0.03816614079021872,0.03558406054265264,0.2964662383130872,0.15682326169376812,0.1396429766193191,0.44470540689001153,0.3754959779715358,0.06920942891847576,0.47153654383656357,0.4137230166506908,0.05781352718587279,0.4736339704643306,0.3896462844670609,0.08398768599726969,7.0,0.006091370558375634,335.0,0.33908629441624366,647.0,0.6558375634517767,744.0,0.7543147208121828,545.0,0.5522842639593909,0.006091370558375634,WACC_0p1_WRT_0p9,0.4615228426395939,30,False,,,False,False,False,False,False,2.0,0.0016
PCACD,PokerHand,38,0.48,3325,0.4399999999999999,0.4525842096362199,0,17,3428,345,0.802,0.486,str('kl'),0.017,True,0.2061450895156645,0.5310615198397416,0.5031828476616947,0.10041569271741592,0.3130361508838039,0.40326063752367297,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.5310615198397416,0.47433682267832905,0.05672469716141254,0.5031828476616947,0.41684101655351274,0.086341831108182,0.10041569271741592,0.375530499589978,0.27511480687256207,0.3130361508838039,0.24706729281947318,0.0659688580643307,0.40326063752367297,0.30795376041778466,0.09530687710588831,877.0,0.8893401015228426,885.0,0.8974619289340101,648.0,0.6568527918781726,20.0,0.019289340101522844,7.0,0.006091370558375634,0.006091370558375634,WACC_0p9_WRT_0p1,0.4938071065989848,31,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,17.0,0.0256
PCACD,PokerHand,934,0.77,661,0.8266666666666667,0.9660588320304776,1,1,3926,1009,0.605,0.013,str('intersection'),0.016,False,0.06951384670306632,0.010037001302329441,0.03262962489632603,0.07778919041166632,0.13327658920416496,0.1423689127866673,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.010037001302329441,0.053989383403806386,0.04395238210147694,0.03262962489632603,0.1252873036443384,0.09265767874801237,0.07778919041166632,0.34460358086847265,0.2668143904568063,0.13327658920416496,0.380399291669865,0.24712270246570006,0.1423689127866673,0.35661585804306206,0.21424694525639476,186.0,0.18781725888324874,8.0,0.007106598984771574,452.0,0.4578680203045685,606.0,0.6142131979695431,145.0,0.14619289340101524,0.007106598984771574,WACC_0p3_WRT_0p7,0.2826395939086294,32,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,190,0.19,5542,0.0533333333333333,0.2901165154159444,0,545,4206,4141,0.805,0.335,str('kl'),0.051,False,0.5093611851496876,0.6799472220530803,0.5749962967022212,0.3703511926084355,0.6097074299052732,0.7193307614962214,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6799472220530803,0.39693187731948093,0.2830153447335994,0.5749962967022212,0.3412727275097685,0.23372356919245268,0.3703511926084355,0.3109352620459795,0.05941593056245603,0.6097074299052732,0.2338505532138089,0.3758568766914643,0.7193307614962214,0.32001823088033937,0.39931253061588207,812.0,0.8233502538071066,823.0,0.8345177664974619,213.0,0.2152284263959391,8.0,0.007106598984771574,15.0,0.014213197969543147,0.007106598984771574,WACC_0p7_WRT_0p3,0.37888324873096446,33,False,,,False,False,False,False,False,545.0,0.8704
PCACD,PokerHand,182,0.3,711,0.1999999999999999,0.942898192276842,0,13,4504,3748,0.469,0.21,str('intersection'),0.015,False,0.7539244077301238,0.10562801540415341,0.4773615272267352,0.7516178445813121,0.7728790022889419,0.7785701549044846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.10562801540415341,0.038402631851273614,0.0672253835528798,0.4773615272267352,0.15465545829483443,0.3227060689319008,0.7516178445813121,0.37228240432274523,0.37933544025856686,0.7728790022889419,0.4106380533548479,0.36224094893409403,0.7785701549044846,0.4047028007520263,0.37386735415245825,8.0,0.007106598984771574,304.0,0.30761421319796955,633.0,0.6416243654822334,731.0,0.7411167512690355,693.0,0.7025380710659899,0.007106598984771574,WACC_0p1_WRT_0p9,0.48,34,False,,,False,False,False,False,False,13.0,0.0192
PCACD,PokerHand,261,0.86,941,0.9466666666666668,0.8538570292332378,1,1,1660,123,0.155,0.236,str('intersection'),0.051,True,0.026281924539070606,0.14597791666561316,0.1519915523608341,0.030939306286622364,0.0,0.01954676107416508,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14597791666561316,0.10564455320347645,0.040333363462136715,0.1519915523608341,0.13243360446170602,0.01955794789912807,0.030939306286622364,0.271788261114897,0.24084895482827465,0.0,0.3101969713993999,0.3101969713993999,0.01954676107416508,0.31111747092281905,0.29157070984865396,362.0,0.366497461928934,34.0,0.03350253807106599,41.0,0.04060913705583756,224.0,0.2263959390862944,9.0,0.008121827411167513,0.008121827411167513,WACC_0p9_WRT_0p1,0.1350253807106599,35,False,,,False,False,False,False,False,1.0,0.0
PCACD,PokerHand,555,0.19,1848,0.0533333333333333,0.639340982547556,0,348,469,838,0.993,0.953,str('kl'),0.056,False,0.6935061428762459,0.33021253453985155,0.2080663709173642,0.6302869755328196,0.7451991599584363,0.7964104435857562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.33021253453985155,0.2287862179496192,0.10142631659023235,0.2080663709173642,0.17060161034994653,0.03746476056741768,0.6302869755328196,0.25192145684157763,0.378365518691242,0.7451991599584363,0.2870436280635255,0.4581555318949108,0.7964104435857562,0.37503794747306346,0.42137249611269273,604.0,0.6121827411167513,514.0,0.5208121827411167,9.0,0.008121827411167513,92.0,0.09238578680203045,341.0,0.34517766497461927,0.008121827411167513,WACC_0p5_WRT_0p5,0.315736040609137,36,False,,,False,False,False,False,False,348.0,0.5552
PCACD,PokerHand,780,0.72,961,0.7599999999999999,0.8471742903525644,0,3,3059,640,0.821,0.044,str('intersection'),0.022,False,0.06945607610132915,0.12502030550587712,0.06664189056314093,0.05265246828056681,0.14489450879316265,0.172324503646266,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.12502030550587712,0.06401975795310517,0.06100054755277194,0.06664189056314093,0.12543974227846066,0.05879785171531973,0.05265246828056681,0.35366711923377214,0.30101465095320534,0.14489450879316265,0.39494175493650335,0.25004724614334073,0.172324503646266,0.37730932606943596,0.20498482242316995,219.0,0.22131979695431472,9.0,0.008121827411167513,503.0,0.5096446700507614,652.0,0.6609137055837564,379.0,0.383756345177665,0.008121827411167513,WACC_0p3_WRT_0p7,0.356751269035533,37,False,,,False,False,False,False,False,3.0,0.0032
PCACD,PokerHand,147,0.19,8863,0.0533333333333333,0.1407868281556126,0,599,3117,3918,0.917,0.752,str('kl'),0.096,False,0.4434382816565593,0.8416252658565707,0.7907854511289683,0.2693400087263293,0.5649045637693374,0.701255892374589,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8416252658565707,0.3801554258973898,0.4614698399591809,0.7907854511289683,0.3430188522742023,0.44776659885476594,0.2693400087263293,0.3214298713629868,0.05208986263665749,0.5649045637693374,0.23399257793803793,0.33091198583129944,0.701255892374589,0.324658355761899,0.37659753661268996,782.0,0.7928934010152284,827.0,0.8385786802030457,277.0,0.2802030456852792,9.0,0.008121827411167513,21.0,0.02030456852791878,0.008121827411167513,WACC_0p7_WRT_0p3,0.3880203045685279,38,False,,,False,False,False,False,False,599.0,0.9568
PCACD,PokerHand,95,0.19,633,0.0533333333333333,0.9798054569292832,0,22,4343,3970,0.458,0.653,str('intersection'),0.017,False,0.9529753023116926,0.17078021333543408,0.6387154425850257,0.9561973053281535,0.9548928756361292,0.9533023650079139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17078021333543408,0.038696132325717045,0.13208408100971702,0.6387154425850257,0.16763992522782795,0.4710755173571977,0.9561973053281535,0.4426695060510134,0.5135277992771401,0.9548928756361292,0.4585702571511859,0.49632261848494336,0.9533023650079139,0.4589099940589596,0.4943923709489543,9.0,0.008121827411167513,490.0,0.4964467005076142,897.0,0.9096446700507614,948.0,0.9614213197969543,975.0,0.9888324873096447,0.008121827411167513,WACC_0p1_WRT_0p9,0.6728934010152284,39,False,,,False,False,False,False,False,22.0,0.0336
PCACD,PokerHand,287,0.63,1136,0.64,0.7940111789931588,0,9,4270,91,0.76,0.61,str('intersection'),0.032,True,0.16457669130365898,0.17674305005721969,0.09515231028473171,0.1362386285382563,0.23847118071733878,0.2727866971929406,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17674305005721969,0.15987223757135088,0.016870812485868802,0.09515231028473171,0.14254229122710566,0.04738998094237394,0.1362386285382563,0.25211678820323175,0.11587815966497544,0.23847118071733878,0.3002773129467038,0.06180613222936501,0.2727866971929406,0.3302630083996846,0.05747631120674401,515.0,0.5218274111675127,112.0,0.11269035532994924,10.0,0.009137055837563452,149.0,0.150253807106599,30.0,0.029441624365482234,0.009137055837563452,WACC_0p5_WRT_0p5,0.16467005076142133,40,False,,,False,False,False,False,False,9.0,0.0128
PCACD,PokerHand,396,0.28,1375,0.1733333333333333,0.7333242103979201,0,23,4101,240,0.877,0.936,str('kl'),0.042,False,0.6240366956625573,0.23991861723977032,0.23286854259188525,0.5806965036233596,0.6715262516088432,0.709333380025582,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23991861723977032,0.1848996821659883,0.05501893507378203,0.23286854259188525,0.1257321812434403,0.10713636134844495,0.5806965036233596,0.25918141021167074,0.3215150934116888,0.6715262516088432,0.30731417146857565,0.3642120801402675,0.709333380025582,0.36591688685351026,0.34341649317207174,565.0,0.5725888324873096,10.0,0.009137055837563452,14.0,0.013197969543147208,199.0,0.20101522842639594,234.0,0.2365482233502538,0.009137055837563452,WACC_0p3_WRT_0p7,0.206497461928934,41,False,,,False,False,False,False,False,23.0,0.0352
PCACD,PokerHand,738,0.19,9354,0.0533333333333333,0.1236378756306613,0,603,622,3879,0.918,0.748,str('kl'),0.068,False,0.43616324359794495,0.8606219512772971,0.8159758922307393,0.25794095013914375,0.5600774458759193,0.6995624896237006,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8606219512772971,0.3881599347159449,0.4724620165613522,0.8159758922307393,0.3388274569206015,0.4771484353101378,0.25794095013914375,0.3062850621530705,0.04834411201392674,0.5600774458759193,0.23534627702610583,0.3247311688498135,0.6995624896237006,0.32035193217218866,0.37921055745151194,793.0,0.8040609137055837,819.0,0.8304568527918782,196.0,0.19796954314720813,10.0,0.009137055837563452,16.0,0.015228426395939087,0.009137055837563452,WACC_0p7_WRT_0p3,0.3713705583756345,42,False,,,False,False,False,False,False,603.0,0.9632
PCACD,PokerHand,570,0.19,699,0.0533333333333333,0.9483048947573398,0,46,4482,4463,0.21,0.81,str('intersection'),0.085,False,0.9240984028137113,0.14340397892813017,0.596117245212835,0.9213589502550427,0.9308887246963501,0.9341269417693626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14340397892813017,0.03888448641966252,0.10451949250846765,0.596117245212835,0.1812981178938589,0.41481912731897613,0.9213589502550427,0.45951802270823083,0.46184092754681183,0.9308887246963501,0.46534954000721324,0.46553918468913685,0.9341269417693626,0.4583074249290766,0.475819516840286,10.0,0.009137055837563452,561.0,0.5685279187817259,923.0,0.9360406091370559,969.0,0.9827411167512691,973.0,0.9868020304568528,0.009137055837563452,WACC_0p1_WRT_0p9,0.6966497461928934,43,False,,,False,False,False,False,False,46.0,0.072
PCACD,PokerHand,462,0.67,922,0.6933333333333334,0.8603383759864064,0,4,3560,186,0.535,0.798,str('intersection'),0.027,True,0.14531150623745417,0.11150105538128413,0.024068943799496225,0.13125470416173643,0.21395954968910025,0.23814670244402714,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11150105538128413,0.1233989653468746,0.011897909965590467,0.024068943799496225,0.12580010891536247,0.10173116511586625,0.13125470416173643,0.2722942262243737,0.14103952206263728,0.21395954968910025,0.31735590366079947,0.10339635397169922,0.23814670244402714,0.340671056960746,0.10252435451671887,412.0,0.41725888324873095,11.0,0.01015228426395939,42.0,0.0416243654822335,264.0,0.267005076142132,62.0,0.06192893401015229,0.01015228426395939,WACC_0p3_WRT_0p7,0.15959390862944162,44,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,761,0.48,1541,0.4399999999999999,0.6970942862919847,0,16,4408,46,0.891,0.957,str('kl'),0.061,False,0.31924253241727096,0.2716410992054753,0.15438564060086465,0.2697945330112818,0.39172254317166383,0.4389557409258579,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2716410992054753,0.173973849110535,0.09766725009494029,0.15438564060086465,0.1376164724231606,0.016769168177704047,0.2697945330112818,0.2531740123225615,0.01662052068872033,0.39172254317166383,0.30048343071306327,0.09123911245860056,0.4389557409258579,0.371649165467128,0.06730657545872987,552.0,0.5593908629441624,65.0,0.0649746192893401,11.0,0.01015228426395939,151.0,0.15228426395939088,289.0,0.2923857868020305,0.01015228426395939,WACC_0p5_WRT_0p5,0.21583756345177668,45,False,,,False,False,False,False,False,16.0,0.024
PCACD,PokerHand,747,0.19,6211,0.0533333333333333,0.2538714824416341,0,568,835,2400,0.95,0.14,str('kl'),0.025,False,0.49288114757525175,0.7185530923117786,0.6267805742022272,0.34549465780203154,0.5983232560188451,0.7143393485275513,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.7185530923117786,0.34819673199390627,0.3703563603178723,0.6267805742022272,0.2991681319648439,0.32761244223738334,0.34549465780203154,0.27400864842673556,0.07148600937529598,0.5983232560188451,0.23657343294101604,0.361749823077829,0.7143393485275513,0.31557286494433623,0.3987664835832151,738.0,0.7482233502538072,750.0,0.7604060913705584,46.0,0.04568527918781726,11.0,0.01015228426395939,11.0,0.01015228426395939,0.01015228426395939,WACC_0p7_WRT_0p3,0.31492385786802035,46,False,,,False,False,False,False,False,568.0,0.9072
PCACD,PokerHand,820,0.3,613,0.1999999999999999,0.990001415440932,0,4,808,4005,0.188,0.344,str('intersection'),0.015,False,0.7969060303116852,0.14653260740715135,0.5409342050832607,0.8035178378230741,0.8085868345558342,0.8070577376570196,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.14653260740715135,0.03926170201074683,0.10727090539640452,0.5409342050832607,0.1693189529179376,0.3716152521653231,0.8035178378230741,0.4043781572305206,0.39913968059255345,0.8085868345558342,0.4511851755335878,0.35740165902224647,0.8070577376570196,0.4196849316191116,0.387372806037908,11.0,0.01015228426395939,501.0,0.5076142131979695,778.0,0.7888324873096447,920.0,0.932994923857868,836.0,0.8477157360406091,0.01015228426395939,WACC_0p1_WRT_0p9,0.6174619289340102,47,False,,,False,False,False,False,False,4.0,0.0048
PCACD,PokerHand,167,0.2,1328,0.0666666666666667,0.7443789817650495,0,32,1766,307,0.769,0.115,str('kl'),0.033,False,0.7478206793997211,0.23224549168243672,0.3254216811335288,0.7058246280755863,0.7856898922336832,0.8204997521235844,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23224549168243672,0.19530164866335983,0.03694384301907688,0.3254216811335288,0.1568456828016238,0.168575998331905,0.7058246280755863,0.2587706994272174,0.4470539286483689,0.7856898922336832,0.3021734946688673,0.48351639756481596,0.8204997521235844,0.3801201105278766,0.4403796415957078,576.0,0.583756345177665,336.0,0.3401015228426396,12.0,0.01116751269035533,165.0,0.166497461928934,424.0,0.4294416243654822,0.01116751269035533,WACC_0p5_WRT_0p5,0.3061928934010152,48,False,,,False,False,False,False,False,32.0,0.0496
PCACD,PokerHand,875,0.19,901,0.0533333333333333,0.8676590498844807,0,144,2879,229,0.623,0.471,str('kl'),0.065,False,0.8551938591924082,0.1214350764110918,0.4901998592757325,0.8370809870512853,0.8741457817678568,0.8897457982037394,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1214350764110918,0.12487573337403059,0.0034406569629387845,0.4901998592757325,0.12605725792665612,0.3641426013490764,0.8370809870512853,0.30360637329949053,0.5334746137517947,0.8741457817678568,0.3392351130077614,0.5349106687600955,0.8897457982037394,0.39353945818271324,0.4962063400210262,414.0,0.41928934010152286,12.0,0.01116751269035533,176.0,0.17766497461928935,410.0,0.4152284263959391,599.0,0.6071065989847716,0.01116751269035533,WACC_0p3_WRT_0p7,0.3260913705583756,49,False,,,False,False,False,False,False,144.0,0.2288
PCACD,PokerHand,826,0.19,9719,0.0533333333333333,0.1114632168501056,0,606,2576,4456,0.906,0.844,str('kl'),0.097,False,0.4310293956384508,0.8741596406423382,0.8339098219926451,0.24986804909794905,0.5566844560233117,0.69840196771012,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.8741596406423382,0.403725936929838,0.4704337037125002,0.8339098219926451,0.3612951919538803,0.47261463003876475,0.24986804909794905,0.3436353951987953,0.09376734610084628,0.5566844560233117,0.23715662119767988,0.31952783482563185,0.69840196771012,0.3278334180555,0.37056854965462,825.0,0.8365482233502538,847.0,0.8588832487309644,446.0,0.4517766497461929,12.0,0.01116751269035533,27.0,0.026395939086294416,0.01116751269035533,WACC_0p7_WRT_0p3,0.43695431472081225,50,False,,,False,False,False,False,False,606.0,0.968
PCACD,PokerHand,503,0.19,633,0.0533333333333333,0.9798054569292832,0,22,2524,3311,0.065,0.792,str('intersection'),0.048,False,0.9529753023116926,0.17078021333543408,0.6387154425850257,0.9561973053281535,0.9548928756361292,0.9533023650079139,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17078021333543408,0.03931777128135234,0.13146244205408175,0.6387154425850257,0.18341012581052085,0.4553053167745048,0.9561973053281535,0.4416472246542902,0.5145500806738633,0.9548928756361292,0.47042236773241713,0.4844705079037121,0.9533023650079139,0.45660527645383603,0.49669708855407785,12.0,0.01116751269035533,575.0,0.582741116751269,895.0,0.9076142131979695,973.0,0.9868020304568528,967.0,0.9807106598984772,0.01116751269035533,WACC_0p1_WRT_0p9,0.6938071065989847,51,False,,,False,False,False,False,False,22.0,0.0336
