detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,RialtoBridgeTimelapse,164,0.19,164,0.7333333333333333,0.5413962878229541,0,70,2881,9,72,str('H'),3,str('stdev'),0.001,1,0.2447577469752551,0.34163904791556293,0.30283998499577314,0.21495585975514203,0.10998280212300703,0.17995181779345737,0.34163904791556293,0.27038999543646536,0.07124905247909757,0.30283998499577314,0.2640962290158005,0.03874375597997265,0.21495585975514203,0.27484625415962666,0.059890394404484626,0.10998280212300703,0.17442968121695843,0.0644468790939514,0.17995181779345737,0.19313428100833105,0.01318246321487368,2710.0,0.8236546062633019,2961.0,0.8999695956217695,196.0,0.05928853754940711,9.0,0.002432350258437215,15.0,0.004256612952265126,0.002432350258437215,WACC_0p7_WRT_0p3,0.3579203405290362,30,False,,,False,False,False,False,False,70.0,0.2863070539419087
CDBD,RialtoBridgeTimelapse,207,0.18,134,0.6666666666666665,0.6210950718943924,0,51,5000,0,1,str('H'),3,str('stdev'),0.999,1,0.13158576529152521,0.25603589604556687,0.203441389522616,0.08672637053112657,0.19956318007620127,0.24727062079347722,0.25603589604556687,0.16390215763402483,0.09213373841154204,0.203441389522616,0.0991179665107102,0.10432342301190581,0.08672637053112657,0.255500155293425,0.16877378476229843,0.19956318007620127,0.3144169724379342,0.11485379236173293,0.24727062079347722,0.3346918309468156,0.08742121015333837,388.0,0.11766494375190027,10.0,0.002736394040741867,106.0,0.03192459714198845,448.0,0.1359075706901794,448.0,0.1359075706901794,0.002736394040741867,WACC_0p3_WRT_0p7,0.08482821526299787,31,False,,,False,False,False,False,False,51.0,0.2074688796680498
CDBD,RialtoBridgeTimelapse,670,0.18,94,0.6666666666666665,0.7606569757476378,0,28,3743,0,3128,str('KL'),2,str('stdev'),0.001,1,0.12910784882473272,0.13634833512273994,0.07880567712658901,0.10605589657763642,0.24784825991323042,0.2645514555569941,0.13634833512273994,0.18845106889080102,0.05210273376806107,0.07880567712658901,0.18767499897324902,0.10886932184666001,0.10605589657763642,0.29225366490710364,0.18619776832946722,0.24784825991323042,0.20352519503204958,0.044323064881180846,0.2645514555569941,0.17274156974750815,0.09180988580948596,980.0,0.2976588628762542,1434.0,0.43569474004256614,370.0,0.11219215567041654,21.0,0.006080875646093037,10.0,0.002736394040741867,0.002736394040741867,WACC_0p9_WRT_0p1,0.17087260565521437,32,False,,,False,False,False,False,False,28.0,0.11203319502074689
CDBD,RialtoBridgeTimelapse,638,0.17,111,0.6,0.6952753734021995,0,39,747,0,5000,str('KL'),3,str('stdev'),0.001,100,0.16560852076478177,0.1873386708659436,0.11900707708383494,0.12753784771512738,0.2964951271780308,0.3262980458274531,0.1873386708659436,0.10096698865523067,0.08637168221071294,0.11900707708383494,0.11801368090500666,0.0009933961788282791,0.12753784771512738,0.3261966451798779,0.19865879746475051,0.2964951271780308,0.35882129526455686,0.06232616808652608,0.3262980458274531,0.37666394149384635,0.05036589566639327,10.0,0.002736394040741867,23.0,0.006688963210702341,865.0,0.2626938279112192,1141.0,0.3466099118273031,1090.0,0.3311036789297659,0.002736394040741867,WACC_0p1_WRT_0p9,0.1899665551839465,33,False,,,False,False,False,False,False,39.0,0.15767634854771784
CDBD,RialtoBridgeTimelapse,516,0.16,252,0.5333333333333332,0.3716317481533023,0,116,3998,3,1145,str('H'),1,str('tstat'),0.967,1,0.3199903266647254,0.4669424984744073,0.39548592355932405,0.2446902879604057,0.2625064763777106,0.3646147782020253,0.4669424984744073,0.1274767395803213,0.339465758894086,0.39548592355932405,0.10918679276170917,0.2862991307976149,0.2446902879604057,0.20240216290407786,0.04228812505632784,0.2625064763777106,0.22120154945478915,0.041304926922921426,0.3646147782020253,0.2237338521546452,0.14088092604738012,56.0,0.016722408026755852,16.0,0.004560656734569778,12.0,0.0033444816053511705,32.0,0.009425357251444208,30.0,0.008817269686834904,0.0033444816053511705,WACC_0p5_WRT_0p5,0.008574034660991183,34,False,,,False,False,False,False,False,116.0,0.47717842323651455
CDBD,RialtoBridgeTimelapse,559,0.16,190,0.5333333333333332,0.4832803781020903,0,100,3624,3,2407,str('H'),1,str('stdev'),0.662,11,0.20864439597205092,0.36496226078252353,0.29079283806803047,0.13294149422051635,0.29558010628380965,0.37128382605177795,0.36496226078252353,0.11441004793980213,0.2505522128427214,0.29079283806803047,0.10336870364812233,0.18742413441990813,0.13294149422051635,0.2697459815710576,0.13680448735054127,0.29558010628380965,0.3228848088299104,0.027304702546100734,0.37128382605177795,0.3592729809358406,0.012010845115937363,30.0,0.008817269686834904,12.0,0.0033444816053511705,165.0,0.049863180297962904,544.0,0.16509577379142595,796.0,0.24171480693219824,0.0033444816053511705,WACC_0p3_WRT_0p7,0.09376710246275463,35,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,614,0.16,174,0.5333333333333332,0.5180270744199549,0,87,3459,3,4348,str('KL'),3,str('stdev'),0.001,12,0.174685044440196,0.33414515268238515,0.25897355730125965,0.09862733010501186,0.3065533840707654,0.37427643975158825,0.33414515268238515,0.10519291631134176,0.2289522363710434,0.25897355730125965,0.1465190342768382,0.11245452302442144,0.09862733010501186,0.303505377319624,0.20487804721461217,0.3065533840707654,0.32379605743792594,0.017242673367160566,0.37427643975158825,0.3314015206225793,0.042874919129008926,12.0,0.0033444816053511705,184.0,0.055640012161751295,493.0,0.1495895408938887,552.0,0.16752812404986317,406.0,0.123137731833384,0.0033444816053511705,WACC_0p1_WRT_0p9,0.09984797810884767,36,False,,,False,False,False,False,False,87.0,0.35684647302904565
CDBD,RialtoBridgeTimelapse,3066,0.1,138,0.1333333333333333,0.6094982758623277,0,60,1,24,5000,str('KL'),3,str('tstat'),0.001,46,0.6102678209383311,0.24930137213334,0.08518831906906946,0.5495938219833078,0.7993019386477754,0.8443249059469685,0.24930137213334,0.10608175979208372,0.1432196123412563,0.08518831906906946,0.12992248254780792,0.04473416347873846,0.5495938219833078,0.28818812348812517,0.2614056984951826,0.7993019386477754,0.3296253034332596,0.46967663521451586,0.8443249059469685,0.3320096656256728,0.5123152403212957,13.0,0.0036485253876558225,39.0,0.011553663727576772,325.0,0.0985101854667072,642.0,0.19489206445728186,411.0,0.12465795074490726,0.0036485253876558225,WACC_0p1_WRT_0p9,0.08665247795682578,37,False,,,False,False,False,False,False,60.0,0.24481327800829875
CDBD,RialtoBridgeTimelapse,680,0.18,98,0.6666666666666665,0.744276837934778,0,32,4555,0,2997,str('KL'),2,str('tstat'),0.999,1,0.1213583374234068,0.14973723696825983,0.0929414207825449,0.09455129339245133,0.24140931509630867,0.2615824477466233,0.14973723696825983,0.19075048802147962,0.04101325105321979,0.0929414207825449,0.19811010248358127,0.10516868170103637,0.09455129339245133,0.26205989355657633,0.167508600164125,0.24140931509630867,0.21531945088980586,0.026089864206502805,0.2615824477466233,0.19032009240965933,0.07126235533696398,1050.0,0.31894192763757984,1848.0,0.561568865916692,128.0,0.038613560352690784,29.0,0.008513225904530252,13.0,0.0036485253876558225,0.0036485253876558225,WACC_0p9_WRT_0p1,0.18625722103982972,38,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,56,0.22,154,0.9333333333333332,0.5662270007461789,0,63,5000,26,5000,str('KL'),1,str('tstat'),0.999,1,0.3474936841988149,0.3858551164591662,0.38006200452065264,0.3585421302486044,0.14201887913130332,0.0065001953067252505,0.3858551164591662,0.23147652508798872,0.1543785913711775,0.38006200452065264,0.18835668660221908,0.19170531791843357,0.3585421302486044,0.20378505386429469,0.1547570763843097,0.14201887913130332,0.26110194573146267,0.11908306660015935,0.0065001953067252505,0.2987790820099008,0.29227888670317553,2162.0,0.6570386135603526,1471.0,0.44694435998783827,13.0,0.0036485253876558225,94.0,0.028276071754332624,191.0,0.057768318637883856,0.0036485253876558225,WACC_0p5_WRT_0p5,0.23873517786561269,39,False,,,False,False,False,False,False,63.0,0.2572614107883817
CDBD,RialtoBridgeTimelapse,542,0.15,224,0.4666666666666665,0.4182145217825685,0,117,4906,4,2661,str('H'),1,str('stdev'),0.001,71,0.24341918269785415,0.41601791608349503,0.3309504822046748,0.1522556268411525,0.3448005189456937,0.4336199378370877,0.41601791608349503,0.2826108903580467,0.13340702572544832,0.3309504822046748,0.24539433194364108,0.08555615026103375,0.1522556268411525,0.2674491375183497,0.11519351067719719,0.3448005189456937,0.18346134391277147,0.16133917503292222,0.4336199378370877,0.23103313577191434,0.20258680206517335,2795.0,0.8494983277591973,2844.0,0.8643964730921253,153.0,0.04621465491030709,13.0,0.0036485253876558225,38.0,0.01124961994527212,0.0036485253876558225,WACC_0p7_WRT_0p3,0.3550015202189115,40,False,,,False,False,False,False,False,117.0,0.48132780082987553
CDBD,RialtoBridgeTimelapse,2268,0.1,173,0.1333333333333333,0.5203030809148903,0,95,1811,18,2495,str('KL'),1,str('stdev'),0.508,15,0.5599131784347399,0.3169760680542111,0.1589477695362001,0.4803805468763845,0.7543593576990892,0.8169407661378106,0.3169760680542111,0.13296719076521973,0.18400887728899135,0.1589477695362001,0.1085102314803039,0.050437538055896194,0.4803805468763845,0.25180714560995643,0.22857340126642806,0.7543593576990892,0.2893591828126333,0.46500017488645595,0.8169407661378106,0.29452957456473505,0.5224111915730756,79.0,0.023715415019762844,14.0,0.003952569169960474,95.0,0.028580115536637276,225.0,0.06810580723624202,170.0,0.05138339920948617,0.003952569169960474,WACC_0p3_WRT_0p7,0.035147461234417754,41,False,,,False,False,False,False,False,95.0,0.3900414937759336
CDBD,RialtoBridgeTimelapse,3078,0.1,154,0.1333333333333333,0.5662270007461789,0,76,1,24,4155,str('KL'),3,str('stdev'),0.999,100,0.5852648160928549,0.28185434864844566,0.12082955608903631,0.5155279075364715,0.7768175638713586,0.8302878804553676,0.28185434864844566,0.10660868287299786,0.1752456657754478,0.12082955608903631,0.12019245591775643,0.0006371001712798807,0.5155279075364715,0.3275974269240764,0.1879304806123951,0.7768175638713586,0.38792012851241103,0.38889743535894755,0.8302878804553676,0.41585270829826676,0.41443517215710085,14.0,0.003952569169960474,24.0,0.006993006993006993,889.0,0.2699908786865309,1741.0,0.5290361812100942,1822.0,0.5536637275767711,0.003952569169960474,WACC_0p1_WRT_0p9,0.27272727272727276,42,False,,,False,False,False,False,False,76.0,0.3112033195020747
CDBD,RialtoBridgeTimelapse,3288,0.18,98,0.6666666666666665,0.744276837934778,0,32,5000,0,3149,str('KL'),2,str('tstat'),0.001,1,0.1213583374234068,0.14973723696825983,0.0929414207825449,0.09455129339245133,0.24140931509630867,0.2615824477466233,0.14973723696825983,0.15482172161135638,0.0050844846430965485,0.0929414207825449,0.16013869151360013,0.06719727073105523,0.09455129339245133,0.20524736446979952,0.11069607107734819,0.24140931509630867,0.19379098195914804,0.04761833313716063,0.2615824477466233,0.19620975286075204,0.06537269488587127,234.0,0.07084220127698389,447.0,0.13560352690787472,15.0,0.004256612952265126,17.0,0.00486470051687443,16.0,0.004560656734569778,0.004256612952265126,WACC_0p5_WRT_0p5,0.044025539677713596,43,False,,,False,False,False,False,False,32.0,0.12863070539419086
CDBD,RialtoBridgeTimelapse,644,0.19,295,0.7333333333333333,0.3092892353864628,0,100,3874,9,862,str('H'),2,str('tstat'),0.999,89,0.49429660098959216,0.5748943994336201,0.5392971581972905,0.46157837609521307,0.10336768918131597,0.18079048843637988,0.5748943994336201,0.3515738640625167,0.22332053537110336,0.5392971581972905,0.3127165287747695,0.226580629422521,0.46157837609521307,0.30081412080633,0.16076425528888305,0.10336768918131597,0.19076023187736177,0.0873925426960458,0.18079048843637988,0.22532645284525363,0.04453596440887375,3083.0,0.9370629370629371,3133.0,0.9522651261781696,461.0,0.13986013986013987,15.0,0.004256612952265126,33.0,0.00972940103374886,0.004256612952265126,WACC_0p7_WRT_0p3,0.40863484341745215,44,False,,,False,False,False,False,False,100.0,0.4107883817427386
CDBD,RialtoBridgeTimelapse,2704,0.1,287,0.1333333333333333,0.3201710680455282,0,199,1,24,1,str('KL'),3,str('tstat'),0.001,1,0.46040853475283733,0.4769873272936376,0.329307476008557,0.33607358233898327,0.6697705652386813,0.7738333418152222,0.4769873272936376,0.3013472530233793,0.1756400742702583,0.329307476008557,0.24428926490751834,0.08501821110103863,0.33607358233898327,0.20862865785229706,0.1274449244866862,0.6697705652386813,0.3316240690242431,0.3381464962144382,0.7738333418152222,0.3869263571525857,0.3869069846626365,2907.0,0.8835512313773183,2834.0,0.8613560352690788,16.0,0.004560656734569778,685.0,0.2079659470963819,1279.0,0.3885679537853451,0.004560656734569778,WACC_0p5_WRT_0p5,0.4692003648525388,45,False,,,False,False,False,False,False,199.0,0.8215767634854771
CDBD,RialtoBridgeTimelapse,628,0.13,174,0.3333333333333333,0.5180270744199549,0,91,855,1,4972,str('H'),2,str('tstat'),0.999,11,0.3515265460602062,0.32245036718841535,0.20710911004735383,0.2726900615912253,0.5242656716657101,0.5886239384685678,0.32245036718841535,0.13049739818045117,0.19195296900796419,0.20710911004735383,0.11087835888764254,0.09623075115971129,0.2726900615912253,0.2623096456862262,0.010380415904999052,0.5242656716657101,0.29165972662951,0.23260594503620013,0.5886239384685678,0.29728266902734407,0.2913412694412237,67.0,0.020066889632107024,17.0,0.00486470051687443,129.0,0.03891760413499544,244.0,0.0738826391000304,181.0,0.054727880814837336,0.00486470051687443,WACC_0p3_WRT_0p7,0.03849194283976893,46,False,,,False,False,False,False,False,91.0,0.37344398340248963
CDBD,RialtoBridgeTimelapse,631,0.16,197,0.5333333333333332,0.4689850852154934,0,102,2451,3,29,str('H'),3,str('stdev'),0.999,100,0.22271498891753047,0.3777766343721575,0.30399448453104244,0.147121989932978,0.2911752573968099,0.3701972490152968,0.3777766343721575,0.21574127832401602,0.1620353560481415,0.30399448453104244,0.18353192411903707,0.12046256041200537,0.147121989932978,0.22781741142910608,0.08069542149612807,0.2911752573968099,0.19717978672515965,0.09399547067165023,0.3701972490152968,0.20154843073696513,0.1686488182783317,1774.0,0.5390696260261477,1241.0,0.3770142900577683,39.0,0.011553663727576772,19.0,0.005472788081483734,17.0,0.00486470051687443,0.00486470051687443,WACC_0p9_WRT_0p1,0.1875950136819702,47,False,,,False,False,False,False,False,102.0,0.4190871369294606
CDBD,RialtoBridgeTimelapse,151,0.22,151,0.9333333333333332,0.5739893725194753,0,62,5000,26,5000,str('KL'),1,str('stdev'),0.001,1,0.33860266447742954,0.3774884240364716,0.3716153870141742,0.3498003444485984,0.13785813951314158,0.006282983660662077,0.3774884240364716,0.24685821876009803,0.13063020527637356,0.3716153870141742,0.20000881365650008,0.1716065733576741,0.3498003444485984,0.20901999509802635,0.14078034935057207,0.13785813951314158,0.2731963290699692,0.13533818955682764,0.006282983660662077,0.33381463807344985,0.32753165441278775,2454.0,0.745819397993311,1910.0,0.5804195804195804,17.0,0.00486470051687443,138.0,0.041653998175737304,437.0,0.13256308908482822,0.00486470051687443,WACC_0p5_WRT_0p5,0.3010641532380663,48,False,,,False,False,False,False,False,62.0,0.25311203319502074
CDBD,RialtoBridgeTimelapse,2768,0.1,171,0.1333333333333333,0.5248946007982976,0,93,1,24,3579,str('KL'),3,str('stdev'),0.999,100,0.5623970659413485,0.3134377185521221,0.1551220291222314,0.4838520708394239,0.7565441397849341,0.8182077706443126,0.3134377185521221,0.10836907237134054,0.20506864618078158,0.1551220291222314,0.12701813093563177,0.028103898186599613,0.4838520708394239,0.3502501925946959,0.13360187824472797,0.7565441397849341,0.41215191340270285,0.3443922263822312,0.8182077706443126,0.4328981320939441,0.3853096385503685,17.0,0.00486470051687443,32.0,0.009425357251444208,1373.0,0.41714806932198234,2239.0,0.6804499847978109,2161.0,0.656734569778048,0.00486470051687443,WACC_0p1_WRT_0p9,0.353724536333232,49,False,,,False,False,False,False,False,93.0,0.3817427385892116
CDBD,RialtoBridgeTimelapse,622,0.2,229,0.7999999999999999,0.4094853342114997,0,81,55,9,1339,str('H'),2,str('tstat'),0.999,1,0.4269083257836231,0.4943690531649443,0.46863026079581255,0.4092076794685351,0.10792464187093834,0.1217512966755833,0.4943690531649443,0.23851504435036341,0.25585400881458087,0.46863026079581255,0.19440842336078593,0.2742218374350266,0.4092076794685351,0.29203734293237443,0.11717033653616066,0.10792464187093834,0.2038680860062178,0.09594344413527947,0.1217512966755833,0.2026914219027016,0.08094012522711828,2311.0,0.7023411371237458,1723.0,0.5235633931286106,367.0,0.11128002432350259,22.0,0.006384919428397689,18.0,0.005168744299179082,0.005168744299179082,WACC_0p9_WRT_0p1,0.2697476436606871,50,False,,,False,False,False,False,False,81.0,0.33195020746887965
CDBD,RialtoBridgeTimelapse,2679,0.1,147,0.1333333333333333,0.5845809881057473,0,69,5000,24,5000,str('H'),3,str('stdev'),0.999,100,0.595730263766287,0.2679833215254064,0.10568152864593486,0.5298571673188387,0.7861893777836373,0.8360605548628832,0.2679833215254064,0.10911885102552436,0.158864470499882,0.10568152864593486,0.13906382094225614,0.03338229229632128,0.5298571673188387,0.31469948879839693,0.21515767852044176,0.7861893777836373,0.37012646654148645,0.41606291124215083,0.8360605548628832,0.40038676236484094,0.4356737924980423,19.0,0.005472788081483734,101.0,0.030404378230465188,655.0,0.19884463362724233,1387.0,0.4214046822742475,1534.0,0.4660991182730313,0.005472788081483734,WACC_0p1_WRT_0p9,0.22444512009729403,51,False,,,False,False,False,False,False,69.0,0.2821576763485477
CDBD,RialtoBridgeTimelapse,142,0.18,152,0.6666666666666665,0.5713850218991985,0,65,659,9,2453,str('H'),3,str('stdev'),0.001,71,0.18107144620447843,0.3013295428132077,0.2499588272875023,0.13641513594839602,0.18477235994251265,0.24420732874165998,0.3013295428132077,0.20283339748575865,0.09849614532744902,0.2499588272875023,0.2128469805226723,0.03711184676482998,0.13641513594839602,0.2726817955033787,0.13626665955498266,0.18477235994251265,0.21115024501406238,0.026377885071549728,0.24420732874165998,0.20335013397181576,0.04085719476984423,1412.0,0.4290057768318638,2316.0,0.7038613560352691,184.0,0.055640012161751295,23.0,0.006688963210702341,19.0,0.005472788081483734,0.005472788081483734,WACC_0p9_WRT_0p1,0.24013377926421406,52,False,,,False,False,False,False,False,65.0,0.26556016597510373
CDBD,RialtoBridgeTimelapse,2761,0.1,228,0.1333333333333333,0.4112158905288231,0,150,5000,24,1206,str('KL'),1,str('stdev'),0.001,1,0.5037777950022859,0.40280356671561085,0.2508965586345737,0.4002439504921599,0.7059251631867882,0.7907613397508705,0.40280356671561085,0.24213350413922602,0.16067006257638483,0.2508965586345737,0.1951186428456976,0.055777915788876115,0.4002439504921599,0.2115770866527269,0.18866686383943299,0.7059251631867882,0.29542743996230014,0.4104977232244881,0.7907613397508705,0.33681531038158485,0.45394602936928563,2385.0,0.72484037701429,1746.0,0.5305564001216175,19.0,0.005472788081483734,271.0,0.082091821222256,467.0,0.14168440255396778,0.005472788081483734,WACC_0p5_WRT_0p5,0.29692915779872303,53,False,,,False,False,False,False,False,150.0,0.6182572614107884
CDBD,RialtoBridgeTimelapse,160,0.2,201,0.7999999999999999,0.4610415794959931,0,77,4260,9,1960,str('H'),2,str('stdev'),0.999,1,0.369981829048164,0.4409508242435144,0.4146078550320015,0.3531140092469956,0.08096584842692756,0.12086756410634568,0.4409508242435144,0.16120603366644948,0.2797447905770649,0.4146078550320015,0.14387807273573755,0.27072978229626393,0.3531140092469956,0.23549456993286152,0.11761943931413407,0.08096584842692756,0.19750302553550395,0.11653717710857639,0.12086756410634568,0.21094486503748727,0.0900773009311416,345.0,0.10459106111280024,146.0,0.04408634843417452,55.0,0.0164183642444512,20.0,0.005776831863788386,21.0,0.006080875646093037,0.005776831863788386,WACC_0p7_WRT_0p3,0.03539069626026147,54,False,,,False,False,False,False,False,77.0,0.3153526970954357
CDBD,RialtoBridgeTimelapse,2837,0.1,149,0.1333333333333333,0.5792498738811516,0,71,5000,24,1682,str('KL'),3,str('stdev'),0.999,63,0.5926697911120482,0.27200264068066954,0.11007665170601548,0.5256774065473719,0.7834427692150274,0.8343568948203097,0.27200264068066954,0.11066288513320151,0.16133975554746804,0.11007665170601548,0.1310345044775501,0.020957852771534627,0.5256774065473719,0.30442220994496627,0.22125519660240567,0.7834427692150274,0.35023049118159544,0.433212278033432,0.8343568948203097,0.39712852663677417,0.43722836818353555,20.0,0.005776831863788386,46.0,0.013681970203709334,502.0,0.1523259349346306,988.0,0.3000912131346914,1477.0,0.4487686226816662,0.005776831863788386,WACC_0p1_WRT_0p9,0.18412891456369718,55,False,,,False,False,False,False,False,71.0,0.29045643153526973
