detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,615,0.49,320,0.5882352941176467,0.836489601458957,0,50,1,3,2459,str('H'),1,str('stdev'),0.001,50,0.1808928450454897,0.08279341830399159,0.017667101446009074,0.1961104703703738,0.29425891622571637,0.3157588652734246,0.08279341830399159,0.16149096352865663,0.07869754522466504,0.017667101446009074,0.12369114574022864,0.10602404429421958,0.1961104703703738,0.14349993361866586,0.05261053675170793,0.29425891622571637,0.1586057804079939,0.13565313581772248,0.3157588652734246,0.17983037475024058,0.13592849052318404,628.0,0.3570615034168565,432.0,0.24544419134396356,15.0,0.007972665148063782,15.0,0.007972665148063782,14.0,0.007403189066059226,0.007403189066059226,WACC_0p9_WRT_0p1,0.1251708428246014,31,True,WACC_0p5_WRT_0p5,20.0,False,False,True,False,False,50.0,0.09607843137254903
CDBD,PokerHand,724,0.48,257,0.529411764705882,0.912800731075156,0,25,4326,3,4861,str('KL'),2,str('stdev'),0.001,26,0.3018971898326359,0.03222795580191226,0.09667880177034255,0.3255628130409133,0.3978191368978814,0.4070832721071325,0.03222795580191226,0.0773536425987153,0.04512568679680304,0.09667880177034255,0.08363043115214676,0.01304837061819579,0.3255628130409133,0.2751380796000061,0.0504247334409072,0.3978191368978814,0.30903367220226663,0.08878546469561477,0.4070832721071325,0.30764845737783325,0.09943481472929927,15.0,0.007972665148063782,26.0,0.014236902050113895,247.0,0.14009111617312073,183.0,0.10364464692482915,122.0,0.06890660592255125,0.007972665148063782,WACC_0p1_WRT_0p9,0.06697038724373576,32,False,,,False,False,False,False,False,25.0,0.047058823529411764
CDBD,PokerHand,1424,0.56,675,1.0,0.576362987207242,0,38,5000,5,3632,str('KL'),2,str('stdev'),0.999,1,0.32470996550921966,0.40317035252454636,0.3985033871950826,0.36408583411222606,0.14653527415816178,0.025368747383098873,0.40317035252454636,0.09936389086024003,0.30380646166430636,0.3985033871950826,0.07910364627932527,0.31939974091575735,0.36408583411222606,0.20926157679771576,0.1548242573145103,0.14653527415816178,0.24220229694234463,0.09566702278418285,0.025368747383098873,0.2743790324030837,0.24901028501998482,49.0,0.02733485193621868,16.0,0.008542141230068337,49.0,0.02733485193621868,49.0,0.02733485193621868,64.0,0.035876993166287015,0.008542141230068337,WACC_0p3_WRT_0p7,0.025284738041002276,33,False,,,False,False,False,False,False,38.0,0.07254901960784314
CDBD,PokerHand,1086,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2091,3,5000,str('KL'),3,str('stdev'),0.001,13,0.14069278514727354,0.05498644594703782,0.019784295139496616,0.16615413787356503,0.2535561067557274,0.2691032927677509,0.05498644594703782,0.0783211164169311,0.02333467046989328,0.019784295139496616,0.09249139280250551,0.0727070976630089,0.16615413787356503,0.23691347956710515,0.07075934169354012,0.2535561067557274,0.28582190906709976,0.03226580231137238,0.2691032927677509,0.295612979973893,0.026509687206142107,16.0,0.008542141230068337,47.0,0.02619589977220957,91.0,0.05125284738041002,112.0,0.0632118451025057,97.0,0.05466970387243736,0.008542141230068337,WACC_0p1_WRT_0p9,0.0407744874715262,34,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1294,0.55,818,0.9411764705882352,0.5093393856285475,0,218,1,5,3803,str('KL'),3,str('stdev'),0.999,1,0.3487138953464961,0.43822380208958367,0.42525156393311786,0.37523187251499457,0.1301366047665258,0.0038787811669444253,0.43822380208958367,0.07997248691780338,0.35825131517178027,0.42525156393311786,0.09165233421909257,0.3335992297140253,0.37523187251499457,0.27453940493120543,0.10069246758378914,0.1301366047665258,0.341775910832686,0.2116393060661602,0.0038787811669444253,0.3558472837203853,0.3519685025534409,17.0,0.009111617312072893,45.0,0.025056947608200455,244.0,0.13838268792710706,318.0,0.18052391799544418,259.0,0.1469248291571754,0.009111617312072893,WACC_0p1_WRT_0p9,0.1,35,False,,,False,False,False,False,False,218.0,0.42549019607843136
CDBD,PokerHand,609,0.51,273,0.7058823529411763,0.8917850980011068,0,13,2746,3,2121,str('KL'),2,str('stdev'),0.001,1,0.0856604884552312,0.04303703045198417,0.0060737575208950605,0.11750398485235432,0.20152313925262658,0.21478673382142144,0.04303703045198417,0.14959525476083307,0.1065582243088489,0.0060737575208950605,0.13108425441318017,0.1250104968922851,0.11750398485235432,0.14979254596349326,0.03228856111113894,0.20152313925262658,0.17275836236834605,0.02876477688428053,0.21478673382142144,0.18628693756116482,0.028499796260256616,425.0,0.24145785876993167,616.0,0.35022779043280183,17.0,0.009111617312072893,17.0,0.009111617312072893,19.0,0.010250569476082005,0.009111617312072893,WACC_0p5_WRT_0p5,0.12403189066059225,36,False,,,False,False,False,False,False,13.0,0.023529411764705882
CDBD,PokerHand,935,0.5,1029,0.6470588235294116,0.4292740392166038,0,311,1,0,2579,str('H'),3,str('tstat'),0.999,100,0.2449628251275388,0.41991427458031755,0.3613015105962113,0.21676624686615836,0.1177307028747448,0.21672346204331863,0.41991427458031755,0.08159928710356969,0.3383149874767479,0.3613015105962113,0.11448347898247668,0.2468180316137346,0.21676624686615836,0.2520623671408985,0.03529612027474016,0.1177307028747448,0.2642579674603681,0.14652726458562332,0.21672346204331863,0.27737310726612413,0.0606496452228055,18.0,0.00968109339407745,258.0,0.14635535307517084,136.0,0.07687927107061504,78.0,0.043849658314350795,68.0,0.038154897494305236,0.00968109339407745,WACC_0p1_WRT_0p9,0.06298405466970387,37,False,,,False,False,False,False,False,311.0,0.6078431372549019
CDBD,PokerHand,1454,0.55,524,0.9411764705882352,0.6646590415731142,0,10,4940,5,316,str('KL'),1,str('stdev'),0.999,10,0.16846157220121816,0.27895139367964317,0.26471088644014,0.20545950190193904,0.060527102528403647,0.00024562245639040694,0.27895139367964317,0.14192262773694606,0.1370287659426971,0.26471088644014,0.08057197210207998,0.18413891433806004,0.20545950190193904,0.3257790060138862,0.12031950411194717,0.060527102528403647,0.4082826255641413,0.34775552303573765,0.00024562245639040694,0.4222489131934195,0.4220032907370291,317.0,0.17995444191343962,18.0,0.00968109339407745,687.0,0.3906605922551253,736.0,0.4185649202733485,642.0,0.36503416856492027,0.00968109339407745,WACC_0p3_WRT_0p7,0.27277904328018227,38,False,,,False,False,False,False,False,10.0,0.01764705882352941
CDBD,PokerHand,1197,0.55,916,0.9411764705882352,0.4698626293184258,0,259,5000,5,4562,str('KL'),1,str('stdev'),0.001,60,0.39468165657752635,0.4788460022716337,0.46619431043875303,0.4185231429582322,0.14787960529477867,0.0049260092159927275,0.4788460022716337,0.1417580754261456,0.3370879268454881,0.46619431043875303,0.09960018078653078,0.36659412965222227,0.4185231429582322,0.1554406269873589,0.2630825159708733,0.14787960529477867,0.2267415455309232,0.07886194023614454,0.0049260092159927275,0.2806719855944106,0.27574597637841786,315.0,0.1788154897494305,72.0,0.040432801822323464,19.0,0.010250569476082005,36.0,0.019931662870159454,74.0,0.041571753986332574,0.010250569476082005,WACC_0p5_WRT_0p5,0.0582004555808656,39,False,,,False,False,False,False,False,259.0,0.5058823529411764
CDBD,PokerHand,919,0.48,236,0.529411764705882,0.9424543691457282,0,14,4587,3,3413,str('KL'),3,str('stdev'),0.001,56,0.3264552884319519,0.01279320863933421,0.11854744539375511,0.35451901192618024,0.41754183581552645,0.42226271913390767,0.01279320863933421,0.08446657380629624,0.07167336516696203,0.11854744539375511,0.09647981606307576,0.02206762933067935,0.35451901192618024,0.2896096687114589,0.06490934321472136,0.41754183581552645,0.328595279535017,0.08894655628050946,0.42226271913390767,0.3445439904637309,0.07771872867017676,19.0,0.010250569476082005,61.0,0.03416856492027335,338.0,0.1919134396355353,247.0,0.14009111617312073,215.0,0.12186788154897495,0.010250569476082005,WACC_0p1_WRT_0p9,0.09965831435079728,40,False,,,False,False,False,False,False,14.0,0.025490196078431372
CDBD,PokerHand,829,0.54,545,0.8823529411764706,0.6509600492023035,0,30,5000,5,5000,str('H'),3,str('stdev'),0.999,1,0.14082545030319746,0.2687547297413269,0.24561332569804145,0.1676536783223888,0.023482591485649226,0.04135650289085606,0.2687547297413269,0.08547233162370681,0.1832823981176201,0.24561332569804145,0.0813022172814042,0.16431110841663726,0.1676536783223888,0.23642447382777437,0.06877079550538556,0.023482591485649226,0.32184127449461786,0.2983586830089686,0.04135650289085606,0.36418540145543954,0.32282889856458347,20.0,0.01082004555808656,21.0,0.011389521640091117,90.0,0.050683371298405465,226.0,0.12813211845102507,296.0,0.16799544419134396,0.01082004555808656,WACC_0p1_WRT_0p9,0.07380410022779042,41,False,,,False,False,False,False,False,30.0,0.056862745098039215
CDBD,PokerHand,748,0.5,214,0.6470588235294116,0.9764819192726668,0,2,4122,3,387,str('H'),3,str('stdev'),0.001,26,0.2193904685298544,0.008072105337842514,0.09288071888388603,0.2603338735470795,0.31608860542301315,0.3160111574446541,0.008072105337842514,0.12064248918972309,0.11257038385188058,0.09288071888388603,0.10999193080487174,0.017111211920985706,0.2603338735470795,0.2569312511485014,0.0034026223985780812,0.31608860542301315,0.2120427681477025,0.10404583727531064,0.3160111574446541,0.19661650539317313,0.11939465205148095,129.0,0.07289293849658314,181.0,0.10250569476082004,153.0,0.08656036446469248,29.0,0.015945330296127564,21.0,0.011389521640091117,0.011389521640091117,WACC_0p9_WRT_0p1,0.057858769931662855,42,False,,,False,False,False,False,False,2.0,0.00196078431372549
CDBD,PokerHand,1110,0.55,676,0.9411764705882352,0.5758466832951712,0,137,5000,5,4188,str('KL'),1,str('stdev'),0.001,56,0.271384505793013,0.3698901162916746,0.3563767287257936,0.30240243394757793,0.100282610650411,0.002306033505981689,0.3698901162916746,0.13993461267746296,0.22995550361421166,0.3563767287257936,0.10213851781041178,0.25423821091538185,0.30240243394757793,0.16206097832226984,0.1403414556253081,0.100282610650411,0.24590741676484104,0.14562480611443004,0.002306033505981689,0.2735636477248856,0.27125761421890393,291.0,0.16514806378132119,94.0,0.05296127562642369,21.0,0.011389521640091117,53.0,0.029612756264236904,63.0,0.03530751708428246,0.011389521640091117,WACC_0p5_WRT_0p5,0.05888382687927107,43,False,,,False,False,False,False,False,137.0,0.26666666666666666
CDBD,PokerHand,787,0.56,1010,1.0,0.4357772267103684,0,149,1,7,5000,str('H'),3,str('stdev'),0.001,100,0.48942589134418374,0.5487483159603695,0.5452197111513034,0.5191972458551216,0.21008258219981188,0.04953817282535849,0.5487483159603695,0.0862565243017228,0.46249179165864673,0.5452197111513034,0.10170405541101017,0.4435156557402932,0.5191972458551216,0.24491436580471604,0.2742828800504056,0.21008258219981188,0.3129791065707187,0.10289652437090682,0.04953817282535849,0.3281341552201128,0.2785959823947543,21.0,0.011389521640091117,92.0,0.051822323462414575,110.0,0.062072892938496584,193.0,0.10933940774487472,166.0,0.09396355353075171,0.011389521640091117,WACC_0p1_WRT_0p9,0.06571753986332574,44,False,,,False,False,False,False,False,149.0,0.2901960784313726
CDBD,PokerHand,761,0.5,498,0.6470588235294116,0.6823997058828176,0,62,5000,3,3008,str('KL'),1,str('stdev'),0.001,80,0.038656683412569365,0.1997903064828937,0.13563561074037955,0.02710395605241772,0.18065462247373812,0.22946414783379343,0.1997903064828937,0.2636821071942469,0.0638918007113532,0.13563561074037955,0.2286431509715932,0.09300754023121366,0.02710395605241772,0.20904184521904293,0.1819378891666252,0.18065462247373812,0.1897551433216182,0.009100520847880073,0.22946414783379343,0.23681879009009876,0.007354642256305333,1598.0,0.9094533029612756,1662.0,0.9458997722095672,48.0,0.026765375854214124,22.0,0.011958997722095672,31.0,0.017084282460136675,0.011958997722095672,WACC_0p7_WRT_0p3,0.3822323462414579,45,False,,,False,False,False,False,False,62.0,0.11960784313725491
CDBD,PokerHand,673,0.55,726,0.9411764705882352,0.5509586987072289,0,165,1,5,5000,str('KL'),2,str('stdev'),0.999,100,0.3003027631064179,0.39544375224387,0.3821330826467092,0.3296383519043787,0.11144792758707181,0.002892512964506171,0.39544375224387,0.12730267953539426,0.26814107270847576,0.3821330826467092,0.08289688930397993,0.2992361933427293,0.3296383519043787,0.1741519801232683,0.15548637178111038,0.11144792758707181,0.22644889927716297,0.11500097169009116,0.002892512964506171,0.26242557533336447,0.2595330623688583,168.0,0.09510250569476082,23.0,0.012528473804100227,23.0,0.012528473804100227,35.0,0.0193621867881549,46.0,0.02562642369020501,0.012528473804100227,WACC_0p3_WRT_0p7,0.03302961275626424,46,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,892,0.5,270,0.6470588235294116,0.8956304161012091,0,32,5000,3,4526,str('KL'),1,str('tstat'),0.999,34,0.1543399078140041,0.04131339513019251,0.03376392031473343,0.1830858755812459,0.264110511206377,0.2764877453065326,0.04131339513019251,0.11601462595549283,0.07470123082530032,0.03376392031473343,0.10493361004814747,0.07116968973341403,0.1830858755812459,0.19313078203958886,0.010044906458342967,0.264110511206377,0.1994395348759403,0.06467097633043672,0.2764877453065326,0.21340533470467118,0.0630824106018614,110.0,0.062072892938496584,122.0,0.06890660592255125,34.0,0.01879271070615034,23.0,0.012528473804100227,23.0,0.012528473804100227,0.012528473804100227,WACC_0p7_WRT_0p3,0.034965831435079725,47,False,,,False,False,False,False,False,32.0,0.060784313725490195
CDBD,PokerHand,751,0.48,232,0.529411764705882,0.9483996962294212,0,12,1,3,5000,str('KL'),3,str('tstat'),0.001,29,0.3316049290736318,0.009801419720105174,0.12300380883745096,0.3605314047110131,0.4217062431310635,0.4255201119694074,0.009801419720105174,0.08692814636868804,0.07712672664858286,0.12300380883745096,0.11454089119257799,0.008462917644872975,0.3605314047110131,0.3493208217829497,0.011210582928063373,0.4217062431310635,0.37200748962193025,0.04969875350913322,0.4255201119694074,0.38920741495372985,0.036312697015677575,23.0,0.012528473804100227,259.0,0.1469248291571754,980.0,0.5575170842824602,497.0,0.2824601366742597,427.0,0.24259681093394078,0.012528473804100227,WACC_0p1_WRT_0p9,0.24840546697038723,48,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,1046,0.5,262,0.6470588235294116,0.906096503502948,0,28,4748,3,1561,str('H'),3,str('stdev'),0.001,1,0.16181610111468442,0.03425566842518826,0.04114711491567847,0.1922348667090119,0.26995353570558095,0.28069137137095646,0.03425566842518826,0.0876957146788923,0.053440046253704035,0.04114711491567847,0.09482585070068558,0.05367873578500711,0.1922348667090119,0.19464086877699938,0.002406002067987467,0.26995353570558095,0.21962033456378804,0.050333201141792905,0.28069137137095646,0.2438018816760071,0.036889489694949346,24.0,0.013097949886104784,54.0,0.03018223234624146,37.0,0.02050113895216401,32.0,0.01765375854214123,35.0,0.0193621867881549,0.013097949886104784,WACC_0p1_WRT_0p9,0.02015945330296127,49,False,,,False,False,False,False,False,28.0,0.052941176470588235
CDBD,PokerHand,1185,0.55,1070,0.9411764705882352,0.4156402656925734,0,287,5000,5,2019,str('KL'),2,str('stdev'),0.999,1,0.45787990109939064,0.5346964367973397,0.5224845428330182,0.4780404256667866,0.17227063345212495,0.014210326412222075,0.5346964367973397,0.13514666935603742,0.3995497674413023,0.5224845428330182,0.08306592392440194,0.4394186189086162,0.4780404256667866,0.22191544186568046,0.25612498380110615,0.17227063345212495,0.2581007143068788,0.08583008085475385,0.014210326412222075,0.2821092227318988,0.2678988963196767,234.0,0.1326879271070615,24.0,0.013097949886104784,66.0,0.037015945330296125,69.0,0.0387243735763098,75.0,0.04214123006833713,0.013097949886104784,WACC_0p3_WRT_0p7,0.05273348519362188,50,False,,,False,False,False,False,False,287.0,0.5607843137254902
CDBD,PokerHand,1453,0.56,898,1.0,0.4767868996882387,0,104,1,5,3112,str('KL'),1,str('tstat'),0.999,1,0.4413773106851969,0.5062823887413732,0.5024217176369198,0.47395035706474936,0.19154546782776277,0.042487812746592246,0.5062823887413732,0.14989563538895487,0.3563867533524183,0.5024217176369198,0.10367353113591901,0.39874818650100075,0.47395035706474936,0.17781349491667073,0.29613686214807866,0.19154546782776277,0.21396755853284197,0.022422090705079195,0.042487812746592246,0.23871227977689766,0.1962244670303054,432.0,0.24544419134396356,112.0,0.0632118451025057,24.0,0.013097949886104784,30.0,0.01651480637813212,32.0,0.01765375854214123,0.013097949886104784,WACC_0p5_WRT_0p5,0.07118451025056949,51,False,,,False,False,False,False,False,104.0,0.2019607843137255
CDBD,PokerHand,774,0.48,1178,0.529411764705882,0.3820836431934187,0,397,5000,4,99,str('H'),1,str('stdev'),0.001,31,0.23561914522819138,0.44307747902713385,0.3651657517123904,0.18195065321104986,0.20505587060934655,0.3085828015495053,0.44307747902713385,0.18201275312849297,0.2610647258986409,0.3651657517123904,0.13943051103245732,0.22573524067993309,0.18195065321104986,0.18115023092506824,0.0008004222859816224,0.20505587060934655,0.20588888466877592,0.0008330140594293711,0.3085828015495053,0.22962389703358038,0.07895890451592491,976.0,0.5552391799544419,866.0,0.49259681093394075,27.0,0.014806378132118452,26.0,0.014236902050113895,24.0,0.013097949886104784,0.013097949886104784,WACC_0p9_WRT_0p1,0.21799544419134395,52,False,,,False,False,False,False,False,397.0,0.7764705882352941
CDBD,PokerHand,1112,0.5,378,0.6470588235294116,0.7784759888149739,0,57,5000,3,770,str('H'),2,str('stdev'),0.001,21,0.08430163436942972,0.12475635595073681,0.056656644526459396,0.09230778282896057,0.21181821026905123,0.24344451630133554,0.12475635595073681,0.09669815910231538,0.028058196848421424,0.056656644526459396,0.09875033629718212,0.042093691770722724,0.09230778282896057,0.2169080175269451,0.12460023469798454,0.21181821026905123,0.225120392928222,0.01330218265917077,0.24344451630133554,0.23160970259905445,0.011834813702281094,43.0,0.023917995444191344,70.0,0.03929384965831435,59.0,0.03302961275626424,33.0,0.018223234624145785,25.0,0.01366742596810934,0.01366742596810934,WACC_0p9_WRT_0p1,0.025626423690205014,53,False,,,False,False,False,False,False,57.0,0.10980392156862745
CDBD,PokerHand,1243,0.56,1283,1.0,0.3522853545229141,0,241,1,5,4654,str('H'),1,str('stdev'),0.999,1,0.5872483235623942,0.635204986063626,0.6323524372842486,0.6113156945392714,0.24782241945017303,0.06389204887039465,0.635204986063626,0.24392570977508451,0.3912792762885414,0.6323524372842486,0.19789984393366186,0.4344525933505867,0.6113156945392714,0.24743689293962368,0.3638788015996477,0.24782241945017303,0.20362056430625375,0.04420185514391928,0.06389204887039465,0.2410149730923515,0.17712292422195686,1539.0,0.8758542141230068,1588.0,0.9037585421412301,117.0,0.06605922551252848,25.0,0.01366742596810934,33.0,0.018223234624145785,0.01366742596810934,WACC_0p7_WRT_0p3,0.37551252847380406,54,False,,,False,False,False,False,False,241.0,0.47058823529411764
CDBD,PokerHand,933,0.5,995,0.6470588235294116,0.4409982436987366,0,290,1,0,2596,str('KL'),3,str('tstat'),0.999,58,0.23265727350427842,0.40919333138074887,0.3504007293610193,0.20505000712954563,0.1203697279279862,0.21692173916717522,0.40919333138074887,0.088249524875945,0.32094380650480386,0.3504007293610193,0.11253034814948858,0.2378703812115307,0.20505000712954563,0.23641856701389566,0.03136855988435003,0.1203697279279862,0.25872645966108804,0.13835673173310184,0.21692173916717522,0.2606090010585669,0.04368726189139166,26.0,0.014236902050113895,218.0,0.12357630979498861,89.0,0.05011389521640091,71.0,0.03986332574031891,44.0,0.0244874715261959,0.014236902050113895,WACC_0p1_WRT_0p9,0.050455580865603644,55,False,,,False,False,False,False,False,290.0,0.5666666666666667
CDBD,PokerHand,894,0.51,347,0.7058823529411763,0.8082813125325178,0,22,3405,3,5000,str('KL'),1,str('stdev'),0.999,1,0.0380058775553736,0.10340297076948297,0.045658845357004874,0.05468731007641985,0.16645001042286037,0.19361723651063095,0.10340297076948297,0.15160405795439133,0.048201087184908356,0.045658845357004874,0.10427895593783186,0.05862011058082699,0.05468731007641985,0.20812894436790952,0.15344163429148966,0.16645001042286037,0.22815168984505643,0.061701679422196065,0.19361723651063095,0.23415452746718712,0.04053729095655617,460.0,0.2613895216400911,116.0,0.06548974943052392,46.0,0.02562642369020501,38.0,0.021070615034168565,26.0,0.014236902050113895,0.014236902050113895,WACC_0p9_WRT_0p1,0.07756264236902051,56,False,,,False,False,False,False,False,22.0,0.041176470588235294
