detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,14,0.45,1742,0.671875,0.5842899556174617,0,123,5000,53,3385,str('H'),3,str('tstat'),0.999,1,0.2639122443966371,0.35498576365172857,0.314459042941959,0.20610216013233532,0.19110472580883997,0.25747173120406175,0.35498576365172857,0.13040017507995347,0.2245855885717751,0.314459042941959,0.12132121937559645,0.19313782356636253,0.20610216013233532,0.19330622976656603,0.012795930365769287,0.19110472580883997,0.21599415170555494,0.024889425896714973,0.25747173120406175,0.23174429009912983,0.025727441104931914,66.0,0.04679625629949604,51.0,0.03599712023038157,12.0,0.007919366450683946,12.0,0.007919366450683946,19.0,0.012958963282937365,0.007919366450683946,WACC_0p5_WRT_0p5,0.022318214542836574,31,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,321,0.6,1056,0.90625,0.9113560345684614,0,18,5000,0,4386,str('H'),3,str('stdev'),0.001,1,0.02967143336276287,0.06494373116329218,0.05325955111715043,0.020363908550922,0.05573433455666973,0.06549164075539199,0.06494373116329218,0.09662411729112273,0.031680386127830557,0.05325955111715043,0.12273361511175582,0.06947406399460539,0.020363908550922,0.2653117845549632,0.2449478760040412,0.05573433455666973,0.2961291429473665,0.24039480839069674,0.06549164075539199,0.29639576316816174,0.23090412241276975,12.0,0.007919366450683946,55.0,0.038876889848812095,118.0,0.08423326133909287,128.0,0.09143268538516919,98.0,0.06983441324694024,0.007919366450683946,WACC_0p1_WRT_0p9,0.058459323254139675,32,False,,,False,False,False,False,False,18.0,0.07692307692307693
CDBD,ForestCovertype,38,0.65,1222,0.984375,0.8159693855910382,0,27,5000,0,4763,str('KL'),2,str('stdev'),0.999,1,0.18997553736511166,0.19624829637098729,0.20637075547348085,0.2084730467389952,0.06932238403252458,0.008900816166643675,0.19624829637098729,0.0987377469158073,0.09751054945517998,0.20637075547348085,0.1174080068280264,0.08896274864545445,0.2084730467389952,0.24351396273503562,0.03504091599604042,0.06932238403252458,0.2648948848051578,0.19557250077263325,0.008900816166643675,0.2648856040587143,0.25598478789207063,13.0,0.008639308855291577,40.0,0.028077753779697623,64.0,0.04535637149028078,58.0,0.04103671706263499,51.0,0.03599712023038157,0.008639308855291577,WACC_0p1_WRT_0p9,0.031821454283657305,33,False,,,False,False,False,False,False,27.0,0.11764705882352941
CDBD,ForestCovertype,310,0.66,1631,1.0,0.6273179465262595,0,15,4849,0,4345,str('H'),1,str('stdev'),0.999,1,0.44738543153412613,0.4296520616610413,0.4538393341757037,0.4830025493080445,0.18029346734301022,0.05559799803167013,0.4296520616610413,0.13380865914817125,0.29584340251287006,0.4538393341757037,0.10252316211198154,0.3513161720637222,0.4830025493080445,0.2726764716091519,0.21032607769889256,0.18029346734301022,0.31525318377435474,0.13495971643134452,0.05559799803167013,0.34327205340321676,0.2876740553715466,73.0,0.05183585313174946,13.0,0.008639308855291577,152.0,0.10871130309575235,195.0,0.1396688264938805,255.0,0.18286537077033838,0.008639308855291577,WACC_0p3_WRT_0p7,0.09834413246940246,34,False,,,False,False,False,False,False,15.0,0.06334841628959276
CDBD,ForestCovertype,488,0.64,1114,0.96875,0.8764245826752232,0,37,3560,0,4101,str('H'),3,str('stdev'),0.001,1,0.09949371973883965,0.11699517762290951,0.1205095306774522,0.10950184346773152,0.025164503647675175,0.011999645806188177,0.11699517762290951,0.09944691871031873,0.017548258912590778,0.1205095306774522,0.12131155026335323,0.0008020195859010371,0.10950184346773152,0.24981052955132124,0.1403086860835897,0.025164503647675175,0.28064161989550857,0.25547711624783337,0.011999645806188177,0.2799207598257837,0.2679211140195955,14.0,0.009359251259899209,50.0,0.035277177825773935,73.0,0.05183585313174946,91.0,0.06479481641468683,76.0,0.05399568034557235,0.009359251259899209,WACC_0p1_WRT_0p9,0.04305255579553635,35,False,,,False,False,False,False,False,37.0,0.16289592760180996
CDBD,ForestCovertype,550,0.64,2291,0.96875,0.405239402251303,0,87,1,0,1,str('H'),3,str('stdev'),0.999,1,0.6985193613454583,0.6698133332337579,0.7002982089276796,0.7398120330398021,0.26558131392470846,0.0746792001314217,0.6698133332337579,0.17163223558496307,0.4981810976487948,0.7002982089276796,0.10268534094834637,0.5976128679793332,0.7398120330398021,0.2789245778644402,0.46088745517536195,0.26558131392470846,0.3411445659806555,0.07556325205594705,0.0746792001314217,0.37858889491504044,0.30390969478361873,304.0,0.21814254859611232,14.0,0.009359251259899209,190.0,0.13606911447084233,314.0,0.22534197264218864,430.0,0.30885529157667385,0.009359251259899209,WACC_0p3_WRT_0p7,0.17955363570914326,36,False,,,False,False,False,False,False,87.0,0.3891402714932127
CDBD,ForestCovertype,260,0.61,1079,0.921875,0.8972798391379819,0,28,1,0,4848,str('H'),3,str('stdev'),0.001,1,0.04470248614175072,0.08042709216737232,0.07312667938620569,0.03945076726255505,0.0361832510784753,0.050172103072694575,0.08042709216737232,0.10275429604669822,0.022327203879325908,0.07312667938620569,0.11742029308000128,0.044293613693795586,0.03945076726255505,0.20933418163804052,0.16988341437548546,0.0361832510784753,0.2209502287487624,0.1847669776702871,0.050172103072694575,0.22982750475817473,0.17965540168548016,20.0,0.013678905687544997,41.0,0.028797696184305256,18.0,0.012239020878329733,15.0,0.010079193664506839,17.0,0.011519078473722102,0.010079193664506839,WACC_0p7_WRT_0p3,0.015262778977681784,37,False,,,False,False,False,False,False,28.0,0.12217194570135746
CDBD,ForestCovertype,102,0.35,1892,0.5156249999999999,0.5303066908368852,0,158,1,42,5000,str('H'),3,str('stdev'),0.999,1,0.26965503746516273,0.38935738442462753,0.31832851350405933,0.17288421846741905,0.32958315169877206,0.3971282912838984,0.38935738442462753,0.12783648561441244,0.2615208988102151,0.31832851350405933,0.10369247858708587,0.21463603491697347,0.17288421846741905,0.19850577398896238,0.025621555521543327,0.32958315169877206,0.27037334772890415,0.059209803969867913,0.3971282912838984,0.25296541511431286,0.14416287616958556,56.0,0.03959683225341973,15.0,0.010079193664506839,15.0,0.010079193664506839,69.0,0.04895608351331893,34.0,0.023758099352051837,0.010079193664506839,WACC_0p3_WRT_0p7,0.026493880489560834,38,False,,,False,False,False,False,False,158.0,0.7104072398190046
CDBD,ForestCovertype,104,0.66,1657,1.0,0.6169824416706136,0,17,2308,0,4288,str('H'),1,str('tstat'),0.999,1,0.4606039258040082,0.441852726432908,0.46663406557636045,0.4969097809978434,0.18559531216916647,0.057538825873534226,0.441852726432908,0.19134860692550282,0.2505041195074052,0.46663406557636045,0.1542921808955492,0.31234188468081125,0.4969097809978434,0.2033494230938549,0.2935603579039885,0.18559531216916647,0.24466025397484747,0.059064941805681004,0.057538825873534226,0.24653507267552252,0.1889962468019883,466.0,0.3347732181425486,306.0,0.21958243340532757,16.0,0.01079913606911447,35.0,0.024478041756659467,29.0,0.020158387329013677,0.01079913606911447,WACC_0p5_WRT_0p5,0.12195824334053276,39,False,,,False,False,False,False,False,17.0,0.07239819004524888
CDBD,ForestCovertype,460,0.66,1614,1.0,0.6341651905411899,0,12,5000,0,2437,str('H'),1,str('stdev'),0.423,1,0.43862821482918707,0.4215691542458605,0.4453628592255775,0.47378904592507176,0.17678100948429645,0.05431220483532174,0.4215691542458605,0.18931350697887797,0.23225564726698253,0.4453628592255775,0.15708409596246006,0.2882787632631174,0.47378904592507176,0.23920014603415482,0.23458889989091694,0.17678100948429645,0.2333886566732179,0.056607647188921445,0.05431220483532174,0.22806057904293928,0.17374837420761755,450.0,0.3232541396688265,351.0,0.251979841612671,50.0,0.035277177825773935,22.0,0.01511879049676026,16.0,0.01079913606911447,0.01079913606911447,WACC_0p9_WRT_0p1,0.12728581713462922,40,False,,,False,False,False,False,False,12.0,0.049773755656108594
CDBD,ForestCovertype,122,0.65,1296,0.984375,0.7775543480866729,0,45,1,0,2053,str('KL'),2,str('stdev'),0.001,1,0.23896662401584176,0.24146547474040087,0.2537906342129402,0.2600181633106645,0.08897526959072714,0.01609736442773124,0.24146547474040087,0.13911305307093808,0.10235242166946279,0.2537906342129402,0.10382993524939085,0.14996069896354933,0.2600181633106645,0.28037592239576536,0.020357759085100846,0.08897526959072714,0.32568825455259043,0.23671298496186327,0.01609736442773124,0.36535186143602727,0.349254497008296,90.0,0.06407487401007919,16.0,0.01079913606911447,195.0,0.1396688264938805,228.0,0.16342692584593232,364.0,0.2613390928725702,0.01079913606911447,WACC_0p3_WRT_0p7,0.12786177105831534,41,False,,,False,False,False,False,False,45.0,0.19909502262443438
CDBD,ForestCovertype,298,0.66,1982,1.0,0.4999340877527077,0,22,856,0,633,str('KL'),1,str('stdev'),0.001,1,0.6103017893503422,0.5800237928874973,0.6115328654110425,0.6544075132887501,0.24563806947005978,0.07951846860033666,0.5800237928874973,0.16279773830127656,0.41722605458622075,0.6115328654110425,0.12397972849901857,0.4875531369120239,0.6544075132887501,0.21156133638677652,0.4428461769019736,0.24563806947005978,0.2299756960500314,0.01566237342002838,0.07951846860033666,0.26496183476043406,0.18544336616009738,222.0,0.15910727141828654,61.0,0.04319654427645788,20.0,0.013678905687544997,17.0,0.011519078473722102,52.0,0.0367170626349892,0.011519078473722102,WACC_0p7_WRT_0p3,0.052843772498200145,42,False,,,False,False,False,False,False,22.0,0.09502262443438914
CDBD,ForestCovertype,245,0.66,1587,1.0,0.6451897772252089,0,5,5000,0,454,str('KL'),1,str('tstat'),0.001,1,0.4245284259997218,0.40855505495813926,0.4317150860983436,0.45895460063765375,0.17112568362575872,0.0522419794249297,0.40855505495813926,0.1660443186020151,0.24251073635612416,0.4317150860983436,0.13888378190290251,0.29283130419544107,0.45895460063765375,0.20575513440540483,0.2531994662322489,0.17112568362575872,0.24189255774408694,0.07076687411832822,0.0522419794249297,0.2548925842306107,0.20265060480568098,249.0,0.1785457163426926,140.0,0.10007199424046076,17.0,0.011519078473722102,32.0,0.022318214542836574,37.0,0.02591792656587473,0.011519078473722102,WACC_0p5_WRT_0p5,0.06767458603311734,43,False,,,False,False,False,False,False,5.0,0.01809954751131222
CDBD,ForestCovertype,52,0.52,1004,0.78125,0.9443437300385472,0,8,5000,0,4657,str('KL'),2,str('stdev'),0.999,100,0.19837880358723686,0.037062798886507736,0.056935093320118944,0.207693859573928,0.21227406849879032,0.2089309703719093,0.037062798886507736,0.17921164969992906,0.14214885081342132,0.056935093320118944,0.1053076197870659,0.04837252646694696,0.207693859573928,0.29556918460894255,0.08787532503501455,0.21227406849879032,0.3618958901026561,0.14962182160386578,0.2089309703719093,0.3984004176329527,0.1894694472610434,367.0,0.2634989200863931,18.0,0.012239020878329733,300.0,0.21526277897768178,437.0,0.31389488840892726,544.0,0.39092872570194387,0.012239020878329733,WACC_0p3_WRT_0p7,0.23916486681065513,44,False,,,False,False,False,False,False,8.0,0.03167420814479638
CDBD,ForestCovertype,1368,0.65,1321,0.984375,0.7650700851877469,0,49,1,0,5000,str('H'),1,str('tstat'),0.999,14,0.2548975217549731,0.256169332969059,0.26921067115398906,0.2767794391679533,0.095365693439177,0.018437198107857326,0.256169332969059,0.10121090850013315,0.15495842446892588,0.26921067115398906,0.13005655712874775,0.1391541140252413,0.2767794391679533,0.3315635939472843,0.05478415477933102,0.095365693439177,0.3710998146755608,0.2757341212363838,0.018437198107857326,0.4084893203370863,0.39005212222922897,18.0,0.012239020878329733,89.0,0.06335493160547156,623.0,0.4478041756659467,489.0,0.3513318934485241,613.0,0.4406047516198704,0.012239020878329733,WACC_0p1_WRT_0p9,0.2630669546436285,45,False,,,False,False,False,False,False,49.0,0.2171945701357466
CDBD,ForestCovertype,79,0.46,2208,0.6875,0.4293586366135091,0,198,618,9,1006,str('H'),3,str('stdev'),0.001,14,0.4489636144014656,0.5183210759091607,0.4905644049548161,0.40740979244482906,0.13618394262561614,0.24035454055209562,0.5183210759091607,0.22047540841935942,0.29784566748980124,0.4905644049548161,0.1930994028402259,0.29746500211459026,0.40740979244482906,0.2669668514390186,0.14044294100581045,0.13618394262561614,0.24615168567590387,0.10996774305028773,0.24035454055209562,0.23067497576104667,0.00967956479104895,734.0,0.5277177825773938,934.0,0.67170626349892,125.0,0.0892728581713463,38.0,0.02663786897048236,18.0,0.012239020878329733,0.012239020878329733,WACC_0p9_WRT_0p1,0.2655147588192944,46,False,,,False,False,False,False,False,198.0,0.8914027149321267
CDBD,ForestCovertype,385,0.64,1039,0.96875,0.9219584595745114,0,7,4480,0,1535,str('H'),3,str('stdev'),0.001,1,0.043503080233568636,0.06543535571416158,0.06636209207603685,0.05048799616139299,0.002486444093239895,0.011172348986964266,0.06543535571416158,0.10169241927921055,0.03625706356504897,0.06636209207603685,0.10659278376486546,0.040230691688828604,0.05048799616139299,0.21311842832431047,0.16263043216291748,0.002486444093239895,0.2449136837149463,0.2424272396217064,0.011172348986964266,0.23347007727330074,0.22229772828633648,19.0,0.012958963282937365,21.0,0.014398848092152628,21.0,0.014398848092152628,36.0,0.0251979841612671,21.0,0.014398848092152628,0.012958963282937365,WACC_0p1_WRT_0p9,0.01627069834413247,47,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,199,0.64,1538,0.96875,0.6656848258646293,0,75,5000,0,1,str('KL'),3,str('stdev'),0.999,1,0.3662062504500812,0.3630967449164052,0.3786418420308806,0.3901767236250889,0.13227759192035782,0.02586916020080908,0.3630967449164052,0.16653710626823476,0.19655963864817044,0.3786418420308806,0.10554822023948944,0.27309362179139113,0.3901767236250889,0.2563216521142187,0.13385507151087017,0.13227759192035782,0.32648862038079873,0.19421102846044092,0.02586916020080908,0.3512911198415724,0.3254219596407633,258.0,0.18502519798416125,19.0,0.012958963282937365,89.0,0.06335493160547156,233.0,0.16702663786897048,288.0,0.2066234701223902,0.012958963282937365,WACC_0p3_WRT_0p7,0.12699784017278617,48,False,,,False,False,False,False,False,75.0,0.334841628959276
CDBD,ForestCovertype,483,0.47,2334,0.7031249999999999,0.3930851942826208,0,201,5000,3,1827,str('KL'),1,str('stdev'),0.999,100,0.5011635985129868,0.5615254453093367,0.5390826338196295,0.4667375482071916,0.11290475472883635,0.2274702301565821,0.5615254453093367,0.3899325544890561,0.17159289082028056,0.5390826338196295,0.35654600635185557,0.18253662746777394,0.4667375482071916,0.33876424177726566,0.12797330642992594,0.11290475472883635,0.23178688314052912,0.11888212841169277,0.2274702301565821,0.2769796577569019,0.049509427600319816,1337.0,0.9618430525557955,1360.0,0.978401727861771,694.0,0.49892008639308855,20.0,0.013678905687544997,69.0,0.04895608351331893,0.013678905687544997,WACC_0p7_WRT_0p3,0.5003599712023038,49,False,,,False,False,False,False,False,201.0,0.9049773755656109
CDBD,ForestCovertype,252,0.52,971,0.78125,0.9661756944177312,0,7,657,0,3341,str('H'),3,str('stdev'),0.999,1,0.21697621548543936,0.020582879681271635,0.07566586960824746,0.23254029765435408,0.22764579754976896,0.2200444194297034,0.020582879681271635,0.10301458927172058,0.08243170959044895,0.07566586960824746,0.131358802819982,0.05569293321173453,0.23254029765435408,0.3044807658865075,0.07194046823215344,0.22764579754976896,0.3281383942939342,0.10049259674416525,0.2200444194297034,0.3526647895297563,0.13262037010005287,21.0,0.014398848092152628,98.0,0.06983441324694024,364.0,0.2613390928725702,244.0,0.17494600431965443,298.0,0.21382289416846653,0.014398848092152628,WACC_0p1_WRT_0p9,0.1468682505399568,50,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,207,0.45,1706,0.671875,0.5979371812898657,0,107,3562,32,3941,str('H'),3,str('stdev'),0.999,100,0.24884099656243525,0.3414345682928751,0.3000160667873678,0.18992713851948562,0.19490318612256669,0.2581680396172304,0.3414345682928751,0.14778875732217234,0.19364581097070277,0.3000160667873678,0.10895121603618776,0.19106485075118004,0.18992713851948562,0.22141155416660135,0.03148441564711574,0.19490318612256669,0.27436126880993,0.07945808268736332,0.2581680396172304,0.28412999562981156,0.025961956012581167,133.0,0.09503239740820735,22.0,0.01511879049676026,29.0,0.020158387329013677,79.0,0.056155507559395246,80.0,0.05687544996400288,0.01511879049676026,WACC_0p3_WRT_0p7,0.04866810655147588,51,False,,,False,False,False,False,False,107.0,0.4796380090497738
CDBD,ForestCovertype,1362,0.46,1691,0.6875,0.603708673553675,0,102,5000,53,2568,str('H'),3,str('tstat'),0.999,1,0.25036941808985186,0.3379676186549368,0.2995269367996037,0.19585587399818594,0.18138210120943882,0.24450793982493135,0.3379676186549368,0.14588014449515216,0.19208747415978464,0.2995269367996037,0.13771001044015554,0.16181692635944814,0.19585587399818594,0.21728611301168485,0.021430239013498914,0.18138210120943882,0.24029005614544446,0.058907954936005646,0.24450793982493135,0.2637778822772754,0.019269942452344035,119.0,0.08495320374370051,131.0,0.09359251259899208,22.0,0.01511879049676026,29.0,0.020158387329013677,48.0,0.033837293016558675,0.01511879049676026,WACC_0p5_WRT_0p5,0.04953203743700504,52,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,178,0.47,2395,0.7031249999999999,0.3762217547596781,0,205,5000,5,1,str('KL'),3,str('stdev'),0.999,1,0.5211314364668646,0.5798218567120497,0.5583562984473875,0.4878643966353156,0.10880146794455618,0.22750906266749052,0.5798218567120497,0.2557596324091464,0.32406222430290327,0.5583562984473875,0.17787389501250855,0.380482403434879,0.4878643966353156,0.2513773584263198,0.2364870382089958,0.10880146794455618,0.2513002268040421,0.14249875885948593,0.22750906266749052,0.23953970500769453,0.012030642340204012,1038.0,0.7465802735781137,730.0,0.5248380129589633,77.0,0.054715622750179986,42.0,0.029517638588912886,22.0,0.01511879049676026,0.01511879049676026,WACC_0p9_WRT_0p1,0.274154067674586,53,False,,,False,False,False,False,False,205.0,0.9230769230769231
CDBD,ForestCovertype,562,0.64,1199,0.96875,0.8283839838582334,0,60,5000,0,1112,str('KL'),3,str('stdev'),0.001,1,0.15973404389198714,0.1725562462037088,0.17880221428044754,0.1729170091566269,0.04940164712544319,0.013136362728912148,0.1725562462037088,0.15501068116286643,0.01754556504084237,0.17880221428044754,0.15465349531686745,0.02414871896358009,0.1729170091566269,0.21820579491600806,0.04528878575938117,0.04940164712544319,0.23364693339279985,0.18424528626735664,0.013136362728912148,0.24415064549322202,0.23101428276430988,177.0,0.12670986321094313,312.0,0.22390208783297336,25.0,0.017278617710583154,23.0,0.01583873290136789,25.0,0.017278617710583154,0.01583873290136789,WACC_0p7_WRT_0p3,0.08020158387329014,54,False,,,False,False,False,False,False,60.0,0.2669683257918552
CDBD,ForestCovertype,237,0.65,1258,0.984375,0.7969989900659955,0,38,5000,0,574,str('KL'),2,str('tstat'),0.001,1,0.21416225717653298,0.21857174035780766,0.22978173084442238,0.23392078020991244,0.07902514671945587,0.012453962059039016,0.21857174035780766,0.16402935748263667,0.05454238287517099,0.22978173084442238,0.15078821378978177,0.07899351705464061,0.23392078020991244,0.2180328805768481,0.015887899633064334,0.07902514671945587,0.2673944672062964,0.18836932048684052,0.012453962059039016,0.28251838784658595,0.2700644257875469,234.0,0.1677465802735781,255.0,0.18286537077033838,23.0,0.01583873290136789,63.0,0.04463642908567315,78.0,0.05543556515478762,0.01583873290136789,WACC_0p5_WRT_0p5,0.09330453563714905,55,False,,,False,False,False,False,False,38.0,0.167420814479638
CDBD,ForestCovertype,62,0.65,1179,0.984375,0.8393742564851786,0,16,1,0,3720,str('KL'),1,str('stdev'),0.001,15,0.1601586367063026,0.16872886539739257,0.17751036289828095,0.1771011856740767,0.057360163182574996,0.00451958940849122,0.16872886539739257,0.1037914316165383,0.06493743378085427,0.17751036289828095,0.12579937994827115,0.05171098295000981,0.1771011856740767,0.28451418934096445,0.10741300366688775,0.057360163182574996,0.31626750175379226,0.2589073385712173,0.00451958940849122,0.3457151567056788,0.3411955672971876,23.0,0.01583873290136789,71.0,0.0503959683225342,217.0,0.15550755939524838,200.0,0.14326853851691865,264.0,0.18934485241180707,0.01583873290136789,WACC_0p1_WRT_0p9,0.11087113030957525,56,False,,,False,False,False,False,False,16.0,0.06787330316742081
