detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,555,0.09,618,0.8888888888888888,0.9024069678877708,0,91,1851,3,3163,str('H'),1,str('tstat'),0.999,5,0.01240075341332007,0.06073310807445401,0.04230861142676549,0.009145225259411869,0.0605661311325819,0.08857013229724772,0.06073310807445401,0.19008441459326897,0.12935130651881496,0.04230861142676549,0.15572944986184403,0.11342083843507855,0.009145225259411869,0.21269947153683444,0.20355424627742258,0.0605661311325819,0.2616977285008413,0.20113159736825936,0.08857013229724772,0.2952901898603592,0.2067200575631115,669.0,0.5068285280728376,437.0,0.330804248861912,163.0,0.12291350531107739,393.0,0.29742033383915023,482.0,0.36494688922610014,0.12291350531107739,WACC_0p5_WRT_0p5,0.32458270106221543,391,False,,,False,False,False,False,False,91.0,0.19736842105263158
CDBD,SensorStream,190,0.1,559,1.0,0.9360725320834772,0,19,5000,3,3384,str('KL'),1,str('stdev'),0.001,1,0.01993058105958251,0.054514896131275116,0.05529464937682177,0.03850359653563527,0.009323020515600902,0.0033054923217591035,0.054514896131275116,0.2498505508592567,0.1953356547279816,0.05529464937682177,0.22975565504544146,0.1744610056686197,0.03850359653563527,0.259834672874225,0.22133107633858973,0.009323020515600902,0.24283545059732523,0.23351243008172431,0.0033054923217591035,0.23036488398091118,0.22705939165915207,1105.0,0.8376327769347496,1176.0,0.8915022761760243,419.0,0.3171471927162367,293.0,0.22154779969650987,163.0,0.12291350531107739,0.12291350531107739,WACC_0p9_WRT_0p1,0.4781487101669196,392,False,,,False,False,False,False,False,19.0,0.039473684210526314
CDBD,SensorStream,645,0.08,648,0.7777777777777778,0.8865007171149717,0,111,620,3,957,str('KL'),3,str('tstat'),0.999,69,0.11887722023202803,0.07080893581488522,0.029759534923857744,0.11377767099721542,0.18030007549788682,0.2017245109445889,0.07080893581488522,0.13680283543098706,0.06599389961610184,0.029759534923857744,0.14713789863291457,0.11737836370905683,0.11377767099721542,0.3072073047159161,0.1934296337187007,0.18030007549788682,0.3237169787528049,0.1434169032549181,0.2017245109445889,0.34683158789898993,0.14510707695440103,165.0,0.1244309559939302,346.0,0.26176024279210924,670.0,0.507587253414264,651.0,0.4931714719271624,675.0,0.511380880121396,0.1244309559939302,WACC_0p1_WRT_0p9,0.37966616084977234,393,False,,,False,False,False,False,False,111.0,0.2412280701754386
CDBD,SensorStream,144,0.09,550,0.8888888888888888,0.941517843487124,0,45,4913,3,1120,str('H'),1,str('stdev'),0.287,10,0.03148812722996386,0.02935555156630905,0.00874813719779411,0.037669996290596634,0.07667069244037587,0.09591178878584838,0.02935555156630905,0.15494594611395185,0.12559039454764281,0.00874813719779411,0.12673317950440663,0.11798504230661253,0.037669996290596634,0.2886116894322467,0.25094169314165005,0.07667069244037587,0.35319126843519166,0.2765205759948158,0.09591178878584838,0.3897858844606977,0.2938740956748493,310.0,0.23444613050075871,165.0,0.1244309559939302,562.0,0.42564491654021247,765.0,0.5796661608497724,817.0,0.6191198786039454,0.1244309559939302,WACC_0p3_WRT_0p7,0.3966616084977238,394,False,,,False,False,False,False,False,45.0,0.09649122807017543
CDBD,SensorStream,676,0.1,688,1.0,0.8663996978667166,0,70,2165,3,4012,str('H'),1,str('tstat'),0.999,1,0.10048104944285585,0.12997661518213932,0.1320591885392964,0.11939889750737084,0.04700248741290214,0.016664809541815217,0.12997661518213932,0.29016119428225884,0.16018457910011952,0.1320591885392964,0.23178688058726882,0.09972769204797241,0.11939889750737084,0.27858969222436064,0.1591907947169898,0.04700248741290214,0.21926293097099658,0.17226044355809444,0.016664809541815217,0.2536596991036125,0.23699488956179732,1219.0,0.9241274658573596,1186.0,0.8990895295902883,514.0,0.3892261001517451,166.0,0.1251896813353566,291.0,0.22003034901365706,0.1251896813353566,WACC_0p7_WRT_0p3,0.5115326251896813,395,False,,,False,False,False,False,False,70.0,0.1513157894736842
CDBD,SensorStream,501,0.09,619,0.8888888888888888,0.9018644506295485,0,92,1,3,2874,str('H'),1,str('stdev'),0.001,8,0.012161692936572224,0.061190748897837446,0.04278994331757189,0.008768934981788701,0.060374870637123365,0.08850339779653678,0.061190748897837446,0.15274656432592784,0.0915558154280904,0.04278994331757189,0.1378449612232435,0.09505501790567161,0.008768934981788701,0.21356540151026043,0.20479646652847172,0.060374870637123365,0.25077570085336826,0.19040083021624488,0.08850339779653678,0.26573133725819525,0.1772279394616585,293.0,0.22154779969650987,259.0,0.19575113808801214,167.0,0.125948406676783,333.0,0.251896813353566,353.0,0.26707132018209406,0.125948406676783,WACC_0p5_WRT_0p5,0.212443095599393,396,False,,,False,False,False,False,False,92.0,0.19956140350877194
CDBD,SensorStream,234,0.09,502,0.8888888888888888,0.9721505876678348,0,12,5000,3,4844,str('KL'),2,str('stdev'),0.001,1,0.050847682110600784,0.007047239939818688,0.014313678192092677,0.06380019776299867,0.09454190665727558,0.107069970129748,0.007047239939818688,0.14412962167950852,0.13708238173968984,0.014313678192092677,0.14521503395572266,0.13090135576363,0.06380019776299867,0.21365983401645153,0.14985963625345286,0.09454190665727558,0.23618902823529098,0.1416471215780154,0.107069970129748,0.2527594532359457,0.14568948310619767,220.0,0.1661608497723824,326.0,0.2465857359635812,168.0,0.1267071320182094,261.0,0.19726858877086495,286.0,0.21623672230652505,0.1267071320182094,WACC_0p5_WRT_0p5,0.19059180576631257,397,False,,,False,False,False,False,False,12.0,0.02412280701754386
CDBD,SensorStream,1276,0.07,512,0.6666666666666666,0.9655344415648957,0,32,257,3,3876,str('KL'),3,str('tstat'),0.98,43,0.2995691611192287,0.020220472933939283,0.11111239955211122,0.3122786087449292,0.37200187617958574,0.3660050882477704,0.020220472933939283,0.13718119877490023,0.11696072584096096,0.11111239955211122,0.1563979683914905,0.04528556883937929,0.3122786087449292,0.3427787158468408,0.03050010710191159,0.37200187617958574,0.3816496340512211,0.009647757871635354,0.3660050882477704,0.433808931700383,0.06780384345261259,168.0,0.1267071320182094,445.0,0.33687405159332323,921.0,0.6980273141122914,884.0,0.6699544764795144,1047.0,0.7936267071320182,0.1267071320182094,WACC_0p1_WRT_0p9,0.5250379362670714,398,False,,,False,False,False,False,False,32.0,0.06798245614035088
CDBD,SensorStream,1035,0.03,1452,0.2222222222222221,0.6156285001693522,0,329,4040,0,4035,str('KL'),2,str('tstat'),0.368,68,0.5582628987121898,0.2749324683602166,0.13134506763723608,0.4977072557872437,0.7006460650699603,0.7320652829538656,0.2749324683602166,0.1628427060687103,0.11208976229150633,0.13134506763723608,0.1268199092142096,0.004525158423026476,0.4977072557872437,0.3450058811248877,0.15270137466235595,0.7006460650699603,0.4155805842466397,0.2850654808233206,0.7320652829538656,0.43865268375331584,0.2934125992005498,384.0,0.2905918057663126,168.0,0.1267071320182094,945.0,0.716236722306525,1084.0,0.8216995447647951,1064.0,0.8065250379362671,0.1267071320182094,WACC_0p3_WRT_0p7,0.5523520485584219,399,False,,,False,False,False,False,False,329.0,0.7192982456140351
CDBD,SensorStream,244,0.08,511,0.7777777777777778,0.966190225906598,0,30,364,3,819,str('KL'),3,str('stdev'),0.999,1,0.1725899488684742,0.013668905205131593,0.060500209621281414,0.1848760578859971,0.23065122740264513,0.23453689216916662,0.013668905205131593,0.13730260232334818,0.12363369711821659,0.060500209621281414,0.1571086715047746,0.09660846188349317,0.1848760578859971,0.2591895658358372,0.0743135079498401,0.23065122740264513,0.2663981154741049,0.03574688807145979,0.23453689216916662,0.285775232883005,0.05123834071383837,169.0,0.1274658573596358,458.0,0.34673748103186647,413.0,0.3125948406676783,418.0,0.3163884673748103,437.0,0.330804248861912,0.1274658573596358,WACC_0p1_WRT_0p9,0.2867981790591806,400,False,,,False,False,False,False,False,30.0,0.06359649122807018
CDBD,SensorStream,520,0.08,632,0.7777777777777778,0.8948902789296966,0,103,3919,3,609,str('KL'),3,str('stdev'),0.001,30,0.1236456790373575,0.06450422581835721,0.022822896434099293,0.12045222425055147,0.18457112969445483,0.20415698118571818,0.06450422581835721,0.13740959309352727,0.07290536727517005,0.022822896434099293,0.15419189649392193,0.13136900005982263,0.12045222425055147,0.2975343811003676,0.17708215684981615,0.18457112969445483,0.33113884955632805,0.14656771986187322,0.20415698118571818,0.34917731159952115,0.14502033041380297,170.0,0.1282245827010622,423.0,0.3201820940819423,615.0,0.4658573596358118,670.0,0.507587253414264,683.0,0.5174506828528073,0.1282245827010622,WACC_0p1_WRT_0p9,0.3878603945371776,401,False,,,False,False,False,False,False,103.0,0.2236842105263158
CDBD,SensorStream,38,0.08,572,0.7777777777777778,0.9283596396888256,0,66,5000,3,4777,str('H'),1,str('stdev'),0.999,53,0.1445028665056657,0.04008051559421714,0.0319104252578355,0.14871852588483564,0.2037619085992877,0.21602636803143818,0.04008051559421714,0.22295263553584316,0.18287211994162603,0.0319104252578355,0.21288536206452194,0.18097493680668644,0.14871852588483564,0.2229210215341111,0.07420249564927547,0.2037619085992877,0.2215602346677761,0.017798326068488413,0.21602636803143818,0.23111559640716692,0.015089228375728736,969.0,0.7344461305007587,1079.0,0.8179059180576631,234.0,0.17678300455235205,175.0,0.13201820940819423,170.0,0.1282245827010622,0.1282245827010622,WACC_0p9_WRT_0p1,0.397875569044006,402,False,,,False,False,False,False,False,66.0,0.1425438596491228
CDBD,SensorStream,459,0.09,706,0.8888888888888888,0.8577321564267559,0,126,1,3,258,str('KL'),2,str('stdev'),0.001,27,0.03726283903163013,0.10013370895811667,0.08331482671078623,0.031433407931091714,0.04642390409898207,0.08497417247784929,0.10013370895811667,0.2531547273478847,0.153021018389768,0.08331482671078623,0.22021956551798336,0.1369047388071971,0.031433407931091714,0.3474485139068806,0.31601510597578886,0.04642390409898207,0.2284054792395293,0.18198157514054725,0.08497417247784929,0.2311258854717616,0.14615171299391233,1116.0,0.84597875569044,1126.0,0.8535660091047041,966.0,0.7321699544764795,210.0,0.15857359635811835,171.0,0.12898330804248861,0.12898330804248861,WACC_0p9_WRT_0p1,0.5438543247344462,403,False,,,False,False,False,False,False,126.0,0.2741228070175439
CDBD,SensorStream,615,0.08,569,0.7777777777777778,0.9301238923935836,0,64,4881,3,5000,str('KL'),2,str('stdev'),0.001,56,0.14569568805301206,0.038823328040595434,0.03321158635120319,0.15029398076802206,0.2048819751575788,0.21675962779390823,0.038823328040595434,0.13781806548925032,0.09899473744865489,0.03321158635120319,0.13798156732005873,0.10476998096885554,0.15029398076802206,0.2500149729881409,0.09972099222011885,0.2048819751575788,0.24768995145834866,0.04280797630076985,0.21675962779390823,0.24651144439789183,0.0297518166039836,172.0,0.12974203338391502,260.0,0.19650986342943855,372.0,0.28148710166919577,320.0,0.24203338391502277,258.0,0.19499241274658574,0.12974203338391502,WACC_0p1_WRT_0p9,0.20895295902883157,404,False,,,False,False,False,False,False,64.0,0.13815789473684212
CDBD,SensorStream,209,0.03,1427,0.2222222222222221,0.6214615061514159,0,320,4749,1,4641,str('KL'),3,str('stdev'),0.001,1,0.5615821358662293,0.27055103285376486,0.1265233542290841,0.5023511834569858,0.7036202240273566,0.733761272991642,0.27055103285376486,0.17440467693535944,0.09614635591840542,0.1265233542290841,0.16530466883667952,0.03878131460759543,0.5023511834569858,0.2367855831282382,0.26556560032874765,0.7036202240273566,0.2214262699206797,0.48219395410667687,0.733761272991642,0.23877401119359162,0.4949872617980503,500.0,0.37860394537177544,573.0,0.4339908952959029,306.0,0.2314112291350531,173.0,0.13050075872534142,211.0,0.15933232169954475,0.13050075872534142,WACC_0p7_WRT_0p3,0.26676783004552357,405,False,,,False,False,False,False,False,320.0,0.6995614035087719
CDBD,SensorStream,365,0.09,537,0.8888888888888888,0.949542396932484,0,36,1,3,4773,str('H'),2,str('stdev'),0.001,1,0.03605736660556974,0.0233281685893957,0.002114440877197066,0.044061597183204786,0.08076555707529924,0.09824806518803995,0.0233281685893957,0.14831698308058555,0.12498881449118986,0.002114440877197066,0.15054443913676718,0.14842999825957012,0.044061597183204786,0.24978812262523764,0.20572652544203285,0.08076555707529924,0.2368916001040742,0.15612604302877497,0.09824806518803995,0.23160234883700176,0.1333542836489618,247.0,0.18664643399089528,381.0,0.2883156297420334,371.0,0.28072837632776937,263.0,0.19878603945371776,175.0,0.13201820940819423,0.13201820940819423,WACC_0p9_WRT_0p1,0.21729893778452203,406,False,,,False,False,False,False,False,36.0,0.07675438596491228
CDBD,SensorStream,639,0.09,781,0.8888888888888888,0.8238462568493846,0,149,4851,3,860,str('H'),3,str('tstat'),0.999,71,0.07179336964622601,0.1318713362886405,0.11598302238452513,0.06662113691068565,0.03697475303290447,0.08387406775191206,0.1318713362886405,0.138126996482373,0.0062556601937324985,0.11598302238452513,0.1506840404386114,0.03470101805408626,0.06662113691068565,0.27423820150403216,0.2076170645933465,0.03697475303290447,0.2785173304558945,0.24154257742299,0.08387406775191206,0.2842435198094389,0.20036945205752685,177.0,0.13353566009104703,384.0,0.2905918057663126,493.0,0.37329286798179057,468.0,0.3543247344461305,433.0,0.3277693474962064,0.13353566009104703,WACC_0p1_WRT_0p9,0.2959028831562974,407,False,,,False,False,False,False,False,149.0,0.32456140350877194
CDBD,SensorStream,63,0.09,2692,0.8888888888888888,0.4082528133128261,0,216,92,3,1,str('H'),3,str('tstat'),0.001,100,0.5324442173119089,0.5620833934389331,0.554459404740639,0.5303580836439973,0.19087993647645168,0.09050236136481978,0.5620833934389331,0.16585506592271088,0.3962283275162222,0.554459404740639,0.12761062338127271,0.4268487813593663,0.5303580836439973,0.2433794569939603,0.286978626650037,0.19087993647645168,0.27627636858313975,0.08539643210668807,0.09050236136481978,0.29016856310057854,0.19966620173575877,418.0,0.3163884673748103,178.0,0.13429438543247343,337.0,0.2549317147192716,462.0,0.3497723823975721,456.0,0.34522003034901366,0.13429438543247343,WACC_0p3_WRT_0p7,0.28012139605462816,408,False,,,False,False,False,False,False,216.0,0.47149122807017546
CDBD,SensorStream,647,0.09,715,0.8888888888888888,0.8534807936024071,0,130,3540,3,3593,str('KL'),1,str('tstat'),0.999,3,0.0415338676072586,0.10404091019380018,0.08734831136824879,0.03580103389574508,0.045197857230330714,0.08478069234559725,0.10404091019380018,0.1752996737239921,0.07125876353019192,0.08734831136824879,0.13857472235492363,0.05122641098667484,0.03580103389574508,0.21519191874287708,0.179390884847132,0.045197857230330714,0.25263983241387705,0.20744197518354635,0.08478069234559725,0.26714184064900065,0.1823611483034034,514.0,0.3892261001517451,264.0,0.19954476479514416,180.0,0.13581183611532624,344.0,0.26024279210925644,361.0,0.2731411229135053,0.13581183611532624,WACC_0p5_WRT_0p5,0.25159332321699546,409,False,,,False,False,False,False,False,130.0,0.28289473684210525
CDBD,SensorStream,969,0.02,1283,0.1111111111111111,0.6571860108509209,0,236,1225,0,2854,str('KL'),3,str('tstat'),0.45,71,0.7033280173765596,0.244996694413395,0.13189282210882897,0.6531127400895307,0.8567214713461193,0.8691983171595227,0.244996694413395,0.1384053985526766,0.10659129586071839,0.13189282210882897,0.15677903216082562,0.02488621005199665,0.6531127400895307,0.38330497613662745,0.26980776395290323,0.8567214713461193,0.3916305946247729,0.4650908767213464,0.8691983171595227,0.42080810641880606,0.4483902107407166,180.0,0.13581183611532624,453.0,0.34294385432473445,1192.0,0.9036418816388467,957.0,0.7253414264036419,965.0,0.7314112291350531,0.13581183611532624,WACC_0p1_WRT_0p9,0.5678300455235206,410,False,,,False,False,False,False,False,236.0,0.5153508771929824
CDBD,SensorStream,91,0.08,667,0.7777777777777778,0.8768027048506025,0,118,2527,3,3866,str('H'),1,str('stdev'),0.999,7,0.11355738863859904,0.07819249322101407,0.03782834509548712,0.10622836639437246,0.17559166429480844,0.1991472256599047,0.07819249322101407,0.17452633636015485,0.09633384313914078,0.03782834509548712,0.1453573871047168,0.10752904200922968,0.10622836639437246,0.2161252563490188,0.10989688995464635,0.17559166429480844,0.26860010911984133,0.0930084448250329,0.1991472256599047,0.2852559731763179,0.0861087475164132,501.0,0.37936267071320184,327.0,0.2473444613050076,184.0,0.13884673748103188,428.0,0.32397572078907433,436.0,0.3300455235204856,0.13884673748103188,WACC_0p5_WRT_0p5,0.2839150227617602,411,False,,,False,False,False,False,False,118.0,0.2565789473684211
CDBD,SensorStream,540,0.09,629,0.8888888888888888,0.8964869060107846,0,99,4995,3,1500,str('H'),2,str('stdev'),0.001,4,0.009817956444184667,0.06575752988476923,0.047584469750427,0.005056228183529919,0.0585126983952669,0.08788037569532522,0.06575752988476923,0.139218738490515,0.07346120860574577,0.047584469750427,0.16006037551777547,0.11247590576734846,0.005056228183529919,0.2471185514288806,0.24206232324535068,0.0585126983952669,0.2799407578423599,0.22142805944709298,0.08788037569532522,0.3143947412286097,0.2265143655332845,184.0,0.13884673748103188,495.0,0.37481031866464337,352.0,0.26631259484066766,479.0,0.3626707132018209,569.0,0.4309559939301973,0.13884673748103188,WACC_0p1_WRT_0p9,0.31471927162367225,412,False,,,False,False,False,False,False,99.0,0.2149122807017544
CDBD,SensorStream,193,0.1,547,1.0,0.9433527308572306,0,7,5000,3,3809,str('KL'),1,str('stdev'),0.001,1,0.011513765126348973,0.046629809774801516,0.04727342977005638,0.03005074862787543,0.005385847415279014,0.001909561096382899,0.046629809774801516,0.26204941610498245,0.21541960633018092,0.04727342977005638,0.22553211594038075,0.17825868617032437,0.03005074862787543,0.2439876956346266,0.21393694700675117,0.005385847415279014,0.233915409193929,0.22852956177865,0.001909561096382899,0.23445783500529957,0.23254827390891666,1145.0,0.8679817905918058,1156.0,0.8763277693474962,342.0,0.25872534142640363,249.0,0.18816388467374812,185.0,0.13960546282245828,0.13960546282245828,WACC_0p9_WRT_0p1,0.4661608497723824,413,False,,,False,False,False,False,False,7.0,0.013157894736842105
CDBD,SensorStream,316,0.1,565,1.0,0.9324907287138928,0,24,4643,3,2578,str('H'),1,str('stdev'),0.001,1,0.024071591574228696,0.05839429966939029,0.05924102945634201,0.04266233451237168,0.011260080246471276,0.003992280048597862,0.05839429966939029,0.17676435854001601,0.11837005887062572,0.05924102945634201,0.14033622493307035,0.08109519547672833,0.04266233451237168,0.2164570179335551,0.17379468342118343,0.011260080246471276,0.24099334129977484,0.22973326105330358,0.003992280048597862,0.2617625973031372,0.25777031725453936,524.0,0.3968133535660091,278.0,0.2101669195751138,186.0,0.14036418816388468,287.0,0.21699544764795145,335.0,0.2534142640364188,0.14036418816388468,WACC_0p5_WRT_0p5,0.24355083459787555,414,False,,,False,False,False,False,False,24.0,0.05043859649122807
CDBD,SensorStream,889,0.08,576,0.7777777777777778,0.9260216172619,0,68,3126,3,3153,str('H'),3,str('tstat'),0.006,25,0.1429379060967462,0.04175093872758862,0.030189835431904774,0.14664537125769087,0.20229579559671873,0.21507254125894604,0.04175093872758862,0.13961995557555412,0.0978690168479655,0.030189835431904774,0.168139154098161,0.1379493186662562,0.14664537125769087,0.3308767543362645,0.18423138307857365,0.20229579559671873,0.3897849414585913,0.1874891458618726,0.21507254125894604,0.3995572197701275,0.18448467851118144,186.0,0.14036418816388468,609.0,0.4613050075872534,819.0,0.6206373292867982,943.0,0.7147192716236722,855.0,0.6479514415781487,0.14036418816388468,WACC_0p1_WRT_0p9,0.5169954476479515,415,False,,,False,False,False,False,False,68.0,0.14692982456140352
