detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,Electricity,528,0.67,5,0.8421052631578951,0.9172456313549024,0,2,1584,3,1361,str('KL'),1,str('stdev'),0.001,7,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,0.02932527933979674,0.09010107654614352,0.06077579720634678,0.0,0.07990374416001933,0.07990374416001933,0.062103145413908996,0.1146184167912058,0.0525152713772968,0.10851487780157658,0.14688102624109442,0.03836614843951784,0.11350252873163343,0.16841633719292665,0.05491380846129322,18.0,0.009730967372638809,17.0,0.009158557527189467,11.0,0.005724098454493417,26.0,0.014310246136233544,64.0,0.03606182026330853,0.005724098454493417,WACC_0p5_WRT_0p5,0.014997137950772755,31,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,474,0.64,5,0.6842105263157897,0.9172456313549024,0,5,781,3,3682,str('H'),1,str('stdev'),0.001,34,0.23673196826493903,0.031510532827232,0.05178878297351932,0.23767866139994084,0.2779776544034919,0.2799989844233339,0.031510532827232,0.09205507945387362,0.06054454662664162,0.05178878297351932,0.07675026672131656,0.02496148374779724,0.23767866139994084,0.1722695550755093,0.06540910632443153,0.2779776544034919,0.19224150044078317,0.08573615396270876,0.2799989844233339,0.21154909154575685,0.06844989287757702,22.0,0.012020606754436176,11.0,0.005724098454493417,59.0,0.03319977103606182,135.0,0.0767029192902118,232.0,0.13222667429879795,0.005724098454493417,WACC_0p3_WRT_0p7,0.05197481396680024,32,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,163,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('tstat'),0.999,63,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,0.008270858417309256,0.08644475982931074,0.07817390141200148,0.1358630735156791,0.13562599019559884,0.0002370833200802669,0.39624271623763957,0.25526512691195424,0.14097758932568533,0.4203474627497738,0.27054297982683845,0.14980448292293536,0.41428905515267933,0.264491417875919,0.14979763727676032,11.0,0.005724098454493417,122.0,0.06926159129937035,285.0,0.16256439610761306,601.0,0.34344590726960506,543.0,0.3102461362335432,0.005724098454493417,WACC_0p1_WRT_0p9,0.17824842587292503,33,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,499,0.65,5,0.7368421052631582,0.9172456313549024,0,4,3571,3,4371,str('H'),1,str('stdev'),0.001,7,0.17594624339536244,0.030448978681622663,0.025810538908496782,0.17825792037304278,0.22049839350123274,0.22345922557260117,0.030448978681622663,0.10220717642215565,0.07175819774053299,0.025810538908496782,0.08689587950928068,0.0610853406007839,0.17825792037304278,0.11651158660050974,0.06174633377253304,0.22049839350123274,0.14447269369246393,0.0760256998087688,0.22345922557260117,0.18227836282175816,0.04118086275084301,39.0,0.021751574127074985,24.0,0.01316542644533486,12.0,0.006296508299942759,23.0,0.012593016599885518,114.0,0.06468231253577561,0.006296508299942759,WACC_0p5_WRT_0p5,0.023697767601602745,34,False,,,False,False,False,False,False,4.0,0.03571428571428571
CDBD,Electricity,78,0.67,6,0.8421052631578951,0.8857838805649572,0,3,1,3,1057,str('H'),2,str('tstat'),0.001,1,0.040754723289491694,0.05586884090167602,0.029090479334980483,0.038477550073549395,0.09632045173332751,0.10707511843755112,0.05586884090167602,0.0869393829607785,0.031070542059102473,0.029090479334980483,0.09436408795583577,0.0652736086208553,0.038477550073549395,0.1622154141911751,0.12373786411762572,0.09632045173332751,0.17460869105466906,0.07828823932134155,0.10707511843755112,0.169368467015606,0.062293348578054894,12.0,0.006296508299942759,33.0,0.018317115054378934,48.0,0.026903262736119062,71.0,0.04006868918145392,69.0,0.038923869490555235,0.006296508299942759,WACC_0p1_WRT_0p9,0.026101888952489983,35,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,280,0.65,6,0.7368421052631582,0.8857838805649572,0,5,519,3,5000,str('H'),1,str('stdev'),0.001,43,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.14656144234842475,0.09157183637747865,0.0031357620949347517,0.1201992100471151,0.11706344795218035,0.15116477564013486,0.15137777701778796,0.00021300137765309368,0.20418246272933901,0.13541147784922317,0.06877098488011585,0.2125769139781464,0.15649311764157084,0.056083796336575564,169.0,0.09616485403548941,67.0,0.03777904979965655,39.0,0.021751574127074985,12.0,0.006296508299942759,43.0,0.024041213508872353,0.006296508299942759,WACC_0p7_WRT_0p3,0.03720663995420721,36,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,514,0.67,5,0.8421052631578951,0.9172456313549024,0,2,262,3,4160,str('H'),1,str('stdev'),0.001,26,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,0.02932527933979674,0.0885447810932598,0.059219501753463064,0.0,0.07696337294431072,0.07696337294431072,0.062103145413908996,0.17080359772490336,0.10870045231099437,0.10851487780157658,0.20337785266729458,0.094862974865718,0.11350252873163343,0.20654852503884819,0.09304599630721476,13.0,0.006868918145392101,12.0,0.006296508299942759,56.0,0.031482541499713794,170.0,0.09673726388093876,210.0,0.11963365769891242,0.006296508299942759,WACC_0p3_WRT_0p7,0.052203777904979966,37,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,110,0.62,4,0.5789473684210528,0.9544569844927168,0,6,3445,3,1941,str('KL'),1,str('stdev'),0.001,6,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,0.008270858417309256,0.13193313935191622,0.12366228093460696,0.1358630735156791,0.10687412490726629,0.02898894860841282,0.39624271623763957,0.11832921257592782,0.27791350366171175,0.4203474627497738,0.13979759942836825,0.2805498633214055,0.41428905515267933,0.15234454212184032,0.261944513030839,104.0,0.0589582140812822,47.0,0.02633085289066972,13.0,0.006868918145392101,17.0,0.009158557527189467,41.0,0.02289639381797367,0.006868918145392101,WACC_0p5_WRT_0p5,0.024842587292501432,38,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,1521,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,3219,str('H'),1,str('tstat'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.35853869134729505,0.12982452857389834,0.10811436494989088,0.33341419064972483,0.22529982569983395,0.37900833468363093,0.3466769714596745,0.03233136322395641,0.4916441307123255,0.1976257540875922,0.2940183766247333,0.530369136013467,0.11552894201649612,0.4148401939969709,1633.0,0.9341728677733258,1672.0,0.95649685174585,1139.0,0.6514024041213509,148.0,0.08414424728105323,13.0,0.006868918145392101,0.006868918145392101,WACC_0p9_WRT_0p1,0.5266170578133943,39,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,66,0.65,6,0.7368421052631582,0.8857838805649572,0,5,742,3,4278,str('H'),1,str('tstat'),0.999,1,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.16346054026421805,0.10847093429327195,0.0031357620949347517,0.15909972997614197,0.15596396788120723,0.15116477564013486,0.15018110496498543,0.0009836706751494284,0.20418246272933901,0.1380022965313935,0.0661801661979455,0.2125769139781464,0.16310644923695647,0.049470464741189935,261.0,0.14882655981682885,271.0,0.15455065827132228,38.0,0.021179164281625643,14.0,0.007441327990841442,53.0,0.029765311963365768,0.007441327990841442,WACC_0p7_WRT_0p3,0.0723526044647968,40,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,239,0.66,4,0.7894736842105267,0.9544569844927168,0,2,2254,3,910,str('H'),2,str('tstat'),0.999,14,0.14242592589745726,0.0011637789383082205,0.03019824803598939,0.15336720949397234,0.18502058229140947,0.18260648809279864,0.0011637789383082205,0.08855730945460212,0.0873935305162939,0.03019824803598939,0.09262556824057888,0.06242732020458949,0.15336720949397234,0.1936563386664822,0.04028912917250985,0.18502058229140947,0.220588387952701,0.03556780566129153,0.18260648809279864,0.23330009145767533,0.05069360336487669,14.0,0.007441327990841442,30.0,0.01659988551803091,85.0,0.048082427017744706,255.0,0.1453921007441328,356.0,0.2032054951345163,0.007441327990841442,WACC_0p1_WRT_0p9,0.08414424728105323,41,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1196,0.57,16,0.3157894736842103,0.7046876179501987,0,22,5000,6,1756,str('H'),2,str('tstat'),0.999,1,0.513772064734185,0.20218814837948054,0.06556245343354515,0.4629817140460795,0.5617953390340922,0.593587041746939,0.20218814837948054,0.19907591678997827,0.0031122315895022734,0.06556245343354515,0.15810951560293987,0.09254706216939472,0.4629817140460795,0.23693123819644937,0.22605047584963014,0.5617953390340922,0.15611516492826338,0.4056801741058288,0.593587041746939,0.11634980835813624,0.47723723338880275,541.0,0.30910131654264456,260.0,0.1482541499713795,199.0,0.11333714939896966,36.0,0.02003434459072696,14.0,0.007441327990841442,0.007441327990841442,WACC_0p9_WRT_0p1,0.1196336576989124,42,False,,,False,False,False,False,False,22.0,0.25
CDBD,Electricity,414,0.65,6,0.7368421052631582,0.8857838805649572,0,5,4265,3,368,str('H'),1,str('stdev'),0.001,17,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.08955197978442732,0.03456237381348121,0.0031357620949347517,0.0787867965766811,0.07565103448174634,0.15116477564013486,0.13581326491595042,0.015351510724184447,0.20418246272933901,0.16378356788713863,0.040398894842200384,0.2125769139781464,0.17034217822448675,0.04223473575365966,17.0,0.009158557527189467,15.0,0.008013737836290785,24.0,0.01316542644533486,49.0,0.027475672581568404,74.0,0.04178591871780195,0.008013737836290785,WACC_0p3_WRT_0p7,0.019919862621637092,43,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,372,0.65,6,0.7368421052631582,0.8857838805649572,0,5,964,3,2695,str('KL'),1,str('stdev'),0.001,36,0.15522242965136768,0.054989605970946105,0.0031357620949347517,0.15116477564013486,0.20418246272933901,0.2125769139781464,0.054989605970946105,0.11091024003642559,0.05592063406547949,0.0031357620949347517,0.08354680856180074,0.08041104646686599,0.15116477564013486,0.12246840047945852,0.028696375160676343,0.20418246272933901,0.15623025381456038,0.04795220891477864,0.2125769139781464,0.18644386936370297,0.026133044614443435,55.0,0.030910131654264452,19.0,0.01030337721808815,15.0,0.008013737836290785,37.0,0.0206067544361763,136.0,0.07727532913566114,0.008013737836290785,WACC_0p5_WRT_0p5,0.029421866056096167,44,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,548,0.63,5,0.6315789473684212,0.9172456313549024,0,6,2928,3,3175,str('KL'),2,str('stdev'),0.001,34,0.2980370647083543,0.03269249705632643,0.07791639495113502,0.29757655307741715,0.33596270310306636,0.33705936541891246,0.03269249705632643,0.088649405331894,0.05595690827556757,0.07791639495113502,0.10501888645667351,0.027102491505538492,0.29757655307741715,0.23167569142937158,0.06590086164804557,0.33596270310306636,0.2704687578655687,0.06549394523749769,0.33705936541891246,0.27800866619432113,0.05905069922459133,15.0,0.008013737836290785,40.0,0.022323983972524327,179.0,0.10188895248998282,600.0,0.3428734974241557,630.0,0.36004579278763593,0.008013737836290785,WACC_0p1_WRT_0p9,0.1670291929021179,45,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,490,0.67,8,0.8421052631578951,0.834491262709805,0,5,5000,3,2490,str('H'),1,str('stdev'),0.467,1,0.028258014587218487,0.10247442403764141,0.07889628565123022,0.015554662278940016,0.08037738693079334,0.10114748548801013,0.10247442403764141,0.2733758472778392,0.1709014232401978,0.07889628565123022,0.25074632589629564,0.17185004024506542,0.015554662278940016,0.27386582669682624,0.2583111644178862,0.08037738693079334,0.15897955953712264,0.0786021726063293,0.10114748548801013,0.12196298188410175,0.02081549639609162,1323.0,0.7567258156840297,1452.0,0.8305666857469949,417.0,0.23812249570692615,42.0,0.02346880366342301,15.0,0.008013737836290785,0.008013737836290785,WACC_0p9_WRT_0p1,0.3713795077275329,46,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,179,0.67,4,0.8421052631578951,0.9544569844927168,1,1,5000,3,3112,str('KL'),1,str('stdev'),0.001,16,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,0.0,0.11926569860349863,0.11926569860349863,0.004092894640918721,0.07896773071229368,0.07487483607137496,0.0935407089075679,0.1321060263141977,0.038565317406629815,0.12711127639583908,0.15636565949336523,0.02925438309752615,0.1256241033291989,0.17113248677072804,0.04550838344152913,77.0,0.04350314825414997,16.0,0.008586147681740127,22.0,0.012020606754436176,38.0,0.021179164281625643,78.0,0.044075558099599316,0.008586147681740127,WACC_0p3_WRT_0p7,0.025872925014310245,47,False,,,False,False,False,False,False,1.0,0.0
CDBD,Electricity,95,0.69,7,0.9473684210526316,0.8585304723925451,0,2,4213,3,415,str('H'),1,str('tstat'),0.44,1,0.057497329746720505,0.09918267145377113,0.09574093183318244,0.06883915136441436,0.006603281302993502,0.015778164650316426,0.09918267145377113,0.13622315333363028,0.037040481879859144,0.09574093183318244,0.11993438768904426,0.024193455855861815,0.06883915136441436,0.1805307448730797,0.11169159350866535,0.006603281302993502,0.13853633157622164,0.13193305027322813,0.015778164650316426,0.13282098601499204,0.11704282136467561,122.0,0.06926159129937035,65.0,0.03663423010875787,67.0,0.03777904979965655,16.0,0.008586147681740127,19.0,0.01030337721808815,0.008586147681740127,WACC_0p7_WRT_0p3,0.032512879221522614,48,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,1193,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2994,str('H'),1,str('tstat'),0.001,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.29155809890680623,0.06284393613340952,0.10811436494989088,0.2643839963114165,0.15626963136152563,0.37900833468363093,0.28527162508738074,0.09373670959625019,0.4916441307123255,0.18406400722157049,0.30758012349075503,0.530369136013467,0.12205376840726352,0.4083153676062035,1420.0,0.8122495706926159,1508.0,0.862621637092158,532.0,0.3039496279336005,100.0,0.05666857469948483,16.0,0.008586147681740127,0.008586147681740127,WACC_0p9_WRT_0p1,0.4088151116199198,49,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,1169,0.58,19,0.3684210526315788,0.6715179292778071,0,24,5000,6,2686,str('H'),1,str('tstat'),0.999,1,0.4357000040212445,0.2287141627733967,0.10811436494989088,0.37900833468363093,0.4916441307123255,0.530369136013467,0.2287141627733967,0.35970531734501576,0.13099115457161906,0.10811436494989088,0.33556738813654474,0.22745302318665386,0.37900833468363093,0.3450240186463553,0.03398431603727564,0.4916441307123255,0.20442888770475817,0.2872152430075673,0.530369136013467,0.12257109150051558,0.40779804451295143,1636.0,0.9358900973096738,1676.0,0.9587864911276474,1112.0,0.6359473382942187,179.0,0.10188895248998282,17.0,0.009158557527189467,0.009158557527189467,WACC_0p9_WRT_0p1,0.5283342873497424,50,False,,,False,False,False,False,False,24.0,0.27380952380952384
CDBD,Electricity,275,0.65,4,0.7368421052631582,0.9544569844927168,0,3,2214,3,2465,str('H'),2,str('tstat'),0.999,6,0.20424367537566404,0.0024416799489935313,0.05648823766696418,0.2137423688393699,0.24350185710821526,0.24017303231117676,0.0024416799489935313,0.11890257795094465,0.11646089800195113,0.05648823766696418,0.13034993064679057,0.0738616929798264,0.2137423688393699,0.15190469218293928,0.06183767665643061,0.24350185710821526,0.141903687994766,0.10159816911344927,0.24017303231117676,0.1656967217020063,0.07447631060917045,74.0,0.04178591871780195,99.0,0.05609616485403549,41.0,0.02289639381797367,18.0,0.009730967372638809,58.0,0.03262736119061248,0.009730967372638809,WACC_0p7_WRT_0p3,0.03262736119061248,51,False,,,False,False,False,False,False,3.0,0.023809523809523808
CDBD,Electricity,1522,0.58,20,0.3684210526315788,0.6615599843124047,0,25,3027,6,2505,str('KL'),1,str('stdev'),0.001,1,0.43003781710472666,0.2368647596313061,0.11716864962173021,0.37120916158553213,0.48737670790974785,0.5278831178027802,0.2368647596313061,0.3325313045000403,0.09566654486873422,0.11716864962173021,0.3259375637931106,0.2087689141713804,0.37120916158553213,0.3090018375655157,0.06220732402001644,0.48737670790974785,0.14819973066408615,0.3391769772456617,0.5278831178027802,0.12659095092496211,0.4012921668778181,1574.0,0.9004006868918145,1663.0,0.951345163136806,752.0,0.4298797939324556,28.0,0.015455065827132226,18.0,0.009730967372638809,0.009730967372638809,WACC_0p9_WRT_0p1,0.4613623354321694,52,False,,,False,False,False,False,False,25.0,0.2857142857142857
CDBD,Electricity,1147,0.62,4,0.5789473684210528,0.9544569844927168,0,6,1,3,5000,str('KL'),3,str('stdev'),0.999,1,0.39115414826150935,0.008270858417309256,0.1358630735156791,0.39624271623763957,0.4203474627497738,0.41428905515267933,0.008270858417309256,0.09135492975608883,0.08308407133877957,0.1358630735156791,0.14414480161832854,0.008281728102649433,0.39624271623763957,0.25875157572878504,0.13749114050885453,0.4203474627497738,0.25142724087518564,0.16892022187458816,0.41428905515267933,0.24925766372169217,0.16503139143098716,19.0,0.01030337721808815,164.0,0.0933028048082427,305.0,0.17401259301659988,459.0,0.2621637092157985,456.0,0.2604464796794505,0.01030337721808815,WACC_0p1_WRT_0p9,0.16004579278763598,53,False,,,False,False,False,False,False,6.0,0.05952380952380952
CDBD,Electricity,486,0.67,5,0.8421052631578951,0.9172456313549024,0,2,452,3,3529,str('KL'),1,str('stdev'),0.001,23,0.057389035593783215,0.02932527933979674,0.0,0.062103145413908996,0.10851487780157658,0.11350252873163343,0.02932527933979674,0.09248275147385542,0.06315747213405867,0.0,0.08369613953305985,0.08369613953305985,0.062103145413908996,0.1420699180789286,0.07996677266501961,0.10851487780157658,0.1672724680236261,0.05875759022204953,0.11350252873163343,0.1885398072511255,0.07503727851949209,24.0,0.01316542644533486,20.0,0.010875787063537493,31.0,0.017172295363480253,55.0,0.030910131654264452,142.0,0.08070978820835718,0.010875787063537493,WACC_0p3_WRT_0p7,0.030566685746994848,54,False,,,False,False,False,False,False,2.0,0.011904761904761904
CDBD,Electricity,385,0.63,4,0.6315789473684212,0.9544569844927168,0,5,3359,3,1071,str('H'),2,str('stdev'),0.999,27,0.3287057513897039,0.005118064821808045,0.10935226208227365,0.33527157022382864,0.36126000543784753,0.356110739487543,0.005118064821808045,0.09148395613751832,0.08636589131571028,0.10935226208227365,0.10404402963062653,0.0053082324516471185,0.33527157022382864,0.22046460332406118,0.11480696689976747,0.36126000543784753,0.23629244572706018,0.12496755971078735,0.356110739487543,0.2583546158830218,0.09775612360452124,20.0,0.010875787063537493,38.0,0.021179164281625643,141.0,0.08013737836290784,357.0,0.20377790497996565,507.0,0.2896393817973669,0.010875787063537493,WACC_0p1_WRT_0p9,0.12112192329708071,55,False,,,False,False,False,False,False,5.0,0.047619047619047616
CDBD,Electricity,60,0.67,4,0.8421052631578951,0.9544569844927168,1,1,1214,3,1872,str('H'),2,str('stdev'),0.001,1,0.08119858500315844,0.0,0.004092894640918721,0.0935407089075679,0.12711127639583908,0.1256241033291989,0.0,0.11556298424788326,0.11556298424788326,0.004092894640918721,0.10668268836773277,0.10258979372681405,0.0935407089075679,0.16150164446865142,0.06796093556108353,0.12711127639583908,0.1438037502959778,0.016692473900138727,0.1256241033291989,0.1445267360882092,0.0189026327590103,67.0,0.03777904979965655,45.0,0.025186033199771037,47.0,0.02633085289066972,21.0,0.011448196908986834,29.0,0.01602747567258157,0.011448196908986834,WACC_0p7_WRT_0p3,0.023354321694333144,56,False,,,False,False,False,False,False,1.0,0.0
