detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,GasSensor,54,0.84,6632,0.8974358974358974,0.0,0,43,3423,1,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3445378151260505,0.06448959166829282,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,1.0,0.7411450450188161,0.25885495498118394,1.0,0.7019001345378907,0.2980998654621093,1.0,0.6809231765265308,0.3190768234734692,0.3445378151260505,0.2454818577688138,0.09905595735723668,0.06448959166829282,0.2902902177411228,0.22580062607282997,1123.0,1.0,1123.0,1.0,1118.0,0.9955436720142602,37.0,0.03208556149732621,7.0,0.0053475935828877,0.0053475935828877,WACC_0p9_WRT_0p1,0.6065953654188949,26,True,WACC_0p9_WRT_0p1,18.0,False,False,False,False,True,43.0,0.7
OCDD,GasSensor,34,0.52,7,0.0769230769230769,1.0,0,3,1,2442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.019547697897925556,0.023064882561546173,0.28369510548599586,0.2051437480456077,0.07855135744038816,0.9009410310439607,0.6738656787855107,0.22707535225845,0.9117647058823533,0.6913636383384115,0.22040106754394173,0.9190423685097562,0.721745135130266,0.19729723337949023,7.0,0.0053475935828877,482.0,0.428698752228164,1116.0,0.9937611408199644,1120.0,0.9973262032085561,1119.0,0.9964349376114082,0.0053475935828877,WACC_0p1_WRT_0p9,0.6843137254901961,27,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,746,0.53,15,0.1025641025641026,0.8929505424034517,0,13,2677,1337,0.002,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.047397571223163626,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.05420489782329512,0.0068073266001314955,0.2706713801311957,0.15580752861597638,0.1148638515152193,0.8679213747252807,0.3820925652624397,0.48582880946284107,0.8823529411764706,0.3949573650834313,0.48739557609303924,0.8920564913463414,0.5156904829149644,0.3763660084313769,149.0,0.1319073083778966,8.0,0.006238859180035651,25.0,0.0213903743315508,570.0,0.5071301247771836,578.0,0.5142602495543672,0.006238859180035651,WACC_0p3_WRT_0p7,0.23618538324420676,28,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,433,0.71,69,0.564102564102564,0.6650119503699512,0,31,2772,224,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.273567560989045,0.2905631734284641,0.21185509706568523,0.273567560989045,0.35294117647058837,0.40631070240487827,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2905631734284641,0.2089706343262986,0.08159253910216552,0.21185509706568523,0.2613265840789104,0.04947148701322518,0.273567560989045,0.345930828593507,0.07236326760446199,0.35294117647058837,0.2508007690056227,0.10214040746496567,0.40631070240487827,0.3544851289111325,0.05182557349374578,690.0,0.6140819964349377,661.0,0.5882352941176471,8.0,0.006238859180035651,47.0,0.040998217468805706,69.0,0.06060606060606061,0.006238859180035651,WACC_0p5_WRT_0p5,0.2620320855614974,29,False,,,False,False,False,False,False,31.0,0.5
OCDD,GasSensor,326,0.75,245,0.6666666666666666,0.4709065030403625,0,28,4413,90,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3935823353436599,0.497635471147543,0.4419009163317822,0.3935823353436599,0.2352941176470588,0.2983671937512197,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.497635471147543,0.44870105687584905,0.04893441427169393,0.4419009163317822,0.4481864560286154,0.006285539696833209,0.3935823353436599,0.4371308150086912,0.04354847966503134,0.2352941176470588,0.2222633481981158,0.013030769448942991,0.2983671937512197,0.2927428964116975,0.0056242973395221885,1060.0,0.9438502673796791,1019.0,0.9073083778966132,302.0,0.26827094474153296,8.0,0.006238859180035651,8.0,0.006238859180035651,0.006238859180035651,WACC_0p7_WRT_0p3,0.42638146167557933,30,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,28.0,0.45
OCDD,GasSensor,1015,0.52,10,0.0769230769230769,0.9508180944221732,0,8,200,4815,0.026,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.020010671352466033,0.022601909107005696,0.28369510548599586,0.18379267744028605,0.09990242804570981,0.9009410310439607,0.6096596940823488,0.29128133696161196,0.9117647058823533,0.6023394285622657,0.3094252773200875,0.9190423685097562,0.6706358920384352,0.24840647647132097,8.0,0.006238859180035651,280.0,0.24866310160427807,1072.0,0.9545454545454546,1091.0,0.9714795008912656,1089.0,0.9696969696969697,0.006238859180035651,WACC_0p1_WRT_0p9,0.6301247771836007,31,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,377,0.7,71,0.5384615384615383,0.6606612479738632,0,34,2630,175,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3065872173077248,0.2952045163389499,0.2170113711984333,0.3065872173077248,0.3823529411764707,0.4332965795682929,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2952045163389499,0.23081819944501566,0.06438631689393423,0.2170113711984333,0.2793989037393674,0.06238753254093407,0.3065872173077248,0.36032374731424965,0.05373653000652484,0.3823529411764707,0.2429605150406809,0.13939242613578978,0.4332965795682929,0.3479807209438557,0.08531585862443725,724.0,0.6443850267379679,678.0,0.6033868092691622,9.0,0.0071301247771836,33.0,0.0285204991087344,56.0,0.049019607843137254,0.0071301247771836,WACC_0p5_WRT_0p5,0.26648841354723707,32,False,,,False,False,False,False,False,34.0,0.55
OCDD,GasSensor,895,0.56,22,0.1794871794871796,0.8369035189893608,0,17,4326,3920,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.10718871092757563,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.10718871092757563,0.042412373517711606,0.06477633740986402,0.2316002040667954,0.15599990085496387,0.07560030321183153,0.7688624057692414,0.4599155211821719,0.3089468845870695,0.7941176470588234,0.47283599546972804,0.32128165158909533,0.8110988598560975,0.5748634394335717,0.23623542042252588,79.0,0.06951871657754011,9.0,0.0071301247771836,432.0,0.3841354723707665,776.0,0.6907308377896613,778.0,0.6925133689839572,0.0071301247771836,WACC_0p3_WRT_0p7,0.3688057040998217,33,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,492,0.78,381,0.7435897435897436,0.4029392691754214,0,16,4652,52,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48110826876657575,0.5701431286071795,0.522452895747186,0.48110826876657575,0.14705882352941166,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5701431286071795,0.5126512397107481,0.05749188889643142,0.522452895747186,0.5166895018588158,0.005763393888370216,0.48110826876657575,0.5013704919521167,0.02026222318554094,0.14705882352941166,0.22407979970221467,0.07702097617280301,0.21740956226097571,0.31002879877272,0.09261923651174428,1100.0,0.9795008912655971,1089.0,0.9696969696969697,740.0,0.6586452762923352,9.0,0.0071301247771836,16.0,0.013368983957219251,0.0071301247771836,WACC_0p7_WRT_0p3,0.5256684491978609,34,False,,,False,False,False,False,False,16.0,0.25
OCDD,GasSensor,705,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2284,4451,0.039,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.834901718406601,0.03653393017667471,0.25764765477639556,0.834901718406601,0.8529411764705883,0.8650706141829267,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03653393017667471,0.02034846818112179,0.01618546199555292,0.25764765477639556,0.1705439839475567,0.08710367082883885,0.834901718406601,0.5469351547892357,0.2879665636173653,0.8529411764705883,0.5577942443590879,0.29514693211150045,0.8650706141829267,0.6320444022327345,0.23302621195019224,9.0,0.0071301247771836,133.0,0.11764705882352941,927.0,0.8253119429590018,1056.0,0.9402852049910874,1049.0,0.9340463458110517,0.0071301247771836,WACC_0p1_WRT_0p9,0.5648841354723707,35,False,,,False,False,False,False,False,8.0,0.11666666666666667
OCDD,GasSensor,330,0.81,923,0.8205128205128206,0.2665239815287419,0,15,4563,13,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6567793194401566,0.7156713837160767,0.684126702633269,0.6567793194401566,0.21351552168545038,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7156713837160767,0.6420449586158737,0.07362642510020301,0.684126702633269,0.6104213824144942,0.07370532021877485,0.6567793194401566,0.5716698368355677,0.08510948260458884,0.21351552168545038,0.22758392610033468,0.0140684044148843,0.13645193077073178,0.2975986198564998,0.16114668908576804,1119.0,0.9964349376114082,1119.0,0.9964349376114082,993.0,0.8841354723707665,15.0,0.012477718360071301,9.0,0.0071301247771836,0.0071301247771836,WACC_0p9_WRT_0p1,0.5793226381461676,36,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,15.0,0.23333333333333334
OCDD,GasSensor,842,0.59,26,0.2564102564102563,0.8121402447504393,0,17,2633,637,0.555,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6698034368132024,0.13360624926174827,0.1925290280023953,0.6698034368132024,0.7058823529411766,0.7301412283658539,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13360624926174827,0.10093476381639072,0.032671485445357556,0.1925290280023953,0.1873803262501012,0.005148701752294094,0.6698034368132024,0.36037379827306687,0.30942963854013555,0.7058823529411766,0.33548541314501484,0.3703969397961618,0.7301412283658539,0.47934396882106967,0.25079725954478427,472.0,0.4197860962566845,314.0,0.2789661319073084,10.0,0.008021390374331552,247.0,0.2192513368983957,474.0,0.4215686274509804,0.008021390374331552,WACC_0p5_WRT_0p5,0.2695187165775401,37,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.047397571223163626,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.047397571223163626,0.04626276423870902,0.0011348069844546033,0.16648157729279509,0.156218374591632,0.010263202701163099,0.6037641241758428,0.42434142791551094,0.17942269626033186,0.6470588235294119,0.4524679379445477,0.1945908855848642,0.6761694740390246,0.5625294220748799,0.11364005196414473,99.0,0.0873440285204991,10.0,0.008021390374331552,212.0,0.18805704099821746,714.0,0.6354723707664884,732.0,0.6515151515151515,0.008021390374331552,WACC_0p3_WRT_0p7,0.3140819964349376,38,False,,,False,False,False,False,False,4.0,0.05
OCDD,GasSensor,318,0.78,398,0.7435897435897436,0.39621483886572,0,17,4779,49,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4897677654994206,0.5773167718729315,0.530422414897601,0.4897677654994206,0.14975993215424682,0.21740956226097571,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.5773167718729315,0.48652007054499097,0.09079670132794054,0.530422414897601,0.48636437152975903,0.04405804336784197,0.4897677654994206,0.4720067795037193,0.017760985995701306,0.14975993215424682,0.22421636665668065,0.07445643450243383,0.21740956226097571,0.3136643929305933,0.09625483066961757,1083.0,0.964349376114082,1071.0,0.9536541889483066,543.0,0.483065953654189,10.0,0.008021390374331552,20.0,0.01693404634581105,0.008021390374331552,WACC_0p7_WRT_0p3,0.485204991087344,39,False,,,False,False,False,False,False,17.0,0.26666666666666666
OCDD,GasSensor,305,0.81,886,0.8205128205128206,0.272835483427974,0,14,4645,15,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6486515781210304,0.7089382537688622,0.6766465693078862,0.6486515781210304,0.2104128085669203,0.13645193077073178,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.7089382537688622,0.6371776858349452,0.07176056793391705,0.6766465693078862,0.6127252967316359,0.06392127257625035,0.6486515781210304,0.5837730663005913,0.06487851182043902,0.2104128085669203,0.2283028478948516,0.017890039327931317,0.13645193077073178,0.30032614755472054,0.16387421678398875,1117.0,0.9946524064171123,1120.0,0.9973262032085561,1025.0,0.9126559714795008,16.0,0.013368983957219251,10.0,0.008021390374331552,0.008021390374331552,WACC_0p9_WRT_0p1,0.5852049910873439,40,False,,,False,False,False,False,False,14.0,0.21666666666666667
OCDD,GasSensor,49,0.53,7,0.1025641025641026,1.0,0,2,1,1815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8679213747252807,0.03957325531807322,0.2706713801311957,0.8679213747252807,0.8823529411764706,0.8920564913463414,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.03957325531807322,0.02208164247042316,0.01749161284765006,0.2706713801311957,0.19999411197127473,0.07067726815992095,0.8679213747252807,0.6522250696886672,0.21569630503661352,0.8823529411764706,0.6764242263129794,0.20592871486349118,0.8920564913463414,0.7174512901697223,0.17460520117661904,10.0,0.008021390374331552,436.0,0.3877005347593583,1106.0,0.9848484848484849,1116.0,0.9937611408199644,1118.0,0.9955436720142602,0.008021390374331552,WACC_0p1_WRT_0p9,0.67397504456328,41,False,,,False,False,False,False,False,2.0,0.016666666666666666
OCDD,GasSensor,947,0.61,13,0.3076923076923076,0.91357309350583,0,3,2822,2725,0.057,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.025397369269286554,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.025397369269286554,0.03556699732511729,0.010169628055830736,0.16648157729279509,0.15639908496412533,0.010082492328669757,0.6037641241758428,0.45327646218061746,0.15048766199522534,0.6470588235294119,0.4798528365883507,0.1672059869410612,0.6761694740390246,0.5827777725197292,0.09339170151929543,47.0,0.040998217468805706,11.0,0.008912655971479501,397.0,0.35294117647058826,801.0,0.7130124777183601,825.0,0.7344028520499108,0.008912655971479501,WACC_0p3_WRT_0p7,0.3700534759358289,42,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,17,0.55,13,0.1538461538461539,0.91357309350583,0,9,1026,4286,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8018820620879211,0.0334946050352762,0.24462392942159544,0.8018820620879211,0.8235294117647057,0.8380847370195121,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.0334946050352762,0.022291002202924473,0.01120360283235173,0.24462392942159544,0.16382982312060257,0.08079410630099287,0.8018820620879211,0.5149187387058816,0.28696332338203956,0.8235294117647057,0.5236009693508354,0.2999284424138703,0.8380847370195121,0.608400433537374,0.22968430348213809,11.0,0.008912655971479501,70.0,0.06149732620320856,811.0,0.7219251336898396,973.0,0.8663101604278075,967.0,0.8609625668449198,0.008912655971479501,WACC_0p1_WRT_0p9,0.503921568627451,43,False,,,False,False,False,False,False,9.0,0.13333333333333333
OCDD,GasSensor,502,0.83,2985,0.8717948717948717,0.0853696002073488,0,35,4602,6,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8900638805025197,0.9089274437503119,0.8988234493657868,0.8900638805025197,0.3025704066207572,0.08248017644390271,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.9089274437503119,0.6887253067128618,0.22020213703745006,0.8988234493657868,0.636014496267819,0.2628089530979678,0.8900638805025197,0.5871678647775794,0.3028960157249403,0.3025704066207572,0.23931234092787065,0.06325806569288653,0.08248017644390271,0.30115000361112093,0.21866982716721822,1122.0,0.9991087344028521,1122.0,0.9991087344028521,1032.0,0.9188948306595366,27.0,0.023172905525846704,11.0,0.008912655971479501,0.008912655971479501,WACC_0p9_WRT_0p1,0.5898395721925133,44,False,,,False,False,False,False,False,35.0,0.5666666666666667
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6037641241758428,0.13959806512332454,0.16648157729279509,0.6037641241758428,0.6470588235294119,0.6761694740390246,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.13959806512332454,0.08061322962182632,0.05898483550149822,0.16648157729279509,0.17272557196432856,0.00624399467153347,0.6037641241758428,0.3655163870132455,0.23824773716259728,0.6470588235294119,0.35344230984080927,0.29361651368860264,0.6761694740390246,0.4972194139353911,0.1789500601036335,317.0,0.2816399286987522,163.0,0.1443850267379679,12.0,0.00980392156862745,352.0,0.31283422459893045,526.0,0.4679144385026738,0.00980392156862745,WACC_0p5_WRT_0p5,0.24331550802139038,45,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,549,0.56,12,0.1794871794871796,0.9250183080939168,0,7,764,2827,0.151,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7688624057692414,0.030455279893877696,0.2316002040667954,0.7688624057692414,0.7941176470588234,0.8110988598560975,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.030455279893877696,0.029347059611170487,0.0011082202827072084,0.2316002040667954,0.15640323528835526,0.07519696877844015,0.7688624057692414,0.4824628634675794,0.286399542301662,0.7941176470588234,0.4906739088882017,0.30344373817062165,0.8110988598560975,0.5945557542702637,0.21654310558583378,23.0,0.0196078431372549,12.0,0.00980392156862745,605.0,0.5383244206773619,842.0,0.749554367201426,892.0,0.7941176470588235,0.00980392156862745,WACC_0p3_WRT_0p7,0.4222816399286987,46,False,,,False,False,False,False,False,7.0,0.1
OCDD,GasSensor,302,0.8,466,0.7948717948717949,0.3719109933463217,0,13,4706,41,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5210654459240606,0.6032441902135717,0.5592263363266231,0.5210654459240606,0.16170762091798466,0.16343780793414645,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.6032441902135717,0.5263690748253453,0.07687511538822633,0.5592263363266231,0.5307757413978643,0.028450594928758788,0.5210654459240606,0.504584918385908,0.016480527538152545,0.16170762091798466,0.22668773231259745,0.0649801113946128,0.16343780793414645,0.3217927684943994,0.15835496056025297,1106.0,0.9848484848484849,1100.0,0.9795008912655971,758.0,0.6746880570409982,12.0,0.00980392156862745,29.0,0.024955436720142603,0.00980392156862745,WACC_0p7_WRT_0p3,0.5347593582887701,47,False,,,False,False,False,False,False,13.0,0.2
OCDD,GasSensor,1118,0.52,7,0.0769230769230769,1.0,0,3,1,1508,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9009410310439607,0.04261258045947173,0.28369510548599586,0.9009410310439607,0.9117647058823533,0.9190423685097562,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.04261258045947173,0.024224455091541846,0.018388125367929883,0.28369510548599586,0.19841124053322162,0.08528386495277424,0.9009410310439607,0.6295170078135199,0.2714240232304408,0.9117647058823533,0.6482262350655086,0.26353847081684467,0.9190423685097562,0.6993749923958951,0.2196673761138611,12.0,0.00980392156862745,422.0,0.375222816399287,1094.0,0.9741532976827094,1113.0,0.9910873440285205,1110.0,0.9884135472370766,0.00980392156862745,WACC_0p1_WRT_0p9,0.6677361853832442,48,False,,,False,False,False,False,False,3.0,0.03333333333333333
OCDD,GasSensor,80,0.73,59,0.6153846153846153,0.6888189384476011,0,21,2373,111,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2075282483516854,0.2651658041591773,0.18364003070908883,0.2075282483516854,0.29411764705882354,0.352338948078049,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.6934296060205223,0.2651658041591773,0.2585163017594743,0.006649502399702967,0.18364003070908883,0.3141024632957701,0.13046243258668125,0.2075282483516854,0.36769782285417274,0.16016957450248734,0.29411764705882354,0.24206708274177538,0.05205056431704816,0.352338948078049,0.342404016937518,0.009934931140531011,782.0,0.696078431372549,740.0,0.6586452762923352,13.0,0.0106951871657754,31.0,0.026737967914438502,53.0,0.04634581105169341,0.0106951871657754,WACC_0p5_WRT_0p5,0.2877005347593583,49,False,,,False,False,False,False,False,21.0,0.3333333333333333
