detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,Electricity,343,0.68,17,0.4827586206896553,0.9180502787974852,0,13,2543,1220,0.523,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.049162211245461725,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.1352373862667589,0.08607517502129719,0.1438069568022088,0.14901606116693375,0.005209104364724937,0.41666666666666674,0.23453977079662094,0.1821268958700458,0.47152422524622983,0.27291880861804413,0.1986054166281857,0.5061657193631837,0.3241267654422049,0.18203895392097874,285.0,0.23451692815854666,125.0,0.10239471511147812,6.0,0.004128819157720892,376.0,0.3096614368290669,630.0,0.5194054500412882,0.004128819157720892,WACC_0p5_WRT_0p5,0.2340214698596202,26,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,699,0.73,20,0.6551724137931034,0.8923990941881055,0,11,593,329,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.25217056191878967,0.17644105232789892,0.06252280713153248,0.23764383996851896,0.1751210328369865,0.20833333333333356,0.3196946320578758,0.11136129872454223,0.2827828771198835,0.19576504480879944,0.08701783231108404,0.3297963334214636,0.20456441436298592,0.12523191905847766,731.0,0.6028075970272502,640.0,0.5276630883567299,330.0,0.27167630057803466,6.0,0.004128819157720892,101.0,0.08257638315441784,0.004128819157720892,WACC_0p7_WRT_0p3,0.29777043765483074,27,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,1147,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2991,4088,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.060392177825928144,0.03658265401640434,0.1438069568022088,0.12250686456240817,0.021300092239800644,0.41666666666666674,0.3734946901021229,0.04317197656454386,0.47152422524622983,0.42892633900705457,0.042597886239175264,0.5061657193631837,0.4805633840425704,0.02560233532061329,36.0,0.028901734104046242,6.0,0.004128819157720892,566.0,0.4665565648224608,972.0,0.8018166804293972,1023.0,0.8439306358381503,0.004128819157720892,WACC_0p3_WRT_0p7,0.4290668868703551,28,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,681,0.73,40,0.6551724137931034,0.7810670159575237,0,28,3508,285,0.367,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.19103773347256472,0.1407907499821503,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19103773347256472,0.42240545912194416,0.23136772564937944,0.1407907499821503,0.3868667649921793,0.24607601501002901,0.20833333333333356,0.47511048874096884,0.26677715540763525,0.2827828771198835,0.24165799366409194,0.041124883455791544,0.3297963334214636,0.17106312373137444,0.15873320969008914,964.0,0.7952105697770437,939.0,0.7745664739884393,872.0,0.7192402972749794,231.0,0.18992568125516102,6.0,0.004128819157720892,0.004128819157720892,WACC_0p9_WRT_0p1,0.49661436829066885,29,False,,,False,False,False,False,False,28.0,0.1956521739130435
OCDD,Electricity,498,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,4227,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.03947173527553911,0.01566221146601531,0.1438069568022088,0.2238176104817084,0.08001065367949958,0.41666666666666674,0.6738364072815172,0.25716974061485043,0.47152422524622983,0.7463048193636799,0.27478059411745004,0.5061657193631837,0.7303496762709698,0.22418395690778614,6.0,0.004128819157720892,561.0,0.4624277456647399,1208.0,0.9966969446738233,1212.0,1.0,1212.0,1.0,0.004128819157720892,WACC_0p1_WRT_0p9,0.6926507018992568,30,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3750000000000004,0.03931117046420103,0.12755012686807363,0.3750000000000004,0.4337759556209608,0.4708918421748399,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.13356924828164124,0.09425807781744021,0.12755012686807363,0.16772048738078515,0.04017036051271153,0.3750000000000004,0.2385134445340889,0.13648655546591149,0.4337759556209608,0.23971678278397907,0.1940591728369817,0.4708918421748399,0.2672656994263826,0.2036261427484573,279.0,0.2295623451692816,236.0,0.19405450041288191,7.0,0.00495458298926507,219.0,0.18001651527663087,464.0,0.3823286540049546,0.00495458298926507,WACC_0p5_WRT_0p5,0.1981833195706028,31,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,158,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3513,810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.22854406090992843,0.15281455131903765,0.06252280713153248,0.23512960470906094,0.17260679757752845,0.20833333333333356,0.290968144862403,0.08263481152906946,0.2827828771198835,0.19721032826228269,0.0855725488576008,0.3297963334214636,0.2140797821199628,0.11571655130150077,654.0,0.5392237819983484,630.0,0.5194054500412882,201.0,0.16515276630883569,7.0,0.00495458298926507,157.0,0.12881915772089184,0.00495458298926507,WACC_0p7_WRT_0p3,0.27151114781172586,32,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,165,0.73,72,0.6551724137931034,0.6850710426846971,0,46,1189,128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.29046213436227797,0.24639068765121758,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.29046213436227797,0.4163677648154571,0.12590563045317915,0.24639068765121758,0.3290490303827826,0.08265834273156503,0.20833333333333356,0.38091723930199656,0.172583905968663,0.2827828771198835,0.2003150914586065,0.082467785661277,0.3297963334214636,0.17364893010036112,0.15614740332110247,961.0,0.7927332782824112,875.0,0.7217175887696119,591.0,0.48720066061106526,21.0,0.016515276630883566,7.0,0.00495458298926507,0.00495458298926507,WACC_0p9_WRT_0p1,0.40462427745664736,33,False,,,False,False,False,False,False,46.0,0.32608695652173914
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031746031746031744,0.06660822712223528,0.03486219537620354,0.17632061667047938,0.12326336675731978,0.053057249913159604,0.5000000000000001,0.36225658144645306,0.13774341855354705,0.5470207644967684,0.42044580448340124,0.12657496001336715,0.5767134737398716,0.4586681882709922,0.11804528546887938,48.0,0.038810900082576386,7.0,0.00495458298926507,517.0,0.42609413707679605,952.0,0.7853014037985137,946.0,0.7803468208092486,0.00495458298926507,WACC_0p3_WRT_0p7,0.40710156895127997,34,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1188,0.65,10,0.3793103448275862,1.0,0,7,1,2459,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035714285714285726,0.041128559562552985,0.005414273848267259,0.1925774466046147,0.18242499247982588,0.010152454124788823,0.5416666666666669,0.5637620743905741,0.02209540772390728,0.5847690341220377,0.6314636978042251,0.04669466368218733,0.6119873509282157,0.6397335627037268,0.027746211775511176,7.0,0.00495458298926507,333.0,0.2741535920726672,1057.0,0.8720066061106524,1198.0,0.9884393063583815,1189.0,0.9810074318744839,0.00495458298926507,WACC_0p1_WRT_0p9,0.62411230388109,35,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,219,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3345,1442,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.049162211245461725,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.049162211245461725,0.14747659833499602,0.0983143870895343,0.07877963706566778,0.17193183325924455,0.09315219619357677,0.2500000000000003,0.2396556395867612,0.010344360413239079,0.32053114674515276,0.2382498853477565,0.08228126139739625,0.36507021060980765,0.27029545571755004,0.09477475489225762,332.0,0.27332782824112306,263.0,0.21635012386457472,8.0,0.005780346820809248,211.0,0.17341040462427745,473.0,0.3897605284888522,0.005780346820809248,WACC_0p5_WRT_0p5,0.21172584640792733,36,False,,,False,False,False,False,False,9.0,0.057971014492753624
OCDD,Electricity,382,0.73,20,0.6551724137931034,0.8923990941881055,0,11,3361,770,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.07572950959089077,0.06252280713153248,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07572950959089077,0.2261402645122312,0.15041075492134043,0.06252280713153248,0.23764597382441588,0.17512316669288341,0.20833333333333356,0.2912623806878163,0.08292904735448273,0.2827828771198835,0.19736899034703748,0.085413886772846,0.3297963334214636,0.2090583927225403,0.1207379406989233,647.0,0.5334434351775392,641.0,0.5284888521882741,202.0,0.16597853014037986,8.0,0.005780346820809248,129.0,0.10569777043765483,0.005780346820809248,WACC_0p7_WRT_0p3,0.26787778695293146,37,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,488,0.66,13,0.4137931034482759,0.9598698335477998,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5000000000000001,0.031746031746031744,0.17632061667047938,0.5000000000000001,0.5470207644967684,0.5767134737398716,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031746031746031744,0.07643711820678328,0.04469108646075154,0.17632061667047938,0.1237819223171812,0.05253869435329818,0.5000000000000001,0.32713536807645943,0.17286463192354068,0.5470207644967684,0.3835711624879761,0.16344960200879227,0.5767134737398716,0.42008100367377793,0.15663247006609365,74.0,0.06028075970272502,8.0,0.005780346820809248,364.0,0.29975227085053674,839.0,0.6919900908340215,830.0,0.6845582163501238,0.005780346820809248,WACC_0p3_WRT_0p7,0.34847233691164325,38,False,,,False,False,False,False,False,11.0,0.07246376811594203
OCDD,Electricity,250,0.74,63,0.6896551724137931,0.7069657852031886,0,32,2611,69,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.2677854367538403,0.22230547484065627,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2677854367538403,0.4811224061335895,0.21333696937974916,0.22230547484065627,0.4488737739068587,0.2265682990662024,0.16666666666666682,0.48680776487016214,0.32014109820349534,0.2450346074946141,0.25235814944790114,0.007323541953287049,0.2945224562331195,0.17619185842615645,0.11833059780696306,1017.0,0.8389760528488852,1012.0,0.8348472336911643,899.0,0.7415359207266722,286.0,0.23534269199009084,8.0,0.005780346820809248,0.005780346820809248,WACC_0p9_WRT_0p1,0.5312964492155243,39,False,,,False,False,False,False,False,32.0,0.2246376811594203
OCDD,Electricity,71,0.56,11,0.0689655172413793,0.9855210181571794,0,13,1,4713,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.9166666666666666,0.07142857142857144,0.3388889160118322,0.9166666666666666,0.9245034607494614,0.929452245623312,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.07142857142857144,0.041310964222831016,0.030117607205740422,0.3388889160118322,0.20103954573358063,0.13784937027825156,0.9166666666666666,0.6517475104324549,0.2649191562342117,0.9245034607494614,0.7070477303536613,0.21745573039580013,0.929452245623312,0.6905954537705097,0.23885679185280229,8.0,0.005780346820809248,456.0,0.37572254335260113,1201.0,0.990916597853014,1210.0,0.9983484723369116,1210.0,0.9983484723369116,0.005780346820809248,WACC_0p1_WRT_0p9,0.6738232865400496,40,False,,,False,False,False,False,False,13.0,0.08695652173913043
OCDD,Electricity,173,0.71,15,0.5862068965517241,0.9376497667456454,0,8,3556,1771,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2916666666666669,0.028862741584867294,0.09503646699980305,0.2916666666666669,0.35827941637042204,0.4003440877981517,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.028862741584867294,0.13417575320600594,0.10531301162113865,0.09503646699980305,0.1619804920619904,0.06694402506218734,0.2916666666666669,0.24108101424311518,0.05058565242355173,0.35827941637042204,0.24811439593912918,0.11016502043129286,0.4003440877981517,0.3048559621037793,0.09548812569437243,282.0,0.2320396366639141,215.0,0.17671345995045418,9.0,0.006606110652353427,263.0,0.21635012386457472,571.0,0.47068538398018167,0.006606110652353427,WACC_0p5_WRT_0p5,0.22047894302229562,41,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,409,0.68,11,0.4827586206896553,0.9855210181571794,0,7,917,3352,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.41666666666666674,0.023809523809523805,0.1438069568022088,0.41666666666666674,0.47152422524622983,0.5061657193631837,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.023809523809523805,0.059622577483300424,0.035813053673776615,0.1438069568022088,0.12506663096733003,0.01874032583487878,0.41666666666666674,0.3543093483218693,0.06235731834479746,0.47152422524622983,0.4156748471185692,0.05584937812766061,0.5061657193631837,0.4545360403432494,0.05162967901993426,33.0,0.026424442609413706,9.0,0.006606110652353427,483.0,0.39801816680429397,933.0,0.7696118909991743,937.0,0.772914946325351,0.006606110652353427,WACC_0p3_WRT_0p7,0.3947151114781173,42,False,,,False,False,False,False,False,7.0,0.043478260869565216
OCDD,Electricity,1002,0.74,36,0.6896551724137931,0.7981490078090399,0,15,1079,227,0.582,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.17334567048349442,0.12199978184792504,0.16666666666666682,0.2450346074946141,0.2945224562331195,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17334567048349442,0.3606383348195195,0.1872926643360251,0.12199978184792504,0.32610828391080565,0.20410850206288061,0.16666666666666682,0.38328616355720035,0.21661949689053353,0.2450346074946141,0.19780633474276177,0.04722827275185232,0.2945224562331195,0.1780201467443255,0.116502309488794,918.0,0.7572254335260116,872.0,0.7192402972749794,607.0,0.500412881915772,9.0,0.006606110652353427,11.0,0.008257638315441783,0.006606110652353427,WACC_0p7_WRT_0p3,0.3983484723369116,43,False,,,False,False,False,False,False,15.0,0.10144927536231885
OCDD,Electricity,153,0.72,49,0.6206896551724137,0.7480441212754224,0,36,3297,282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.22524001725045534,0.17711743641691544,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22524001725045534,0.376939831029504,0.15169981377904868,0.17711743641691544,0.34189960296498656,0.16478216654807112,0.2500000000000003,0.41295428702529163,0.16295428702529136,0.32053114674515276,0.20730249936337175,0.11322864738178101,0.36507021060980765,0.17636460200240967,0.188705608607398,934.0,0.7704376548307185,891.0,0.7349298100743188,696.0,0.573905862923204,53.0,0.042939719240297276,9.0,0.006606110652353427,0.006606110652353427,WACC_0p9_WRT_0p1,0.4257638315441784,44,False,,,False,False,False,False,False,36.0,0.2536231884057971
OCDD,Electricity,1171,0.65,11,0.3793103448275862,0.9855210181571794,0,10,1,3905,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5416666666666669,0.035714285714285726,0.1925774466046147,0.5416666666666669,0.5847690341220377,0.6119873509282157,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035714285714285726,0.04321932163668896,0.00750503592240323,0.1925774466046147,0.1869496713877429,0.0056277752168718,0.5416666666666669,0.5804412150339118,0.03877454836724492,0.5847690341220377,0.6427929115177266,0.058023877395688817,0.6119873509282157,0.6670057611734271,0.05501841024521148,9.0,0.006606110652353427,361.0,0.2972749793559042,1106.0,0.9124690338563171,1203.0,0.9925681255161024,1206.0,0.9950454170107349,0.006606110652353427,WACC_0p1_WRT_0p9,0.6407927332782825,45,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,737,0.72,16,0.6206896551724137,0.9275616285173232,0,8,2969,1186,0.431,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2500000000000003,0.03931117046420103,0.07877963706566778,0.2500000000000003,0.32053114674515276,0.36507021060980765,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.03931117046420103,0.16234057475587743,0.1230294042916764,0.07877963706566778,0.17991150262014796,0.10113186555448019,0.2500000000000003,0.24132581230767466,0.008674187692325613,0.32053114674515276,0.23448636181600602,0.08604478492914674,0.36507021060980765,0.2651968126411127,0.09987339796869493,407.0,0.3352601156069364,315.0,0.259289843104872,10.0,0.007431874483897605,193.0,0.15854665565648224,460.0,0.3790255986787779,0.007431874483897605,WACC_0p5_WRT_0p5,0.2279108175061932,46,False,,,False,False,False,False,False,8.0,0.050724637681159424
OCDD,Electricity,248,0.67,13,0.4482758620689656,0.9598698335477998,0,10,3043,2150,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4583333333333335,0.02777777777777778,0.16006378673634414,0.4583333333333335,0.5092724948714992,0.5414395965515277,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.02777777777777778,0.09249162216522766,0.06471384438744988,0.16006378673634414,0.12514030983965077,0.03492347689669337,0.4583333333333335,0.26017427892229783,0.19815905441103565,0.5092724948714992,0.3074485519541848,0.20182394291731437,0.5414395965515277,0.3502947223268767,0.19114487422465104,125.0,0.10239471511147812,10.0,0.007431874483897605,56.0,0.04541701073492981,533.0,0.4393063583815029,686.0,0.5656482246077622,0.007431874483897605,WACC_0p3_WRT_0p7,0.23203963666391408,47,False,,,False,False,False,False,False,10.0,0.06521739130434782
OCDD,Electricity,1008,0.73,27,0.6551724137931034,0.8445278427765713,0,18,3396,608,0.382,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20833333333333356,0.12531044855283685,0.07098095350794886,0.20833333333333356,0.2827828771198835,0.3297963334214636,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.12531044855283685,0.27127135769576705,0.1459609091429302,0.07098095350794886,0.2550129784335085,0.18403202492555965,0.20833333333333356,0.30165563444854604,0.09332230111521247,0.2827828771198835,0.19795314336433342,0.08482973375555006,0.3297963334214636,0.19589436474009336,0.13390196868137022,780.0,0.643270024772915,700.0,0.5772089182493807,252.0,0.20726672171758878,10.0,0.007431874483897605,62.0,0.05037159372419488,0.007431874483897605,WACC_0p7_WRT_0p3,0.2971098265895954,48,False,,,False,False,False,False,False,18.0,0.12318840579710146
