detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.0873601813497053,0.06336937852881676,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0873601813497053,0.10277092946784587,0.015410748118140569,0.06336937852881676,0.10867230897145443,0.04530293044263767,0.05450746373388039,0.38139521799913456,0.3268877542652542,0.09381413329189488,0.4351086870076962,0.34129455371580136,0.12856674729941814,0.48860288476620106,0.3600361374667829,226.0,0.20343580470162748,6.0,0.0045207956600361665,347.0,0.3128390596745027,463.0,0.4177215189873418,475.0,0.42857142857142855,0.0045207956600361665,WACC_0p3_WRT_0p7,0.27341772151898736,26,False,,,False,False,False,False,False,18.0,0.1717171717171717
OCDD,PokerHand,179,0.91,332,0.967741935483871,0.8121280290825956,0,5,2894,1136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10174752114364681,0.16235223617728584,0.14033276921500845,0.10174752114364681,0.02528642010978078,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.16235223617728584,0.18767464473829498,0.025322408561009146,0.14033276921500845,0.1919847686963367,0.05165199948132826,0.10174752114364681,0.2835821487383816,0.1818346275947348,0.02528642010978078,0.2989481486907913,0.2736617285810105,0.013471789395567549,0.35397647682218963,0.3405046874266221,630.0,0.5687160940325497,621.0,0.5605786618444847,6.0,0.0045207956600361665,194.0,0.17450271247739602,182.0,0.16365280289330922,0.0045207956600361665,WACC_0p5_WRT_0p5,0.2943942133815552,27,False,,,False,False,False,False,False,5.0,0.04040404040404041
OCDD,PokerHand,620,0.92,1387,0.9838709677419356,0.3341846157829625,0,72,1368,258,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6303758166531959,0.6553142040538021,0.6462533579273031,0.6303758166531959,0.2424229034429739,0.05600312847586662,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6553142040538021,0.3890205555171908,0.26629364853661136,0.6462533579273031,0.3910222314839446,0.2552311264433585,0.6303758166531959,0.40591097519678243,0.22446484145641343,0.2424229034429739,0.2065333874032664,0.0358895160397075,0.05600312847586662,0.25130503697377815,0.1953019084979115,1075.0,0.9710669077757685,1077.0,0.972875226039783,480.0,0.43309222423146476,6.0,0.0045207956600361665,26.0,0.022603978300180832,0.0045207956600361665,WACC_0p7_WRT_0p3,0.4808318264014467,28,False,,,False,False,False,False,False,72.0,0.7171717171717171
OCDD,PokerHand,334,0.73,200,0.6774193548387095,0.9811562208094554,1,1,162,2134,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25074176371364115,0.005545286506469511,0.08780487804878051,0.25074176371364115,0.2818904452501809,0.30943025257689744,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.005545286506469511,0.03641279955182648,0.03086751304535697,0.08780487804878051,0.1612040939969469,0.0733992159481664,0.25074176371364115,0.5727030708346124,0.3219613071209712,0.2818904452501809,0.610118062607234,0.3282276173570531,0.30943025257689744,0.6403431626633835,0.3309129100864861,6.0,0.0045207956600361665,388.0,0.3499095840867993,1053.0,0.9511754068716094,1069.0,0.9656419529837251,1048.0,0.9466546112115732,0.0045207956600361665,WACC_0p1_WRT_0p9,0.6435804701627486,29,False,,,False,False,False,False,False,1.0,0.0
OCDD,PokerHand,425,0.91,373,0.967741935483871,0.7732513228034941,0,19,2690,729,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1447470194178552,0.20245057647994513,0.1814851851299599,0.1447470194178552,0.042948660136780344,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.20245057647994513,0.21959299472313612,0.017142418243190988,0.1814851851299599,0.21947264954480555,0.037987464414845656,0.1447470194178552,0.285514224426463,0.14076720500860782,0.042948660136780344,0.24382835138803305,0.2008796912512527,0.013471789395567549,0.3092462362146676,0.2957744468191001,753.0,0.6799276672694394,779.0,0.7034358047016275,7.0,0.0054249547920434,75.0,0.06690777576853527,96.0,0.08589511754068715,0.0054249547920434,WACC_0p5_WRT_0p5,0.3083182640144665,30,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,140,0.83,239,0.8387096774193548,0.9217817823596586,0,6,721,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07234694555022225,0.0492528011891137,0.024260259648556486,0.07234694555022225,0.11091197983355722,0.1450088841428253,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0492528011891137,0.08949553181358545,0.04024273062447175,0.024260259648556486,0.1101855488693191,0.08592528922076262,0.07234694555022225,0.40214460695297327,0.329797661402751,0.11091197983355722,0.46253855628860485,0.35162657645504763,0.1450088841428253,0.521977960715714,0.3769690765728887,154.0,0.1383363471971067,7.0,0.0054249547920434,464.0,0.41862567811934903,565.0,0.5099457504520796,594.0,0.5361663652802894,0.0054249547920434,WACC_0p3_WRT_0p7,0.3216998191681736,31,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,3,0.91,1793,0.967741935483871,0.2482759701934372,0,76,2863,123,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7253948913465714,0.7439223819446618,0.7371908022830445,0.7253948913465714,0.28145242173352647,0.0657338335672571,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7439223819446618,0.4596511957301593,0.2842711862145025,0.7371908022830445,0.458823477019733,0.2783673252633115,0.7253948913465714,0.4166059297864288,0.3087889615601426,0.28145242173352647,0.21592463400423537,0.0655277877292911,0.0657338335672571,0.20918091555165083,0.14344708198439374,1097.0,0.9909584086799277,1095.0,0.9891500904159132,519.0,0.46835443037974683,14.0,0.011754068716094032,7.0,0.0054249547920434,0.0054249547920434,WACC_0p9_WRT_0p1,0.493128390596745,32,False,,,False,False,False,False,False,76.0,0.7575757575757576
OCDD,PokerHand,1105,0.91,2016,0.967741935483871,0.2090476431786758,0,79,1503,193,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7687832989874229,0.784383392063399,0.778715421610865,0.7687832989874229,0.2992744080566013,0.07017714982244679,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.784383392063399,0.4420634460981219,0.3423199459652771,0.778715421610865,0.45530971496118117,0.3234057066496839,0.7687832989874229,0.42276930342340424,0.3460139955640187,0.2992744080566013,0.21075485567883576,0.08851955237776557,0.07017714982244679,0.22476701729371698,0.15458986747127018,1093.0,0.9873417721518988,1094.0,0.9882459312839059,553.0,0.49909584086799275,7.0,0.0054249547920434,10.0,0.0081374321880651,0.0054249547920434,WACC_0p7_WRT_0p3,0.4976491862567811,33,False,,,False,False,False,False,False,79.0,0.7878787878787878
OCDD,PokerHand,49,0.37,191,0.096774193548387,0.996494031060718,0,2,1,3282,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8929631091019488,0.07208872458410351,0.35121951219512193,0.8929631091019488,0.897412920750026,0.9013471789395568,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07208872458410351,0.03669402190649664,0.03539470267760687,0.35121951219512193,0.22926070174308216,0.12195881045203977,0.8929631091019488,0.7576128109698114,0.1353502981321374,0.897412920750026,0.7477206384923516,0.1496922822576744,0.9013471789395568,0.7832207770098918,0.11812640192966506,7.0,0.0054249547920434,826.0,0.7459312839059674,1106.0,0.9990958408679927,1106.0,0.9990958408679927,1106.0,0.9990958408679927,0.0054249547920434,WACC_0p1_WRT_0p9,0.7497287522603978,34,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,535,0.84,236,0.8548387096774193,0.9259933721594106,0,3,526,1783,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05450746373388039,0.0449088693808667,0.019802137762965345,0.05450746373388039,0.09381413329189488,0.12856674729941814,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.0449088693808667,0.09611563455723268,0.05120676517636598,0.019802137762965345,0.11157920606551393,0.09177706830254859,0.05450746373388039,0.39068517869299946,0.3361777149591191,0.09381413329189488,0.44568361575688104,0.35186948246498617,0.12856674729941814,0.49389450390138195,0.3653277566019638,193.0,0.1735985533453888,8.0,0.006329113924050633,413.0,0.37251356238698013,499.0,0.45027124773960214,486.0,0.4385171790235081,0.006329113924050633,WACC_0p3_WRT_0p7,0.28824593128390597,35,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,893,0.9,312,0.9516129032258064,0.832866357915752,0,9,2686,1062,0.514,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07880993665618126,0.14096224081887312,0.11838048942576487,0.07880993665618126,0.01586470266848217,0.029913926238974858,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14096224081887312,0.18067506987534115,0.03971282905646803,0.11838048942576487,0.18741434288391395,0.06903385345814908,0.07880993665618126,0.2877616340911084,0.20895169743492714,0.01586470266848217,0.33005178465813895,0.3141870819896568,0.029913926238974858,0.37939983049220866,0.3494859042532338,598.0,0.5397830018083183,595.0,0.5370705244122965,8.0,0.006329113924050633,243.0,0.21880650994575046,229.0,0.20614828209764918,0.006329113924050633,WACC_0p5_WRT_0p5,0.30162748643761306,36,False,,,False,False,False,False,False,9.0,0.08080808080808081
OCDD,PokerHand,663,0.93,551,1.0,0.6429096698938843,0,19,971,419,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2889111273314167,0.3368879929745149,0.31945659333183946,0.2889111273314167,0.10216472496177087,0.0210344424342928,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.3368879929745149,0.29999433757312816,0.03689365540138673,0.31945659333183946,0.29947966749951216,0.019976925832327297,0.2889111273314167,0.346417794681946,0.057506667350529284,0.10216472496177087,0.2108596719923255,0.10869494703055463,0.0210344424342928,0.26898624757481904,0.24795180514052623,1008.0,0.9104882459312839,1012.0,0.9141048824593129,183.0,0.16455696202531644,8.0,0.006329113924050633,43.0,0.0379746835443038,0.006329113924050633,WACC_0p7_WRT_0p3,0.4066907775768535,37,False,,,False,False,False,False,False,19.0,0.18181818181818182
OCDD,PokerHand,953,0.88,7179,0.9193548387096774,0.0,0,86,4674,88,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,1.0,1.0,1.0,0.3942477225239621,0.09385556951889168,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,1.0,0.5569627165839031,0.44303728341609694,1.0,0.5342543042117442,0.46574569578825575,1.0,0.4558867031497001,0.5441132968503,0.3942477225239621,0.22711480144207358,0.16713292108188854,0.09385556951889168,0.21748758976235513,0.12363202024346345,1106.0,0.9990958408679927,1104.0,0.9972875226039783,712.0,0.6428571428571429,31.0,0.027124773960216998,8.0,0.006329113924050633,0.006329113924050633,WACC_0p9_WRT_0p1,0.5345388788426763,38,False,,,False,False,False,False,False,86.0,0.8585858585858586
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.32209969097900876,0.012939001848428848,0.11707317073170737,0.32209969097900876,0.35028183141683045,0.37519879995052635,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.012939001848428848,0.037438662631713034,0.024499660783284187,0.11707317073170737,0.18599549328633191,0.06892232255462455,0.32209969097900876,0.637696083593331,0.3155963926143222,0.35028183141683045,0.657598942348474,0.3073171109316436,0.37519879995052635,0.6933384187754679,0.3181396188249415,8.0,0.006329113924050633,585.0,0.5280289330922242,1099.0,0.9927667269439421,1100.0,0.9936708860759493,1100.0,0.9936708860759493,0.006329113924050633,WACC_0p1_WRT_0p9,0.7028933092224231,39,False,,,False,False,False,False,False,6.0,0.050505050505050504
OCDD,PokerHand,80,0.91,316,0.967741935483871,0.8286146566640378,0,3,746,878,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08351252178062668,0.14534754451287785,0.12288107075075021,0.08351252178062668,0.01779631095576239,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.14534754451287785,0.21145279516522733,0.06610525065234948,0.12288107075075021,0.21106815093155093,0.08818708018080072,0.08351252178062668,0.2902666560333476,0.20675413425272093,0.01779631095576239,0.2662284146042754,0.24843210364851298,0.013471789395567549,0.333624901397744,0.32015311200217644,725.0,0.6546112115732369,738.0,0.666365280289331,9.0,0.007233273056057866,124.0,0.1112115732368897,142.0,0.1274864376130199,0.007233273056057866,WACC_0p5_WRT_0p5,0.313381555153707,40,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,540,0.82,245,0.8225806451612901,0.9135142765228756,0,10,684,2914,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.057780099261063554,0.033011717046516946,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057780099261063554,0.07547243065871034,0.01769233139764679,0.033011717046516946,0.11279255202549074,0.07978083497897379,0.09018642736656425,0.4246586169254488,0.3344721895588846,0.12800982637521965,0.4840104391203975,0.3560006127451778,0.16145102098623262,0.5423277887053718,0.38087676771913914,101.0,0.09041591320072333,9.0,0.007233273056057866,563.0,0.5081374321880651,651.0,0.5877034358047016,683.0,0.6166365280289331,0.007233273056057866,WACC_0p3_WRT_0p7,0.3620253164556962,41,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,344,0.86,237,0.8870967741935483,0.9245836143951084,0,2,2056,200,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.046362926372512964,0.021294417932982777,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.046362926372512964,0.3590753268148219,0.31271240044230897,0.021294417932982777,0.373117123971182,0.35182270603819926,0.01882850010119666,0.35699817302625353,0.33816967292505684,0.05961844020857016,0.2110677742716308,0.15144933406306063,0.09568247361260374,0.2524198164806683,0.15673734286806457,1058.0,0.9556962025316456,1062.0,0.9593128390596745,238.0,0.21428571428571427,9.0,0.007233273056057866,27.0,0.023508137432188065,0.007233273056057866,WACC_0p7_WRT_0p3,0.4320072332730561,42,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,461,0.72,198,0.661290322580645,0.9845044184549822,0,2,175,3594,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.268581245529983,0.007393715341959341,0.09512195121951221,0.268581245529983,0.2989882917918433,0.32587238942030466,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.007393715341959341,0.03801950780425542,0.03062579246229608,0.09512195121951221,0.17386742209629594,0.07874547087678373,0.268581245529983,0.618024369675546,0.34944312414556294,0.2989882917918433,0.6330700060370754,0.33408171424523214,0.32587238942030466,0.6728486988473144,0.3469763094270097,9.0,0.007233273056057866,491.0,0.4430379746835443,1094.0,0.9882459312839059,1091.0,0.9855334538878843,1091.0,0.9855334538878843,0.007233273056057866,WACC_0p1_WRT_0p9,0.6819168173598553,43,False,,,False,False,False,False,False,2.0,0.010101010101010102
OCDD,PokerHand,250,0.91,384,0.967741935483871,0.7635458034131712,0,21,3120,937,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15548178849212788,0.2124610752226441,0.19175883248459433,0.15548178849212788,0.04735801549286227,0.013471789395567549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2124610752226441,0.22447115917400642,0.012010083951362327,0.19175883248459433,0.22696225465173564,0.03520342216714131,0.15548178849212788,0.2913781702216917,0.13589638172956384,0.04735801549286227,0.2642939951308065,0.2169359796379442,0.013471789395567549,0.30902033674911017,0.29554854735354263,776.0,0.7007233273056058,815.0,0.7359855334538878,10.0,0.0081374321880651,121.0,0.10849909584086799,94.0,0.08408679927667269,0.0081374321880651,WACC_0p5_WRT_0p5,0.32748643761301993,44,False,,,False,False,False,False,False,21.0,0.20202020202020202
OCDD,PokerHand,73,0.82,245,0.8225806451612901,0.9135142765228756,0,10,645,2379,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09018642736656425,0.057780099261063554,0.033011717046516946,0.09018642736656425,0.12800982637521965,0.16145102098623262,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.057780099261063554,0.09290970348571956,0.035129604224656004,0.033011717046516946,0.1136473617489613,0.08063564470244436,0.09018642736656425,0.41802513336571173,0.3278387059991475,0.12800982637521965,0.46519745394807616,0.3371876275728565,0.16145102098623262,0.5188432622320748,0.3573922412458421,173.0,0.15551537070524413,10.0,0.0081374321880651,528.0,0.47649186256781195,572.0,0.5162748643761302,586.0,0.5289330922242315,0.0081374321880651,WACC_0p3_WRT_0p7,0.33707052441229657,45,False,,,False,False,False,False,False,10.0,0.09090909090909091
OCDD,PokerHand,786,0.91,2358,0.967741935483871,0.1566064184632889,0,81,4110,213,0.024,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8267858040211072,0.8384724926016354,0.8342263765534942,0.8267858040211072,0.32309920153533506,0.0761170652853788,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.8384724926016354,0.48424647384485925,0.3542260187567761,0.8342263765534942,0.45529821454228314,0.37892816201121104,0.8267858040211072,0.4337117700136002,0.39307403400750707,0.32309920153533506,0.2112917099234223,0.11180749161191275,0.0761170652853788,0.23643694644534827,0.16031988115996948,1101.0,0.9945750452079566,1093.0,0.9873417721518988,607.0,0.5479204339963833,10.0,0.0081374321880651,19.0,0.0162748643761302,0.0081374321880651,WACC_0p7_WRT_0p3,0.5108499095840868,46,False,,,False,False,False,False,False,81.0,0.8080808080808081
OCDD,PokerHand,53,0.31,191,0.0,0.996494031060718,0,3,1,4353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",1.0,0.08317929759704251,0.39512195121951216,1.0,1.0,1.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.08317929759704251,0.03899102150510887,0.04418827609193364,0.39512195121951216,0.2307525432595078,0.16436940796000435,1.0,0.7719230527696846,0.22807694723031535,1.0,0.7576844040872628,0.24231559591273721,1.0,0.7957011271164279,0.20429887288357207,10.0,0.0081374321880651,831.0,0.7504520795660036,1107.0,1.0,1107.0,1.0,1107.0,1.0,0.0081374321880651,WACC_0p1_WRT_0p9,0.7517179023508137,47,False,,,False,False,False,False,False,3.0,0.020202020202020204
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01882850010119666,0.07154040663583398,0.047133745238456135,0.01882850010119666,0.05961844020857016,0.09568247361260374,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07154040663583398,0.09188884379336384,0.02034843715752986,0.047133745238456135,0.11420293743875362,0.06706919220029749,0.01882850010119666,0.3894744075522371,0.3706459074510404,0.05961844020857016,0.4553922545366293,0.39577381432805914,0.09568247361260374,0.5114901529499823,0.4158076793373786,169.0,0.1518987341772152,11.0,0.009041591320072333,406.0,0.36618444846292947,532.0,0.48010849909584086,552.0,0.49819168173598555,0.009041591320072333,WACC_0p3_WRT_0p7,0.3010849909584087,48,False,,,False,False,False,False,False,10.0,0.09090909090909091
