detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
OCDD,ForestCovertype,161,0.8,1387,0.8461538461538465,0.3786623200109761,0,20,2600,207,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.45304331553970134,0.5916728899420811,0.5279688887534408,0.45304331553970134,0.08184181039166329,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5916728899420811,0.28537612306819726,0.30629676687388385,0.5279688887534408,0.27404530491019946,0.2539235838432414,0.45304331553970134,0.29960353304455434,0.153439782495147,0.08184181039166329,0.2230726743675948,0.1412308639759315,0.08333333333333291,0.2915510818389306,0.20821774850559766,1026.0,0.929283771532185,975.0,0.8830462375339981,13.0,0.010879419764279238,6.0,0.004533091568449683,21.0,0.01813236627379873,0.004533091568449683,WACC_0p7_WRT_0p3,0.36917497733454213,26,False,,,False,False,False,False,False,20.0,0.14960629921259844
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5555555555555554,0.04167396881317952,0.12328767123287662,0.5555555555555554,0.6149578453568373,0.6666666666666664,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04167396881317952,0.03072095819796978,0.010953010615209743,0.12328767123287662,0.1666850220811109,0.04339735084823429,0.5555555555555554,0.5456985227946743,0.009857032760881013,0.6149578453568373,0.5937958717551461,0.021161973601691142,0.6666666666666664,0.6266502903510323,0.04001637631563415,6.0,0.004533091568449683,390.0,0.3526745240253853,856.0,0.7751586582048957,916.0,0.8295557570262919,944.0,0.8549410698096102,0.004533091568449683,WACC_0p1_WRT_0p9,0.5633726201269266,27,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,724,0.82,4147,0.923076923076923,0.0747778219491959,0,14,3844,71,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.8919875905178282,0.9193640076676873,0.9067838109948381,0.8919875905178282,0.24481771517588422,0.02803600291352263,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.9193640076676873,0.5541891990391788,0.3651748086285085,0.9067838109948381,0.550259381748098,0.3565244292467401,0.8919875905178282,0.5438708464972761,0.34811674402055204,0.24481771517588422,0.2952691083695521,0.0504513931936679,0.02803600291352263,0.27160929713008763,0.243573294216565,1103.0,0.99909338168631,1103.0,0.99909338168631,851.0,0.7706255666364461,90.0,0.08068902991840435,6.0,0.004533091568449683,0.004533091568449683,WACC_0p9_WRT_0p1,0.570806890299184,28,True,WACC_0p9_WRT_0p1,20.0,False,False,False,False,True,14.0,0.10236220472440945
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989046706664963,0.4766016435390432,0.39494512673957877,0.2989046706664963,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4766016435390432,0.1734198478413108,0.3031817956977324,0.39494512673957877,0.1863280181876868,0.20861710855189197,0.2989046706664963,0.29171477061151796,0.0071899000549783265,0.03739461339209389,0.286912446435703,0.24951783304360914,0.16666666666666632,0.3566912469038691,0.19002458023720278,750.0,0.6790571169537625,556.0,0.5031731640979148,7.0,0.005439709882139619,71.0,0.06346328195829556,93.0,0.08340888485947416,0.005439709882139619,WACC_0p5_WRT_0p5,0.2669084315503173,29,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,177,0.71,512,0.5,0.6549500241359576,0,60,3397,3514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.2937405269685987,0.18355544936476517,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2937405269685987,0.0607126090438503,0.23302791792474842,0.18355544936476517,0.12736642233376347,0.056189027031001704,0.277777777777778,0.403480804423236,0.12570302664545796,0.3743064987048612,0.46187128632295404,0.08756478761809283,0.45833333333333337,0.5215509267656923,0.06321759343235889,236.0,0.21305530371713507,7.0,0.005439709882139619,372.0,0.33635539437896644,467.0,0.4224841341795104,491.0,0.4442429737080689,0.005439709882139619,WACC_0p3_WRT_0p7,0.28431550317316406,30,False,,,False,False,False,False,False,60.0,0.4645669291338583
OCDD,ForestCovertype,338,0.81,1054,0.8846153846153849,0.454809010767601,1,1,2487,168,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34305365111346536,0.5095607902321722,0.4330463016458672,0.34305365111346536,0.041003676490333936,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5095607902321722,0.3012513523577936,0.20830943787437856,0.4330463016458672,0.3122818576259092,0.120764444019958,0.34305365111346536,0.32044201914070863,0.02261163197275673,0.041003676490333936,0.2254017866724188,0.18439811018208488,0.04166666666666627,0.2870640734860245,0.2453974068193582,1045.0,0.9465095194922938,1042.0,0.9437896645512239,61.0,0.05439709882139619,7.0,0.005439709882139619,17.0,0.014505893019038985,0.005439709882139619,WACC_0p7_WRT_0p3,0.3929283771532185,31,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,348,0.67,191,0.3461538461538464,0.9277505359825916,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.49999999999999967,0.0,0.10273972602739709,0.49999999999999967,0.5668275760264421,0.6249999999999996,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.030767262936517086,0.030767262936517086,0.10273972602739709,0.16389537907126175,0.061155653043864666,0.49999999999999967,0.5362218872019802,0.036221887201980496,0.5668275760264421,0.5905259634471507,0.023698387420708622,0.6249999999999996,0.6180121824487046,0.006987817551294961,7.0,0.005439709882139619,371.0,0.3354487760652765,828.0,0.7497733454215775,904.0,0.8186763372620127,904.0,0.8186763372620127,0.005439709882139619,WACC_0p1_WRT_0p9,0.5456029011786038,32,False,,,False,False,False,False,False,3.0,0.015748031496062992
OCDD,ForestCovertype,439,0.78,807,0.7692307692307695,0.5288491146108585,0,10,2619,595,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2361068344509824,0.42972030959013413,0.34074973384125856,0.2361068344509824,0.03739461339209389,0.16666666666666632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.42972030959013413,0.16982571272873606,0.25989459686139804,0.34074973384125856,0.1866207551851438,0.15412897865611477,0.2361068344509824,0.29276753283048296,0.05666069837950055,0.03739461339209389,0.30283078623311194,0.26543617284101806,0.16666666666666632,0.37343350355324045,0.20676683688657413,727.0,0.658204895738894,560.0,0.5067996373526745,8.0,0.006346328195829556,105.0,0.0942883046237534,121.0,0.10879419764279238,0.006346328195829556,WACC_0p5_WRT_0p5,0.27488667271078876,33,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,469,0.71,304,0.5,0.799281813301761,0,9,1050,3085,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.13810163911238682,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.13810163911238682,0.06345332289651569,0.07464831621587113,0.02054794520547948,0.1280117855868725,0.10746384038139303,0.277777777777778,0.40588050209310866,0.12810272431533065,0.3743064987048612,0.48073150562053496,0.10642500691567375,0.45833333333333337,0.5229621849469499,0.06462885161361653,247.0,0.2230281051677244,8.0,0.006346328195829556,381.0,0.3445149592021759,528.0,0.47778785131459656,498.0,0.45058930190389845,0.006346328195829556,WACC_0p3_WRT_0p7,0.300453309156845,34,False,,,False,False,False,False,False,9.0,0.06299212598425197
OCDD,ForestCovertype,64,0.8,1642,0.8461538461538465,0.3318456307268937,0,29,2465,187,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5206674222833758,0.642157246128603,0.5863294192308584,0.5206674222833758,0.10695000888069534,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.642157246128603,0.2766091283105965,0.36554811781800656,0.5863294192308584,0.2871791965442819,0.29915022268657643,0.5206674222833758,0.3118385608985872,0.20882886138478862,0.10695000888069534,0.22905336101209053,0.1221033521313952,0.08333333333333291,0.29054701999315447,0.20721368665982154,1014.0,0.9184043517679057,1001.0,0.9066183136899365,35.0,0.030825022665457842,8.0,0.006346328195829556,19.0,0.016319129646418858,0.006346328195829556,WACC_0p7_WRT_0p3,0.3757026291931097,35,False,,,False,False,False,False,False,29.0,0.2204724409448819
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.611111111111111,0.00921658986175117,0.1438356164383561,0.611111111111111,0.6630881146872327,0.7083333333333331,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.00921658986175117,0.030847347405128567,0.0216307575433774,0.1438356164383561,0.18077675199445148,0.03694113555609538,0.611111111111111,0.5823894199698167,0.028721691141294303,0.6630881146872327,0.6282244944491306,0.03486362023810208,0.7083333333333331,0.6468706287649799,0.06146270456835323,8.0,0.006346328195829556,511.0,0.46237533998186764,929.0,0.8413417951042611,1024.0,0.927470534904805,1008.0,0.9129646418857661,0.006346328195829556,WACC_0p1_WRT_0p9,0.6300997280145059,36,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,175,0.73,362,0.576923076923077,0.7509575629379044,0,10,2584,1454,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16666666666666682,0.1902116602420755,0.06387481880343428,0.16666666666666682,0.2780459600440706,0.3749999999999999,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1902116602420755,0.07846465246090602,0.11174700778116949,0.06387481880343428,0.1287552749773009,0.06488045617386663,0.16666666666666682,0.3442901831968997,0.17762351653023287,0.2780459600440706,0.4118439718708959,0.13379801182682527,0.3749999999999999,0.47192221204636514,0.09692221204636525,335.0,0.3028105167724388,9.0,0.007252946509519492,150.0,0.13508612873980055,350.0,0.31640979147778786,358.0,0.3236627379873073,0.007252946509519492,WACC_0p3_WRT_0p7,0.2170444242973708,37,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22401699364508032,0.4206947141497833,0.33031603561150746,0.22401699364508032,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.4206947141497833,0.15430169290193138,0.2663930212478519,0.33031603561150746,0.17334224593665662,0.15697378967485084,0.22401699364508032,0.2946003435714592,0.07058334992637888,0.08552488272248926,0.31867936130894187,0.2331544785864526,0.20833333333333307,0.3911931902566253,0.18285985692329224,643.0,0.5820489573889392,448.0,0.40525838621940163,9.0,0.007252946509519492,152.0,0.13689936536718042,168.0,0.1514052583862194,0.007252946509519492,WACC_0p5_WRT_0p5,0.256572982774252,38,False,,,False,False,False,False,False,16.0,0.11811023622047244
OCDD,ForestCovertype,427,0.8,1373,0.8461538461538465,0.3814763371516366,0,19,2490,183,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.44897862411430295,0.5886384198457006,0.5244610043726174,0.44897862411430295,0.08033262847385383,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5886384198457006,0.2848301298795417,0.30380828996615894,0.5244610043726174,0.30411899347827687,0.22034201089434058,0.44897862411430295,0.3114036776196319,0.13757494649467106,0.08033262847385383,0.22907035412136517,0.14873772564751134,0.08333333333333291,0.2900395722906547,0.20670623895732176,1025.0,0.928377153218495,1028.0,0.9310970081595649,33.0,0.02901178603807797,9.0,0.007252946509519492,18.0,0.015412511332728921,0.007252946509519492,WACC_0p7_WRT_0p3,0.3822302810516772,39,False,,,False,False,False,False,False,19.0,0.14173228346456693
OCDD,ForestCovertype,372,0.68,193,0.3846153846153849,0.924874030308426,1,1,2471,3978,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4444444444444442,0.0026704004969047485,0.08219178082191766,0.4444444444444442,0.5186973066960467,0.5833333333333329,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0026704004969047485,0.031028028857333686,0.028357628360428936,0.08219178082191766,0.15482722941343774,0.07263544859152007,0.4444444444444442,0.5264761034105835,0.08203165896613929,0.5186973066960467,0.5737093570404523,0.055012050344405594,0.5833333333333329,0.6120972900175721,0.028763956684239145,9.0,0.007252946509519492,286.0,0.2583862194016319,792.0,0.7171350861287398,843.0,0.7633726201269265,867.0,0.785131459655485,0.007252946509519492,WACC_0p1_WRT_0p9,0.5062556663644606,40,False,,,False,False,False,False,False,1.0,0.0
OCDD,ForestCovertype,997,0.82,2358,0.923076923076923,0.2314409559287162,0,11,2870,71,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6656963969918546,0.7504277249432276,0.7114914111025594,0.6656963969918546,0.1607979110414424,0.009178403453024809,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7504277249432276,0.519856407981355,0.2305713169618726,0.7114914111025594,0.4914954824618859,0.21999592864067352,0.6656963969918546,0.5079211929437725,0.1577752040480821,0.1607979110414424,0.2793592798579398,0.1185613688164974,0.009178403453024809,0.27378179250455675,0.26460338905153197,1101.0,0.9972801450589301,1101.0,0.9972801450589301,739.0,0.6690843155031732,55.0,0.04895738893925657,9.0,0.007252946509519492,0.007252946509519492,WACC_0p9_WRT_0p1,0.5439709882139618,41,False,,,False,False,False,False,False,11.0,0.07874015748031496
OCDD,ForestCovertype,1100,0.76,548,0.6923076923076925,0.6361238065811754,0,14,2973,1052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08115450160496913,0.3140416094931104,0.2070237479604526,0.08115450160496913,0.13365515205288453,0.24999999999999978,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3140416094931104,0.1327269422267943,0.1813146672663161,0.2070237479604526,0.1687404646775073,0.03828328328294528,0.08115450160496913,0.29598035002922424,0.21482584842425512,0.13365515205288453,0.33180874834001506,0.19815359628713053,0.24999999999999978,0.41914102892016797,0.1691410289201682,553.0,0.5004533091568449,405.0,0.36627379873073435,10.0,0.008159564823209429,180.0,0.16228467815049863,224.0,0.20217588395285585,0.008159564823209429,WACC_0p5_WRT_0p5,0.24786944696282864,42,False,,,False,False,False,False,False,14.0,0.10236220472440945
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.277777777777778,0.10819568215150367,0.02054794520547948,0.277777777777778,0.3743064987048612,0.45833333333333337,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10819568215150367,0.053509943458589906,0.054685738692913766,0.02054794520547948,0.1292200949437026,0.10867214973822312,0.277777777777778,0.4055053813907803,0.12772760361300228,0.3743064987048612,0.4813215620186433,0.10701506331378208,0.45833333333333337,0.5290707930026738,0.07073745966934042,192.0,0.17316409791477788,10.0,0.008159564823209429,378.0,0.3417951042611061,530.0,0.4796010879419764,529.0,0.4786944696282865,0.008159564823209429,WACC_0p3_WRT_0p7,0.29628286491387124,43,False,,,False,False,False,False,False,5.0,0.031496062992125984
OCDD,ForestCovertype,422,0.8,1203,0.8461538461538465,0.4181382697253192,0,12,2491,211,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3960224992856502,0.5491043543054162,0.47875914321912266,0.3960224992856502,0.060670514511333415,0.08333333333333291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5491043543054162,0.2654784595231807,0.28362589478223543,0.47875914321912266,0.2776478415905488,0.20111130162857388,0.3960224992856502,0.311572505500477,0.0844499937851732,0.060670514511333415,0.23190694424898292,0.17123642973764952,0.08333333333333291,0.30380811441222505,0.22047478107889212,998.0,0.9038984587488668,984.0,0.8912058023572076,34.0,0.029918404351767906,10.0,0.008159564823209429,29.0,0.025385312783318223,0.008159564823209429,WACC_0p7_WRT_0p3,0.37171350861287394,44,False,,,False,False,False,False,False,12.0,0.08661417322834646
OCDD,ForestCovertype,91,0.81,1514,0.8846153846153849,0.3543597258532328,0,10,622,136,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.48814706265644175,0.6178793739647168,0.5582639033884359,0.48814706265644175,0.09487550344518887,0.04166666666666627,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6178793739647168,0.29980302298769457,0.31807635097702225,0.5582639033884359,0.29860758557474276,0.25965631781369314,0.48814706265644175,0.34276813767445513,0.14537892498198662,0.09487550344518887,0.24208565337308022,0.14721014992789133,0.04166666666666627,0.27538958293581106,0.2337229162691448,1043.0,0.9446962828649139,1021.0,0.9247506799637353,144.0,0.12964641885766093,15.0,0.012692656391659111,10.0,0.008159564823209429,0.008159564823209429,WACC_0p9_WRT_0p1,0.4039891205802357,45,False,,,False,False,False,False,False,10.0,0.07086614173228346
OCDD,ForestCovertype,539,0.63,182,0.1923076923076924,0.9410769500957163,0,7,130,3963,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7222222222222222,0.01843317972350232,0.18493150684931506,0.7222222222222222,0.7593486533480234,0.7916666666666666,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.01843317972350232,0.031104973708531772,0.012671793985029451,0.18493150684931506,0.1916811844853864,0.006749677636071344,0.7222222222222222,0.6077994374452991,0.11442278477692314,0.7593486533480234,0.6531787420372686,0.10616991131075482,0.7916666666666666,0.6738324982465652,0.11783416842010142,10.0,0.008159564823209429,592.0,0.5358114233907525,1001.0,0.9066183136899365,1074.0,0.9728014505893019,1072.0,0.970988213961922,0.008159564823209429,WACC_0p1_WRT_0p9,0.6788757932910245,46,False,,,False,False,False,False,False,7.0,0.047244094488188976
OCDD,ForestCovertype,402,0.77,745,0.730769230769231,0.5510101437401203,0,14,2731,720,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20409645904204876,0.40582316297148324,0.31312434136505557,0.20409645904204876,0.08552488272248926,0.20833333333333307,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.40582316297148324,0.16042842025821047,0.24539474271327277,0.31312434136505557,0.1809879888350417,0.13213635253001388,0.20409645904204876,0.2968770354448412,0.09278057640279241,0.08552488272248926,0.31368014455882304,0.22815526183633378,0.20833333333333307,0.386881030829497,0.17854769749616392,668.0,0.6047144152311876,515.0,0.46600181323662737,11.0,0.009066183136899365,141.0,0.12692656391659113,159.0,0.14324569356300998,0.009066183136899365,WACC_0p5_WRT_0p5,0.26999093381686307,47,False,,,False,False,False,False,False,14.0,0.10236220472440945
