detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1755,0.54,58,0.590909090909091,0.7810499065581686,0,6,4031,3122,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.037251722210155803,0.037251722210155803,0.07229712054547915,0.03504539833532335,0.07229712054547915,89,89.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,507,0.59,106,0.7045454545454545,0.6292565776173772,0,33,1101,984,0.173,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08289281584759772,0.08289281584759772,0.07328437599777857,0.009608439849819156,0.07328437599777857,90,90.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1647,0.52,57,0.5454545454545455,0.7854088154675355,0,14,3394,2547,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07538028421634918,0.07538028421634918,0.07342230491534679,0.0019579793010023883,0.07342230491534679,91,91.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1006,0.59,77,0.7045454545454545,0.7098640063250488,0,5,878,967,0.178,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.07351452652748507,0.025894680522451398,0.07351452652748507,92,92.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1137,0.48,51,0.4545454545454545,0.8132535387548262,0,13,1705,4758,0.003,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0740210899641978,0.0740210899641978,0.07353652558072242,0.0004845643834753832,0.07353652558072242,93,93.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2205,0.49,47,0.4772727272727272,0.8336636257272733,0,8,1138,3035,0.214,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,0.0487048008460902,0.07364818398555716,0.02494338313946696,0.07364818398555716,94,94.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1454,0.52,58,0.5454545454545455,0.7810499065581686,0,15,786,1457,0.063,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07696096591590344,0.07696096591590344,0.07412708272612374,0.0028338831897797012,0.07412708272612374,95,95.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,82,0.45,42,0.3863636363636363,0.8617127497964953,0,9,3381,4524,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.053102318060180204,0.053102318060180204,0.07423536017009319,0.021133042109912986,0.07423536017009319,96,96.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,80,0.45,46,0.3863636363636363,0.8390320337344945,0,13,1327,3687,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07510061894956002,0.07510061894956002,0.07424194835355254,0.0008586705960074853,0.07424194835355254,97,97.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,2112,0.55,69,0.6136363636363638,0.7374573841392481,0,16,3777,2418,0.072,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0743183524068428,0.0743183524068428,0.07435644818140966,3.809577456685698e-05,0.07435644818140966,98,98.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1353,0.36,37,0.1818181818181817,0.8932330677071356,0,13,2344,4234,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06748778278664372,0.06748778278664372,0.07439273860901494,0.006904955822371217,0.07439273860901494,99,99.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,368,0.55,64,0.6136363636363638,0.7563541731281749,0,11,4662,3164,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05452138441071204,0.05452138441071204,0.07443433799592525,0.01991295358521321,0.07443433799592525,100,100.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,12,0.48,40,0.4545454545454545,0.8738574241891138,0,3,715,3128,0.098,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024706753858016597,0.024706753858016597,0.07448956094735897,0.049782807089342365,0.07448956094735897,101,101.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,936,0.47,54,0.4318181818181817,0.7989512877958115,0,17,738,2225,0.134,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09749193103426217,0.09749193103426217,0.0745177699833814,0.022974161050880765,0.0745177699833814,102,102.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1473,0.49,53,0.4772727272727272,0.8036301339639703,0,14,1276,3437,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08016898640685267,0.08016898640685267,0.07512561696689232,0.005043369439960352,0.07512561696689232,103,103.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,602,0.44,42,0.3636363636363636,0.8617127497964953,0,10,287,1818,0.404,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0627343015018688,0.0627343015018688,0.07533404747519555,0.012599745973326748,0.07533404747519555,104,104.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1777,0.53,54,0.5681818181818182,0.7989512877958115,0,4,1653,3276,0.077,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04863704853776636,0.04863704853776636,0.07566917212605154,0.027032123588285176,0.07566917212605154,105,105.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1348,0.57,72,0.659090909090909,0.726756934613807,0,10,2823,1086,0.478,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08146029749811817,0.08146029749811817,0.07573869822389687,0.005721599274221306,0.07573869822389687,106,106.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,481,0.57,90,0.659090909090909,0.6705571303636751,0,24,1167,1425,0.239,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09836084465121982,0.09836084465121982,0.07583520141959132,0.022525643231628492,0.07583520141959132,107,107.0,24.0,0.16312056737588654,False
OCDD,RialtoBridgeTimelapse,352,0.55,70,0.6136363636363638,0.7338404446044308,0,17,5000,2537,0.299,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07810759068730823,0.07810759068730823,0.07585338771967082,0.0022542029676374115,0.07585338771967082,108,108.0,17.0,0.11347517730496454,False
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,0.07349489833185593,0.07606524027920424,0.002570341947348301,0.07606524027920424,109,109.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,2093,0.4,44,0.2727272727272727,0.8501203007670964,0,16,801,3674,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09107404419711783,0.09107404419711783,0.07607428272191592,0.014999761475201906,0.07607428272191592,110,110.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1185,0.52,55,0.5454545454545455,0.7943567497658995,0,12,1439,2858,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.072928401116907,0.072928401116907,0.07608133004854804,0.0031529289316410414,0.07608133004854804,111,111.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,57,0.53,56,0.5681818181818182,0.7898435352773581,0,6,2653,1271,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.051433793734163104,0.051433793734163104,0.07649167659486178,0.025057882860698676,0.07649167659486178,112,112.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,156,0.45,40,0.3863636363636363,0.8738574241891138,0,7,1189,4798,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,0.04211790050931465,0.07655111354041397,0.034433213031099315,0.07655111354041397,113,113.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,716,0.52,54,0.5454545454545455,0.7989512877958115,0,11,3311,2482,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07211188984761066,0.07211188984761066,0.07655856422322259,0.004446674375611928,0.07655856422322259,114,114.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1310,0.57,81,0.659090909090909,0.6971118510928618,0,19,1019,1357,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09523969201006734,0.09523969201006734,0.07665090410711227,0.018588787902955067,0.07665090410711227,115,115.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,2079,0.46,47,0.4090909090909091,0.8336636257272733,0,12,3572,4990,0.008,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,0.07349489833185593,0.0767065987317576,0.0032117003999016652,0.0767065987317576,116,116.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,155,0.55,56,0.6136363636363638,0.7898435352773581,0,3,4297,3341,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01943670250699215,0.01943670250699215,0.07689808303991531,0.05746138053292316,0.07689808303991531,117,117.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1786,0.59,82,0.7045454545454545,0.694021025833694,0,10,1265,1222,0.131,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04761984600503367,0.04761984600503367,0.07691565783021517,0.029295811825181504,0.07691565783021517,118,118.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,873,0.46,43,0.4090909090909091,0.855850653422463,0,8,2967,3481,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052052113826736315,0.052052113826736315,0.07694150199361136,0.02488938816687504,0.07694150199361136,119,119.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2095,0.51,53,0.5227272727272727,0.8036301339639703,0,11,3286,3101,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08016898640685267,0.08016898640685267,0.07700160136290296,0.0031673850439497137,0.07700160136290296,120,120.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,2147,0.5,59,0.5,0.7767642601006219,0,18,4635,3698,0.36,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10831465948244542,0.10831465948244542,0.07705882703859603,0.0312558324438494,0.07705882703859603,121,121.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,135,0.6,126,0.7272727272727273,0.5855619434857638,0,33,935,675,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10359002409310014,0.10359002409310014,0.07708158340661984,0.026508440686480297,0.07708158340661984,122,122.0,33.0,0.22695035460992907,False
OCDD,RialtoBridgeTimelapse,1170,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2376,1782,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,0.06284684490027384,0.07751734044714557,0.014670495546871734,0.07751734044714557,123,123.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1034,0.58,86,0.6818181818181818,0.6820192830377579,0,15,1601,1520,0.086,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07252795272621472,0.07252795272621472,0.0776308412881964,0.005102888561981683,0.0776308412881964,124,124.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1253,0.37,32,0.2045454545454545,0.9292066940889376,0,6,328,3716,0.058,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,0.025460858318694452,0.07768355633193809,0.05222269801324364,0.07768355633193809,125,125.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1305,0.33,33,0.1136363636363636,0.921594488155633,0,10,2053,3614,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,0.05707028328124094,0.07784742534635028,0.02077714206510934,0.07784742534635028,126,126.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1375,0.5,56,0.5,0.7898435352773581,0,15,3452,3587,0.042,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0946123319474255,0.0946123319474255,0.07821060797897969,0.016401723968445803,0.07821060797897969,127,127.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,2010,0.54,60,0.590909090909091,0.7725494540274187,0,8,1502,2348,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04446640929959415,0.04446640929959415,0.07848794196865784,0.03402153266906369,0.07848794196865784,128,128.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,2228,0.4,34,0.2727272727272727,0.9142029572355004,0,6,69,1340,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,0.023938707079502786,0.0785566607330285,0.054617953653525717,0.0785566607330285,129,129.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,650,0.55,58,0.6136363636363638,0.7810499065581686,0,5,586,1037,0.463,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,0.028649229906523455,0.07862458037637911,0.049975350469855656,0.07862458037637911,130,130.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,877,0.55,68,0.6136363636363638,0.7411263677525817,0,15,4837,2679,0.26,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0704745908442802,0.0704745908442802,0.07882875594701247,0.008354165102732264,0.07882875594701247,131,131.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,468,0.55,82,0.6136363636363638,0.694021025833694,0,25,1288,2018,0.095,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1198238716645017,0.1198238716645017,0.07887753536862314,0.04094633629587856,0.07887753536862314,132,132.0,25.0,0.1702127659574468,False
OCDD,RialtoBridgeTimelapse,385,0.59,104,0.7045454545454545,0.6340678517094707,0,31,4818,1344,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07882028818343674,0.07882028818343674,0.07903240989710873,0.00021212171367199217,0.07903240989710873,133,133.0,31.0,0.2127659574468085,False
OCDD,RialtoBridgeTimelapse,2042,0.54,65,0.590909090909091,0.7524611209926856,0,13,1282,1747,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06325234659103997,0.06325234659103997,0.0794782810723179,0.01622593448127793,0.0794782810723179,134,134.0,13.0,0.0851063829787234,False
OCDD,RialtoBridgeTimelapse,404,0.53,71,0.5681818181818182,0.7302740932974958,0,20,5000,3453,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09468929394595466,0.09468929394595466,0.07948927579309506,0.015200018152859596,0.07948927579309506,135,135.0,20.0,0.1347517730496454,False
OCDD,RialtoBridgeTimelapse,778,0.5,46,0.5,0.8390320337344945,0,6,606,1705,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,0.04308066006897674,0.07956914797811385,0.036488487909137106,0.07956914797811385,136,136.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1661,0.42,41,0.3181818181818181,0.8677127904323743,0,11,1008,3774,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06442326489222625,0.06442326489222625,0.07963287802348756,0.015209613131261318,0.07963287802348756,137,137.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1596,0.57,85,0.659090909090909,0.6849671767002432,0,21,3555,1834,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09571085041780822,0.09571085041780822,0.07968930842474123,0.01602154199306699,0.07968930842474123,138,138.0,21.0,0.14184397163120568,False
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,0.0487048008460902,0.07978701111000992,0.031082210263919725,0.07978701111000992,139,139.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,551,0.32,39,0.0909090909090908,0.8801537925303994,0,15,1,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10651817045453468,0.10651817045453468,0.0798384835253552,0.026679686929179477,0.0798384835253552,140,140.0,15.0,0.09929078014184398,False
OCDD,RialtoBridgeTimelapse,1830,0.42,38,0.3181818181818181,0.8866095794213008,0,8,187,1793,0.356,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044626296896095714,0.044626296896095714,0.07989157746040262,0.03526528056430691,0.07989157746040262,141,141.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1222,0.46,35,0.4090909090909091,0.907019666393748,1,1,91,771,0.236,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.08011241672325907,0.08011241672325907,0.08011241672325907,142,142.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,104,0.32,57,0.0909090909090908,0.7854088154675355,0,27,1,1214,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20028278903528873,0.20028278903528873,0.0802781200424104,0.12000466899287833,0.0802781200424104,143,143.0,27.0,0.18439716312056736,False
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,0.03768728806796857,0.0804526821688385,0.04276539410086993,0.0804526821688385,144,144.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,431,0.55,69,0.6136363636363638,0.7374573841392481,0,16,1094,1477,0.313,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0743183524068428,0.0743183524068428,0.08068332035358868,0.006364967946745875,0.08068332035358868,145,145.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,2231,0.45,39,0.3863636363636363,0.8801537925303994,0,6,2240,1500,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036865856103770904,0.036865856103770904,0.08083418488724832,0.043968328783477416,0.08083418488724832,146,146.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,954,0.53,53,0.5681818181818182,0.8036301339639703,0,3,2877,1752,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,0.04788092884789527,0.08097330543349701,0.03309237658560174,0.08097330543349701,147,147.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,1389,0.43,37,0.3409090909090909,0.8932330677071356,0,6,910,4782,0.105,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,0.03768728806796857,0.08103363363743028,0.043346345569461715,0.08103363363743028,148,148.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1790,0.58,87,0.6818181818181818,0.6791050803262109,0,16,1207,1305,0.102,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07311907486766332,0.07311907486766332,0.08115177429196081,0.00803269942429749,0.08115177429196081,149,149.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05171473528121213,0.05171473528121213,0.08115435560054687,0.029439620319334746,0.08115435560054687,150,150.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,2128,0.58,74,0.6818181818181818,0.7198648944739705,0,5,4322,2271,0.258,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.08118997384790722,0.009760204840356765,0.08118997384790722,151,151.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1997,0.45,38,0.3863636363636363,0.8866095794213008,0,5,733,3073,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03200183606817663,0.03200183606817663,0.08120769543991133,0.049205859371734696,0.08120769543991133,152,152.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,660,0.5,60,0.5,0.7725494540274187,0,19,2931,2030,0.465,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11273024463767983,0.11273024463767983,0.08128893503718126,0.03144130960049857,0.08128893503718126,153,153.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,1802,0.54,70,0.590909090909091,0.7338404446044308,0,18,1582,2340,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0816560356395157,0.0816560356395157,0.08135528757371661,0.00030074806579909186,0.08135528757371661,154,154.0,18.0,0.12056737588652482,False
OCDD,RialtoBridgeTimelapse,1586,0.49,39,0.4772727272727272,0.8801537925303994,1,1,2241,991,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.08143527232458475,0.08143527232458475,0.08143527232458475,155,155.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,1949,0.43,41,0.3409090909090909,0.8677127904323743,0,10,1160,4933,0.05,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,0.061264498104541106,0.08162944966651307,0.020364951561971968,0.08162944966651307,156,156.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1010,0.55,61,0.6136363636363638,0.7684031844313933,0,8,2296,578,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04189839902972426,0.04189839902972426,0.08167850597328133,0.03978010694355707,0.08167850597328133,157,157.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,1719,0.46,45,0.4090909090909091,0.8445159001823593,0,10,2954,3514,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06284684490027384,0.06284684490027384,0.08180893457408689,0.01896208967381305,0.08180893457408689,158,158.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02324394252739563,0.02324394252739563,0.08181385192788677,0.058569909400491144,0.08181385192788677,159,159.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1044,0.52,52,0.5454545454545455,0.8083964402467938,0,9,2662,1318,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07142976900755045,0.07142976900755045,0.08184893207772702,0.010419163070176568,0.08184893207772702,160,160.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,479,0.56,77,0.6363636363636365,0.7098640063250488,0,16,794,1125,0.366,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10322618525680223,0.10322618525680223,0.08189007096779619,0.021336114289006045,0.08189007096779619,161,161.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,1458,0.39,38,0.25,0.8866095794213008,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796265363060983,0.05796265363060983,0.08197774195100163,0.0240150883203918,0.08197774195100163,162,162.0,10.0,0.06382978723404255,False
