detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,492,0.69,392,0.423076923076923,0.7289158047156454,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226017085608802,0.3226017085608802,0.04491731690273891,0.2776843916581413,0.04491731690273891,93,93.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,428,0.64,221,0.2307692307692309,0.8874508681739295,0,14,184,3774,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16371950546366237,0.16371950546366237,0.04515495163041903,0.11856455383324335,0.04515495163041903,94,94.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,371,0.6,164,0.0769230769230769,0.9698178042171636,0,4,49,4413,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04252666566385326,0.04252666566385326,0.045173062555556705,0.0026463968917034425,0.045173062555556705,95,95.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,287,0.65,182,0.2692307692307694,0.9410769500957163,0,5,228,4060,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0549121274825272,0.0549121274825272,0.04541340802163352,0.00949871946089368,0.04541340802163352,96,96.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,168,0.78,984,0.7692307692307695,0.4738661219586461,0,17,2622,577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19473885622812062,0.19473885622812062,0.045438090534453635,0.149300765693667,0.045438090534453635,97,97.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,164,0.67,304,0.3461538461538464,0.799281813301761,0,34,2754,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2492445025136419,0.2492445025136419,0.045452800850855256,0.20379170166278665,0.045452800850855256,98,98.0,34.0,0.25984251968503935,False
OCDD,ForestCovertype,524,0.67,216,0.3461538461538464,0.8937741555800449,0,8,2537,4845,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08079561892520894,0.08079561892520894,0.045513165434160084,0.03528245349104885,0.045513165434160084,99,99.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.171719693358266,0.171719693358266,0.04572891519471236,0.12599077816355364,0.04572891519471236,100,100.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,52,0.73,350,0.576923076923077,0.7602888723026336,0,5,2771,1614,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06633667244998254,0.06633667244998254,0.04580503334169514,0.020531639108287397,0.04580503334169514,101,101.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,291,0.74,465,0.6153846153846155,0.6816227750431146,0,17,782,1498,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1528671695624174,0.1528671695624174,0.046056866149593,0.10681030341282438,0.046056866149593,102,102.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0446340984505159,0.0446340984505159,0.046237437040062265,0.0016033385895463659,0.046237437040062265,103,103.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,29,0.73,509,0.576923076923077,0.6565780658323284,0,33,874,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23995792945410263,0.23995792945410263,0.04649697920790929,0.19346095024619334,0.04649697920790929,104,104.0,33.0,0.25196850393700787,False
OCDD,ForestCovertype,614,0.72,322,0.5384615384615385,0.7833652063954609,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044149443105429,0.08044149443105429,0.046529395779028024,0.03391209865202627,0.046529395779028024,105,105.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,90,0.76,711,0.6923076923076925,0.5639586238194653,0,26,593,862,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2001386505042892,0.2001386505042892,0.04670115379211767,0.15343749671217152,0.04670115379211767,106,106.0,26.0,0.1968503937007874,False
OCDD,ForestCovertype,119,0.78,944,0.7692307692307695,0.4853736895385797,0,16,2637,539,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1817413594532072,0.1817413594532072,0.0468088837290349,0.13493247572417233,0.0468088837290349,107,107.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,1058,0.74,884,0.6153846153846155,0.5035822037764024,0,50,3196,1602,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3985444511301404,0.3985444511301404,0.04690653386014978,0.35163791726999066,0.04690653386014978,108,108.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,381,0.71,275,0.5,0.8270151152697595,0,5,2564,2066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08133086495443535,0.08133086495443535,0.04746604237848348,0.03386482257595187,0.04746604237848348,109,109.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,441,0.67,187,0.3461538461538464,0.9335945479081822,1,1,2408,4496,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.04780722623958934,0.04780722623958934,0.04780722623958934,110,110.0,1.0,0.0,False
OCDD,ForestCovertype,118,0.77,735,0.730769230769231,0.5547562237188881,0,13,2624,797,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1637452848632049,0.1637452848632049,0.04797416524095568,0.1157711196222492,0.04797416524095568,111,111.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,306,0.77,706,0.730769230769231,0.5659148004390133,0,11,721,826,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14424529011027035,0.14424529011027035,0.04809989350883837,0.09614539660143198,0.04809989350883837,112,112.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,143,0.79,1204,0.8076923076923079,0.4179078169818954,0,17,513,402,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17310670787708443,0.17310670787708443,0.04811729080522379,0.12498941707186065,0.04811729080522379,113,113.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,299,0.65,206,0.2692307692307694,0.9068699951321598,0,9,2267,3785,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11309260888687582,0.11309260888687582,0.048298079921469055,0.06479452896540677,0.048298079921469055,114,114.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,127,0.67,212,0.3461538461538464,0.8989385894510977,0,6,463,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07031697703811775,0.07031697703811775,0.0484722859024474,0.02184469113567035,0.0484722859024474,115,115.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,31,0.71,480,0.5,0.6728285765952413,0,52,1948,3476,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2894743566896432,0.2894743566896432,0.04851299822203345,0.24096135846760977,0.04851299822203345,116,116.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,129,0.75,391,0.653846153846154,0.7296230160880306,0,3,542,1077,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03405464855558056,0.03405464855558056,0.04856926469427899,0.014514616138698429,0.04856926469427899,117,117.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,316,0.67,245,0.3461538461538464,0.8589560959068177,0,16,611,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1514414995054832,0.1514414995054832,0.04876877305684838,0.10267272644863482,0.04876877305684838,118,118.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,222,0.59,160,0.0384615384615384,0.9766299329239848,0,3,70,3784,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.047417891269646906,0.047417891269646906,0.04877282955930107,0.0013549382896541617,0.04877282955930107,119,119.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,209,0.74,419,0.6153846153846155,0.7104719531907207,0,10,695,1323,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10679978148586562,0.10679978148586562,0.04884113542700212,0.0579586460588635,0.04884113542700212,120,120.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,335,0.7,276,0.4615384615384615,0.8260112070741912,0,9,2551,2322,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12212984999589635,0.12212984999589635,0.048987565030936556,0.0731422849649598,0.048987565030936556,121,121.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,449,0.7,275,0.4615384615384615,0.8270151152697595,0,8,2458,2310,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12009291918575676,0.12009291918575676,0.04913336215073035,0.0709595570350264,0.04913336215073035,122,122.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,474,0.67,223,0.3461538461538464,0.8849613419483463,0,12,438,3742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09867682727640037,0.09867682727640037,0.04921333248122389,0.04946349479517648,0.04921333248122389,123,123.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,295,0.75,652,0.653846153846154,0.5879695380435186,0,25,1048,1169,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24631689111718225,0.24631689111718225,0.049320672023234716,0.19699621909394754,0.049320672023234716,124,124.0,25.0,0.1889763779527559,False
OCDD,ForestCovertype,92,0.77,783,0.730769230769231,0.5372190043995599,0,16,2648,734,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19576325386414625,0.19576325386414625,0.04967585962088425,0.146087394243262,0.04967585962088425,125,125.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,126,0.68,383,0.3846153846153849,0.7353465242941207,0,67,3228,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33331552087443805,0.33331552087443805,0.04983088840699405,0.283484632467444,0.04983088840699405,126,126.0,67.0,0.5196850393700787,False
OCDD,ForestCovertype,220,0.69,296,0.423076923076923,0.8066597974965778,0,30,1592,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17927072468298316,0.17927072468298316,0.04989239038168456,0.1293783343012986,0.04989239038168456,127,127.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,436,0.78,842,0.7692307692307695,0.5170783493186248,0,13,2635,562,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15870891299179637,0.15870891299179637,0.04996297306227567,0.1087459399295207,0.04996297306227567,128,128.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,87,0.73,481,0.576923076923077,0.6722520856019214,0,30,2627,1674,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21679101036529674,0.21679101036529674,0.05008626489483544,0.1667047454704613,0.05008626489483544,129,129.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,407,0.71,320,0.5,0.7850893132644501,0,16,770,2787,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13322298354335038,0.13322298354335038,0.05018381955836835,0.08303916398498204,0.05018381955836835,130,130.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,1093,0.68,241,0.3846153846153849,0.8635066947639747,0,14,2985,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10093472851215404,0.10093472851215404,0.05024422995437126,0.050690498557782786,0.05024422995437126,131,131.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,506,0.69,341,0.423076923076923,0.7674991559620281,0,50,870,4385,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2531780934144912,0.2531780934144912,0.050288366088579194,0.202889727325912,0.050288366088579194,132,132.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0320257753847632,0.0320257753847632,0.05033703477327681,0.018311259388513614,0.05033703477327681,133,133.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,268,0.73,388,0.576923076923077,0.7317555257839992,0,14,2418,1203,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12423086327018558,0.12423086327018558,0.05044107361946644,0.07378978965071914,0.05044107361946644,134,134.0,14.0,0.10236220472440945,False
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21950126307228782,0.21950126307228782,0.05051262396079103,0.16898863911149678,0.05051262396079103,135,135.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,435,0.69,373,0.423076923076923,0.7426709680676102,0,63,4557,4517,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3015018064680821,0.3015018064680821,0.05077560365213215,0.25072620281595,0.05077560365213215,136,136.0,63.0,0.4881889763779528,False
OCDD,ForestCovertype,46,0.78,797,0.7692307692307695,0.5323059502393119,0,9,588,519,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15607700593245738,0.15607700593245738,0.05091996550414645,0.10515704042831092,0.05091996550414645,137,137.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,319,0.69,240,0.423076923076923,0.8646560972903921,0,5,450,2735,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061682011616894156,0.061682011616894156,0.05145620609867712,0.010225805518217036,0.05145620609867712,138,138.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,360,0.62,177,0.1538461538461539,0.9487666471964068,0,7,48,1835,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06712825480811702,0.06712825480811702,0.05179487383245743,0.015333380975659588,0.05179487383245743,139,139.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2636563170916217,0.2636563170916217,0.05191021598690571,0.21174610110471598,0.05191021598690571,140,140.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,340,0.64,194,0.2307692307692309,0.9234468790232192,0,8,111,3421,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09068356067836035,0.09068356067836035,0.05195815241088959,0.038725408267470764,0.05195815241088959,141,141.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,88,0.74,548,0.6153846153846155,0.6361238065811754,0,24,553,1171,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21069990387545653,0.21069990387545653,0.05212967572943374,0.15857022814602278,0.05212967572943374,142,142.0,24.0,0.18110236220472442,False
OCDD,ForestCovertype,160,0.67,297,0.3461538461538464,0.8057267535474445,0,31,590,4678,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2391892356297381,0.2391892356297381,0.05218105660486112,0.18700817902487699,0.05218105660486112,143,143.0,31.0,0.23622047244094488,False
OCDD,ForestCovertype,274,0.69,364,0.423076923076923,0.7494323925431263,0,59,3882,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28827225099025344,0.28827225099025344,0.052280742146829484,0.23599150884342396,0.052280742146829484,144,144.0,59.0,0.4566929133858268,False
OCDD,ForestCovertype,117,0.74,315,0.6153846153846155,0.7894470214971914,1,1,537,1266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.052289824383773574,0.052289824383773574,0.052289824383773574,145,145.0,1.0,0.0,False
OCDD,ForestCovertype,397,0.69,362,0.423076923076923,0.7509575629379044,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852944579551076,0.2852944579551076,0.052308758420580866,0.23298569953452675,0.052308758420580866,146,146.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,42,0.71,317,0.5,0.7876957203345367,0,15,2687,2256,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1289740748529989,0.1289740748529989,0.052351296396110074,0.07662277845688881,0.052351296396110074,147,147.0,15.0,0.11023622047244094,False
OCDD,ForestCovertype,45,0.68,344,0.3846153846153849,0.7650748583382041,0,52,1774,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.275036024110858,0.275036024110858,0.0523706610183036,0.22266536309255439,0.0523706610183036,148,148.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,180,0.77,824,0.730769230769231,0.5230695239086669,0,19,2629,763,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2223874924800005,0.2223874924800005,0.0523709740461711,0.1700165184338294,0.0523709740461711,149,149.0,19.0,0.14173228346456693,False
OCDD,ForestCovertype,987,0.7,458,0.4615384615384615,0.6858240708002135,0,61,3691,3329,0.005,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3195059705099267,0.3195059705099267,0.052700284701169074,0.26680568580875763,0.052700284701169074,150,150.0,61.0,0.47244094488188976,False
OCDD,ForestCovertype,317,0.76,979,0.6923076923076925,0.4752787474680047,0,35,3461,1091,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33218056332986917,0.33218056332986917,0.05304119728338536,0.2791393660464838,0.05304119728338536,151,151.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,355,0.69,278,0.423076923076923,0.8240142177882199,0,21,2811,3891,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14414442890306167,0.14414442890306167,0.05314413854217333,0.09100029036088834,0.05314413854217333,152,152.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,109,0.78,701,0.7692307692307695,0.5678848606141629,0,5,2627,619,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11731513498416665,0.11731513498416665,0.05316666838119337,0.06414846660297328,0.05316666838119337,153,153.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,476,0.68,203,0.3846153846153849,0.9109223344523544,0,3,702,4844,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02830800591964702,0.02830800591964702,0.053327039156445454,0.025019033236798435,0.053327039156445454,154,154.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,341,0.75,723,0.653846153846154,0.5593192905309294,0,29,3679,1591,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2700976303470131,0.2700976303470131,0.05345845828925963,0.2166391720577535,0.05345845828925963,155,155.0,29.0,0.2204724409448819,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33095901366431546,0.33095901366431546,0.053585200447670366,0.2773738132166451,0.053585200447670366,156,156.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,66,0.78,1058,0.7692307692307695,0.4537585636728907,0,21,2521,504,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22156385240975732,0.22156385240975732,0.05369094586448479,0.16787290654527254,0.05369094586448479,157,157.0,21.0,0.15748031496062992,False
OCDD,ForestCovertype,282,0.68,248,0.3846153846153849,0.8555914448500804,0,16,849,4633,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11181183139609589,0.11181183139609589,0.05380785775130223,0.05800397364479366,0.05380785775130223,158,158.0,16.0,0.11811023622047244,False
OCDD,ForestCovertype,375,0.72,597,0.5384615384615385,0.6123928236910713,0,52,4439,2815,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.35881436580613035,0.35881436580613035,0.053978714713880806,0.3048356510922495,0.053978714713880806,159,159.0,52.0,0.4015748031496063,False
OCDD,ForestCovertype,140,0.75,766,0.653846153846154,0.5433041808177401,0,36,490,910,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.28768446927273533,0.28768446927273533,0.053981506950419485,0.23370296232231585,0.053981506950419485,160,160.0,36.0,0.2755905511811024,False
OCDD,ForestCovertype,59,0.69,375,0.423076923076923,0.7411905362197113,0,64,3725,4045,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3044042343121807,0.3044042343121807,0.0540518178523852,0.2503524164597955,0.0540518178523852,161,161.0,64.0,0.49606299212598426,False
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2443322704129319,0.2443322704129319,0.054246866437427536,0.19008540397550436,0.054246866437427536,162,162.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,35,0.69,232,0.423076923076923,0.8740267867315854,0,4,627,4392,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04266887264733763,0.04266887264733763,0.05430230166817425,0.011633429020836618,0.05430230166817425,163,163.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07829562857257073,0.07829562857257073,0.054581895014673275,0.023713733557897458,0.054581895014673275,164,164.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,510,0.68,214,0.3846153846153849,0.8963443620310212,0,7,388,2873,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05788672766478605,0.05788672766478605,0.05459383639303331,0.0032928912717527445,0.05459383639303331,165,165.0,7.0,0.047244094488188976,False
