detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,Electricity,1094,0.67,13,0.4482758620689656,0.9598698335477998,0,10,756,2483,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2096237156682273,0.2096237156682273,0.0702781259890408,0.13934558967918648,0.0702781259890408,95,95.0,10.0,0.06521739130434782,False
OCDD,Electricity,120,0.65,26,0.3793103448275862,0.8505795394377909,0,25,1,1055,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33616605394860344,0.33616605394860344,0.07028143560450391,0.26588461834409954,0.07028143560450391,96,96.0,25.0,0.17391304347826086,False
OCDD,Electricity,627,0.72,18,0.6206896551724137,0.9090533137781016,0,10,1051,683,0.242,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10769584732024276,0.10769584732024276,0.07037083417569537,0.03732501314454739,0.07037083417569537,97,97.0,10.0,0.06521739130434782,False
OCDD,Electricity,216,0.7,11,0.5517241379310344,0.9855210181571794,0,5,2395,2535,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08344692557594771,0.08344692557594771,0.07060351826040523,0.012843407315542482,0.07060351826040523,98,98.0,5.0,0.028985507246376812,False
OCDD,Electricity,62,0.7,17,0.5517241379310344,0.9180502787974852,0,11,5000,1648,0.252,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12683281609797564,0.12683281609797564,0.07071346025037888,0.056119355847596766,0.07071346025037888,99,99.0,11.0,0.07246376811594203,False
OCDD,Electricity,1007,0.67,12,0.4482758620689656,0.972201646011242,0,9,2895,3070,0.128,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20680296515743615,0.20680296515743615,0.07074909613507155,0.1360538690223646,0.07074909613507155,100,100.0,9.0,0.057971014492753624,False
OCDD,Electricity,894,0.72,12,0.6206896551724137,0.972201646011242,0,4,519,4050,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032917827040151046,0.032917827040151046,0.07077577046886463,0.037857943428713584,0.07077577046886463,101,101.0,4.0,0.021739130434782608,False
OCDD,Electricity,609,0.7,14,0.5517241379310344,0.948389190807682,0,8,477,1762,0.273,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.07113007810856416,0.03087261459040054,0.07113007810856416,102,102.0,8.0,0.050724637681159424,False
OCDD,Electricity,834,0.67,11,0.4482758620689656,0.9855210181571794,0,8,2168,4593,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,0.20488497055470464,0.07141039800621632,0.13347457254848832,0.07141039800621632,103,103.0,8.0,0.050724637681159424,False
OCDD,Electricity,319,0.74,18,0.6896551724137931,0.9090533137781016,0,7,5000,1404,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09055034941730196,0.09055034941730196,0.07170683026301698,0.018843519154284977,0.07170683026301698,104,104.0,7.0,0.043478260869565216,False
OCDD,Electricity,961,0.69,14,0.5172413793103446,0.948389190807682,0,9,1299,2632,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13689896248698144,0.13689896248698144,0.07186399359794825,0.06503496888903319,0.07186399359794825,105,105.0,9.0,0.057971014492753624,False
OCDD,Electricity,1062,0.69,13,0.5172413793103446,0.9598698335477998,0,8,808,1850,0.319,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.0722711159696282,0.059123012558255014,0.0722711159696282,106,106.0,8.0,0.050724637681159424,False
OCDD,Electricity,1134,0.69,19,0.5172413793103446,0.900517939396148,0,14,173,1170,0.569,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1699522775971738,0.1699522775971738,0.07253027418995023,0.09742200340722357,0.07253027418995023,107,107.0,14.0,0.09420289855072464,False
OCDD,Electricity,615,0.7,14,0.5517241379310344,0.948389190807682,0,8,1282,1847,0.23,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.07258146124193411,0.029421231457030586,0.07258146124193411,108,108.0,8.0,0.050724637681159424,False
OCDD,Electricity,369,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1808,3180,0.176,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.07273346825831303,0.09737209975356387,0.07273346825831303,109,109.0,9.0,0.057971014492753624,False
OCDD,Electricity,841,0.68,17,0.4827586206896553,0.9180502787974852,0,13,3732,2133,0.392,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18998638664008752,0.18998638664008752,0.07353555844094875,0.11645082819913877,0.07353555844094875,110,110.0,13.0,0.08695652173913043,False
OCDD,Electricity,690,0.69,12,0.5172413793103446,0.972201646011242,0,7,2406,3881,0.183,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.07399175477517705,0.05285374667818876,0.07399175477517705,111,111.0,7.0,0.043478260869565216,False
OCDD,Electricity,951,0.66,12,0.4137931034482759,0.972201646011242,0,10,3261,4400,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,0.24720108200549457,0.07405464813065221,0.17314643387484235,0.07405464813065221,112,112.0,10.0,0.06521739130434782,False
OCDD,Electricity,683,0.67,11,0.4482758620689656,0.9855210181571794,0,8,137,1855,0.081,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,0.20488497055470464,0.07406796404936367,0.13081700650534098,0.07406796404936367,113,113.0,8.0,0.050724637681159424,False
OCDD,Electricity,207,0.73,15,0.6551724137931034,0.9376497667456454,0,6,4515,1887,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.07409501784124826,0.004232142281812484,0.07409501784124826,114,114.0,6.0,0.036231884057971016,False
OCDD,Electricity,736,0.68,12,0.4827586206896553,0.972201646011242,0,8,3387,4320,0.09,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16661713146011495,0.16661713146011495,0.07459154979789585,0.0920255816622191,0.07459154979789585,115,115.0,8.0,0.050724637681159424,False
OCDD,Electricity,1053,0.68,14,0.4827586206896553,0.948389190807682,0,10,3017,2877,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.07468709050720901,0.09970560769731257,0.07468709050720901,116,116.0,10.0,0.06521739130434782,False
OCDD,Electricity,674,0.69,16,0.5172413793103446,0.9275616285173232,0,11,1924,2667,0.204,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,0.1495467391604183,0.0748516696144895,0.0746950695459288,0.0748516696144895,117,117.0,11.0,0.07246376811594203,False
OCDD,Electricity,886,0.68,13,0.4827586206896553,0.9598698335477998,0,9,925,4628,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.07516165901485303,0.09494390899702387,0.07516165901485303,118,118.0,9.0,0.057971014492753624,False
OCDD,Electricity,351,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1329,0.255,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.07521001497372808,0.042593120632062526,0.07521001497372808,119,119.0,11.0,0.07246376811594203,False
OCDD,Electricity,755,0.66,15,0.4137931034482759,0.9376497667456454,0,13,1069,1895,0.47,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,0.2558829705047687,0.0752655981089999,0.1806173723957688,0.0752655981089999,120,120.0,13.0,0.08695652173913043,False
OCDD,Electricity,65,0.72,52,0.6206896551724137,0.738347981622,0,37,4943,3874,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2975583948502312,0.2975583948502312,0.07544667371441026,0.22211172113582095,0.07544667371441026,121,121.0,37.0,0.2608695652173913,False
OCDD,Electricity,1122,0.72,17,0.6206896551724137,0.9180502787974852,0,9,1619,1786,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,0.09704195973703798,0.07603626893876612,0.02100569079827186,0.07603626893876612,122,122.0,9.0,0.057971014492753624,False
OCDD,Electricity,978,0.72,16,0.6206896551724137,0.9275616285173232,0,8,426,875,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.07609753591785733,0.009681420077209735,0.07609753591785733,123,123.0,8.0,0.050724637681159424,False
OCDD,Electricity,643,0.66,15,0.4137931034482759,0.9376497667456454,0,13,692,1512,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2558829705047687,0.2558829705047687,0.07695129503175807,0.17893167547301064,0.07695129503175807,124,124.0,13.0,0.08695652173913043,False
OCDD,Electricity,367,0.72,16,0.6206896551724137,0.9275616285173232,0,8,5000,1812,0.297,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.07755873847803745,0.008220217517029615,0.07755873847803745,125,125.0,8.0,0.050724637681159424,False
OCDD,Electricity,354,0.7,15,0.5517241379310344,0.9376497667456454,0,9,5000,2704,0.103,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1100941609552495,0.1100941609552495,0.07779634396395928,0.032297816991290224,0.07779634396395928,126,126.0,9.0,0.057971014492753624,False
OCDD,Electricity,499,0.71,11,0.5862068965517241,0.9855210181571794,0,4,1,380,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04428683123428729,0.04428683123428729,0.07782990674838812,0.03354307551410083,0.07782990674838812,127,127.0,4.0,0.021739130434782608,False
OCDD,Electricity,759,0.68,11,0.4827586206896553,0.9855210181571794,0,7,2006,1700,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.07857280289738225,0.08565768531138998,0.07857280289738225,128,128.0,7.0,0.043478260869565216,False
OCDD,Electricity,488,0.66,13,0.4137931034482759,0.9598698335477998,0,11,3183,3546,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24956564410457888,0.24956564410457888,0.07937381264250463,0.17019183146207423,0.07937381264250463,129,129.0,11.0,0.07246376811594203,False
OCDD,Electricity,876,0.67,17,0.4482758620689656,0.9180502787974852,0,14,4962,3298,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22605535828744994,0.22605535828744994,0.07944243117842359,0.14661292710902635,0.07944243117842359,130,130.0,14.0,0.09420289855072464,False
OCDD,Electricity,739,0.69,12,0.5172413793103446,0.972201646011242,0,7,871,2125,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.07968770970080878,0.047157791752557035,0.07968770970080878,131,131.0,7.0,0.043478260869565216,False
OCDD,Electricity,594,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2511,976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,0.1495467391604183,0.07969588028224533,0.06985085887817297,0.07969588028224533,132,132.0,11.0,0.07246376811594203,False
OCDD,Electricity,708,0.71,12,0.5862068965517241,0.972201646011242,0,5,4241,4871,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052449391411910545,0.052449391411910545,0.0797794808354878,0.02733008942357726,0.0797794808354878,133,133.0,5.0,0.028985507246376812,False
OCDD,Electricity,486,0.65,16,0.3793103448275862,0.9275616285173232,0,15,2108,1091,0.53,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2984266075451285,0.2984266075451285,0.08022572570967705,0.21820088183545144,0.08022572570967705,134,134.0,15.0,0.10144927536231885,False
OCDD,Electricity,444,0.71,45,0.5862068965517241,0.7619190976707226,0,36,1,2508,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2848687011163483,0.2848687011163483,0.08025380838805178,0.20461489272829653,0.08025380838805178,135,135.0,36.0,0.2536231884057971,False
OCDD,Electricity,502,0.72,55,0.6206896551724137,0.7291858520053429,0,39,2039,4155,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3066850869837224,0.3066850869837224,0.08040357823325485,0.22628150875046754,0.08040357823325485,136,136.0,39.0,0.2753623188405797,False
OCDD,Electricity,386,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3257,1591,0.386,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.0804120859466594,0.014589938316185366,0.0804120859466594,137,137.0,9.0,0.057971014492753624,False
OCDD,Electricity,176,0.72,19,0.6206896551724137,0.900517939396148,0,11,5000,1102,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1178031356057906,0.1178031356057906,0.08045779224846417,0.037345343357326435,0.08045779224846417,138,138.0,11.0,0.07246376811594203,False
OCDD,Electricity,703,0.73,15,0.6551724137931034,0.9376497667456454,0,6,1702,2053,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06986287555943578,0.06986287555943578,0.08065360042095453,0.010790724861518747,0.08065360042095453,139,139.0,6.0,0.036231884057971016,False
OCDD,Electricity,72,0.71,13,0.5862068965517241,0.9598698335477998,0,6,5000,4656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.08171332861953715,0.019058923889096566,0.08171332861953715,140,140.0,6.0,0.036231884057971016,False
OCDD,Electricity,345,0.72,16,0.6206896551724137,0.9275616285173232,0,8,4779,2225,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08577895599506706,0.08577895599506706,0.08191825224517289,0.0038607037498941676,0.08191825224517289,141,141.0,8.0,0.050724637681159424,False
OCDD,Electricity,618,0.69,16,0.5172413793103446,0.9275616285173232,0,11,2563,2067,0.267,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1495467391604183,0.1495467391604183,0.08212318946677526,0.06742354969364305,0.08212318946677526,142,142.0,11.0,0.07246376811594203,False
OCDD,Electricity,1170,0.69,13,0.5172413793103446,0.9598698335477998,0,8,2130,2645,0.175,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.08234895476468593,0.04904517376319728,0.08234895476468593,143,143.0,8.0,0.050724637681159424,False
OCDD,Electricity,753,0.7,13,0.5517241379310344,0.9598698335477998,0,7,2542,948,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.082710684335631,0.01177550724509345,0.082710684335631,144,144.0,7.0,0.043478260869565216,False
OCDD,Electricity,281,0.7,14,0.5517241379310344,0.948389190807682,0,8,5000,2810,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.08273488582285261,0.019267806876112084,0.08273488582285261,145,145.0,8.0,0.050724637681159424,False
OCDD,Electricity,14,0.67,14,0.4482758620689656,0.948389190807682,0,11,5000,2903,0.207,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21311736458806885,0.21311736458806885,0.08311856017075017,0.12999880441731868,0.08311856017075017,146,146.0,11.0,0.07246376811594203,False
OCDD,Electricity,256,0.75,17,0.7241379310344829,0.9180502787974852,0,5,82,64,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05438797575695295,0.05438797575695295,0.08336781124324681,0.028979835486293862,0.08336781124324681,147,147.0,5.0,0.028985507246376812,False
OCDD,Electricity,22,0.68,11,0.4827586206896553,0.9855210181571794,0,7,1,835,0.3,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16423048820877223,0.16423048820877223,0.08339017381008147,0.08084031439869076,0.08339017381008147,148,148.0,7.0,0.043478260869565216,False
OCDD,Electricity,889,0.71,16,0.5862068965517241,0.9275616285173232,0,9,3411,1819,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09500202426284476,0.09500202426284476,0.08353719202648728,0.011464832236357483,0.08353719202648728,149,149.0,9.0,0.057971014492753624,False
OCDD,Electricity,538,0.7,16,0.5517241379310344,0.9275616285173232,0,10,5000,2123,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,0.11843753873388986,0.08420649817083185,0.03423104056305801,0.08420649817083185,150,150.0,10.0,0.06521739130434782,False
OCDD,Electricity,660,0.7,13,0.5517241379310344,0.9598698335477998,0,7,3756,3583,0.108,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09448619158072445,0.09448619158072445,0.08432535016056411,0.01016084142016034,0.08432535016056411,151,151.0,7.0,0.043478260869565216,False
OCDD,Electricity,341,0.73,17,0.6551724137931034,0.9180502787974852,0,8,4595,1463,0.39,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08972624998316744,0.08972624998316744,0.08443404925896497,0.005292200724202473,0.08443404925896497,152,152.0,8.0,0.050724637681159424,False
OCDD,Electricity,907,0.66,12,0.4137931034482759,0.972201646011242,0,10,246,1934,0.046,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24720108200549457,0.24720108200549457,0.08462073821693097,0.1625803437885636,0.08462073821693097,153,153.0,10.0,0.06521739130434782,False
OCDD,Electricity,864,0.72,15,0.6206896551724137,0.9376497667456454,0,7,3401,3109,0.326,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07383293971326332,0.07383293971326332,0.08465080227680283,0.010817862563539504,0.08465080227680283,154,154.0,7.0,0.043478260869565216,False
OCDD,Electricity,768,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3162,3722,0.185,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.08479026603554408,0.046603862492339124,0.08479026603554408,155,155.0,8.0,0.050724637681159424,False
OCDD,Electricity,969,0.69,12,0.5172413793103446,0.972201646011242,0,7,2202,4896,0.195,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12684550145336582,0.12684550145336582,0.08506462569416685,0.04178087575919896,0.08506462569416685,156,156.0,7.0,0.043478260869565216,False
OCDD,Electricity,1132,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3562,1190,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,0.09704195973703798,0.08537900858665695,0.011662951150381032,0.08537900858665695,157,157.0,9.0,0.057971014492753624,False
OCDD,Electricity,913,0.68,14,0.4827586206896553,0.948389190807682,0,10,2711,1536,0.422,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17439269820452158,0.17439269820452158,0.08544775696232801,0.08894494124219357,0.08544775696232801,158,158.0,10.0,0.06521739130434782,False
OCDD,Electricity,1179,0.7,16,0.5517241379310344,0.9275616285173232,0,10,961,1236,0.359,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11843753873388986,0.11843753873388986,0.08545668903077934,0.03298084970311052,0.08545668903077934,159,159.0,10.0,0.06521739130434782,False
OCDD,Electricity,664,0.71,13,0.5862068965517241,0.9598698335477998,0,6,2819,2512,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06265440473044058,0.06265440473044058,0.08551587500057328,0.022861470270132703,0.08551587500057328,160,160.0,6.0,0.036231884057971016,False
OCDD,Electricity,1172,0.68,13,0.4827586206896553,0.9598698335477998,0,9,1916,4386,0.104,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1701055680118769,0.1701055680118769,0.0857331728816579,0.084372395130219,0.0857331728816579,161,161.0,9.0,0.057971014492753624,False
OCDD,Electricity,730,0.7,14,0.5517241379310344,0.948389190807682,0,8,1862,4166,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1020026926989647,0.1020026926989647,0.08580792044164255,0.016194772257322146,0.08580792044164255,162,162.0,8.0,0.050724637681159424,False
OCDD,Electricity,118,0.64,10,0.3448275862068966,1.0,0,8,1,605,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3266660996121391,0.3266660996121391,0.08582695063733929,0.2408391489747998,0.08582695063733929,163,163.0,8.0,0.050724637681159424,False
OCDD,Electricity,1133,0.64,13,0.3448275862068966,0.9598698335477998,0,13,1325,3311,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3301044679271992,0.3301044679271992,0.08587384286523234,0.24423062506196688,0.08587384286523234,164,164.0,13.0,0.08695652173913043,False
OCDD,Electricity,385,0.74,17,0.6896551724137931,0.9180502787974852,0,6,4109,1728,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0798964618340972,0.0798964618340972,0.08619234061695599,0.006295878782858796,0.08619234061695599,165,165.0,6.0,0.036231884057971016,False
OCDD,Electricity,420,0.69,13,0.5172413793103446,0.9598698335477998,0,8,3514,5000,0.13,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1313941285278832,0.1313941285278832,0.0866159869862365,0.04477814154164671,0.0866159869862365,166,166.0,8.0,0.050724637681159424,False
OCDD,Electricity,378,0.72,17,0.6206896551724137,0.9180502787974852,0,9,3436,1684,0.317,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09704195973703798,0.09704195973703798,0.08661727954401689,0.01042468019302109,0.08661727954401689,167,167.0,9.0,0.057971014492753624,False
OCDD,Electricity,304,0.67,11,0.4482758620689656,0.9855210181571794,0,8,237,1937,0.065,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20488497055470464,0.20488497055470464,0.08665305571775014,0.1182319148369545,0.08665305571775014,168,168.0,8.0,0.050724637681159424,False
