detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,GasSensor,890,0.6,24,0.282051282051282,0.8240260865178872,0,11,3118,1263,0.136,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2294944123230465,0.2294944123230465,0.07596567826110469,0.15352873406194179,0.07596567826110469,95,95.0,11.0,0.16666666666666666,False
OCDD,GasSensor,769,0.53,9,0.1025641025641026,0.9655377720572176,0,6,2223,2610,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14953832913908666,0.14953832913908666,0.07631751714044303,0.07322081199864362,0.07631751714044303,96,96.0,6.0,0.08333333333333333,False
OCDD,GasSensor,857,0.57,14,0.205128205128205,0.9029178536406977,0,8,1627,3698,0.006,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1669322743100277,0.1669322743100277,0.07634904320393097,0.09058323110609671,0.07634904320393097,97,97.0,8.0,0.11666666666666667,False
OCDD,GasSensor,624,0.57,10,0.205128205128205,0.9508180944221732,0,4,90,1350,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08725328699201802,0.08725328699201802,0.07683564618987317,0.010417640802144856,0.07683564618987317,98,98.0,4.0,0.05,False
OCDD,GasSensor,440,0.58,30,0.2307692307692306,0.7908043449359092,0,22,1907,3427,0.222,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3149780534440137,0.3149780534440137,0.07689712468443752,0.23808092875957618,0.07689712468443752,99,99.0,22.0,0.35,False
OCDD,GasSensor,121,0.59,15,0.2564102564102563,0.8929505424034517,0,7,5000,3353,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.0770382123773177,0.060136054386631416,0.0770382123773177,100,100.0,7.0,0.1,False
OCDD,GasSensor,802,0.57,19,0.205128205128205,0.8584883144606695,0,13,3693,2354,0.037,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.07781730565063148,0.15912872843274567,0.07781730565063148,101,101.0,13.0,0.2,False
OCDD,GasSensor,835,0.49,12,0.0,0.9250183080939168,0,14,2638,4710,0.084,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3450960333157481,0.3450960333157481,0.07788925369201721,0.2672067796237309,0.07788925369201721,102,102.0,14.0,0.21666666666666667,False
OCDD,GasSensor,48,0.6,18,0.282051282051282,0.866410036566055,0,8,5000,2742,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565046149914667,0.1565046149914667,0.0781741811349012,0.0783304338565655,0.0781741811349012,103,103.0,8.0,0.11666666666666667,False
OCDD,GasSensor,602,0.61,15,0.3076923076923076,0.8929505424034517,0,4,2968,2281,0.143,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10266243376489663,0.10266243376489663,0.07818222587265142,0.024480207892245212,0.07818222587265142,104,104.0,4.0,0.05,False
OCDD,GasSensor,930,0.59,23,0.2564102564102563,0.8303306239869315,0,15,3630,1890,0.079,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,0.23231193558067478,0.07841331869265175,0.15389861688802303,0.07841331869265175,105,105.0,15.0,0.23333333333333334,False
OCDD,GasSensor,263,0.55,19,0.1538461538461539,0.8584883144606695,0,15,2600,1334,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2551428567967841,0.2551428567967841,0.07843852851556066,0.17670432828122346,0.07843852851556066,106,106.0,15.0,0.23333333333333334,False
OCDD,GasSensor,618,0.61,25,0.3076923076923076,0.8179688504973687,0,11,2708,957,0.266,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23568694768243229,0.23568694768243229,0.07850341441229017,0.15718353327014212,0.07850341441229017,107,107.0,11.0,0.16666666666666666,False
OCDD,GasSensor,535,0.56,16,0.1794871794871796,0.88358769268775,0,11,4753,4314,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20652628929242034,0.20652628929242034,0.07858653488764654,0.1279397544047738,0.07858653488764654,108,108.0,11.0,0.16666666666666666,False
OCDD,GasSensor,696,0.63,21,0.358974358974359,0.8437686368256249,0,4,1176,1674,0.336,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691485,0.18991572075691485,0.0785940627487573,0.11132165800815755,0.0785940627487573,109,109.0,4.0,0.05,False
OCDD,GasSensor,556,0.54,12,0.1282051282051283,0.9250183080939168,0,9,2357,1807,0.38,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16116055801185344,0.16116055801185344,0.07872332840207721,0.08243722960977623,0.07872332840207721,110,110.0,9.0,0.13333333333333333,False
OCDD,GasSensor,512,0.56,15,0.1794871794871796,0.8929505424034517,0,10,390,1236,0.358,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,0.18991572075691465,0.07895230392170956,0.1109634168352051,0.07895230392170956,111,111.0,10.0,0.15,False
OCDD,GasSensor,1078,0.53,8,0.1025641025641026,0.9818096207635078,0,4,2011,1916,0.126,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14023250153937158,0.14023250153937158,0.07963878536383703,0.06059371617553455,0.07963878536383703,112,112.0,4.0,0.05,False
OCDD,GasSensor,628,0.57,16,0.205128205128205,0.88358769268775,0,10,1854,2434,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19657558456780055,0.19657558456780055,0.08001496901458482,0.11656061555321573,0.08001496901458482,113,113.0,10.0,0.15,False
OCDD,GasSensor,777,0.58,13,0.2307692307692306,0.91357309350583,0,6,1365,3626,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12932258657165893,0.12932258657165893,0.08020360572247258,0.04911898084918635,0.08020360572247258,114,114.0,6.0,0.08333333333333333,False
OCDD,GasSensor,740,0.62,24,0.3333333333333333,0.8240260865178872,0,9,1252,1488,0.454,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22494084610976428,0.22494084610976428,0.08023254492951398,0.1447083011802503,0.08023254492951398,115,115.0,9.0,0.13333333333333333,False
OCDD,GasSensor,31,0.65,39,0.4102564102564103,0.7514388568641213,0,12,2618,387,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33876408060565655,0.33876408060565655,0.08026944789631793,0.2584946327093386,0.08026944789631793,116,116.0,12.0,0.18333333333333332,False
OCDD,GasSensor,1027,0.57,17,0.205128205128205,0.8747601631669596,0,11,1312,2528,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2105829649955418,0.2105829649955418,0.08035563139689463,0.1302273335986472,0.08035563139689463,117,117.0,11.0,0.16666666666666666,False
OCDD,GasSensor,638,0.59,25,0.2564102564102563,0.8179688504973687,0,16,4015,1510,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,0.2526371735583599,0.0803776516565622,0.17225952190179772,0.0803776516565622,118,118.0,16.0,0.25,False
OCDD,GasSensor,862,0.57,26,0.205128205128205,0.8121402447504393,0,20,3865,2367,0.197,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3060037855767729,0.3060037855767729,0.08050743891751266,0.22549634665926022,0.08050743891751266,119,119.0,20.0,0.31666666666666665,False
OCDD,GasSensor,424,0.61,27,0.3076923076923076,0.8065236359092818,0,13,2817,927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25599182569410905,0.25599182569410905,0.08054383964392774,0.1754479860501813,0.08054383964392774,120,120.0,13.0,0.2,False
OCDD,GasSensor,124,0.54,16,0.1282051282051283,0.88358769268775,0,13,4448,4846,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2256774519631764,0.2256774519631764,0.08109554618319931,0.1445819057799771,0.08109554618319931,121,121.0,13.0,0.2,False
OCDD,GasSensor,582,0.62,20,0.3333333333333333,0.8509531750893098,0,5,4605,2136,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17716967987742,0.17716967987742,0.08115750401319216,0.09601217586422783,0.08115750401319216,122,122.0,5.0,0.06666666666666667,False
OCDD,GasSensor,701,0.51,11,0.0512820512820513,0.9373800815834796,0,11,173,4888,0.157,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25312903501197787,0.25312903501197787,0.08154701929460573,0.17158201571737214,0.08154701929460573,123,123.0,11.0,0.16666666666666666,False
OCDD,GasSensor,911,0.59,22,0.2564102564102563,0.8369035189893608,0,14,3753,2746,0.398,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22162947800347038,0.22162947800347038,0.08171014919287145,0.13991932881059893,0.08171014919287145,124,124.0,14.0,0.21666666666666667,False
OCDD,GasSensor,795,0.54,15,0.1282051282051283,0.8929505424034517,0,12,3233,3945,0.246,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,0.210582964995542,0.0819761446127088,0.1286068203828332,0.0819761446127088,125,125.0,12.0,0.18333333333333332,False
OCDD,GasSensor,120,0.59,15,0.2564102564102563,0.8929505424034517,0,7,2181,587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.08205025707825579,0.05512400968569332,0.08205025707825579,126,126.0,7.0,0.1,False
OCDD,GasSensor,1009,0.59,19,0.2564102564102563,0.8584883144606695,0,11,3341,2835,0.395,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,0.18737177322599607,0.08205366378299316,0.10531810944300292,0.08205366378299316,127,127.0,11.0,0.16666666666666666,False
OCDD,GasSensor,923,0.56,11,0.1794871794871796,0.9373800815834796,0,6,3150,4087,0.142,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.08206861947577906,0.02902495546444675,0.08206861947577906,128,128.0,6.0,0.08333333333333333,False
OCDD,GasSensor,754,0.6,102,0.282051282051282,0.6053621181356474,0,47,3231,1758,0.291,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.6145570013824693,0.6145570013824693,0.08217237722634749,0.5323846241561218,0.08217237722634749,129,129.0,47.0,0.7666666666666667,False
OCDD,GasSensor,1030,0.65,21,0.4102564102564103,0.8437686368256249,0,3,2492,740,0.054,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18936275647099848,0.18936275647099848,0.08225256612295283,0.10711019034804566,0.08225256612295283,130,130.0,3.0,0.03333333333333333,False
OCDD,GasSensor,1066,0.57,19,0.205128205128205,0.8584883144606695,0,13,455,1445,0.474,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.08242350139399485,0.15452253268938232,0.08242350139399485,131,131.0,13.0,0.2,False
OCDD,GasSensor,1058,0.61,28,0.3076923076923076,0.8011041422468985,0,14,635,626,0.324,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2656065128502842,0.2656065128502842,0.08255692301111515,0.18304958983916902,0.08255692301111515,132,132.0,14.0,0.21666666666666667,False
OCDD,GasSensor,715,0.56,12,0.1794871794871796,0.9250183080939168,0,7,3591,4179,0.028,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13302451391753584,0.13302451391753584,0.08278481908449808,0.05023969483303775,0.08278481908449808,133,133.0,7.0,0.1,False
OCDD,GasSensor,658,0.58,22,0.2307692307692306,0.8369035189893608,0,15,3423,1962,0.193,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,0.24385678320421988,0.08282906458066715,0.16102771862355275,0.08282906458066715,134,134.0,15.0,0.23333333333333334,False
OCDD,GasSensor,759,0.59,19,0.2564102564102563,0.8584883144606695,0,11,4900,2934,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18737177322599607,0.18737177322599607,0.08334501960002672,0.10402675362596936,0.08334501960002672,135,135.0,11.0,0.16666666666666666,False
OCDD,GasSensor,699,0.59,18,0.2564102564102563,0.866410036566055,0,10,3331,2849,0.401,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17521871369918998,0.17521871369918998,0.08343636618052133,0.09178234751866865,0.08343636618052133,136,136.0,10.0,0.15,False
OCDD,GasSensor,2,0.59,15,0.2564102564102563,0.8929505424034517,0,7,3645,3236,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.0834930417308338,0.053681225033115315,0.0834930417308338,137,137.0,7.0,0.1,False
OCDD,GasSensor,907,0.58,17,0.2307692307692306,0.8747601631669596,0,10,3559,3348,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19191366992559142,0.19191366992559142,0.08359376696648367,0.10831990295910775,0.08359376696648367,138,138.0,10.0,0.15,False
OCDD,GasSensor,934,0.6,26,0.282051282051282,0.8121402447504393,0,13,4447,1743,0.013,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.250197524375159,0.250197524375159,0.08396562728484146,0.16623189709031755,0.08396562728484146,139,139.0,13.0,0.2,False
OCDD,GasSensor,968,0.59,25,0.2564102564102563,0.8179688504973687,0,16,766,1241,0.528,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2526371735583599,0.2526371735583599,0.08399249832296361,0.16864467523539628,0.08399249832296361,140,140.0,16.0,0.25,False
OCDD,GasSensor,40,0.55,10,0.1538461538461539,0.9508180944221732,0,5,1,1458,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09839937565775143,0.09839937565775143,0.08406112206699606,0.01433825359075537,0.08406112206699606,141,141.0,5.0,0.06666666666666667,False
OCDD,GasSensor,987,0.54,11,0.1282051282051283,0.9373800815834796,0,8,2137,3424,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.0848027792065809,0.05879034928045655,0.0848027792065809,142,142.0,8.0,0.11666666666666667,False
OCDD,GasSensor,1053,0.54,17,0.1282051282051283,0.8747601631669596,0,14,3825,4947,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2400923441671835,0.2400923441671835,0.08491863013444559,0.1551737140327379,0.08491863013444559,143,143.0,14.0,0.21666666666666667,False
OCDD,GasSensor,749,0.54,11,0.1282051282051283,0.9373800815834796,0,8,618,2503,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14359312848703745,0.14359312848703745,0.08513823356903318,0.05845489491800428,0.08513823356903318,144,144.0,8.0,0.11666666666666667,False
OCDD,GasSensor,42,0.52,12,0.0769230769230769,0.9250183080939168,0,11,1,4121,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22539817640295556,0.22539817640295556,0.08516062825159007,0.1402375481513655,0.08516062825159007,145,145.0,11.0,0.16666666666666666,False
OCDD,GasSensor,782,0.59,17,0.2564102564102563,0.8747601631669596,0,9,4131,2461,0.066,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.16274013490743375,0.16274013490743375,0.08525004679169755,0.0774900881157362,0.08525004679169755,146,146.0,9.0,0.13333333333333333,False
OCDD,GasSensor,1120,0.53,13,0.1025641025641026,0.91357309350583,0,11,2150,3035,0.17,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,0.20526473584056382,0.08536072637056535,0.11990400946999846,0.08536072637056535,147,147.0,11.0,0.16666666666666666,False
OCDD,GasSensor,1052,0.62,22,0.3333333333333333,0.8369035189893608,0,7,4706,2117,0.342,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,0.2020950800103641,0.08542181417887533,0.11667326583148878,0.08542181417887533,148,148.0,7.0,0.1,False
OCDD,GasSensor,61,0.56,35,0.1794871794871796,0.7677107055704113,0,27,4153,1109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.396559929856322,0.396559929856322,0.0854656452181268,0.3110942846381952,0.0854656452181268,149,149.0,27.0,0.43333333333333335,False
OCDD,GasSensor,611,0.56,15,0.1794871794871796,0.8929505424034517,0,10,2801,3854,0.078,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18991572075691465,0.18991572075691465,0.08551376578179863,0.10440195497511602,0.08551376578179863,150,150.0,10.0,0.15,False
OCDD,GasSensor,584,0.57,22,0.205128205128205,0.8369035189893608,0,16,681,1974,0.445,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2719397690430302,0.2719397690430302,0.08564532477931587,0.18629444426371433,0.08564532477931587,151,151.0,16.0,0.25,False
OCDD,GasSensor,100,0.57,19,0.205128205128205,0.8584883144606695,0,13,4364,3988,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23694603408337717,0.23694603408337717,0.08713109278879415,0.149814941294583,0.08713109278879415,152,152.0,13.0,0.2,False
OCDD,GasSensor,20,0.61,22,0.3076923076923076,0.8369035189893608,0,8,3840,1740,0.146,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2020950800103641,0.2020950800103641,0.08715145348006466,0.11494362653029945,0.08715145348006466,153,153.0,8.0,0.11666666666666667,False
OCDD,GasSensor,640,0.59,15,0.2564102564102563,0.8929505424034517,0,7,318,1480,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13717426676394912,0.13717426676394912,0.08722161635518749,0.04995265040876162,0.08722161635518749,154,154.0,7.0,0.1,False
OCDD,GasSensor,92,0.58,27,0.2307692307692306,0.8065236359092818,0,20,5000,2233,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.29009571553629937,0.29009571553629937,0.08726820482647908,0.2028275107098203,0.08726820482647908,155,155.0,20.0,0.31666666666666665,False
OCDD,GasSensor,187,0.62,26,0.3333333333333333,0.8121402447504393,0,11,5000,1798,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,0.2460274378286586,0.08733699606412469,0.1586904417645339,0.08733699606412469,156,156.0,11.0,0.16666666666666666,False
OCDD,GasSensor,726,0.59,23,0.2564102564102563,0.8303306239869315,0,15,4790,1835,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23231193558067478,0.23231193558067478,0.08758596937852259,0.1447259662021522,0.08758596937852259,157,157.0,15.0,0.23333333333333334,False
OCDD,GasSensor,996,0.6,33,0.282051282051282,0.7765382350912017,0,19,4350,1295,0.433,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.31251714753712007,0.31251714753712007,0.0878679216738753,0.22464922586324476,0.0878679216738753,158,158.0,19.0,0.3,False
OCDD,GasSensor,511,0.56,59,0.1794871794871796,0.6888189384476011,0,30,5000,1189,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.5174763104321657,0.5174763104321657,0.08810382679628713,0.42937248363587854,0.08810382679628713,159,159.0,30.0,0.48333333333333334,False
OCDD,GasSensor,1101,0.54,15,0.1282051282051283,0.8929505424034517,0,12,5000,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.210582964995542,0.210582964995542,0.08822392221716438,0.12235904277837761,0.08822392221716438,160,160.0,12.0,0.18333333333333332,False
OCDD,GasSensor,596,0.58,32,0.2307692307692306,0.7811487184091046,0,23,1656,1308,0.169,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33050008388259594,0.33050008388259594,0.08825844217948899,0.24224164170310697,0.08825844217948899,161,161.0,23.0,0.36666666666666664,False
OCDD,GasSensor,1092,0.65,45,0.4102564102564103,0.7298540613928125,0,16,2705,311,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3680421218556927,0.3680421218556927,0.08854822661092539,0.2794938952447673,0.08854822661092539,162,162.0,16.0,0.25,False
OCDD,GasSensor,612,0.62,26,0.3333333333333333,0.8121402447504393,0,11,1323,1107,0.188,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2460274378286586,0.2460274378286586,0.08873806897904798,0.15728936884961062,0.08873806897904798,163,163.0,11.0,0.16666666666666666,False
OCDD,GasSensor,681,0.58,22,0.2307692307692306,0.8369035189893608,0,15,1563,2656,0.347,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.24385678320421988,0.24385678320421988,0.08882944408689253,0.15502733911732736,0.08882944408689253,164,164.0,15.0,0.23333333333333334,False
OCDD,GasSensor,679,0.53,13,0.1025641025641026,0.91357309350583,0,11,4642,4618,0.088,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20526473584056382,0.20526473584056382,0.08887860808631062,0.1163861277542532,0.08887860808631062,165,165.0,11.0,0.16666666666666666,False
OCDD,GasSensor,811,0.6,18,0.282051282051282,0.866410036566055,0,8,3610,2770,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1565046149914667,0.1565046149914667,0.08918649747064152,0.06731811752082519,0.08918649747064152,166,166.0,8.0,0.11666666666666667,False
OCDD,GasSensor,647,0.58,20,0.2307692307692306,0.8509531750893098,0,13,4456,3253,0.162,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22363542836094172,0.22363542836094172,0.08927198690229861,0.1343634414586431,0.08927198690229861,167,167.0,13.0,0.2,False
OCDD,GasSensor,958,0.6,41,0.282051282051282,0.7439037174927615,0,24,4058,1393,0.286,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3698932175612224,0.3698932175612224,0.09000555698659463,0.2798876605746278,0.09000555698659463,168,168.0,24.0,0.38333333333333336,False
OCDD,GasSensor,972,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2203,2049,0.406,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.09030478380499729,0.020788791135228524,0.09030478380499729,169,169.0,6.0,0.08333333333333333,False
OCDD,GasSensor,1102,0.64,40,0.3846153846153846,0.7476253366499792,0,14,2677,348,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3604829011869341,0.3604829011869341,0.09045482042871308,0.27002808075822105,0.09045482042871308,170,170.0,14.0,0.21666666666666667,False
OCDD,GasSensor,593,0.56,11,0.1794871794871796,0.9373800815834796,0,6,2073,4130,0.179,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11109357494022581,0.11109357494022581,0.09068322423643226,0.02041035070379356,0.09068322423643226,171,171.0,6.0,0.08333333333333333,False
OCDD,GasSensor,514,0.6,25,0.282051282051282,0.8179688504973687,0,12,3472,1658,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.240036743743089,0.240036743743089,0.09076950118310544,0.14926724255998358,0.09076950118310544,172,172.0,12.0,0.18333333333333332,False
