detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,920,0.27,1021,0.4444444444444445,0.8666593148466502,0,13,3489,1354,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06815566665361499,0.06815566665361499,0.07296924277655194,0.004813576122936952,0.07296924277655194,94,94.0,13.0,0.15789473684210525,False
OCDD,SensorStream,390,0.11,852,0.1481481481481481,0.9346601859264868,0,8,2875,3932,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.063211171245863,0.063211171245863,0.07307564743893524,0.00986447619307225,0.07307564743893524,95,95.0,8.0,0.09210526315789473,False
OCDD,SensorStream,706,0.25,1059,0.4074074074074074,0.8529252240743744,0,22,919,1171,0.333,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08809066865936829,0.08809066865936829,0.07310962971845682,0.014981038940911476,0.07310962971845682,96,96.0,22.0,0.27631578947368424,False
OCDD,SensorStream,261,0.15,860,0.2222222222222222,0.9311483749368415,0,10,1695,4363,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019712449076968914,0.019712449076968914,0.07333589792769024,0.05362344885072133,0.07333589792769024,97,97.0,10.0,0.11842105263157894,False
OCDD,SensorStream,433,0.19,1118,0.2962962962962963,0.8325477776925078,0,30,1882,3317,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11782391396392174,0.11782391396392174,0.0734095306919562,0.044414383271965535,0.0734095306919562,98,98.0,30.0,0.3815789473684211,False
OCDD,SensorStream,379,0.1,858,0.1296296296296296,0.9320232590994866,0,11,2888,4389,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07487489419228512,0.07487489419228512,0.07342549022788905,0.001449403964396065,0.07342549022788905,99,99.0,11.0,0.13157894736842105,False
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02402142481048888,0.02402142481048888,0.07355771968280932,0.04953629487232043,0.07355771968280932,100,100.0,5.0,0.05263157894736842,False
OCDD,SensorStream,394,0.15,865,0.2222222222222222,0.9289700247833224,0,12,710,1924,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02211185415432039,0.02211185415432039,0.07368094399806405,0.05156908984374366,0.07368094399806405,101,101.0,12.0,0.14473684210526316,False
OCDD,SensorStream,305,0.28,952,0.462962962962963,0.8929563986782457,0,6,5000,1659,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03919000364340883,0.03919000364340883,0.07386055016294688,0.03467054651953805,0.07386055016294688,102,102.0,6.0,0.06578947368421052,False
OCDD,SensorStream,679,0.16,1142,0.2407407407407407,0.8245644538072354,0,34,1536,3313,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13711230837381033,0.13711230837381033,0.07428875570279127,0.06282355267101906,0.07428875570279127,103,103.0,34.0,0.4342105263157895,False
OCDD,SensorStream,619,0.25,893,0.4074074074074074,0.9169990141155338,0,5,472,748,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017514789523711462,0.017514789523711462,0.07438793230149433,0.05687314277778287,0.07438793230149433,104,104.0,5.0,0.05263157894736842,False
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04987062977592734,0.04987062977592734,0.07464840854852872,0.02477777877260138,0.07464840854852872,105,105.0,20.0,0.25,False
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026396079441410942,0.026396079441410942,0.07467966659565478,0.04828358715424384,0.07467966659565478,106,106.0,13.0,0.15789473684210525,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09459404545266477,0.09459404545266477,0.0750769110523655,0.01951713440029927,0.0750769110523655,107,107.0,26.0,0.32894736842105265,False
OCDD,SensorStream,321,0.13,1087,0.1851851851851852,0.8431168467383278,0,36,1531,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11844682065982334,0.11844682065982334,0.07516686628676893,0.043279954373054416,0.07516686628676893,108,108.0,36.0,0.4605263157894737,False
OCDD,SensorStream,931,0.28,1025,0.462962962962963,0.8651897816484073,0,13,2861,932,0.623,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06754597959350735,0.06754597959350735,0.07529803055807724,0.007752050964569893,0.07529803055807724,109,109.0,13.0,0.15789473684210525,False
OCDD,SensorStream,377,0.12,853,0.1666666666666666,0.9342194125657112,0,9,3309,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04394238348691324,0.04394238348691324,0.07554565989560653,0.031603276408693294,0.07554565989560653,110,110.0,9.0,0.10526315789473684,False
OCDD,SensorStream,791,0.08,1250,0.0925925925925926,0.790598540248601,0,51,2345,2511,0.218,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2131605688572569,0.2131605688572569,0.07562463451219038,0.1375359343450665,0.07562463451219038,111,111.0,51.0,0.6578947368421053,False
OCDD,SensorStream,584,0.12,902,0.1666666666666666,0.9132307019361374,0,20,1258,4800,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05674897324163228,0.05674897324163228,0.0758136217423022,0.019064648500669926,0.0758136217423022,112,112.0,20.0,0.25,False
OCDD,SensorStream,771,0.09,1030,0.1111111111111111,0.863360900942016,0,34,714,4970,0.056,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1389570776534173,0.1389570776534173,0.07593383868448694,0.06302323896893036,0.07593383868448694,113,113.0,34.0,0.4342105263157895,False
OCDD,SensorStream,12,0.27,884,0.4444444444444445,0.920805454890095,0,3,2957,1066,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008514876981055594,0.008514876981055594,0.0759461811679368,0.06743130418688122,0.0759461811679368,114,114.0,3.0,0.02631578947368421,False
OCDD,SensorStream,817,0.07,1038,0.0740740740740741,0.860453060220093,0,37,361,3769,0.135,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15370790379858884,0.15370790379858884,0.0761684221993709,0.07753948159921795,0.0761684221993709,115,115.0,37.0,0.47368421052631576,False
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009973432074853482,0.009973432074853482,0.07646022835698298,0.0664867962821295,0.07646022835698298,116,116.0,2.0,0.013157894736842105,False
OCDD,SensorStream,862,0.16,1044,0.2407407407407407,0.8582868353073657,0,25,3242,2686,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09996784229195588,0.09996784229195588,0.07696398629717911,0.023003855994776765,0.07696398629717911,117,117.0,25.0,0.3157894736842105,False
OCDD,SensorStream,434,0.29,1399,0.4814814814814815,0.7482651262222537,0,25,3895,1315,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18188656952881718,0.18188656952881718,0.07713055030407999,0.10475601922473719,0.07713055030407999,118,118.0,25.0,0.3157894736842105,False
OCDD,SensorStream,17,0.14,890,0.2037037037037037,0.9182635531898158,0,15,3465,3966,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03390479858085226,0.03390479858085226,0.07723964862813039,0.04333485004727813,0.07723964862813039,119,119.0,15.0,0.18421052631578946,False
OCDD,SensorStream,374,0.11,900,0.1481481481481481,0.9140648486645524,0,20,561,2773,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07231279227310176,0.07231279227310176,0.07761989459332148,0.00530710232021972,0.07761989459332148,120,120.0,20.0,0.25,False
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18117790743212311,0.18117790743212311,0.07822720161944331,0.1029507058126798,0.07822720161944331,121,121.0,49.0,0.631578947368421,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458990386284598,0.09458990386284598,0.07838868240773475,0.016201221455111228,0.07838868240773475,122,122.0,33.0,0.42105263157894735,False
OCDD,SensorStream,316,0.17,1262,0.2592592592592593,0.7870071046633809,0,39,1809,3824,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17626041872917084,0.17626041872917084,0.07870453735988843,0.09755588136928241,0.07870453735988843,123,123.0,39.0,0.5,False
OCDD,SensorStream,697,0.2,917,0.3148148148148149,0.9070328678443222,0,11,3898,2774,0.123,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.035041090956392164,0.035041090956392164,0.07896883468110448,0.043927743724712316,0.07896883468110448,124,124.0,11.0,0.13157894736842105,False
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038069417546124154,0.038069417546124154,0.0795170713191459,0.041447653773021745,0.0795170713191459,125,125.0,10.0,0.11842105263157894,False
OCDD,SensorStream,784,0.19,1004,0.2962962962962963,0.8729696752803565,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07678848892581386,0.07678848892581386,0.0796784723694089,0.0028899834435950483,0.0796784723694089,126,126.0,19.0,0.23684210526315788,False
OCDD,SensorStream,608,0.24,1100,0.3888888888888889,0.8386484522549733,0,26,3709,1904,0.562,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10381622074121255,0.10381622074121255,0.07977045898938187,0.02404576175183068,0.07977045898938187,127,127.0,26.0,0.32894736842105265,False
OCDD,SensorStream,718,0.14,1092,0.2037037037037037,0.8413919467866996,0,34,2984,3202,0.315,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11857719269059751,0.11857719269059751,0.07985489282882736,0.03872229986177014,0.07985489282882736,128,128.0,34.0,0.4342105263157895,False
OCDD,SensorStream,283,0.28,1498,0.462962962962963,0.7225608902131414,0,27,1839,1455,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21484615108172508,0.21484615108172508,0.08001876778807691,0.13482738329364818,0.08001876778807691,129,129.0,27.0,0.34210526315789475,False
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07082407815470547,0.07082407815470547,0.08006303525169581,0.009238957096990338,0.08006303525169581,130,130.0,27.0,0.34210526315789475,False
OCDD,SensorStream,820,0.31,1069,0.5185185185185186,0.8493928035633456,0,9,1536,1120,0.482,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06327190926056575,0.06327190926056575,0.08013230441168787,0.016860395151122115,0.08013230441168787,131,131.0,9.0,0.10526315789473684,False
OCDD,SensorStream,723,0.03,1246,0.0,0.7918033451867109,0,51,2,164,0.756,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.23292444739983587,0.23292444739983587,0.08015161522138416,0.15277283217845172,0.08015161522138416,132,132.0,51.0,0.6578947368421053,False
OCDD,SensorStream,279,0.34,1356,0.5740740740740743,0.7600010077983155,0,23,1802,954,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14083310377925476,0.14083310377925476,0.08033306682743983,0.060500036951814926,0.08033306682743983,133,133.0,23.0,0.2894736842105263,False
OCDD,SensorStream,135,0.29,921,0.4814814814814815,0.9053972130051252,0,2,921,895,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022521482538054284,0.022521482538054284,0.08051051300390477,0.05798903046585049,0.08051051300390477,134,134.0,2.0,0.013157894736842105,False
OCDD,SensorStream,935,0.27,985,0.4444444444444445,0.8801500041374751,0,11,3043,1060,0.397,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05329596729394938,0.05329596729394938,0.0809679284784508,0.027671961184501423,0.0809679284784508,135,135.0,11.0,0.13157894736842105,False
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00663774534941187,0.00663774534941187,0.08107922525397085,0.07444147990455897,0.08107922525397085,136,136.0,2.0,0.013157894736842105,False
OCDD,SensorStream,836,0.21,1105,0.3333333333333333,0.8369438728983215,0,27,1722,2389,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10569377764201264,0.10569377764201264,0.08110857064107468,0.024585207000937956,0.08110857064107468,137,137.0,27.0,0.34210526315789475,False
OCDD,SensorStream,565,0.04,1224,0.0185185185185185,0.7984996388497736,0,48,274,4398,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.22288358079966633,0.22288358079966633,0.08188020028757964,0.1410033805120867,0.08188020028757964,138,138.0,48.0,0.618421052631579,False
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1321183976759643,0.1321183976759643,0.08194147519475528,0.05017692248120903,0.08194147519475528,139,139.0,37.0,0.47368421052631576,False
OCDD,SensorStream,712,0.16,954,0.2407407407407407,0.8921677191013677,0,19,4168,4461,0.029,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0626487893981175,0.0626487893981175,0.08200726814749716,0.019358478749379668,0.08200726814749716,140,140.0,19.0,0.23684210526315788,False
OCDD,SensorStream,73,0.19,894,0.2962962962962963,0.9165784438980186,0,8,4657,3370,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028754383541414234,0.028754383541414234,0.082222547743947,0.05346816420253276,0.082222547743947,141,141.0,8.0,0.09210526315789473,False
OCDD,SensorStream,50,0.23,885,0.3703703703703704,0.9203806101014244,0,5,2546,890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.013790035463860635,0.013790035463860635,0.082287436455696,0.06849740099183536,0.082287436455696,142,142.0,5.0,0.05263157894736842,False
OCDD,SensorStream,181,0.23,901,0.3703703703703704,0.9136475441066364,0,8,655,1146,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021206360478430632,0.021206360478430632,0.08229243917041745,0.06108607869198682,0.08229243917041745,143,143.0,8.0,0.09210526315789473,False
OCDD,SensorStream,736,0.17,1180,0.2592592592592593,0.8122607748066673,0,33,2791,1963,0.248,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.14933819747863242,0.14933819747863242,0.08271836864252363,0.06661982883610879,0.08271836864252363,144,144.0,33.0,0.42105263157894735,False
OCDD,SensorStream,639,0.07,1117,0.0740740740740741,0.8328841210500805,0,42,2378,3520,0.154,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18407448766246226,0.18407448766246226,0.08284604985651899,0.10122843780594327,0.08284604985651899,145,145.0,42.0,0.5394736842105263,False
OCDD,SensorStream,468,0.28,930,0.462962962962963,0.9017427857974522,0,4,3199,1076,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029511990294021115,0.029511990294021115,0.08305292437620877,0.05354093408218766,0.08305292437620877,146,146.0,4.0,0.039473684210526314,False
OCDD,SensorStream,745,0.2,968,0.3148148148148149,0.8866927781002287,0,16,3309,2284,0.338,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05483170754269412,0.05483170754269412,0.083063409614483,0.028231702071788878,0.083063409614483,147,147.0,16.0,0.19736842105263158,False
OCDD,SensorStream,399,0.19,995,0.2962962962962963,0.8763538062299473,0,17,3794,3036,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07306094265885929,0.07306094265885929,0.08311653953803251,0.01005559687917322,0.08311653953803251,148,148.0,17.0,0.21052631578947367,False
OCDD,SensorStream,676,0.23,1201,0.3703703703703704,0.8056301370020086,0,30,4319,2245,0.167,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1401851732420609,0.1401851732420609,0.08330250565530346,0.05688266758675743,0.08330250565530346,149,149.0,30.0,0.3815789473684211,False
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21695242542351323,0.21695242542351323,0.08368519280584658,0.13326723261766665,0.08368519280584658,150,150.0,52.0,0.6710526315789473,False
OCDD,SensorStream,752,0.26,953,0.425925925925926,0.8925618522127307,0,8,2823,1043,0.491,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04443178918555172,0.04443178918555172,0.08402615453263382,0.0395943653470821,0.08402615453263382,151,151.0,8.0,0.09210526315789473,False
OCDD,SensorStream,318,0.1,1136,0.1296296296296296,0.8265444584851864,0,41,588,3599,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.15768184202772395,0.15768184202772395,0.08420806899844813,0.07347377302927582,0.08420806899844813,152,152.0,41.0,0.5263157894736842,False
OCDD,SensorStream,74,0.29,962,0.4814814814814815,0.8890294317017018,0,8,4127,1412,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03430017133653314,0.03430017133653314,0.08445342283980753,0.05015325150327439,0.08445342283980753,153,153.0,8.0,0.09210526315789473,False
OCDD,SensorStream,392,0.16,880,0.2407407407407407,0.9225096481572362,0,7,472,1360,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029227817790006494,0.029227817790006494,0.08488363209478642,0.05565581430477992,0.08488363209478642,154,154.0,7.0,0.07894736842105263,False
OCDD,SensorStream,184,0.14,849,0.2037037037037037,0.9359856130886632,0,7,3187,3355,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014384336990356683,0.014384336990356683,0.0849353962250219,0.07055105923466522,0.0849353962250219,155,155.0,7.0,0.07894736842105263,False
OCDD,SensorStream,442,0.22,1324,0.3518518518518519,0.7689786155209586,0,37,4591,2415,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18055602298456683,0.18055602298456683,0.0850626307996117,0.09549339218495513,0.0850626307996117,156,156.0,37.0,0.47368421052631576,False
OCDD,SensorStream,691,0.06,1327,0.0555555555555555,0.7681278047088933,0,56,244,2628,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.25540215459819665,0.25540215459819665,0.08517200504568406,0.1702301495525126,0.08517200504568406,157,157.0,56.0,0.7236842105263158,False
OCDD,SensorStream,469,0.14,1388,0.2037037037037037,0.7512326570088581,0,53,3160,3791,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21788567958094898,0.21788567958094898,0.08526101049805854,0.13262466908289045,0.08526101049805854,158,158.0,53.0,0.6842105263157895,False
OCDD,SensorStream,64,0.27,1158,0.4444444444444445,0.8193348297790387,0,22,4549,1772,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12028255248545723,0.12028255248545723,0.08528127556104714,0.03500127692441009,0.08528127556104714,159,159.0,22.0,0.27631578947368424,False
OCDD,SensorStream,765,0.1,1051,0.1296296296296296,0.8557752378595564,0,36,2697,3937,0.284,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13119232370222944,0.13119232370222944,0.0857162419347911,0.04547608176743834,0.0857162419347911,160,160.0,36.0,0.4605263157894737,False
OCDD,SensorStream,447,0.17,897,0.2592592592592593,0.9153195469495128,0,9,3205,2652,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03714755710125154,0.03714755710125154,0.08601471043656746,0.04886715333531592,0.08601471043656746,161,161.0,9.0,0.10526315789473684,False
OCDD,SensorStream,508,0.46,1485,0.7962962962962965,0.725837695027434,1,1,264,96,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.08634498512342564,0.08634498512342564,0.08634498512342564,162,162.0,1.0,0.0,False
OCDD,SensorStream,591,0.3,938,0.5000000000000001,0.8985239424565094,0,4,2448,493,0.316,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017117968478107214,0.017117968478107214,0.0865295908932846,0.06941162241517738,0.0865295908932846,163,163.0,4.0,0.039473684210526314,False
OCDD,SensorStream,626,0.21,940,0.3333333333333333,0.8977235165792636,0,14,4701,2884,0.035,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038746328715096506,0.038746328715096506,0.08675157946706909,0.04800525075197258,0.08675157946706909,164,164.0,14.0,0.17105263157894737,False
OCDD,SensorStream,686,0.1,1059,0.1296296296296296,0.8529252240743744,0,38,2257,1350,0.426,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13366485470785353,0.13366485470785353,0.08720573981456231,0.046459114893291215,0.08720573981456231,165,165.0,38.0,0.4868421052631579,False
OCDD,SensorStream,79,0.2,934,0.3148148148148149,0.9001299215032806,0,13,3478,2479,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04146045574288787,0.04146045574288787,0.08728963226415579,0.04582917652126792,0.08728963226415579,166,166.0,13.0,0.15789473684210525,False
