detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,PokerHand,91,0.69,221,0.6129032258064514,0.9478846297917196,0,13,325,4649,0.139,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0699782080153395,0.0699782080153395,0.07338832692202893,0.0034101189066894355,0.07338832692202893,95,95.0,13.0,0.12121212121212122,False
OCDD,PokerHand,916,0.9,380,0.9516129032258064,0.7670426182199225,0,41,4780,2523,0.221,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06497204778149862,0.06497204778149862,0.07344282638943325,0.008470778607934631,0.07344282638943325,96,96.0,41.0,0.40404040404040403,False
OCDD,PokerHand,399,0.87,263,0.9032258064516128,0.8898703163309742,0,9,1122,2991,0.199,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028898868781705098,0.028898868781705098,0.07372572357237532,0.04482685479067022,0.07372572357237532,97,97.0,9.0,0.08080808080808081,False
OCDD,PokerHand,37,0.48,213,0.2741935483870967,0.9601728703958,0,10,1,1097,0.325,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.30788293203823713,0.30788293203823713,0.07389525711595911,0.233987674922278,0.07389525711595911,98,98.0,10.0,0.09090909090909091,False
OCDD,PokerHand,277,0.8,704,0.7903225806451613,0.5609967786305752,0,86,5000,2542,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.36881710663304407,0.36881710663304407,0.07410859360337112,0.29470851302967294,0.07410859360337112,99,99.0,86.0,0.8585858585858586,False
OCDD,PokerHand,156,0.9,331,0.9516129032258064,0.8131349981855814,0,17,1038,1295,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.042581857453232445,0.042581857453232445,0.0741511029580501,0.03156924550481765,0.0741511029580501,100,100.0,17.0,0.16161616161616163,False
OCDD,PokerHand,760,0.72,198,0.661290322580645,0.9845044184549822,0,2,81,2106,0.011,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.004541224323692834,0.004541224323692834,0.07441622030591905,0.06987499598222621,0.07441622030591905,101,101.0,2.0,0.010101010101010102,False
OCDD,PokerHand,446,0.68,201,0.5967741935483871,0.9794945946974912,0,7,165,3976,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02753374891060093,0.02753374891060093,0.07454071771796979,0.047006968807368855,0.07454071771796979,102,102.0,7.0,0.06060606060606061,False
OCDD,PokerHand,686,0.84,287,0.8548387096774193,0.860737430351594,0,30,2389,1236,0.036,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09945182132506551,0.09945182132506551,0.07465971285758696,0.02479210846747855,0.07465971285758696,103,103.0,30.0,0.29292929292929293,False
OCDD,PokerHand,825,0.87,320,0.9032258064516128,0.8244162696866761,0,31,3297,2984,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0872510735191684,0.0872510735191684,0.07468536082699273,0.01256571269217567,0.07468536082699273,104,104.0,31.0,0.30303030303030304,False
OCDD,PokerHand,301,0.72,204,0.661290322580645,0.97455862853094,0,5,2456,4765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017895989979198185,0.017895989979198185,0.0747579060287652,0.056861916049567016,0.0747579060287652,105,105.0,5.0,0.04040404040404041,False
OCDD,PokerHand,380,0.78,229,0.7580645161290321,0.9360314636896868,0,8,2490,3355,0.192,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040898854194575,0.040898854194575,0.07499530042828587,0.034096446233710866,0.07499530042828587,106,106.0,8.0,0.0707070707070707,False
OCDD,PokerHand,718,0.9,1176,0.9516129032258064,0.3893942720905804,0,70,4242,2863,0.172,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.47314218421923604,0.47314218421923604,0.0750352113695806,0.39810697284965546,0.0750352113695806,107,107.0,70.0,0.696969696969697,False
OCDD,PokerHand,722,0.82,244,0.8225806451612901,0.9148780950047856,0,9,2874,4505,0.08,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04431971120908637,0.04431971120908637,0.07505101383582773,0.030731302626741355,0.07505101383582773,108,108.0,9.0,0.08080808080808081,False
OCDD,PokerHand,1063,0.87,263,0.9032258064516128,0.8898703163309742,0,9,507,1424,0.303,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028898868781705098,0.028898868781705098,0.07534207881305265,0.04644321003134755,0.07534207881305265,109,109.0,9.0,0.08080808080808081,False
OCDD,PokerHand,933,0.87,295,0.9032258064516128,0.8515637887131053,0,20,3232,2195,0.085,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06852642014099014,0.06852642014099014,0.07551969102267686,0.0069932708816867195,0.07551969102267686,110,110.0,20.0,0.1919191919191919,False
OCDD,PokerHand,477,0.8,289,0.7903225806451613,0.8584203486170777,0,33,936,3793,0.281,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12769910069303553,0.12769910069303553,0.07565267467559744,0.052046426017438085,0.07565267467559744,111,111.0,33.0,0.32323232323232326,False
OCDD,PokerHand,90,0.81,242,0.8064516129032256,0.9176225117996988,0,11,337,2032,0.37,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.046045780865449325,0.046045780865449325,0.07565267899970526,0.02960689813425594,0.07565267899970526,112,112.0,11.0,0.10101010101010101,False
OCDD,PokerHand,426,0.86,238,0.8870967741935483,0.923179767582184,0,3,3016,3032,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0056789477474969395,0.0056789477474969395,0.07580522325960645,0.07012627551210951,0.07580522325960645,113,113.0,3.0,0.020202020202020204,False
OCDD,PokerHand,711,0.88,367,0.9193548387096774,0.7786662706030079,0,35,3363,1845,0.061,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10536325262658816,0.10536325262658816,0.07594111930023453,0.029422133326353628,0.07594111930023453,114,114.0,35.0,0.3434343434343434,False
OCDD,PokerHand,30,0.85,277,0.8709677419354838,0.8725696501009428,0,23,130,460,0.206,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07675478310858203,0.07675478310858203,0.07600867332388403,0.0007461097846979958,0.07600867332388403,115,115.0,23.0,0.2222222222222222,False
OCDD,PokerHand,521,0.67,1240,0.5806451612903225,0.3716661559444016,0,100,2608,4472,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.7480593818909854,0.7480593818909854,0.07638895341012374,0.6716704284808617,0.07638895341012374,116,116.0,100.0,1.0,False
OCDD,PokerHand,62,0.88,331,0.9193548387096774,0.8131349981855814,0,23,3532,2408,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07460255223581486,0.07460255223581486,0.07648281718307463,0.0018802649472597771,0.07648281718307463,117,117.0,23.0,0.2222222222222222,False
OCDD,PokerHand,625,0.67,257,0.5806451612903225,0.8975675972651773,0,18,63,2619,0.166,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1375416879404524,0.1375416879404524,0.07654980183369736,0.060991886106755044,0.07654980183369736,118,118.0,18.0,0.1717171717171717,False
OCDD,PokerHand,510,0.89,360,0.935483870967742,0.785096423844539,0,31,1705,2395,0.082,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08601410395122855,0.08601410395122855,0.07680610730432794,0.009207996646900612,0.07680610730432794,119,119.0,31.0,0.30303030303030304,False
OCDD,PokerHand,519,0.85,342,0.8709677419354838,0.8022214787799776,0,49,2685,2165,0.213,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13955882943549358,0.13955882943549358,0.07698544345847971,0.06257338597701387,0.07698544345847971,120,120.0,49.0,0.48484848484848486,False
OCDD,PokerHand,1070,0.85,273,0.8709677419354838,0.8774221549555011,0,21,1208,3203,0.231,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07052777825120829,0.07052777825120829,0.07709300046010961,0.006565222208901322,0.07709300046010961,121,121.0,21.0,0.20202020202020202,False
OCDD,PokerHand,99,0.77,227,0.7419354838709676,0.9389556479919354,0,8,327,2927,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03697238918895117,0.03697238918895117,0.07733537744111446,0.04036298825216329,0.07733537744111446,122,122.0,8.0,0.0707070707070707,False
OCDD,PokerHand,177,0.43,286,0.1935483870967741,0.8619020123061318,0,33,1,455,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.4513409940373154,0.4513409940373154,0.0773438308325626,0.37399716320475285,0.0773438308325626,123,123.0,33.0,0.32323232323232326,False
OCDD,PokerHand,478,0.9,425,0.9516129032258064,0.7296636608632504,0,47,4546,1970,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06602799059184253,0.06602799059184253,0.07737880883040907,0.01135081823856654,0.07737880883040907,124,124.0,47.0,0.46464646464646464,False
OCDD,PokerHand,412,0.89,282,0.935483870967742,0.866601275052171,0,2,2909,1489,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.021715741152816548,0.021715741152816548,0.07753341113158042,0.055817669978763876,0.07753341113158042,125,125.0,2.0,0.010101010101010102,False
OCDD,PokerHand,382,0.85,222,0.8709677419354838,0.946379831868282,1,1,106,471,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,0.0,0.07776067727049164,0.07776067727049164,0.07776067727049164,126,126.0,1.0,0.0,False
OCDD,PokerHand,279,0.9,291,0.9516129032258064,0.8561191919687434,0,5,196,342,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015666302362553484,0.015666302362553484,0.07801745454486869,0.06235115218231521,0.07801745454486869,127,127.0,5.0,0.04040404040404041,False
OCDD,PokerHand,145,0.71,218,0.6451612903225805,0.9524400330473576,0,10,226,3290,0.092,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.052291553648708855,0.052291553648708855,0.07818972736601504,0.025898173717306183,0.07818972736601504,128,128.0,10.0,0.09090909090909091,False
OCDD,PokerHand,127,0.91,334,0.967741935483871,0.8101231310297821,0,6,811,985,0.253,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.032947683422522356,0.032947683422522356,0.0783816906920414,0.045434007269519044,0.0783816906920414,129,129.0,6.0,0.050505050505050504,False
OCDD,PokerHand,652,0.75,207,0.7096774193548386,0.9696943738571326,0,4,2276,3093,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010939162196779297,0.010939162196779297,0.07843542137392985,0.06749625917715055,0.07843542137392985,130,130.0,4.0,0.030303030303030304,False
OCDD,PokerHand,392,0.73,227,0.6774193548387095,0.9389556479919354,0,11,114,1769,0.24,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05666505775913469,0.05666505775913469,0.07846057604252504,0.021795518283390353,0.07846057604252504,131,131.0,11.0,0.10101010101010101,False
OCDD,PokerHand,895,0.87,304,0.9032258064516128,0.8415352427908573,0,23,720,1374,0.387,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0739179123482104,0.0739179123482104,0.0786885496978654,0.0047706373496550075,0.0786885496978654,132,132.0,23.0,0.2222222222222222,False
OCDD,PokerHand,41,0.89,294,0.935483870967742,0.8526968421611579,0,7,1645,2805,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.029657655522712538,0.029657655522712538,0.07869974328328452,0.049042087760571985,0.07869974328328452,133,133.0,7.0,0.06060606060606061,False
OCDD,PokerHand,353,0.86,259,0.8870967741935483,0.8949821251560734,0,11,1570,3765,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04354149154888416,0.04354149154888416,0.07877662551097829,0.03523513396209413,0.07877662551097829,134,134.0,11.0,0.10101010101010101,False
OCDD,PokerHand,658,0.81,229,0.8064516129032256,0.9360314636896868,0,4,2960,4848,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.024090265277754864,0.024090265277754864,0.07878147835345936,0.0546912130757045,0.07878147835345936,135,135.0,4.0,0.030303030303030304,False
OCDD,PokerHand,737,0.82,265,0.8225806451612901,0.8873433837751918,0,18,2605,2723,0.047,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08129210039803755,0.08129210039803755,0.07918927629087286,0.002102824107164697,0.07918927629087286,136,136.0,18.0,0.1717171717171717,False
OCDD,PokerHand,812,0.8,246,0.7903225806451613,0.9121559907883502,0,13,2357,1868,0.262,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06018116386704642,0.06018116386704642,0.07948760659200207,0.019306442724955658,0.07948760659200207,137,137.0,13.0,0.12121212121212122,False
OCDD,PokerHand,304,0.74,205,0.693548387096774,0.9729293456352268,0,4,2372,3439,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011046683156189696,0.011046683156189696,0.07956439214678629,0.06851770899059659,0.07956439214678629,138,138.0,4.0,0.030303030303030304,False
OCDD,PokerHand,601,0.83,253,0.8387096774193548,0.9027992189290462,0,12,1246,4716,0.052,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.060538690355574215,0.060538690355574215,0.07966902585053427,0.019130335494960057,0.07966902585053427,139,139.0,12.0,0.1111111111111111,False
OCDD,PokerHand,359,0.69,515,0.6129032258064514,0.6654901554774393,0,79,2219,1505,0.999,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.432624527182744,0.432624527182744,0.07999390395491322,0.3526306232278308,0.07999390395491322,140,140.0,79.0,0.7878787878787878,False
OCDD,PokerHand,1096,0.87,362,0.9032258064516128,0.7832466016012307,0,45,285,713,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11576806862730099,0.11576806862730099,0.08000740718196743,0.03576066144533356,0.08000740718196743,141,141.0,45.0,0.4444444444444444,False
OCDD,PokerHand,324,0.78,246,0.7580645161290321,0.9121559907883502,0,14,673,3570,0.114,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07295778042837302,0.07295778042837302,0.08002014668102576,0.007062366252652746,0.08002014668102576,142,142.0,14.0,0.13131313131313133,False
OCDD,PokerHand,243,0.89,307,0.935483870967742,0.8382580521142308,0,15,4085,2718,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043413607191599334,0.043413607191599334,0.08005265111329836,0.036639043921699026,0.08005265111329836,143,143.0,15.0,0.1414141414141414,False
OCDD,PokerHand,563,0.8,291,0.7903225806451613,0.8561191919687434,0,34,2474,2783,0.158,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.13061001783092385,0.13061001783092385,0.08015788856217468,0.050452129268749174,0.08015788856217468,144,144.0,34.0,0.3333333333333333,False
OCDD,PokerHand,584,0.76,320,0.7258064516129031,0.8244162696866761,0,42,107,1223,0.384,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.19199618215350883,0.19199618215350883,0.08023851578145087,0.11175766637205796,0.08023851578145087,145,145.0,42.0,0.41414141414141414,False
OCDD,PokerHand,791,0.79,265,0.7741935483870968,0.8873433837751918,0,19,491,3094,0.202,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0994002542759221,0.0994002542759221,0.08034218409121659,0.01905807018470551,0.08034218409121659,146,146.0,19.0,0.18181818181818182,False
OCDD,PokerHand,562,0.87,323,0.9032258064516128,0.8213016707210846,0,32,764,1595,0.28,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09009627904149563,0.09009627904149563,0.0803616057091332,0.009734673332362428,0.0803616057091332,147,147.0,32.0,0.31313131313131315,False
OCDD,PokerHand,779,0.83,276,0.8387096774193548,0.8737761990620119,0,23,1625,4577,0.049,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09699305304730418,0.09699305304730418,0.08041046734900197,0.01658258569830222,0.08041046734900197,148,148.0,23.0,0.2222222222222222,False
OCDD,PokerHand,553,0.87,261,0.9032258064516128,0.8924164652884246,0,7,2711,1743,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026758204489419592,0.026758204489419592,0.08057300443658331,0.05381479994716372,0.08057300443658331,149,149.0,7.0,0.06060606060606061,False
OCDD,PokerHand,840,0.81,236,0.8064516129032256,0.9259933721594106,0,7,325,2011,0.343,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03651142111483154,0.03651142111483154,0.0807405675868611,0.04422914647202956,0.0807405675868611,150,150.0,7.0,0.06060606060606061,False
OCDD,PokerHand,169,0.71,219,0.6451612903225805,0.9509146683390386,0,11,278,3799,0.071,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.054162464843001454,0.054162464843001454,0.08083390837032492,0.026671443527323466,0.08083390837032492,151,151.0,11.0,0.10101010101010101,False
OCDD,PokerHand,58,0.69,200,0.6129032258064514,0.9811562208094554,0,6,262,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02530259105367613,0.02530259105367613,0.08091463660615307,0.05561204555247694,0.08091463660615307,152,152.0,6.0,0.050505050505050504,False
OCDD,PokerHand,454,0.76,211,0.7258064516129031,0.9633167148498468,0,3,2531,4643,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008563637692279896,0.008563637692279896,0.08092705217434942,0.07236341448206952,0.08092705217434942,153,153.0,3.0,0.020202020202020204,False
OCDD,PokerHand,445,0.8,248,0.7903225806451613,0.9094558392641956,0,14,675,4417,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06357728922093597,0.06357728922093597,0.08094503507659556,0.01736774585565959,0.08094503507659556,154,154.0,14.0,0.13131313131313133,False
OCDD,PokerHand,150,0.91,439,0.967741935483871,0.7188372265513009,0,36,3688,1259,0.314,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.050673247174624014,0.050673247174624014,0.08120577300611975,0.030532525831495738,0.08120577300611975,155,155.0,36.0,0.35353535353535354,False
OCDD,PokerHand,385,0.7,217,0.6290322580645159,0.9539723788541716,0,9,162,2930,0.233,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06180384854067979,0.06180384854067979,0.0812118793819571,0.01940803084127732,0.0812118793819571,156,156.0,9.0,0.08080808080808081,False
OCDD,PokerHand,401,0.81,226,0.8064516129032256,0.9404273733258413,0,3,3089,4367,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.01818763275867176,0.01818763275867176,0.08142326785446667,0.06323563509579491,0.08142326785446667,157,157.0,3.0,0.020202020202020204,False
OCDD,PokerHand,552,0.84,267,0.8548387096774193,0.8848353797308413,0,18,686,2052,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07172255647312464,0.07172255647312464,0.08147021719132697,0.009747660718202322,0.08147021719132697,158,158.0,18.0,0.1717171717171717,False
OCDD,PokerHand,580,0.89,477,0.935483870967742,0.691102325794446,0,59,1902,3285,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10743348804957892,0.10743348804957892,0.08161953236153978,0.02581395568803914,0.08161953236153978,159,159.0,59.0,0.5858585858585859,False
OCDD,PokerHand,266,0.89,304,0.935483870967742,0.8415352427908573,0,13,1719,2855,0.296,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.041370660497357624,0.041370660497357624,0.0817636794864838,0.04039301898912618,0.0817636794864838,160,160.0,13.0,0.12121212121212122,False
OCDD,PokerHand,755,0.72,221,0.661290322580645,0.9478846297917196,0,11,2209,3266,0.153,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.049648278196696025,0.049648278196696025,0.0819870772868876,0.03233879909019158,0.0819870772868876,161,161.0,11.0,0.10101010101010101,False
OCDD,PokerHand,121,0.86,286,0.8870967741935483,0.8619020123061318,0,28,3982,4149,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07134242897678927,0.07134242897678927,0.08236988799581398,0.011027459019024702,0.08236988799581398,162,162.0,28.0,0.2727272727272727,False
OCDD,PokerHand,397,0.86,255,0.8870967741935483,0.9001731899821036,0,10,1123,2931,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03657115990266795,0.03657115990266795,0.08262514036244918,0.04605398045978123,0.08262514036244918,163,163.0,10.0,0.09090909090909091,False
OCDD,PokerHand,880,0.84,261,0.8548387096774193,0.8924164652884246,0,14,3062,3602,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390538786520573,0.06390538786520573,0.08295642710032274,0.019051039235117,0.08295642710032274,164,164.0,14.0,0.13131313131313133,False
OCDD,PokerHand,431,0.91,363,0.967741935483871,0.7823255089312653,0,17,2628,701,0.271,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04331469852099899,0.04331469852099899,0.08296043153434496,0.039645733013345966,0.08296043153434496,165,165.0,17.0,0.16161616161616163,False
OCDD,PokerHand,124,0.92,494,0.9838709677419356,0.6794014669207913,0,28,1262,922,0.625,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08215708902738118,0.08215708902738118,0.08302376419295712,0.0008666751655759392,0.08302376419295712,166,166.0,28.0,0.2727272727272727,False
OCDD,PokerHand,851,0.75,226,0.7096774193548386,0.9404273733258413,0,8,2475,4882,0.125,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.044871008594731164,0.044871008594731164,0.08304252062507923,0.03817151203034807,0.08304252062507923,167,167.0,8.0,0.0707070707070707,False
OCDD,PokerHand,362,0.9,290,0.9516129032258064,0.8572677933503181,0,4,1850,2982,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014124011363078458,0.014124011363078458,0.08312149335706302,0.06899748199398456,0.08312149335706302,168,168.0,4.0,0.030303030303030304,False
OCDD,PokerHand,199,0.83,240,0.8387096774193548,0.920389609982286,0,7,2674,2026,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03691909331010987,0.03691909331010987,0.08324182634183092,0.04632273303172105,0.08324182634183092,169,169.0,7.0,0.06060606060606061,False
