detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,PokerHand,953,0.77,252,0.7837837837837839,0.8781127045442852,0,41,372,3124,0.545,46,0.01,0.1470588235294115,0.09888588408860714,0.06790495706159877,0.1470588235294115,0.1770089709075866,0.19814386961406874,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.09888588408860714,0.0700145072572053,0.02887137683140184,0.06790495706159877,0.13240532272247185,0.06450036566087308,0.1470588235294115,0.49744630999883555,0.3503874864694241,0.1770089709075866,0.5371605976731499,0.36015162676556334,0.19814386961406874,0.6117246759089953,0.41358080629492655,115.0,0.0622610595303113,430.0,0.2342981977061715,1594.0,0.87001638448935,1611.0,0.8793009284543966,1671.0,0.9120699071545604,0.0622610595303113,WACC_0p1_WRT_0p9,0.591589295466958,480,False,,,False,False,False,False,False,41.0,0.2094240837696335
CSDDM,PokerHand,675,0.88,279,0.9324324324324323,0.8511398478238518,0,24,2769,1636,0.71,14,0.005,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.020924465390060154,0.046067706954668164,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12656527172467602,0.17127162065672474,0.04470634893204872,0.09653598120337037,0.13865138930240412,0.042115408099033746,0.07375957736816113,0.3116299037961163,0.2378703264279552,0.020924465390060154,0.35549125781391727,0.3345667924238571,0.046067706954668164,0.4536183368999914,0.40755062994532326,1042.0,0.5685417804478428,619.0,0.3375204806116876,116.0,0.06280720917531403,556.0,0.3031130529765156,621.0,0.3386127799016931,0.06280720917531403,WACC_0p5_WRT_0p5,0.32211906062261064,481,False,,,False,False,False,False,False,24.0,0.12041884816753927
CSDDM,PokerHand,1572,0.81,398,0.8378378378378379,0.7569286564608286,0,78,2644,2601,0.557,36,0.025,0.17628352091027458,0.22324424467964274,0.19653884416657935,0.17628352091027458,0.12025096890121328,0.1428434468288321,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.22324424467964274,0.11367410237666381,0.10957014230297893,0.19653884416657935,0.12198425135929618,0.07455459280728317,0.17628352091027458,0.4069454414270197,0.23066192051674514,0.12025096890121328,0.458424442243586,0.3381734733423727,0.1428434468288321,0.533344540661415,0.3905010938325829,594.0,0.3238667394866193,116.0,0.06280720917531403,896.0,0.488803932277444,1037.0,0.565811032222829,1046.0,0.5707263790278536,0.06280720917531403,WACC_0p3_WRT_0p7,0.402403058438012,482,False,,,False,False,False,False,False,78.0,0.4031413612565445
CSDDM,PokerHand,1754,0.92,903,0.9864864864864864,0.5393723452300296,0,129,1719,369,0.819,5,0.1,0.4130359772496735,0.4464992574372886,0.42746951879271444,0.4130359772496735,0.15726395532869178,0.029303147920233443,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4464992574372886,0.4085630674142719,0.03793619002301668,0.42746951879271444,0.355648571999454,0.07182094679326045,0.4130359772496735,0.38611379345848823,0.026922183791185272,0.15726395532869178,0.22622752470125718,0.0689635693725654,0.029303147920233443,0.2924796366179428,0.2631764886977094,1716.0,0.9366466411796832,1692.0,0.9235390496996176,755.0,0.411796832332059,129.0,0.06990715456034953,116.0,0.06280720917531403,0.06280720917531403,WACC_0p9_WRT_0p1,0.48093937738940473,483,False,,,False,False,False,False,False,129.0,0.6701570680628273
CSDDM,PokerHand,289,0.92,675,0.9864864864864864,0.6166828186813729,0,112,4944,658,0.292,44,0.05,0.32890399143497645,0.36716370224685,0.34540635230132954,0.32890399143497645,0.12247347898537636,0.02051502741463981,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.36716370224685,0.43571098266059605,0.06854728041374603,0.34540635230132954,0.4018829114225299,0.056476559121200365,0.32890399143497645,0.3952405710980488,0.06633657966307233,0.12247347898537636,0.22272426305370174,0.10025078406832538,0.02051502741463981,0.30071217670576134,0.28019714929112155,1747.0,0.9535772801747678,1747.0,0.9535772801747678,818.0,0.446204259967231,116.0,0.06280720917531403,129.0,0.06990715456034953,0.06280720917531403,WACC_0p7_WRT_0p3,0.49721463681048605,484,False,,,False,False,False,False,False,112.0,0.581151832460733
CSDDM,PokerHand,1516,0.75,188,0.7567567567567568,0.9556908285843424,0,8,214,2827,0.433,32,0.05,0.1764705882352939,0.019275667431167907,0.049180327868852375,0.1764705882352939,0.20538797191077332,0.22579408100668708,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.019275667431167907,0.07007602285426245,0.05080035542309455,0.049180327868852375,0.14575615362809857,0.0965758257592462,0.1764705882352939,0.5079725116648487,0.33150192342955476,0.20538797191077332,0.5558357184538194,0.3504477465430461,0.22579408100668708,0.6132486836512081,0.38745460264452103,116.0,0.06280720917531403,791.0,0.4314582195521573,1635.0,0.892408519934462,1693.0,0.9240851993446204,1677.0,0.9153468050245768,0.06280720917531403,WACC_0p1_WRT_0p9,0.6452211906062261,485,False,,,False,False,False,False,False,8.0,0.03664921465968586
CSDDM,PokerHand,1186,0.91,328,0.9729729729729728,0.8082418426033583,0,10,1103,1040,0.767,18,0.25,0.12044270069634522,0.17058695350718547,0.14207115887594335,0.12044270069634522,0.03627002694855997,0.00459238986574077,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.17058695350718547,0.25967223044441884,0.08908527693723337,0.14207115887594335,0.22939745717862858,0.08732629830268523,0.12044270069634522,0.3117357506991023,0.1912930500027571,0.03627002694855997,0.2761078627418065,0.23983783579324652,0.00459238986574077,0.3757487044227317,0.37115631455699094,1441.0,0.7864554888039322,1438.0,0.784817039868924,117.0,0.06335335882031677,286.0,0.15565264882577826,330.0,0.1796832332058984,0.06335335882031677,WACC_0p5_WRT_0p5,0.39399235390496995,486,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,94,0.92,616,0.9864864864864864,0.640975400469846,0,94,3795,789,0.762,50,0.25,0.30246794654752035,0.34223479705251547,0.31962037409143385,0.30246794654752035,0.11154157733867591,0.01775361454755327,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.34223479705251547,0.3579106655803851,0.01567586852786962,0.31962037409143385,0.3387421332376017,0.01912175914616787,0.30246794654752035,0.33708943490574056,0.03462148835822021,0.11154157733867591,0.2230798534324994,0.11153827609382348,0.01775361454755327,0.3125764965280179,0.29482288198046464,1650.0,0.900600764609503,1667.0,0.9098853085745494,357.0,0.19442927362097215,117.0,0.06335335882031677,152.0,0.08246859639541235,0.06335335882031677,WACC_0p7_WRT_0p3,0.43014746040415075,487,False,,,False,False,False,False,False,94.0,0.4869109947643979
CSDDM,PokerHand,134,0.86,279,0.9054054054054054,0.8511398478238518,0,46,4654,5000,0.42,1,0.01,0.07375957736816113,0.12656527172467602,0.09653598120337037,0.07375957736816113,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.12656527172467602,0.10677471958069652,0.019790552143979498,0.09653598120337037,0.12199922771729227,0.0254632465139219,0.07375957736816113,0.45170428764575243,0.3779447102775913,0.04930346639324676,0.5066419723430895,0.4573385059498427,0.07371791834728643,0.5650919294970492,0.4913740111497628,523.0,0.2850901146914255,117.0,0.06335335882031677,1263.0,0.6892408519934462,1395.0,0.7613326051338066,1309.0,0.7143637356635718,0.06335335882031677,WACC_0p3_WRT_0p7,0.5026761332605134,488,False,,,False,False,False,False,False,46.0,0.2356020942408377
CSDDM,PokerHand,1830,0.78,195,0.7972972972972974,0.9460168823478772,0,10,2990,4818,0.323,1,0.05,0.13235294117647034,0.02920301441650819,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.02920301441650819,0.07008753486365257,0.040884520447144385,0.030737704918032675,0.12741313806460375,0.09667543314657107,0.13235294117647034,0.4914482496386674,0.35909530846219706,0.16281947040599332,0.5332327542067986,0.3704132838008053,0.1843187639177596,0.6072841594157032,0.42296539549794365,117.0,0.06335335882031677,276.0,0.15019115237575095,1554.0,0.8481703986892408,1585.0,0.8651010376843256,1649.0,0.9000546149645002,0.06335335882031677,WACC_0p1_WRT_0p9,0.5653741125068269,489,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1382,0.9,288,0.9594594594594594,0.8427242502288901,0,9,982,1362,0.452,30,0.1,0.08291772769209003,0.13520130870194022,0.10546893110949776,0.08291772769209003,0.02075260307051774,0.01841749556204979,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.13520130870194022,0.21261524423134154,0.07741393552940132,0.10546893110949776,0.18025168825429017,0.0747827571447924,0.08291772769209003,0.3118578620405826,0.22894013434849253,0.02075260307051774,0.33354704469942226,0.3127944416289045,0.01841749556204979,0.4135519721677703,0.3951344766057205,1292.0,0.7050791916985254,1243.0,0.6783178590933916,118.0,0.0638995084653195,482.0,0.2626979792463135,458.0,0.24959038776624795,0.0638995084653195,WACC_0p5_WRT_0p5,0.39191698525395957,490,False,,,False,False,False,False,False,9.0,0.041884816753926704
CSDDM,PokerHand,902,0.83,222,0.8648648648648647,0.9116871479478004,0,13,3066,3759,0.429,6,0.001,0.05882352941176472,0.06443198685171797,0.032266510989834775,0.05882352941176472,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06443198685171797,0.08881205229346434,0.024380065441746368,0.032266510989834775,0.12204477022265678,0.08977825923282201,0.05882352941176472,0.4744006261621964,0.4155770967504317,0.0918719678980269,0.5058845603155974,0.4140125924175705,0.11519323543621404,0.5769669571791063,0.4617737217428922,314.0,0.1709448388858547,118.0,0.0638995084653195,1428.0,0.7793555434188968,1389.0,0.7580557072637902,1421.0,0.7755324959038776,0.0638995084653195,WACC_0p3_WRT_0p7,0.5095576187875478,491,False,,,False,False,False,False,False,13.0,0.06282722513089005
CSDDM,PokerHand,921,0.92,387,0.9864864864864864,0.7643650905391198,0,10,3006,768,0.868,15,0.1,0.16819093088389886,0.21561301957002496,0.1886452522556063,0.16819093088389886,0.05601499857485757,0.003727527045203515,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.21561301957002496,0.30645097655810394,0.09083795698807898,0.1886452522556063,0.2916783105499101,0.10303305829430381,0.16819093088389886,0.3119979044672952,0.14380697358339634,0.05601499857485757,0.24306374948794185,0.1870487509130843,0.003727527045203515,0.3290866070402765,0.32535907999507296,1563.0,0.8530857454942654,1590.0,0.8678317859093392,119.0,0.06444565811032223,175.0,0.09503003823047515,197.0,0.10704533042053523,0.06444565811032223,WACC_0p5_WRT_0p5,0.39748771163298746,492,False,,,False,False,False,False,False,10.0,0.04712041884816754
CSDDM,PokerHand,1605,0.93,600,1.0,0.6479644186967337,0,21,3820,732,0.808,15,0.1,0.29486225024178964,0.3350627074699158,0.3122017031046965,0.29486225024178964,0.10839645013364632,0.016959151240685345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3350627074699158,0.38853876589109554,0.05347605842117975,0.3122017031046965,0.3502285563619199,0.03802685325722338,0.29486225024178964,0.3480589549105783,0.053196704668788675,0.10839645013364632,0.22330341949168742,0.1149069693580411,0.016959151240685345,0.3027276778477519,0.28576852660706653,1689.0,0.9219006007646096,1681.0,0.9175314036045876,458.0,0.24959038776624795,119.0,0.06444565811032223,133.0,0.07209175314036045,0.06444565811032223,WACC_0p7_WRT_0p3,0.4451119606772256,493,False,,,False,False,False,False,False,21.0,0.10471204188481675
CSDDM,PokerHand,825,0.84,227,0.8783783783783783,0.9057888086369767,0,15,3153,3557,0.777,16,0.001,0.04411764705882345,0.07048482811675423,0.03852745312714345,0.04411764705882345,0.07768246739643349,0.1013681297399048,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07048482811675423,0.1016480872457871,0.031163259129032866,0.03852745312714345,0.12216076535331229,0.08363331222616883,0.04411764705882345,0.4531650238789917,0.4090473768201683,0.07768246739643349,0.4992789616791134,0.4215964942826799,0.1013681297399048,0.5690733225385882,0.4677051927986834,469.0,0.255598033861278,119.0,0.06444565811032223,1272.0,0.6941561987984708,1338.0,0.730202075368651,1347.0,0.7351174221736756,0.06444565811032223,WACC_0p3_WRT_0p7,0.4959038776624796,494,False,,,False,False,False,False,False,15.0,0.07329842931937172
CSDDM,PokerHand,1005,0.78,179,0.7972972972972974,0.9686692173638224,1,1,2508,4348,0.138,8,0.25,0.13235294117647034,0.005957320856231586,0.030737704918032675,0.13235294117647034,0.16281947040599332,0.1843187639177596,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.005957320856231586,0.07014306044211055,0.06418573958587896,0.030737704918032675,0.13678386366423892,0.10604615874620624,0.13235294117647034,0.5013517423965933,0.36899880122012296,0.16281947040599332,0.560280196130422,0.3974607257244287,0.1843187639177596,0.5965758591564272,0.4122570952386676,119.0,0.06444565811032223,559.0,0.3047515019115238,1614.0,0.8809393773894046,1709.0,0.9328235936646642,1577.0,0.8607318405243036,0.06444565811032223,WACC_0p1_WRT_0p9,0.6087383943200436,495,False,,,False,False,False,False,False,1.0,0.0
CSDDM,PokerHand,1410,0.92,488,0.9864864864864864,0.7028231160694447,0,58,4419,1203,0.836,39,0.1,0.23516307957148652,0.2787670334325884,0.2539705448279254,0.23516307957148652,0.08370949469323512,0.010723193526693355,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.2787670334325884,0.31341074274814307,0.03464370931555466,0.2539705448279254,0.30898717778771984,0.05501663295979442,0.23516307957148652,0.3120212767052102,0.07685819713372366,0.08370949469323512,0.2651296932959631,0.18142019860272796,0.010723193526693355,0.34615218242041174,0.33542898889371836,1576.0,0.860185690879301,1619.0,0.8836701256144184,120.0,0.06499180775532495,246.0,0.13380666302566904,240.0,0.13052976515565265,0.06499180775532495,WACC_0p5_WRT_0p5,0.41463681048607315,496,False,,,False,False,False,False,False,58.0,0.29842931937172773
CSDDM,PokerHand,290,0.92,538,0.9864864864864864,0.6769267871424753,0,80,848,575,0.878,19,0.25,0.26334437869789434,0.30534169455024873,0.2814588611889298,0.26334437869789434,0.09536309838613542,0.013666909288645432,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.30534169455024873,0.33852436813123904,0.03318267358099031,0.2814588611889298,0.2987885919906347,0.017329730801704857,0.26334437869789434,0.3466635872008201,0.08331920850292573,0.09536309838613542,0.22345581021860525,0.12809271183246984,0.013666909288645432,0.31910642202544004,0.3054395127367946,1617.0,0.8825778263244128,1600.0,0.8732932823593664,449.0,0.2446750409612234,120.0,0.06499180775532495,165.0,0.08956854178044785,0.06499180775532495,WACC_0p7_WRT_0p3,0.43102129983615506,497,False,,,False,False,False,False,False,80.0,0.41361256544502617
CSDDM,PokerHand,1045,0.85,219,0.8918918918918918,0.9152899687654314,0,6,3542,4025,0.798,11,0.001,0.0294117647058823,0.06073479322376374,0.028442205285873916,0.0294117647058823,0.06349296689484017,0.08754302404359567,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.06073479322376374,0.10259860006925642,0.04186380684549268,0.028442205285873916,0.1222970828369123,0.09385487755103838,0.0294117647058823,0.4534742337073079,0.4240624690014256,0.06349296689484017,0.5064708616967487,0.4429778948019085,0.08754302404359567,0.5717218025912427,0.48417877854764707,481.0,0.2621518296013108,120.0,0.06499180775532495,1277.0,0.6968869470234844,1394.0,0.760786455488804,1371.0,0.7482250136537412,0.06499180775532495,WACC_0p3_WRT_0p7,0.5066084107045331,498,False,,,False,False,False,False,False,6.0,0.02617801047120419
CSDDM,PokerHand,264,0.83,317,0.8648648648648647,0.8172876794477941,0,68,1568,4967,0.875,34,0.1,0.11059870177740035,0.1613041687022637,0.1324692255041857,0.11059870177740035,0.0918719678980269,0.11519323543621404,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.1613041687022637,0.07014318547691666,0.09116098322534703,0.1324692255041857,0.12707808380539012,0.005391141698795565,0.11059870177740035,0.49511174551522846,0.38451304373782813,0.0918719678980269,0.5461613117890064,0.4542893438909795,0.11519323543621404,0.5960936898509326,0.4809004544147185,120.0,0.06499180775532495,263.0,0.14309120699071545,1579.0,0.8618241398143092,1660.0,0.9060622610595304,1574.0,0.8590933915892954,0.06499180775532495,WACC_0p1_WRT_0p9,0.5670125614418351,499,False,,,False,False,False,False,False,68.0,0.3507853403141361
CSDDM,PokerHand,1075,0.86,234,0.9054054054054054,0.8977448720501662,0,11,3098,2821,0.631,20,0.005,0.023042345121877802,0.07873946874358911,0.04706589401232352,0.023042345121877802,0.04930346639324676,0.07371791834728643,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.07873946874358911,0.11910777884754595,0.040368310103956834,0.04706589401232352,0.12231184748999101,0.0752459534776675,0.023042345121877802,0.3836665078327515,0.3606241627108737,0.04930346639324676,0.44323738070822033,0.3939339143149736,0.07371791834728643,0.5238307637144766,0.45011284536719015,644.0,0.3511742217367559,121.0,0.0655379574003277,735.0,0.4008738394320044,939.0,0.5122883670125614,984.0,0.5368651010376844,0.0655379574003277,WACC_0p3_WRT_0p7,0.37334789732386675,500,False,,,False,False,False,False,False,11.0,0.05235602094240838
CSDDM,PokerHand,518,0.91,418,0.9729729729729728,0.7439185230421407,0,57,1183,905,0.55,40,0.25,0.1904416072776703,0.23659516741746428,0.21034878086920306,0.1904416072776703,0.06521615581849227,0.0060517515786659305,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.23659516741746428,0.2853736621242043,0.048778494706740005,0.21034878086920306,0.24937972176243414,0.039030940893231086,0.1904416072776703,0.31216327515538306,0.12172166787771277,0.06521615581849227,0.25358676956843684,0.18837061374994457,0.0060517515786659305,0.35557118080798583,0.3495194292293199,1511.0,0.8246859639541234,1497.0,0.8170398689240852,121.0,0.0655379574003277,206.0,0.1119606772255598,264.0,0.1436373566357182,0.0655379574003277,WACC_0p5_WRT_0p5,0.39257236482796287,501,False,,,False,False,False,False,False,57.0,0.2931937172774869
