detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,ForestCovertype,673,0.68,201,0.3703703703703707,0.8808622457226439,0,22,751,4668,0.788,23,0.025,0.44444444444444414,0.048668774619544594,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048668774619544594,0.043142990104308956,0.005525784515235638,0.07999999999999982,0.11404252473794903,0.034042524737949206,0.44444444444444414,0.41461398156706925,0.029830462877374897,0.5238095238095236,0.5299436179548097,0.006134094145286095,0.5938409798142547,0.5596473294068226,0.03419365040743205,6.0,0.0027917364600781687,375.0,0.208821887213847,1475.0,0.8230039084310441,1707.0,0.9525404801786711,1689.0,0.9424902289223898,0.0027917364600781687,WACC_0p1_WRT_0p9,0.585929648241206,27,False,,,False,False,False,False,False,22.0,0.1346153846153846
CSDDM,ForestCovertype,811,0.72,425,0.5185185185185185,0.6755902625818169,0,56,4639,2844,0.994,29,0.1,0.2222222222222225,0.2703625164116378,0.1487562691469107,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2703625164116378,0.13121327924777085,0.13914923716386693,0.1487562691469107,0.1303983768536648,0.018357892293245914,0.2222222222222225,0.2565088706167818,0.034286648394559305,0.3333333333333336,0.34402821083718066,0.010694877503847067,0.431377371739957,0.3809465441460962,0.050430827593860805,987.0,0.5505304299274149,751.0,0.4187604690117253,7.0,0.0033500837520938024,598.0,0.3333333333333333,582.0,0.3243997766610832,0.0033500837520938024,WACC_0p5_WRT_0p5,0.3260748185371301,28,False,,,False,False,False,False,False,56.0,0.3525641025641026
CSDDM,ForestCovertype,308,0.7,261,0.4444444444444444,0.8093150596409866,0,37,3038,3494,0.655,11,0.01,0.33333333333333354,0.12593973558773452,0.039999999999999966,0.33333333333333354,0.4285714285714288,0.512609175777106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12593973558773452,0.06563565185455933,0.060304083733175196,0.039999999999999966,0.09471282572694072,0.05471282572694075,0.33333333333333354,0.3240625502694527,0.00927078306388085,0.4285714285714288,0.4453906763744911,0.016819247803062265,0.512609175777106,0.4733951045749609,0.03921407120214504,222.0,0.12339475153545505,7.0,0.0033500837520938024,707.0,0.3941931881630374,1252.0,0.6984924623115578,1211.0,0.6756002233389168,0.0033500837520938024,WACC_0p3_WRT_0p7,0.37900614182021214,29,False,,,False,False,False,False,False,37.0,0.23076923076923078
CSDDM,ForestCovertype,124,0.79,1657,0.777777777777778,0.3017488766779815,0,30,3042,369,0.999,25,0.05,0.5473766849830279,0.6741112131877801,0.6197964153857434,0.5473766849830279,0.09903633325907178,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6741112131877801,0.36321979475974264,0.31089141842803747,0.6197964153857434,0.31636167986707986,0.3034347355186635,0.5473766849830279,0.3181489702895999,0.22922771469342806,0.09903633325907178,0.22266972550604686,0.12363339224697507,0.14706605760993519,0.2236553155533439,0.0765892579434087,1626.0,0.9073143495254048,1603.0,0.8944723618090452,632.0,0.35231714126186486,7.0,0.0033500837520938024,47.0,0.02568397543271915,0.0033500837520938024,WACC_0p7_WRT_0p3,0.43662758235622545,30,False,,,False,False,False,False,False,30.0,0.1858974358974359
CSDDM,ForestCovertype,1059,0.79,1893,0.777777777777778,0.2651388318318713,0,39,4784,267,0.458,42,0.005,0.6022917522521932,0.7136500616215791,0.6659250718918422,0.6022917522521932,0.11920921511305088,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7136500616215791,0.5720829431051523,0.14156711851642678,0.6659250718918422,0.5191381877048635,0.14678688418697872,0.6022917522521932,0.5212283812002297,0.08106337105196348,0.11920921511305088,0.2788817312151678,0.1596725161021169,0.14706605760993519,0.2010142677294875,0.05394821011955231,1772.0,0.9888330541596874,1767.0,0.9860413176996091,1754.0,0.9787828029034059,152.0,0.08431044109436069,7.0,0.0033500837520938024,0.0033500837520938024,WACC_0p9_WRT_0p1,0.6082635399218314,31,False,,,False,False,False,False,False,39.0,0.24358974358974358
CSDDM,ForestCovertype,1738,0.66,166,0.2962962962962965,0.9332066329288756,0,7,360,4395,0.824,25,0.005,0.5555555555555554,0.0044444444444444505,0.1199999999999999,0.5555555555555554,0.619047619047619,0.6750727838514038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0044444444444444505,0.043144720544805656,0.038700276100361204,0.1199999999999999,0.13201484325702884,0.012014843257028937,0.5555555555555554,0.45424712983608306,0.1013084257194723,0.619047619047619,0.5430270711457327,0.07602054790188628,0.6750727838514038,0.5874924803717446,0.08758030347965917,7.0,0.0033500837520938024,782.0,0.4360692350642099,1624.0,0.9061976549413735,1732.0,0.966499162479062,1742.0,0.9720826353992184,0.0033500837520938024,WACC_0p1_WRT_0p9,0.6568397543271915,32,False,,,False,False,False,False,False,7.0,0.038461538461538464
CSDDM,ForestCovertype,424,0.71,321,0.4814814814814814,0.7525874575286977,0,48,1246,3179,0.71,24,0.1,0.2777777777777781,0.18720554586900653,0.051739803513840846,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.18720554586900653,0.07688007150014384,0.1103254743688627,0.051739803513840846,0.09489002642950169,0.04315022291566084,0.2777777777777781,0.3043566554714612,0.026578877693683056,0.38095238095238126,0.39803546564233,0.017083084689948735,0.4719932737585315,0.4449387377674071,0.027054535991124395,409.0,0.22780569514237856,8.0,0.003908431044109436,463.0,0.25795644891122277,930.0,0.5187046342825238,981.0,0.5471803461753211,0.003908431044109436,WACC_0p3_WRT_0p7,0.3111111111111111,33,False,,,False,False,False,False,False,48.0,0.30128205128205127
CSDDM,ForestCovertype,286,0.71,471,0.4814814814814814,0.6473815854699141,0,130,4714,2797,0.403,5,0.01,0.2777777777777781,0.3008278876924928,0.1842992023079082,0.2777777777777781,0.38095238095238126,0.4719932737585315,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3008278876924928,0.12307522989929204,0.17775265779320076,0.1842992023079082,0.13365527073907413,0.050643931568834066,0.2777777777777781,0.2571786126044788,0.02059916517329935,0.38095238095238126,0.3330254911042056,0.04792688984817567,0.4719932737585315,0.3770532607380524,0.09494001302047911,927.0,0.5170295924064768,806.0,0.44946957007258515,8.0,0.003908431044109436,518.0,0.28866554997208266,558.0,0.310999441652708,0.003908431044109436,WACC_0p5_WRT_0p5,0.3140145170295924,34,False,,,False,False,False,False,False,130.0,0.8269230769230769
CSDDM,ForestCovertype,1552,0.8,1590,0.8148148148148151,0.3130965701172776,0,14,987,262,0.97,20,0.05,0.5303551448240836,0.6618557042733401,0.6054983216522303,0.5303551448240836,0.09278352258843921,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.6618557042733401,0.38763615517732364,0.2742195490960164,0.6054983216522303,0.3689424274455051,0.23655589420672518,0.5303551448240836,0.35142237833535755,0.17893276648872608,0.09278352258843921,0.22304575623917425,0.13026223365073503,0.10645015559136063,0.22369238683905746,0.11724223124769682,1650.0,0.92071468453378,1665.0,0.9290898939140145,970.0,0.541038525963149,8.0,0.003908431044109436,48.0,0.026242322724734785,0.003908431044109436,WACC_0p7_WRT_0p3,0.4841987716359576,35,False,,,False,False,False,False,False,14.0,0.08333333333333333
CSDDM,ForestCovertype,1608,0.79,2198,0.777777777777778,0.2240631460134916,0,44,1830,232,0.823,19,0.01,0.6639052809797626,0.758011802305429,0.7176804360230005,0.6639052809797626,0.14184275627828047,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.758011802305429,0.46026258396709796,0.297749218338331,0.7176804360230005,0.40581566105412265,0.3118647749688778,0.6639052809797626,0.40413158429159873,0.2597736966881639,0.14184275627828047,0.24242424160303183,0.10058148532475136,0.14706605760993519,0.20145358471699618,0.05438752710706099,1708.0,0.9530988274706867,1705.0,0.9514237855946399,1403.0,0.7828029034059185,33.0,0.01786711334450028,8.0,0.003908431044109436,0.003908431044109436,WACC_0p9_WRT_0p1,0.5418202121719708,36,False,,,False,False,False,False,False,44.0,0.27564102564102566
CSDDM,ForestCovertype,1687,0.64,151,0.2222222222222224,0.9590972199404392,0,6,247,4267,0.876,28,0.01,0.6666666666666664,0.013333333333333352,0.15999999999999986,0.6666666666666664,0.7142857142857142,0.7563045878885528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.013333333333333352,0.04378678718081228,0.030453453847478933,0.15999999999999986,0.14152699086906384,0.018473009130936024,0.6666666666666664,0.48421044646426936,0.18245622020239705,0.7142857142857142,0.5687776086611872,0.14550810562452698,0.7563045878885528,0.6134993835315784,0.1428052043569744,8.0,0.003908431044109436,927.0,0.5170295924064768,1702.0,0.949748743718593,1762.0,0.983249581239531,1776.0,0.9910664433277498,0.003908431044109436,WACC_0p1_WRT_0p9,0.689000558347292,37,False,,,False,False,False,False,False,6.0,0.03205128205128205
CSDDM,ForestCovertype,1428,0.72,463,0.5185185185185185,0.6520842678107064,0,70,3945,2704,0.879,24,0.1,0.2222222222222225,0.2957489907644371,0.17837382255850992,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2957489907644371,0.123614957761454,0.17213403300298313,0.17837382255850992,0.13411869630256765,0.04425512625594227,0.2222222222222225,0.2581406332442011,0.035918411021978625,0.3333333333333336,0.33844743970428093,0.0051141063709473356,0.431377371739957,0.39327217089403077,0.038105200845926224,932.0,0.519821328866555,810.0,0.4517029592406477,9.0,0.00446677833612507,555.0,0.3093243997766611,658.0,0.36683417085427134,0.00446677833612507,WACC_0p5_WRT_0p5,0.330429927414852,38,False,,,False,False,False,False,False,70.0,0.4423076923076923
CSDDM,ForestCovertype,1373,0.69,309,0.4074074074074073,0.7630355569443883,0,100,3953,4816,0.871,17,0.025,0.38888888888888934,0.17592159850006064,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17592159850006064,0.06976256695421183,0.10615903154584881,0.060000000000000095,0.095181659282411,0.035181659282410904,0.38888888888888934,0.3321792002323411,0.05670968865654824,0.4761904761904766,0.4328274833385644,0.0433629928519122,0.5532250777956808,0.4729410282315585,0.08028404956412227,294.0,0.16359575656058067,9.0,0.00446677833612507,780.0,0.4349525404801787,1182.0,0.6594081518704634,1208.0,0.67392518146287,0.00446677833612507,WACC_0p3_WRT_0p7,0.3872696817420435,39,False,,,False,False,False,False,False,100.0,0.6346153846153846
CSDDM,ForestCovertype,92,0.8,1863,0.8148148148148151,0.2695311585252604,0,20,2711,278,0.999,35,0.025,0.5957032622121095,0.7089063487927187,0.6603907402581719,0.5957032622121095,0.11678895346567315,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7089063487927187,0.4172879974170592,0.29161835137565956,0.6603907402581719,0.367679577309452,0.2927111629487199,0.5957032622121095,0.35888074696563094,0.23682251524647852,0.11678895346567315,0.22608254101242523,0.10929358754675207,0.10645015559136063,0.230119995443438,0.12366983985207737,1671.0,0.9324399776661083,1660.0,0.9262981574539364,1051.0,0.5862646566164154,9.0,0.00446677833612507,66.0,0.036292573981016193,0.00446677833612507,WACC_0p7_WRT_0p3,0.49715242881072025,40,False,,,False,False,False,False,False,20.0,0.12179487179487179
CSDDM,ForestCovertype,957,0.68,277,0.3703703703703707,0.7930080513372554,0,72,2622,4770,0.649,37,0.025,0.44444444444444414,0.14355130455576423,0.07999999999999982,0.44444444444444414,0.5238095238095236,0.5938409798142547,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14355130455576423,0.044021108705868124,0.09953019584989611,0.07999999999999982,0.11064253090733063,0.03064253090733081,0.44444444444444414,0.40355421704070643,0.04089022740373771,0.5238095238095236,0.510238016808868,0.01357150700065557,0.5938409798142547,0.5598898297724361,0.03395115004181859,9.0,0.00446677833612507,287.0,0.15968732551647125,1398.0,0.7800111669458403,1631.0,0.9101060859854829,1691.0,0.943606923506421,0.00446677833612507,WACC_0p1_WRT_0p9,0.5595756560580681,41,False,,,False,False,False,False,False,72.0,0.4551282051282051
CSDDM,ForestCovertype,967,0.8,2470,0.8148148148148151,0.1919808993444733,0,27,4985,178,0.709,7,0.025,0.7120286509832902,0.7926606287079688,0.7581040668259638,0.7120286509832902,0.15952072893263755,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7926606287079688,0.5815784043900839,0.21108222431788493,0.7581040668259638,0.5581377344375017,0.19996633238846206,0.7120286509832902,0.5276450151863418,0.1843836357969484,0.15952072893263755,0.2686385908094063,0.10911786187676872,0.10645015559136063,0.20338148449154433,0.0969313289001837,1775.0,0.9905080960357342,1781.0,0.993858179787828,1763.0,0.9838079285315466,117.0,0.06476828587381352,9.0,0.00446677833612507,0.00446677833612507,WACC_0p9_WRT_0p1,0.6074818537130096,42,False,,,False,False,False,False,False,27.0,0.16666666666666666
CSDDM,ForestCovertype,675,0.72,530,0.5185185185185185,0.6149794467043814,0,94,4063,2700,0.923,26,0.1,0.2222222222222225,0.33582219755926807,0.2251258971524794,0.2222222222222225,0.3333333333333336,0.431377371739957,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33582219755926807,0.12631101891061505,0.209511178648653,0.2251258971524794,0.13397402263884192,0.09115187451363749,0.2222222222222225,0.2587232216019328,0.0365009993797103,0.3333333333333336,0.33857400874937177,0.005240675416038176,0.431377371739957,0.3907268051893443,0.04065056655061272,952.0,0.5309882747068677,808.0,0.45058626465661644,10.0,0.005025125628140704,557.0,0.31044109436069234,645.0,0.3595756560580681,0.005025125628140704,WACC_0p5_WRT_0p5,0.33132328308207704,43,False,,,False,False,False,False,False,94.0,0.5961538461538461
CSDDM,ForestCovertype,1308,0.69,285,0.4074074074074073,0.7852032663770716,0,77,4233,4718,0.675,7,0.01,0.38888888888888934,0.15198047231276268,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15198047231276268,0.07739746640954674,0.07458300590321594,0.060000000000000095,0.09523894349712064,0.03523894349712055,0.38888888888888934,0.3227031037892306,0.06618578509965872,0.4761904761904766,0.423548288451131,0.05264218773934559,0.5532250777956808,0.4696797639012999,0.08354531389438086,420.0,0.23394751535455052,10.0,0.005025125628140704,688.0,0.38358458961474035,1110.0,0.6192071468453378,1175.0,0.655499720826354,0.005025125628140704,WACC_0p3_WRT_0p7,0.37945281965382466,44,False,,,False,False,False,False,False,77.0,0.48717948717948717
CSDDM,ForestCovertype,89,0.79,1511,0.777777777777778,0.3271072788478454,0,25,3227,323,0.999,32,0.01,0.5093390817282321,0.646724138844327,0.5878448286517147,0.5093390817282321,0.08506333614506512,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.646724138844327,0.43574679284897105,0.21097734599535595,0.5878448286517147,0.3857600712143023,0.20208475743741244,0.5093390817282321,0.3713581557115105,0.13798092601672157,0.08506333614506512,0.22717125190681406,0.14210791576174894,0.14706605760993519,0.2279627053191866,0.08089664770925142,1688.0,0.9419318816303741,1684.0,0.9396984924623115,1165.0,0.6499162479061976,10.0,0.005025125628140704,60.0,0.03294249022892239,0.005025125628140704,WACC_0p7_WRT_0p3,0.5139028475711893,45,False,,,False,False,False,False,False,25.0,0.15384615384615385
CSDDM,ForestCovertype,888,0.8,2625,0.8148148148148151,0.1752441187667855,0,29,3951,145,0.975,11,0.005,0.7371338218498219,0.8107363517318716,0.7791924103538503,0.7371338218498219,0.16874303659789405,0.10645015559136063,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.8107363517318716,0.5653002811905083,0.2454360705413633,0.7791924103538503,0.5131357497402056,0.26605666061364475,0.7371338218498219,0.47050455156973,0.2666292702800919,0.16874303659789405,0.2550243896103815,0.08628135301248743,0.10645015559136063,0.20370743682631287,0.09725728123495224,1771.0,0.9882747068676717,1763.0,0.9838079285315466,1672.0,0.932998324958124,70.0,0.038525963149078725,10.0,0.005025125628140704,0.005025125628140704,WACC_0p9_WRT_0p1,0.5897264098269124,46,False,,,False,False,False,False,False,29.0,0.1794871794871795
CSDDM,ForestCovertype,1648,0.67,169,0.3333333333333336,0.9283085768138494,0,5,360,4740,0.917,26,0.25,0.4999999999999998,0.0,0.09999999999999987,0.4999999999999998,0.5714285714285713,0.6344568818328291,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0,0.04458962559501036,0.04458962559501036,0.09999999999999987,0.12722670691731033,0.027226706917310467,0.4999999999999998,0.44731635115736795,0.052683648842631825,0.5714285714285713,0.5492073464355095,0.022221224993061783,0.6344568818328291,0.5935220079049836,0.04093487392784556,10.0,0.005025125628140704,688.0,0.38358458961474035,1607.0,0.8967057509771078,1740.0,0.9709659408151871,1754.0,0.9787828029034059,0.005025125628140704,WACC_0p1_WRT_0p9,0.6470128419877164,47,False,,,False,False,False,False,False,5.0,0.02564102564102564
CSDDM,ForestCovertype,397,0.74,383,0.5925925925925927,0.7041447831335014,0,15,831,1521,0.887,16,0.1,0.11111111111111124,0.23952363421581854,0.11277757325178822,0.11111111111111124,0.2380952380952382,0.35014556770280786,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23952363421581854,0.13261825142688924,0.1069053827889293,0.11277757325178822,0.13085751903284798,0.01807994578105976,0.11111111111111124,0.25929912465911453,0.1481880135480033,0.2380952380952382,0.33312517355538623,0.09502993546014804,0.35014556770280786,0.3847131425517517,0.03456757484894385,998.0,0.5566722501395869,761.0,0.42434394193188163,11.0,0.005583472920156337,520.0,0.2897822445561139,599.0,0.33389168062534896,0.005583472920156337,WACC_0p5_WRT_0p5,0.3220547180346175,48,False,,,False,False,False,False,False,15.0,0.08974358974358974
CSDDM,ForestCovertype,1149,0.69,287,0.4074074074074073,0.7832861839302417,0,78,4008,4822,0.839,16,0.025,0.38888888888888934,0.15405092135533896,0.060000000000000095,0.38888888888888934,0.4761904761904766,0.5532250777956808,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15405092135533896,0.06979146174790417,0.08425945960743479,0.060000000000000095,0.09550993224177744,0.03550993224177734,0.38888888888888934,0.3333568252538711,0.055532063635018225,0.4761904761904766,0.43398134486881174,0.04220913132166487,0.5532250777956808,0.4726841753492104,0.08054090244647033,295.0,0.16415410385259632,11.0,0.005583472920156337,790.0,0.440536013400335,1192.0,0.6649916247906198,1205.0,0.672250139586823,0.005583472920156337,WACC_0p3_WRT_0p7,0.38950307091010605,49,False,,,False,False,False,False,False,78.0,0.4935897435897436
CSDDM,ForestCovertype,242,0.79,1986,0.777777777777778,0.2519519114718117,0,41,3290,320,0.999,1,0.005,0.6220721327922827,0.7278919356104435,0.6825405915455173,0.6220721327922827,0.12647547735226744,0.14706605760993519,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.7278919356104435,0.42078638339683544,0.3071055522136081,0.6825405915455173,0.35622753459165113,0.32631305695386614,0.6220721327922827,0.357481143080265,0.26459098971201767,0.12647547735226744,0.22989605999202292,0.10342058263975548,0.14706605760993519,0.21795614981509479,0.0708900922051596,1675.0,0.9346733668341709,1653.0,0.9223897264098269,1035.0,0.5773310999441653,11.0,0.005583472920156337,37.0,0.020100502512562814,0.005583472920156337,WACC_0p7_WRT_0p3,0.49201563372417645,50,False,,,False,False,False,False,False,41.0,0.2564102564102564
