detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,feature_proportion,n_clusters,confidence,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CSDDM,Electricity,450,0.71,12,0.6923076923076921,0.8826277537452996,0,6,1539,3020,0.999,21,0.25,0.2500000000000002,0.08665697733197888,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.08665697733197888,0.08009162719031451,0.006565350141664372,0.07245806684737638,0.10269070724401717,0.030232640396640795,0.2500000000000002,0.3939698361436543,0.14396983614365405,0.2500000000000002,0.3637080154447355,0.1137080154447353,0.29171673501718026,0.40858443486622015,0.11686769984903989,176.0,0.15297202797202797,6.0,0.004370629370629371,421.0,0.36713286713286714,683.0,0.5961538461538461,742.0,0.6477272727272727,0.004370629370629371,WACC_0p3_WRT_0p7,0.35367132867132867,27,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,527,0.72,9,0.769230769230769,0.9663705002825802,0,2,356,4512,0.815,9,0.005,0.1666666666666668,0.0,0.03723495546183366,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0,0.041887310989464833,0.041887310989464833,0.03723495546183366,0.13086869205713597,0.0936337365953023,0.1666666666666668,0.5003395417389821,0.3336728750723153,0.16666666666666682,0.5170424310600417,0.3503757643933748,0.2130185944635335,0.5465154853609201,0.3334968908973866,6.0,0.004370629370629371,314.0,0.2736013986013986,988.0,0.8627622377622378,1109.0,0.9685314685314685,1111.0,0.9702797202797203,0.004370629370629371,WACC_0p1_WRT_0p9,0.615909090909091,28,False,,,False,False,False,False,False,2.0,0.017241379310344827
CSDDM,Electricity,247,0.72,16,0.769230769230769,0.797001904203346,0,9,2881,1106,0.999,18,0.05,0.1666666666666668,0.17526258927575747,0.1484557656639299,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17526258927575747,0.2057667518437315,0.03050416256797403,0.1484557656639299,0.17543220695254286,0.026976441288612957,0.1666666666666668,0.33827839707565094,0.17161173040898414,0.16666666666666682,0.25746309590706157,0.09079642924039474,0.2130185944635335,0.27474086249512664,0.06172226803159314,670.0,0.5847902097902098,582.0,0.5078671328671329,7.0,0.005244755244755245,213.0,0.1853146853146853,228.0,0.19842657342657344,0.005244755244755245,WACC_0p5_WRT_0p5,0.29632867132867136,29,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,415,0.73,24,0.846153846153846,0.6739042123544675,0,16,832,359,0.999,12,0.005,0.26993710328266013,0.3026440561281532,0.2799775715732497,0.26993710328266013,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3026440561281532,0.33409071680882735,0.03144666068067414,0.2799775715732497,0.2976194239617119,0.01764185238846222,0.26993710328266013,0.3527841628820303,0.08284705959937017,0.0833333333333334,0.19835317280951956,0.11501983947618616,0.13432045390988678,0.20114352054798218,0.0668230666380954,939.0,0.8199300699300699,921.0,0.8041958041958042,68.0,0.05856643356643357,7.0,0.005244755244755245,13.0,0.01048951048951049,0.005244755244755245,WACC_0p7_WRT_0p3,0.33968531468531465,30,False,,,False,False,False,False,False,16.0,0.25862068965517243
CSDDM,Electricity,608,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3476,3471,0.757,43,0.025,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.08943810811341366,0.05795786019331789,0.07245806684737638,0.1031554929484519,0.030697426101075523,0.2500000000000002,0.3883239249131302,0.13832392491313,0.2500000000000002,0.3761562815996861,0.1261562815996859,0.29171673501718026,0.4127926767945397,0.12107594177735942,231.0,0.20104895104895104,7.0,0.005244755244755245,367.0,0.31993006993006995,723.0,0.6311188811188811,756.0,0.659965034965035,0.005244755244755245,WACC_0p3_WRT_0p7,0.3634615384615385,31,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,435,0.67,10,0.3846153846153849,0.9359489173510176,0,8,530,5000,0.595,32,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035955742283615,0.042352771229370624,0.006397028945755626,0.21335051238954683,0.12125433903716458,0.09209617335238225,0.583333333333333,0.4884328889043737,0.09490044442895934,0.5833333333333329,0.49700644666255356,0.08632688667077937,0.6065092972317663,0.5367636262132031,0.06974567101856322,7.0,0.005244755244755245,208.0,0.18094405594405594,946.0,0.826048951048951,1099.0,0.9597902097902098,1104.0,0.9641608391608392,0.005244755244755245,WACC_0p1_WRT_0p9,0.5872377622377623,32,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,275,0.69,14,0.5384615384615381,0.8369521061772338,0,10,5000,2200,0.999,27,0.05,0.416666666666667,0.13392212828051214,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13392212828051214,0.15386287645728897,0.019940748176776824,0.14290428961846177,0.1565571365162861,0.013652846897824339,0.416666666666667,0.3382794484415713,0.0783872182250957,0.416666666666667,0.28866407070589384,0.12800259596077318,0.44911301612447374,0.31516044284954037,0.13395257327493337,494.0,0.43094405594405594,473.0,0.4125874125874126,8.0,0.006118881118881119,361.0,0.3146853146853147,376.0,0.3277972027972028,0.006118881118881119,WACC_0p5_WRT_0p5,0.2984265734265734,33,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,174,0.72,21,0.769230769230769,0.714706711319355,0,14,3266,573,0.999,50,0.25,0.22573439607069867,0.2604216383774496,0.23638277894250512,0.22573439607069867,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2604216383774496,0.3383099619398021,0.07788832356235253,0.23638277894250512,0.2801934964748032,0.043810717532298066,0.22573439607069867,0.3579366084762731,0.13220221240557445,0.16666666666666682,0.20209112909384636,0.03542446242717953,0.2130185944635335,0.20481345739246706,0.008205137071066432,948.0,0.8277972027972028,884.0,0.7718531468531469,112.0,0.09702797202797203,8.0,0.006118881118881119,18.0,0.01486013986013986,0.006118881118881119,WACC_0p7_WRT_0p3,0.3435314685314685,34,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,656,0.67,10,0.3846153846153849,0.9359489173510176,0,8,3310,3347,0.909,19,0.01,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035955742283615,0.0752654006542381,0.039309658370623106,0.21335051238954683,0.10331077634452483,0.110039736045022,0.583333333333333,0.3899792947341351,0.19335403859919792,0.5833333333333329,0.3807256189040714,0.2026077144292615,0.6065092972317663,0.40985222254100584,0.19665707469076044,147.0,0.12762237762237763,8.0,0.006118881118881119,384.0,0.3347902097902098,739.0,0.6451048951048951,748.0,0.652972027972028,0.006118881118881119,WACC_0p3_WRT_0p7,0.3533216783216783,35,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,79,0.74,34,0.923076923076923,0.5665073102443727,0,21,2670,195,0.566,20,0.25,0.3862837472352628,0.4137783489058098,0.3947241139529945,0.3862837472352628,0.11793112976749359,0.05562231335624006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4137783489058098,0.4356608714678588,0.021882522562049034,0.3947241139529945,0.4037950424984036,0.009070928545409085,0.3862837472352628,0.42056152311079853,0.03427777587553571,0.11793112976749359,0.2201457385628035,0.10221460879530991,0.05562231335624006,0.19463070531687146,0.13900839196063142,1058.0,0.923951048951049,1055.0,0.9213286713286714,618.0,0.5393356643356644,45.0,0.038461538461538464,8.0,0.006118881118881119,0.006118881118881119,WACC_0p9_WRT_0p1,0.4858391608391609,36,False,,,False,False,False,False,False,21.0,0.3448275862068966
CSDDM,Electricity,933,0.64,9,0.1538461538461539,0.9663705002825802,0,10,203,3791,0.629,31,0.1,0.8333333333333331,0.06248907047764396,0.31901984654617493,0.8333333333333331,0.8333333333333333,0.8426037188927066,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.06248907047764396,0.04250751173138256,0.019981558746261396,0.31901984654617493,0.1267020584233249,0.19231778812285003,0.8333333333333331,0.5208029065662202,0.31253042676711296,0.8333333333333333,0.5213025437069341,0.3120307896263992,0.8426037188927066,0.552593423505487,0.29001029538721956,8.0,0.006118881118881119,277.0,0.24125874125874125,1025.0,0.8951048951048951,1114.0,0.9729020979020979,1116.0,0.9746503496503497,0.006118881118881119,WACC_0p1_WRT_0p9,0.618006993006993,37,False,,,False,False,False,False,False,10.0,0.15517241379310345
CSDDM,Electricity,906,0.72,15,0.769230769230769,0.8163523761473682,0,8,4140,1733,0.847,24,0.025,0.1666666666666668,0.155238724786554,0.12778105619496752,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.155238724786554,0.1838570816783295,0.028618356891775498,0.12778105619496752,0.16793201238305627,0.040150956188088754,0.1666666666666668,0.33882104860557993,0.17215438193891314,0.16666666666666682,0.27111600683909826,0.10444934017243143,0.2130185944635335,0.311007619570958,0.09798902510742452,602.0,0.5253496503496503,539.0,0.47027972027972026,9.0,0.006993006993006993,265.0,0.23076923076923078,361.0,0.3146853146853147,0.006993006993006993,WACC_0p5_WRT_0p5,0.3096153846153847,38,False,,,False,False,False,False,False,8.0,0.1206896551724138
CSDDM,Electricity,846,0.71,10,0.6923076923076921,0.9359489173510176,0,4,3363,3521,0.6,31,0.05,0.2500000000000002,0.031480247920095766,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.08066220238112744,0.04918195446103167,0.07245806684737638,0.10337502901989112,0.030916962172514745,0.2500000000000002,0.3923606359884344,0.14236063598843418,0.2500000000000002,0.37724756633397893,0.1272475663339787,0.29171673501718026,0.4251565732061738,0.13343983818899352,180.0,0.15646853146853146,9.0,0.006993006993006993,405.0,0.3531468531468531,725.0,0.6328671328671329,799.0,0.6975524475524476,0.006993006993006993,WACC_0p3_WRT_0p7,0.3694055944055944,39,False,,,False,False,False,False,False,4.0,0.05172413793103448
CSDDM,Electricity,128,0.73,88,0.846153846153846,0.268615650334026,0,49,4995,233,0.576,50,0.05,0.7089997121381385,0.7220365788737559,0.7130018045276668,0.7089997121381385,0.25623797186872604,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7220365788737559,0.5018786315282058,0.22015794734555016,0.7130018045276668,0.47465751357929925,0.23834429094836757,0.7089997121381385,0.46342542421987776,0.24557428791826075,0.25623797186872604,0.2025813645925845,0.05365660727614155,0.13432045390988678,0.2055935766931371,0.07127312278325032,1112.0,0.9711538461538461,1107.0,0.9667832167832168,851.0,0.743006993006993,9.0,0.006993006993006993,20.0,0.016608391608391608,0.006993006993006993,WACC_0p7_WRT_0p3,0.5409090909090909,40,False,,,False,False,False,False,False,49.0,0.8275862068965517
CSDDM,Electricity,1129,0.74,80,0.923076923076923,0.298678799725982,0,38,4834,165,0.901,9,0.01,0.6764313002968528,0.6909272379086032,0.6808813021854636,0.6764313002968528,0.24228008107960364,0.05664692470275098,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.6909272379086032,0.5521796956759627,0.13874754223264052,0.6808813021854636,0.492628312217368,0.18825298996809559,0.6764313002968528,0.4967941551460909,0.17963714515076196,0.24228008107960364,0.2314104887030181,0.010869592376585524,0.05664692470275098,0.19676503871358925,0.14011811401083826,1131.0,0.9877622377622378,1117.0,0.9755244755244755,974.0,0.8505244755244755,87.0,0.07517482517482517,9.0,0.006993006993006993,0.006993006993006993,WACC_0p9_WRT_0p1,0.5791958041958042,41,False,,,False,False,False,False,False,38.0,0.6379310344827587
CSDDM,Electricity,618,0.69,10,0.5384615384615381,0.9359489173510176,0,6,298,4327,0.818,18,0.001,0.416666666666667,0.031480247920095766,0.14290428961846177,0.416666666666667,0.416666666666667,0.44911301612447374,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.04252220857565562,0.011041960655559853,0.14290428961846177,0.12898710020211523,0.013917189416346537,0.416666666666667,0.5289637537976084,0.11229708713094139,0.416666666666667,0.5296673684256752,0.11300070175900817,0.44911301612447374,0.5506570026671227,0.10154398654264896,9.0,0.006993006993006993,299.0,0.26048951048951047,1042.0,0.909965034965035,1119.0,0.9772727272727273,1115.0,0.9737762237762237,0.006993006993006993,WACC_0p1_WRT_0p9,0.6256993006993008,42,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,599,0.72,13,0.769230769230769,0.8589735981724855,0,6,4819,2338,0.841,13,0.025,0.1666666666666668,0.1111342927776565,0.08224307732134842,0.1666666666666668,0.16666666666666682,0.2130185944635335,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1111342927776565,0.1481655905735276,0.037031297795871096,0.08224307732134842,0.14797892543493082,0.0657358481135824,0.1666666666666668,0.3389158424629878,0.17224917579632099,0.16666666666666682,0.29466654112943796,0.12799987446277114,0.2130185944635335,0.3406390854392249,0.1276204909756914,472.0,0.4117132867132867,430.0,0.375,10.0,0.007867132867132868,389.0,0.33916083916083917,475.0,0.4143356643356643,0.007867132867132868,WACC_0p5_WRT_0p5,0.3096153846153846,43,False,,,False,False,False,False,False,6.0,0.08620689655172414
CSDDM,Electricity,551,0.7,10,0.6153846153846151,0.9359489173510176,0,5,3021,3765,0.996,17,0.005,0.3333333333333336,0.031480247920095766,0.10768117823291909,0.3333333333333336,0.33333333333333365,0.370414875570827,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.031480247920095766,0.06904362184232042,0.037563373922224655,0.10768117823291909,0.10343124673705047,0.004249931495868622,0.3333333333333336,0.4378164121384847,0.10448307880515112,0.33333333333333365,0.4291569557569231,0.09582362242358944,0.370414875570827,0.45681196801792157,0.08639709244709459,118.0,0.10227272727272728,10.0,0.007867132867132868,712.0,0.6215034965034965,936.0,0.8173076923076923,920.0,0.8033216783216783,0.007867132867132868,WACC_0p3_WRT_0p7,0.4704545454545454,44,False,,,False,False,False,False,False,5.0,0.06896551724137931
CSDDM,Electricity,631,0.73,36,0.846153846153846,0.5487702454432006,0,28,4916,406,0.852,3,0.1,0.40549890076986594,0.4321326600069718,0.4136750037637041,0.40549890076986594,0.12616619556803782,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4321326600069718,0.42353310591640375,0.008599554090568062,0.4136750037637041,0.3841760546981591,0.02949894906554501,0.40549890076986594,0.420939396156538,0.015440495386672082,0.12616619556803782,0.2028176546594116,0.07665145909137377,0.13432045390988678,0.2144197912851331,0.08009933737524633,1050.0,0.916958041958042,1029.0,0.8986013986013986,621.0,0.541958041958042,10.0,0.007867132867132868,34.0,0.028846153846153848,0.007867132867132868,WACC_0p7_WRT_0p3,0.4788461538461538,45,False,,,False,False,False,False,False,28.0,0.46551724137931033
CSDDM,Electricity,845,0.74,102,0.923076923076923,0.2219850730081288,0,44,4213,155,0.755,47,0.1,0.7595161709078605,0.7702898909442939,0.7628235164410415,0.7595161709078605,0.2778878827700355,0.06536509113638649,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.7702898909442939,0.540709673980738,0.2295802169635559,0.7628235164410415,0.5000863230913639,0.2627371933496776,0.7595161709078605,0.48549656161077764,0.27401960929708286,0.2778878827700355,0.22864791664513845,0.04923996612489706,0.06536509113638649,0.1973758584184679,0.1320107672820814,1126.0,0.9833916083916084,1122.0,0.9798951048951049,936.0,0.8173076923076923,74.0,0.06381118881118882,10.0,0.007867132867132868,0.007867132867132868,WACC_0p9_WRT_0p1,0.5704545454545455,46,False,,,False,False,False,False,False,44.0,0.7413793103448276
CSDDM,Electricity,188,0.71,9,0.6923076923076921,0.9663705002825802,0,3,1,5000,0.999,41,0.25,0.2500000000000002,0.0005779713582431329,0.07245806684737638,0.2500000000000002,0.2500000000000002,0.29171673501718026,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.0005779713582431329,0.042682598188099406,0.04210462682985627,0.07245806684737638,0.13600696288774694,0.06354889604037056,0.2500000000000002,0.5607267958295753,0.3107267958295751,0.2500000000000002,0.5486881092587421,0.2986881092587419,0.29171673501718026,0.5979839797896379,0.30626724477245765,10.0,0.007867132867132868,362.0,0.3155594405594406,1094.0,0.9554195804195804,1130.0,0.9868881118881119,1138.0,0.9938811188811189,0.007867132867132868,WACC_0p1_WRT_0p9,0.6519230769230769,47,False,,,False,False,False,False,False,3.0,0.034482758620689655
CSDDM,Electricity,295,0.73,22,0.846153846153846,0.7005183739950624,0,14,3719,930,0.999,1,0.05,0.2411050948386823,0.27510372699681834,0.2515420863162978,0.2411050948386823,0.0833333333333334,0.13432045390988678,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.27510372699681834,0.2641309558170784,0.010972771179739937,0.2515420863162978,0.22692708056014047,0.024615005756157354,0.2411050948386823,0.344689136405657,0.1035840415669747,0.0833333333333334,0.2033474853078358,0.12001415197450241,0.13432045390988678,0.22125109523945202,0.08693064132956524,811.0,0.708041958041958,774.0,0.6756993006993007,29.0,0.024475524475524476,11.0,0.008741258741258742,48.0,0.04108391608391608,0.008741258741258742,WACC_0p7_WRT_0p3,0.2916083916083916,48,False,,,False,False,False,False,False,14.0,0.22413793103448276
CSDDM,Electricity,907,0.66,10,0.3076923076923079,0.9359489173510176,0,9,3290,4600,0.508,1,0.1,0.6666666666666664,0.044800185014957986,0.24857362377508957,0.6666666666666664,0.6666666666666663,0.685207437785413,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.044800185014957986,0.06006416560409273,0.015263980589134744,0.24857362377508957,0.10355898309781572,0.14501464067727385,0.6666666666666664,0.42868864655772704,0.23797802010893937,0.6666666666666663,0.43731085452028085,0.22935581214638545,0.685207437785413,0.46912514851909765,0.2160822892663154,70.0,0.06031468531468531,11.0,0.008741258741258742,663.0,0.5786713286713286,965.0,0.8426573426573427,958.0,0.8365384615384616,0.008741258741258742,WACC_0p3_WRT_0p7,0.4653846153846154,49,False,,,False,False,False,False,False,9.0,0.13793103448275862
CSDDM,Electricity,1138,0.67,9,0.3846153846153849,0.9663705002825802,0,7,2538,4236,0.699,4,0.25,0.583333333333333,0.035955742283615,0.21335051238954683,0.583333333333333,0.5833333333333329,0.6065092972317663,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.035955742283615,0.042704705268690545,0.006748962985075546,0.21335051238954683,0.10987742078569655,0.10347309160385028,0.583333333333333,0.46473376574813735,0.11859956758519569,0.5833333333333329,0.46897150326120773,0.11436183007212519,0.6065092972317663,0.4868001230619447,0.11970917416982157,11.0,0.008741258741258742,71.0,0.06118881118881119,859.0,0.75,1058.0,0.923951048951049,1013.0,0.8846153846153846,0.008741258741258742,WACC_0p1_WRT_0p9,0.5256993006993007,50,False,,,False,False,False,False,False,7.0,0.10344827586206896
