detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,811,0.6,138,0.2173913043478258,0.7021042588475945,0,26,4592,1561,489,0.636,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4058355056332916,0.6373337095678752,0,3.0,26.0,23.0,0.4058355056332916,0.5215846076005834,3.0,76,3.0,0.3333333333333333,False
DAWIDD,ForestCovertype,147,0.61,144,0.2608695652173911,0.6937143031292039,0,27,4188,1620,466,0.255,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4017927651258764,0.639649491164701,0,3.0,27.0,24.0,0.4017927651258764,0.5207211281452887,3.0,77,3.0,0.3466666666666667,False
DAWIDD,ForestCovertype,372,0.61,146,0.2608695652173911,0.6909946340277718,0,28,4352,1407,402,0.86,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.39103085685772887,0.6480760548487084,0,3.0,28.0,25.0,0.39103085685772887,0.5195534558532187,3.0,78,3.0,0.36,False
DAWIDD,ForestCovertype,458,0.63,125,0.3478260869565216,0.721598590823671,1,1,1093,1288,174,0.683,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3842346473693717,0.6657050333696864,0,3.0,1.0,2.0,0.3842346473693717,0.5249698403695291,3.0,79,3.0,0.0,False
DAWIDD,ForestCovertype,903,0.63,146,0.3478260869565216,0.6909946340277718,0,5,3491,1439,148,0.103,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36963110744094624,0.6667468474386268,0,3.0,5.0,2.0,0.36963110744094624,0.5181889774397865,3.0,80,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,4,0.6,200,0.2173913043478258,0.6288792349012412,0,47,3938,1965,662,0.589,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36102039873795483,0.6678132948469341,0,3.0,47.0,44.0,0.36102039873795483,0.5144168467924445,3.0,81,3.0,0.6133333333333333,False
DAWIDD,ForestCovertype,563,0.7,720,0.6521739130434779,0.3752865708341234,0,2,4235,985,836,0.071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3530314232186695,0.6793761413650721,0,3.0,2.0,1.0,0.3530314232186695,0.5162037822918708,3.0,82,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1045,0.58,30,0.1304347826086953,1.0,1,1,3593,296,327,0.847,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.347082888798155,0.682761201309436,0,3.0,1.0,2.0,0.347082888798155,0.5149220450537955,3.0,83,3.0,0.0,False
DAWIDD,ForestCovertype,154,0.6,178,0.2173913043478258,0.651892971850597,0,40,1827,2911,1485,0.778,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3467777780856187,0.6836376411517763,0,3.0,40.0,37.0,0.3467777780856187,0.5152077096186976,3.0,84,3.0,0.52,False
DAWIDD,ForestCovertype,304,0.68,627,0.5652173913043479,0.4027037378629685,0,3,3431,865,731,0.852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33727784552032486,0.6886545023598499,0,3.0,3.0,0.0,0.33727784552032486,0.5129661739400874,3.0,85,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,171,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4493,917,933,0.149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.33599860889861605,0.7170614955571569,0,3.0,3.0,0.0,0.33599860889861605,0.5265300522278865,3.0,86,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,839,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3571,735,797,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3245672179799134,0.7196024998473206,0,3.0,3.0,0.0,0.3245672179799134,0.522084858913617,3.0,87,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,300,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4969,2246,2398,0.528,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.32084552571646746,0.7316696125599786,0,3.0,3.0,0.0,0.32084552571646746,0.5262575691382231,3.0,88,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,213,0.58,36,0.1304347826086953,0.9648734617684718,0,7,1526,609,634,0.038,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3095365196447583,0.7411306220387534,0,3.0,7.0,4.0,0.3095365196447583,0.5253335708417558,3.0,89,3.0,0.08,False
DAWIDD,ForestCovertype,688,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4559,1190,1254,0.557,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.29753564479114514,0.7417149461628225,0,3.0,4.0,1.0,0.29753564479114514,0.5196252954769838,3.0,90,3.0,0.04,False
DAWIDD,ForestCovertype,735,0.76,4827,0.9130434782608696,0.0,0,4,397,1618,1593,0.148,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.267198068134191,0.7436612912945795,0,3.0,4.0,1.0,0.267198068134191,0.5054296797143852,3.0,91,3.0,0.04,False
DAWIDD,ForestCovertype,507,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3603,2773,2858,0.296,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2633595140900504,0.7692895054555164,0,3.0,2.0,1.0,0.2633595140900504,0.5163245097727834,3.0,92,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,131,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3956,1068,1283,0.663,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.25960094263551964,0.7982842560702588,0,3.0,4.0,1.0,0.25960094263551964,0.5289425993528892,3.0,93,3.0,0.04,False
DAWIDD,ForestCovertype,721,0.58,30,0.1304347826086953,1.0,1,1,72,439,673,0.749,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.24004927535880066,0.8010399501852289,0,3.0,1.0,2.0,0.24004927535880066,0.5205446127720148,3.0,94,3.0,0.0,False
DAWIDD,ForestCovertype,27,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3675,2293,2547,0.914,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23822469606409252,0.8047776322827453,0,3.0,3.0,0.0,0.23822469606409252,0.521501164173419,3.0,95,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.23055007400314756,0.8062497396177977,0,3.0,4.0,1.0,0.23055007400314756,0.5183999068104727,3.0,96,3.0,0.04,False
DAWIDD,ForestCovertype,356,0.57,32,0.08695652173913,0.9875876622401856,0,4,4017,1265,1683,0.262,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.2273032600522481,0.8177678862154621,0,3.0,4.0,1.0,0.2273032600522481,0.5225355731338551,3.0,97,3.0,0.04,False
DAWIDD,ForestCovertype,303,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4939,3156,3458,0.279,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.22267863932001308,0.8281216567273657,0,3.0,2.0,1.0,0.22267863932001308,0.5254001480236894,3.0,98,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21942920516390677,0.8831993032007532,0,3.0,3.0,0.0,0.21942920516390677,0.55131425418233,3.0,99,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,592,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4458,29,904,0.943,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21769352199535943,0.8892165626740086,0,3.0,2.0,1.0,0.21769352199535943,0.553455042334684,3.0,100,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,127,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2951,599,1401,0.79,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20740926951769734,0.8909187947153555,0,3.0,3.0,0.0,0.20740926951769734,0.5491640321165264,3.0,101,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,682,0.58,33,0.1304347826086953,0.9816608716773012,0,4,701,199,1030,0.624,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.20515037378810605,0.9006585428088492,0,3.0,4.0,1.0,0.20515037378810605,0.5529044582984776,3.0,102,3.0,0.04,False
DAWIDD,ForestCovertype,330,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1020,701,1591,0.608,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19835406020435503,0.9007247151815647,0,3.0,4.0,1.0,0.19835406020435503,0.5495393876929598,3.0,103,3.0,0.04,False
DAWIDD,ForestCovertype,976,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2393,243,823,0.154,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19356907319734395,0.9020046147217731,0,3.0,3.0,0.0,0.19356907319734395,0.5477868439595586,3.0,104,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,276,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4178,1859,3518,0.021,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19126784754890727,0.9038949030149753,0,3.0,2.0,1.0,0.19126784754890727,0.5475813752819413,3.0,105,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,532,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4151,364,1615,0.452,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19114205629273748,0.911310561660811,0,3.0,2.0,1.0,0.19114205629273748,0.5512263089767743,3.0,106,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,123,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4967,2092,3482,0.368,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1898060789049405,0.9139108283263822,0,3.0,4.0,1.0,0.1898060789049405,0.5518584536156613,3.0,107,3.0,0.04,False
DAWIDD,ForestCovertype,37,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1792,395,1616,0.702,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1868568270194853,0.9246006360423206,0,3.0,2.0,1.0,0.1868568270194853,0.555728731530903,3.0,108,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,575,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3479,855,3139,0.401,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1820167786599965,0.9307929612246373,0,3.0,2.0,1.0,0.1820167786599965,0.5564048699423169,3.0,109,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,358,0.58,30,0.1304347826086953,1.0,1,1,1449,105,1276,0.784,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17939320105998527,0.9312214403849635,0,3.0,1.0,2.0,0.17939320105998527,0.5553073207224744,3.0,110,3.0,0.0,False
DAWIDD,ForestCovertype,272,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3186,249,1817,0.732,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1757850118447853,0.9379025396005085,0,3.0,5.0,2.0,0.1757850118447853,0.5568437757226469,3.0,111,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,442,0.58,31,0.1304347826086953,0.9936968439410436,0,2,858,228,2104,0.396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17018408140033134,0.944092944682188,0,3.0,2.0,1.0,0.17018408140033134,0.5571385130412596,3.0,112,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,73,0.58,35,0.1304347826086953,0.9703130551795722,0,6,505,203,1927,0.031,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.17004015678714365,0.9500464777723755,0,3.0,6.0,3.0,0.17004015678714365,0.5600433172797595,3.0,113,3.0,0.06666666666666667,False
DAWIDD,ForestCovertype,368,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3282,539,4953,0.385,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1623345404339275,0.9505882747738135,0,3.0,2.0,1.0,0.1623345404339275,0.5564614076038705,3.0,114,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,212,0.58,36,0.1304347826086953,0.9648734617684718,0,7,4465,2783,4950,0.757,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16204937483092957,0.9517642678330855,0,3.0,7.0,4.0,0.16204937483092957,0.5569068213320075,3.0,115,3.0,0.08,False
DAWIDD,ForestCovertype,544,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3724,220,4236,0.028,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16085093432382058,0.9528120315409551,0,3.0,2.0,1.0,0.16085093432382058,0.5568314829323878,3.0,116,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16068699645835438,0.9532804317041358,0,3.0,9.0,6.0,0.16068699645835438,0.556983714081245,3.0,117,3.0,0.10666666666666667,False
DAWIDD,ForestCovertype,510,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2200,304,2230,0.592,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.16028874849674637,0.9533023526026456,0,3.0,3.0,0.0,0.16028874849674637,0.556795550549696,3.0,118,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,652,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3514,194,3021,0.447,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15913838241615996,0.9593993576714426,0,3.0,3.0,0.0,0.15913838241615996,0.5592688700438013,3.0,119,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,454,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1275,361,4410,0.07,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1558100506148179,0.9608478571828797,0,3.0,4.0,1.0,0.1558100506148179,0.5583289538988487,3.0,120,3.0,0.04,False
DAWIDD,ForestCovertype,173,0.58,34,0.1304347826086953,0.9759058965641024,0,5,2380,326,3515,0.755,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1552796257455595,0.9618822983084565,0,3.0,5.0,2.0,0.1552796257455595,0.558580962027008,3.0,121,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,231,0.57,32,0.08695652173913,0.9875876622401856,0,4,453,441,4647,0.979,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.15073218395639076,0.9627382476774194,0,3.0,4.0,1.0,0.15073218395639076,0.5567352158169051,3.0,122,3.0,0.04,False
DAWIDD,ForestCovertype,17,0.58,31,0.1304347826086953,0.9936968439410436,0,2,267,498,4942,0.87,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14199308175939657,0.9637662974802714,0,3.0,2.0,1.0,0.14199308175939657,0.552879689619834,3.0,123,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,121,0.58,44,0.1304347826086953,0.9260117545861772,0,15,174,644,4295,0.177,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1418649167435125,0.9638155266365459,0,3.0,15.0,12.0,0.1418649167435125,0.5528402216900292,3.0,124,3.0,0.18666666666666668,False
DAWIDD,ForestCovertype,845,0.58,31,0.1304347826086953,0.9936968439410436,0,2,10,728,4502,0.98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13149589014181817,0.9671874253504933,0,3.0,2.0,1.0,0.13149589014181817,0.5493416577461557,3.0,125,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.1308988689483749,0.9690871064750678,0,3.0,2.0,1.0,0.1308988689483749,0.5499929877117213,3.0,126,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,284,0.63,223,0.3478260869565216,0.6073699707989646,0,17,4424,1108,502,0.302,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.44182038630948295,0.6133777154458445,0,4.0,17.0,13.0,0.44182038630948295,0.5275990508776638,4.0,127,4.0,0.21333333333333335,False
DAWIDD,ForestCovertype,664,0.64,292,0.3913043478260868,0.554058657717846,0,7,4099,832,356,0.404,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4299366221064601,0.6238433331642191,0,4.0,7.0,3.0,0.4299366221064601,0.5268899776353396,4.0,128,4.0,0.08,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.4053233831475891,0.6302488175034351,0,4.0,23.0,19.0,0.4053233831475891,0.5177861003255121,4.0,129,4.0,0.29333333333333333,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.38277667676349003,0.6402838310420382,0,4.0,18.0,14.0,0.38277667676349003,0.5115302539027642,4.0,130,4.0,0.22666666666666666,False
DAWIDD,ForestCovertype,923,0.59,185,0.1739130434782605,0.6442770836538202,0,54,4801,1776,854,0.853,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.37816965319210954,0.6554286576900512,0,4.0,54.0,50.0,0.37816965319210954,0.5167991554410803,4.0,131,4.0,0.7066666666666667,False
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.36839173979730605,0.6624673474501005,0,4.0,8.0,4.0,0.36839173979730605,0.5154295436237033,4.0,132,4.0,0.09333333333333334,False
DAWIDD,ForestCovertype,444,0.61,164,0.2608695652173911,0.6680615440744353,0,33,4630,2389,1103,0.095,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34830653036834563,0.6722656776802474,0,4.0,33.0,29.0,0.34830653036834563,0.5102861040242965,4.0,133,4.0,0.4266666666666667,False
DAWIDD,ForestCovertype,410,0.64,202,0.3913043478260868,0.6269135481528754,0,3,769,847,389,0.019,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.34077065355655795,0.6748055387597868,0,4.0,3.0,1.0,0.34077065355655795,0.5077880961581723,4.0,134,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,704,0.62,170,0.3043478260869563,0.6609703352778775,0,19,4972,2350,1012,0.082,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.3385846270910874,0.6779344093709163,0,4.0,19.0,15.0,0.3385846270910874,0.5082595182310019,4.0,135,4.0,0.24,False
