detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,RialtoBridgeTimelapse,1590,0.32,8,0.1388888888888888,0.9771442440360438,0,5,3086,151,504,0.92,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30406946147683056,0.8805237072500328,0,3.0,5.0,2.0,0.30406946147683056,0.5922965843634317,3.0,73,3.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,1653,0.28,9,0.0277777777777778,0.9566990736369962,0,12,1843,353,938,0.257,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29892403723081773,0.8825209109278652,0,3.0,12.0,9.0,0.29892403723081773,0.5907224740793415,3.0,74,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,824,0.29,9,0.0555555555555554,0.9566990736369962,0,11,2800,498,1063,0.532,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29045367576056214,0.8855839959108697,0,3.0,11.0,8.0,0.29045367576056214,0.5880188358357159,3.0,75,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1286,0.31,8,0.111111111111111,0.9771442440360438,0,6,957,121,615,0.67,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28858352882977445,0.8917316289839101,0,3.0,6.0,3.0,0.28858352882977445,0.5901575789068423,3.0,76,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,960,0.32,11,0.1388888888888888,0.921319640717572,0,11,3347,249,867,0.727,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28395638648271737,0.9101661265583361,0,3.0,11.0,8.0,0.28395638648271737,0.5970612565205267,3.0,77,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,751,0.3,8,0.0833333333333332,0.9771442440360438,0,7,4055,506,1660,0.45,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28297571752919864,0.9227539720535123,0,3.0,7.0,4.0,0.28297571752919864,0.6028648447913555,3.0,78,3.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1470,0.31,14,0.111111111111111,0.8780187143545682,0,15,3594,209,1019,0.81,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2817698642617721,0.926754352721436,0,3.0,15.0,12.0,0.2817698642617721,0.604262108491604,3.0,79,3.0,0.12612612612612611,False
DAWIDD,RialtoBridgeTimelapse,731,0.31,9,0.111111111111111,0.9566990736369962,0,9,2175,264,1038,0.838,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2790429007824811,0.9290013428629658,0,3.0,9.0,6.0,0.2790429007824811,0.6040221218227234,3.0,80,3.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1032,0.31,8,0.111111111111111,0.9771442440360438,0,6,2390,153,826,0.452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27554306491874997,0.9311292885371393,0,3.0,6.0,3.0,0.27554306491874997,0.6033361767279446,3.0,81,3.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,222,0.3,9,0.0833333333333332,0.9566990736369962,0,10,3693,616,4046,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27486199393230054,0.9319633525965307,0,3.0,10.0,7.0,0.27486199393230054,0.6034126732644156,3.0,82,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1154,0.3,10,0.0833333333333332,0.9382041673175192,0,12,2472,518,1722,0.631,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27432483005609554,0.9326931841789156,0,3.0,12.0,9.0,0.27432483005609554,0.6035090071175055,3.0,83,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1056,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4718,469,4665,0.294,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2727784831507865,0.9431065018867635,0,3.0,8.0,5.0,0.2727784831507865,0.607942492518775,3.0,84,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1538,0.29,10,0.0555555555555554,0.9382041673175192,0,13,3775,267,2174,0.913,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2711542833299393,0.9502635709707719,0,3.0,13.0,10.0,0.2711542833299393,0.6107089271503556,3.0,85,3.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1043,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2697,300,2311,0.019,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2685795025107657,0.9596163607770467,0,3.0,13.0,10.0,0.2685795025107657,0.6140979316439061,3.0,86,3.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1238,0.3,9,0.0833333333333332,0.9566990736369962,0,10,866,299,1939,0.425,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26265224341467963,0.9621772525995942,0,3.0,10.0,7.0,0.26265224341467963,0.6124147480071369,3.0,87,3.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1800,0.28,9,0.0277777777777778,0.9566990736369962,0,12,4464,358,4726,0.929,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2619122900425204,0.9638581044165341,0,3.0,12.0,9.0,0.2619122900425204,0.6128851972295273,3.0,88,3.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1364,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4003,433,4477,0.673,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26145780039509786,0.9639665280362468,0,3.0,8.0,5.0,0.26145780039509786,0.6127121642156723,3.0,89,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1005,0.31,10,0.111111111111111,0.9382041673175192,0,11,2141,402,4926,0.007,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25855949235888265,0.9660432185996399,0,3.0,11.0,8.0,0.25855949235888265,0.6123013554792613,3.0,90,3.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1400,0.3,8,0.0833333333333332,0.9771442440360438,0,7,2617,390,4739,0.22,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25444739311867226,0.9699163563892105,0,3.0,7.0,4.0,0.25444739311867226,0.6121818747539414,3.0,91,3.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1314,0.29,10,0.0555555555555554,0.9382041673175192,0,13,2212,247,2954,0.036,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2494528895265935,0.9710591607467346,0,3.0,13.0,10.0,0.2494528895265935,0.610256025136664,3.0,92,3.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1811,0.32,9,0.1388888888888888,0.9566990736369962,0,8,783,42,4348,0.462,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24650314031826306,0.9767774679502713,0,3.0,8.0,5.0,0.24650314031826306,0.6116403041342672,3.0,93,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1374,0.32,9,0.1388888888888888,0.9566990736369962,0,8,166,226,3991,0.185,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24310085853783486,0.9767820645509661,0,3.0,8.0,5.0,0.24310085853783486,0.6099414615444004,3.0,94,3.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,548,0.32,7,0.1388888888888888,1.0,0,3,2767,8,4987,0.372,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23294434007325004,0.9789459216556718,0,3.0,3.0,0.0,0.23294434007325004,0.605945130864461,3.0,95,3.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,12,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1975,114,3946,0.956,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22804275751781275,0.9794232025428463,0,3.0,7.0,4.0,0.22804275751781275,0.6037329800303295,3.0,96,3.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,674,0.61,434,0.9444444444444444,0.224596162289051,0,77,4432,816,596,0.087,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3824803674235429,0.7031953490686249,0,4.0,77.0,73.0,0.3824803674235429,0.5428378582460839,4.0,97,4.0,0.6846846846846847,False
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3784094067536592,0.7257832152769533,0,4.0,49.0,45.0,0.3784094067536592,0.5520963110153063,4.0,98,4.0,0.43243243243243246,False
DAWIDD,RialtoBridgeTimelapse,61,0.6,117,0.9166666666666666,0.477765241852941,0,33,1544,828,1,0.709,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3751456866054566,0.7288350753196088,0,4.0,33.0,29.0,0.3751456866054566,0.5519903809625327,4.0,99,4.0,0.2882882882882883,False
DAWIDD,RialtoBridgeTimelapse,637,0.6,75,0.9166666666666666,0.5631376312738363,0,3,2480,727,245,0.361,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3704483823428057,0.7414432734450277,0,4.0,3.0,1.0,0.3704483823428057,0.5559458278939167,4.0,100,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,57,0.61,106,0.9444444444444444,0.4967541229216116,0,6,1464,879,1,0.504,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.36447767650028157,0.7463272968287338,0,4.0,6.0,2.0,0.36447767650028157,0.5554024866645076,4.0,101,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,887,0.59,2597,0.8888888888888888,0.0,0,109,1611,658,637,0.602,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34900201194573194,0.7515615957036104,0,4.0,109.0,105.0,0.34900201194573194,0.5502818038246712,4.0,102,4.0,0.972972972972973,False
DAWIDD,RialtoBridgeTimelapse,1076,0.61,94,0.9444444444444444,0.5198367049108326,0,3,5000,1494,278,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3452371252571481,0.7609161647014695,0,4.0,3.0,1.0,0.3452371252571481,0.5530766449793088,4.0,103,4.0,0.018018018018018018,False
DAWIDD,RialtoBridgeTimelapse,591,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1697,66,121,0.706,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.34393230960113585,0.7846135188633101,0,4.0,7.0,3.0,0.34393230960113585,0.5642729142322229,4.0,104,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1695,0.63,472,1.0,0.2083446294237317,1,1,2568,837,761,0.327,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.327668310522864,0.8037539660355065,0,4.0,1.0,3.0,0.327668310522864,0.5657111382791853,4.0,105,4.0,0.0,False
DAWIDD,RialtoBridgeTimelapse,426,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1398,782,1067,0.635,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3240360153313112,0.8365230399501599,0,4.0,10.0,6.0,0.3240360153313112,0.5802795276407355,4.0,106,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,205,0.34,12,0.1944444444444444,0.9057873819072474,0,10,5000,849,1380,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.31126583675537794,0.8572347708815594,0,4.0,10.0,6.0,0.31126583675537794,0.5842503038184687,4.0,107,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,467,0.29,11,0.0555555555555554,0.921319640717572,0,14,771,486,871,0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30332887463445635,0.8651058703641591,0,4.0,14.0,10.0,0.30332887463445635,0.5842173724993077,4.0,108,4.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,358,0.35,12,0.2222222222222221,0.9057873819072474,0,9,3261,940,1631,0.999,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.30150651374670556,0.8768234146550047,0,4.0,9.0,5.0,0.30150651374670556,0.5891649642008552,4.0,109,4.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,834,0.29,9,0.0555555555555554,0.9566990736369962,0,11,377,428,715,0.759,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.29627595093226616,0.8820064425177331,0,4.0,11.0,7.0,0.29627595093226616,0.5891411967249996,4.0,110,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,628,0.29,8,0.0555555555555554,0.9771442440360438,0,8,4205,408,1209,0.679,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28359087317909065,0.8960903954714258,0,4.0,8.0,4.0,0.28359087317909065,0.5898406343252582,4.0,111,4.0,0.06306306306306306,False
DAWIDD,RialtoBridgeTimelapse,1057,0.31,8,0.111111111111111,0.9771442440360438,0,6,3394,138,1081,0.033,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.28157828144299896,0.913408223492577,0,4.0,6.0,2.0,0.28157828144299896,0.597493252467788,4.0,112,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1228,0.29,11,0.0555555555555554,0.921319640717572,0,14,4546,369,1451,0.933,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2809429083764718,0.9183817910145541,0,4.0,14.0,10.0,0.2809429083764718,0.5996623496955129,4.0,113,4.0,0.11711711711711711,False
DAWIDD,RialtoBridgeTimelapse,719,0.29,9,0.0555555555555554,0.9566990736369962,0,11,1632,420,1369,0.226,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2777950293822516,0.9244080749103991,0,4.0,11.0,7.0,0.2777950293822516,0.6011015521463253,4.0,114,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,643,0.3,10,0.0833333333333332,0.9382041673175192,0,12,4929,614,2986,0.201,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2751972074643378,0.9286296346267932,0,4.0,12.0,8.0,0.2751972074643378,0.6019134210455654,4.0,115,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,424,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4796,576,3920,0.323,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27124771903227046,0.9351262291954732,0,4.0,10.0,6.0,0.27124771903227046,0.6031869741138718,4.0,116,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,30,0.3,10,0.0833333333333332,0.9382041673175192,0,12,598,362,1613,0.728,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.27020875208465256,0.9495093729658775,0,4.0,12.0,8.0,0.27020875208465256,0.609859062525265,4.0,117,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,1121,0.3,9,0.0833333333333332,0.9566990736369962,0,10,4558,415,2656,0.586,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2683062391070558,0.9520978588454674,0,4.0,10.0,6.0,0.2683062391070558,0.6102020489762616,4.0,118,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,815,0.3,9,0.0833333333333332,0.9566990736369962,0,10,2481,351,2073,0.995,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2680449450778744,0.9540668614860687,0,4.0,10.0,6.0,0.2680449450778744,0.6110559032819716,4.0,119,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,677,0.27,8,0.0,0.9771442440360438,0,10,3653,328,2253,0.576,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.26789037992855985,0.9577897806054169,0,4.0,10.0,6.0,0.26789037992855985,0.6128400802669883,4.0,120,4.0,0.08108108108108109,False
DAWIDD,RialtoBridgeTimelapse,1258,0.3,8,0.0833333333333332,0.9771442440360438,0,7,1368,466,2716,0.145,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2637943739190167,0.9591071634085212,0,4.0,7.0,3.0,0.2637943739190167,0.6114507686637689,4.0,121,4.0,0.05405405405405406,False
DAWIDD,RialtoBridgeTimelapse,1791,0.28,8,0.0277777777777778,0.9771442440360438,0,9,3518,288,3992,0.238,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25970850923791206,0.9611833934468541,0,4.0,9.0,5.0,0.25970850923791206,0.6104459513423831,4.0,122,4.0,0.07207207207207207,False
DAWIDD,RialtoBridgeTimelapse,1554,0.29,9,0.0555555555555554,0.9566990736369962,0,11,4301,255,2842,0.287,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2587995569231065,0.9635535735370989,0,4.0,11.0,7.0,0.2587995569231065,0.6111765652301027,4.0,123,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1296,0.28,9,0.0277777777777778,0.9566990736369962,0,12,3548,337,3717,0.542,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.256142620564758,0.965979423504234,0,4.0,12.0,8.0,0.256142620564758,0.6110610220344961,4.0,124,4.0,0.0990990990990991,False
DAWIDD,RialtoBridgeTimelapse,524,0.3,11,0.0833333333333332,0.921319640717572,0,13,1272,314,4067,0.777,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.25386613092884014,0.9680196397503431,0,4.0,13.0,9.0,0.25386613092884014,0.6109428853395916,4.0,125,4.0,0.10810810810810811,False
DAWIDD,RialtoBridgeTimelapse,1908,0.28,7,0.0277777777777778,1.0,0,6,2916,261,2940,0.508,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.2531562705912446,0.9696798252727731,0,4.0,6.0,2.0,0.2531562705912446,0.6114180479320088,4.0,126,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,1599,0.31,10,0.111111111111111,0.9382041673175192,0,11,3629,192,3641,0.269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.24511706177318074,0.9759345503004372,0,4.0,11.0,7.0,0.24511706177318074,0.610525806036809,4.0,127,4.0,0.09009009009009009,False
DAWIDD,RialtoBridgeTimelapse,1613,0.32,8,0.1388888888888888,0.9771442440360438,0,5,1438,27,4494,0.202,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.23624496647456292,0.9762837363716712,0,4.0,5.0,1.0,0.23624496647456292,0.6062643514231171,4.0,128,4.0,0.036036036036036036,False
DAWIDD,RialtoBridgeTimelapse,832,0.31,8,0.111111111111111,0.9771442440360438,0,6,89,130,4738,0.689,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.22993536347772836,0.9786465411901878,0,4.0,6.0,2.0,0.22993536347772836,0.6042909523339581,4.0,129,4.0,0.04504504504504504,False
DAWIDD,RialtoBridgeTimelapse,698,0.61,834,0.9444444444444444,0.0980591665225688,0,93,3200,585,517,0.308,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.3768459559489892,0.723785834761569,0,5.0,93.0,88.0,0.3768459559489892,0.5503158953552791,5.0,130,5.0,0.8288288288288288,False
