detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,222,0.7,2,0.7826086956521737,1.0,0,5,1410,429,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20781223104616856,0.9618797916068642,0,2.0,5.0,3.0,0.20781223104616856,0.5848460113265164,2.0,77,2.0,0.038834951456310676,False
DAWIDD,Electricity,2512,0.72,2,0.8695652173913042,1.0,0,3,1337,392,3154,0.143,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20133739723089739,0.9628784500830716,0,2.0,3.0,1.0,0.20133739723089739,0.5821079236569845,2.0,78,2.0,0.019417475728155338,False
DAWIDD,Electricity,817,0.72,2,0.8695652173913042,1.0,0,3,587,380,3343,0.855,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1985547034348798,0.9678857412308804,0,2.0,3.0,1.0,0.1985547034348798,0.5832202223328802,2.0,79,2.0,0.019417475728155338,False
DAWIDD,Electricity,2901,0.71,2,0.8260869565217389,1.0,0,4,1534,320,3557,0.726,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19515536096152708,0.9687464216090166,0,2.0,4.0,2.0,0.19515536096152708,0.5819508912852718,2.0,80,2.0,0.02912621359223301,False
DAWIDD,Electricity,1460,0.71,2,0.8260869565217389,1.0,0,4,812,272,4631,0.747,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19187690067450908,0.9730832904309983,0,2.0,4.0,2.0,0.19187690067450908,0.5824800955527537,2.0,81,2.0,0.02912621359223301,False
DAWIDD,Electricity,1940,0.71,2,0.8260869565217389,1.0,0,4,844,257,4776,0.87,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18275190969675478,0.9739245035870009,0,2.0,4.0,2.0,0.18275190969675478,0.5783382066418778,2.0,82,2.0,0.02912621359223301,False
DAWIDD,Electricity,1037,0.71,2,0.8260869565217389,1.0,0,4,410,163,2556,0.406,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17865706075677942,0.9783605206181337,0,2.0,4.0,2.0,0.17865706075677942,0.5785087906874565,2.0,83,2.0,0.02912621359223301,False
DAWIDD,Electricity,211,0.71,2,0.8260869565217389,1.0,0,4,1,266,4447,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16255253572174802,0.9798163798768331,0,2.0,4.0,2.0,0.16255253572174802,0.5711844577992906,2.0,84,2.0,0.02912621359223301,False
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15614519534445637,0.9823600860228212,0,2.0,4.0,2.0,0.15614519534445637,0.5692526406836388,2.0,85,2.0,0.02912621359223301,False
DAWIDD,Electricity,214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13875343015908737,0.9827906139100047,0,2.0,4.0,2.0,0.13875343015908737,0.560772022034546,2.0,86,2.0,0.02912621359223301,False
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.44211918593564786,0.6705706297864892,0,3.0,31.0,28.0,0.44211918593564786,0.5563449078610685,3.0,87,3.0,0.2912621359223301,False
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.43688461043514537,0.6846547344789047,0,3.0,36.0,33.0,0.43688461043514537,0.560769672457025,3.0,88,3.0,0.33980582524271846,False
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42595169549163925,0.7017275521117696,0,3.0,35.0,32.0,0.42595169549163925,0.5638396238017045,3.0,89,3.0,0.3300970873786408,False
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.42404517211919385,0.7095024658893124,0,3.0,16.0,13.0,0.42404517211919385,0.5667738190042532,3.0,90,3.0,0.14563106796116504,False
DAWIDD,Electricity,2216,0.71,325,0.8260869565217389,0.0469683670763201,0,96,2094,209,205,0.219,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3953531383049853,0.7188622294534851,0,3.0,96.0,93.0,0.3953531383049853,0.5571076838792353,3.0,91,3.0,0.9223300970873787,False
DAWIDD,Electricity,563,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2722,573,265,0.052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3904994078508035,0.7281193039234511,0,3.0,18.0,15.0,0.3904994078508035,0.5593093558871274,3.0,92,3.0,0.1650485436893204,False
DAWIDD,Electricity,204,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3552,1013,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3687035055642299,0.737000702386576,0,3.0,13.0,10.0,0.3687035055642299,0.552852103975403,3.0,93,3.0,0.11650485436893204,False
DAWIDD,Electricity,2244,0.73,30,0.9130434782608696,0.5252664619358725,0,28,1017,632,384,0.251,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3639117812346003,0.7373688908336902,0,3.0,28.0,25.0,0.3639117812346003,0.5506403360341452,3.0,94,3.0,0.2621359223300971,False
DAWIDD,Electricity,2288,0.73,94,0.9130434782608696,0.2976159935656487,0,68,1525,527,415,0.017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.36373383062273407,0.7380398666179658,0,3.0,68.0,65.0,0.36373383062273407,0.55088684862035,3.0,95,3.0,0.6504854368932039,False
DAWIDD,Electricity,1382,0.73,69,0.9130434782608696,0.3596937824334683,0,59,3669,588,419,0.72,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3495223883708894,0.7477623253784464,0,3.0,59.0,56.0,0.3495223883708894,0.5486423568746679,3.0,96,3.0,0.5631067961165048,False
DAWIDD,Electricity,1454,0.73,48,0.9130434782608696,0.4321984397919293,0,46,2672,796,657,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3446245442682153,0.7613297048713409,0,3.0,46.0,43.0,0.3446245442682153,0.5529771245697781,3.0,97,3.0,0.4368932038834951,False
DAWIDD,Electricity,549,0.74,68,0.9565217391304348,0.3626187158960345,0,42,2469,714,639,0.729,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32769249266398015,0.7712813917644877,0,3.0,42.0,39.0,0.32769249266398015,0.5494869422142339,3.0,98,3.0,0.39805825242718446,False
DAWIDD,Electricity,1928,0.7,3,0.7826086956521737,0.9415201699874068,0,6,1932,619,707,0.504,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.32550902006702787,0.7878429307026571,0,3.0,6.0,3.0,0.32550902006702787,0.5566759753848425,3.0,99,3.0,0.04854368932038835,False
DAWIDD,Electricity,1529,0.72,2,0.8695652173913042,1.0,0,3,4404,409,771,0.092,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3067291952496764,0.8087945627395734,0,3.0,3.0,0.0,0.3067291952496764,0.5577618789946249,3.0,100,3.0,0.019417475728155338,False
DAWIDD,Electricity,867,0.73,2,0.9130434782608696,1.0,0,2,3063,415,505,0.936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3029341774158483,0.818377891577676,0,3.0,2.0,1.0,0.3029341774158483,0.5606560344967622,3.0,101,3.0,0.009708737864077669,False
DAWIDD,Electricity,2482,0.68,2,0.6956521739130437,1.0,0,7,3525,666,879,0.417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.30243313899877033,0.8301205433047173,0,3.0,7.0,4.0,0.30243313899877033,0.5662768411517438,3.0,102,3.0,0.05825242718446602,False
DAWIDD,Electricity,1266,0.71,2,0.8260869565217389,1.0,0,4,3952,736,972,0.768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2880691408299475,0.837730560265237,0,3.0,4.0,1.0,0.2880691408299475,0.5628998505475922,3.0,103,3.0,0.02912621359223301,False
DAWIDD,Electricity,1511,0.71,2,0.8260869565217389,1.0,0,4,1870,291,623,0.853,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2749751798150359,0.8520213474640772,0,3.0,4.0,1.0,0.2749751798150359,0.5634982636395566,3.0,104,3.0,0.02912621359223301,False
DAWIDD,Electricity,7,0.71,2,0.8260869565217389,1.0,0,4,3237,734,952,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26750885977876787,0.8592288126831503,0,3.0,4.0,1.0,0.26750885977876787,0.5633688362309591,3.0,105,3.0,0.02912621359223301,False
DAWIDD,Electricity,2258,0.7,2,0.7826086956521737,1.0,0,5,3655,598,1104,0.997,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.26280891980154936,0.8712371587456337,0,3.0,5.0,2.0,0.26280891980154936,0.5670230392735915,3.0,106,3.0,0.038834951456310676,False
DAWIDD,Electricity,917,0.66,2,0.6086956521739132,1.0,0,9,666,298,654,0.136,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2552032469692378,0.8753154292265638,0,3.0,9.0,6.0,0.2552032469692378,0.5652593380979007,3.0,107,3.0,0.07766990291262135,False
DAWIDD,Electricity,1974,0.71,2,0.8260869565217389,1.0,0,4,4488,275,1345,0.453,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23633418748575788,0.8978593369117334,0,3.0,4.0,1.0,0.23633418748575788,0.5670967621987456,3.0,108,3.0,0.02912621359223301,False
DAWIDD,Electricity,1668,0.71,2,0.8260869565217389,1.0,0,4,991,193,807,0.424,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23522004473734687,0.9003247898980921,0,3.0,4.0,1.0,0.23522004473734687,0.5677724173177194,3.0,109,3.0,0.02912621359223301,False
DAWIDD,Electricity,2054,0.71,2,0.8260869565217389,1.0,0,4,4809,82,886,0.903,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23172321710622631,0.9084139557092794,0,3.0,4.0,1.0,0.23172321710622631,0.5700685864077528,3.0,110,3.0,0.02912621359223301,False
DAWIDD,Electricity,347,0.7,2,0.7826086956521737,1.0,0,5,3303,57,603,0.164,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.23144514332641264,0.9119103929957367,0,3.0,5.0,2.0,0.23144514332641264,0.5716777681610747,3.0,111,3.0,0.038834951456310676,False
DAWIDD,Electricity,1294,0.71,2,0.8260869565217389,1.0,0,4,2533,127,710,0.743,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22361067483485925,0.9148818927992499,0,3.0,4.0,1.0,0.22361067483485925,0.5692462838170546,3.0,112,3.0,0.02912621359223301,False
DAWIDD,Electricity,240,0.69,2,0.7391304347826084,1.0,0,6,5000,563,4001,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.22151186980125231,0.9248167570466391,0,3.0,6.0,3.0,0.22151186980125231,0.5731643134239457,3.0,113,3.0,0.04854368932038835,False
DAWIDD,Electricity,2648,0.72,2,0.8695652173913042,1.0,0,3,2492,380,1180,0.456,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.21870609709925753,0.935047629029782,0,3.0,3.0,0.0,0.21870609709925753,0.5768768630645198,3.0,114,3.0,0.019417475728155338,False
DAWIDD,Electricity,2760,0.73,2,0.9130434782608696,1.0,0,2,4383,413,2280,0.786,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2176509775516928,0.9395448685009465,0,3.0,2.0,1.0,0.2176509775516928,0.5785979230263196,3.0,115,3.0,0.009708737864077669,False
DAWIDD,Electricity,461,0.69,2,0.7391304347826084,1.0,0,6,1700,561,2326,0.796,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2169383426457789,0.9403613914326331,0,3.0,6.0,3.0,0.2169383426457789,0.578649867039206,3.0,116,3.0,0.04854368932038835,False
DAWIDD,Electricity,1380,0.73,2,0.9130434782608696,1.0,0,2,1195,411,1835,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.2124789626056569,0.9407987539677826,0,3.0,2.0,1.0,0.2124789626056569,0.5766388582867197,3.0,117,3.0,0.009708737864077669,False
DAWIDD,Electricity,2837,0.7,2,0.7826086956521737,1.0,0,5,1165,433,3361,0.474,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20943368147566968,0.951328471167875,0,3.0,5.0,2.0,0.20943368147566968,0.5803810763217724,3.0,118,3.0,0.038834951456310676,False
DAWIDD,Electricity,17,0.68,2,0.6956521739130437,1.0,0,7,943,538,2624,0.755,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20748191049709053,0.9582251205342103,0,3.0,7.0,4.0,0.20748191049709053,0.5828535155156505,3.0,119,3.0,0.05825242718446602,False
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20683203893790966,0.9598736589412976,0,3.0,4.0,1.0,0.20683203893790966,0.5833528489396036,3.0,120,3.0,0.02912621359223301,False
DAWIDD,Electricity,2336,0.71,2,0.8260869565217389,1.0,0,4,1579,271,2957,0.407,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.20502638133315879,0.9607779998835556,0,3.0,4.0,1.0,0.20502638133315879,0.5829021906083572,3.0,121,3.0,0.02912621359223301,False
DAWIDD,Electricity,2048,0.65,2,0.5652173913043479,1.0,0,10,1740,485,3618,0.816,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19828791016124503,0.9612841893167939,0,3.0,10.0,7.0,0.19828791016124503,0.5797860497390195,3.0,122,3.0,0.08737864077669903,False
DAWIDD,Electricity,2969,0.7,2,0.7826086956521737,1.0,0,5,430,476,2962,0.006,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.1932157990246622,0.963114501259311,0,3.0,5.0,2.0,0.1932157990246622,0.5781651501419866,3.0,123,3.0,0.038834951456310676,False
DAWIDD,Electricity,425,0.7,2,0.7826086956521737,1.0,0,5,1158,335,4506,0.183,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19320743041894037,0.9665953800228404,0,3.0,5.0,2.0,0.19320743041894037,0.5799014052208904,3.0,124,3.0,0.038834951456310676,False
DAWIDD,Electricity,272,0.67,3,0.6521739130434784,0.9415201699874068,0,9,857,505,4307,0.011,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19185324012549929,0.9675834816596159,0,3.0,9.0,6.0,0.19185324012549929,0.5797183608925576,3.0,125,3.0,0.07766990291262135,False
DAWIDD,Electricity,226,0.71,2,0.8260869565217389,1.0,0,4,2090,284,5000,0.875,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.19176071827030405,0.9712928891504669,0,3.0,4.0,1.0,0.19176071827030405,0.5815268037103855,3.0,126,3.0,0.02912621359223301,False
DAWIDD,Electricity,497,0.71,2,0.8260869565217389,1.0,0,4,489,287,4804,0.041,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.18256093082375968,0.9737552463300214,0,3.0,4.0,1.0,0.18256093082375968,0.5781580885768905,3.0,127,3.0,0.02912621359223301,False
DAWIDD,Electricity,1156,0.71,2,0.8260869565217389,1.0,0,4,971,196,4052,0.616,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.17890620895273976,0.9738134307709863,0,3.0,4.0,1.0,0.17890620895273976,0.576359819861863,3.0,128,3.0,0.02912621359223301,False
DAWIDD,Electricity,2492,0.71,2,0.8260869565217389,1.0,0,4,268,130,2224,0.479,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16885425267516227,0.9743133760188656,0,3.0,4.0,1.0,0.16885425267516227,0.5715838143470139,3.0,129,3.0,0.02912621359223301,False
DAWIDD,Electricity,1788,0.71,2,0.8260869565217389,1.0,0,4,183,287,3523,0.237,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.16512935125807113,0.9760577042930294,0,3.0,4.0,1.0,0.16512935125807113,0.5705935277755503,3.0,130,3.0,0.02912621359223301,False
DAWIDD,Electricity,224,0.71,2,0.8260869565217389,1.0,0,4,1,274,4522,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.15537663257603465,0.9805639133162483,0,3.0,4.0,1.0,0.15537663257603465,0.5679702729461414,3.0,131,3.0,0.02912621359223301,False
DAWIDD,Electricity,2822,0.71,2,0.8260869565217389,1.0,0,4,360,30,4511,0.803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.14786497673726917,0.9812484410149949,0,3.0,4.0,1.0,0.14786497673726917,0.5645567088761321,3.0,132,3.0,0.02912621359223301,False
DAWIDD,Electricity,210,0.71,2,0.8260869565217389,1.0,0,4,1,1128,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.13924904371922087,0.9812951782297773,0,3.0,4.0,1.0,0.13924904371922087,0.560272110974499,3.0,133,3.0,0.02912621359223301,False
DAWIDD,Electricity,2926,0.71,13,0.8260869565217389,0.6868593048896681,0,15,2455,525,219,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4205472906481759,0.7023987998894045,0,4.0,15.0,11.0,0.4205472906481759,0.5614730452687902,4.0,134,4.0,0.13592233009708737,False
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.4113336779214287,0.7075077581234608,0,4.0,15.0,11.0,0.4113336779214287,0.5594207180224448,4.0,135,4.0,0.13592233009708737,False
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.3894466772790793,0.7084651137165818,0,4.0,51.0,47.0,0.3894466772790793,0.5489558954978305,4.0,136,4.0,0.4854368932038835,False
DAWIDD,Electricity,697,0.7,20,0.7826086956521737,0.6044366137705418,0,23,799,393,171,0.569,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.38668443025673216,0.7131664469516807,0,4.0,23.0,19.0,0.38668443025673216,0.5499254386042065,4.0,137,4.0,0.21359223300970873,False
DAWIDD,Electricity,851,0.73,20,0.9130434782608696,0.6044366137705418,0,18,2647,766,460,0.537,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,1.3848200969061952,0.37735338976247057,0.7173394455216965,0,4.0,18.0,14.0,0.37735338976247057,0.5473464176420835,4.0,138,4.0,0.1650485436893204,False
