detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,Electricity,214,0.71,2,0.8260869565217389,1.0,0,4,1,516,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1408633076513262,0.9863804879025385,0,2.0,4.0,2.0,0.1408633076513262,0.5636218977769324,2.0,82,2.0,0.02912621359223301,False
DAWIDD,Electricity,2926,0.71,13,0.8260869565217389,0.6868593048896681,0,15,2455,525,219,0.379,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4234490794173096,0.7032728091068986,0,3.0,15.0,12.0,0.4234490794173096,0.5633609442621041,3.0,83,3.0,0.13592233009708737,False
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42081635530250006,0.717968907030453,0,3.0,11.0,8.0,0.42081635530250006,0.5693926311664765,3.0,84,3.0,0.0970873786407767,False
DAWIDD,Electricity,132,0.71,14,0.8260869565217389,0.6728344775438003,0,16,5000,170,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.41507490753960263,0.7185780775634962,0,3.0,16.0,13.0,0.41507490753960263,0.5668264925515494,3.0,85,3.0,0.14563106796116504,False
DAWIDD,Electricity,563,0.71,16,0.8260869565217389,0.6473913928864516,0,18,2722,573,265,0.052,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3915021209194592,0.7445120253007579,0,3.0,18.0,15.0,0.3915021209194592,0.5680070731101086,3.0,86,3.0,0.1650485436893204,False
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3760248359596011,0.7521626441241716,0,3.0,19.0,16.0,0.3760248359596011,0.5640937400418864,3.0,87,3.0,0.17475728155339806,False
DAWIDD,Electricity,21,0.71,2,0.8260869565217389,1.0,0,4,2273,258,276,0.653,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3401227223041782,0.7563596162212292,0,3.0,4.0,1.0,0.3401227223041782,0.5482411692627037,3.0,88,3.0,0.02912621359223301,False
DAWIDD,Electricity,1454,0.73,48,0.9130434782608696,0.4321984397919293,0,46,2672,796,657,0.287,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.32676307770662955,0.7655573283575983,0,3.0,46.0,43.0,0.32676307770662955,0.5461602030321139,3.0,89,3.0,0.4368932038834951,False
DAWIDD,Electricity,823,0.73,83,0.9130434782608696,0.322631571507103,0,65,3995,96,41,0.949,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3167761767554156,0.7714794809594645,0,3.0,65.0,62.0,0.3167761767554156,0.54412782885744,3.0,90,3.0,0.6213592233009708,False
DAWIDD,Electricity,1565,0.71,2,0.8260869565217389,1.0,0,4,3000,32,121,0.612,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3091246673209422,0.7909242268385422,0,3.0,4.0,1.0,0.3091246673209422,0.5500244470797422,3.0,91,3.0,0.02912621359223301,False
DAWIDD,Electricity,144,0.72,2,0.8695652173913042,1.0,0,3,726,418,621,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3013459523397142,0.8287575926900075,0,3.0,3.0,0.0,0.3013459523397142,0.5650517725148608,3.0,92,3.0,0.019417475728155338,False
DAWIDD,Electricity,2482,0.68,2,0.6956521739130437,1.0,0,7,3525,666,879,0.417,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27745182704077,0.8331203360805829,0,3.0,7.0,4.0,0.27745182704077,0.5552860815606764,3.0,93,3.0,0.05825242718446602,False
DAWIDD,Electricity,919,0.7,2,0.7826086956521737,1.0,0,5,3434,696,881,0.117,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2746918690182809,0.8365104316826373,0,3.0,5.0,2.0,0.2746918690182809,0.5556011503504591,3.0,94,3.0,0.038834951456310676,False
DAWIDD,Electricity,2690,0.71,2,0.8260869565217389,1.0,0,4,4975,727,1319,0.014,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27129468998347195,0.8491974198147292,0,3.0,4.0,1.0,0.27129468998347195,0.5602460548991006,3.0,95,3.0,0.02912621359223301,False
DAWIDD,Electricity,7,0.71,2,0.8260869565217389,1.0,0,4,3237,734,952,0.186,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26184754698537566,0.8635731208195968,0,3.0,4.0,1.0,0.26184754698537566,0.5627103339024863,3.0,96,3.0,0.02912621359223301,False
DAWIDD,Electricity,134,0.71,2,0.8260869565217389,1.0,0,4,5000,124,566,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2604983754190282,0.8736663453580232,0,3.0,4.0,1.0,0.2604983754190282,0.5670823603885258,3.0,97,3.0,0.02912621359223301,False
DAWIDD,Electricity,308,0.69,4,0.7391304347826084,0.896159689794646,0,8,5000,445,1188,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.24673198782667677,0.8894273240673713,0,3.0,8.0,5.0,0.24673198782667677,0.568079655947024,3.0,98,3.0,0.06796116504854369,False
DAWIDD,Electricity,2746,0.7,2,0.7826086956521737,1.0,0,5,3571,641,1145,0.239,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2355510712619228,0.8897026177484658,0,3.0,5.0,2.0,0.2355510712619228,0.5626268445051943,3.0,99,3.0,0.038834951456310676,False
DAWIDD,Electricity,2733,0.72,2,0.8695652173913042,1.0,0,3,1640,403,953,0.099,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23183930215360785,0.8911489612002069,0,3.0,3.0,0.0,0.23183930215360785,0.5614941316769074,3.0,100,3.0,0.019417475728155338,False
DAWIDD,Electricity,3154,0.69,2,0.7391304347826084,1.0,0,6,2627,600,1072,0.558,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22776208378572724,0.8926378326823013,0,3.0,6.0,3.0,0.22776208378572724,0.5601999582340143,3.0,101,3.0,0.04854368932038835,False
DAWIDD,Electricity,1750,0.7,2,0.7826086956521737,1.0,0,5,4584,988,1569,0.88,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2276989132756782,0.8977677516214381,0,3.0,5.0,2.0,0.2276989132756782,0.5627333324485582,3.0,102,3.0,0.038834951456310676,False
DAWIDD,Electricity,2432,0.7,2,0.7826086956521737,1.0,0,5,1772,64,687,0.285,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.227322500168081,0.9152937236119402,0,3.0,5.0,2.0,0.227322500168081,0.5713081118900106,3.0,103,3.0,0.038834951456310676,False
DAWIDD,Electricity,527,0.71,2,0.8260869565217389,1.0,0,4,4761,160,875,0.523,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2254237493557773,0.9165044768855337,0,3.0,4.0,1.0,0.2254237493557773,0.5709641131206555,3.0,104,3.0,0.02912621359223301,False
DAWIDD,Electricity,1489,0.71,3,0.8260869565217389,0.9415201699874068,0,5,3813,223,1020,0.199,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2082850244844188,0.9241195805867597,0,3.0,5.0,2.0,0.2082850244844188,0.5662023025355892,3.0,105,3.0,0.038834951456310676,False
DAWIDD,Electricity,291,0.71,2,0.8260869565217389,1.0,0,4,1924,123,895,0.387,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2020833437999175,0.9298120692979416,0,3.0,4.0,1.0,0.2020833437999175,0.5659477065489296,3.0,106,3.0,0.02912621359223301,False
DAWIDD,Electricity,2664,0.71,2,0.8260869565217389,1.0,0,4,4613,208,1455,0.382,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.20201164881999736,0.9314977975965568,0,3.0,4.0,1.0,0.20201164881999736,0.5667547232082771,3.0,107,3.0,0.02912621359223301,False
DAWIDD,Electricity,1146,0.7,3,0.7826086956521737,0.9415201699874068,0,6,4438,579,2002,0.71,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2014973351900879,0.9360829924145954,0,3.0,6.0,3.0,0.2014973351900879,0.5687901638023416,3.0,108,3.0,0.04854368932038835,False
DAWIDD,Electricity,2422,0.73,2,0.9130434782608696,1.0,0,2,4443,773,2462,0.346,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19860805953013097,0.9403083024752802,0,3.0,2.0,1.0,0.19860805953013097,0.5694581810027056,3.0,109,3.0,0.009708737864077669,False
DAWIDD,Electricity,2770,0.7,2,0.7826086956521737,1.0,0,5,4346,670,3247,0.364,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19643857552287808,0.94115031618084,0,3.0,5.0,2.0,0.19643857552287808,0.568794445851859,3.0,110,3.0,0.038834951456310676,False
DAWIDD,Electricity,2742,0.71,2,0.8260869565217389,1.0,0,4,4270,305,1996,0.98,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19623526184016077,0.9462725726077159,0,3.0,4.0,1.0,0.19623526184016077,0.5712539172239384,3.0,111,3.0,0.02912621359223301,False
DAWIDD,Electricity,995,0.7,2,0.7826086956521737,1.0,0,5,4257,637,4372,0.484,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1942574751464364,0.9495468676224186,0,3.0,5.0,2.0,0.1942574751464364,0.5719021713844274,3.0,112,3.0,0.038834951456310676,False
DAWIDD,Electricity,265,0.71,2,0.8260869565217389,1.0,0,4,4207,277,3074,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.193458366883573,0.9503668069514924,0,3.0,4.0,1.0,0.193458366883573,0.5719125869175328,3.0,113,3.0,0.02912621359223301,False
DAWIDD,Electricity,1764,0.73,2,0.9130434782608696,1.0,0,2,1242,408,3801,0.577,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19060512861831141,0.96113148772069,0,3.0,2.0,1.0,0.19060512861831141,0.5758683081695007,3.0,114,3.0,0.009708737864077669,False
DAWIDD,Electricity,1609,0.71,2,0.8260869565217389,1.0,0,4,4802,236,2961,0.476,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.19048639377484874,0.962381053354092,0,3.0,4.0,1.0,0.19048639377484874,0.5764337235644703,3.0,115,3.0,0.02912621359223301,False
DAWIDD,Electricity,1900,0.73,3,0.9130434782608696,0.9415201699874068,0,3,586,457,2545,0.438,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18861063120943303,0.9635607517171754,0,3.0,3.0,0.0,0.18861063120943303,0.5760856914633042,3.0,116,3.0,0.019417475728155338,False
DAWIDD,Electricity,1702,0.71,2,0.8260869565217389,1.0,0,4,4928,211,2990,0.779,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1816103532556583,0.9635815052410374,0,3.0,4.0,1.0,0.1816103532556583,0.5725959292483478,3.0,117,3.0,0.02912621359223301,False
DAWIDD,Electricity,1856,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1843,220,4505,0.059,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1815725333972869,0.9658242910306689,0,3.0,5.0,2.0,0.1815725333972869,0.5736984122139779,3.0,118,3.0,0.038834951456310676,False
DAWIDD,Electricity,1832,0.71,2,0.8260869565217389,1.0,0,4,2043,338,2821,0.632,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18045003371911225,0.9658325285626982,0,3.0,4.0,1.0,0.18045003371911225,0.5731412811409052,3.0,119,3.0,0.02912621359223301,False
DAWIDD,Electricity,2240,0.71,2,0.8260869565217389,1.0,0,4,1836,329,2437,0.59,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17973778482346003,0.9670589921952167,0,3.0,4.0,1.0,0.17973778482346003,0.5733983885093383,3.0,120,3.0,0.02912621359223301,False
DAWIDD,Electricity,2026,0.71,2,0.8260869565217389,1.0,0,4,2679,252,2719,0.087,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1776201808592317,0.969934412329187,0,3.0,4.0,1.0,0.1776201808592317,0.5737772965942094,3.0,121,3.0,0.02912621359223301,False
DAWIDD,Electricity,749,0.72,2,0.8695652173913042,1.0,0,3,1853,451,4892,0.953,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1771047010784533,0.9716657327077292,0,3.0,3.0,0.0,0.1771047010784533,0.5743852168930912,3.0,122,3.0,0.019417475728155338,False
DAWIDD,Electricity,1276,0.71,2,0.8260869565217389,1.0,0,4,144,263,2126,0.84,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1745629099712632,0.9730626751973639,0,3.0,4.0,1.0,0.1745629099712632,0.5738127925843135,3.0,123,3.0,0.02912621359223301,False
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.17036761979163864,0.9737829860089701,0,3.0,5.0,2.0,0.17036761979163864,0.5720753029003044,3.0,124,3.0,0.038834951456310676,False
DAWIDD,Electricity,2444,0.68,2,0.6956521739130437,1.0,0,7,380,343,4757,0.09,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.16476702076352162,0.9793257366701732,0,3.0,7.0,4.0,0.16476702076352162,0.5720463787168474,3.0,125,3.0,0.05825242718446602,False
DAWIDD,Electricity,205,0.72,2,0.8695652173913042,1.0,0,3,1,807,5000,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1551716611710943,0.9811036036181477,0,3.0,3.0,0.0,0.1551716611710943,0.568137632394621,3.0,126,3.0,0.019417475728155338,False
DAWIDD,Electricity,198,0.71,2,0.8260869565217389,1.0,0,4,1,874,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.14642803338583504,0.981133134512458,0,3.0,4.0,1.0,0.14642803338583504,0.5637805839491465,3.0,127,3.0,0.02912621359223301,False
DAWIDD,Electricity,260,0.55,2,0.1304347826086958,1.0,0,20,1,2333,4612,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13358874206382237,0.98202673684878,0,3.0,20.0,17.0,0.13358874206382237,0.5578077394563011,3.0,128,3.0,0.18446601941747573,False
DAWIDD,Electricity,223,0.71,2,0.8260869565217389,1.0,0,4,1,2724,4956,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13326153250018608,0.9820977259978461,0,3.0,4.0,1.0,0.13326153250018608,0.557679629249016,3.0,129,3.0,0.02912621359223301,False
DAWIDD,Electricity,195,0.71,2,0.8260869565217389,1.0,0,4,1,2390,5000,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.1318807113027251,0.9825905254230552,0,3.0,4.0,1.0,0.1318807113027251,0.5572356183628902,3.0,130,3.0,0.02912621359223301,False
DAWIDD,Electricity,1822,0.72,844,0.8695652173913042,0.0,0,103,3900,269,79,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42299996618589686,0.6799384276710931,0,4.0,103.0,99.0,0.42299996618589686,0.551469196928495,4.0,131,4.0,0.9902912621359223,False
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4193654929993325,0.6907625064791134,0,4.0,35.0,31.0,0.4193654929993325,0.5550639997392229,4.0,132,4.0,0.3300970873786408,False
DAWIDD,Electricity,306,0.73,22,0.9130434782608696,0.5859439281468802,0,20,5000,670,1,0.0,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4079735550361665,0.6942603572649199,0,4.0,20.0,16.0,0.4079735550361665,0.5511169561505431,4.0,133,4.0,0.18446601941747573,False
DAWIDD,Electricity,216,0.73,17,0.9130434782608696,0.635772266617435,0,15,3751,726,1,0.503,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.40632633002754615,0.7119174707141834,0,4.0,15.0,11.0,0.40632633002754615,0.5591219003708647,4.0,134,4.0,0.13592233009708737,False
DAWIDD,Electricity,2998,0.73,38,0.9130434782608696,0.4785987144179708,0,36,4528,239,114,0.022,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.405882755554141,0.7180211973419446,0,4.0,36.0,32.0,0.405882755554141,0.5619519764480427,4.0,135,4.0,0.33980582524271846,False
DAWIDD,Electricity,2896,0.69,2,0.7391304347826084,1.0,0,6,4317,445,457,0.217,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.39085443086655786,0.7383659176712828,0,4.0,6.0,2.0,0.39085443086655786,0.5646101742689204,4.0,136,4.0,0.04854368932038835,False
DAWIDD,Electricity,2288,0.73,94,0.9130434782608696,0.2976159935656487,0,68,1525,527,415,0.017,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.364702923832614,0.7477360236152123,0,4.0,68.0,64.0,0.364702923832614,0.5562194737239131,4.0,137,4.0,0.6504854368932039,False
DAWIDD,Electricity,149,0.71,12,0.8260869565217389,0.7019239266688164,0,14,5000,1327,1,0.999,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3298977141850993,0.7485533763077972,0,4.0,14.0,10.0,0.3298977141850993,0.5392255452464483,4.0,138,4.0,0.1262135922330097,False
DAWIDD,Electricity,1062,0.73,391,0.9130434782608696,0.009490876396771,0,100,3723,210,206,0.794,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.3074675353606068,0.7870397527341657,0,4.0,100.0,96.0,0.3074675353606068,0.5472536440473863,4.0,139,4.0,0.9611650485436893,False
DAWIDD,Electricity,867,0.73,2,0.9130434782608696,1.0,0,2,3063,415,505,0.936,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2974602270550397,0.816448398250741,0,4.0,2.0,2.0,0.2974602270550397,0.5569543126528904,4.0,140,4.0,0.009708737864077669,False
DAWIDD,Electricity,1196,0.71,2,0.8260869565217389,1.0,0,4,570,78,308,0.343,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.276378826059831,0.8292328830928959,0,4.0,4.0,0.0,0.276378826059831,0.5528058545763634,4.0,141,4.0,0.02912621359223301,False
DAWIDD,Electricity,1266,0.71,2,0.8260869565217389,1.0,0,4,3952,736,972,0.768,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2693192104899026,0.8343810898282386,0,4.0,4.0,0.0,0.2693192104899026,0.5518501501590706,4.0,142,4.0,0.02912621359223301,False
DAWIDD,Electricity,1043,0.7,2,0.7826086956521737,1.0,0,5,3877,622,856,0.25,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.26680006257785954,0.8434748746712507,0,4.0,5.0,1.0,0.26680006257785954,0.5551374686245552,4.0,143,4.0,0.038834951456310676,False
DAWIDD,Electricity,2558,0.65,2,0.5652173913043479,1.0,0,10,4033,484,828,0.182,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.25971463390474553,0.8714508917797087,0,4.0,10.0,6.0,0.25971463390474553,0.5655827628422271,4.0,144,4.0,0.08737864077669903,False
DAWIDD,Electricity,2992,0.71,2,0.8260869565217389,1.0,0,4,1397,7,501,0.325,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2442510197267491,0.8849675302108496,0,4.0,4.0,0.0,0.2442510197267491,0.5646092749687993,4.0,145,4.0,0.02912621359223301,False
DAWIDD,Electricity,1450,0.68,2,0.6956521739130437,1.0,0,7,4904,517,1329,0.591,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.23418229378252184,0.8867982064080705,0,4.0,7.0,3.0,0.23418229378252184,0.5604902500952962,4.0,146,4.0,0.05825242718446602,False
DAWIDD,Electricity,791,0.7,2,0.7826086956521737,1.0,0,5,3900,690,1386,0.651,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.22157857974064762,0.8944446243093374,0,4.0,5.0,1.0,0.22157857974064762,0.5580116020249924,4.0,147,4.0,0.038834951456310676,False
