detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,PC6,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,PokerHand,2308,0.19,22,0.0136986301369863,0.9909909406636492,0,2,924,341,418,0.202,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47887958532695296,0.7783952596819113,0,3.0,2.0,1.0,0.47887958532695296,0.6286374225044321,3.0,75,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1291,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4771,4383,4625,0.958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46899357643303025,0.7954036007458846,0,3.0,2.0,1.0,0.46899357643303025,0.6321985885894574,3.0,76,3.0,0.007462686567164179,False
DAWIDD,PokerHand,996,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3965,3992,4317,0.395,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4688220145850598,0.8036173910930959,0,3.0,10.0,7.0,0.4688220145850598,0.6362197028390779,3.0,77,3.0,0.06716417910447761,False
DAWIDD,PokerHand,746,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3701,3758,4139,0.325,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46689706594292735,0.8110271818480422,0,3.0,2.0,1.0,0.46689706594292735,0.6389621238954848,3.0,78,3.0,0.007462686567164179,False
DAWIDD,PokerHand,132,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4622,4229,4617,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4601663260497154,0.8265309464055497,0,3.0,2.0,1.0,0.4601663260497154,0.6433486362276326,3.0,79,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1127,0.19,25,0.0136986301369863,0.966143071183915,0,5,2982,294,546,0.241,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4540223876188777,0.8428642527528932,0,3.0,5.0,2.0,0.4540223876188777,0.6484433201858855,3.0,80,3.0,0.029850746268656716,False
DAWIDD,PokerHand,2465,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3462,63,300,0.376,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4492269616454385,0.8437272562331242,0,3.0,2.0,1.0,0.4492269616454385,0.6464771089392813,3.0,81,3.0,0.007462686567164179,False
DAWIDD,PokerHand,221,0.19,22,0.0136986301369863,0.9909909406636492,0,2,5000,311,650,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4428388400275311,0.8605944928795198,0,3.0,2.0,1.0,0.4428388400275311,0.6517166664535254,3.0,82,3.0,0.007462686567164179,False
DAWIDD,PokerHand,2176,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2763,3386,3779,0.97,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4402842677070356,0.8660710998483817,0,3.0,3.0,0.0,0.4402842677070356,0.6531776837777087,3.0,83,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1209,0.19,34,0.0136986301369863,0.9058989670614755,0,14,536,216,776,0.893,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4400582869118324,0.8726830507840638,0,3.0,14.0,11.0,0.4400582869118324,0.6563706688479481,3.0,84,3.0,0.09701492537313433,False
DAWIDD,PokerHand,670,0.19,23,0.0136986301369863,0.9823653638708244,0,3,4905,3919,4523,0.767,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43622866638122065,0.8766862068094345,0,3.0,3.0,0.0,0.43622866638122065,0.6564574365953276,3.0,85,3.0,0.014925373134328358,False
DAWIDD,PokerHand,757,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1647,313,940,0.627,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4332305752028281,0.8810200648776472,0,3.0,3.0,0.0,0.4332305752028281,0.6571253200402376,3.0,86,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1169,0.19,33,0.0136986301369863,0.911773884603601,0,13,812,406,1098,0.846,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4283270137813409,0.8948611931685053,0,3.0,13.0,10.0,0.4283270137813409,0.6615941034749231,3.0,87,3.0,0.08955223880597014,False
DAWIDD,PokerHand,1852,0.19,21,0.0136986301369863,1.0,1,1,1611,130,935,0.807,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42407238222550814,0.8984866040586644,0,3.0,1.0,2.0,0.42407238222550814,0.6612794931420862,3.0,88,3.0,0.0,False
DAWIDD,PokerHand,890,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3887,177,999,0.862,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4206919291439679,0.9035068687627955,0,3.0,3.0,0.0,0.4206919291439679,0.6620993989533817,3.0,89,3.0,0.014925373134328358,False
DAWIDD,PokerHand,497,0.19,24,0.0136986301369863,0.9740919513087212,0,4,2697,152,1550,0.007,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41890262111324117,0.9187211414195834,0,3.0,4.0,1.0,0.41890262111324117,0.6688118812664123,3.0,90,3.0,0.022388059701492536,False
DAWIDD,PokerHand,282,0.19,30,0.0136986301369863,0.9304952282360373,0,10,3210,497,1566,0.35,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41792531210913997,0.9199357835505922,0,3.0,10.0,7.0,0.41792531210913997,0.6689305478298662,3.0,91,3.0,0.06716417910447761,False
DAWIDD,PokerHand,1318,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3069,379,1320,0.803,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4146012999946052,0.9285437141175489,0,3.0,3.0,0.0,0.4146012999946052,0.6715725070560771,3.0,92,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1298,0.19,28,0.0136986301369863,0.944011600036231,0,8,4409,58,1049,0.725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4109382777045804,0.9311052618925351,0,3.0,8.0,5.0,0.4109382777045804,0.6710217697985578,3.0,93,3.0,0.05223880597014925,False
DAWIDD,PokerHand,1391,0.19,29,0.0136986301369863,0.9371407568350444,0,9,3626,3353,4660,0.549,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40642861426366256,0.9385592929671873,0,3.0,9.0,6.0,0.40642861426366256,0.672493953615425,3.0,94,3.0,0.05970149253731343,False
DAWIDD,PokerHand,72,0.19,23,0.0136986301369863,0.9823653638708244,0,3,5000,380,2284,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40370808742137737,0.9432571467279945,0,3.0,3.0,0.0,0.40370808742137737,0.6734826170746859,3.0,95,3.0,0.014925373134328358,False
DAWIDD,PokerHand,2215,0.19,25,0.0136986301369863,0.966143071183915,0,5,2881,353,2800,0.105,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.403329058767177,0.959549404563159,0,3.0,5.0,2.0,0.403329058767177,0.681439231665168,3.0,96,3.0,0.029850746268656716,False
DAWIDD,PokerHand,567,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1629,201,1796,0.402,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40209911214869093,0.960544839800239,0,3.0,3.0,0.0,0.40209911214869093,0.681321975974465,3.0,97,3.0,0.014925373134328358,False
DAWIDD,PokerHand,1348,0.19,728,0.0136986301369863,0.2905254352109949,0,133,1835,428,4094,0.439,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.40182508918321097,0.9655933301605023,0,3.0,133.0,130.0,0.40182508918321097,0.6837092096718567,3.0,98,3.0,0.9850746268656716,False
DAWIDD,PokerHand,2079,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1472,237,1808,0.11,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3985699224638949,0.9660132241582358,0,3.0,3.0,0.0,0.3985699224638949,0.6822915733110653,3.0,99,3.0,0.014925373134328358,False
DAWIDD,PokerHand,671,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3000,336,2248,0.451,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39687857792262654,0.9711841853420871,0,3.0,2.0,1.0,0.39687857792262654,0.6840313816323568,3.0,100,3.0,0.007462686567164179,False
DAWIDD,PokerHand,1660,0.19,21,0.0136986301369863,1.0,1,1,2303,479,2768,0.422,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39561793725456806,0.971340793984228,0,3.0,1.0,2.0,0.39561793725456806,0.683479365619398,3.0,101,3.0,0.0,False
DAWIDD,PokerHand,1139,0.19,27,0.0136986301369863,0.9511235740972556,0,7,4558,361,3326,0.396,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39420434801870563,0.9732692605610832,0,3.0,7.0,4.0,0.39420434801870563,0.6837368042898944,3.0,102,3.0,0.04477611940298507,False
DAWIDD,PokerHand,169,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1,1434,5000,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3933931210785694,0.9762207144463093,0,3.0,3.0,0.0,0.3933931210785694,0.6848069177624394,3.0,103,3.0,0.014925373134328358,False
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39324514853595566,0.9774697297986683,0,3.0,4.0,1.0,0.39324514853595566,0.685357439167312,3.0,104,3.0,0.022388059701492536,False
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3924725098685799,0.9786434902548209,0,3.0,2.0,1.0,0.3924725098685799,0.6855580000617004,3.0,105,3.0,0.007462686567164179,False
DAWIDD,PokerHand,380,0.19,22,0.0136986301369863,0.9909909406636492,0,2,654,185,3764,0.167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.39073652235551404,0.9788320238922957,0,3.0,2.0,1.0,0.39073652235551404,0.6847842731239049,3.0,106,3.0,0.007462686567164179,False
DAWIDD,PokerHand,346,0.19,29,0.0136986301369863,0.9371407568350444,0,9,1,480,3809,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3893226811080533,0.9807769536418198,0,3.0,9.0,6.0,0.3893226811080533,0.6850498173749365,3.0,107,3.0,0.05970149253731343,False
DAWIDD,PokerHand,1568,0.19,25,0.0136986301369863,0.966143071183915,0,5,1214,210,3682,0.828,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.3862876380124647,0.981472014579331,0,3.0,5.0,2.0,0.3862876380124647,0.6838798262958978,3.0,108,3.0,0.029850746268656716,False
DAWIDD,PokerHand,1352,0.19,24,0.0136986301369863,0.9740919513087212,0,4,23,1453,4813,0.283,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.37871668791910823,0.984633761448725,0,3.0,4.0,1.0,0.37871668791910823,0.6816752246839166,3.0,109,3.0,0.022388059701492536,False
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5195585912519557,0.5370583409117156,0,4.0,53.0,49.0,0.5195585912519557,0.5283084660818356,4.0,110,4.0,0.3880597014925373,False
DAWIDD,PokerHand,440,0.7,2941,0.7123287671232877,0.0077654472974934,0,14,4157,3885,3818,0.602,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5155063927477163,0.6339058024374475,0,4.0,14.0,10.0,0.5155063927477163,0.574706097592582,4.0,111,4.0,0.09701492537313433,False
DAWIDD,PokerHand,496,0.72,4610,0.7397260273972603,0.0,0,13,4542,4343,4295,0.713,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5078971124928406,0.6429752836704907,0,4.0,13.0,9.0,0.5078971124928406,0.5754361980816657,4.0,112,4.0,0.08955223880597014,False
DAWIDD,PokerHand,2339,0.67,137,0.6712328767123289,0.6278542180416473,0,4,4623,608,62,0.366,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5054995945342055,0.6568534667225822,0,4.0,4.0,0.0,0.5054995945342055,0.5811765306283938,4.0,113,4.0,0.022388059701492536,False
DAWIDD,PokerHand,154,0.73,138,0.7534246575342467,0.6263908870362085,0,2,1997,446,1,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.5014031893432164,0.6978662271604499,0,4.0,2.0,2.0,0.5014031893432164,0.5996347082518332,4.0,114,4.0,0.007462686567164179,False
DAWIDD,PokerHand,175,0.69,158,0.6986301369863014,0.5991458420529101,0,4,5000,790,341,0.0,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4995211185719386,0.6991279843513301,0,4.0,4.0,0.0,0.4995211185719386,0.5993245514616343,4.0,115,4.0,0.022388059701492536,False
DAWIDD,PokerHand,189,0.68,176,0.684931506849315,0.5774103406771354,0,8,5000,924,508,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4978883739505405,0.7020408000913274,0,4.0,8.0,4.0,0.4978883739505405,0.5999645870209339,4.0,116,4.0,0.05223880597014925,False
DAWIDD,PokerHand,70,0.86,334,0.9315068493150684,0.4481104762061123,0,3,3570,290,133,0.2,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49396246985491776,0.7108595566836472,0,4.0,3.0,1.0,0.49396246985491776,0.6024110132692825,4.0,117,4.0,0.014925373134328358,False
DAWIDD,PokerHand,143,0.59,135,0.5616438356164384,0.630812963491056,0,15,2728,613,1,0.999,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.49143240984726494,0.713729278126801,0,4.0,15.0,11.0,0.49143240984726494,0.6025808439870329,4.0,118,4.0,0.1044776119402985,False
DAWIDD,PokerHand,1938,0.73,462,0.7534246575342467,0.3825270189597973,0,7,943,900,764,0.885,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4810981525784155,0.7259987208659978,0,4.0,7.0,3.0,0.4810981525784155,0.6035484367222066,4.0,119,4.0,0.04477611940298507,False
DAWIDD,PokerHand,981,0.19,28,0.0136986301369863,0.944011600036231,0,8,3694,498,622,0.399,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4786354197967466,0.7671410779730992,0,4.0,8.0,4.0,0.4786354197967466,0.6228882488849229,4.0,120,4.0,0.05223880597014925,False
DAWIDD,PokerHand,885,0.19,22,0.0136986301369863,0.9909909406636492,0,2,4103,4597,4810,0.651,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.47540230200556216,0.7750973602888348,0,4.0,2.0,2.0,0.47540230200556216,0.6252498311471985,4.0,121,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2094,0.19,24,0.0136986301369863,0.9740919513087212,0,4,4637,4197,4602,0.851,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4651160039885239,0.7865978908849082,0,4.0,4.0,0.0,0.4651160039885239,0.625856947436716,4.0,122,4.0,0.022388059701492536,False
DAWIDD,PokerHand,925,0.19,35,0.0136986301369863,0.9001895623613675,0,15,2977,758,894,0.536,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.46476494220105885,0.7969847694371447,0,4.0,15.0,11.0,0.46476494220105885,0.6308748558191017,4.0,123,4.0,0.1044776119402985,False
DAWIDD,PokerHand,535,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1852,664,753,0.068,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4634184073123808,0.7972661399426679,0,4.0,3.0,1.0,0.4634184073123808,0.6303422736275244,4.0,124,4.0,0.014925373134328358,False
DAWIDD,PokerHand,481,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3099,224,488,0.709,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4547531233386485,0.8259638711190073,0,4.0,3.0,1.0,0.4547531233386485,0.6403584972288279,4.0,125,4.0,0.014925373134328358,False
DAWIDD,PokerHand,2468,0.19,26,0.0136986301369863,0.9584942214081832,0,6,2291,717,959,0.459,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44639788907380323,0.827980688085007,0,4.0,6.0,2.0,0.44639788907380323,0.6371892885794052,4.0,126,4.0,0.03731343283582089,False
DAWIDD,PokerHand,393,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3826,3645,4075,0.047,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44272196924752166,0.8392247275636978,0,4.0,2.0,2.0,0.44272196924752166,0.6409733484056097,4.0,127,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2170,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3692,506,1022,0.994,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.44200451630466775,0.8563399589028485,0,4.0,2.0,2.0,0.44200451630466775,0.6491722376037581,4.0,128,4.0,0.007462686567164179,False
DAWIDD,PokerHand,2089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,3842,34,539,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.43246589978092514,0.8711022546566493,0,4.0,2.0,2.0,0.43246589978092514,0.6517840772187872,4.0,129,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1802,0.19,25,0.0136986301369863,0.966143071183915,0,5,3987,387,976,0.335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4319727596329416,0.8795333300557692,0,4.0,5.0,1.0,0.4319727596329416,0.6557530448443554,4.0,130,4.0,0.029850746268656716,False
DAWIDD,PokerHand,837,0.19,23,0.0136986301369863,0.9823653638708244,0,3,3893,4065,4984,0.907,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.42799916113846165,0.892821523090757,0,4.0,3.0,1.0,0.42799916113846165,0.6604103421146094,4.0,131,4.0,0.014925373134328358,False
DAWIDD,PokerHand,886,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3448,993,1929,0.07,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4194559339260895,0.8963512323815418,0,4.0,4.0,0.0,0.4194559339260895,0.6579035831538156,4.0,132,4.0,0.022388059701492536,False
DAWIDD,PokerHand,2405,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1043,594,1359,0.707,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.4178690188177206,0.8982228068954521,0,4.0,2.0,2.0,0.4178690188177206,0.6580459128565863,4.0,133,4.0,0.007462686567164179,False
DAWIDD,PokerHand,1185,0.19,33,0.0136986301369863,0.911773884603601,0,13,1201,564,1367,0.411,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,0.41690282561182507,0.8985285449263045,0,4.0,13.0,9.0,0.41690282561182507,0.6577156852690648,4.0,134,4.0,0.08955223880597014,False
