detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,PC1,PC2,PC3,PC4,PC5,pred_transformed_accuracy,pred_transformed_runtime,pred_is_pareto,pred_pareto_layer,real_pareto_layer,abs_error_pareto_layer,pred_balanced_objective,pred_mean_objective,helper_distance_to_predicted_front,recommendation_rank,predicted_order_rank,normalized_pareto_depth,selected_at_20
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5093348517224532,0.6299892285455667,0,3.0,1.0,2.0,0.5093348517224532,0.56966204013401,3.0,80,3.0,0.0,False
DAWIDD,ForestCovertype,729,0.64,207,0.3913043478260868,0.6220828295457812,0,4,3368,1810,1040,0.383,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49714182049758154,0.634335108544396,0,3.0,4.0,1.0,0.49714182049758154,0.5657384645209887,3.0,81,3.0,0.04,False
DAWIDD,ForestCovertype,755,0.62,168,0.3043478260869563,0.6633060415090518,0,18,4356,1956,725,0.206,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4955651291025888,0.6361039959002979,0,3.0,18.0,15.0,0.4955651291025888,0.5658345625014434,3.0,82,3.0,0.22666666666666666,False
DAWIDD,ForestCovertype,853,0.64,227,0.3913043478260868,0.6038560252655244,0,5,980,1597,960,0.706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4755187484566445,0.6476759200793104,0,3.0,5.0,2.0,0.4755187484566445,0.5615973342679774,3.0,83,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,494,0.59,119,0.1739130434782605,0.7312850357876464,0,22,2121,1363,338,0.367,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47273602477645116,0.6665510590165142,0,3.0,22.0,19.0,0.47273602477645116,0.5696435418964827,3.0,84,3.0,0.28,False
DAWIDD,ForestCovertype,565,0.62,187,0.3043478260869563,0.6421537186033683,0,21,1862,2335,1205,0.601,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46525587669606655,0.6736683886140782,0,3.0,21.0,18.0,0.46525587669606655,0.5694621326550724,3.0,85,3.0,0.26666666666666666,False
DAWIDD,ForestCovertype,376,0.61,209,0.2608695652173911,0.6201829802179227,0,47,3119,2423,1567,0.166,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45889767932433756,0.684018350686675,0,3.0,47.0,44.0,0.45889767932433756,0.5714580150055063,3.0,86,3.0,0.6133333333333333,False
DAWIDD,ForestCovertype,1040,0.58,142,0.1304347826086953,0.6964717466187479,0,49,4699,3104,1099,0.382,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45435636261978535,0.6906719464905438,0,3.0,49.0,46.0,0.45435636261978535,0.5725141545551645,3.0,87,3.0,0.64,False
DAWIDD,ForestCovertype,486,0.59,131,0.1739130434782605,0.7123628446678304,0,29,1444,2019,489,0.984,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44771773893252725,0.702681274539765,0,3.0,29.0,26.0,0.44771773893252725,0.5751995067361462,3.0,88,3.0,0.37333333333333335,False
DAWIDD,ForestCovertype,1017,0.58,528,0.1304347826086953,0.4367623737388937,0,73,4051,2262,628,0.982,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4447159998379525,0.7054313554409442,0,3.0,73.0,70.0,0.4447159998379525,0.5750736776394483,3.0,89,3.0,0.96,False
DAWIDD,ForestCovertype,634,0.63,137,0.3478260869565216,0.7035377144592329,0,4,1122,2248,806,0.478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4375866657226547,0.7054981256649225,0,3.0,4.0,1.0,0.4375866657226547,0.5715423956937886,3.0,90,3.0,0.04,False
DAWIDD,ForestCovertype,5,0.61,324,0.2608695652173911,0.533480228358991,0,64,4939,3977,1886,0.728,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.435569415929599,0.7096972668801618,0,3.0,64.0,61.0,0.435569415929599,0.5726333414048804,3.0,91,3.0,0.84,False
DAWIDD,ForestCovertype,746,0.61,125,0.2608695652173911,0.721598590823671,0,17,1844,2423,384,0.602,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43237176427682594,0.7123352747028804,0,3.0,17.0,14.0,0.43237176427682594,0.5723535194898531,3.0,92,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,354,0.6,116,0.2173913043478258,0.7363114495704874,0,14,221,964,116,0.242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.43214672694873807,0.7182196663954734,0,3.0,14.0,11.0,0.43214672694873807,0.5751831966721057,3.0,93,3.0,0.17333333333333334,False
DAWIDD,ForestCovertype,400,0.62,113,0.3043478260869563,0.7414684340517022,0,5,3142,2163,92,0.56,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4257859405084279,0.7230845159085165,0,3.0,5.0,2.0,0.4257859405084279,0.5744352282084721,3.0,94,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,783,0.61,115,0.2608695652173911,0.7380156037225989,0,9,2999,2332,180,0.953,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42000608499496056,0.7329017063222665,0,3.0,9.0,6.0,0.42000608499496056,0.5764538956586135,3.0,95,3.0,0.10666666666666667,False
DAWIDD,ForestCovertype,671,0.59,108,0.1739130434782605,0.7503727398305297,0,13,1296,2610,553,0.106,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.40934440812966927,0.7336931218716398,0,3.0,13.0,10.0,0.40934440812966927,0.5715187650006546,3.0,96,3.0,0.16,False
DAWIDD,ForestCovertype,267,0.61,126,0.2608695652173911,0.7200291538781406,0,18,3238,2697,461,0.964,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4086324046113337,0.735304097189897,0,3.0,18.0,15.0,0.4086324046113337,0.5719682509006153,3.0,97,3.0,0.22666666666666666,False
DAWIDD,ForestCovertype,986,0.59,114,0.1739130434782605,0.7397345126396623,0,17,2134,2568,291,0.952,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4038973866777656,0.7401217925528217,0,3.0,17.0,14.0,0.4038973866777656,0.5720095896152937,3.0,98,3.0,0.21333333333333335,False
DAWIDD,ForestCovertype,792,0.57,106,0.08695652173913,0.7540493771207761,0,34,4845,4862,662,0.44,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.38679550306115035,0.7474099292634978,0,3.0,34.0,31.0,0.38679550306115035,0.5671027161623241,3.0,99,3.0,0.44,False
DAWIDD,ForestCovertype,560,0.59,101,0.1739130434782605,0.7635503641172992,0,8,1164,3082,87,0.297,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.37775236214092606,0.7526585097508246,0,3.0,8.0,5.0,0.37775236214092606,0.5652054359458754,3.0,100,3.0,0.09333333333333334,False
DAWIDD,ForestCovertype,247,0.58,35,0.1304347826086953,0.9703130551795722,0,6,4046,2888,3084,0.514,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34809194945178157,0.7815313452221492,0,3.0,6.0,3.0,0.34809194945178157,0.5648116473369653,3.0,101,3.0,0.06666666666666667,False
DAWIDD,ForestCovertype,180,0.58,32,0.1304347826086953,0.9875876622401856,0,3,4665,3498,3627,0.686,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.34308221677309003,0.7874050985322221,0,3.0,3.0,0.0,0.34308221677309003,0.565243657652656,3.0,102,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,99,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3824,1757,1975,0.98,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3333777663294958,0.8104268017913692,0,3.0,3.0,0.0,0.3333777663294958,0.5719022840604324,3.0,103,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,608,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4764,1365,1833,0.42,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.31259181111696144,0.8198058226717786,0,3.0,2.0,1.0,0.31259181111696144,0.56619881689437,3.0,104,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,993,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4794,2014,2485,0.101,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.30717568869559675,0.8358860108356021,0,3.0,4.0,1.0,0.30717568869559675,0.5715308497655994,3.0,105,3.0,0.04,False
DAWIDD,ForestCovertype,71,0.58,33,0.1304347826086953,0.9816608716773012,0,4,3272,1928,2498,0.676,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.3038649646709479,0.852042585271827,0,3.0,4.0,1.0,0.3038649646709479,0.5779537749713874,3.0,106,3.0,0.04,False
DAWIDD,ForestCovertype,763,0.58,31,0.1304347826086953,0.9936968439410436,0,2,4917,1645,2532,0.879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2994114889750278,0.8646278323637804,0,3.0,2.0,1.0,0.2994114889750278,0.5820196606694041,3.0,107,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,744,0.58,32,0.1304347826086953,0.9875876622401856,0,3,3663,470,1384,0.969,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.29418074927029064,0.8800172400642178,0,3.0,3.0,0.0,0.29418074927029064,0.5870989946672542,3.0,108,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,348,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4495,2137,2989,0.754,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2851665231997026,0.8927331208843805,0,3.0,4.0,1.0,0.2851665231997026,0.5889498220420415,3.0,109,3.0,0.04,False
DAWIDD,ForestCovertype,1055,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1548,2216,2863,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2819815974362812,0.9013561864815623,0,3.0,3.0,0.0,0.2819815974362812,0.5916688919589218,3.0,110,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,340,0.58,30,0.1304347826086953,1.0,1,1,4097,215,1041,0.536,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2763524675948395,0.9080082367335577,0,3.0,1.0,2.0,0.2763524675948395,0.5921803521641986,3.0,111,3.0,0.0,False
DAWIDD,ForestCovertype,466,0.58,32,0.1304347826086953,0.9875876622401856,0,3,402,490,1236,0.752,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26645101694914647,0.9089471539736128,0,3.0,3.0,0.0,0.26645101694914647,0.5876990854613796,3.0,112,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,924,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3261,3162,4141,0.069,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26475144708001797,0.9109167003531518,0,3.0,2.0,1.0,0.26475144708001797,0.5878340737165848,3.0,113,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,237,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2674,798,2222,0.117,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.26274124533564136,0.9199129448411837,0,3.0,3.0,0.0,0.26274124533564136,0.5913270950884125,3.0,114,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,14,0.58,33,0.1304347826086953,0.9816608716773012,0,4,2329,244,1185,0.235,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2575712365391371,0.9282277999056392,0,3.0,4.0,1.0,0.2575712365391371,0.5928995182223882,3.0,115,3.0,0.04,False
DAWIDD,ForestCovertype,8,0.58,34,0.1304347826086953,0.9759058965641024,0,5,3140,336,4145,0.01,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24863539991903258,0.9415577265860213,0,3.0,5.0,2.0,0.24863539991903258,0.5950965632525269,3.0,116,3.0,0.05333333333333334,False
DAWIDD,ForestCovertype,654,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1681,2147,4060,0.066,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24661354644336494,0.9451452433933358,0,3.0,2.0,1.0,0.24661354644336494,0.5958793949183504,3.0,117,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,193,0.58,35,0.1304347826086953,0.9703130551795722,0,6,1166,291,2578,0.458,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24403233235584243,0.9506662670648008,0,3.0,6.0,3.0,0.24403233235584243,0.5973492997103216,3.0,118,3.0,0.06666666666666667,False
DAWIDD,ForestCovertype,1093,0.58,38,0.1304347826086953,0.9544219571304896,0,9,3326,314,2906,0.682,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24292276661828807,0.9535429293337369,0,3.0,9.0,6.0,0.24292276661828807,0.5982328479760125,3.0,119,3.0,0.10666666666666667,False
DAWIDD,ForestCovertype,660,0.58,75,0.1304347826086953,0.8219665328255266,0,21,3047,86,1564,0.843,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24252171444600754,0.9571073536748239,0,3.0,21.0,18.0,0.24252171444600754,0.5998145340604157,3.0,120,3.0,0.26666666666666666,False
DAWIDD,ForestCovertype,394,0.58,31,0.1304347826086953,0.9936968439410436,0,2,1008,395,2687,0.138,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.24137465350769005,0.9593843042625123,0,3.0,2.0,1.0,0.24137465350769005,0.6003794788851011,3.0,121,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,498,0.58,30,0.1304347826086953,1.0,1,1,514,436,4851,0.886,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23759436830576178,0.9594954371679986,0,3.0,1.0,2.0,0.23759436830576178,0.5985449027368802,3.0,122,3.0,0.0,False
DAWIDD,ForestCovertype,557,0.58,40,0.1304347826086953,0.9444932513192223,0,11,2050,315,2815,0.819,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.23724553042555083,0.960089865383285,0,3.0,11.0,8.0,0.23724553042555083,0.5986676979044179,3.0,123,3.0,0.13333333333333333,False
DAWIDD,ForestCovertype,941,0.58,30,0.1304347826086953,1.0,1,1,270,482,2664,0.517,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2337380594613504,0.9650704153795059,0,3.0,1.0,2.0,0.2337380594613504,0.5994042374204281,3.0,124,3.0,0.0,False
DAWIDD,ForestCovertype,478,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2468,16,3541,0.703,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.2242657191489189,0.9701476931270466,0,3.0,3.0,0.0,0.2242657191489189,0.5972067061379828,3.0,125,3.0,0.02666666666666667,False
DAWIDD,ForestCovertype,153,0.58,31,0.1304347826086953,0.9936968439410436,0,2,32,1558,4988,0.498,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.1998085350622299,0.9720978482828758,0,3.0,2.0,1.0,0.1998085350622299,0.5859531916725529,3.0,126,3.0,0.013333333333333334,False
DAWIDD,ForestCovertype,75,0.62,130,0.3043478260869563,0.7138726066182557,0,7,4674,1284,216,0.456,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5363593473949345,0.5908516366330633,0,4.0,7.0,3.0,0.5363593473949345,0.5636054920139989,4.0,127,4.0,0.08,False
DAWIDD,ForestCovertype,536,0.66,250,0.4782608695652173,0.5847755776688388,0,3,2912,754,431,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.529743158035414,0.6082284706903075,0,4.0,3.0,1.0,0.529743158035414,0.5689858143628608,4.0,128,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.5059583298063582,0.6123068395601023,0,4.0,23.0,19.0,0.5059583298063582,0.5591325846832302,4.0,129,4.0,0.29333333333333333,False
DAWIDD,ForestCovertype,342,0.62,231,0.3043478260869563,0.6004031949364212,0,35,1685,1545,668,0.011,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.49297179887528025,0.6313321302651789,0,4.0,35.0,31.0,0.49297179887528025,0.5621519645702295,4.0,130,4.0,0.4533333333333333,False
DAWIDD,ForestCovertype,125,0.62,205,0.3043478260869563,0.6240010351900247,0,26,1905,1667,901,0.722,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4805024980720378,0.6338566048373852,0,4.0,26.0,22.0,0.4805024980720378,0.5571795514547115,4.0,131,4.0,0.3333333333333333,False
DAWIDD,ForestCovertype,260,0.63,170,0.3478260869565216,0.6609703352778775,0,9,3772,1880,905,0.136,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.47545669125821366,0.6473928079290908,0,4.0,9.0,5.0,0.47545669125821366,0.5614247495936522,4.0,132,4.0,0.10666666666666667,False
DAWIDD,ForestCovertype,945,0.62,167,0.3043478260869563,0.6644842808113178,0,17,2292,1309,569,0.453,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.46789936200128174,0.6605152175614584,0,4.0,17.0,13.0,0.46789936200128174,0.56420728978137,4.0,133,4.0,0.21333333333333335,False
DAWIDD,ForestCovertype,475,0.63,217,0.3478260869565216,0.612760331044352,0,16,3567,2554,1663,0.407,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4596500513968964,0.6641758665176859,0,4.0,16.0,12.0,0.4596500513968964,0.5619129589572911,4.0,134,4.0,0.2,False
DAWIDD,ForestCovertype,610,0.63,157,0.3478260869565216,0.6766680258691697,0,8,435,661,169,0.039,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4562785187371731,0.6710149648031635,0,4.0,8.0,4.0,0.4562785187371731,0.5636467417701683,4.0,135,4.0,0.09333333333333334,False
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.45362621125550096,0.685053107410132,0,4.0,35.0,31.0,0.45362621125550096,0.5693396593328165,4.0,136,4.0,0.4533333333333333,False
DAWIDD,ForestCovertype,867,0.63,130,0.3478260869565216,0.7138726066182557,0,2,3753,2210,464,0.299,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44743910860183966,0.6942293192788369,0,4.0,2.0,2.0,0.44743910860183966,0.5708342139403383,4.0,137,4.0,0.013333333333333334,False
DAWIDD,ForestCovertype,351,0.58,115,0.1304347826086953,0.7380156037225989,0,36,4534,3106,847,0.375,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44732926184529703,0.6995171281959639,0,4.0,36.0,32.0,0.44732926184529703,0.5734231950206304,4.0,138,4.0,0.4666666666666667,False
DAWIDD,ForestCovertype,28,0.61,201,0.2608695652173911,0.627893958736492,0,46,3283,2751,1292,0.543,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.44063839667703747,0.7031679724353405,0,4.0,46.0,42.0,0.44063839667703747,0.5719031845561889,4.0,139,4.0,0.6,False
DAWIDD,ForestCovertype,92,0.61,107,0.2608695652173911,0.75220254761957,0,5,3886,2714,550,0.69,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42930090897395456,0.7134552301977716,0,4.0,5.0,1.0,0.42930090897395456,0.571378069585863,4.0,140,4.0,0.05333333333333334,False
DAWIDD,ForestCovertype,519,0.59,125,0.1739130434782605,0.721598590823671,0,25,4115,2894,474,0.247,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42844114924712157,0.7142096634284065,0,4.0,25.0,21.0,0.42844114924712157,0.5713254063377641,4.0,141,4.0,0.32,False
DAWIDD,ForestCovertype,662,0.61,99,0.2608695652173911,0.7674818339680756,0,3,2463,1882,108,0.727,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.42392601114502976,0.7165255977155778,0,4.0,3.0,1.0,0.42392601114502976,0.5702258044303038,4.0,142,4.0,0.02666666666666667,False
DAWIDD,ForestCovertype,132,0.6,118,0.2173913043478258,0.7329464073213999,0,16,4996,3001,19,0.52,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,0.4178297064156572,0.7230767014360665,0,4.0,16.0,12.0,0.4178297064156572,0.5704532039258619,4.0,143,4.0,0.2,False
