detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,RialtoBridgeTimelapse,1109,0.33,33,0.1136363636363636,0.921594488155633,0,10,40,2993,0.161,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05707028328124094,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05707028328124094,0.11533027559972714,0.0582599923184862,0.11533027559972714,66,66.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1557,0.35,32,0.159090909090909,0.9292066940889376,0,8,102,3556,0.097,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0438913945902193,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0438913945902193,0.11542965105238792,0.07153825646216863,0.11542965105238792,67,67.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,32,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2789,3565,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036651471261439236,0.11545372440309584,0.0788022531416566,0.11545372440309584,68,68.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,569,0.42,33,0.3181818181818181,0.921594488155633,0,3,2330,3146,0.177,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00797482563465648,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.00797482563465648,0.11551320353093075,0.10753837789627427,0.11551320353093075,69,69.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,160,0.41,33,0.2954545454545453,0.921594488155633,0,4,328,3271,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.016195068668023217,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.016195068668023217,0.11554861188833103,0.09935354322030782,0.11554861188833103,70,70.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,597,0.49,46,0.4772727272727272,0.8390320337344945,0,7,795,2556,0.21,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04308066006897674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04308066006897674,0.11578749145923464,0.07270683139025791,0.11578749145923464,71,71.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1924,0.5,47,0.5,0.8336636257272733,0,7,2917,2316,0.007,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.11579117723497821,0.06708637638888801,0.11579117723497821,72,72.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1458,0.39,38,0.25,0.8866095794213008,0,10,2215,2003,0.096,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05796265363060983,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05796265363060983,0.11593919747604996,0.057976543845440126,0.11593919747604996,73,73.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1143,0.46,47,0.4090909090909091,0.8336636257272733,0,12,2813,3066,0.031,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07349489833185593,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.07349489833185593,0.11601262227182874,0.0425177239399728,0.11601262227182874,74,74.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,86,0.34,27,0.1363636363636363,0.9711023228621518,1,1,2129,3863,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0,0.11607003993368409,0.11607003993368409,0.11607003993368409,75,75.0,1.0,0.0,False
OCDD,RialtoBridgeTimelapse,674,0.5,47,0.5,0.8336636257272733,0,7,861,2058,0.184,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.11620688505063725,0.06750208420454706,0.11620688505063725,76,76.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,818,0.52,68,0.5454545454545455,0.7411263677525817,0,22,1124,2254,0.124,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10034380825512214,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10034380825512214,0.11621923989019015,0.015875431635068007,0.11621923989019015,77,77.0,22.0,0.14893617021276595,False
OCDD,RialtoBridgeTimelapse,1398,0.44,38,0.3636363636363636,0.8866095794213008,0,6,367,2404,0.224,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036651471261439236,0.1162570494644549,0.07960557820301567,0.1162570494644549,78,78.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,2093,0.4,44,0.2727272727272727,0.8501203007670964,0,16,801,3674,0.067,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09107404419711783,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.09107404419711783,0.11638097613001473,0.025306931932896903,0.11638097613001473,79,79.0,16.0,0.10638297872340426,False
OCDD,RialtoBridgeTimelapse,741,0.47,42,0.4318181818181817,0.8617127497964953,0,5,1046,3407,0.074,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.040145909781263846,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.040145909781263846,0.11657806825046907,0.07643215846920523,0.11657806825046907,80,80.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,71,0.47,46,0.4318181818181817,0.8390320337344945,0,9,2724,2223,0.191,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06390705831670392,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06390705831670392,0.11705545334015319,0.05314839502344927,0.11705545334015319,81,81.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,1421,0.42,40,0.3181818181818181,0.8738574241891138,0,10,678,3486,0.144,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05798592160065432,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05798592160065432,0.11741397906028792,0.059428057459633594,0.11741397906028792,82,82.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1701,0.43,37,0.3409090909090909,0.8932330677071356,0,6,468,2841,0.247,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03768728806796857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.03768728806796857,0.11769194424347501,0.08000465617550645,0.11769194424347501,83,83.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,40,0.49,47,0.4772727272727272,0.8336636257272733,0,8,2760,2587,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0487048008460902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0487048008460902,0.11800403170718719,0.06929923086109699,0.11800403170718719,84,84.0,8.0,0.04964539007092199,False
OCDD,RialtoBridgeTimelapse,157,0.43,35,0.3409090909090909,0.907019666393748,0,4,814,3822,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02324394252739563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02324394252739563,0.11836785183684086,0.09512390930944523,0.11836785183684086,85,85.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1862,0.41,32,0.2954545454545453,0.9292066940889376,0,2,143,2252,0.186,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.008220243033366737,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.008220243033366737,0.11842095284789099,0.11020070981452425,0.11842095284789099,86,86.0,2.0,0.0070921985815602835,False
OCDD,RialtoBridgeTimelapse,1277,0.47,47,0.4318181818181817,0.8336636257272733,0,10,947,2912,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06811613141540279,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06811613141540279,0.11854753375199391,0.050431402336591116,0.11854753375199391,87,87.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,1661,0.42,41,0.3181818181818181,0.8677127904323743,0,11,1008,3774,0.064,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06442326489222625,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06442326489222625,0.11869871141415705,0.05427544652193081,0.11869871141415705,88,88.0,11.0,0.07092198581560284,False
OCDD,RialtoBridgeTimelapse,1494,0.49,44,0.4772727272727272,0.8501203007670964,0,5,555,1632,0.301,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762484,0.11915642848631115,0.08769224292554867,0.11915642848631115,89,89.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,2183,0.44,38,0.3636363636363636,0.8866095794213008,0,6,2509,2663,0.038,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.036651471261439236,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.036651471261439236,0.11921474757236888,0.08256327631092965,0.11921474757236888,90,90.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,821,0.43,41,0.3409090909090909,0.8677127904323743,0,10,628,3523,0.141,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.061264498104541106,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.061264498104541106,0.11921888484807738,0.05795438674353628,0.11921888484807738,91,91.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,22,0.41,41,0.2954545454545453,0.8677127904323743,0,12,3133,4208,0.014,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06868238123973086,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06868238123973086,0.11943881032433502,0.05075642908460416,0.11943881032433502,92,92.0,12.0,0.07801418439716312,False
OCDD,RialtoBridgeTimelapse,1479,0.4,34,0.2727272727272727,0.9142029572355004,0,6,2620,3762,0.012,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.11946943903813041,0.09553073195862763,0.11946943903813041,93,93.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,105,0.36,32,0.1818181818181817,0.9292066940889376,0,7,2150,4079,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0348592561554376,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.0348592561554376,0.1194778030095419,0.0846185468541043,0.1194778030095419,94,94.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1332,0.44,39,0.3636363636363636,0.8801537925303994,0,7,2515,2478,0.093,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.043414789968332125,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.043414789968332125,0.1196989976435236,0.07628420767519148,0.1196989976435236,95,95.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2057,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2219,2815,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025460858318694452,0.1197480906871143,0.09428723236841985,0.1197480906871143,96,96.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1129,0.4,35,0.2727272727272727,0.907019666393748,0,7,2481,4483,0.07,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762366,0.11976795478767116,0.0883037692269088,0.11976795478767116,97,97.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2109,0.45,43,0.3863636363636363,0.855850653422463,0,10,1057,4333,0.034,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05865639471969366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05865639471969366,0.12017887662357842,0.061522481903884756,0.12017887662357842,98,98.0,10.0,0.06382978723404255,False
OCDD,RialtoBridgeTimelapse,101,0.43,38,0.3409090909090909,0.8866095794213008,0,7,3073,3859,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04370632424505501,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04370632424505501,0.12038768062020204,0.07668135637514703,0.12038768062020204,99,99.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,1473,0.49,53,0.4772727272727272,0.8036301339639703,0,14,1276,3437,0.023,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08016898640685267,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.08016898640685267,0.12047814956755278,0.0403091631607001,0.12047814956755278,100,100.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,1161,0.38,32,0.2272727272727272,0.9292066940889376,0,5,2249,3200,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.025460858318694452,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.025460858318694452,0.12084725374360829,0.09538639542491384,0.12084725374360829,101,101.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1197,0.49,42,0.4772727272727272,0.8617127497964953,0,4,827,2808,0.22,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.019319511533536674,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.019319511533536674,0.12091208077814318,0.10159256924460651,0.12091208077814318,102,102.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,634,0.36,30,0.1818181818181817,0.9451487575276454,0,3,44,2422,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02537004096269211,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02537004096269211,0.12099334241607883,0.09562330145338671,0.12099334241607883,103,103.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,81,0.55,58,0.6136363636363638,0.7810499065581686,0,5,1223,1860,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.028649229906523455,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.028649229906523455,0.12101173488945546,0.09236250498293201,0.12101173488945546,104,104.0,5.0,0.028368794326241134,False
OCDD,RialtoBridgeTimelapse,1449,0.44,36,0.3636363636363636,0.9000332030120233,0,4,2420,3095,0.201,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.022588391720604954,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.022588391720604954,0.12104326646269255,0.0984548747420876,0.12104326646269255,105,105.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,757,0.4,35,0.2727272727272727,0.907019666393748,0,7,759,3875,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.031464185560762366,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.031464185560762366,0.12105437446163461,0.08959018890087225,0.12105437446163461,106,106.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2066,0.45,40,0.3863636363636363,0.8738574241891138,0,7,2405,2050,0.18,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04211790050931465,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04211790050931465,0.12135637285164105,0.0792384723423264,0.12135637285164105,107,107.0,7.0,0.0425531914893617,False
OCDD,RialtoBridgeTimelapse,2246,0.51,61,0.5227272727272727,0.7684031844313933,0,19,2714,1727,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10404842514630619,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.10404842514630619,0.1215865486092342,0.017538123462928004,0.1215865486092342,108,108.0,19.0,0.1276595744680851,False
OCDD,RialtoBridgeTimelapse,590,0.38,31,0.2272727272727272,0.9370531581570508,0,3,2165,1997,0.068,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.017240615285327714,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.017240615285327714,0.12168583485823391,0.1044452195729062,0.12168583485823391,109,109.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,832,0.4,34,0.2727272727272727,0.9142029572355004,0,6,233,1939,0.249,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.023938707079502786,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.023938707079502786,0.12170748068583044,0.09776877360632766,0.12170748068583044,110,110.0,6.0,0.03546099290780142,False
OCDD,RialtoBridgeTimelapse,1141,0.39,37,0.25,0.8932330677071356,0,9,276,4366,0.091,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05171473528121213,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.05171473528121213,0.12174472951909894,0.0700299942378868,0.12174472951909894,111,111.0,9.0,0.05673758865248227,False
OCDD,RialtoBridgeTimelapse,341,0.54,66,0.590909090909091,0.7486266132178725,0,14,1262,2048,0.02,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06699110779122484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.06699110779122484,0.12200068078603432,0.05500957299480948,0.12200068078603432,112,112.0,14.0,0.09219858156028368,False
OCDD,RialtoBridgeTimelapse,41,0.53,53,0.5681818181818182,0.8036301339639703,0,3,840,1577,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04788092884789527,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.04788092884789527,0.12209800607158997,0.0742170772236947,0.12209800607158997,113,113.0,3.0,0.014184397163120567,False
OCDD,RialtoBridgeTimelapse,2181,0.43,35,0.3409090909090909,0.907019666393748,0,4,593,3968,0.101,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02324394252739563,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.02324394252739563,0.122646320133961,0.09940237760656537,0.122646320133961,114,114.0,4.0,0.02127659574468085,False
OCDD,RialtoBridgeTimelapse,1492,0.49,49,0.4772727272727272,0.8232544269037478,0,10,2802,2117,0.229,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059609858636355456,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,1.7111958757000287,0.059609858636355456,0.1227593939934128,0.06314953535705735,0.1227593939934128,115,115.0,10.0,0.06382978723404255,False
