detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,ForestCovertype,374,0.71,484,0.5,0.6705297616884001,0,53,3848,3510,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2934133804287706,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2934133804287706,0.05769739577390291,0.23571598465486765,0.05769739577390291,66,66.0,53.0,0.4094488188976378,False
OCDD,ForestCovertype,467,0.72,580,0.5384615384615385,0.6203982391273645,0,50,3687,2581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34666721879813195,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.34666721879813195,0.05772443880646621,0.28894277999166573,0.05772443880646621,67,67.0,50.0,0.3858267716535433,False
OCDD,ForestCovertype,397,0.69,362,0.423076923076923,0.7509575629379044,0,58,3454,4129,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2852944579551076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2852944579551076,0.05774535297208963,0.22754910498301797,0.05774535297208963,68,68.0,58.0,0.44881889763779526,False
OCDD,ForestCovertype,342,0.66,183,0.3076923076923079,0.9395642470958298,0,2,175,2089,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015516429138349355,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.015516429138349355,0.057806095564460626,0.042289666426111275,0.057806095564460626,69,69.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,60,0.71,454,0.5,0.6882536733005032,0,45,4122,3468,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2636563170916217,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2636563170916217,0.05783308236902857,0.20582323472259312,0.05783308236902857,70,70.0,45.0,0.3464566929133858,False
OCDD,ForestCovertype,75,0.66,188,0.3076923076923079,0.9321219698470764,0,4,2178,2244,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.030616817692310037,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.030616817692310037,0.05787076275022963,0.02725394505791959,0.05787076275022963,71,71.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,614,0.72,322,0.5384615384615385,0.7833652063954609,0,7,733,2287,0.099,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08044149443105429,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08044149443105429,0.057890806149889944,0.022550688281164348,0.057890806149889944,72,72.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,227,0.72,406,0.5384615384615385,0.7191995017891857,0,20,2504,1529,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1688259713705997,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1688259713705997,0.057940026393191166,0.11088594497740854,0.057940026393191166,73,73.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,110,0.69,292,0.423076923076923,0.810423656025523,0,28,3047,4484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.171719693358266,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.171719693358266,0.057976276398150145,0.11374341696011586,0.057976276398150145,74,74.0,28.0,0.2125984251968504,False
OCDD,ForestCovertype,105,0.69,215,0.423076923076923,0.8950562840189213,1,1,2579,3326,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.058001608797765614,0.058001608797765614,0.058001608797765614,75,75.0,1.0,0.0,False
OCDD,ForestCovertype,165,0.71,452,0.5,0.6894764960424313,0,43,1728,3051,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.26166076754637396,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.26166076754637396,0.05804657039419151,0.20361419715218246,0.05804657039419151,76,76.0,43.0,0.33070866141732286,False
OCDD,ForestCovertype,701,0.66,196,0.3076923076923079,0.9206144022671428,0,8,2404,3980,0.01,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05396568470704898,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05396568470704898,0.05825807118097393,0.00429238647392495,0.05825807118097393,77,77.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,51,0.67,198,0.3461538461538464,0.9178105368764136,0,4,2532,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0320257753847632,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0320257753847632,0.058433358676786125,0.026407583292022925,0.058433358676786125,78,78.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,434,0.66,246,0.3076923076923079,0.8578300078978809,0,17,2454,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17240009713324542,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17240009713324542,0.05844886483727769,0.11395123229596774,0.05844886483727769,79,79.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,902,0.7,312,0.4615384615384615,0.7920948665050909,0,17,789,2766,0.06,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18207386516672758,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.18207386516672758,0.05864252629108021,0.12343133887564736,0.05864252629108021,80,80.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,345,0.72,558,0.5384615384615385,0.6311131955578178,0,42,5000,2770,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33095901366431546,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33095901366431546,0.0586690771333005,0.27228993653101496,0.0586690771333005,81,81.0,42.0,0.3228346456692913,False
OCDD,ForestCovertype,409,0.67,218,0.3461538461538464,0.8912275293370818,0,10,2368,4069,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08596272631520807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08596272631520807,0.058669662006253974,0.027293064308954097,0.058669662006253974,82,82.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,499,0.71,270,0.5,0.8320898510073441,0,3,2499,1890,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07905069925233062,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07905069925233062,0.058708667207874946,0.02034203204445567,0.058708667207874946,83,83.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,623,0.71,267,0.5,0.8351798307468723,0,2,2856,2949,0.076,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07829562857257073,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.07829562857257073,0.0587871289677723,0.019508499604798432,0.0587871289677723,84,84.0,2.0,0.007874015748031496,False
OCDD,ForestCovertype,96,0.75,600,0.653846153846154,0.6110037616755435,0,20,2663,1225,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20772751168127582,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20772751168127582,0.05882562754854844,0.14890188413272737,0.05882562754854844,85,85.0,20.0,0.14960629921259844,False
OCDD,ForestCovertype,220,0.69,296,0.423076923076923,0.8066597974965778,0,30,1592,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.17927072468298316,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.17927072468298316,0.058845203035711946,0.12042552164727122,0.058845203035711946,86,86.0,30.0,0.2283464566929134,False
OCDD,ForestCovertype,492,0.69,392,0.423076923076923,0.7289158047156454,0,68,3866,4757,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3226017085608802,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3226017085608802,0.05888193708873454,0.26371977147214565,0.05888193708873454,87,87.0,68.0,0.5275590551181102,False
OCDD,ForestCovertype,438,0.7,369,0.4615384615384615,0.7456557313799741,0,35,1458,3583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2443322704129319,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2443322704129319,0.058957550874367756,0.18537471953856416,0.058957550874367756,88,88.0,35.0,0.2677165354330709,False
OCDD,ForestCovertype,85,0.71,314,0.5,0.790326833053121,0,13,2500,2137,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.12476551184600954,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.12476551184600954,0.05904221477383533,0.0657232970721742,0.05904221477383533,89,89.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,893,0.73,406,0.576923076923077,0.7191995017891857,0,17,3107,2158,0.022,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1497070494800311,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1497070494800311,0.059044376074759326,0.09066267340527179,0.059044376074759326,90,90.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,753,0.7,287,0.4615384615384615,0.815201404156521,0,13,672,3319,0.044,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1440629517593251,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.1440629517593251,0.05908681601066257,0.08497613574866253,0.05908681601066257,91,91.0,13.0,0.09448818897637795,False
OCDD,ForestCovertype,201,0.64,177,0.2307692307692309,0.9487666471964068,0,5,135,2853,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03930972378248478,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.03930972378248478,0.05911084465867813,0.019801120876193345,0.05911084465867813,92,92.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,79,0.66,178,0.3076923076923079,0.9472115713448434,1,1,154,2484,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0,0.05922679737113537,0.05922679737113537,0.05922679737113537,93,93.0,1.0,0.0,False
OCDD,ForestCovertype,122,0.69,407,0.423076923076923,0.7185183227638836,0,73,3271,4569,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3374635697864781,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3374635697864781,0.05924583202279544,0.2782177377636827,0.05924583202279544,94,94.0,73.0,0.5669291338582677,False
OCDD,ForestCovertype,333,0.63,232,0.1923076923076924,0.8740267867315854,0,17,95,2603,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.20122858662466295,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.20122858662466295,0.05925669971688489,0.14197188690777807,0.05925669971688489,95,95.0,17.0,0.12598425196850394,False
OCDD,ForestCovertype,400,0.72,326,0.5384615384615385,0.7799487901793117,0,8,620,1741,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08239802617336231,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08239802617336231,0.05932981256714883,0.02306821360621348,0.05932981256714883,96,96.0,8.0,0.05511811023622047,False
OCDD,ForestCovertype,380,0.69,320,0.423076923076923,0.7850893132644501,0,40,1476,4830,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21950126307228782,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.21950126307228782,0.05955837294941997,0.15994289012286783,0.05955837294941997,97,97.0,40.0,0.30708661417322836,False
OCDD,ForestCovertype,49,0.69,480,0.423076923076923,0.6728285765952413,0,92,4579,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.3960751172737361,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3960751172737361,0.05959255725374215,0.336482560019994,0.05959255725374215,98,98.0,92.0,0.7165354330708661,False
OCDD,ForestCovertype,43,0.7,433,0.4615384615384615,0.7013701438915741,0,56,4362,3627,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2989356120868753,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2989356120868753,0.05960088161901198,0.23933473046786333,0.05960088161901198,99,99.0,56.0,0.4330708661417323,False
OCDD,ForestCovertype,193,0.65,179,0.2692307692307694,0.9456651589134366,0,3,2355,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04560264684931239,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04560264684931239,0.05962710287416451,0.014024456024852125,0.05962710287416451,100,100.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,440,0.69,220,0.423076923076923,0.888704054562137,0,3,2364,2190,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.012888680409941242,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.012888680409941242,0.05968652943084145,0.04679784902090021,0.05968652943084145,101,101.0,3.0,0.015748031496062992,False
OCDD,ForestCovertype,385,0.66,220,0.3076923076923079,0.888704054562137,0,12,313,3570,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11871181457184149,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11871181457184149,0.059953779213487476,0.05875803535835401,0.059953779213487476,102,102.0,12.0,0.08661417322834646,False
OCDD,ForestCovertype,1094,0.66,192,0.3076923076923079,0.9263085570852174,0,5,468,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04241223844787637,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04241223844787637,0.059956408473469586,0.017544170025593213,0.059956408473469586,103,103.0,5.0,0.031496062992125984,False
OCDD,ForestCovertype,221,0.71,304,0.5,0.799281813301761,0,9,677,2259,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11117125296389241,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.11117125296389241,0.05996630668908644,0.05120494627480597,0.05996630668908644,104,104.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,430,0.72,336,0.5384615384615385,0.7715873051659735,0,9,877,2176,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08930073820876841,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.08930073820876841,0.06000068037813886,0.02930005783062955,0.06000068037813886,105,105.0,9.0,0.06299212598425197,False
OCDD,ForestCovertype,293,0.64,196,0.2307692307692309,0.9206144022671428,0,10,79,1662,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09643065906736233,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09643065906736233,0.060024784983161675,0.03640587408420065,0.060024784983161675,106,106.0,10.0,0.07086614173228346,False
OCDD,ForestCovertype,483,0.69,242,0.423076923076923,0.8623620320552514,0,7,2737,3516,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06633667244998254,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06633667244998254,0.06004724909575251,0.00628942335423003,0.06004724909575251,107,107.0,7.0,0.047244094488188976,False
OCDD,ForestCovertype,135,0.67,220,0.3461538461538464,0.888704054562137,0,11,2494,4657,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09108285935166123,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.09108285935166123,0.06016300296238375,0.03091985638927748,0.06016300296238375,108,108.0,11.0,0.07874015748031496,False
OCDD,ForestCovertype,1099,0.72,567,0.5384615384615385,0.6266796979002267,0,46,1532,2583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.33737735306945105,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.33737735306945105,0.06020832660875064,0.2771690264607004,0.06020832660875064,109,109.0,46.0,0.3543307086614173,False
OCDD,ForestCovertype,980,0.69,241,0.423076923076923,0.8635066947639747,0,6,443,2764,0.106,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06401415058104169,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06401415058104169,0.060404723521752655,0.0036094270592890373,0.060404723521752655,110,110.0,6.0,0.03937007874015748,False
OCDD,ForestCovertype,479,0.68,209,0.3846153846153849,0.9028759648791914,0,4,2522,4465,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0446340984505159,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.0446340984505159,0.060492865934779115,0.015858767484263216,0.060492865934779115,111,111.0,4.0,0.023622047244094488,False
OCDD,ForestCovertype,348,0.67,191,0.3461538461538464,0.9277505359825916,0,3,223,2747,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.011857506491736787,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.011857506491736787,0.06049465700803738,0.04863715051630059,0.06049465700803738,112,112.0,3.0,0.015748031496062992,False
