detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,threshold,outlier_detector_kwargs,distance_I,PC1,PC2,PC3,PC4,PC5,PC6,real_distance_I,pred_distance_I,abs_error_distance_I,ranking_distance,recommendation_rank,predicted_order_rank,real_pareto_layer,normalized_pareto_depth,selected_at_20
OCDD,SensorStream,612,0.11,1238,0.1481481481481481,0.7942245926138631,0,49,563,2720,0.209,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18117790743212311,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18117790743212311,0.06884678762255411,0.112331119809569,0.06884678762255411,68,68.0,49.0,0.631578947368421,False
OCDD,SensorStream,176,0.19,1091,0.2962962962962963,0.8417362946554887,0,27,1321,2512,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.10838565380980969,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.10838565380980969,0.06885848530320317,0.03952716850660652,0.06885848530320317,69,69.0,27.0,0.34210526315789475,False
OCDD,SensorStream,381,0.23,879,0.3703703703703704,0.9229369054665189,0,4,4648,2237,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010974331997496986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010974331997496986,0.06914008161558048,0.0581657496180835,0.06914008161558048,70,70.0,4.0,0.039473684210526314,False
OCDD,SensorStream,43,0.25,926,0.4074074074074074,0.9033625946309866,0,7,4689,1998,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03253500750623281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03253500750623281,0.06938772127051333,0.03685271376428052,0.06938772127051333,71,71.0,7.0,0.07894736842105263,False
OCDD,SensorStream,160,0.16,842,0.2407407407407407,0.9390965583329626,0,5,3698,3572,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010957698806189986,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010957698806189986,0.069404947296869,0.05844724849067901,0.069404947296869,72,72.0,5.0,0.05263157894736842,False
OCDD,SensorStream,456,0.18,947,0.2777777777777778,0.8949353617918561,0,16,3910,3656,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05641074446392041,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05641074446392041,0.06948048332458516,0.013069738860664752,0.06948048332458516,73,73.0,16.0,0.19736842105263158,False
OCDD,SensorStream,731,0.17,899,0.2592592592592593,0.914482616636842,0,10,875,2051,0.138,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.038069417546124154,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.038069417546124154,0.0695834518043442,0.03151403425822005,0.0695834518043442,74,74.0,10.0,0.11842105263157894,False
OCDD,SensorStream,416,0.18,840,0.2777777777777778,0.9399901454998604,0,2,4637,3719,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009973432074853482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009973432074853482,0.06964825412188151,0.05967482204702803,0.06964825412188151,75,75.0,2.0,0.013157894736842105,False
OCDD,SensorStream,123,0.27,880,0.4444444444444445,0.9225096481572362,0,2,1167,1162,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.00663774534941187,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.00663774534941187,0.06972515682855383,0.06308741147914196,0.06972515682855383,76,76.0,2.0,0.013157894736842105,False
OCDD,SensorStream,65,0.24,1142,0.3888888888888889,0.8245644538072354,0,28,4301,2128,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.11932943716802005,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.11932943716802005,0.06991952261272573,0.049409914555294324,0.06991952261272573,77,77.0,28.0,0.35526315789473684,False
OCDD,SensorStream,388,0.27,968,0.4444444444444445,0.8866927781002287,0,10,3135,1273,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04608924479305476,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04608924479305476,0.07007292990116155,0.023983685108106792,0.07007292990116155,78,78.0,10.0,0.11842105263157894,False
OCDD,SensorStream,202,0.16,840,0.2407407407407407,0.9399901454998604,0,3,4422,4097,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.009973432074853482,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.009973432074853482,0.07040049779635747,0.06042706572150399,0.07040049779635747,79,79.0,3.0,0.02631578947368421,False
OCDD,SensorStream,175,0.13,853,0.1851851851851852,0.9342194125657112,0,8,2700,2347,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026129088487137065,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026129088487137065,0.07069433195511939,0.044565243467982324,0.07069433195511939,80,80.0,8.0,0.09210526315789473,False
OCDD,SensorStream,784,0.19,1004,0.2962962962962963,0.8729696752803565,0,19,3092,2057,0.257,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07678848892581386,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07678848892581386,0.07076028053089707,0.006028208394916787,0.07076028053089707,81,81.0,19.0,0.23684210526315788,False
OCDD,SensorStream,228,0.22,1046,0.3518518518518519,0.8575675233857611,0,24,1442,1977,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.08297727744430973,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.08297727744430973,0.07084708199440426,0.01213019544990547,0.07084708199440426,82,82.0,24.0,0.3026315789473684,False
OCDD,SensorStream,75,0.23,867,0.3703703703703704,0.92810220428226,0,2,2655,1094,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.005284868260684748,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.005284868260684748,0.07092295779926508,0.06563808953858033,0.07092295779926508,83,83.0,2.0,0.013157894736842105,False
OCDD,SensorStream,167,0.27,1023,0.4444444444444445,0.8659238307015655,0,15,1682,1581,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0689657863624123,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0689657863624123,0.07130234564857224,0.002336559286159945,0.07130234564857224,84,84.0,15.0,0.18421052631578946,False
OCDD,SensorStream,310,0.14,944,0.2037037037037037,0.896127755881664,0,22,5000,4686,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05828689544741758,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05828689544741758,0.07135588918254775,0.013068993735130166,0.07135588918254775,85,85.0,22.0,0.27631578947368424,False
OCDD,SensorStream,518,0.17,1062,0.2592592592592593,0.8518620108738385,0,27,5000,4109,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1070446459646769,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1070446459646769,0.07154797723662738,0.03549666872804952,0.07154797723662738,86,86.0,27.0,0.34210526315789475,False
OCDD,SensorStream,849,0.2,965,0.3148148148148149,0.8878592907259985,0,15,4484,2987,0.075,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05364116523731786,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05364116523731786,0.07160516921458046,0.017964003977262603,0.07160516921458046,87,87.0,15.0,0.18421052631578946,False
OCDD,SensorStream,193,0.12,855,0.1666666666666666,0.9333394121167614,0,10,2671,2646,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04431173141832377,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04431173141832377,0.0717079967390567,0.02739626532073293,0.0717079967390567,88,88.0,10.0,0.11842105263157894,False
OCDD,SensorStream,617,0.2,1070,0.3148148148148149,0.849041378950788,0,26,2800,1568,0.187,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09459404545266477,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09459404545266477,0.07182774507930487,0.022766300373359902,0.07182774507930487,89,89.0,26.0,0.32894736842105265,False
OCDD,SensorStream,906,0.14,925,0.2037037037037037,0.9037686389449716,0,20,2471,1623,0.111,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.04987062977592734,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.04987062977592734,0.07190520912947679,0.022034579353549445,0.07190520912947679,90,90.0,20.0,0.25,False
OCDD,SensorStream,280,0.16,1920,0.2407407407407407,0.6292453537091014,0,56,5000,4434,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.34967315445502,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.34967315445502,0.0719068779073899,0.2777662765476301,0.0719068779073899,91,91.0,56.0,0.7236842105263158,False
OCDD,SensorStream,170,0.14,820,0.2037037037037037,0.9490447346963422,1,1,3403,4266,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.0,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.0,0.0720579402335463,0.0720579402335463,0.0720579402335463,92,92.0,1.0,0.0,False
OCDD,SensorStream,220,0.16,841,0.2407407407407407,0.9395430865994944,0,4,3815,4125,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.010465857681306336,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.010465857681306336,0.07207604083642036,0.06161018315511402,0.07207604083642036,93,93.0,4.0,0.039473684210526314,False
OCDD,SensorStream,264,0.26,991,0.425925925925926,0.8778676916547405,0,13,1839,1779,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059420629021732035,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059420629021732035,0.07210750181468707,0.012686872792955037,0.07210750181468707,94,94.0,13.0,0.15789473684210525,False
OCDD,SensorStream,218,0.15,850,0.2222222222222222,0.9355432849714076,0,6,4637,4513,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.014871551742624082,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.014871551742624082,0.07213702641224112,0.05726547466961704,0.07213702641224112,95,95.0,6.0,0.06578947368421052,False
OCDD,SensorStream,634,0.04,1113,0.0185185185185185,0.8342325096634526,0,42,123,2338,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.18372508915868233,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.18372508915868233,0.07220956892015624,0.11151552023852608,0.07220956892015624,96,96.0,42.0,0.5394736842105263,False
OCDD,SensorStream,816,0.13,1025,0.1851851851851852,0.8651897816484073,0,33,454,1711,0.261,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09458990386284598,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09458990386284598,0.07223700829190662,0.022352895570939363,0.07223700829190662,97,97.0,33.0,0.42105263157894735,False
OCDD,SensorStream,225,0.17,1036,0.2592592592592593,0.8611779159749536,0,24,4477,3930,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09678338013299746,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09678338013299746,0.07224661312395185,0.024536767009045612,0.07224661312395185,98,98.0,24.0,0.3026315789473684,False
OCDD,SensorStream,235,0.17,836,0.2592592592592593,0.941783712760735,0,2,4019,3990,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.007997856942746467,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.007997856942746467,0.072275685433668,0.06427782849092153,0.072275685433668,99,99.0,2.0,0.013157894736842105,False
OCDD,SensorStream,803,0.13,966,0.1851851851851852,0.8874700511461258,0,27,826,3171,0.196,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.07082407815470547,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.07082407815470547,0.0723492754507762,0.0015251972960707294,0.0723492754507762,100,100.0,27.0,0.34210526315789475,False
OCDD,SensorStream,120,0.27,991,0.4444444444444445,0.8778676916547405,0,12,1952,1583,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.055809884604409804,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.055809884604409804,0.0724119420873506,0.016602057482940802,0.0724119420873506,101,101.0,12.0,0.14473684210526316,False
OCDD,SensorStream,273,0.14,947,0.2037037037037037,0.8949353617918561,0,23,4012,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.059600291472692524,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.059600291472692524,0.072432835745467,0.012832544272774471,0.072432835745467,102,102.0,23.0,0.2894736842105263,False
OCDD,SensorStream,6,0.03,1334,0.0,0.7661500306135223,0,58,28,2059,0.051,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.2607912046929056,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.2607912046929056,0.07257752858794482,0.18821367610496081,0.07257752858794482,103,103.0,58.0,0.75,False
OCDD,SensorStream,552,0.22,939,0.3518518518518519,0.8981235166386236,0,13,1409,1938,0.133,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03830573739334846,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03830573739334846,0.07259593832029611,0.03429020092694765,0.07259593832029611,104,104.0,13.0,0.15789473684210525,False
OCDD,SensorStream,214,0.18,942,0.2777777777777778,0.8969247901212941,0,15,5000,3702,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05437347937371709,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05437347937371709,0.07261645110711613,0.018242971733399047,0.07261645110711613,105,105.0,15.0,0.18421052631578946,False
OCDD,SensorStream,83,0.28,939,0.462962962962963,0.8981235166386236,0,5,3925,1514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.033498536158544104,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.033498536158544104,0.07262930691835646,0.03913077075981236,0.07262930691835646,106,106.0,5.0,0.05263157894736842,False
OCDD,SensorStream,149,0.16,890,0.2407407407407407,0.9182635531898158,0,9,5000,3918,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.03390479858085226,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.03390479858085226,0.07287795348434989,0.03897315490349763,0.07287795348434989,107,107.0,9.0,0.10526315789473684,False
OCDD,SensorStream,396,0.08,1264,0.0925925925925926,0.7864118513423775,0,52,340,2514,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.21695242542351323,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.21695242542351323,0.07293015467792531,0.14402227074558793,0.07293015467792531,108,108.0,52.0,0.6710526315789473,False
OCDD,SensorStream,258,0.1,1054,0.1296296296296296,0.8547039508886772,0,37,624,3099,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.1321183976759643,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.1321183976759643,0.07297786236892896,0.05914053530703535,0.07297786236892896,109,109.0,37.0,0.47368421052631576,False
OCDD,SensorStream,854,0.25,1071,0.4074074074074074,0.8486902823127183,0,23,4080,1989,0.083,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.09275536443786363,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.09275536443786363,0.07300222114192989,0.019753143295933737,0.07300222114192989,110,110.0,23.0,0.2894736842105263,False
OCDD,SensorStream,841,0.13,948,0.1851851851851852,0.8945387354816472,0,24,880,2932,0.015,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06340764399631058,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06340764399631058,0.0732274466083193,0.009819802612008724,0.0732274466083193,111,111.0,24.0,0.3026315789473684,False
OCDD,SensorStream,61,0.18,851,0.2777777777777778,0.9351014763235814,0,4,5000,3558,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.015358194310670046,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.015358194310670046,0.07324747276480631,0.057889278454136266,0.07324747276480631,112,112.0,4.0,0.039473684210526314,False
OCDD,SensorStream,139,0.14,891,0.2037037037037037,0.9178415677048674,0,16,4756,4839,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.034369606368304675,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.034369606368304675,0.07383438815253518,0.039464781784230504,0.07383438815253518,113,113.0,16.0,0.19736842105263158,False
OCDD,SensorStream,162,0.12,893,0.1666666666666666,0.9169990141155338,0,18,3372,5000,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.05394623794202966,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.05394623794202966,0.07385021075152613,0.019903972809496476,0.07385021075152613,114,114.0,18.0,0.2236842105263158,False
OCDD,SensorStream,211,0.18,869,0.2777777777777778,0.9272363810683512,0,5,1519,3012,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.02402142481048888,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.02402142481048888,0.07385056092232278,0.0498291361118339,0.07385056092232278,115,115.0,5.0,0.05263157894736842,False
OCDD,SensorStream,382,0.16,952,0.2407407407407407,0.8929563986782457,0,18,4290,4593,0.001,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.06178007608400345,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.06178007608400345,0.07385557777639769,0.012075501692394235,0.07385557777639769,116,116.0,18.0,0.2236842105263158,False
OCDD,SensorStream,542,0.15,874,0.2222222222222222,0.9250805011260056,0,13,1092,3139,0.027,"{'nu':0.5,'kernel':'rbf','gamma':'auto'}",0.026396079441410942,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,-0.873246427911326,0.026396079441410942,0.07399191554838867,0.047595836106977735,0.07399191554838867,117,117.0,13.0,0.15789473684210525,False
