detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,window_size,ev_threshold,delta,divergence_metric,sample_period,online_scaling,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
PCACD,ForestCovertype,1128,0.21,581,0.225,0.9241245667600232,0,85,2604,1390,0.243,0.715,str('intersection'),0.025,False,0.7095501766619235,0.05730659025787967,0.2564612326043738,0.7095501766619235,0.75,0.7600347526728909,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05730659025787967,0.04800146074045055,0.009305129517429116,0.2564612326043738,0.23615870020752291,0.020302532396850898,0.7095501766619235,0.6804813924457828,0.029068784216140786,0.75,0.7136008046840508,0.03639919531594915,0.7600347526728909,0.7492485014604662,0.010786251212424713,8.0,0.003615702479338843,359.0,0.18491735537190082,454.0,0.23398760330578514,430.0,0.2215909090909091,417.0,0.21487603305785125,0.003615702479338843,WACC_0p1_WRT_0p9,0.171797520661157,27,False,,,False,False,False,False,False,85.0,0.1070063694267516
PCACD,ForestCovertype,1714,0.61,596,0.725,0.9166183258906476,0,6,4513,550,0.369,0.143,str('intersection'),0.014,False,0.06410612479953152,0.05449112515577895,0.017892644135188908,0.06410612479953152,0.19444444444444448,0.22677864750153737,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05449112515577895,0.0819966199953285,0.02750549483954956,0.017892644135188908,0.20155115803484683,0.18365851389965793,0.06410612479953152,0.5395336753436649,0.4754275505441334,0.19444444444444448,0.5721864843154407,0.37774203987099625,0.22677864750153737,0.6065887123062575,0.3798100648047202,677.0,0.34917355371900827,12.0,0.005681818181818182,11.0,0.005165289256198347,11.0,0.005165289256198347,9.0,0.004132231404958678,0.004132231404958678,WACC_0p9_WRT_0p1,0.07386363636363637,28,True,WACC_0p9_WRT_0p1,19.0,False,False,False,False,True,6.0,0.006369426751592357
PCACD,ForestCovertype,672,0.58,703,0.6875,0.867987663834574,0,145,1935,227,0.447,0.128,str('intersection'),0.025,True,0.11251442868921091,0.10465455879528178,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.10465455879528178,0.1279759556692015,0.023321396873919722,0.03578528827037777,0.2009606900778036,0.16517540180742582,0.11251442868921091,0.5349329770567016,0.4224185483674907,0.23611111111111113,0.5851021245645804,0.3489910134534693,0.2667728553893889,0.6388965424241365,0.37212368703474763,1052.0,0.5428719008264463,9.0,0.004132231404958678,9.0,0.004132231404958678,21.0,0.010330578512396695,21.0,0.010330578512396695,0.004132231404958678,WACC_0p3_WRT_0p7,0.11435950413223142,29,False,,,False,False,False,False,False,145.0,0.18343949044585986
PCACD,ForestCovertype,1428,0.64,629,0.7625000000000001,0.9007476387057322,0,3,2215,118,0.131,0.206,str('intersection'),0.023,True,0.015697820909852007,0.07086203457288373,0.0,0.015697820909852007,0.15277777777777773,0.18678443961368577,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.07086203457288373,0.14552395262858497,0.07466191805570124,0.0,0.20853123466033371,0.20853123466033371,0.015697820909852007,0.5431733488848028,0.5274755279749508,0.15277777777777773,0.5718786529739339,0.4191008751961562,0.18678443961368577,0.6139713786647165,0.4271869390510308,1106.0,0.5707644628099173,38.0,0.019111570247933883,12.0,0.005681818181818182,9.0,0.004132231404958678,14.0,0.006714876033057851,0.004132231404958678,WACC_0p7_WRT_0p3,0.12128099173553719,30,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,3.0,0.0025477707006369425
PCACD,ForestCovertype,1210,0.03,626,0.0,0.9021556573644912,0,117,3882,2170,0.505,0.549,str('intersection'),0.019,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.04805293209578323,0.035041623778142274,0.363817097415507,0.2261780242907022,0.1376390731248048,1.0,0.6672237390777924,0.3327762609222076,1.0,0.7110776349705895,0.2889223650294105,1.0,0.7442044023861807,0.2557955976138193,9.0,0.004132231404958678,196.0,0.10072314049586777,368.0,0.18956611570247933,411.0,0.21177685950413222,375.0,0.19318181818181818,0.004132231404958678,WACC_0p1_WRT_0p9,0.13987603305785123,31,False,,,False,False,False,False,False,117.0,0.14777070063694267
PCACD,ForestCovertype,282,0.37,515,0.425,0.9596293673858822,0,44,4333,478,0.248,0.148,str('intersection'),0.044,False,0.4513725559169667,0.03438395415472778,0.16103379721669983,0.4513725559169667,0.5277777777777778,0.5467323106043495,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.03438395415472778,0.08914411793781464,0.05476016378308686,0.16103379721669983,0.21593902999781306,0.05490523278111323,0.4513725559169667,0.5445876724543234,0.0932151165373567,0.5277777777777778,0.5820550710407133,0.05427729326293551,0.5467323106043495,0.6077256135141923,0.06099330290984284,765.0,0.39462809917355374,74.0,0.03770661157024793,13.0,0.006198347107438017,18.0,0.00878099173553719,10.0,0.0046487603305785125,0.0046487603305785125,WACC_0p9_WRT_0p1,0.09039256198347109,32,False,,,False,False,False,False,False,44.0,0.05477707006369427
PCACD,ForestCovertype,617,0.68,1004,0.8125000000000001,0.7629854978999008,0,2,3563,53,0.011,0.521,str('intersection'),0.026,True,0.015071097446486815,0.21296624858462956,0.1505529248032914,0.015071097446486815,0.09722222222222213,0.13345882909655035,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.21296624858462956,0.1557142377132758,0.05725201087135376,0.1505529248032914,0.2137757740879787,0.0632228492846873,0.015071097446486815,0.5358834911441123,0.5208123936976254,0.09722222222222213,0.5762237370978134,0.4790015148755913,0.13345882909655035,0.6154509633220775,0.4819921342255271,1131.0,0.5836776859504132,62.0,0.031508264462809916,10.0,0.0046487603305785125,13.0,0.006198347107438017,16.0,0.007747933884297521,0.0046487603305785125,WACC_0p5_WRT_0p5,0.12675619834710744,33,False,,,False,False,False,False,False,2.0,0.0012738853503184713
PCACD,ForestCovertype,976,0.03,456,0.0,0.9954467553675268,0,4,2977,975,0.224,0.58,str('intersection'),0.061,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.04808315250577534,0.03501140336815016,0.363817097415507,0.22985280725476515,0.13396429016074185,1.0,0.6576831593924639,0.3423168406075361,1.0,0.7029808775595394,0.2970191224404606,1.0,0.7434148763280558,0.2565851236719442,10.0,0.0046487603305785125,253.0,0.13016528925619836,299.0,0.15392561983471073,331.0,0.17045454545454544,365.0,0.18801652892561985,0.0046487603305785125,WACC_0p1_WRT_0p9,0.12944214876033058,34,False,,,False,False,False,False,False,4.0,0.003821656050955414
PCACD,ForestCovertype,989,0.52,500,0.6125,0.9683314541628614,0,36,2736,1142,0.404,0.036,str('intersection'),0.045,False,0.20933103646856965,0.012893982808022918,0.07157057654075548,0.20933103646856965,0.31944444444444436,0.3467612711650918,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.012893982808022918,0.055653421150787946,0.04275943834276503,0.07157057654075548,0.20127988157478643,0.12970930503403094,0.20933103646856965,0.5645867147169813,0.35525567824841164,0.31944444444444436,0.6286508485938604,0.3092064041494161,0.3467612711650918,0.6644552334214364,0.3176939622563446,138.0,0.07076446280991736,11.0,0.005165289256198347,21.0,0.010330578512396695,55.0,0.027892561983471075,44.0,0.02221074380165289,0.005165289256198347,WACC_0p3_WRT_0p7,0.027272727272727275,35,False,,,False,False,False,False,False,36.0,0.044585987261146494
PCACD,ForestCovertype,119,0.58,510,0.6875,0.9625016330098408,0,41,3110,2314,0.109,0.941,str('intersection'),0.017,False,0.11251442868921091,0.00716163930216993,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00716163930216993,0.0482468781603715,0.04108523885820157,0.03578528827037777,0.24230628757291334,0.20652099930253556,0.11251442868921091,0.6814332369645992,0.5689188082753883,0.23611111111111113,0.7265231663190805,0.4904120552079694,0.2667728553893889,0.7754981590055386,0.5087253036161498,11.0,0.005165289256198347,528.0,0.2722107438016529,464.0,0.23915289256198347,562.0,0.2897727272727273,941.0,0.4855371900826446,0.005165289256198347,WACC_0p1_WRT_0p9,0.2583677685950413,36,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1154,0.04,449,0.0125,1.0,1,1,1748,1003,0.092,0.676,str('intersection'),0.045,False,0.9838638987034403,0.08166189111747851,0.3578528827037774,0.9838638987034403,0.9861111111111113,0.9866685973707162,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.08166189111747851,0.04837835051322282,0.033283540604255694,0.3578528827037774,0.2334900847816924,0.12436279792208502,0.9838638987034403,0.6661134604224698,0.3177504382809705,0.9861111111111113,0.7036154868628072,0.2824956242483041,0.9866685973707162,0.7506900576500338,0.2359785397206824,12.0,0.005681818181818182,310.0,0.15960743801652894,361.0,0.1859504132231405,343.0,0.17665289256198347,436.0,0.2246900826446281,0.005681818181818182,WACC_0p1_WRT_0p9,0.15051652892561984,37,False,,,False,False,False,False,False,1.0,0.0
PCACD,ForestCovertype,149,0.6,931,0.7125,0.7852298923164398,0,19,2964,34,0.562,0.085,str('intersection'),0.097,True,0.08024222609609127,0.19002074145009076,0.12578779384253225,0.08024222609609127,0.20833333333333334,0.24011005013082115,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.19002074145009076,0.18024589577196562,0.009774845678125144,0.12578779384253225,0.24273860348337564,0.1169508096408434,0.08024222609609127,0.5743142622646902,0.4940720361685989,0.20833333333333334,0.5723202261971225,0.36398689286378916,0.24011005013082115,0.6136145225068741,0.37350447237605294,1200.0,0.6193181818181818,554.0,0.2856404958677686,32.0,0.016012396694214875,12.0,0.005681818181818182,13.0,0.006198347107438017,0.005681818181818182,WACC_0p7_WRT_0p3,0.1865702479338843,38,False,,,False,False,False,False,False,19.0,0.022929936305732482
PCACD,ForestCovertype,774,0.27,566,0.3,0.9318268150182591,0,75,3135,937,0.626,0.312,str('intersection'),0.033,False,0.6127335688825647,0.048710601719197694,0.22067594433399607,0.6127335688825647,0.6666666666666665,0.6800463368971879,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.048710601719197694,0.05813987892535209,0.009429277206154399,0.22067594433399607,0.2019079112855208,0.01876803304847527,0.6127335688825647,0.615867261109444,0.0031336922268793144,0.6666666666666665,0.6566398589447716,0.010026807721894904,0.6800463368971879,0.7107788309931896,0.03073249409600176,205.0,0.10537190082644628,13.0,0.006198347107438017,102.0,0.052169421487603305,103.0,0.05268595041322314,152.0,0.07799586776859505,0.006198347107438017,WACC_0p3_WRT_0p7,0.058884297520661155,39,False,,,False,False,False,False,False,75.0,0.09426751592356689
PCACD,ForestCovertype,17,0.58,478,0.6875,0.98157765040034,0,18,2421,3208,0.433,0.615,str('intersection'),0.02,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.048436868940578935,0.04413887467123796,0.03578528827037777,0.24468753818966055,0.20890224991928277,0.11251442868921091,0.6926429339719317,0.5801285052827208,0.23611111111111113,0.7385448288803096,0.5024337177691984,0.2667728553893889,0.7825977566263298,0.5158249012369409,13.0,0.006198347107438017,616.0,0.31766528925619836,598.0,0.30836776859504134,791.0,0.4080578512396694,1339.0,0.6911157024793388,0.006198347107438017,WACC_0p1_WRT_0p9,0.34628099173553717,40,False,,,False,False,False,False,False,18.0,0.02165605095541401
PCACD,ForestCovertype,1099,0.03,780,0.0,0.8373697532125016,0,193,1450,3582,0.364,0.284,str('intersection'),0.029,False,1.0,0.13623750384956854,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.13623750384956854,0.04860800251777335,0.08762950133179519,0.363817097415507,0.23589464089848056,0.12792245651702644,1.0,0.6705611347977485,0.3294388652022515,1.0,0.7048374760145238,0.29516252398547616,1.0,0.7562030463130477,0.2437969536869523,14.0,0.006714876033057851,352.0,0.18130165289256198,390.0,0.2009297520661157,351.0,0.18078512396694216,496.0,0.2556818181818182,0.006714876033057851,WACC_0p1_WRT_0p9,0.16508264462809916,41,False,,,False,False,False,False,False,193.0,0.2445859872611465
PCACD,ForestCovertype,281,0.35,751,0.3999999999999999,0.8485314254380701,0,166,1941,408,0.285,0.386,str('intersection'),0.016,True,0.4836447585100865,0.12472403106674713,0.17296222664015914,0.4836447585100865,0.5555555555555557,0.5733951158629174,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.12472403106674713,0.0966836658194616,0.028040365247285537,0.17296222664015914,0.20273842195856434,0.029776195318405196,0.4836447585100865,0.5886234111786073,0.1049786526685208,0.5555555555555557,0.6227948926999144,0.0672393371443587,0.5733951158629174,0.6696053307104067,0.09621021484748937,831.0,0.4287190082644628,15.0,0.007231404958677686,41.0,0.02066115702479339,48.0,0.02427685950413223,48.0,0.02427685950413223,0.007231404958677686,WACC_0p3_WRT_0p7,0.10103305785123966,42,False,,,False,False,False,False,False,166.0,0.21019108280254778
PCACD,ForestCovertype,1692,0.58,498,0.6875,0.9695113731318404,0,33,124,4465,0.328,0.487,str('intersection'),0.026,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.048649762498938036,0.04435176822959706,0.03578528827037777,0.2465284470671113,0.21074315879673353,0.11251442868921091,0.6901555076109303,0.5776410789217193,0.23611111111111113,0.735863959568477,0.4997528484573659,0.2667728553893889,0.7789956532732608,0.5122227978838719,15.0,0.007231404958677686,660.0,0.34039256198347106,561.0,0.2892561983471074,734.0,0.37861570247933884,1110.0,0.5728305785123967,0.007231404958677686,WACC_0p1_WRT_0p9,0.3176652892561983,43,False,,,False,False,False,False,False,33.0,0.04076433121019108
PCACD,ForestCovertype,409,0.03,484,0.0,0.9779056608804826,0,25,147,4490,0.049,0.478,str('intersection'),0.021,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.04870659865605395,0.03438795721787155,0.363817097415507,0.24651130273137017,0.11730579468413682,1.0,0.6949332252422313,0.30506677475776867,1.0,0.7304407149855883,0.26955928501441173,1.0,0.7732255896812664,0.22677441031873358,16.0,0.007747933884297521,657.0,0.33884297520661155,637.0,0.3285123966942149,631.0,0.32541322314049587,830.0,0.428202479338843,0.007747933884297521,WACC_0p1_WRT_0p9,0.28574380165289254,44,False,,,False,False,False,False,False,25.0,0.030573248407643312
PCACD,ForestCovertype,160,0.57,589,0.6749999999999999,0.9200974823855054,0,88,4174,566,0.419,0.431,str('intersection'),0.032,False,0.12865052998577078,0.05090231043328958,0.04174950298210742,0.12865052998577078,0.2500000000000001,0.28010425801867284,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05090231043328958,0.06076624927800457,0.009863938844714995,0.04174950298210742,0.20339528484571395,0.16164578186360654,0.12865052998577078,0.597037273960969,0.4683867439751982,0.2500000000000001,0.6369793971113734,0.3869793971113733,0.28010425801867284,0.67869173249132,0.39858747447264714,277.0,0.14256198347107438,17.0,0.008264462809917356,55.0,0.027892561983471075,72.0,0.03667355371900827,63.0,0.03202479338842975,0.008264462809917356,WACC_0p3_WRT_0p7,0.04948347107438016,45,False,,,False,False,False,False,False,88.0,0.11082802547770701
PCACD,ForestCovertype,1783,0.59,810,0.7,0.826251124849662,0,32,4089,579,0.446,0.042,str('intersection'),0.053,True,0.09637832739265116,0.14770657608630852,0.08011803197651945,0.09637832739265116,0.2222222222222223,0.2534414527601051,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.14770657608630852,0.11951278697010671,0.02819378911620181,0.08011803197651945,0.21079103248698894,0.13067300051046948,0.09637832739265116,0.5540937362705688,0.4577154088779176,0.2222222222222223,0.5817085077135776,0.3594862854913553,0.2534414527601051,0.6398784037941223,0.3864369510340172,1000.0,0.5160123966942148,43.0,0.02169421487603306,17.0,0.008264462809917356,17.0,0.008264462809917356,24.0,0.011880165289256199,0.008264462809917356,WACC_0p5_WRT_0p5,0.11322314049586775,46,False,,,False,False,False,False,False,32.0,0.03949044585987261
PCACD,ForestCovertype,1034,0.22,571,0.2375,0.9292369884707788,0,79,3077,176,0.737,0.239,str('intersection'),0.052,False,0.6934140753653637,0.05587392550143266,0.25049701789264417,0.6934140753653637,0.736111111111111,0.7467033500436071,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.05587392550143266,0.11411023669294347,0.05823631119151081,0.25049701789264417,0.23371165239308886,0.01678536549955531,0.6934140753653637,0.5734335873378381,0.11998048802752559,0.736111111111111,0.5941232982891321,0.14198781282197892,0.7467033500436071,0.6194012805487868,0.12730206949482026,964.0,0.49741735537190085,314.0,0.16167355371900827,31.0,0.015495867768595042,26.0,0.012913223140495868,17.0,0.008264462809917356,0.008264462809917356,WACC_0p9_WRT_0p1,0.1391528925619835,47,False,,,False,False,False,False,False,79.0,0.09936305732484077
PCACD,ForestCovertype,1592,0.58,475,0.6875,0.9834309298929724,0,15,4341,2002,0.32,0.599,str('intersection'),0.047,False,0.11251442868921091,0.00429799426934097,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.00429799426934097,0.0488904434539712,0.04459244918463023,0.03578528827037777,0.23715345704617136,0.20136816877579358,0.11251442868921091,0.6789175514743494,0.5664031227851385,0.23611111111111113,0.7326689856466869,0.49655787453557576,0.2667728553893889,0.7637546475722782,0.4969817921828893,17.0,0.008264462809917356,383.0,0.19731404958677687,441.0,0.22727272727272727,676.0,0.34865702479338845,602.0,0.31043388429752067,0.008264462809917356,WACC_0p1_WRT_0p9,0.21838842975206613,48,False,,,False,False,False,False,False,15.0,0.017834394904458598
PCACD,ForestCovertype,1284,0.03,507,0.0,0.9642385134878836,0,41,2836,1498,0.376,0.171,str('intersection'),0.088,False,1.0,0.0830945558739255,0.363817097415507,1.0,1.0,1.0,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.0830945558739255,0.04938058207765559,0.03371397379626991,0.363817097415507,0.22212260848479423,0.14169448893071276,1.0,0.6420234963926869,0.35797650360731315,1.0,0.6894576874919187,0.3105423125080813,1.0,0.7175306977005069,0.2824693022994931,18.0,0.00878099173553719,141.0,0.07231404958677685,205.0,0.10537190082644628,246.0,0.1265495867768595,177.0,0.09090909090909091,0.00878099173553719,WACC_0p1_WRT_0p9,0.08078512396694215,49,False,,,False,False,False,False,False,41.0,0.050955414012738856
PCACD,ForestCovertype,1699,0.58,681,0.6875,0.8773528741930405,0,136,988,367,0.03,0.312,str('intersection'),0.054,True,0.11251442868921091,0.09499416988683498,0.03578528827037777,0.11251442868921091,0.23611111111111113,0.2667728553893889,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,0.09499416988683498,0.09988717698643895,0.004893007099603969,0.03578528827037777,0.20344148466059836,0.16765619639022059,0.11251442868921091,0.5834607310910613,0.4709463024018504,0.23611111111111113,0.6284842556806635,0.3923731445695523,0.2667728553893889,0.6621968192772154,0.3954239638878265,855.0,0.44111570247933884,18.0,0.00878099173553719,35.0,0.01756198347107438,54.0,0.02737603305785124,40.0,0.020144628099173553,0.00878099173553719,WACC_0p3_WRT_0p7,0.10299586776859504,50,False,,,False,False,False,False,False,136.0,0.17197452229299362
