detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,PokerHand,763,0.19,21,0.0,0.9774125495599176,0,3,2291,4474,4089,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.049895538341127026,0.04293830464488813,0.3809340712483304,0.25401203973368064,0.12692203151464976,0.975775504983855,0.6802947292313308,0.2954807757525242,0.982342622193795,0.6849349872430481,0.29740763495074685,0.9855836580254516,0.7065670438748968,0.2790166141505548,6.0,0.004025764895330112,522.0,0.4194847020933977,1078.0,0.8671497584541062,1117.0,0.8985507246376812,1107.0,0.8904991948470209,0.004025764895330112,WACC_0p1_WRT_0p9,0.6159420289855072,28,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,359,0.86,133,0.9054054054054054,0.5492217140665974,0,25,5000,4209,1,False,0.3171138166458624,0.36644053667729787,0.3648078750816007,0.32604308252000647,0.08434849050166185,0.028145013719997104,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.36644053667729787,0.2665813737331384,0.09985916294415947,0.3648078750816007,0.22929206692372603,0.13551580815787465,0.32604308252000647,0.22128972813648956,0.1047533543835169,0.08434849050166185,0.27155456559171687,0.18720607509005502,0.028145013719997104,0.3332558274570107,0.3051108137370136,653.0,0.5249597423510467,173.0,0.13848631239935588,7.0,0.004830917874396135,302.0,0.24235104669887278,304.0,0.24396135265700483,0.004830917874396135,WACC_0p5_WRT_0p5,0.23091787439613526,29,False,,,False,False,False,False,False,25.0,0.2962962962962963
UDetect,PokerHand,257,0.78,50,0.7972972972972974,0.77815630606343,0,2,785,5000,1,False,0.02198810392622617,0.10970040370689571,0.09356155769929747,0.018746226437979855,0.07326669315963508,0.10703201428474306,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10970040370689571,0.1752139080377087,0.06551350433081299,0.09356155769929747,0.14113339800343072,0.04757184030413325,0.018746226437979855,0.30521981361435196,0.2864735871763721,0.07326669315963508,0.3854420599807778,0.3121753668211427,0.10703201428474306,0.41184224863403296,0.3048102343492899,559.0,0.4492753623188406,7.0,0.004830917874396135,163.0,0.13043478260869565,610.0,0.49033816425120774,581.0,0.4669887278582931,0.004830917874396135,WACC_0p3_WRT_0p7,0.30837359098228667,30,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,67,0.9,235,0.9594594594594594,0.4150879164979196,0,50,1125,1205,1,False,0.5066405061954956,0.5378810925792847,0.5414843817455812,0.5183569349893714,0.18281126935250352,0.027168949905490642,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5378810925792847,0.4084260681740707,0.12945502440521406,0.5414843817455812,0.34965145044870144,0.19183293129687978,0.5183569349893714,0.376813421693487,0.14154351329588438,0.18281126935250352,0.17762616384344712,0.0051851055090564035,0.027168949905490642,0.20615305919691,0.17898410929141934,830.0,0.6674718196457327,834.0,0.6706924315619968,500.0,0.40177133655394526,12.0,0.008856682769726247,7.0,0.004830917874396135,0.004830917874396135,WACC_0p9_WRT_0p1,0.3507246376811594,31,False,,,False,False,False,False,False,50.0,0.6049382716049383
UDetect,PokerHand,930,0.9,229,0.9594594594594594,0.4211909710784054,0,47,4052,1977,973,False,0.49993699477713177,0.5313468665002654,0.5350573122139045,0.5119152149784096,0.18014416919499107,0.026148410194717295,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5313468665002654,0.47942468374616803,0.05192218275409738,0.5350573122139045,0.4354932502759897,0.09956406193791484,0.5119152149784096,0.3720387274542895,0.13987648752412013,0.18014416919499107,0.17331261497344308,0.006831554221547992,0.026148410194717295,0.24294137971167012,0.21679296951695282,1002.0,0.8059581320450886,1060.0,0.8526570048309179,475.0,0.38164251207729466,7.0,0.004830917874396135,42.0,0.033011272141706925,0.004830917874396135,WACC_0p7_WRT_0p3,0.4156199677938809,32,False,,,False,False,False,False,False,47.0,0.5679012345679012
UDetect,PokerHand,983,0.19,21,0.0,0.9774125495599176,0,3,2066,4374,3716,True,0.9791708098742419,0.09283384298601516,0.3809340712483304,0.975775504983855,0.982342622193795,0.9855836580254516,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.09283384298601516,0.05037547300331083,0.04245836998270433,0.3809340712483304,0.2526095033356121,0.1283245679127183,0.975775504983855,0.6826295982487716,0.29314590673508345,0.982342622193795,0.6898078480139874,0.29253477417980756,0.9855836580254516,0.7103182380218677,0.2752654200035839,7.0,0.004830917874396135,484.0,0.3888888888888889,1129.0,0.9082125603864735,1181.0,0.9500805152979066,1189.0,0.9565217391304348,0.004830917874396135,WACC_0p1_WRT_0p9,0.6417069243156199,33,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,94,0.84,95,0.8783783783783783,0.6282555087174913,0,10,1260,3422,1,False,0.21409974045085423,0.2729330032160051,0.2686557064398072,0.22176220091144633,0.03139214728437728,0.04495817519404482,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.2729330032160051,0.2403721807067231,0.03256082250928202,0.2686557064398072,0.21988837923590804,0.04876732720389915,0.22176220091144633,0.22515483482532672,0.003392633913880394,0.03139214728437728,0.2907559222774849,0.25936377499310764,0.04495817519404482,0.3333625864574067,0.28840441126336186,620.0,0.49838969404186795,139.0,0.1111111111111111,8.0,0.005636070853462158,375.0,0.30112721417069244,305.0,0.24476650563607086,0.005636070853462158,WACC_0p5_WRT_0p5,0.23220611916264092,34,False,,,False,False,False,False,False,10.0,0.1111111111111111
UDetect,PokerHand,415,0.91,154,0.9729729729729728,0.5147196164042369,0,3,5000,2307,448,False,0.40888034861861655,0.4392958704705782,0.44650888908082226,0.4269378970094896,0.1496259128698315,0.019162117548442187,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.4392958704705782,0.40473445918239226,0.03456141128818596,0.44650888908082226,0.3578156412165261,0.08869324786429617,0.4269378970094896,0.32324413237616473,0.10369376463332486,0.1496259128698315,0.1748716638094727,0.02524575093964118,0.019162117548442187,0.246952002761495,0.22778988521305282,824.0,0.6626409017713365,852.0,0.6851851851851852,228.0,0.18276972624798712,8.0,0.005636070853462158,47.0,0.037037037037037035,0.005636070853462158,WACC_0p7_WRT_0p3,0.3146537842190016,35,False,,,False,False,False,False,False,3.0,0.024691358024691357
UDetect,PokerHand,266,0.72,38,0.7162162162162162,0.8417318812486451,0,2,400,5000,1,False,0.10230871936404334,0.05404257123387885,0.020771247488709482,0.10658108304343009,0.165561837338338,0.1873133081870112,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.05404257123387885,0.12668560051726138,0.07264302928338254,0.020771247488709482,0.14216873112455083,0.12139748363584135,0.10658108304343009,0.40045838509295223,0.2938773020495221,0.165561837338338,0.4487959695564525,0.2832341322181145,0.1873133081870112,0.47462394548803966,0.28731063730102846,502.0,0.4033816425120773,8.0,0.005636070853462158,592.0,0.4758454106280193,670.0,0.538647342995169,655.0,0.5265700483091788,0.005636070853462158,WACC_0p3_WRT_0p7,0.39001610305958134,36,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,964,0.92,386,0.9864864864864864,0.2978749139755545,0,13,1608,607,392,False,0.6595702301946064,0.6803711429657123,0.6856176885089559,0.6703533025489238,0.25505978401383467,0.06418240771605234,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.6803711429657123,0.497415976172992,0.18295516679272034,0.6856176885089559,0.41225300894039263,0.27336467956856325,0.6703533025489238,0.4245256245381375,0.24582767801078625,0.25505978401383467,0.1955197454696465,0.059540038544188156,0.06418240771605234,0.20666531723601014,0.1424829095199578,1051.0,0.8454106280193237,986.0,0.7930756843800322,648.0,0.5209339774557166,57.0,0.04508856682769726,8.0,0.005636070853462158,0.005636070853462158,WACC_0p9_WRT_0p1,0.4420289855072464,37,False,,,False,False,False,False,False,13.0,0.14814814814814814
UDetect,PokerHand,735,0.19,23,0.0,0.9567918229018466,0,8,437,3852,4026,True,0.9606361815161538,0.07917433798846527,0.3646484410191475,0.954120596987295,0.9666786784627813,0.9728812407229659,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.07917433798846527,0.05051032127745743,0.028664016711007836,0.3646484410191475,0.2518430846325874,0.11280535638656009,0.954120596987295,0.6808241935313091,0.27329640345598594,0.9666786784627813,0.6914853869925435,0.27519329147023786,0.9728812407229659,0.7039445472238203,0.2689366934991456,8.0,0.005636070853462158,456.0,0.3663446054750403,1090.0,0.8768115942028986,1200.0,0.965378421900161,1021.0,0.821256038647343,0.005636070853462158,WACC_0p1_WRT_0p9,0.607085346215781,38,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,195,0.86,126,0.9054054054054054,0.5619368092376665,0,23,5000,3884,1,False,0.3033855967056205,0.35306812858557274,0.35164924048380647,0.3128439949087728,0.07887066934361346,0.027875596502651142,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.35306812858557274,0.27834458978949445,0.07472353879607829,0.35164924048380647,0.23784072703138245,0.11380851345242401,0.3128439949087728,0.2259643230223531,0.08687967188641971,0.07887066934361346,0.24990585631250573,0.17103518696889225,0.027875596502651142,0.315136664705481,0.2872610682028299,661.0,0.5314009661835749,215.0,0.1723027375201288,9.0,0.00644122383252818,215.0,0.1723027375201288,222.0,0.177938808373591,0.00644122383252818,WACC_0p5_WRT_0p5,0.21207729468599035,39,False,,,False,False,False,False,False,23.0,0.2716049382716049
UDetect,PokerHand,1151,0.91,197,0.9729729729729728,0.4566948114525702,0,11,1134,1032,113,False,0.4726767386776628,0.5014820947430605,0.5076747604071793,0.48824216552333655,0.17500677671251977,0.02887257521495345,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5014820947430605,0.4166667833120758,0.0848153114309847,0.5076747604071793,0.3597434914123092,0.14793126899487008,0.48824216552333655,0.3915410760082016,0.09670108951513495,0.17500677671251977,0.19839340171936903,0.023386625006849265,0.02887257521495345,0.21333188061659802,0.18445930540164457,839.0,0.6747181964573269,854.0,0.6867954911433173,561.0,0.45088566827697263,66.0,0.05233494363929147,9.0,0.00644122383252818,0.00644122383252818,WACC_0p9_WRT_0p1,0.3742351046698873,40,False,,,False,False,False,False,False,11.0,0.12345679012345678
UDetect,PokerHand,234,0.19,2556,0.0,0.0,0,82,287,4720,4,True,0.4180486462851752,0.7118155021347958,0.555070975737967,0.23382341594355452,0.5502443416068895,0.7107729333226827,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.7118155021347958,0.1127089210845076,0.5991065810502882,0.555070975737967,0.14711533801453805,0.407955637723429,0.23382341594355452,0.4274280747803839,0.1936046588368294,0.5502443416068895,0.4765073223420085,0.07373701926488102,0.7107729333226827,0.5088924154497749,0.20188051787290773,485.0,0.3896940418679549,9.0,0.00644122383252818,653.0,0.5249597423510467,690.0,0.5547504025764896,681.0,0.5475040257648953,0.00644122383252818,WACC_0p3_WRT_0p7,0.4046698872785829,41,False,,,False,False,False,False,False,82.0,1.0
UDetect,PokerHand,1018,0.91,198,0.9729729729729728,0.4555009104105973,0,12,4733,1785,1060,False,0.47398958271890007,0.5027618059870458,0.5089334727578066,0.4895037233240378,0.1755290769039508,0.029072398692205185,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5027618059870458,0.5068124709510284,0.004050664963982653,0.5089334727578066,0.4474610916357317,0.061472381122074926,0.4895037233240378,0.4003580454599336,0.08914567786410421,0.1755290769039508,0.17544693701922695,8.213988472385858e-05,0.029072398692205185,0.22857073594913335,0.19949833725692817,1077.0,0.8663446054750402,1086.0,0.8735909822866345,591.0,0.4750402576489533,9.0,0.00644122383252818,15.0,0.011272141706924315,0.00644122383252818,WACC_0p7_WRT_0p3,0.44653784219001613,42,False,,,False,False,False,False,False,12.0,0.13580246913580246
UDetect,PokerHand,647,0.19,20,0.0,0.988437274828323,0,2,1508,2514,3998,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.05067441355181805,0.04948938025220638,0.38971478614716815,0.24864597079365106,0.1410688153535171,0.987532628102369,0.6716508906759738,0.31588173742639514,0.9908952135205692,0.6785369696026529,0.31235824391791633,0.9925540406689167,0.6983092381058967,0.29424480256302,9.0,0.00644122383252818,361.0,0.2898550724637681,946.0,0.7608695652173914,1026.0,0.8252818035426731,919.0,0.7391304347826086,0.00644122383252818,WACC_0p1_WRT_0p9,0.5243156199677939,43,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,354,0.9,170,0.9594594594594594,0.4914382010301712,0,22,5000,2431,1,False,0.42280462998475105,0.45616279422549444,0.46110593112569714,0.4377947455280704,0.14945503191446743,0.014404870692170725,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.45616279422549444,0.37100599545852864,0.0851567987669658,0.46110593112569714,0.32168282588751995,0.1394231052381772,0.4377947455280704,0.3014191607540526,0.1363755847740178,0.14945503191446743,0.1759790465170608,0.026524014602593377,0.014404870692170725,0.23893045800966328,0.22452558731749256,779.0,0.6264090177133655,786.0,0.6320450885668277,150.0,0.11996779388083736,10.0,0.007246376811594203,38.0,0.029790660225442835,0.007246376811594203,WACC_0p7_WRT_0p3,0.28309178743961355,44,False,,,False,False,False,False,False,22.0,0.25925925925925924
UDetect,PokerHand,707,0.82,102,0.8513513513513512,0.6115760442357914,0,18,1433,4958,559,False,0.21487874322931136,0.28058520714281227,0.27201172966796733,0.21723034952638726,0.019752757818847742,0.06396475701063786,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28058520714281227,0.2720049701822886,0.00858023696052368,0.27201172966796733,0.22654817337748762,0.04546355629047971,0.21723034952638726,0.22793722998586227,0.010706880459475016,0.019752757818847742,0.32625451398383293,0.3065017561649852,0.06396475701063786,0.36984321975016454,0.3058784627395267,655.0,0.5265700483091788,163.0,0.13043478260869565,10.0,0.007246376811594203,502.0,0.4033816425120773,469.0,0.37681159420289856,0.007246376811594203,WACC_0p5_WRT_0p5,0.2888888888888889,45,False,,,False,False,False,False,False,18.0,0.20987654320987653
UDetect,PokerHand,259,0.91,185,0.9729729729729728,0.4715114393060835,0,8,1495,1520,1,False,0.4563845786809134,0.48560111357787217,0.492054367569866,0.4725864534475544,0.1685251129724201,0.02639278749857678,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.48560111357787217,0.4077562878835434,0.07784482569432877,0.492054367569866,0.35967795039614314,0.13237641717372284,0.4725864534475544,0.36485148209046847,0.10773497135708593,0.1685251129724201,0.18194547949052192,0.013420366518101828,0.02639278749857678,0.2160069006352732,0.1896141131366964,829.0,0.6666666666666666,853.0,0.6859903381642513,436.0,0.3502415458937198,17.0,0.01288244766505636,10.0,0.007246376811594203,0.007246376811594203,WACC_0p9_WRT_0p1,0.3446054750402577,46,False,,,False,False,False,False,False,8.0,0.08641975308641975
UDetect,PokerHand,211,0.78,56,0.7972972972972974,0.751797070083845,0,5,407,3462,1,True,0.04677509794986164,0.13312812244893024,0.11704879304021079,0.04312699507846644,0.06679164158145919,0.10554356908965895,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.13312812244893024,0.12593758368140973,0.007190538767520516,0.11704879304021079,0.15096835882889315,0.033919565788682354,0.04312699507846644,0.36226493101358304,0.3191379359351166,0.06679164158145919,0.4206423659981472,0.353850724416688,0.10554356908965895,0.47497376386446966,0.3694301947748107,500.0,0.40177133655394526,10.0,0.007246376811594203,429.0,0.3446054750402576,648.0,0.5209339774557166,656.0,0.5273752012882448,0.007246376811594203,WACC_0p3_WRT_0p7,0.36038647342995167,47,False,,,False,False,False,False,False,5.0,0.04938271604938271
UDetect,PokerHand,1023,0.19,20,0.0,0.988437274828323,0,2,1269,2983,3018,True,0.9892678663427115,0.10016379380402443,0.38971478614716815,0.987532628102369,0.9908952135205692,0.9925540406689167,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.10016379380402443,0.05079081248899779,0.04937298131502664,0.38971478614716815,0.24880587524286515,0.140908910904303,0.987532628102369,0.6755741413536064,0.3119584867487626,0.9908952135205692,0.6791089198899489,0.31178629363062027,0.9925540406689167,0.7092815461598597,0.283272494509057,10.0,0.007246376811594203,363.0,0.2914653784219002,1001.0,0.8051529790660226,1034.0,0.8317230273752013,1177.0,0.9468599033816425,0.007246376811594203,WACC_0p1_WRT_0p9,0.5764895330112723,48,False,,,False,False,False,False,False,2.0,0.012345679012345678
UDetect,PokerHand,382,0.85,98,0.8918918918918918,0.620962968544748,0,9,3746,5000,438,False,0.2306563343675801,0.28562764544257424,0.28322594214340135,0.24031044202735846,0.04394962496199203,0.03582564378108638,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.28562764544257424,0.27855266107635146,0.007074984366222781,0.28322594214340135,0.22421542754647486,0.059010514596926494,0.24031044202735846,0.22815806722527388,0.012152374802084587,0.04394962496199203,0.31930083458867986,0.27535120962668785,0.03582564378108638,0.3634488856668081,0.3276232418857217,662.0,0.5322061191626409,155.0,0.12399355877616747,11.0,0.008051529790660225,487.0,0.391304347826087,447.0,0.35909822866344604,0.008051529790660225,WACC_0p5_WRT_0p5,0.2829307568438003,49,False,,,False,False,False,False,False,9.0,0.09876543209876543
UDetect,PokerHand,466,0.9,288,0.9594594594594594,0.3670751870021538,0,58,1263,1464,911,False,0.55938729849553,0.5892960210203628,0.592056044066337,0.5690436882667612,0.2037971486411267,0.03519875829809032,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,2.253566436134943,1.765837886232863,0.5892960210203628,0.44223263050107825,0.14706339051928458,0.592056044066337,0.3754882601495796,0.21656778391675746,0.5690436882667612,0.3434380110797398,0.2256056771870214,0.2037971486411267,0.17678251833835304,0.02701463030277365,0.03519875829809032,0.23266428729614147,0.19746552899805114,905.0,0.7278582930756844,887.0,0.7133655394524959,317.0,0.25442834138486314,11.0,0.008051529790660225,23.0,0.017713365539452495,0.008051529790660225,WACC_0p7_WRT_0p3,0.34428341384863126,50,False,,,False,False,False,False,False,58.0,0.7037037037037037
