detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,n_windows,disjoint_training_windows,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,PC6,PC7,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
UDetect,ForestCovertype,148,0.75,678,0.7727272727272726,0.1517766235239301,0,18,3813,1283,1,False,0.6037105217535856,0.7101789341580411,0.6795586703376215,0.5925522215711537,0.1250699980695415,0.09328836341601125,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7101789341580411,0.41363625013082594,0.2965426840272152,0.6795586703376215,0.380830427033166,0.2987282433044555,0.5925522215711537,0.43557507455839395,0.15697714701275978,0.1250699980695415,0.2600364736554278,0.13496647558588631,0.09328836341601125,0.2083304556717829,0.11504209225577165,1039.0,0.967381174277726,1021.0,0.9506057781919851,476.0,0.4426840633737186,51.0,0.046598322460391424,6.0,0.004659832246039142,0.004659832246039142,WACC_0p9_WRT_0p1,0.48238583410997204,28,False,,,False,False,False,False,False,18.0,0.19540229885057472
UDetect,ForestCovertype,7,0.58,29,0.0,0.9816456337335658,0,3,2597,4256,3562,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.05661295643386309,0.012275765532621191,0.3595323035595268,0.2694970307348493,0.09003527282467749,0.9787489879151571,0.7619853076791346,0.21676368023602244,0.9850059796997616,0.7957169091873195,0.18928907051244204,0.987811644079807,0.7941252580847253,0.1936863859950817,6.0,0.004659832246039142,561.0,0.5219012115563839,884.0,0.8229263746505125,958.0,0.8918918918918919,983.0,0.9151910531220876,0.004659832246039142,WACC_0p1_WRT_0p9,0.631314072693383,29,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,456,0.71,149,0.5909090909090907,0.5534823714828058,0,4,794,2574,1,False,0.030297990574705745,0.2627059549364565,0.2052230159647499,0.02575423490108254,0.15665048734696044,0.2343651609643209,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2627059549364565,0.17480197520573573,0.08790397973072075,0.2052230159647499,0.19723072107848152,0.007992294886268375,0.02575423490108254,0.2848785761755584,0.25912434127447587,0.15665048734696044,0.30414825173993476,0.14749776439297432,0.2343651609643209,0.3427864116313665,0.10842125066704564,538.0,0.5004659832246039,88.0,0.08108108108108109,7.0,0.005591798695246971,297.0,0.27586206896551724,317.0,0.29450139794967384,0.005591798695246971,WACC_0p5_WRT_0p5,0.23150046598322463,30,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,276,0.66,63,0.3636363636363638,0.7800763906498578,0,2,380,4488,1,False,0.35383066340753233,0.075097581647574,0.042191879469021455,0.36591144157515293,0.460071518252543,0.4951131232033639,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.075097581647574,0.1119678889115115,0.0368703072639375,0.042191879469021455,0.12692946434250088,0.08473758487347943,0.36591144157515293,0.3536776993887592,0.012233742186393726,0.460071518252543,0.4302075810631063,0.029863937189436696,0.4951131232033639,0.4514250514170009,0.043688071786363025,432.0,0.4016775396085741,7.0,0.005591798695246971,252.0,0.23392357875116496,531.0,0.4939422180801491,518.0,0.48182665424044735,0.005591798695246971,WACC_0p3_WRT_0p7,0.3233923578751165,31,False,,,False,False,False,False,False,2.0,0.011494252873563218
UDetect,ForestCovertype,150,0.75,524,0.7727272727272726,0.2202063405940493,0,13,1502,1384,1,False,0.5208326986511429,0.6377586202578032,0.6080610173733132,0.5169002789256235,0.09461056828192631,0.09197784981930895,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6377586202578032,0.3724614181332681,0.26529720212453506,0.6080610173733132,0.3551051442442447,0.2529558731290685,0.5169002789256235,0.4077922018677946,0.10910807705782893,0.09461056828192631,0.25231482572993613,0.1577042574480098,0.09197784981930895,0.20958228419746228,0.11760443437815332,982.0,0.9142590866728798,978.0,0.9105312208760484,392.0,0.36439888164026096,17.0,0.014911463187325256,7.0,0.005591798695246971,0.005591798695246971,WACC_0p9_WRT_0p1,0.4419384902143523,32,False,,,False,False,False,False,False,13.0,0.13793103448275862
UDetect,ForestCovertype,41,0.77,632,0.8636363636363635,0.1704390115834031,0,9,2914,702,1,False,0.6554972387544128,0.7324596515756576,0.715514976913221,0.658419888174416,0.18480752404497602,0.0297432134592672,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7324596515756576,0.37793198460742855,0.35452766696822907,0.715514976913221,0.3278104840023271,0.38770449291089387,0.658419888174416,0.42626907375298567,0.23215081442143032,0.18480752404497602,0.24684221741368095,0.06203469336870493,0.0297432134592672,0.23346172605636212,0.20371851259709492,994.0,0.9254426840633737,910.0,0.8471575023299162,454.0,0.42218080149114634,7.0,0.005591798695246971,40.0,0.036346691519105315,0.005591798695246971,WACC_0p7_WRT_0p3,0.4473438956197578,33,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,996,0.58,30,0.0,0.9729224656013556,0,4,2876,3919,3823,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.056793095882559555,0.006190633449704636,0.3524509435850054,0.2682011562060769,0.08424978737892852,0.9687816152153068,0.7706177107752569,0.19816390444004994,0.9780065511120376,0.7943980266719491,0.18360852444008846,0.9821456334916036,0.7954705707370278,0.1866750627545758,7.0,0.005591798695246971,524.0,0.4874184529356943,1008.0,0.9384902143522833,929.0,0.8648648648648649,1000.0,0.9310344827586207,0.005591798695246971,WACC_0p1_WRT_0p9,0.645479962721342,34,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,512,0.71,151,0.5909090909090907,0.549958706822786,0,6,701,2409,403,False,0.03402928348407688,0.2658599813348345,0.20840154850442713,0.029246383264074825,0.15572373522143548,0.2341258926984076,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2658599813348345,0.19843502370217891,0.0674249576326556,0.20840154850442713,0.20261385889428316,0.005787689610143976,0.029246383264074825,0.28565419945801224,0.25640781619393743,0.15572373522143548,0.2992873196254274,0.1435635844039919,0.2341258926984076,0.3408323418761269,0.10670644917771926,587.0,0.5461323392357875,118.0,0.10904007455731593,8.0,0.0065237651444548,283.0,0.26281453867660765,312.0,0.2898415657036347,0.0065237651444548,WACC_0p5_WRT_0p5,0.24287045666356014,35,False,,,False,False,False,False,False,6.0,0.05747126436781609
UDetect,ForestCovertype,339,0.64,52,0.2727272727272729,0.8302478262005248,0,3,233,5000,1,False,0.5017646819099166,0.04098899903820216,0.11893323119470671,0.51137988744873,0.5835411445623399,0.6103347910252852,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.04098899903820216,0.08619401957449933,0.04520502053629717,0.11893323119470671,0.12767454409901127,0.008741312904304563,0.51137988744873,0.42167185222982523,0.08970803521890475,0.5835411445623399,0.4934362626200935,0.09010488194224636,0.6103347910252852,0.5003705948110638,0.10996419621422138,379.0,0.35228331780055916,8.0,0.0065237651444548,437.0,0.4063373718546132,573.0,0.5330848089468779,560.0,0.5209692451071761,0.0065237651444548,WACC_0p3_WRT_0p7,0.36383970177073627,36,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,454,0.77,513,0.8636363636363635,0.2258395842141057,0,3,3006,913,1,False,0.5871258761312149,0.6726434725805436,0.6565045718990906,0.5960678365147903,0.15980694812098006,0.02846061979209971,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6726434725805436,0.3595877923789344,0.3130556802016092,0.6565045718990906,0.3224225897471047,0.3340819821519859,0.5960678365147903,0.3841190463496912,0.21194879016509915,0.15980694812098006,0.24684501068634565,0.08703806256536559,0.02846061979209971,0.2251941543556542,0.1967335345635545,949.0,0.8835041938490215,887.0,0.825722273998136,335.0,0.31127679403541475,8.0,0.0065237651444548,22.0,0.0195712954333644,0.0065237651444548,WACC_0p7_WRT_0p3,0.40931966449207835,37,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,156,0.75,652,0.7727272727272726,0.1621636074185526,0,17,3514,1392,1,False,0.5911062198652196,0.6991633232164866,0.668684446048422,0.5810482432192928,0.12044068247108318,0.09308424396651468,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.6991633232164866,0.36941235933809546,0.3297509638783911,0.668684446048422,0.3483881166613028,0.3202963293871192,0.5810482432192928,0.4077346749627526,0.1733135682565402,0.12044068247108318,0.2512246178936142,0.13078393542253103,0.09308424396651468,0.2106268346506755,0.11754259068416081,970.0,0.9030754892823858,965.0,0.8984156570363467,391.0,0.3634669151910531,12.0,0.010251630941286114,8.0,0.0065237651444548,0.0065237651444548,WACC_0p9_WRT_0p1,0.4363466915191053,38,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,334,0.58,29,0.0,0.9816456337335658,0,3,1617,1623,5000,True,0.9807325086461863,0.06888872196648428,0.3595323035595268,0.9787489879151571,0.9850059796997616,0.987811644079807,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06888872196648428,0.05705891607098713,0.011829805895497154,0.3595323035595268,0.2716633173211233,0.0878689862384035,0.9787489879151571,0.7625513071920405,0.21619768072311663,0.9850059796997616,0.791892467889096,0.1931135118106656,0.987811644079807,0.7979108163402389,0.18990082773956818,8.0,0.0065237651444548,623.0,0.5796831314072693,889.0,0.8275862068965517,895.0,0.8331780055917987,1036.0,0.9645852749301025,0.0065237651444548,WACC_0p1_WRT_0p9,0.6423112767940354,39,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,1020,0.68,203,0.4545454545454547,0.4716813581481749,0,26,3146,4836,990,False,0.07914867429542453,0.32247349655902585,0.24019339131708703,0.04316312323590752,0.2556478157465213,0.3455544252747734,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.32247349655902585,0.20060172847764784,0.121871768081378,0.24019339131708703,0.2109305368427658,0.029262854474321226,0.04316312323590752,0.28573587282680873,0.24257274959090122,0.2556478157465213,0.31886386906151853,0.06321605331499724,0.3455544252747734,0.3639117224064846,0.018357297131711192,589.0,0.5479962721342032,156.0,0.14445479962721341,9.0,0.007455731593662628,341.0,0.3168685927306617,360.0,0.33457595526561046,0.007455731593662628,WACC_0p5_WRT_0p5,0.2702702702702703,40,False,,,False,False,False,False,False,26.0,0.28735632183908044
UDetect,ForestCovertype,376,0.74,411,0.7272727272727272,0.2846860156034015,0,17,1221,1766,1,False,0.41098340015926293,0.5536477107631633,0.5178038674231904,0.4070131764293974,0.033191811611494954,0.12352076969408854,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.5536477107631633,0.2985033530614205,0.2551443577017428,0.5178038674231904,0.29262432832054747,0.22517953910264293,0.4070131764293974,0.33874236212102277,0.06827081430837462,0.033191811611494954,0.24754377905569144,0.2143519674441965,0.12352076969408854,0.2575549703256016,0.13403420063151306,806.0,0.750232991612302,796.0,0.7409133271202236,189.0,0.17520969245107176,9.0,0.007455731593662628,94.0,0.08667287977632805,0.007455731593662628,WACC_0p7_WRT_0p3,0.3520969245107176,41,False,,,False,False,False,False,False,17.0,0.1839080459770115
UDetect,ForestCovertype,899,0.75,865,0.7727272727272726,0.0870604805417571,0,25,4777,1058,269,False,0.6824127829800198,0.7789726449938201,0.7474625024609766,0.6643747775152542,0.1539556790665392,0.094594736525436,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7789726449938201,0.44943575715286954,0.3295368878409506,0.7474625024609766,0.4523349731989436,0.29512752926203295,0.6643747775152542,0.5039058245916889,0.16046895292356533,0.1539556790665392,0.26679816625347436,0.11284248718693515,0.094594736525436,0.21130700967221958,0.11671227314678358,1066.0,0.9925442684063374,1073.0,0.9990680335507922,582.0,0.5414725069897484,84.0,0.07735321528424977,9.0,0.007455731593662628,0.007455731593662628,WACC_0p9_WRT_0p1,0.5235787511649581,42,False,,,False,False,False,False,False,25.0,0.27586206896551724
UDetect,ForestCovertype,139,0.58,31,0.0,0.9644762707294906,0,5,2832,4524,5000,True,0.9630841993011827,0.05727760806560655,0.3456256803166944,0.9592109888998287,0.9713063799619792,0.9767366654241428,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.05727760806560655,0.05729296926104597,1.536119543942005e-05,0.3456256803166944,0.2706238743632485,0.07500180595344591,0.9592109888998287,0.7712631881800429,0.18794780071978578,0.9713063799619792,0.7889576965337214,0.18234868342825783,0.9767366654241428,0.798879879324874,0.1778567860992688,9.0,0.007455731593662628,596.0,0.554520037278658,1025.0,0.9543336439888164,859.0,0.7996272134203168,1046.0,0.9739049394221808,0.007455731593662628,WACC_0p1_WRT_0p9,0.657968313140727,43,False,,,False,False,False,False,False,5.0,0.04597701149425287
UDetect,ForestCovertype,1068,0.68,116,0.4545454545454547,0.6195812407331345,0,9,3120,5000,1,False,0.15144929419073228,0.19807713797640564,0.11282428006645293,0.1450730829448756,0.3014562378144023,0.3641817821661902,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.19807713797640564,0.13563444096521562,0.06244269701119001,0.11282428006645293,0.15121783962288646,0.03839355955643353,0.1450730829448756,0.28605354454993315,0.14098046160505756,0.3014562378144023,0.3338751384086682,0.03241890059426594,0.3641817821661902,0.3688018636473372,0.004620081481147009,476.0,0.4426840633737186,23.0,0.02050326188257223,10.0,0.008387698042870456,374.0,0.34762348555452005,371.0,0.3448275862068966,0.008387698042870456,WACC_0p5_WRT_0p5,0.23280521901211557,44,False,,,False,False,False,False,False,9.0,0.09195402298850575
UDetect,ForestCovertype,378,0.67,74,0.4090909090909093,0.7378822515624387,0,3,450,4204,1,False,0.27159341872374543,0.10564665703204912,0.005722160621601743,0.2817301690458392,0.39299771835155056,0.4351146124489493,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.10564665703204912,0.11410036781078683,0.008453710778737716,0.005722160621601743,0.13277135626506206,0.12704919564346032,0.2817301690458392,0.3311176344987106,0.049387465452871426,0.39299771835155056,0.41605489468570744,0.02305717633415688,0.4351146124489493,0.4425738320381541,0.007459219589204813,437.0,0.4063373718546132,10.0,0.008387698042870456,145.0,0.1342031686859273,517.0,0.4808946877912395,504.0,0.46877912395153776,0.008387698042870456,WACC_0p3_WRT_0p7,0.29972041006523764,45,False,,,False,False,False,False,False,3.0,0.022988505747126436
UDetect,ForestCovertype,45,0.74,437,0.7272727272727272,0.2684059896128841,0,20,1110,1495,1202,False,0.430293863372176,0.570485822354629,0.5344491866407551,0.42466896483814415,0.040352199927121205,0.12372592017484134,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.570485822354629,0.35888627681666857,0.2115995455379604,0.5344491866407551,0.31315307157310085,0.2212961150676543,0.42466896483814415,0.3517246734182498,0.07294429141989434,0.040352199927121205,0.2484099278308208,0.20805772790369959,0.12372592017484134,0.24943045992560878,0.12570453975076745,945.0,0.8797763280521901,859.0,0.7996272134203168,246.0,0.22833178005591798,10.0,0.008387698042870456,77.0,0.07082945013979497,0.008387698042870456,WACC_0p7_WRT_0p3,0.3973904939422181,46,False,,,False,False,False,False,False,20.0,0.21839080459770116
UDetect,ForestCovertype,155,0.76,762,0.8181818181818181,0.1207473823135493,0,14,3517,1095,1,False,0.6780206459231544,0.7636077272956596,0.7392981023362352,0.6696969730162388,0.17276685756783347,0.06222783265829988,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.7636077272956596,0.39198675742782524,0.3716209698678344,0.7392981023362352,0.36178118527151487,0.3775169170647203,0.6696969730162388,0.4205279067637001,0.24916906625253865,0.17276685756783347,0.25762328172503957,0.0848564241572061,0.06222783265829988,0.21179968182837597,0.1495718491700761,1016.0,0.9459459459459459,987.0,0.918918918918919,433.0,0.4026095060577819,34.0,0.03075489282385834,10.0,0.008387698042870456,0.008387698042870456,WACC_0p9_WRT_0p1,0.4613233923578751,47,False,,,False,False,False,False,False,14.0,0.14942528735632185
UDetect,ForestCovertype,1048,0.58,30,0.0,0.9729224656013556,0,4,4265,3618,2450,True,0.9717210546414451,0.06298372933226419,0.3524509435850054,0.9687816152153068,0.9780065511120376,0.9821456334916036,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.06298372933226419,0.05730877830399254,0.005674951028271653,0.3524509435850054,0.2718366881081616,0.08061425547684381,0.9687816152153068,0.7518593994778833,0.21692221573742354,0.9780065511120376,0.7914802427712869,0.18652630834075068,0.9821456334916036,0.7803284718570164,0.20181716163458718,10.0,0.008387698042870456,629.0,0.5852749301025163,806.0,0.750232991612302,888.0,0.8266542404473439,794.0,0.739049394221808,0.008387698042870456,WACC_0p1_WRT_0p9,0.5819198508853681,48,False,,,False,False,False,False,False,4.0,0.034482758620689655
UDetect,ForestCovertype,152,0.72,235,0.6363636363636361,0.4329172381147796,0,7,1139,2538,1,False,0.18441435114702093,0.3814591830793362,0.3321356462553963,0.17931866604101002,0.08836624751738635,0.19220496772965406,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.3814591830793362,0.21840467201710145,0.16305451106223473,0.3321356462553963,0.2334897234922687,0.09864592276312761,0.17931866604101002,0.2863165580920868,0.10699789205107677,0.08836624751738635,0.2754701017707058,0.18710385425331943,0.19220496772965406,0.30718330784899617,0.1149783401193421,620.0,0.5768872320596459,233.0,0.21621621621621623,11.0,0.009319664492078284,155.0,0.1435228331780056,226.0,0.2096924510717614,0.009319664492078284,WACC_0p5_WRT_0p5,0.2311276794035415,49,False,,,False,False,False,False,False,7.0,0.06896551724137931
UDetect,ForestCovertype,607,0.67,121,0.4090909090909093,0.6084485372176246,0,13,491,4897,322,False,0.1958361149348205,0.2058594857388842,0.11161566121608839,0.18356664211468796,0.3409336182248807,0.4050560767256451,-3.181649610463174,-2.10523109526996,2.3061762316703245,1.5150308215472654,0.4335808906591327,1.650698193473083,1.349091678257631,0.2058594857388842,0.13870973473433001,0.0671497510045542,0.11161566121608839,0.1337264287900773,0.0221107675739889,0.18356664211468796,0.3213435149314991,0.13777687281681114,0.3409336182248807,0.3785880373662278,0.037654419141347095,0.4050560767256451,0.42488816145596264,0.019832084730317556,483.0,0.44920782851817337,11.0,0.009319664492078284,105.0,0.09692451071761417,462.0,0.4296365330848089,484.0,0.45013979496738116,0.009319664492078284,WACC_0p3_WRT_0p7,0.28704566635601114,50,False,,,False,False,False,False,False,13.0,0.13793103448275862
