detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,199,0.25,1070,0.6666666666666667,0.4026382638969714,1,1,5000,645,408,0.999,0.19143185660415946,0.4184611821058036,0.341515320621679,0.21493278305717914,0.04673016030219021,0.16953396040704566,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4184611821058036,0.27524213656709884,0.14321904553870474,0.341515320621679,0.25389260414052295,0.08762271648115605,0.21493278305717914,0.34200607491647067,0.12707329185929153,0.04673016030219021,0.2434388158303635,0.1967086555281733,0.16953396040704566,0.2670015326959549,0.09746757228890923,895.0,0.9977678571428571,814.0,0.9073660714285714,17.0,0.017857142857142856,9.0,0.008928571428571428,8.0,0.0078125,0.0078125,WACC_0p9_WRT_0p1,0.3879464285714285,29,True,WACC_0p7_WRT_0p3,19.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,202,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,244,4655,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.04415197311912499,0.01945842190678953,0.2953190495216211,0.18905058225135465,0.10626846727026643,0.8875558733233898,0.45903192596005593,0.4285239473633339,0.9708188742005768,0.49931549309990314,0.47150338110067364,0.9696725194505699,0.5263247858863463,0.4433477335642235,8.0,0.0078125,461.0,0.5133928571428571,557.0,0.6205357142857143,606.0,0.6752232142857143,669.0,0.7455357142857143,0.0078125,WACC_0p1_WRT_0p9,0.5125,30,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,341,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4712,561,3345,0.0,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.07320110217672206,0.01486871133919001,0.28863465673147237,0.14268011975410103,0.14595453697737135,0.8783325513525343,0.3769502564157271,0.5013822949368072,0.9638324498072145,0.44163214259144457,0.5222003072157699,0.9640103403731601,0.46038141656614795,0.5036289238070122,203.0,0.22544642857142858,9.0,0.008928571428571428,87.0,0.09598214285714286,296.0,0.32924107142857145,282.0,0.31361607142857145,0.008928571428571428,WACC_0p3_WRT_0p7,0.19464285714285717,31,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,249,0.26,1350,0.6969696969696971,0.3468686915244199,1,1,5000,312,181,0.999,0.27868144113277704,0.4817506468413295,0.4127847219667734,0.29919989835611177,0.00613015124051385,0.14434340054797498,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4817506468413295,0.2528293061655714,0.2289213406757581,0.4127847219667734,0.2517504289223481,0.1610342930444253,0.29919989835611177,0.3295200893723822,0.030320191016270426,0.00613015124051385,0.24722892346080788,0.24109877222029402,0.14434340054797498,0.27852755143382024,0.13418415088584526,882.0,0.9832589285714286,813.0,0.90625,9.0,0.008928571428571428,11.0,0.011160714285714286,17.0,0.017857142857142856,0.008928571428571428,WACC_0p5_WRT_0p5,0.3854910714285714,32,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,SensorStream,9,0.06,99,0.0909090909090909,0.972017319059382,0,12,499,17,3548,0.835,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04470603453315612,0.003587986353483695,0.27596852653963144,0.17945964411363788,0.09650888242599356,0.8609496858668416,0.45687233948106853,0.4040773463857731,0.9507226741100148,0.5184507214302592,0.4322719526797556,0.9534262211356281,0.524394004614291,0.42903221652133716,9.0,0.008928571428571428,368.0,0.4095982142857143,540.0,0.6015625,696.0,0.7756696428571429,661.0,0.7366071428571429,0.008928571428571428,WACC_0p1_WRT_0p9,0.5064732142857143,33,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,719,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3041,569,4062,0.111,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.08012757472547377,0.03344428582792407,0.27394193019563756,0.14290538520364843,0.13103654499198913,0.858180015813352,0.40165246302291585,0.45652755279043616,0.9486409460408941,0.42839457331940206,0.5202463727214921,0.9517506178614684,0.4721992907412009,0.4795513271202675,278.0,0.3091517857142857,10.0,0.010044642857142858,167.0,0.18526785714285715,202.0,0.22433035714285715,349.0,0.38839285714285715,0.010044642857142858,WACC_0p3_WRT_0p7,0.2234375,34,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,882,0.19,837,0.4848484848484849,0.4615481193816876,0,6,4206,582,226,0.922,0.024620232543283004,0.3353124780505694,0.22037345251890283,0.022389074090747654,0.2329721517386645,0.3342234862584306,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3353124780505694,0.2850550908564529,0.05025738719411649,0.22037345251890283,0.28988593619616954,0.0695124836772667,0.022389074090747654,0.3673682451827676,0.34497917109202,0.2329721517386645,0.2779202371412525,0.04494808540258802,0.3342234862584306,0.2700338708172858,0.06418961544114482,896.0,0.9988839285714286,870.0,0.9698660714285714,57.0,0.0625,25.0,0.026785714285714284,10.0,0.010044642857142858,0.010044642857142858,WACC_0p9_WRT_0p1,0.41361607142857143,35,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,306,0.06,96,0.0909090909090909,0.9793313358154854,0,9,1,496,4759,0.0,0.8568966199184834,0.053230733245153004,0.2821897889639063,0.8694721318550531,0.9571406111372834,0.9586009225475156,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.053230733245153004,0.04624970740998888,0.006981025835164127,0.2821897889639063,0.19466964601154477,0.08752014295236152,0.8694721318550531,0.4979354113745834,0.3715367204804697,0.9571406111372834,0.5210616758801437,0.4360789352571397,0.9586009225475156,0.5438010776567321,0.4147998448907835,10.0,0.010044642857142858,509.0,0.5669642857142857,738.0,0.8225446428571429,715.0,0.796875,764.0,0.8515625,0.010044642857142858,WACC_0p1_WRT_0p9,0.6095982142857144,36,False,,,False,False,False,False,False,9.0,0.05714285714285714
DAWIDD,SensorStream,442,0.06,732,0.0909090909090909,0.493694227155446,0,74,877,2756,110,0.918,0.46013965831227877,0.29304665225466453,0.09167795030225141,0.4149333321916898,0.6518974369992271,0.739002597072798,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29304665225466453,0.09775103642782534,0.1952956158268392,0.09167795030225141,0.14309169738186006,0.05141374707960865,0.4149333321916898,0.38916546009736047,0.025767872094329347,0.6518974369992271,0.45603593106911217,0.19586150593011492,0.739002597072798,0.48048049130909076,0.25852210576370727,416.0,0.46316964285714285,11.0,0.011160714285714286,126.0,0.13950892857142858,379.0,0.421875,398.0,0.44308035714285715,0.011160714285714286,WACC_0p3_WRT_0p7,0.29575892857142855,37,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,522,0.06,99,0.0909090909090909,0.972017319059382,0,12,1846,211,2642,0.034,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04824682383429869,4.719705234113025e-05,0.27596852653963144,0.16890534250531503,0.10706318403431642,0.8609496858668416,0.4368675084986627,0.42408217736817894,0.9507226741100148,0.5008520045766403,0.4498706695333745,0.9534262211356281,0.4837950808295536,0.46963114030607456,11.0,0.011160714285714286,262.0,0.29129464285714285,412.0,0.45870535714285715,617.0,0.6875,421.0,0.46875,0.011160714285714286,WACC_0p1_WRT_0p9,0.3834821428571429,38,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,723,0.23,1189,0.6060606060606062,0.3773385716006476,0,3,4391,391,232,0.957,0.18545589517114983,0.4302227377356253,0.34306219817548783,0.1957944415882956,0.0956986939084961,0.22081004815776348,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.4302227377356253,0.2698349508974898,0.16038778683813548,0.34306219817548783,0.2922949629702834,0.05076723520520443,0.1957944415882956,0.3841414194543094,0.18834697786601381,0.0956986939084961,0.2844161508991901,0.18871745699069398,0.22081004815776348,0.2742816685845859,0.053471620426822436,893.0,0.9955357142857143,876.0,0.9765625,106.0,0.1171875,28.0,0.030133928571428572,11.0,0.011160714285714286,0.011160714285714286,WACC_0p9_WRT_0p1,0.42611607142857144,39,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,497,0.06,92,0.0909090909090909,0.9894433556252538,0,5,1050,758,2378,0.78,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06007153529063752,0.06993831169118377,0.009866776400546243,0.29083534062128774,0.14394502470026005,0.1468903159210277,0.8813653636637373,0.37922618887145987,0.5021391747922774,0.9661274420568444,0.41801603035271645,0.5481114117041279,0.9658687025954948,0.4416533294387913,0.5242153731567035,173.0,0.19196428571428573,12.0,0.012276785714285714,93.0,0.10267857142857142,157.0,0.17410714285714285,186.0,0.20647321428571427,0.012276785714285714,WACC_0p3_WRT_0p7,0.1375,40,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,235,0.23,1027,0.6060606060606062,0.4124780153703505,1,1,4939,637,363,0.999,0.1440723448055568,0.39658787058962225,0.30781419069935195,0.15882819529996095,0.10458017860784585,0.2216271806969279,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.39658787058962225,0.26748872481231245,0.1290991457773098,0.30781419069935195,0.26033223474714107,0.047481955952210886,0.15882819529996095,0.34366016683303097,0.18483197153307002,0.10458017860784585,0.24749443372867594,0.14291425512083009,0.2216271806969279,0.2768126678225198,0.055185487125591876,891.0,0.9933035714285714,829.0,0.9241071428571429,20.0,0.021205357142857144,12.0,0.012276785714285714,14.0,0.014508928571428572,0.012276785714285714,WACC_0p7_WRT_0p3,0.3930803571428572,41,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,SensorStream,332,0.06,99,0.0909090909090909,0.972017319059382,0,12,1,12,3638,0.47,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04873756552563543,0.0004435446389956105,0.27596852653963144,0.185802672334204,0.09016585420542744,0.8609496858668416,0.4853319527052996,0.375617733161542,0.9507226741100148,0.538957043648067,0.4117656304619478,0.9534262211356281,0.5440008630022758,0.40942535813335235,12.0,0.012276785714285714,434.0,0.48325892857142855,683.0,0.7611607142857143,782.0,0.8716517857142857,766.0,0.8537946428571429,0.012276785714285714,WACC_0p1_WRT_0p9,0.5964285714285714,42,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,153,0.06,100,0.0909090909090909,0.9696279960073828,0,13,3946,689,2231,0.999,0.846360942279727,0.046683288897549705,0.27394193019563756,0.858180015813352,0.9486409460408941,0.9517506178614684,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.046683288897549705,0.08349349690984331,0.03681020801229361,0.27394193019563756,0.14518997102820788,0.12875195916742968,0.858180015813352,0.33350824194526213,0.5246717738680899,0.9486409460408941,0.38178104320723666,0.5668599028336574,0.9517506178614684,0.40629477730713165,0.5454558405543368,306.0,0.3404017857142857,21.0,0.022321428571428572,13.0,0.013392857142857142,92.0,0.1015625,93.0,0.10267857142857142,0.013392857142857142,WACC_0p5_WRT_0p5,0.11607142857142856,43,False,,,False,False,False,False,False,13.0,0.08571428571428572
DAWIDD,SensorStream,587,0.06,93,0.0909090909090909,0.9868751494810022,0,6,2707,427,4958,0.768,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05833239083753205,0.04912840221815698,0.009203988619375068,0.28863465673147237,0.16291850184110238,0.12571615489037,0.8783325513525343,0.4252327010480619,0.4530998503044724,0.9638324498072145,0.4591842592445959,0.5046481905626186,0.9640103403731601,0.4927636596498164,0.47124668072334375,13.0,0.013392857142857142,195.0,0.21651785714285715,323.0,0.359375,399.0,0.44419642857142855,476.0,0.5301339285714286,0.013392857142857142,WACC_0p1_WRT_0p9,0.31272321428571426,44,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,201,0.06,91,0.0909090909090909,0.9920393266981964,0,4,3311,1061,3398,0.999,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.080936173058247,0.0191054584410133,0.29306325426546076,0.1442018078930409,0.14886144637241985,0.8844394635281998,0.4088465063404782,0.4755929571877216,0.968455967136107,0.4885004777650945,0.47995548937101257,0.9677558484983753,0.49586057461055577,0.4718952738878195,286.0,0.31808035714285715,13.0,0.013392857142857142,208.0,0.23102678571428573,552.0,0.6149553571428571,500.0,0.5569196428571429,0.013392857142857142,WACC_0p3_WRT_0p7,0.346875,45,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,216,0.19,791,0.4848484848484849,0.4751047857328058,0,5,4877,676,294,0.999,0.009567753337625245,0.3233625627264356,0.2076661303101575,0.00870736213636438,0.2370179109085978,0.33539535290437883,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.3233625627264356,0.2500200619111912,0.0733425008152444,0.2076661303101575,0.24591058298904325,0.038244452678885765,0.00870736213636438,0.3344261124484267,0.3257187503120623,0.2370179109085978,0.25103031700765865,0.014012406099060848,0.33539535290437883,0.2807544967202617,0.054640856184117126,879.0,0.9799107142857143,786.0,0.8761160714285714,14.0,0.014508928571428572,13.0,0.013392857142857142,19.0,0.020089285714285716,0.013392857142857142,WACC_0p7_WRT_0p3,0.38080357142857146,46,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,702,0.05,731,0.0606060606060606,0.4940220428862452,0,83,19,1813,271,0.08,0.49687871395864713,0.29261023896315286,0.08441458602842405,0.4476832047615986,0.6848938351331881,0.7715708058495475,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.29261023896315286,0.11483327168300232,0.17777696728015052,0.08441458602842405,0.14447605938130714,0.06006147335288309,0.4476832047615986,0.40567126958209876,0.04201193517949986,0.6848938351331881,0.4717750887897675,0.21311874634342065,0.7715708058495475,0.5011006066198779,0.27047019922966964,493.0,0.5491071428571429,14.0,0.014508928571428572,188.0,0.20870535714285715,471.0,0.5245535714285714,521.0,0.5803571428571429,0.014508928571428572,WACC_0p3_WRT_0p7,0.37544642857142857,47,False,,,False,False,False,False,False,83.0,0.5857142857142857
DAWIDD,SensorStream,250,0.2,1042,0.5151515151515152,0.4089995626724795,0,4,5000,252,64,0.999,0.09899404003563927,0.385940983901832,0.27979902406646723,0.09697840646571695,0.18883402590622636,0.3025269098396042,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.385940983901832,0.23832093024013645,0.14762005366169556,0.27979902406646723,0.24802271958004307,0.031776304486424156,0.09697840646571695,0.33608852251708454,0.2391101160513676,0.18883402590622636,0.25245872079917236,0.063624694892946,0.3025269098396042,0.294414548204142,0.008112361635462195,867.0,0.9665178571428571,795.0,0.8861607142857143,15.0,0.015625,14.0,0.014508928571428572,25.0,0.026785714285714284,0.014508928571428572,WACC_0p7_WRT_0p3,0.38191964285714286,48,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,321,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,386,2677,0.999,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.06361039502591452,0.049153745240121276,0.014456649785793245,0.2953190495216211,0.18752048837398227,0.1077985611476388,0.8875558733233898,0.456559027778157,0.4309968455452328,0.9708188742005768,0.4927569873892158,0.47806188681136097,0.9696725194505699,0.517279462579334,0.4523930568712359,14.0,0.014508928571428572,445.0,0.4955357142857143,538.0,0.5993303571428571,578.0,0.6439732142857143,616.0,0.6863839285714286,0.014508928571428572,WACC_0p1_WRT_0p9,0.48794642857142867,49,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,618,0.06,94,0.0909090909090909,0.9843341206312752,0,7,1887,463,4076,0.442,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.06521755601161332,0.00860472545476864,0.28646057271607134,0.1444922897389973,0.14196828297707403,0.8753400392216579,0.35104503983005975,0.5242949993915982,0.9615701705912699,0.4354454161631388,0.5261247544281311,0.962180046281008,0.4562823301798578,0.5058977161011502,140.0,0.15513392857142858,15.0,0.015625,30.0,0.03236607142857143,257.0,0.2857142857142857,259.0,0.28794642857142855,0.015625,WACC_0p3_WRT_0p7,0.15535714285714283,50,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,6,0.06,91,0.0909090909090909,0.9920393266981964,0,4,241,7,4765,0.069,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.061830714617233704,0.04926655356642794,0.012564161050805767,0.29306325426546076,0.19291128760960885,0.10015196665585191,0.8844394635281998,0.479771304015056,0.4046681595131438,0.968455967136107,0.5255765558243625,0.4428794113117446,0.9677558484983753,0.5341466315702781,0.4336092169280972,15.0,0.015625,491.0,0.546875,658.0,0.7332589285714286,734.0,0.8180803571428571,711.0,0.7924107142857143,0.015625,WACC_0p1_WRT_0p9,0.58125,51,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,570,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4826,517,3749,0.527,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.05661283055684468,0.07272972351707867,0.01611689296023399,0.28646057271607134,0.14450966889534095,0.1419509038207304,0.8753400392216579,0.3644972079265423,0.5108428312951157,0.9615701705912699,0.43218045423109674,0.5293897163601732,0.962180046281008,0.45268221803682235,0.5094978282441855,197.0,0.21875,16.0,0.016741071428571428,51.0,0.05580357142857143,228.0,0.2533482142857143,240.0,0.26674107142857145,0.016741071428571428,WACC_0p3_WRT_0p7,0.16227678571428572,52,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,-0.2507229464840531,1.337451220576055,2.505133454326852,1.5927975774298426,-2.3241128602677885,0.04829402088663982,0.04926916172397896,0.0009751408373391418,0.27596852653963144,0.17144576133528094,0.1045227652043505,0.8609496858668416,0.44026184189362016,0.42068784397322145,0.9507226741100148,0.496474799467571,0.45424787464244376,0.9534262211356281,0.5071301870639624,0.44629603407166574,16.0,0.016741071428571428,288.0,0.3203125,443.0,0.49330357142857145,596.0,0.6640625,545.0,0.6071428571428571,0.016741071428571428,WACC_0p1_WRT_0p9,0.4203125,53,False,,,False,False,False,False,False,12.0,0.07857142857142857
