detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,2965,0.72,17,0.8695652173913042,0.635772266617435,0,18,3507,1312,212,0.792,0.24094721050971848,0.29921645992954654,0.27259023705376473,0.21830948537930137,0.03683315693278432,0.06071507608288943,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.29921645992954654,0.15612149826570446,0.14309496166384209,0.27259023705376473,0.11768784917294146,0.15490238788082328,0.21830948537930137,0.40499011125042084,0.18668062587111947,0.03683315693278432,0.5229994412290192,0.4861662842962349,0.06071507608288943,0.585653507984452,0.5249384319015626,2220.0,0.690631808278867,9.0,0.0024898848428260194,34.0,0.01027077497665733,81.0,0.024898848428260192,110.0,0.03392468098350451,0.0024898848428260194,WACC_0p3_WRT_0p7,0.152443199502023,29,False,,,False,False,False,False,False,18.0,0.1650485436893204
DAWIDD,Electricity,318,0.72,15,0.8695652173913042,0.6597151277239679,0,16,5000,1182,16,0.157,0.21716253972270844,0.27638652215793286,0.24945814296119406,0.19451658595260832,0.026872779481466165,0.060415013376242416,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.27638652215793286,0.15578446267888754,0.12060205947904531,0.24945814296119406,0.13244403770113644,0.11701410526005762,0.19451658595260832,0.37553313332207916,0.18101654736947084,0.026872779481466165,0.5177963693520861,0.4909235898706199,0.060415013376242416,0.5552908168161047,0.49487580343986226,2215.0,0.6890756302521008,287.0,0.08901338313103019,9.0,0.0024898848428260194,69.0,0.021164021164021163,58.0,0.017740429505135387,0.0024898848428260194,WACC_0p5_WRT_0p5,0.16389666977902273,30,False,,,False,False,False,False,False,16.0,0.14563106796116504
DAWIDD,Electricity,2817,0.73,2,0.9130434782608696,1.0,0,2,3957,2896,4580,0.515,0.04545454545454542,0.007022082978841932,0.019075683129070552,0.04772043287682963,0.06313500610047378,0.05596388286026986,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.007022082978841932,0.0509550019862219,0.04393291900737997,0.019075683129070552,0.2755519495734555,0.256476266444385,0.04772043287682963,0.7956437215410185,0.7479232886641889,0.06313500610047378,0.83829112707644,0.7751561209759663,0.05596388286026986,0.851268921957663,0.7953050390973931,9.0,0.0024898848428260194,2675.0,0.8322440087145969,3113.0,0.9685652038593215,3113.0,0.9685652038593215,3172.0,0.9869281045751634,0.0024898848428260194,WACC_0p1_WRT_0p9,0.7517584811702459,31,False,,,False,False,False,False,False,2.0,0.009708737864077669
DAWIDD,Electricity,775,0.72,16,0.8695652173913042,0.6473913928864516,0,17,4162,1381,561,0.353,0.22938805993917383,0.28811938410287974,0.26134748719505724,0.20674787905636666,0.03199598609093453,0.06056367636440181,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.28811938410287974,0.18573393303493746,0.10238545106794228,0.26134748719505724,0.1496363770215952,0.11171111017346202,0.20674787905636666,0.38170877351943583,0.17496089446306917,0.03199598609093453,0.5010507316014651,0.46905474551053056,0.06056367636440181,0.5529806417414073,0.49241696537700547,2645.0,0.8229069405539994,852.0,0.2648615001556178,10.0,0.0028011204481792717,43.0,0.013071895424836602,54.0,0.01649548708372238,0.0028011204481792717,WACC_0p5_WRT_0p5,0.2240273887332711,32,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,1364,0.66,7,0.6086956521739132,0.8006176488556873,0,14,760,1839,47,0.851,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13267909645725218,0.12982324428982772,0.0028558521674244552,0.05455074872600283,0.11837434136635061,0.06382359264034779,0.19383399953577635,0.4819063964968629,0.28807239696108655,0.26280862323228277,0.6233745351710164,0.3605659119387336,0.2870001343789365,0.6708530211341966,0.38385288675526014,1809.0,0.5627139744786803,10.0,0.0028011204481792717,624.0,0.19389978213507625,844.0,0.2623716153127918,901.0,0.2801120448179272,0.0028011204481792717,WACC_0p3_WRT_0p7,0.26037970743853095,33,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.3189393512544901,0.38451977983456476,0.3525053940368741,0.28792449249188223,0.0504941482363238,0.09204034676988741,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.38451977983456476,0.21320251438801485,0.1713172654465499,0.3525053940368741,0.2622707068669186,0.09023468716995547,0.28792449249188223,0.42565144104295627,0.13772694855107404,0.0504941482363238,0.44342316565481593,0.3929290174184921,0.09204034676988741,0.47505088536299733,0.3830105385931099,2977.0,0.9262371615312792,2198.0,0.6837846249610956,93.0,0.028633675692499222,11.0,0.003112356053532524,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p9_WRT_0p1,0.32891378773731716,34,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,31.0,0.2912621359223301
DAWIDD,Electricity,2308,0.7,2,0.7826086956521737,1.0,0,5,960,356,3503,0.958,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.028088331915367706,0.05176956595130899,0.023681234035941287,0.07490693748669047,0.2637186203826977,0.18881168289600725,0.18376037103728282,0.7567339533053838,0.572973582268101,0.19697286237183492,0.785812120959821,0.588839258587986,0.190826185308803,0.7954119749963072,0.6045857896875042,10.0,0.0028011204481792717,2235.0,0.6953003423591659,2464.0,0.7665732959850607,2379.0,0.7401182695300342,2209.0,0.6872082166199813,0.0028011204481792717,WACC_0p1_WRT_0p9,0.5784002489884843,35,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,136,0.73,12,0.9130434782608696,0.7019239266688164,0,10,5000,1292,1,0.0,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2504382222092513,0.14841620929710841,0.10202201291214291,0.22964781603856566,0.11837777563979322,0.11127004039877243,0.18665435767383046,0.384479958428234,0.19782560075440356,0.038978292500255717,0.5247859757304489,0.48580768323019324,0.030035595653548464,0.5580160799714802,0.5279804843179317,2103.0,0.6542172424525365,11.0,0.003112356053532524,13.0,0.003734827264239029,87.0,0.026766262060379707,61.0,0.018674136321195144,0.003112356053532524,WACC_0p3_WRT_0p7,0.1413009648303766,36,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1150,0.71,11,0.8260869565217389,0.7181949577365612,0,13,2832,925,76,0.419,0.13826111093128549,0.21173089321959623,0.17703217561840254,0.10667121121643544,0.050290479420125545,0.09161134028526581,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.21173089321959623,0.15694441357750133,0.054786479642094904,0.17703217561840254,0.1566181428490177,0.020414032769384832,0.10667121121643544,0.3821291303190817,0.2754579191026463,0.050290479420125545,0.4863829700062635,0.43609249058613797,0.09161134028526581,0.5375495636015654,0.44593822331629956,2231.0,0.6940553999377529,911.0,0.28322440087145967,11.0,0.003112356053532524,27.0,0.008092125739184563,34.0,0.01027077497665733,0.003112356053532524,WACC_0p5_WRT_0p5,0.1997510115157174,37,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2074,0.74,27,0.9565217391304348,0.5459567837579485,0,11,2969,543,184,0.477,0.3927566642471732,0.42501838355847504,0.41248614086465984,0.3861990836413716,0.13664207626961553,0.013680150396070094,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.42501838355847504,0.18872901004685444,0.2362893735116206,0.41248614086465984,0.24069010729127244,0.1717960335733874,0.3861990836413716,0.41687552208712436,0.03067643844575274,0.13664207626961553,0.47313138939202465,0.33648931312240915,0.013680150396070094,0.47767519838454336,0.4639950479884733,2686.0,0.8356676003734828,1421.0,0.44195455960161845,55.0,0.01680672268907563,20.0,0.005913476501711796,11.0,0.003112356053532524,0.003112356053532524,WACC_0p9_WRT_0p1,0.2606909430438842,38,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,617,0.71,2,0.8260869565217389,1.0,0,4,1178,254,3599,0.998,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.0518061637416412,0.0307399148051154,0.056296519367483894,0.26208964066809404,0.20579312130061014,0.1384137249837985,0.7717620966357212,0.6333483716519226,0.15236024361471465,0.7862873986107545,0.6339271549960398,0.14587208449262534,0.8136076973367494,0.6677356128441241,11.0,0.003112356053532524,2194.0,0.6825396825396826,2723.0,0.8471833177715531,2386.0,0.742296918767507,2441.0,0.7594148770619359,0.003112356053532524,WACC_0p1_WRT_0p9,0.6069094304388423,39,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,1629,0.7,7,0.7826086956521737,0.8006176488556873,0,10,910,2863,323,0.889,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.13689098198003877,0.11645470765404463,0.02043627432599414,0.0926621011222472,0.11877768752341417,0.02611558640116697,0.030637316085769917,0.5135024841466944,0.4828651680609245,0.1054908253427786,0.644149322941792,0.5386584975990134,0.13020511477911828,0.696120519782154,0.5659154050030357,1552.0,0.4827264239028945,12.0,0.0034235916588857764,986.0,0.30656707127295363,1118.0,0.34765017117958297,1330.0,0.41363211951447243,0.0034235916588857764,WACC_0p3_WRT_0p7,0.3107998755057578,40,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,925,0.71,2,0.8260869565217389,1.0,0,4,284,133,4408,0.909,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05203914052154757,0.030972891585021766,0.056296519367483894,0.2720164146592008,0.2157198952917169,0.1384137249837985,0.7894103482286652,0.6509966232448667,0.15236024361471465,0.8250997734532648,0.6727395298385501,0.14587208449262534,0.8375047698120233,0.6916326853193979,12.0,0.0034235916588857764,2531.0,0.7874260815437286,3037.0,0.9449112978524743,2927.0,0.9106753812636166,2927.0,0.9106753812636166,0.0034235916588857764,WACC_0p1_WRT_0p9,0.7114223467164644,41,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,2811,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3632,2029,392,0.292,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18985856714370755,0.13578398132812702,0.05407458581558053,0.1474694246324657,0.11933710068866472,0.028132323943800983,0.06197452905551462,0.4612377647566319,0.3992632357011173,0.08909583588543694,0.6033986276960974,0.5143027918106605,0.12562389291522497,0.6452347345895779,0.519610841674353,1900.0,0.5910364145658263,13.0,0.003734827264239029,385.0,0.11951447245564893,613.0,0.19047619047619047,558.0,0.1733582321817616,0.003734827264239029,WACC_0p3_WRT_0p7,0.21562402738873326,42,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24375265493795495,0.2916089247608402,0.27131087860408326,0.22940615423401997,0.05675059155147656,0.030820208102000812,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2916089247608402,0.17174987839200453,0.11985904636883568,0.27131087860408326,0.19338706240642908,0.07792381619765418,0.22940615423401997,0.4036021713162068,0.17419601708218682,0.05675059155147656,0.46704793685665286,0.4102973453051763,0.030820208102000812,0.48181435650768284,0.450994148405682,2446.0,0.7609710550887021,1126.0,0.35014005602240894,29.0,0.008714596949891068,16.0,0.004668534080298786,13.0,0.003734827264239029,0.003734827264239029,WACC_0p9_WRT_0p1,0.225645813881108,43,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,339,0.73,21,0.9130434782608696,0.5949800543703458,0,19,2921,378,1,0.999,0.30988013091892225,0.35524561036224805,0.33568768496853096,0.29542482484309857,0.08414528282143299,0.0321298740851147,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.35524561036224805,0.16801172745278609,0.18723388290946197,0.33568768496853096,0.22204958150375015,0.11363810346478082,0.29542482484309857,0.4221400394145852,0.12671521457148666,0.08414528282143299,0.4617194943033145,0.3775742114818815,0.0321298740851147,0.5060719005810329,0.4739420264959182,2392.0,0.7441643323996265,1251.0,0.38904450669156554,74.0,0.022720199190787427,13.0,0.003734827264239029,17.0,0.004979769685652039,0.003734827264239029,WACC_0p7_WRT_0p3,0.2329287270463741,44,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2192,0.71,3,0.8260869565217389,0.9415201699874068,0,5,1312,157,4980,0.981,0.09355057452732679,0.0344602943494454,0.01424077156101057,0.08476888570586202,0.1156670610634031,0.11747795446640064,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0344602943494454,0.05208361051363613,0.01762331616419073,0.01424077156101057,0.2613245949504362,0.24708382338942564,0.08476888570586202,0.7640321200052536,0.6792632342993915,0.1156670610634031,0.7990861801452539,0.6834191190818508,0.11747795446640064,0.8114597228418405,0.6939817683754399,13.0,0.003734827264239029,2172.0,0.675692499221911,2586.0,0.8045440398381575,2524.0,0.7852474323062558,2412.0,0.7503890445066915,0.003734827264239029,WACC_0p1_WRT_0p9,0.6039215686274509,45,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,571,0.7,10,0.7826086956521737,0.7358825755020654,0,13,3161,2064,781,0.336,0.10312037209373762,0.18985856714370755,0.1474694246324657,0.06197452905551462,0.08909583588543694,0.12562389291522497,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.18985856714370755,0.14963980251839287,0.04021876462531468,0.1474694246324657,0.11980477918437472,0.027664645448090983,0.06197452905551462,0.44357571076509494,0.38160118170958035,0.08909583588543694,0.5791190005888911,0.49002316470345414,0.12562389291522497,0.6222661421079342,0.4966422491927092,2123.0,0.6604419545596016,14.0,0.0040460628695922814,206.0,0.06380329909741675,353.0,0.10955493308434484,286.0,0.08870214752567694,0.0040460628695922814,WACC_0p3_WRT_0p7,0.1853096794273265,46,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,278,0.73,23,0.9130434782608696,0.5772924366048415,0,21,4429,1040,355,0.527,0.3280227482658379,0.37270936670700294,0.35335174567818,0.3135339624035069,0.09165303937832801,0.032502290372827106,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.37270936670700294,0.1898290987553164,0.18288026795168655,0.35335174567818,0.1723034230397188,0.1810483226384612,0.3135339624035069,0.38468464981176914,0.07115068740826225,0.09165303937832801,0.4967044592558462,0.4050514198775182,0.032502290372827106,0.5204828721802914,0.48798058180746434,2703.0,0.840958605664488,1007.0,0.3131030189853719,14.0,0.0040460628695922814,37.0,0.011204481792717087,21.0,0.006224712107065048,0.0040460628695922814,WACC_0p5_WRT_0p5,0.23510737628384684,47,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,0.5019129470984116,0.5401409941680066,0.5226738571107055,0.48706459105649247,0.16352463148944263,0.0362114035794527,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.5401409941680066,0.20985004852901332,0.3302909456389933,0.5226738571107055,0.24968414723277263,0.2729897098779328,0.48706459105649247,0.45268066213678093,0.03438392891971154,0.16352463148944263,0.46315793414039896,0.29963330265095633,0.0362114035794527,0.5043997090373207,0.468188305457868,2946.0,0.9165888577653284,1715.0,0.5334578275754747,285.0,0.08839091192032368,14.0,0.0040460628695922814,16.0,0.004668534080298786,0.0040460628695922814,WACC_0p7_WRT_0p3,0.30943043884220356,48,False,,,False,False,False,False,False,51.0,0.4854368932038835
DAWIDD,Electricity,2568,0.71,2,0.8260869565217389,1.0,0,4,1901,84,3716,0.097,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.0210662489365258,0.05230718653440504,0.03124093759787924,0.056296519367483894,0.2689000728419066,0.2126035534744227,0.1384137249837985,0.7907888611930829,0.6523751362092844,0.15236024361471465,0.8116448939151315,0.6592846503004168,0.14587208449262534,0.8361829334719961,0.6903108489793708,14.0,0.0040460628695922814,2412.0,0.7503890445066915,3053.0,0.9498910675381264,2728.0,0.8487394957983193,2898.0,0.9016495487083722,0.0040460628695922814,WACC_0p1_WRT_0p9,0.6909430438842203,49,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,197,0.7,8,0.7826086956521737,0.7766747877491543,0,11,3322,1675,1,0.999,0.06687849818356234,0.15609192419661988,0.11261896961678287,0.024898801356291432,0.09913613905078676,0.12813186344968833,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.15609192419661988,0.12870912963796244,0.02738279455865744,0.11261896961678287,0.11987728213472505,0.007258312517942178,0.024898801356291432,0.41520538887899483,0.3903065875227034,0.09913613905078676,0.5538780220940035,0.4547418830432167,0.12813186344968833,0.5847324388421691,0.4566005753924808,1792.0,0.5574229691876751,15.0,0.004357298474945534,51.0,0.01556178026766262,172.0,0.05322128851540616,109.0,0.03361344537815126,0.004357298474945534,WACC_0p3_WRT_0p7,0.13283535636476812,50,False,,,False,False,False,False,False,11.0,0.0970873786407767
DAWIDD,Electricity,203,0.72,12,0.8695652173913042,0.7019239266688164,0,13,3015,1032,1,0.999,0.17560235884950876,0.2365401001728066,0.2090559486611979,0.15290540228577668,0.013247090926520088,0.060022923474134446,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.2365401001728066,0.1473244450570053,0.08921565511580132,0.2090559486611979,0.1303616180877254,0.0786943305734725,0.15290540228577668,0.3855318397391909,0.23262643745341424,0.013247090926520088,0.49916681355490644,0.48591972262838634,0.060022923474134446,0.5531215445720967,0.49309862109796226,2084.0,0.6483037659508247,198.0,0.06131341425459073,15.0,0.004357298474945534,42.0,0.012760659819483348,55.0,0.01680672268907563,0.004357298474945534,WACC_0p5_WRT_0p5,0.148708372237784,51,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,2110,0.73,30,0.9130434782608696,0.5252664619358725,0,28,3921,961,324,0.008,0.3815252274364784,0.4242171811196729,0.4054458014748159,0.3669318404006797,0.1137801026584733,0.033621734470581935,1.2233606186634038,-2.534149843841321,1.7596622789832348,-1.2199335447094035,0.0606453741297639,0.4242171811196729,0.19119914157601095,0.23301803954366193,0.4054458014748159,0.18381386427183605,0.22163193720297986,0.3669318404006797,0.3872182058897701,0.020286365489090352,0.1137801026584733,0.46380920792882774,0.35002910527035447,0.033621734470581935,0.5090064890907834,0.47538475462020147,2718.0,0.8456271397447868,1074.0,0.33395580454403984,16.0,0.004668534080298786,15.0,0.004357298474945534,18.0,0.005291005291005291,0.004357298474945534,WACC_0p7_WRT_0p3,0.23877995642701527,52,False,,,False,False,False,False,False,28.0,0.2621359223300971
