detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,1656,0.34,12,0.1944444444444444,0.9057873819072474,0,10,3119,2228,4352,0.309,0.6977976348639067,0.018909633196562917,0.2273087975997772,0.7027825434605114,0.7393962062115859,0.7515004315446187,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018909633196562917,0.051187858039072325,0.032278224842509404,0.2273087975997772,0.2430133861269456,0.015704588527168384,0.7027825434605114,0.7068220978493158,0.004039554388804434,0.7393962062115859,0.7691639970377869,0.029767790826201068,0.7515004315446187,0.7936167772103473,0.04211634566572864,116.0,0.059802392095683825,1421.0,0.7384295371814873,1845.0,0.9589183567342694,1829.0,0.9505980239209568,1906.0,0.9906396255850234,0.059802392095683825,WACC_0p1_WRT_0p9,0.7396775871034842,422,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,145,0.59,105,0.8888888888888888,0.4985761986798466,0,31,5000,4147,2876,0.999,0.320142717806821,0.4232897481131759,0.4055845560693099,0.34568519766605266,0.08873482557020543,0.03817784947993857,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4232897481131759,0.1553976687720908,0.26789207934108505,0.4055845560693099,0.16199960940162736,0.24358494666768252,0.34568519766605266,0.4144178647996817,0.06873266713362902,0.08873482557020543,0.5501660008714879,0.4614311753012825,0.03817784947993857,0.595597380393461,0.5574195309135225,1517.0,0.7883515340613625,720.0,0.37389495579823195,117.0,0.06032241289651586,303.0,0.15704628185127406,248.0,0.12844513780551223,0.06032241289651586,WACC_0p5_WRT_0p5,0.3016120644825793,423,False,,,False,False,False,False,False,31.0,0.2702702702702703
DAWIDD,RialtoBridgeTimelapse,1363,0.48,41,0.5833333333333333,0.6782214345196612,0,11,857,4915,2392,0.168,0.09535784417981645,0.18450668450296082,0.10555436801797566,0.08852879050635402,0.23005839569669936,0.2824053031163191,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.18450668450296082,0.13874777105186833,0.04575891345109248,0.10555436801797566,0.11682930692548285,0.011274938907507193,0.08852879050635402,0.45320059738780855,0.3646718068814545,0.23005839569669936,0.5804079647426723,0.3503495690459729,0.2824053031163191,0.6351430191978783,0.3527377160815592,1345.0,0.6989079563182528,117.0,0.06032241289651586,430.0,0.22308892355694226,557.0,0.2891315652626105,616.0,0.31981279251170047,0.06032241289651586,WACC_0p3_WRT_0p7,0.31825273010920435,424,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,586,0.3,11,0.0833333333333332,0.921319640717572,0,13,2597,742,3436,0.032,0.845625582986032,0.0425005701505068,0.29195381629516254,0.8443122640365648,0.8686810368270816,0.87772348333661,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.0425005701505068,0.051251974229658374,0.008751404079151572,0.29195381629516254,0.22940948520295212,0.06254433109221041,0.8443122640365648,0.6804817443949117,0.16383051964165307,0.8686810368270816,0.7513340809774199,0.1173469558496617,0.87772348333661,0.7580824385325952,0.11964104480401483,117.0,0.06032241289651586,1029.0,0.5345813832553302,1484.0,0.7711908476339053,1523.0,0.7914716588663546,1469.0,0.7633905356214249,0.06032241289651586,WACC_0p1_WRT_0p9,0.5841913676547061,425,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1385,0.59,106,0.8888888888888888,0.4967541229216116,0,32,3181,3463,2424,0.513,0.3222999898921337,0.4252556035848063,0.4075817202384607,0.3477062713672569,0.08953965584109529,0.038216630496236484,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4252556035848063,0.17446376915389208,0.25079183443091424,0.4075817202384607,0.1649641353668559,0.24261758487160479,0.3477062713672569,0.41470639341609444,0.06700012204883754,0.08953965584109529,0.5291836978848559,0.43964404204376056,0.038216630496236484,0.5896448562007192,0.5514282257044827,1689.0,0.8777951118044722,731.0,0.3796151846073843,118.0,0.060842433697347896,145.0,0.0748829953198128,197.0,0.10192407696307852,0.060842433697347896,WACC_0p5_WRT_0p5,0.29901196047841916,426,False,,,False,False,False,False,False,32.0,0.27927927927927926
DAWIDD,RialtoBridgeTimelapse,1598,0.58,83,0.8611111111111109,0.5437164719187613,0,21,3136,2836,1854,0.119,0.24616105124188659,0.3630496758991291,0.3398983514425013,0.27064832634170005,0.048704305871810544,0.056433013955912784,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3630496758991291,0.17180494104957786,0.19124473484955126,0.3398983514425013,0.1604457882618547,0.1794525631806466,0.27064832634170005,0.4309979983364073,0.16034967199470723,0.048704305871810544,0.5323900966920024,0.4836857908201919,0.056433013955912784,0.5783342032603148,0.521901189304402,1661.0,0.8632345293811753,713.0,0.3702548101924077,234.0,0.12116484659386376,175.0,0.0904836193447738,118.0,0.060842433697347896,0.060842433697347896,WACC_0p9_WRT_0p1,0.30119604784191367,427,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,1685,0.51,41,0.6666666666666666,0.6782214345196612,0,6,1085,4183,1919,0.228,0.009252272111231403,0.1894531101960669,0.12754554966987783,0.006012484386689169,0.15479074539119625,0.2089797750320269,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.1894531101960669,0.12208158929395303,0.06737152090211386,0.12754554966987783,0.11683000958059189,0.010715540089285935,0.006012484386689169,0.4758913855662668,0.46987890117957765,0.15479074539119625,0.5960017652899856,0.44121101989878936,0.2089797750320269,0.640674150540076,0.4316943755080491,1151.0,0.5980239209568383,118.0,0.060842433697347896,596.0,0.3094123764950598,673.0,0.3494539781591264,681.0,0.3536141445657826,0.060842433697347896,WACC_0p3_WRT_0p7,0.334269370774831,428,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,787,0.58,119,0.8611111111111109,0.4745038265518682,0,40,327,4652,4212,0.487,0.32716044601768524,0.4367994371644724,0.41486173301922535,0.346583714568148,0.07903159750030049,0.057718613453354585,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.4367994371644724,0.26271395507472034,0.17408548208975205,0.41486173301922535,0.26758945028702535,0.1472722827322,0.346583714568148,0.4183550277267889,0.07177131315864088,0.07903159750030049,0.5255188153274699,0.44648721782716944,0.057718613453354585,0.5895958432970894,0.5318772298437348,1917.0,0.9963598543941757,1864.0,0.968798751950078,144.0,0.07436297451898076,118.0,0.060842433697347896,194.0,0.10036401456058243,0.060842433697347896,WACC_0p7_WRT_0p3,0.44014560582423295,429,False,,,False,False,False,False,False,40.0,0.35135135135135137
DAWIDD,RialtoBridgeTimelapse,1504,0.31,10,0.111111111111111,0.9382041673175192,0,11,2179,169,3399,0.14,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.04898667079388167,0.05138059635825571,0.0023939255643740387,0.29273937860044696,0.24804524501598924,0.04469413358445773,0.8311258649211328,0.7063325084432002,0.12479335647793266,0.8514571781187585,0.771036469479932,0.08042070863882655,0.8580888753254812,0.7878034708837478,0.07028540444173337,118.0,0.060842433697347896,1571.0,0.8164326573062922,1840.0,0.9563182527301092,1861.0,0.9672386895475819,1847.0,0.9599583983359334,0.060842433697347896,WACC_0p1_WRT_0p9,0.7521580863234529,430,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,408,0.6,153,0.9166666666666666,0.4260960359178085,0,53,5000,5000,4196,0.0,0.4294592044436489,0.5158948793811653,0.5040477949968104,0.4536939811908202,0.1416613143677814,0.021009591223081058,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.5158948793811653,0.21424495274520172,0.3016499266359636,0.5040477949968104,0.23095999319176225,0.27308780180504816,0.4536939811908202,0.43250043465684046,0.021193546533979757,0.1416613143677814,0.5289023920136846,0.3872410776459032,0.021009591223081058,0.578475571840755,0.5574659806176739,1872.0,0.9729589183567343,1062.0,0.5517420696827873,249.0,0.12896515860634425,142.0,0.07332293291731669,119.0,0.061362454498179925,0.061362454498179925,WACC_0p9_WRT_0p1,0.35767030681227246,431,False,,,False,False,False,False,False,53.0,0.46846846846846846
DAWIDD,RialtoBridgeTimelapse,1719,0.54,60,0.7500000000000001,0.6058012840180426,0,17,1817,3322,353,0.698,0.10775867814665831,0.2675385017976597,0.22373002978090692,0.11656240225687894,0.0659235607668091,0.13747592491405083,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2675385017976597,0.09891088377222507,0.16862761802543463,0.22373002978090692,0.11691326044188377,0.10681676933902315,0.11656240225687894,0.4990541325992399,0.38249173034236095,0.0659235607668091,0.6237693352876353,0.5578457745208263,0.13747592491405083,0.6588148176161011,0.5213388927020502,869.0,0.4513780551222049,119.0,0.061362454498179925,783.0,0.40665626625065004,911.0,0.47321892875715027,904.0,0.46957878315132606,0.061362454498179925,WACC_0p3_WRT_0p7,0.3724388975559022,432,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1747,0.34,10,0.1944444444444444,0.9382041673175192,0,8,2403,1329,4904,0.245,0.7274444797241298,0.034282242751276684,0.2536101065267253,0.7370340129113351,0.762579303507341,0.7697228034899488,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.034282242751276684,0.05139260784844516,0.017110365097168477,0.2536101065267253,0.23368988865548204,0.019920217871243234,0.7370340129113351,0.6957931922297776,0.04124082068155743,0.762579303507341,0.7729938015756201,0.010414498068279099,0.7697228034899488,0.789401204551159,0.019678401061210216,119.0,0.061362454498179925,1142.0,0.59334373374935,1720.0,0.8939157566302652,1877.0,0.9755590223608944,1863.0,0.968278731149246,0.061362454498179925,WACC_0p1_WRT_0p9,0.698491939677587,433,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,1427,0.51,50,0.6666666666666666,0.6405455293244264,0,15,925,3305,1306,0.579,0.03067371983581795,0.22290782742434923,0.16237586057202977,0.023908646810453127,0.14465714278172406,0.2059874829318902,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.22290782742434923,0.11603516651211734,0.10687266091223188,0.16237586057202977,0.11696709531577755,0.04540876525625222,0.023908646810453127,0.48643682490291906,0.46252817809246594,0.14465714278172406,0.6037544689792934,0.4590973261975694,0.2059874829318902,0.6431302719004236,0.4371427889685334,1088.0,0.5652626105044202,120.0,0.06188247529901196,680.0,0.3530941237649506,752.0,0.390535621424857,706.0,0.3666146645865835,0.06188247529901196,WACC_0p3_WRT_0p7,0.34747789911596466,434,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,1880,0.32,11,0.1388888888888888,0.921319640717572,0,11,2149,1531,4457,0.607,0.7787085502624619,0.032705997386557044,0.26589536855986046,0.7816560265684996,0.809498386476437,0.8188824641673229,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.032705997386557044,0.05141286485316976,0.018706867466612716,0.26589536855986046,0.2409291098853255,0.024966258674534947,0.7816560265684996,0.6976089722098193,0.08404705435868032,0.809498386476437,0.7707372233434033,0.03876116313303368,0.8188824641673229,0.7899149109974865,0.028967553169836457,120.0,0.06188247529901196,1365.0,0.7093083723348934,1747.0,0.9079563182527302,1850.0,0.9615184607384295,1872.0,0.9729589183567343,0.06188247529901196,WACC_0p1_WRT_0p9,0.7227249089963599,435,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1475,0.54,55,0.7500000000000001,0.6223968312011892,0,12,3852,3484,592,0.561,0.08987680470833116,0.2514845460988774,0.20726958313677105,0.09961702569385956,0.06967548045791001,0.13781277551694182,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.2514845460988774,0.1083942826832505,0.14309026341562686,0.20726958313677105,0.11703034472532231,0.09023923841144874,0.09961702569385956,0.4917487648752915,0.39213173918143196,0.06967548045791001,0.5999136053675401,0.5302381249096301,0.13781277551694182,0.6440048830924496,0.5061921075755078,1005.0,0.5221008840353614,121.0,0.062402496099843996,730.0,0.3790951638065523,709.0,0.36817472698907955,720.0,0.37389495579823195,0.062402496099843996,WACC_0p3_WRT_0p7,0.3411336453458138,436,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,59,0.56,105,0.8055555555555557,0.4985761986798466,0,38,232,4964,4579,0.454,0.26018797733823745,0.3903413443177241,0.35855425244800987,0.272213930278735,0.028809643617151236,0.09627863240875413,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.3903413443177241,0.2696578058407394,0.12068353847698471,0.35855425244800987,0.2829141687814538,0.07564008366655606,0.272213930278735,0.44999557627541076,0.17778164599667579,0.028809643617151236,0.5273864986053042,0.49857685498815296,0.09627863240875413,0.5792745159285064,0.4829958835197523,1919.0,0.9973998959958398,1898.0,0.9864794591783671,408.0,0.21164846593863754,129.0,0.06656266250650027,121.0,0.062402496099843996,0.062402496099843996,WACC_0p9_WRT_0p1,0.46489859594383776,437,False,,,False,False,False,False,False,38.0,0.3333333333333333
DAWIDD,RialtoBridgeTimelapse,939,0.31,8,0.111111111111111,0.9771442440360438,0,6,4611,61,3904,0.105,0.8657073570002863,0.07540458418582928,0.3251117213676358,0.8742631455810475,0.8812267862972947,0.8819086865732928,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.07540458418582928,0.05144705688294036,0.02395752730288892,0.3251117213676358,0.24201194249801483,0.08309977886962094,0.8742631455810475,0.7018909967989093,0.17237214878213813,0.8812267862972947,0.7687816756129664,0.11244511068432828,0.8819086865732928,0.7829258713260246,0.09898281524726815,121.0,0.062402496099843996,1395.0,0.7249089963598544,1796.0,0.9334373374934998,1823.0,0.9474778991159646,1777.0,0.9235569422776911,0.062402496099843996,WACC_0p1_WRT_0p9,0.7183567342693707,438,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,895,0.59,77,0.8888888888888888,0.5580970974230193,0,11,2989,3123,2145,0.491,0.24985450556061864,0.35924901528797965,0.3405171771976883,0.27982602643608717,0.06249324594551678,0.036943609970364326,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.35924901528797965,0.16330300835460068,0.19594600693337896,0.3405171771976883,0.15347404091792888,0.18704313627975944,0.27982602643608717,0.4198105123521294,0.13998448591604223,0.06249324594551678,0.5264240767159318,0.4639308307704151,0.036943609970364326,0.59761148214458,0.5606678721742158,1581.0,0.8216328653146125,686.0,0.35621424856994277,155.0,0.08008320332813312,122.0,0.06292251690067603,268.0,0.13884555382215288,0.06292251690067603,WACC_0p7_WRT_0p3,0.2919396775871035,439,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,239,0.55,52,0.7777777777777779,0.6330811612807465,0,5,5000,4210,1302,0.0,0.09304882334644658,0.24656993512210643,0.2071560473949963,0.10881583850010847,0.04924908819423387,0.11657087557810338,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.24656993512210643,0.09904565055331555,0.14752428456879088,0.2071560473949963,0.11705856880261742,0.09009747859237888,0.10881583850010847,0.49587638203341944,0.387060543533311,0.04924908819423387,0.6189140834542214,0.5696649952599875,0.11657087557810338,0.6567196655177571,0.5401487899396537,874.0,0.4539781591263651,122.0,0.06292251690067603,765.0,0.39729589183567343,875.0,0.4544981799271971,884.0,0.4591783671346854,0.06292251690067603,WACC_0p3_WRT_0p7,0.36557462298491944,440,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,986,0.61,248,0.9444444444444444,0.3328551256267908,0,55,1115,1827,1576,0.074,0.5664387719825688,0.6338210956456374,0.6281650144839657,0.5875295375346256,0.20471332597108283,0.029067344960483025,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.6338210956456374,0.18896473981999534,0.44485635582564204,0.6281650144839657,0.24531957990600722,0.38284543457795844,0.5875295375346256,0.4828918482158077,0.10463768931881784,0.20471332597108283,0.5405520223188688,0.33583869634778596,0.029067344960483025,0.5793052696418698,0.5502379246813868,1794.0,0.9323972958918356,1478.0,0.7680707228289132,652.0,0.33853354134165364,232.0,0.12012480499219969,122.0,0.06292251690067603,0.06292251690067603,WACC_0p9_WRT_0p1,0.4444097763910556,441,False,,,False,False,False,False,False,55.0,0.4864864864864865
DAWIDD,RialtoBridgeTimelapse,414,0.35,11,0.2222222222222221,0.921319640717572,0,8,355,1191,4421,0.93,0.6783971771169297,0.018020668875422745,0.22683026726010916,0.6877306950068403,0.7207816675536178,0.7306786533355556,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.018020668875422745,0.051597722898838065,0.03357705402341532,0.22683026726010916,0.24234888896466694,0.015518621704557783,0.6877306950068403,0.7043428591913828,0.016612164184542588,0.7207816675536178,0.7689190862788836,0.04813741872526578,0.7306786533355556,0.7931589813045341,0.06248032796897851,122.0,0.06292251690067603,1404.0,0.7295891835673427,1822.0,0.9469578783151326,1824.0,0.9479979199167967,1901.0,0.9880395215808633,0.06292251690067603,WACC_0p1_WRT_0p9,0.7351014040561623,442,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,551,0.61,131,0.9444444444444444,0.4560089202323911,0,21,4490,1593,641,0.636,0.4181439560236816,0.49858550136501306,0.4908375798328416,0.44867631416069315,0.1495594597603238,0.00813630552659723,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.49858550136501306,0.14705265561186986,0.3515328457531432,0.4908375798328416,0.12200910625847958,0.368828473574362,0.44867631416069315,0.4152495960500103,0.033426718110682874,0.1495594597603238,0.5519570792100968,0.40239761944977304,0.00813630552659723,0.5838715893424404,0.5757352838158432,1427.0,0.7415496619864794,251.0,0.13000520020800832,123.0,0.06344253770150807,320.0,0.16588663546541862,153.0,0.07904316172646905,0.06344253770150807,WACC_0p5_WRT_0p5,0.23598543941757671,443,False,,,False,False,False,False,False,21.0,0.18018018018018017
DAWIDD,RialtoBridgeTimelapse,97,0.59,79,0.8888888888888888,0.5531841858342963,0,13,4528,3072,1311,0.74,0.2556412998729328,0.36452053787023436,0.34587378340007985,0.2852489137752795,0.0646552953485935,0.03704271436803622,-2.8192817631169373,2.486580303846317,-2.921841313157002,-2.3302840836398757,-3.215787996382892,0.36452053787023436,0.12138149687454867,0.24313904099568567,0.34587378340007985,0.11709912306573252,0.22877466033434735,0.2852489137752795,0.4637345081075787,0.1784855943322992,0.0646552953485935,0.588193931686393,0.5235386363377995,0.03704271436803622,0.636812402812929,0.5997696884448928,1144.0,0.594383775351014,123.0,0.06344253770150807,508.0,0.26365054602184085,613.0,0.31825273010920435,635.0,0.3296931877275091,0.06344253770150807,WACC_0p3_WRT_0p7,0.31388455538221527,444,False,,,False,False,False,False,False,13.0,0.10810810810810811
