detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,1025,0.52,4,0.3947368421052632,1.0,0,2,165,1264,4389,0.162,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.017116752935473198,0.028867697762255097,0.2119954953721401,0.21762816807805596,0.005632672705915859,0.544255631131485,0.9308497211247846,0.3865940899932996,0.6907166243078335,0.9549546516394218,0.2642380273315883,0.6431280447789023,0.9439007577136383,0.30077271293473606,8.0,0.0034330554193231977,1570.0,0.769494850416871,1965.0,0.9632172633643943,2037.0,0.9985286905345758,2031.0,0.9955860716037274,0.0034330554193231977,WACC_0p1_WRT_0p9,0.7460519862677784,29,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1486,0.52,7,0.3947368421052632,0.8529577442764461,0,6,184,2417,1451,0.817,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.12354909623896385,0.06761722111506434,0.10032432525859182,0.1596504929919857,0.05932616773339387,0.38891876099171463,0.7253300224598217,0.33641126146810707,0.5568126738736301,0.7907186828582046,0.23390600898457448,0.540170567345442,0.8365320791383791,0.2963615117929371,2024.0,0.9921530161844041,28.0,0.013241785188818049,9.0,0.00392349190779794,19.0,0.008827856792545365,233.0,0.11378126532614026,0.00392349190779794,WACC_0p5_WRT_0p5,0.22638548307994114,30,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,80,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2373,5000,2363,0.433,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07541275614862028,0.04772566819606804,0.13087507117904673,0.15500202395358864,0.02412695277454191,0.42955903864450096,0.7960293731863806,0.3664703345418796,0.5904348918218874,0.839518583600895,0.2490836917790077,0.5649888811222948,0.8470227827276704,0.28203390160537556,1483.0,0.7268268759195684,9.0,0.00392349190779794,143.0,0.06964198136341344,269.0,0.131436978911231,447.0,0.21873467385973516,0.00392349190779794,WACC_0p3_WRT_0p7,0.23011280039234921,31,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10389021381444397,0.1067565714111471,0.0028663575967031313,0.03939984891576427,0.17392616758512386,0.1345263186693596,0.29702999785470835,0.764031056424538,0.4670010585698296,0.47217582444743894,0.7809473742608611,0.3087715498134222,0.47111832231421275,0.794003504247904,0.32288518193369126,1972.0,0.9666503187837175,408.0,0.19960765080922022,37.0,0.01765571358509073,11.0,0.004904364884747425,9.0,0.00392349190779794,0.00392349190779794,WACC_0p9_WRT_0p1,0.23854830799411478,32,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1939,0.52,5,0.3947368421052632,0.9429600724125548,0,4,714,1704,4941,0.876,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.017156055322625787,0.008269407623824524,0.16720348615439026,0.2136555084966675,0.046452022342277244,0.479753359376133,0.9224472039403777,0.4426938445642447,0.6334457703191494,0.9452786273770878,0.3118328570579384,0.5978706778540684,0.9384759785523189,0.34060530069825046,9.0,0.00392349190779794,1375.0,0.6738597351642962,1889.0,0.9259440902403139,1951.0,0.9563511525257479,1969.0,0.9651790093182933,0.00392349190779794,WACC_0p1_WRT_0p9,0.7050514958312898,33,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,664,0.52,5,0.3947368421052632,0.9429600724125548,0,4,2166,4921,1292,0.522,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.08588887785995873,0.07700223016115747,0.16720348615439026,0.15539395769918654,0.011809528455203722,0.479753359376133,0.7898945323769798,0.3101411730008468,0.6334457703191494,0.8396603603579698,0.20621459003882037,0.5978706778540684,0.8476156162147449,0.24974493836067646,1748.0,0.8567925453653752,10.0,0.004413928396272682,110.0,0.05345757724374693,272.0,0.13290828837665522,463.0,0.22658165767533103,0.004413928396272682,WACC_0p3_WRT_0p7,0.2548307994114762,34,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,179,0.53,17,0.4210526315789474,0.5992554304917697,0,15,5000,5000,4300,0.301,0.17250608849514798,0.24054938051475294,0.14011511426534926,0.15389282547755542,0.37389906441033544,0.41395146383832726,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.24054938051475294,0.1260974187635525,0.11445196175120045,0.14011511426534926,0.20354788160717716,0.0634327673418279,0.15389282547755542,0.7259405270104891,0.5720477015329336,0.37389906441033544,0.7987530318599864,0.4248539674496509,0.41395146383832726,0.7981498552072269,0.38419839136889966,2026.0,0.9931338891613536,890.0,0.4359980382540461,10.0,0.004413928396272682,27.0,0.012751348700343305,10.0,0.004413928396272682,0.004413928396272682,WACC_0p5_WRT_0p5,0.29014222658165767,35,False,,,False,False,False,False,False,15.0,0.5185185185185185
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.20115458312379927,0.12481792292557221,0.027498964142797074,0.2150732455274092,0.3848513211164639,0.39175787186842104,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.12481792292557221,0.10632363956374392,0.01849428336182829,0.027498964142797074,0.21736323745478756,0.1898642733119905,0.2150732455274092,0.8160593572849021,0.6009861117574928,0.3848513211164639,0.7802263089609449,0.395374987844481,0.39175787186842104,0.8107375154795734,0.41897964361115236,1971.0,0.9661598822952427,1552.0,0.7606669936243257,334.0,0.16331535066208927,10.0,0.004413928396272682,25.0,0.011770475723393821,0.004413928396272682,WACC_0p7_WRT_0p3,0.38126532614026487,36,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,931,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3233,2291,4883,0.215,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.017475478159761883,0.00858883046096062,0.16720348615439026,0.21871190547931435,0.05150841932492409,0.479753359376133,0.9333396293338752,0.45358626995774215,0.6334457703191494,0.9510461516460017,0.3176003813268523,0.5978706778540684,0.9403350145018398,0.3424643366477713,10.0,0.004413928396272682,1618.0,0.7930358018636586,1981.0,0.9710642471799902,2018.0,0.9892103972535556,2002.0,0.9813634134379597,0.004413928396272682,WACC_0p1_WRT_0p9,0.7478175576262874,37,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,867,0.52,6,0.3947368421052632,0.8947335008018314,0,5,3138,686,152,0.77,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.11191243981293432,0.08422535186038207,0.13087507117904673,0.1793646947995186,0.04848962362047188,0.42955903864450096,0.7442405618962886,0.31468152325178766,0.5904348918218874,0.7814882496203351,0.1910533577984478,0.5649888811222948,0.80119996120378,0.23621108008148517,1998.0,0.9794016674840608,525.0,0.25698871996076506,13.0,0.005885237861696911,12.0,0.005394801373222168,11.0,0.004904364884747425,0.004904364884747425,WACC_0p9_WRT_0p1,0.25051495831289844,38,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,450,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2502,4381,2201,0.565,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.07697766713650295,0.04929057918395071,0.13087507117904673,0.15560012056372383,0.024725049384677095,0.42955903864450096,0.8038726107241362,0.3743135720796352,0.5904348918218874,0.8445848668887015,0.25414997506681414,0.5649888811222948,0.8539189405699505,0.2889300594476557,1522.0,0.7459538989700834,11.0,0.004904364884747425,187.0,0.09122118685630211,344.0,0.16821971554683668,583.0,0.28543403629230013,0.004904364884747425,WACC_0p3_WRT_0p7,0.2591466405100539,39,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,208,0.52,4,0.3947368421052632,1.0,0,2,5000,1959,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.017576655776163384,0.02840779492156491,0.2119954953721401,0.21939581374988287,0.007400318377742771,0.544255631131485,0.9336689536023095,0.3894133224708245,0.6907166243078335,0.9393259719538363,0.24860934764600273,0.6431280447789023,0.9412322416784247,0.2981041968995224,11.0,0.004904364884747425,1648.0,0.8077488965179009,1989.0,0.9749877390877881,1853.0,0.9082883766552231,2017.0,0.988719960765081,0.004904364884747425,WACC_0p1_WRT_0p9,0.7369298675821481,40,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1026,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2605,3791,1605,0.636,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.09168393006785414,0.0639968421153019,0.13087507117904673,0.1557109231862133,0.024835852007166564,0.42955903864450096,0.7795598122386933,0.35000077359419235,0.5904348918218874,0.8368767843389501,0.24644189251706272,0.5649888811222948,0.834993137020221,0.2700042558979262,1840.0,0.9019127023050515,12.0,0.005394801373222168,73.0,0.03531142717018146,225.0,0.10985777341834232,205.0,0.10004904364884748,0.005394801373222168,WACC_0p3_WRT_0p7,0.23050514958312895,41,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,405,0.52,7,0.3947368421052632,0.8529577442764461,0,6,1925,1245,615,0.145,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.11576731664543918,0.059835441521539676,0.10032432525859182,0.1771462171774522,0.07682189191886037,0.38891876099171463,0.7375017460889542,0.3485829850972396,0.5568126738736301,0.7926190573203925,0.2358063834467624,0.540170567345442,0.8234934587381907,0.2833228913927487,2012.0,0.9862677783227072,486.0,0.2378616969102501,12.0,0.005394801373222168,21.0,0.00980872976949485,86.0,0.04168710152035311,0.005394801373222168,WACC_0p5_WRT_0p5,0.25620402157920547,42,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,12,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4332,365,380,0.503,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.13272343822038962,0.12383679052158836,0.16720348615439026,0.25338290577492056,0.0861794196205303,0.479753359376133,0.7685993518082334,0.28884599243210035,0.6334457703191494,0.7883735349512107,0.15492776463206126,0.5978706778540684,0.8029086473480505,0.205037969493982,2032.0,0.996076508092202,2035.0,0.9975478175576263,44.0,0.021088769004413928,17.0,0.00784698381559588,12.0,0.005394801373222168,0.005394801373222168,WACC_0p9_WRT_0p1,0.40559097596861216,43,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.01777621146757847,0.008889563768777206,0.16720348615439026,0.21608171509821858,0.04887822894382832,0.479753359376133,0.9238674031503339,0.4441140437742009,0.6334457703191494,0.9497141710605176,0.3162684007413682,0.5978706778540684,0.9375236216423267,0.3396529437882583,12.0,0.005394801373222168,1498.0,0.7341834232466895,1901.0,0.9318293281020108,2008.0,0.9843060323688082,1954.0,0.9578224619911722,0.005394801373222168,WACC_0p1_WRT_0p9,0.7227072094163806,44,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1485,0.5,8,0.3421052631578947,0.8161089155202166,0,9,3621,1164,109,0.526,0.40251277020133275,0.08218822632064972,0.09671037685314247,0.41380744299154054,0.6009991872666318,0.5907995058976349,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.08218822632064972,0.116346025663629,0.034157799342979286,0.09671037685314247,0.17122689107992864,0.07451651422678617,0.41380744299154054,0.7546406320957378,0.3408331891041973,0.6009991872666318,0.7881256833348199,0.1871264960681881,0.5907995058976349,0.8031268512044706,0.21232734530683572,2013.0,0.986758214811182,312.0,0.1525257479156449,22.0,0.010299166257969592,16.0,0.007356547327121138,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.23256498283472293,45,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,692,0.52,6,0.3947368421052632,0.8947335008018314,0,5,981,3816,1396,0.978,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.027687087952552238,0.08331077537532018,0.055623687422767944,0.13087507117904673,0.15609656100777433,0.0252214898287276,0.42955903864450096,0.7821991102181648,0.35264007157366384,0.5904348918218874,0.8434023822196248,0.25296749039773747,0.5649888811222948,0.848550571561801,0.2835616904395062,1691.0,0.8288376655223149,13.0,0.005885237861696911,81.0,0.0392349190779794,325.0,0.15890142226581658,486.0,0.2378616969102501,0.005885237861696911,WACC_0p3_WRT_0p7,0.25414418832761154,46,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,655,0.54,20,0.4473684210526317,0.5510288588810461,0,16,3891,1683,1453,0.957,0.11894613475938233,0.27983585969119584,0.18634908557452184,0.09264528712301444,0.32145108583989385,0.37388026091151766,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.27983585969119584,0.11189235244141041,0.16794350724978543,0.18634908557452184,0.20227991411449442,0.015930828539972575,0.09264528712301444,0.7620822169101303,0.6694369297871159,0.32145108583989385,0.7822676663702967,0.4608165805304028,0.37388026091151766,0.8124656279478221,0.4385853670363044,1997.0,0.9789112309955861,853.0,0.41785188818048064,35.0,0.016674840608141245,13.0,0.005885237861696911,29.0,0.01373222167729279,0.005885237861696911,WACC_0p7_WRT_0p3,0.2866110838646395,47,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,1599,0.52,5,0.3947368421052632,0.9429600724125548,0,4,839,1643,4270,0.557,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.008886647698801263,0.017788407095767362,0.0089017593969661,0.16720348615439026,0.21287895178320682,0.04567546562881655,0.479753359376133,0.9289036755744559,0.44915031619832285,0.6334457703191494,0.9446688303014614,0.31122305998231203,0.5978706778540684,0.9363336493129137,0.3384629714588453,13.0,0.005885237861696911,1330.0,0.6517900931829328,1949.0,0.9553702795487984,1943.0,0.9524276606179499,1935.0,0.9485041687101521,0.005885237861696911,WACC_0p1_WRT_0p9,0.702795487984306,48,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,599,0.52,7,0.3947368421052632,0.8529577442764461,0,6,4493,920,287,0.991,0.3670294687564988,0.05593187512389951,0.10032432525859182,0.38891876099171463,0.5568126738736301,0.540170567345442,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05593187512389951,0.09912721362191852,0.043195338498019015,0.10032432525859182,0.19066276999852988,0.09033844473993806,0.38891876099171463,0.7576161638277944,0.36869740283607977,0.5568126738736301,0.78494813603253,0.2281354621588999,0.540170567345442,0.8111150879306789,0.2709445205852369,1921.0,0.9416380578715057,674.0,0.3300637567435017,28.0,0.013241785188818049,14.0,0.0063756743501716525,26.0,0.012260912211868563,0.0063756743501716525,WACC_0p7_WRT_0p3,0.26071603727317316,49,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,304,0.57,7,0.5263157894736841,0.8529577442764461,1,1,1336,3724,475,0.421,0.206499711308037,0.05344462034152308,0.043263201089263306,0.2414246680295349,0.3779067737157941,0.3646880498675352,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.05344462034152308,0.07046558702289119,0.017020966681368106,0.043263201089263306,0.15622064770300648,0.11295744661374317,0.2414246680295349,0.8223325964125695,0.5809079283830346,0.3779067737157941,0.8518547675273085,0.47394799381151437,0.3646880498675352,0.8587743507801077,0.49408630091257244,1332.0,0.6527709661598823,14.0,0.0063756743501716525,433.0,0.21186856302108878,479.0,0.23442864149092693,692.0,0.3388916135360471,0.0063756743501716525,WACC_0p3_WRT_0p7,0.28886709171162334,50,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,149,0.52,9,0.3947368421052632,0.7831465149715529,0,8,4322,5000,4189,0.452,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.10423581876191619,0.11502827867094913,0.010792459909032937,0.050681943141366495,0.22865000996035312,0.17796806681898664,0.3260030203033054,0.8150821756803123,0.48907915537700686,0.5072417689361381,0.8161385078185837,0.3088967388824455,0.5054729451156834,0.8046896985773223,0.2992167534616389,2007.0,0.9838155958803335,1922.0,0.9421284943599804,311.0,0.1520353114271702,72.0,0.03482099068170672,14.0,0.0063756743501716525,0.0063756743501716525,WACC_0p9_WRT_0p1,0.4238352133398725,51,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,273,0.52,4,0.3947368421052632,1.0,0,2,1,2724,5000,0.999,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,3.837149193435317,-0.6566034210492018,8.169609012198075,-0.9441700114870372,5.813267102136319,0.045984450697728295,0.017791468321515864,0.02819298237621243,0.2119954953721401,0.2225402193575591,0.010544723985419002,0.544255631131485,0.9406736900267598,0.3964180588952748,0.6907166243078335,0.9474739321251258,0.2567573078172922,0.6431280447789023,0.9406205219095959,0.2974924771306936,14.0,0.0063756743501716525,1796.0,0.8803334968121628,2025.0,0.9926434526728789,1982.0,0.971554683668465,2007.0,0.9838155958803335,0.0063756743501716525,WACC_0p1_WRT_0p9,0.7669445806768023,52,False,,,False,False,False,False,False,2.0,0.037037037037037035
