detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,PC1,PC2,PC3,PC4,PC5,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1414,0.6,135,0.5753424657534246,0.630812963491056,0,14,2856,726,202,0.542,0.08108998622762738,0.20634337218309518,0.15059111322650456,0.06462394535466373,0.21930063853307363,0.2758630022593562,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.20634337218309518,0.2384656810445378,0.03212230886144263,0.15059111322650456,0.21085651420512924,0.06026540097862468,0.06462394535466373,0.3235265110593049,0.2589025657046412,0.21930063853307363,0.2900967964425791,0.07079615790950544,0.2758630022593562,0.32224249668902927,0.04637949442967304,2158.0,0.8725728155339806,1855.0,0.75,726.0,0.29328478964401294,7.0,0.0024271844660194173,6.0,0.0020226537216828477,0.0020226537216828477,WACC_0p9_WRT_0p1,0.38406148867313916,28,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,1089,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1047,241,4266,0.709,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.03735831686276668,0.0359471846832798,0.4042734813381266,0.15865346653083912,0.24562001480728746,0.9897185254124579,0.46661244573640254,0.5231060796760554,0.9927089405512787,0.4976800815111335,0.49502885904014515,0.9940232020842292,0.5145765000697868,0.4794467020144424,6.0,0.0020226537216828477,681.0,0.2750809061488673,1650.0,0.6670711974110033,1823.0,0.7370550161812298,1701.0,0.6877022653721683,0.0020226537216828477,WACC_0p1_WRT_0p9,0.47378640776699027,29,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,256,0.19,163,0.0136986301369863,0.592870713429897,0,101,2097,5000,3342,0.999,0.6712380164511673,0.2313238822021724,0.07174512582941914,0.6114423124054895,0.7462023571763077,0.8075432929806958,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.2313238822021724,0.19035726994913532,0.04096661225303708,0.07174512582941914,0.14608060959541122,0.07433548376599208,0.6114423124054895,0.27353048897322996,0.33791182343225956,0.7462023571763077,0.352038773884085,0.3941635832922227,0.8075432929806958,0.40687776563791783,0.400665527342778,1796.0,0.7261326860841424,568.0,0.22936893203883496,7.0,0.0024271844660194173,531.0,0.21440129449838188,682.0,0.27548543689320387,0.0024271844660194173,WACC_0p5_WRT_0p5,0.2895631067961165,30,False,,,False,False,False,False,False,101.0,0.746268656716418
DAWIDD,PokerHand,2216,0.19,103,0.0136986301369863,0.6851821500713701,0,52,2659,4662,1423,0.416,0.7328793979927807,0.1573219784631841,0.1451007809175485,0.6881391653187118,0.7919686527233563,0.8388772009514677,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1573219784631841,0.1258143991744561,0.031507579288727994,0.1451007809175485,0.09295407508279431,0.052146705834754184,0.6881391653187118,0.33214668337530856,0.3559924819434032,0.7919686527233563,0.41317291708814663,0.37879573563520963,0.8388772009514677,0.45333380474207635,0.3855433962093913,1166.0,0.47127831715210355,7.0,0.0024271844660194173,827.0,0.33414239482200647,1244.0,0.502831715210356,1275.0,0.5153721682847896,0.0024271844660194173,WACC_0p3_WRT_0p7,0.365210355987055,31,False,,,False,False,False,False,False,52.0,0.3805970149253731
DAWIDD,PokerHand,2413,0.19,289,0.0136986301369863,0.4773456113316335,0,129,4364,4308,3533,0.456,0.6016898152066216,0.32701473480825305,0.1492696378600435,0.521790079551227,0.6960411952373176,0.7760429030157795,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.32701473480825305,0.31236653832616157,0.01464819648209148,0.1492696378600435,0.2887902508260782,0.13952061296603468,0.521790079551227,0.36132810147845923,0.1604619780727678,0.6960411952373176,0.3030554180407348,0.39298577719658273,0.7760429030157795,0.3241279673084709,0.4519149357073086,2438.0,0.98584142394822,2404.0,0.9720873786407767,1030.0,0.4162621359223301,28.0,0.010922330097087379,7.0,0.0024271844660194173,0.0024271844660194173,WACC_0p9_WRT_0p1,0.4775080906148867,32,False,,,False,False,False,False,False,129.0,0.9552238805970149
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.03748416837608743,0.03582133316995905,0.4042734813381266,0.166581437809133,0.23769204352899356,0.9897185254124579,0.4816529628381782,0.5080655625742796,0.9927089405512787,0.5091433177066511,0.48356562284462756,0.9940232020842292,0.5257421291648758,0.4682810729193534,7.0,0.0024271844660194173,890.0,0.35962783171521034,1984.0,0.8021844660194175,2012.0,0.8135113268608414,1859.0,0.7516181229773463,0.0024271844660194173,WACC_0p1_WRT_0p9,0.545873786407767,33,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,395,0.19,188,0.0136986301369863,0.5641157090126124,0,107,728,4364,2984,0.397,0.6532068638760452,0.254810726884909,0.07125897836578389,0.5885368794367031,0.7330375571760886,0.798958833565697,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.254810726884909,0.21490544864013206,0.039905278244776965,0.07125897836578389,0.172897744893928,0.10163876652814412,0.5885368794367031,0.2742514270973141,0.314285452339389,0.7330375571760886,0.3299580930911469,0.4030794640849418,0.798958833565697,0.39197463983936576,0.4069841937263312,1984.0,0.8021844660194175,1101.0,0.4449838187702265,8.0,0.0028317152103559872,236.0,0.09506472491909385,486.0,0.19619741100323623,0.0028317152103559872,WACC_0p5_WRT_0p5,0.3082524271844661,34,False,,,False,False,False,False,False,107.0,0.7910447761194029
DAWIDD,PokerHand,736,0.19,88,0.0136986301369863,0.7167489927835612,0,38,540,4481,653,0.061,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13247293681222297,0.10965927628610452,0.022813660526118454,0.1705315379450288,0.09300032081034484,0.07753121713468394,0.7156177223216577,0.336515269393349,0.37910245292830863,0.8089696465627726,0.4383758656357931,0.3705937809269795,0.8510316736254808,0.46841846442072294,0.3826132092047579,1001.0,0.4045307443365696,8.0,0.0028317152103559872,874.0,0.35315533980582525,1391.0,0.5622977346278317,1388.0,0.561084142394822,0.0028317152103559872,WACC_0p3_WRT_0p7,0.3767799352750809,35,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,408,0.32,282,0.1917808219178082,0.4822976665789075,0,50,4247,4636,3714,0.927,0.4109735913187898,0.324902965856345,0.188714290786224,0.34355294530763025,0.5264852933624697,0.6061045443654115,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.324902965856345,0.28762956068090645,0.037273405175438534,0.188714290786224,0.25513525001619425,0.06642095922997024,0.34355294530763025,0.31486864360869227,0.028684301698937986,0.5264852933624697,0.2902336206524218,0.23625167271004793,0.6061045443654115,0.3548494121157053,0.2512551322497062,2379.0,0.9619741100323624,2277.0,0.9207119741100324,576.0,0.2326051779935275,8.0,0.0028317152103559872,95.0,0.03802588996763754,0.0028317152103559872,WACC_0p7_WRT_0p3,0.43122977346278313,36,False,,,False,False,False,False,False,50.0,0.3656716417910448
DAWIDD,PokerHand,726,0.59,386,0.5616438356164384,0.4188663116330928,0,28,4343,4826,4178,0.171,0.2104203193138932,0.41291880997789165,0.35852128970486513,0.1717645063588977,0.17585148645311774,0.2726871846843269,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.41291880997789165,0.3336586253167894,0.07926018466110224,0.35852128970486513,0.3113714896713865,0.04714980003347863,0.1717645063588977,0.3724819146894438,0.2007174083305461,0.17585148645311774,0.31440405971548246,0.13855257326236473,0.2726871846843269,0.3252721233932853,0.05258493870895842,2454.0,0.9923139158576052,2446.0,0.9890776699029126,1074.0,0.43406148867313915,92.0,0.03681229773462783,8.0,0.0028317152103559872,0.0028317152103559872,WACC_0p9_WRT_0p1,0.49101941747572814,37,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,1478,0.19,27,0.0136986301369863,0.9511235740972556,0,7,2926,77,4300,0.067,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.04371237330329698,0.03764923546372801,0.006063137839568966,0.3684412663067952,0.16513278530124204,0.20330848100555315,0.9453022465325356,0.4754305038072364,0.4698717427252992,0.9614836637276016,0.5060477785348311,0.45543588519277056,0.9686217423996977,0.5309236801811199,0.43769806221857777,8.0,0.0028317152103559872,824.0,0.33292880258899676,1858.0,0.7512135922330098,1952.0,0.7892394822006472,1965.0,0.7944983818770227,0.0028317152103559872,WACC_0p1_WRT_0p9,0.5341423948220065,38,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1645,0.53,132,0.4794520547945206,0.6353336817115843,0,20,1085,4702,2644,0.96,0.1831436858043874,0.19764121164898887,0.12038389400491646,0.16251302872902884,0.30884172109749486,0.36369244734433853,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.19764121164898887,0.1815434938276763,0.016097717821312585,0.12038389400491646,0.1403782923333088,0.01999439832839235,0.16251302872902884,0.2746860946207834,0.11217306589175458,0.30884172109749486,0.3558216734318266,0.04697995233433172,0.36369244734433853,0.4099201469628118,0.046227699618473284,1716.0,0.6937702265372169,526.0,0.21237864077669902,9.0,0.003236245954692557,590.0,0.23826860841423947,725.0,0.2928802588996764,0.003236245954692557,WACC_0p5_WRT_0p5,0.2881067961165048,39,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,2341,0.19,77,0.0136986301369863,0.7434868091181857,0,28,706,4798,637,0.015,0.7751486463244656,0.11159155531180961,0.19224534021340559,0.7394506331219067,0.8239586279298495,0.8619478596592335,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.11159155531180961,0.11535833479737612,0.0037667794855665016,0.19224534021340559,0.09307163690881716,0.09917370330458843,0.7394506331219067,0.3220949520154868,0.4173556811064199,0.8239586279298495,0.4123807436006687,0.41157788432918085,0.8619478596592335,0.4469690892085643,0.41497877045066917,1049.0,0.42394822006472493,9.0,0.003236245954692557,701.0,0.28317152103559873,1238.0,0.5004045307443366,1216.0,0.49150485436893204,0.003236245954692557,WACC_0p3_WRT_0p7,0.34045307443365697,40,False,,,False,False,False,False,False,28.0,0.20149253731343283
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11214686354016377,0.1727106829037385,0.11272110958825099,0.10233286743252627,0.24280096763363312,0.2928035759878722,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.1727106829037385,0.24688968857341284,0.07417900566967434,0.11272110958825099,0.21444877274593652,0.10172766315768553,0.10233286743252627,0.3189238214010269,0.2165909539685006,0.24280096763363312,0.29248165972771023,0.049680692094077106,0.2928035759878722,0.33735330630408245,0.044549730316210234,2210.0,0.8936084142394822,1902.0,0.7690129449838188,641.0,0.2588996763754045,9.0,0.003236245954692557,22.0,0.00849514563106796,0.003236245954692557,WACC_0p7_WRT_0p3,0.38665048543689323,41,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,1487,0.62,924,0.6027397260273972,0.2422655432587427,0,22,3542,4224,3998,0.977,0.4220360266864618,0.6091066321126712,0.5638624686398256,0.3801909385455665,0.10241642517184883,0.23750585393642373,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.6091066321126712,0.31156444114078397,0.2975421909718873,0.5638624686398256,0.2926938730503431,0.2711685955894825,0.3801909385455665,0.3787294409833415,0.0014614975622250226,0.10241642517184883,0.30775185175661474,0.2053354265847659,0.23750585393642373,0.32758616768655147,0.09008031375012773,2436.0,0.985032362459547,2411.0,0.9749190938511327,1098.0,0.4437702265372168,54.0,0.021440129449838186,9.0,0.003236245954692557,0.003236245954692557,WACC_0p9_WRT_0p1,0.4856796116504854,42,False,,,False,False,False,False,False,22.0,0.15671641791044777
DAWIDD,PokerHand,312,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1,36,4272,0.999,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.07330550154604648,0.03780683752232966,0.03549866402371682,0.4042734813381266,0.16516179786507765,0.23911168347304892,0.9897185254124579,0.47500085463629677,0.5147176707761612,0.9927089405512787,0.5020265803648829,0.49068236018639577,0.9940232020842292,0.525510531621854,0.4685126704623752,9.0,0.003236245954692557,825.0,0.3333333333333333,1845.0,0.7459546925566343,1879.0,0.7597087378640777,1856.0,0.7504045307443366,0.003236245954692557,WACC_0p1_WRT_0p9,0.5185275080906149,43,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,711,0.48,117,0.410958904109589,0.6595861421865921,0,17,3250,2370,936,0.479,0.26937153450878837,0.17502522580503696,0.08073421560931894,0.24912328017280427,0.3826506677715315,0.4330803685350884,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.17502522580503696,0.17930556558138094,0.004280339776343983,0.08073421560931894,0.13443590946622477,0.05370169385690583,0.24912328017280427,0.274707850533765,0.025584570360960734,0.3826506677715315,0.34384140882244035,0.03880925894909115,0.4330803685350884,0.3961281381761607,0.036952230358927696,1696.0,0.6856796116504854,467.0,0.18851132686084143,10.0,0.0036407766990291263,422.0,0.17030744336569578,548.0,0.22127831715210355,0.0036407766990291263,WACC_0p5_WRT_0p5,0.2538834951456311,44,False,,,False,False,False,False,False,17.0,0.11940298507462686
DAWIDD,PokerHand,776,0.19,88,0.0136986301369863,0.7167489927835612,0,38,780,4958,1129,0.139,0.7554176634021799,0.13247293681222297,0.1705315379450288,0.7156177223216577,0.8089696465627726,0.8510316736254808,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13247293681222297,0.11392507784292573,0.01854785896929724,0.1705315379450288,0.09332112802625428,0.07721040991877451,0.7156177223216577,0.33037510968528006,0.3852426126363776,0.8089696465627726,0.4160447815749056,0.392924864987867,0.8510316736254808,0.4553298096863712,0.3957018639391096,1042.0,0.4211165048543689,10.0,0.0036407766990291263,812.0,0.32807443365695793,1260.0,0.5093042071197411,1294.0,0.5230582524271845,0.0036407766990291263,WACC_0p3_WRT_0p7,0.3570388349514563,45,False,,,False,False,False,False,False,38.0,0.27611940298507465
DAWIDD,PokerHand,1627,0.47,456,0.3972602739726027,0.3851705842283985,0,44,4460,4237,3728,0.384,0.16916914481540343,0.4253496787828256,0.33795295380470436,0.09447950763577151,0.3085192930677222,0.4077552021251762,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.4253496787828256,0.33457026411959884,0.09077941466322675,0.33795295380470436,0.31748405933611534,0.020468894468589016,0.09447950763577151,0.39104672502427124,0.2965672173884997,0.3085192930677222,0.2936678798734651,0.01485141319425709,0.4077552021251762,0.3276515605048781,0.0801036416202981,2456.0,0.9931229773462783,2451.0,0.9911003236245954,1144.0,0.46237864077669905,10.0,0.0036407766990291263,10.0,0.0036407766990291263,0.0036407766990291263,WACC_0p7_WRT_0p3,0.49077669902912613,46,False,,,False,False,False,False,False,44.0,0.3208955223880597
DAWIDD,PokerHand,1808,0.19,23,0.0136986301369863,0.9823653638708244,0,3,839,52,3782,0.397,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.03781858334038255,0.02906054853192639,0.3964553325722019,0.1706143700392474,0.2258409625329545,0.9799601294596461,0.4721953356442591,0.507764793815387,0.9858100914238176,0.4920781003387558,0.49373199108506177,0.9883831678989521,0.5263576137036073,0.46202555419534475,10.0,0.0036407766990291263,1027.0,0.41504854368932037,1770.0,0.7156148867313916,1751.0,0.7079288025889967,1875.0,0.7580906148867314,0.0036407766990291263,WACC_0p1_WRT_0p9,0.5200647249190938,47,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,1215,0.44,165,0.3561643835616438,0.5904140716690853,0,32,3375,4311,2317,0.404,0.29142225670640953,0.23397800135365507,0.13051080703498874,0.25472564064780495,0.40935780926242354,0.47127404018928487,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.23397800135365507,0.17584106651643613,0.058136934837218934,0.13051080703498874,0.13109379004859315,0.0005829830136044045,0.25472564064780495,0.27489142920187687,0.020165788554071917,0.40935780926242354,0.3378060243159563,0.07155178494646725,0.47127404018928487,0.3948346794243912,0.07643936076489366,1658.0,0.6703074433656958,436.0,0.17597087378640777,11.0,0.0040453074433656954,336.0,0.13551779935275082,530.0,0.2139967637540453,0.0040453074433656954,WACC_0p5_WRT_0p5,0.23996763754045308,48,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,190,0.65,91,0.6438356164383562,0.7100300195511042,0,2,5000,993,1,0.0,0.047479543524131286,0.13709414746092352,0.09379403311654007,0.05081723561115136,0.1810860972425158,0.2241569179841857,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.13709414746092352,0.22827168766622805,0.09117754020530452,0.09379403311654007,0.19655377235412094,0.10275973923758087,0.05081723561115136,0.30911753415763826,0.2583002985464869,0.1810860972425158,0.29386464422451636,0.11277854698200057,0.2241569179841857,0.34693828723884723,0.12278136925466154,2079.0,0.8406148867313916,1652.0,0.6678802588996764,451.0,0.1820388349514563,11.0,0.0040453074433656954,59.0,0.023462783171521034,0.0040453074433656954,WACC_0p7_WRT_0p3,0.34360841423948224,49,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,564,0.27,107,0.1232876712328767,0.6775333002956381,0,27,2570,4891,2076,0.223,0.6018593058531184,0.16155971185386703,0.08555091713253324,0.5642381387594627,0.6761737201458209,0.7239282127410639,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.16155971185386703,0.1413806083649494,0.020179103488917632,0.08555091713253324,0.09338525534038859,0.007834338207855354,0.5642381387594627,0.3222095071446681,0.2420286316147946,0.6761737201458209,0.4149982009951614,0.2611755191506595,0.7239282127410639,0.46141331320003776,0.26251489954102614,1343.0,0.5428802588996764,11.0,0.0040453074433656954,703.0,0.28398058252427183,1253.0,0.5064724919093851,1346.0,0.544093851132686,0.0040453074433656954,WACC_0p3_WRT_0p7,0.376294498381877,50,False,,,False,False,False,False,False,27.0,0.19402985074626866
DAWIDD,PokerHand,556,0.19,330,0.0136986301369863,0.4505449855245031,0,130,3638,4261,3596,0.582,0.5865646470124214,0.34972998919925036,0.1735767815443477,0.5018059219523334,0.6853627096311601,0.7697939312067626,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.34972998919925036,0.3189894111330822,0.030740578066168145,0.1735767815443477,0.28331416523175357,0.10973738368740588,0.5018059219523334,0.35201979783050463,0.1497861241218288,0.6853627096311601,0.29960325648013747,0.3857594531510226,0.7697939312067626,0.327888713534903,0.44190521767185964,2445.0,0.988673139158576,2393.0,0.9676375404530745,988.0,0.39927184466019416,21.0,0.008090614886731391,11.0,0.0040453074433656954,0.0040453074433656954,WACC_0p9_WRT_0p1,0.4735436893203883,51,False,,,False,False,False,False,False,130.0,0.9626865671641791
DAWIDD,PokerHand,1828,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1690,376,3585,0.069,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,-1.7606682797852482,-3.091916252778669,-0.3636769151630123,-2.2626921951286003,2.4656972749710926,0.06687913187230894,0.03784605521041376,0.029033076661895182,0.3964553325722019,0.1505680515351073,0.2458872810370946,0.9799601294596461,0.4577102135089354,0.5222499159507106,0.9858100914238176,0.49579257137668536,0.4900175200471322,0.9883831678989521,0.5312418493345299,0.4571413185644222,11.0,0.0040453074433656954,616.0,0.2487864077669903,1511.0,0.61084142394822,1799.0,0.7273462783171522,1970.0,0.7965210355987055,0.0040453074433656954,WACC_0p1_WRT_0p9,0.4775080906148867,52,False,,,False,False,False,False,False,3.0,0.014925373134328358
