detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,ForestCovertype,443,0.64,1167,0.96875,0.8460581902686259,0,55,4768,0,3952,str('H'),3,str('tstat'),0.737,35,0.14491085289729147,0.12914947766204365,0.14747338585322206,0.14491085289729147,0.05052925412377198,0.018271031132002038,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12914947766204365,0.3386513002543434,0.20950182259229977,0.14747338585322206,0.2798874124021255,0.13241402654890344,0.14491085289729147,0.4175279342541237,0.27261708135683227,0.05052925412377198,0.47097075861019844,0.4204415044864265,0.018271031132002038,0.5273837059497629,0.5091126748177609,144.0,0.1029517638588913,206.0,0.14758819294456443,1296.0,0.9323254139668826,1343.0,0.9661627069834413,1369.0,0.9848812095032398,0.1029517638588913,WACC_0p1_WRT_0p9,0.6267818574514039,427,False,,,False,False,False,False,False,55.0,0.24434389140271492
CDBD,ForestCovertype,1221,0.24,1654,0.34375,0.6181666964376584,0,123,3161,46,4355,str('KL'),3,str('stdev'),0.377,96,0.4788334491380604,0.39335346245792446,0.2513908012287196,0.4788334491380604,0.6036917023665866,0.6256037293801792,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.39335346245792446,0.35446945795082935,0.038884004507095116,0.2513908012287196,0.3010294659128391,0.04963866468411948,0.4788334491380604,0.3802294988331573,0.0986039503049031,0.6036917023665866,0.38745416807517596,0.21623753429141068,0.6256037293801792,0.40979057334862223,0.21581315603155693,296.0,0.21238300935925125,403.0,0.2894168466522678,524.0,0.37652987760979123,335.0,0.24046076313894887,145.0,0.10367170626349892,0.10367170626349892,WACC_0p9_WRT_0p1,0.2444924406047516,428,False,,,False,False,False,False,False,123.0,0.5520361990950227
CDBD,ForestCovertype,44,0.59,995,0.8906249999999999,0.9502259810548768,0,6,1,0,1377,str('KL'),3,str('tstat'),0.001,100,0.07414919244469993,0.03799746739833141,0.017334415798838886,0.07414919244469993,0.08943817278767988,0.08332302009780138,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.03799746739833141,0.3388308138911855,0.3008333464928541,0.017334415798838886,0.28196717192089166,0.2646327561220528,0.07414919244469993,0.377472353421524,0.3033231609768241,0.08943817278767988,0.43644226683836007,0.3470040940506802,0.08332302009780138,0.46835627613477004,0.3850332560369687,145.0,0.10367170626349892,226.0,0.16198704103671707,456.0,0.3275737940964723,1025.0,0.7372210223182145,932.0,0.6702663786897048,0.10367170626349892,WACC_0p1_WRT_0p9,0.4001439884809216,429,False,,,False,False,False,False,False,6.0,0.02262443438914027
CDBD,ForestCovertype,1385,0.3,1597,0.4374999999999999,0.6410848935099842,0,103,1671,53,2199,str('KL'),3,str('tstat'),0.001,10,0.3812732313047646,0.3642685148829139,0.24795824547446277,0.3812732313047646,0.5078150903859101,0.5354264897398909,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3642685148829139,0.3608658470965202,0.0034026677863936983,0.24795824547446277,0.30176836955857517,0.0538101240841124,0.3812732313047646,0.36049010684966176,0.02078312445510283,0.5078150903859101,0.373624218804428,0.13419087158148213,0.5354264897398909,0.41181721148863215,0.12360927825125878,355.0,0.2548596112311015,415.0,0.2980561555075594,184.0,0.13174946004319654,146.0,0.10439164866810655,156.0,0.11159107271418287,0.10439164866810655,WACC_0p7_WRT_0p3,0.18012958963282938,430,False,,,False,False,False,False,False,103.0,0.46153846153846156
CDBD,ForestCovertype,521,0.64,1551,0.96875,0.6601844532393127,0,77,57,0,1770,str('H'),3,str('tstat'),0.999,100,0.3760004988187741,0.30314572314035054,0.348023771527175,0.3760004988187741,0.16655259086705518,0.04548592966534097,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.30314572314035054,0.34983526452278774,0.046689541382437194,0.348023771527175,0.2799103797128309,0.06811339181434412,0.3760004988187741,0.35646304142811713,0.019537457390656987,0.16655259086705518,0.38561034822159085,0.21905775735453567,0.04548592966534097,0.44352195359487906,0.3980360239295381,248.0,0.17782577393808496,207.0,0.14830813534917206,146.0,0.10439164866810655,308.0,0.22102231821454282,586.0,0.42116630669546434,0.10439164866810655,WACC_0p5_WRT_0p5,0.21454283657307416,431,False,,,False,False,False,False,False,77.0,0.3438914027149321
CDBD,ForestCovertype,444,0.61,1051,0.921875,0.9144565895879252,0,14,3618,0,989,str('H'),3,str('tstat'),0.001,33,0.02102184262946621,0.0689374163430048,0.0630265927670541,0.02102184262946621,0.04762621525194298,0.05681919119514778,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.0689374163430048,0.3392110994723891,0.27027368312938427,0.0630265927670541,0.2770835579575179,0.2140569651904638,0.02102184262946621,0.39504676017284057,0.37402491754337436,0.04762621525194298,0.4383911678704883,0.3907649526185453,0.05681919119514778,0.4843193969677808,0.42750020577263304,146.0,0.10439164866810655,182.0,0.1303095752339813,887.0,0.6378689704823615,1049.0,0.7544996400287977,1106.0,0.7955363570914327,0.10439164866810655,WACC_0p1_WRT_0p9,0.48452123830093596,432,False,,,False,False,False,False,False,14.0,0.058823529411764705
CDBD,ForestCovertype,827,0.02,1452,0.0,0.703286026324956,0,100,938,28,3616,str('H'),2,str('tstat'),0.777,99,0.9767549475407173,0.3416545552177617,0.34354216975373897,0.9767549475407173,0.9936341857802009,0.9423997235530326,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3416545552177617,0.4554217814025645,0.11376722618480278,0.34354216975373897,0.392419971640355,0.04887780188661606,0.9767549475407173,0.38585438676870526,0.5909005607720121,0.9936341857802009,0.39788342400266014,0.5957507617775408,0.9423997235530326,0.41011606018545754,0.532283663367575,1217.0,0.8754499640028798,1283.0,0.9229661627069834,653.0,0.46940244780417567,481.0,0.34557235421166305,146.0,0.10439164866810655,0.10439164866810655,WACC_0p9_WRT_0p1,0.5435565154787616,433,False,,,False,False,False,False,False,100.0,0.4479638009049774
CDBD,ForestCovertype,824,0.48,1715,0.7187499999999999,0.594498580052456,0,98,4078,35,4963,str('KL'),3,str('stdev'),0.921,35,0.25045497429713487,0.3849841938904402,0.3621088369391032,0.25045497429713487,0.19400475180370605,0.274341379661251,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3849841938904402,0.3392261726335687,0.045758021256871506,0.3621088369391032,0.2945085735763943,0.06760026336270886,0.25045497429713487,0.37070214335247814,0.12024716905534327,0.19400475180370605,0.3772726295170936,0.18326787771338757,0.274341379661251,0.4248725644069547,0.1505311847457037,148.0,0.10583153347732181,338.0,0.24262059035277178,326.0,0.2339812814974802,188.0,0.13462922966162708,290.0,0.20806335493160547,0.10583153347732181,WACC_0p1_WRT_0p9,0.18502519798416125,434,False,,,False,False,False,False,False,98.0,0.43891402714932126
CDBD,ForestCovertype,191,0.38,1656,0.5625,0.6173769550029273,0,102,4800,6,2646,str('KL'),3,str('tstat'),0.001,100,0.206215443850162,0.3762865050850648,0.30193186272524747,0.206215443850162,0.3676622171716774,0.41963460630625327,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.3762865050850648,0.37334243429211933,0.0029440707929454524,0.30193186272524747,0.30131587486376765,0.0006159878614798164,0.206215443850162,0.35899250590483256,0.15277706205467056,0.3676622171716774,0.37716218134045537,0.009499964168777963,0.41963460630625327,0.41093706231955224,0.008697543986701028,486.0,0.3491720662347012,408.0,0.29301655867530596,167.0,0.11951043916486681,186.0,0.1331893448524118,148.0,0.10583153347732181,0.10583153347732181,WACC_0p9_WRT_0p1,0.20014398848092152,435,False,,,False,False,False,False,False,102.0,0.45701357466063347
CDBD,ForestCovertype,1240,0.47,1800,0.7031249999999999,0.5628848062814094,0,136,4140,32,3496,str('KL'),2,str('stdev'),0.33,22,0.2768085197393132,0.4158496941783228,0.3926696326553001,0.2768085197393132,0.20367538596243717,0.2916472997666654,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4158496941783228,0.3643329349935131,0.05151675918480969,0.3926696326553001,0.32017226969013807,0.07249736296516202,0.2768085197393132,0.38153717566706863,0.10472865592775543,0.20367538596243717,0.3737606379585209,0.1700852519960837,0.2916472997666654,0.44480451020683537,0.15315721044016994,386.0,0.27717782577393807,685.0,0.4924406047516199,553.0,0.39740820734341253,148.0,0.10583153347732181,612.0,0.4398848092152628,0.10583153347732181,WACC_0p7_WRT_0p3,0.34254859611231103,436,False,,,False,False,False,False,False,136.0,0.6108597285067874
CDBD,ForestCovertype,472,0.64,1158,0.96875,0.8511163611334054,0,53,2862,0,3181,str('KL'),1,str('tstat'),0.706,28,0.1386222242140047,0.12441452826292235,0.14201582022857284,0.1386222242140047,0.0473719180152457,0.017856758660743426,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.12441452826292235,0.34641122922343875,0.2219967009605164,0.14201582022857284,0.2744228315438179,0.13240701131524507,0.1386222242140047,0.3790131904526518,0.2403909662386471,0.0473719180152457,0.4424022684745857,0.39503035045934,0.017856758660743426,0.49653053645736084,0.4786737777966174,213.0,0.15262778977681785,149.0,0.10655147588192944,493.0,0.3542116630669546,1086.0,0.78113750899928,1218.0,0.8761699064074874,0.10655147588192944,WACC_0p3_WRT_0p7,0.4541396688264938,437,False,,,False,False,False,False,False,53.0,0.23529411764705882
CDBD,ForestCovertype,274,0.63,950,0.953125,0.9804581367600208,1,1,4892,0,2034,str('H'),3,str('stdev'),0.999,89,0.02150300232165164,0.004609677097792884,0.0,0.02150300232165164,0.028914599570222247,0.021980155875115672,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.004609677097792884,0.33927856959113617,0.3346688924933433,0.0,0.2874403670734252,0.2874403670734252,0.02150300232165164,0.4075854381678522,0.38608243584620056,0.028914599570222247,0.45106234277172574,0.4221477432015035,0.021980155875115672,0.477345641139642,0.45536548526452636,149.0,0.10655147588192944,272.0,0.1951043916486681,1174.0,0.8444924406047516,1180.0,0.8488120950323974,1046.0,0.7523398128149748,0.10655147588192944,WACC_0p1_WRT_0p9,0.5494600431965443,438,False,,,False,False,False,False,False,1.0,0.0
CDBD,ForestCovertype,1346,0.63,1032,0.953125,0.9263746276372676,0,7,945,0,1104,str('H'),3,str('stdev'),0.001,60,0.03210588528870886,0.055237203503886244,0.05726592580937372,0.03210588528870886,0.01663852580979958,0.026409683777115077,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.055237203503886244,0.3416835699925784,0.28644636648869215,0.05726592580937372,0.2745287076421743,0.21726278183280057,0.03210588528870886,0.3600475308770738,0.3279416455883649,0.01663852580979958,0.41721783281364133,0.40057930700384176,0.026409683777115077,0.4597180379302846,0.43330835415316954,163.0,0.11663066954643629,150.0,0.10727141828653708,179.0,0.12814974802015838,788.0,0.5665946724262059,830.0,0.5968322534197265,0.10727141828653708,WACC_0p3_WRT_0p7,0.30309575233981284,439,False,,,False,False,False,False,False,7.0,0.027149321266968326
CDBD,ForestCovertype,307,0.66,1612,1.0,0.6349754828734673,0,10,2231,0,4325,str('KL'),1,str('stdev'),0.133,1,0.43324311861705933,0.32420007096875336,0.3823216732279156,0.43324311861705933,0.21066111863719097,0.08086591293585067,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.32420007096875336,0.33930644126771253,0.01510637029895917,0.3823216732279156,0.28280980634250324,0.09951186688541236,0.43324311861705933,0.3656295148535982,0.06761360376346115,0.21066111863719097,0.4219515457431443,0.21129042710595333,0.08086591293585067,0.46825768775045984,0.3873917748146092,150.0,0.10727141828653708,232.0,0.16630669546436286,244.0,0.17494600431965443,843.0,0.6061915046796257,930.0,0.6688264938804895,0.10727141828653708,WACC_0p1_WRT_0p9,0.34470842332613394,440,False,,,False,False,False,False,False,10.0,0.04072398190045249
CDBD,ForestCovertype,114,0.48,1973,0.7187499999999999,0.5029086455512983,0,133,183,52,4764,str('KL'),1,str('stdev'),0.001,75,0.36432520616591374,0.4707214528572207,0.46093074142990537,0.36432520616591374,0.17321533170345838,0.2818427451790535,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.4707214528572207,0.416688151183774,0.05403330167344672,0.46093074142990537,0.3625297532660683,0.09840098816383708,0.36432520616591374,0.38046979196786557,0.016144585801951827,0.17321533170345838,0.3805784623627802,0.20736313065932183,0.2818427451790535,0.4111680697550736,0.12932532457602008,935.0,0.6724262059035278,1155.0,0.8308135349172067,527.0,0.37868970482361414,227.0,0.1627069834413247,150.0,0.10727141828653708,0.10727141828653708,WACC_0p9_WRT_0p1,0.43038156947444206,441,False,,,False,False,False,False,False,133.0,0.5972850678733032
CDBD,ForestCovertype,58,0.64,1030,0.96875,0.927641887391406,0,5,4347,0,1014,str('KL'),3,str('tstat'),0.447,39,0.043480989903276965,0.05277904890499769,0.05944781438639246,0.043480989903276965,7.972831836524441e-05,0.011589192830175045,54.0,13.272526689665506,7.0,2.0,0.6970056904918152,413.5,0.7805185185185185,0.2592592592592592,168.25063888888891,0.000125,0.0,0.2703293785712328,40.5925925925926,2000.0,0.0,1.0,-3.48238693411383,0.0,2.5219219344944284,-1.8841056121267927,0.0,0.1729072631980554,0.301106036869958,0.9392315502144786,0.8602479119603493,1.1145293779433016,1.036087440057294,30.0,0.0,0.0020065250911484,0.727625,0.5902048975512244,0.8025987006496752,0.7146426786606698,49.0,0.1430867736315684,0.0938146492813726,0.0,0.05875,0.0,0.0614386950786761,0.0699180292431506,0.4444444444444444,0.2567364022629311,0.05277904890499769,0.3436509817849729,0.2908719328799752,0.05944781438639246,0.2745953952517672,0.21514758086537472,0.043480989903276965,0.38935757983786057,0.3458765899345836,7.972831836524441e-05,0.4359612704970337,0.4358815421786685,0.011589192830175045,0.49720451934671456,0.4856153265165395,176.0,0.1259899208063355,151.0,0.1079913606911447,743.0,0.5341972642188625,1012.0,0.7278617710583153,1225.0,0.8812095032397408,0.1079913606911447,WACC_0p3_WRT_0p7,0.4754499640028797,442,False,,,False,False,False,False,False,5.0,0.01809954751131222
