detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,GasSensor,52,0.17,7,0.368421052631579,0.8628088334869755,0,8,4014,55,4689,str('H'),3,str('stdev'),0.841,33,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.20828732493680752,0.028517432503946838,0.2884788670287761,0.2124841017172493,0.07599476531152682,0.5779607983092107,0.34195806162340053,0.23600273668581012,0.6154214620185583,0.40518107663745984,0.21024038538109846,0.6295199185658561,0.4329129977327644,0.19660692083309167,121.0,0.10425716768027801,221.0,0.19113814074717636,273.0,0.2363162467419635,257.0,0.22241529105125976,412.0,0.35708079930495223,0.10425716768027801,WACC_0p1_WRT_0p9,0.22224152910512598,303,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,11,0.29,6,1.0,0.901785825110776,0,3,831,8,864,str('H'),3,str('tstat'),0.673,100,0.10509541450256858,0.09190491311905283,0.11327577359430246,0.10509541450256858,0.0580613534456644,0.029241489290950166,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.09190491311905283,0.22885024592821773,0.1369453328091649,0.11327577359430246,0.23087329621414607,0.1175975226198436,0.10509541450256858,0.32914028617407637,0.22404487167150777,0.0580613534456644,0.39822929240124516,0.3401679389555808,0.029241489290950166,0.41263708565364887,0.3833955963626987,445.0,0.38575152041702865,604.0,0.523892267593397,121.0,0.10425716768027801,177.0,0.1529105125977411,161.0,0.13900955690703737,0.10425716768027801,WACC_0p5_WRT_0p5,0.26116420503909643,304,False,,,False,False,False,False,False,3.0,0.03636363636363636
CDBD,GasSensor,33,0.17,9,0.368421052631579,0.797674604302865,0,11,1143,76,1156,str('H'),3,str('stdev'),0.351,6,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.22009057697185155,0.02062933292023994,0.22521750705440596,0.2244598409480492,0.0007576661063567747,0.531495619380037,0.36445919896808965,0.16703642041194733,0.601419478343258,0.41237620843917616,0.18904326990408188,0.6350606429712001,0.4081957768547562,0.2268648661164439,325.0,0.28149435273675066,446.0,0.38662033014769764,724.0,0.6281494352736751,368.0,0.3188531711555169,121.0,0.10425716768027801,0.10425716768027801,WACC_0p9_WRT_0p1,0.34387489139878363,305,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,165,0.17,8,0.368421052631579,0.8284286903313234,0,10,4476,0,1293,str('KL'),3,str('stdev'),0.999,67,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.22362103724928512,0.011679576167554356,0.25508729028972627,0.20663395806318724,0.048453332226539025,0.5534348382518268,0.3458297161444358,0.20760512210739102,0.6080307212475389,0.44469056886684616,0.16334015238069272,0.6324445083035084,0.46320868119720293,0.16923582710630547,384.0,0.3327541268462207,121.0,0.10425716768027801,329.0,0.2849695916594266,904.0,0.7845351867940921,855.0,0.7419635099913119,0.10425716768027801,WACC_0p3_WRT_0p7,0.44969591659426583,306,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,97,0.17,8,0.368421052631579,0.8284286903313234,0,10,3423,127,4576,str('KL'),2,str('stdev'),0.234,73,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.24105069289362244,0.029109231811891678,0.25508729028972627,0.2367819272157232,0.018305363074003073,0.5534348382518268,0.3522787135873686,0.2011561246644582,0.6080307212475389,0.3899547185274982,0.21807600272004068,0.6324445083035084,0.4392400120350996,0.1932044962684088,574.0,0.49782797567332754,682.0,0.5916594265855778,453.0,0.39270199826238056,122.0,0.10512597741094701,520.0,0.45091225021720244,0.10512597741094701,WACC_0p7_WRT_0p3,0.40764552562988704,307,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,1035,0.17,9,0.368421052631579,0.797674604302865,0,11,4068,3,3497,str('KL'),1,str('tstat'),0.018,61,0.531495619380037,0.2407199098920915,0.22521750705440596,0.531495619380037,0.601419478343258,0.6350606429712001,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.2407199098920915,0.24877515993398958,0.008055250041898082,0.22521750705440596,0.22419930061368756,0.0010182064407184,0.531495619380037,0.3292181040864136,0.20227751529362337,0.601419478343258,0.40984281594967636,0.19157666239358168,0.6350606429712001,0.4266363172403923,0.20842432573080782,643.0,0.5577758470894874,440.0,0.3814074717636838,123.0,0.10599478714161599,328.0,0.2841007819287576,327.0,0.2832319721980886,0.10599478714161599,WACC_0p5_WRT_0p5,0.3225021720243267,308,False,,,False,False,False,False,False,11.0,0.18181818181818182
CDBD,GasSensor,1087,0.17,8,0.368421052631579,0.8284286903313234,0,10,2911,45,1572,str('KL'),3,str('tstat'),0.802,19,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.20833838240232175,0.003603078679409011,0.25508729028972627,0.2177554061894743,0.037331884100251955,0.5534348382518268,0.35484873924918936,0.19858609900263746,0.6080307212475389,0.4265991983641226,0.1814315228834163,0.6324445083035084,0.4461134563417076,0.18633105196180078,123.0,0.10599478714161599,316.0,0.2736750651607298,507.0,0.43961772371850566,642.0,0.5569070373588184,628.0,0.5447437011294527,0.10599478714161599,WACC_0p1_WRT_0p9,0.3841876629018245,309,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,509,0.17,8,0.368421052631579,0.8284286903313234,0,10,1654,0,1899,str('H'),3,str('tstat'),0.354,49,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.21421520738837,0.002273746306639235,0.25508729028972627,0.20679168561774208,0.04829560467198418,0.5534348382518268,0.38327356452807715,0.17016127372374967,0.6080307212475389,0.45408377155624113,0.15394694969129774,0.6324445083035084,0.4607883266222393,0.17165618168126912,207.0,0.1789748045178106,123.0,0.10599478714161599,970.0,0.841876629018245,982.0,0.8523023457862728,830.0,0.7202432667245873,0.10599478714161599,WACC_0p3_WRT_0p7,0.5398783666377064,310,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,462,0.17,19,0.368421052631579,0.5953492086057302,0,21,1957,0,1,str('KL'),3,str('stdev'),0.001,1,0.38716159054844024,0.43004795682926883,0.31335123224693334,0.38716159054844024,0.557925344411893,0.6522717049857863,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.43004795682926883,0.26164672848248316,0.16840122834678567,0.31335123224693334,0.2195805805001967,0.09377065174673666,0.38716159054844024,0.33380186744095625,0.05335972310748399,0.557925344411893,0.3902645617688628,0.1676607826430302,0.6522717049857863,0.4186052745361801,0.23366643044960622,772.0,0.6698523023457863,352.0,0.3049522154648132,162.0,0.13987836663770634,124.0,0.10686359687228497,229.0,0.19808861859252824,0.10686359687228497,WACC_0p7_WRT_0p3,0.2839270199826238,311,False,,,False,False,False,False,False,21.0,0.36363636363636365
CDBD,GasSensor,289,0.17,7,0.368421052631579,0.8628088334869755,0,8,1172,24,1829,str('H'),2,str('tstat'),0.001,21,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.20936837131157435,0.02959847887871367,0.2884788670287761,0.20691699731681124,0.08156186971196488,0.5779607983092107,0.3356403236091679,0.24232047470004275,0.6154214620185583,0.43057411690210945,0.18484734511644885,0.6295199185658561,0.4667878746716325,0.16273204389422358,138.0,0.11902693310165074,125.0,0.10773240660295395,191.0,0.16507384882710685,706.0,0.6125108601216334,882.0,0.7654213727193745,0.10773240660295395,WACC_0p3_WRT_0p7,0.35395308427454386,312,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,890,0.17,8,0.368421052631579,0.8284286903313234,0,10,2990,36,758,str('KL'),3,str('tstat'),0.847,4,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.2150974612810835,0.0031560001993527487,0.25508729028972627,0.20691987692201896,0.0481674133677073,0.5534348382518268,0.3325874028102936,0.22084743544153324,0.6080307212475389,0.42413061079400793,0.18390011045353094,0.6324445083035084,0.42678343305552136,0.20566107524798705,223.0,0.19287576020851432,126.0,0.10860121633362294,152.0,0.13119026933101652,600.0,0.5204170286707211,332.0,0.2875760208514335,0.10860121633362294,WACC_0p3_WRT_0p7,0.24813205907906166,313,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,700,0.17,8,0.368421052631579,0.8284286903313234,0,10,2917,48,655,str('H'),3,str('stdev'),0.401,91,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.22471707165033478,0.012775610568604018,0.25508729028972627,0.22553023566858044,0.02955705462114583,0.5534348382518268,0.3437639552462392,0.20967088300558762,0.6080307212475389,0.42402423354469704,0.18400648770284184,0.6324445083035084,0.40885392543475363,0.22359058286875477,404.0,0.3501303214596003,468.0,0.40573414422241527,299.0,0.25890529973935705,598.0,0.5186794092093832,126.0,0.10860121633362294,0.10860121633362294,WACC_0p9_WRT_0p1,0.32841007819287577,314,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,716,0.17,7,0.368421052631579,0.8628088334869755,0,8,2642,47,3992,str('H'),3,str('stdev'),0.674,87,0.5779607983092107,0.17976989243286068,0.2884788670287761,0.5779607983092107,0.6154214620185583,0.6295199185658561,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.17976989243286068,0.20849984796842524,0.028729955535564566,0.2884788670287761,0.2171133151984985,0.07136555183027762,0.5779607983092107,0.34843127900645315,0.2295295193027575,0.6154214620185583,0.41208353537762943,0.20333792664092887,0.6295199185658561,0.42780028455915775,0.20171963400669835,127.0,0.10947002606429192,297.0,0.2571676802780191,376.0,0.32580364900086883,363.0,0.314509122502172,344.0,0.29800173761946136,0.10947002606429192,WACC_0p1_WRT_0p9,0.26099044309296265,315,False,,,False,False,False,False,False,8.0,0.12727272727272726
CDBD,GasSensor,112,0.17,8,0.368421052631579,0.8284286903313234,0,10,4029,127,4310,str('KL'),2,str('stdev'),0.212,73,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23346743382917542,0.021525972747444666,0.25508729028972627,0.23700464656401962,0.018082643725706643,0.5534348382518268,0.3447647504952654,0.20867008775656143,0.6080307212475389,0.39038991681469987,0.217640804432839,0.6324445083035084,0.423350589524149,0.2090939187793594,500.0,0.43353605560382275,689.0,0.5977410947002606,314.0,0.2719374456993918,127.0,0.10947002606429192,285.0,0.2467419635099913,0.10947002606429192,WACC_0p7_WRT_0p3,0.3318853171155517,316,False,,,False,False,False,False,False,10.0,0.16363636363636364
CDBD,GasSensor,450,0.17,8,0.368421052631579,0.8284286903313234,0,10,1,0,3380,str('KL'),2,str('tstat'),0.001,58,0.5534348382518268,0.21194146108173076,0.25508729028972627,0.5534348382518268,0.6080307212475389,0.6324445083035084,128.0,9.540363284917488,6.0,180.0,0.94712107355597,3.0,3.90625e-06,0.0,2490.998932856696,-4.479342868875,0.6223524209676605,22.05961308705572,-131.2895492890625,3.419739,-3.127997,18.0175885,-4.045965590502554,-2.3244427108249024,1.1814299994706658,-0.2872310142809113,2.248209217473623,0.634205662123722,0.1641816589571572,0.8923163082548795,0.9996534887748424,2.2478431482212677,5.957604025185087,4.0,0.2040335393193721,0.5126799664723638,0.983625,0.6194999999999999,0.9905,0.8744999999999999,49.0,0.1579007079638573,0.1035440564663324,0.175,0.26,0.3616417141163735,1.5000629027964636,0.279325487709966,0.5777777777777778,0.3456966485800899,0.21194146108173076,0.23478797900616294,0.02284651792443218,0.25508729028972627,0.206992881116651,0.04809440917307525,0.5534348382518268,0.33746681204400064,0.21596802620782618,0.6080307212475389,0.4182385382217837,0.18979218302575518,0.6324445083035084,0.4513916208018728,0.18105288750163562,517.0,0.4483058210251955,127.0,0.10947002606429192,224.0,0.19374456993918332,474.0,0.4109470026064292,709.0,0.6151172893136403,0.10947002606429192,WACC_0p3_WRT_0p7,0.355516941789748,317,False,,,False,False,False,False,False,10.0,0.16363636363636364
