detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,SensorStream,541,0.09,762,0.8888888888888888,0.8321129493318189,0,144,2343,3,884,str('KL'),2,str('stdev'),0.001,47,0.0637246679510977,0.14439407050773723,0.12604991901218146,0.0637246679510977,0.053952340525150085,0.10867453921863666,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.14439407050773723,0.24297380528602366,0.09857973477828644,0.12604991901218146,0.2315332513938067,0.10548333238162524,0.0637246679510977,0.31714096904551153,0.2534163010944138,0.053952340525150085,0.43159210227138395,0.37763976174623387,0.10867453921863666,0.38938991711863863,0.28071537790000195,545.0,0.41274658573596357,513.0,0.3884673748103187,106.0,0.07966616084977238,362.0,0.2738998482549317,139.0,0.1047040971168437,0.07966616084977238,WACC_0p5_WRT_0p5,0.251896813353566,272,False,,,False,False,False,False,False,144.0,0.31359649122807015
CDBD,SensorStream,1139,0.07,528,0.6666666666666666,0.9552122677003624,0,41,1624,3,3689,str('KL'),2,str('stdev'),0.693,38,0.2996316271474865,0.0446382470029308,0.1373627103499298,0.2996316271474865,0.3286469122201804,0.3148316038895884,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0446382470029308,0.2094406124077574,0.16480236540482662,0.1373627103499298,0.22408222336152273,0.08671951301159292,0.2996316271474865,0.4071293298560194,0.10749770270853293,0.3286469122201804,0.527173269689663,0.19852635746948266,0.3148316038895884,0.4931562762205228,0.1783246723309344,107.0,0.08042488619119878,378.0,0.2860394537177542,939.0,0.7116843702579666,1036.0,0.7852807283763278,810.0,0.6138088012139605,0.08042488619119878,WACC_0p1_WRT_0p9,0.49544764795144164,273,False,,,False,False,False,False,False,41.0,0.08771929824561403
CDBD,SensorStream,359,0.09,669,0.8888888888888888,0.8757979526269761,0,114,1,3,2852,str('H'),2,str('tstat'),0.001,1,0.014571255546478699,0.10240123683322984,0.08016851289007643,0.014571255546478699,0.06413346609053372,0.10497212027610224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10240123683322984,0.20960960660483513,0.10720836977160529,0.08016851289007643,0.21922945849432954,0.1390609456042531,0.014571255546478699,0.32291677780367295,0.30834552225719425,0.06413346609053372,0.4321254336886247,0.367991967598091,0.10497212027610224,0.4019906298991729,0.29701850962307064,108.0,0.08118361153262518,291.0,0.22003034901365706,163.0,0.12291350531107739,367.0,0.27769347496206376,229.0,0.17298937784522003,0.08118361153262518,WACC_0p1_WRT_0p9,0.1749620637329287,274,False,,,False,False,False,False,False,114.0,0.24780701754385964
CDBD,SensorStream,648,0.09,672,0.8888888888888888,0.8742964339634992,0,116,4665,3,1025,str('KL'),1,str('tstat'),0.999,34,0.01626073158017503,0.10384459310514166,0.0817455251918368,0.01626073158017503,0.06378352563274461,0.10509937793257224,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.10384459310514166,0.26874855450442825,0.1649039613992866,0.0817455251918368,0.22749066559553077,0.14574514040369396,0.01626073158017503,0.3354923152476777,0.31923158366750265,0.06378352563274461,0.40483489787526844,0.3410513722425238,0.10509937793257224,0.425230530467602,0.3201311525350298,896.0,0.6790591805766313,435.0,0.3292867981790592,287.0,0.21699544764795145,108.0,0.08118361153262518,435.0,0.3292867981790592,0.08118361153262518,WACC_0p7_WRT_0p3,0.3271623672230653,275,False,,,False,False,False,False,False,116.0,0.25219298245614036
CDBD,SensorStream,543,0.08,578,0.7777777777777778,0.924858677110254,0,69,2814,3,4100,str('H'),2,str('stdev'),0.001,1,0.1518430311148698,0.06452849202855934,0.042954880476247306,0.1518430311148698,0.19857010977763512,0.20910912267959247,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06452849202855934,0.2098921382971452,0.14536364626858586,0.042954880476247306,0.20516247740703053,0.16220759693078324,0.1518430311148698,0.332859541303919,0.18101651018904918,0.19857010977763512,0.424497225822498,0.22592711604486287,0.20910912267959247,0.40000483984741136,0.1908957171678189,109.0,0.0819423368740516,112.0,0.08421851289833081,254.0,0.19195751138088013,303.0,0.2291350531107739,211.0,0.15933232169954475,0.0819423368740516,WACC_0p1_WRT_0p9,0.14931714719271624,276,False,,,False,False,False,False,False,69.0,0.14912280701754385
CDBD,SensorStream,696,0.09,623,0.8888888888888888,0.899703096759607,0,94,4579,3,1995,str('H'),2,str('tstat'),0.999,5,0.007953560208520678,0.07942207543213685,0.0550614614164582,0.007953560208520678,0.06970474354766255,0.102946096428452,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.07942207543213685,0.2230297787183021,0.14360770328616523,0.0550614614164582,0.2078958288750759,0.1528343674586177,0.007953560208520678,0.33966120265288485,0.3317076424443642,0.06970474354766255,0.41725646362722346,0.3475517200795609,0.102946096428452,0.38570587319965477,0.2827597767712028,249.0,0.18816388467374812,136.0,0.10242792109256449,337.0,0.2549317147192716,222.0,0.1676783004552352,109.0,0.0819423368740516,0.0819423368740516,WACC_0p9_WRT_0p1,0.1590288315629742,277,False,,,False,False,False,False,False,94.0,0.20394736842105263
CDBD,SensorStream,656,0.09,540,0.8888888888888888,0.9476734985013888,0,39,2265,3,3906,str('H'),2,str('tstat'),0.999,1,0.04393705968848726,0.03330984126263056,0.004679194777160171,0.04393705968848726,0.08088461413746563,0.09888047869483843,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.03330984126263056,0.22287709171792117,0.1895672504552906,0.004679194777160171,0.21685500063751553,0.21217580586035537,0.04393705968848726,0.34884764114022876,0.3049105814517415,0.08088461413746563,0.4051053138787417,0.3242206997412761,0.09888047869483843,0.39853982196750276,0.2996593432726643,247.0,0.18664643399089528,258.0,0.19499241274658574,433.0,0.3277693474962064,109.0,0.0819423368740516,201.0,0.15174506828528073,0.0819423368740516,WACC_0p7_WRT_0p3,0.18861911987860394,278,False,,,False,False,False,False,False,39.0,0.08333333333333333
CDBD,SensorStream,664,0.08,710,0.7777777777777778,0.8558360195581896,0,128,116,3,4983,str('H'),1,str('tstat'),0.999,12,0.10006783908083347,0.13087750793163566,0.07656618495064677,0.10006783908083347,0.18248384926745345,0.2149589744710232,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13087750793163566,0.2453665464956887,0.11448903856405304,0.07656618495064677,0.23714720824288554,0.16058102329223878,0.10006783908083347,0.3236427425863575,0.22357490350552403,0.18248384926745345,0.405354623578708,0.22287077431125454,0.2149589744710232,0.41154305509016836,0.19658408061914517,595.0,0.45068285280728376,619.0,0.46889226100151743,167.0,0.125948406676783,110.0,0.082701062215478,311.0,0.23520485584218512,0.082701062215478,WACC_0p7_WRT_0p3,0.27268588770864943,279,False,,,False,False,False,False,False,128.0,0.27850877192982454
CDBD,SensorStream,511,0.1,599,1.0,0.9128847614750552,0,43,3118,3,1598,str('KL'),1,str('tstat'),0.999,1,0.05618851923513792,0.05746343417815479,0.06578495731905622,0.05618851923513792,0.02590994978712103,0.01199200186540312,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.05746343417815479,0.24193937916589178,0.184475944987737,0.06578495731905622,0.21742765801150668,0.15164270069245045,0.05618851923513792,0.32110897068654526,0.26492045145140736,0.02590994978712103,0.4053803402564098,0.37947039046928877,0.01199200186540312,0.4290968970997352,0.4171048952343321,527.0,0.3990895295902883,267.0,0.20182094081942337,136.0,0.10242792109256449,111.0,0.0834597875569044,471.0,0.3566009104704097,0.0834597875569044,WACC_0p7_WRT_0p3,0.22867981790591804,280,False,,,False,False,False,False,False,43.0,0.09210526315789473
CDBD,SensorStream,393,0.08,724,0.7777777777777778,0.8492825373245916,0,134,1463,3,917,str('KL'),1,str('stdev'),0.001,46,0.0951519489489556,0.13717713637769388,0.08344916439881453,0.0951519489489556,0.18095650989517584,0.2155143993292359,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.13717713637769388,0.2655273290917501,0.1283501927140562,0.08344916439881453,0.22525124640751643,0.1418020820087019,0.0951519489489556,0.3176905944986512,0.22253864554969563,0.18095650989517584,0.4122984706683826,0.23134196077320676,0.2155143993292359,0.38846664735591135,0.17295224802667544,865.0,0.6555386949924128,399.0,0.30197268588770865,111.0,0.0834597875569044,163.0,0.12291350531107739,132.0,0.09939301972685888,0.0834597875569044,WACC_0p5_WRT_0p5,0.2526555386949924,281,False,,,False,False,False,False,False,134.0,0.2916666666666667
CDBD,SensorStream,243,0.09,663,0.8888888888888888,0.8788212656841401,0,109,5000,3,4455,str('KL'),1,str('stdev'),0.001,63,0.011169489669914741,0.0994950339540022,0.07699319312936165,0.011169489669914741,0.06483807242077662,0.10471588654169169,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.0994950339540022,0.26451857734235334,0.16502354338835115,0.07699319312936165,0.22334278401135985,0.1463495908819982,0.011169489669914741,0.32246170852252526,0.3112922188526105,0.06483807242077662,0.41048875196926077,0.34565067954848416,0.10471588654169169,0.3858689093687901,0.2811530228270984,857.0,0.6494688922610015,370.0,0.27996965098634297,156.0,0.11760242792109256,150.0,0.11305007587253414,112.0,0.08421851289833081,0.08421851289833081,WACC_0p9_WRT_0p1,0.2488619119878604,282,False,,,False,False,False,False,False,109.0,0.23684210526315788
CDBD,SensorStream,71,0.09,2476,0.8888888888888888,0.4363524600797954,0,206,5000,3,1,str('KL'),3,str('stdev'),0.999,52,0.5090257340909962,0.5248244962036016,0.5417085287133282,0.5090257340909962,0.22774241927253921,0.14221628172952294,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.5248244962036016,0.28980269548472903,0.23502180071887258,0.5417085287133282,0.2804535860124645,0.2612549427008637,0.5090257340909962,0.34296435946885845,0.16606137462213771,0.22774241927253921,0.40543619088995053,0.17769377161741132,0.14221628172952294,0.399819125737929,0.25760284400840605,1066.0,0.8080424886191199,1163.0,0.881638846737481,369.0,0.27921092564491656,112.0,0.08421851289833081,208.0,0.15705614567526555,0.08421851289833081,WACC_0p7_WRT_0p3,0.4420333839150228,283,False,,,False,False,False,False,False,206.0,0.44956140350877194
CDBD,SensorStream,718,0.08,638,0.7777777777777778,0.8917196009940644,0,106,5000,3,1987,str('H'),1,str('stdev'),0.001,27,0.12698478759603643,0.09638390250138537,0.03887844204603499,0.12698478759603643,0.19084679354528555,0.21191774655267967,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.09638390250138537,0.2103467402411555,0.11396283773977012,0.03887844204603499,0.20589446291183836,0.16701602086580336,0.12698478759603643,0.32459431596456567,0.19760952836852924,0.19084679354528555,0.4260534066253541,0.23520661308006857,0.21191774655267967,0.4182987109748375,0.20638096442215784,113.0,0.08497723823975721,118.0,0.08877086494688922,173.0,0.13050075872534142,316.0,0.23899848254931716,371.0,0.28072837632776937,0.08497723823975721,WACC_0p1_WRT_0p9,0.16479514415781488,284,False,,,False,False,False,False,False,106.0,0.23026315789473684
CDBD,SensorStream,337,0.09,595,0.8888888888888888,0.9151328592784992,0,76,1,3,5000,str('H'),1,str('stdev'),0.001,41,0.019527714925073218,0.06458999572013152,0.03885591839031391,0.019527714925073218,0.07330076821973364,0.10163838346703197,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06458999572013152,0.2293535708992853,0.16476357517915377,0.03885591839031391,0.20554210796842154,0.16668618957810763,0.019527714925073218,0.32700981546283703,0.3074821005377638,0.07330076821973364,0.44687278728782853,0.3735720190680949,0.10163838346703197,0.422328438075552,0.32069005460852,316.0,0.23899848254931716,113.0,0.08497723823975721,199.0,0.15022761760242792,500.0,0.37860394537177544,406.0,0.30728376327769347,0.08497723823975721,WACC_0p3_WRT_0p7,0.23201820940819423,285,False,,,False,False,False,False,False,76.0,0.16447368421052633
CDBD,SensorStream,49,0.09,594,0.8888888888888888,0.915697241222193,0,75,3492,3,5000,str('H'),1,str('stdev'),0.001,1,0.019951068423064034,0.06404747551175934,0.03826316034491235,0.019951068423064034,0.07343230176676711,0.10159055061269892,5.0,14.61292901117221,52.0,6.0,0.9790648710529408,10.166666666666666,0.0,0.0,57.877009987,18.462074500000003,0.084221791826295,9.928373469506472,22.020314,58.0,3.15915,46.7542,-1.015870730650348,-0.1244040842014362,1.2230968414557328,-0.9917678483764704,1.848731826569836,0.688728120992582,0.1596135495858397,0.9674107196702548,0.7706825398787921,-0.5848807894309773,3.1666095381676405,4.0,0.0,1.5528413710828213,0.76,0.975,0.9095,0.377,35.0,0.1290667038387357,0.343833221127071,0.065,0.145,0.0595368268869102,1.0569932520891685,0.290543510678839,0.3977777777777778,0.1051747516995487,0.06404747551175934,0.2466435991167852,0.18259612360502586,0.03826316034491235,0.23517095552582692,0.19690779518091456,0.019951068423064034,0.3373545131289748,0.31740344470591075,0.07343230176676711,0.40545998228002056,0.33202768051325343,0.10159055061269892,0.41551794164918304,0.31392739103648415,612.0,0.4635811836115326,583.0,0.44157814871016693,309.0,0.2336874051593323,113.0,0.08497723823975721,347.0,0.26251896813353565,0.08497723823975721,WACC_0p7_WRT_0p3,0.2972685887708649,286,False,,,False,False,False,False,False,75.0,0.16228070175438597
