detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,feature_id,batch_size,divergence,detect_batch,statistic,significance,subsets,pbi,pbi_WACC_0p1_WRT_0p9,pbi_WACC_0p3_WRT_0p7,pbi_WACC_0p5_WRT_0p5,pbi_WACC_0p7_WRT_0p3,pbi_WACC_0p9_WRT_0p1,n_features,log_n_instances,n_classes,min_class_count,class_entropy_norm,imbalance_ratio,feat_zero_frac_mean,constant_feature_fraction,feat_mean_mean,feat_mean_q1,feat_std_min,feat_std_q3,feat_min_mean,feat_min_max,feat_max_min,feat_max_median,feat_skew_min,feat_skew_q1,feat_skew_median,feat_kurt_min,feat_kurt_q1,feat_entropy_binned_mean,feat_entropy_binned_std,feat_entropy_binned_max,max_abs_corr,x_pca_skewness_first_pc,x_pca_kurtosis_first_pc,x_pca_k_for_95pct,mi_feat_to_label_min,mi_feat_to_label_q1,knn_same_class_ratio_mean,landmark__gnb_acc,landmark__1nn_acc,landmark__dt_depth5_acc,tree__n_nodes,cluster__ari_vs_label,earlyshift_batch__ks_std,earlyshift_batch__ks_median,earlyshift_batch__ks_q3,earlyshift_batch__kl_q1,earlyshift_batch__kl_q3,earlyshift_batch__hellinger_mean,earlyshift_batch__label_L1_mean,earlyshift_batch__label_L1_std,real_pbi_WACC_0p1_WRT_0p9,pred_pbi_WACC_0p1_WRT_0p9,abs_error_pbi_WACC_0p1_WRT_0p9,real_pbi_WACC_0p3_WRT_0p7,pred_pbi_WACC_0p3_WRT_0p7,abs_error_pbi_WACC_0p3_WRT_0p7,real_pbi_WACC_0p5_WRT_0p5,pred_pbi_WACC_0p5_WRT_0p5,abs_error_pbi_WACC_0p5_WRT_0p5,real_pbi_WACC_0p7_WRT_0p3,pred_pbi_WACC_0p7_WRT_0p3,abs_error_pbi_WACC_0p7_WRT_0p3,real_pbi_WACC_0p9_WRT_0p1,pred_pbi_WACC_0p9_WRT_0p1,abs_error_pbi_WACC_0p9_WRT_0p1,rank_pbi_WACC_0p1_WRT_0p9,rank_pct_pbi_WACC_0p1_WRT_0p9,rank_pbi_WACC_0p3_WRT_0p7,rank_pct_pbi_WACC_0p3_WRT_0p7,rank_pbi_WACC_0p5_WRT_0p5,rank_pct_pbi_WACC_0p5_WRT_0p5,rank_pbi_WACC_0p7_WRT_0p3,rank_pct_pbi_WACC_0p7_WRT_0p3,rank_pbi_WACC_0p9_WRT_0p1,rank_pct_pbi_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
CDBD,PokerHand,980,0.5,286,0.6470588235294116,0.8755945563310743,0,40,2188,3,5000,str('KL'),2,str('stdev'),0.65,13,0.177734379800585,0.08205125812693573,0.029992881079204347,0.177734379800585,0.27702391333114346,0.30200968110488546,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08205125812693573,0.216343513129333,0.13429225500239728,0.029992881079204347,0.1945549821098695,0.16456210103066515,0.177734379800585,0.3467670280835238,0.16903264828293876,0.27702391333114346,0.36325092053906977,0.08622700720792631,0.30200968110488546,0.37231898999821766,0.0703093088933322,36.0,0.019931662870159454,142.0,0.08029612756264237,246.0,0.13952164009111617,143.0,0.08086560364464693,87.0,0.0489749430523918,0.019931662870159454,WACC_0p1_WRT_0p9,0.07391799544419135,106,False,,,False,False,False,False,False,40.0,0.07647058823529412
CDBD,PokerHand,1150,0.51,263,0.7058823529411763,0.9047709628876694,0,9,4971,3,2730,str('KL'),1,str('stdev'),0.131,28,0.133385180584525,0.04789674567344195,0.019773735581329024,0.133385180584525,0.21977428469448787,0.23504017325388227,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.04789674567344195,0.24055060599861142,0.19265386032516946,0.019773735581329024,0.20502872494752217,0.18525498936619314,0.133385180584525,0.30126505096451944,0.16787987037999444,0.21977428469448787,0.32535421253442487,0.105579927839937,0.23504017325388227,0.3619890752158434,0.12694890196196112,100.0,0.056378132118451024,426.0,0.24202733485193623,36.0,0.019931662870159454,54.0,0.03018223234624146,72.0,0.040432801822323464,0.019931662870159454,WACC_0p5_WRT_0p5,0.07779043280182232,107,False,,,False,False,False,False,False,9.0,0.01568627450980392
CDBD,PokerHand,1382,0.55,527,0.9411764705882352,0.6626688394196479,0,12,5000,5,2608,str('H'),3,str('stdev'),0.999,1,0.20939884049174765,0.26865312274651093,0.2727837415022613,0.20939884049174765,0.0803393829300929,0.001214831916508362,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.26865312274651093,0.2319080455351461,0.03674507721136483,0.2727837415022613,0.18470390246640786,0.08807983903585345,0.20939884049174765,0.3522898422086525,0.14289100171690486,0.0803393829300929,0.40317415901547166,0.32283477608537875,0.001214831916508362,0.4188327378465656,0.41761790593005726,75.0,0.04214123006833713,36.0,0.019931662870159454,311.0,0.1765375854214123,419.0,0.23804100227790434,217.0,0.12300683371298406,0.019931662870159454,WACC_0p3_WRT_0p7,0.11993166287015947,108,False,,,False,False,False,False,False,12.0,0.021568627450980392
CDBD,PokerHand,444,0.5,292,0.6470588235294116,0.8683678254382651,0,42,4999,3,1247,str('H'),1,str('stdev'),0.335,2,0.17230759746041618,0.08924912052897202,0.023436953614053575,0.17230759746041618,0.27537055921312104,0.3026955348176257,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.08924912052897202,0.2385495837174807,0.14930046318850868,0.023436953614053575,0.2192161608744514,0.19577920726039783,0.17230759746041618,0.30905696362025054,0.13674936615983435,0.27537055921312104,0.33455577515537,0.05918521594224896,0.3026955348176257,0.3346800550139283,0.0319845201963026,94.0,0.05296127562642369,976.0,0.5552391799544419,53.0,0.029612756264236904,68.0,0.038154897494305236,36.0,0.019931662870159454,0.019931662870159454,WACC_0p9_WRT_0p1,0.13917995444191344,109,False,,,False,False,False,False,False,42.0,0.0803921568627451
CDBD,PokerHand,917,0.44,207,0.2941176470588234,0.9880430537985644,0,4,1026,3,5000,str('H'),1,str('stdev'),0.999,21,0.6597276887091558,0.13015901205969263,0.35212757030041575,0.6597276887091558,0.6862984222374088,0.6765408498556068,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.13015901205969263,0.21810976453857484,0.0879507524788822,0.35212757030041575,0.19104151403996653,0.16108605626044922,0.6597276887091558,0.30172331430552535,0.3580043744036304,0.6862984222374088,0.3195838624094102,0.36671455982799855,0.6765408498556068,0.34631653314143884,0.33022431671416796,42.0,0.02334851936218679,98.0,0.055239179954441914,37.0,0.02050113895216401,45.0,0.025056947608200455,45.0,0.025056947608200455,0.02050113895216401,WACC_0p5_WRT_0p5,0.029840546697038728,110,False,,,False,False,False,False,False,4.0,0.0058823529411764705
CDBD,PokerHand,182,0.5,241,0.6470588235294116,0.9351622560009852,0,15,2316,3,686,str('KL'),3,str('stdev'),0.711,2,0.22246566223076472,0.022721512466076857,0.0840313563032369,0.22246566223076472,0.29065199814724896,0.29635640183048373,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022721512466076857,0.21667984849850466,0.1939583360324278,0.0840313563032369,0.19820824730415548,0.11417689100091859,0.22246566223076472,0.35464597918170043,0.1321803169509357,0.29065199814724896,0.3700611144222724,0.07940911627502345,0.29635640183048373,0.39143532290715555,0.09507892107667182,37.0,0.02050113895216401,210.0,0.11902050113895217,348.0,0.19760820045558086,172.0,0.09738041002277904,123.0,0.06947608200455581,0.02050113895216401,WACC_0p1_WRT_0p9,0.10079726651480639,111,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,741,0.56,1091,1.0,0.408857925734282,0,189,5000,7,1791,str('H'),3,str('tstat'),0.601,1,0.539463347136815,0.5163554862214389,0.5595482941730556,0.539463347136815,0.2938567602103836,0.10135828124378213,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5163554862214389,0.2853051320273499,0.23105035419408898,0.5595482941730556,0.1850338708008158,0.37451442337223984,0.539463347136815,0.3866836557677536,0.1527796913690614,0.2938567602103836,0.446687942028679,0.15283118181829541,0.10135828124378213,0.49586565160392637,0.39450737036014427,654.0,0.37186788154897493,37.0,0.02050113895216401,987.0,0.5615034168564921,1040.0,0.5916856492027335,1142.0,0.6497722095671982,0.02050113895216401,WACC_0p3_WRT_0p7,0.43906605922551256,112,False,,,False,False,False,False,False,189.0,0.3686274509803922
CDBD,PokerHand,27,0.5,284,0.6470588235294116,0.8780370805010256,0,39,432,3,2977,str('KL'),3,str('stdev'),0.004,24,0.17956854897438343,0.07961849106396804,0.03220868398200949,0.17956854897438343,0.27758272165743336,0.3017778730722818,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.07961849106396804,0.21736849507178344,0.1377500040078154,0.03220868398200949,0.20062581735594193,0.16841713337393244,0.17956854897438343,0.3189071222321792,0.13933857325779578,0.27758272165743336,0.3382582080532309,0.06067548639579756,0.3017778730722818,0.37361474321526184,0.07183687014298001,38.0,0.021070615034168565,287.0,0.16287015945330297,72.0,0.040432801822323464,79.0,0.04441913439635535,88.0,0.049544419134396354,0.021070615034168565,WACC_0p1_WRT_0p9,0.06366742596810934,113,False,,,False,False,False,False,False,39.0,0.07450980392156863
CDBD,PokerHand,768,0.52,1082,0.764705882352941,0.4117485314703895,0,292,5000,9,2935,str('KL'),3,str('stdev'),0.001,41,0.35951753015222876,0.5338550529707461,0.5030709412113562,0.35951753015222876,0.0767128257433465,0.21763000518254824,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.5338550529707461,0.26664668291098714,0.26720837005975895,0.5030709412113562,0.18523909224905008,0.3178318489623061,0.35951753015222876,0.363355317242427,0.003837787090198219,0.0767128257433465,0.41974075267953526,0.3430279269361888,0.21763000518254824,0.4377440650207809,0.22011405983823265,317.0,0.17995444191343962,38.0,0.021070615034168565,479.0,0.2722095671981777,599.0,0.34054669703872437,348.0,0.19760820045558086,0.021070615034168565,WACC_0p3_WRT_0p7,0.2022779043280182,114,False,,,False,False,False,False,False,292.0,0.5705882352941176
CDBD,PokerHand,607,0.47,221,0.4705882352941173,0.9652912287618166,0,6,1,3,2464,str('H'),1,str('stdev'),0.999,55,0.4438665430341248,0.05498943976412149,0.2214256544148038,0.4438665430341248,0.48931909366812104,0.48609856132348317,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.05498943976412149,0.2625701513015417,0.20758071153742022,0.2214256544148038,0.22108943922796154,0.0003362151868422647,0.4438665430341248,0.30406281943476854,0.13980372359935628,0.48931909366812104,0.32571678491283973,0.1636023087552813,0.48609856132348317,0.38966925346088177,0.0964293078626014,257.0,0.14578587699316628,1035.0,0.5888382687927107,39.0,0.02164009111617312,55.0,0.030751708428246014,116.0,0.06548974943052392,0.02164009111617312,WACC_0p5_WRT_0p5,0.170501138952164,115,False,,,False,False,False,False,False,6.0,0.00980392156862745
CDBD,PokerHand,877,0.5,1010,0.6470588235294116,0.4357772267103684,0,300,1458,1,928,str('H'),3,str('tstat'),0.001,14,0.24410673901504432,0.520111657441221,0.4505037802680624,0.24410673901504432,0.1764011277463641,0.3437505945167798,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.520111657441221,0.24313115033337657,0.27698050710784444,0.4505037802680624,0.1858373629256532,0.26466641734240925,0.24410673901504432,0.4220921429223181,0.1779854039072738,0.1764011277463641,0.464652317956381,0.2882511902100169,0.3437505945167798,0.4751197982432514,0.1313692037264716,112.0,0.0632118451025057,39.0,0.02164009111617312,1633.0,0.929384965831435,1307.0,0.7437357630979499,800.0,0.4550113895216401,0.02164009111617312,WACC_0p3_WRT_0p7,0.44259681093394077,116,False,,,False,False,False,False,False,300.0,0.5862745098039216
CDBD,PokerHand,396,0.51,245,0.7058823529411763,0.9294362337798234,0,3,4556,3,2873,str('H'),3,str('tstat'),0.517,23,0.15190711788624586,0.023330004691384663,0.04214951368566599,0.15190711788624586,0.22541728258752697,0.23269931293016982,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.023330004691384663,0.22932669819515866,0.205996693503774,0.04214951368566599,0.18603894135427523,0.14388942766860924,0.15190711788624586,0.3645927055696254,0.21268558768337956,0.22541728258752697,0.41993131476722745,0.19451403217970048,0.23269931293016982,0.44831768564562613,0.2156183727154563,67.0,0.03758542141230068,40.0,0.022209567198177675,506.0,0.2875854214123007,603.0,0.3428246013667426,449.0,0.255125284738041,0.022209567198177675,WACC_0p3_WRT_0p7,0.18906605922551253,117,False,,,False,False,False,False,False,3.0,0.00392156862745098
CDBD,PokerHand,720,0.5,241,0.6470588235294116,0.9351622560009852,0,15,5000,3,1489,str('H'),2,str('stdev'),0.001,13,0.22246566223076472,0.022721512466076857,0.0840313563032369,0.22246566223076472,0.29065199814724896,0.29635640183048373,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.022721512466076857,0.2547402856619985,0.23201877319592168,0.0840313563032369,0.2280889534392069,0.14405759713597,0.22246566223076472,0.3461261149611311,0.12366045273036638,0.29065199814724896,0.3387033570548988,0.04805135890764983,0.29635640183048373,0.34069437698198113,0.0443379751514974,180.0,0.10193621867881549,1217.0,0.6924829157175398,240.0,0.13610478359908884,80.0,0.044988610478359906,40.0,0.022209567198177675,0.022209567198177675,WACC_0p9_WRT_0p1,0.19954441913439636,118,False,,,False,False,False,False,False,15.0,0.027450980392156862
CDBD,PokerHand,621,0.5,722,0.6470588235294116,0.5528857630875015,0,165,5000,3,3280,str('H'),2,str('stdev'),0.001,100,0.11219594563132375,0.4034709324094912,0.32434588685907534,0.11219594563132375,0.20319358532457235,0.3326363956266926,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.4034709324094912,0.3361451499936807,0.0673257824158105,0.32434588685907534,0.27807506726731224,0.0462708195917631,0.11219594563132375,0.3334948337416526,0.22129888811032888,0.20319358532457235,0.31289178401776063,0.10969819869318828,0.3326363956266926,0.3559066705961147,0.023270274969422078,1470.0,0.8365603644646925,1627.0,0.9259681093394078,133.0,0.07517084282460136,40.0,0.022209567198177675,64.0,0.035876993166287015,0.022209567198177675,WACC_0p7_WRT_0p3,0.37915717539863325,119,False,,,False,False,False,False,False,165.0,0.3215686274509804
CDBD,PokerHand,672,0.55,694,0.9411764705882352,0.5666813883356517,0,150,5000,5,5000,str('KL'),2,str('stdev'),0.999,1,0.31751889065269717,0.3642571345012953,0.37618845474586127,0.31751889065269717,0.1407302342258206,0.010324531818012437,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.3642571345012953,0.2513481676002135,0.11290896690108182,0.37618845474586127,0.19196282358011524,0.18422563116574603,0.31751889065269717,0.3047808957565465,0.012737994896150684,0.1407302342258206,0.33783822906694033,0.19710799484111974,0.010324531818012437,0.36613074272068946,0.355806210902677,157.0,0.0888382687927107,105.0,0.05922551252847381,41.0,0.022779043280182234,77.0,0.04328018223234624,79.0,0.04441913439635535,0.022779043280182234,WACC_0p5_WRT_0p5,0.05170842824601367,120,False,,,False,False,False,False,False,150.0,0.29215686274509806
CDBD,PokerHand,722,0.5,253,0.6470588235294116,0.918258334814008,0,20,162,3,4906,str('H'),2,str('stdev'),0.001,27,0.20977196955869204,0.039557907865799755,0.06869649980695894,0.20977196955869204,0.2867846661378302,0.297960670382602,10.0,13.628217865524704,7.0,1.0,0.5528787343064393,981.0,0.0,0.3,3.63325,1.1215,0.0,2.5943792051093557,1.5,3.0,1.0,4.0,-0.915658581966805,-0.0180765003129966,0.0,-1.3385576753154635,-0.9679205579196892,0.4288470051630303,0.3492997689980726,0.993389433544952,0.6904934271125812,1.058281152068366,0.6029485635127791,6.0,0.0616106718181101,0.0748542576457648,0.730625,0.553943836465001,0.7842141803349824,0.8017024421920776,37.0,0.049794526477956,0.2699683108975735,0.055,0.295,0.0,0.9156688461224846,0.2014519136783511,0.5577777777777778,0.4019888825930328,0.039557907865799755,0.2189216359798556,0.17936372811405582,0.06869649980695894,0.19713244236936203,0.1284359425624031,0.20977196955869204,0.34775248546925247,0.13798051591056043,0.2867846661378302,0.3370112120229866,0.050226545885156404,0.297960670382602,0.3426351615320626,0.04467449114946059,45.0,0.025056947608200455,190.0,0.10763097949886105,257.0,0.14578587699316628,74.0,0.041571753986332574,41.0,0.022779043280182234,0.022779043280182234,WACC_0p9_WRT_0p1,0.06856492027334851,121,False,,,False,False,False,False,False,20.0,0.03725490196078431
