detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,SensorStream,85,0.13,707,0.3030303030303031,0.5020269503201654,0,3,4993,1230,594,0.0,0.21388623608274357,0.29028298086162585,0.13488688391985396,0.19708772246972572,0.42988457000241614,0.5185189191474128,0.29028298086162585,0.26647510414913794,0.023807876712487908,0.13488688391985396,0.2559140913390212,0.12102720741916725,0.19708772246972572,0.36682068693681313,0.1697329644670874,0.42988457000241614,0.331547668942742,0.09833690105967413,0.5185189191474128,0.3433857191737807,0.17513319997363208,814.0,0.9073660714285714,725.0,0.8080357142857143,67.0,0.07366071428571429,42.0,0.04575892857142857,51.0,0.05580357142857143,0.04575892857142857,WACC_0p7_WRT_0p3,0.37812499999999993,143,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,43,0.16,1773,0.393939393939394,0.2814606085133136,0,11,4122,1831,1596,0.0,0.1813743082433279,0.48699691728786465,0.3635840700844262,0.1422478208987463,0.26900372062948574,0.4058744886690636,0.48699691728786465,0.311703098687807,0.17529381860005766,0.3635840700844262,0.31337348208557353,0.050210587998852696,0.1422478208987463,0.41641304876430785,0.2741652278655615,0.26900372062948574,0.3812112612426064,0.11220754061312066,0.4058744886690636,0.32340109763940417,0.08247339102965945,862.0,0.9609375,836.0,0.9319196428571429,163.0,0.18080357142857142,80.0,0.08816964285714286,42.0,0.04575892857142857,0.04575892857142857,WACC_0p9_WRT_0p1,0.44151785714285713,144,False,,,False,False,False,False,False,11.0,0.07142857142857142
DAWIDD,SensorStream,527,0.06,93,0.0909090909090909,0.9868751494810022,0,6,4689,3541,4589,0.818,0.8651801890266778,0.05833239083753205,0.28863465673147237,0.8783325513525343,0.9638324498072145,0.9640103403731601,0.05833239083753205,0.03733336114552841,0.020999029692003637,0.28863465673147237,0.21006352569739023,0.07857113103408214,0.8783325513525343,0.6199238884977224,0.2584086628548119,0.9638324498072145,0.6494626381561872,0.3143698116510273,0.9640103403731601,0.6392975264750469,0.32471281389811324,42.0,0.04575892857142857,413.0,0.45982142857142855,575.0,0.640625,562.0,0.6261160714285714,542.0,0.6037946428571429,0.04575892857142857,WACC_0p1_WRT_0p9,0.47522321428571435,145,False,,,False,False,False,False,False,6.0,0.03571428571428571
DAWIDD,SensorStream,192,0.12,765,0.2727272727272727,0.4831199709498303,0,7,4933,1062,219,0.0,0.23870963127205866,0.3046755219047105,0.14411642766418833,0.21490613453207064,0.4543623733649636,0.5461692413668506,0.3046755219047105,0.19786993566348832,0.10680558624122216,0.14411642766418833,0.17646504815525013,0.0323486204910618,0.21490613453207064,0.3502594675970867,0.13535333306501607,0.4543623733649636,0.37753639929115695,0.07682597407380665,0.5461692413668506,0.35932984424123116,0.18683939712561948,696.0,0.7756696428571429,225.0,0.25,43.0,0.046875,78.0,0.0859375,60.0,0.06584821428571429,0.046875,WACC_0p5_WRT_0p5,0.2448660714285714,146,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,675,0.07,681,0.1212121212121212,0.5110110911868084,0,26,4927,4454,1593,0.134,0.43432753220699566,0.27987210509664173,0.08380493839750418,0.395879606221496,0.626710928219994,0.710939406670991,0.27987210509664173,0.1400594640523472,0.13981264104429453,0.08380493839750418,0.12348949266558577,0.039684554268081595,0.395879606221496,0.41011092126540527,0.014231315043909287,0.626710928219994,0.4748962729712705,0.15181465524872345,0.710939406670991,0.5015981857251453,0.20934122094584573,596.0,0.6640625,43.0,0.046875,149.0,0.16517857142857142,236.0,0.2622767857142857,261.0,0.29017857142857145,0.046875,WACC_0p3_WRT_0p7,0.2857142857142857,147,False,,,False,False,False,False,False,26.0,0.17857142857142858
DAWIDD,SensorStream,124,0.06,99,0.0909090909090909,0.972017319059382,0,12,5000,1616,2582,0.0,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.037497354348809,0.010796666537830818,0.27596852653963144,0.18205332004243335,0.09391520649719809,0.8609496858668416,0.5529188769811595,0.30803080888568213,0.9507226741100148,0.6210894940099672,0.3296331801000476,0.9534262211356281,0.6277631005525767,0.32566312058305147,43.0,0.046875,247.0,0.27455357142857145,430.0,0.47879464285714285,502.0,0.5591517857142857,511.0,0.5691964285714286,0.046875,WACC_0p1_WRT_0p9,0.38571428571428573,148,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,598,0.06,92,0.0909090909090909,0.9894433556252538,0,5,206,1365,3328,0.953,0.8680188557982161,0.06007153529063752,0.29083534062128774,0.8813653636637373,0.9661274420568444,0.9658687025954948,0.06007153529063752,0.03753622540776007,0.022535309882877455,0.29083534062128774,0.16592195215369163,0.12491338846759611,0.8813653636637373,0.5160963007612115,0.3652690629025258,0.9661274420568444,0.5498285890615282,0.4162988529953162,0.9658687025954948,0.5493350217577785,0.41653368083771636,44.0,0.04799107142857143,188.0,0.20870535714285715,363.0,0.40401785714285715,357.0,0.39732142857142855,341.0,0.3794642857142857,0.04799107142857143,WACC_0p1_WRT_0p9,0.2875,149,False,,,False,False,False,False,False,5.0,0.02857142857142857
DAWIDD,SensorStream,679,0.05,880,0.0606060606060606,0.4495323790567808,0,106,2804,3704,1997,0.093,0.4696435464406234,0.3270862120330547,0.1226719901254081,0.4133841663637435,0.6655097214663087,0.7605538708377003,0.3270862120330547,0.12642036064124584,0.20066585139180887,0.1226719901254081,0.12479196007154447,0.002119969946136377,0.4133841663637435,0.460315844185242,0.04693167782149854,0.6655097214663087,0.5562532180556568,0.10925650341065196,0.7605538708377003,0.5771850442185057,0.18336882661919462,566.0,0.6305803571428571,44.0,0.04799107142857143,259.0,0.28794642857142855,368.0,0.4095982142857143,403.0,0.4486607142857143,0.04799107142857143,WACC_0p3_WRT_0p7,0.3649553571428571,150,False,,,False,False,False,False,False,106.0,0.75
DAWIDD,SensorStream,476,0.09,1034,0.1818181818181818,0.410848464861934,0,16,1784,2183,1367,0.953,0.30463429806014575,0.3604819495467366,0.1855524944736884,0.257067944164536,0.5219829202204676,0.6263596334387068,0.3604819495467366,0.22559116135912896,0.13489078818760766,0.1855524944736884,0.20690536560392078,0.021352871130232376,0.257067944164536,0.351841400217051,0.09477345605251503,0.5219829202204676,0.38839389598591934,0.13358902423454821,0.6263596334387068,0.40278115843352563,0.2235784750051812,740.0,0.8247767857142857,387.0,0.43080357142857145,45.0,0.049107142857142856,91.0,0.10044642857142858,109.0,0.12053571428571429,0.049107142857142856,WACC_0p5_WRT_0p5,0.30513392857142857,151,False,,,False,False,False,False,False,16.0,0.10714285714285714
DAWIDD,SensorStream,822,0.06,1453,0.0909090909090909,0.3292259115915861,0,95,2934,3563,850,0.653,0.3654971007089586,0.4239381966368041,0.23529465117710785,0.29249052659754027,0.5861854268165844,0.7049798758582183,0.4239381966368041,0.10507664857467734,0.31886154806212674,0.23529465117710785,0.12488117254363704,0.11041347863347081,0.29249052659754027,0.45936848930931046,0.1668779627117702,0.5861854268165844,0.5156055282001837,0.07057989861640068,0.7049798758582183,0.5198604769130363,0.18511939894518203,505.0,0.5625,45.0,0.049107142857142856,258.0,0.28683035714285715,296.0,0.32924107142857145,284.0,0.3158482142857143,0.049107142857142856,WACC_0p3_WRT_0p7,0.30870535714285713,152,False,,,False,False,False,False,False,95.0,0.6714285714285714
DAWIDD,SensorStream,187,0.06,90,0.0909090909090909,0.994663669601445,0,3,1,3081,4275,0.627,0.8738182250647388,0.06361039502591452,0.2953190495216211,0.8875558733233898,0.9708188742005768,0.9696725194505699,0.06361039502591452,0.037596568045412025,0.026013826980502495,0.2953190495216211,0.22033416314227633,0.07498488637934475,0.8875558733233898,0.6406620560438874,0.24689381727950244,0.9708188742005768,0.7179646687469425,0.25285420545363424,0.9696725194505699,0.6787233274464944,0.29094919200407543,45.0,0.049107142857142856,513.0,0.5714285714285714,631.0,0.703125,751.0,0.8370535714285714,649.0,0.7232142857142857,0.049107142857142856,WACC_0p1_WRT_0p9,0.5767857142857142,153,False,,,False,False,False,False,False,3.0,0.014285714285714285
DAWIDD,SensorStream,467,0.06,515,0.0909090909090909,0.5779874466753699,0,45,5000,4270,258,0.999,0.514068904939905,0.22879517460170917,0.019788300396472357,0.48167173432327093,0.6908774401560974,0.762360937822796,0.22879517460170917,0.12770685897758002,0.10108831562412915,0.019788300396472357,0.14808237310355832,0.12829407270708595,0.48167173432327093,0.35233323805637023,0.1293384962669007,0.6908774401560974,0.4004808990652827,0.2903965410908147,0.762360937822796,0.4246483300452204,0.3377126077775756,571.0,0.6361607142857143,128.0,0.14174107142857142,46.0,0.05022321428571429,110.0,0.12165178571428571,136.0,0.15066964285714285,0.05022321428571429,WACC_0p5_WRT_0p5,0.2200892857142857,154,False,,,False,False,False,False,False,45.0,0.3142857142857143
DAWIDD,SensorStream,275,0.08,630,0.1515151515151515,0.5296745164080319,0,10,5000,2440,1067,0.0,0.40934453418501354,0.2656565321577825,0.07477546171305172,0.37786755107200265,0.6021158044847055,0.6832148888704227,0.2656565321577825,0.21975139987871412,0.045905132279068395,0.07477546171305172,0.17473617604568156,0.09996071433262985,0.37786755107200265,0.3626469432991501,0.015220607772852557,0.6021158044847055,0.33997219083101327,0.2621436136536922,0.6832148888704227,0.3689514094780458,0.3142634793923769,729.0,0.8125,217.0,0.24107142857142858,60.0,0.06584821428571429,46.0,0.05022321428571429,71.0,0.078125,0.05022321428571429,WACC_0p7_WRT_0p3,0.2495535714285714,155,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,885,0.05,948,0.0606060606060606,0.4316788047953781,0,115,2516,2942,1418,0.995,0.45899752666000826,0.34106767436775837,0.13811266334662303,0.3998287351186461,0.6580076942401343,0.7564415546587979,0.34106767436775837,0.14301948930568426,0.1980481850620741,0.13811266334662303,0.1256465834875088,0.012466079859114243,0.3998287351186461,0.44070815624440796,0.04087942112576187,0.6580076942401343,0.5446129250412913,0.11339476919884295,0.7564415546587979,0.5736518181048922,0.18278973655390574,603.0,0.671875,46.0,0.05022321428571429,211.0,0.234375,347.0,0.3861607142857143,397.0,0.4419642857142857,0.05022321428571429,WACC_0p3_WRT_0p7,0.3569196428571429,156,False,,,False,False,False,False,False,115.0,0.8142857142857143
DAWIDD,SensorStream,259,0.06,91,0.0909090909090909,0.9920393266981964,0,4,5000,1244,3717,0.0,0.8708978635213006,0.061830714617233704,0.29306325426546076,0.8844394635281998,0.968455967136107,0.9677558484983753,0.061830714617233704,0.03768993329158825,0.024140781325645455,0.29306325426546076,0.21835298332772723,0.07471027093773353,0.8844394635281998,0.6242679838803323,0.26017147964786747,0.968455967136107,0.6859060273669364,0.28254993976917064,0.9677558484983753,0.6593697457856347,0.3083861027127406,46.0,0.05022321428571429,492.0,0.5479910714285714,591.0,0.6584821428571429,658.0,0.7332589285714286,605.0,0.6741071428571429,0.05022321428571429,WACC_0p1_WRT_0p9,0.5328125,157,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,449,0.05,696,0.0606060606060606,0.5057869913327031,0,74,2779,3512,896,0.286,0.5042604170659484,0.28358013438682056,0.07434781062305079,0.4568873005457854,0.6901943137398879,0.7746775174228724,0.28358013438682056,0.09209553537498096,0.19148459901183962,0.07434781062305079,0.1260956488564225,0.0517478382333717,0.4568873005457854,0.5360380799002963,0.07915077935451087,0.6901943137398879,0.6200494225083665,0.07014489123152146,0.7746775174228724,0.6082324859019391,0.16644503152093326,446.0,0.4966517857142857,47.0,0.05133928571428571,406.0,0.45200892857142855,497.0,0.5535714285714286,466.0,0.5189732142857143,0.05133928571428571,WACC_0p3_WRT_0p7,0.41450892857142857,158,False,,,False,False,False,False,False,74.0,0.5214285714285715
DAWIDD,SensorStream,852,0.11,2143,0.2424242424242424,0.2359722054750603,0,15,889,2209,1959,0.115,0.15703611300466544,0.5119020019524116,0.36070026406890743,0.08339957355673117,0.40245137138477877,0.543915573150864,0.5119020019524116,0.34202268278693104,0.1698793191654806,0.36070026406890743,0.3264514806948253,0.034248783374082103,0.08339957355673117,0.38768378207227383,0.30428420851554266,0.40245137138477877,0.34008353079708636,0.0623678405876924,0.543915573150864,0.3661485365585052,0.17776703659235882,877.0,0.9776785714285714,855.0,0.953125,105.0,0.11607142857142858,47.0,0.05133928571428571,68.0,0.07477678571428571,0.05133928571428571,WACC_0p7_WRT_0p3,0.4345982142857142,159,False,,,False,False,False,False,False,15.0,0.1
DAWIDD,SensorStream,582,0.06,94,0.0909090909090909,0.9843341206312752,0,7,4447,2111,4265,0.153,0.8623808852286948,0.05661283055684468,0.28646057271607134,0.8753400392216579,0.9615701705912699,0.962180046281008,0.05661283055684468,0.037759241825679885,0.018853588731164793,0.28646057271607134,0.17638872099168273,0.1100718517243886,0.8753400392216579,0.6342970455001039,0.24104299372155402,0.9615701705912699,0.6991952606604015,0.2623749099308684,0.962180046281008,0.6648139333442091,0.2973661129367988,47.0,0.05133928571428571,223.0,0.24776785714285715,615.0,0.6852678571428571,697.0,0.7767857142857143,614.0,0.6841517857142857,0.05133928571428571,WACC_0p1_WRT_0p9,0.4890625,160,False,,,False,False,False,False,False,7.0,0.04285714285714286
DAWIDD,SensorStream,478,0.12,684,0.2727272727272727,0.5099571393023246,0,4,3556,881,285,0.624,0.2536612487841311,0.2830215658734968,0.12048870779509614,0.2345359322356593,0.46459851058557966,0.5511691293804303,0.2830215658734968,0.22900852905123467,0.054013036822262134,0.12048870779509614,0.22605937210273927,0.10557066430764313,0.2345359322356593,0.3640637991372914,0.12952786690163212,0.46459851058557966,0.3437846488567906,0.12081386172878905,0.5511691293804303,0.33460794188308135,0.21656118749734893,749.0,0.8348214285714286,576.0,0.6417410714285714,63.0,0.06919642857142858,51.0,0.05580357142857143,48.0,0.052455357142857144,0.052455357142857144,WACC_0p9_WRT_0p1,0.3308035714285714,161,False,,,False,False,False,False,False,4.0,0.02142857142857143
DAWIDD,SensorStream,842,0.05,568,0.0606060606060606,0.5545095459081709,0,57,2306,4974,888,0.274,0.5357040708053864,0.24656647596433062,0.03286388740557746,0.49566780726789184,0.7129884077036801,0.7884690322258784,0.24656647596433062,0.08283610765462211,0.1637303683097085,0.03286388740557746,0.12620853588664652,0.09334464848106905,0.49566780726789184,0.5190527061482547,0.02338489888036288,0.7129884077036801,0.5959307870303957,0.1170576206732844,0.7884690322258784,0.595126782650165,0.19334224957571333,407.0,0.453125,48.0,0.052455357142857144,371.0,0.41294642857142855,457.0,0.5089285714285714,443.0,0.49330357142857145,0.052455357142857144,WACC_0p3_WRT_0p7,0.38415178571428565,162,False,,,False,False,False,False,False,57.0,0.4
DAWIDD,SensorStream,333,0.06,99,0.0909090909090909,0.972017319059382,0,12,2994,189,3476,0.814,0.8489428363042396,0.04829402088663982,0.27596852653963144,0.8609496858668416,0.9507226741100148,0.9534262211356281,0.04829402088663982,0.037874663360908084,0.010419357525731733,0.27596852653963144,0.2213424033554773,0.054626123184154135,0.8609496858668416,0.7250599892223465,0.13588969664449513,0.9507226741100148,0.7381822250752393,0.21254044903477542,0.9534262211356281,0.7426794589022097,0.21074676223341848,48.0,0.052455357142857144,528.0,0.5881696428571429,827.0,0.921875,795.0,0.8861607142857143,817.0,0.9107142857142857,0.052455357142857144,WACC_0p1_WRT_0p9,0.671875,163,False,,,False,False,False,False,False,12.0,0.07857142857142857
DAWIDD,SensorStream,81,0.05,1082,0.0606060606060606,0.3999627489135043,0,122,2430,1708,1166,0.099,0.4404539267102162,0.3661117048402675,0.1656725229225943,0.3760147727728115,0.6450430678408496,0.749544027468255,0.3661117048402675,0.2342321820842534,0.1318795227560141,0.1656725229225943,0.21331379365681064,0.04764127073421634,0.3760147727728115,0.3534404011679278,0.02257437160488368,0.6450430678408496,0.3869658330839665,0.25807723475688316,0.749544027468255,0.40490696791613134,0.34463705955212365,756.0,0.8426339285714286,442.0,0.4921875,49.0,0.05357142857142857,89.0,0.09821428571428571,112.0,0.12388392857142858,0.05357142857142857,WACC_0p5_WRT_0p5,0.32209821428571433,164,False,,,False,False,False,False,False,122.0,0.8642857142857143
DAWIDD,SensorStream,669,0.05,103,0.0606060606060606,0.962599445881512,0,17,2197,4045,4664,0.867,0.8788514289416733,0.04725376551043409,0.28242168859894196,0.8854054068383408,0.9787016414986546,0.9828281217808733,0.04725376551043409,0.0379021383481211,0.009351627162312984,0.28242168859894196,0.18009260518367667,0.10232908341526528,0.8854054068383408,0.570735144171416,0.31467026266692477,0.9787016414986546,0.5922126094406711,0.38648903205798346,0.9828281217808733,0.6055572393005022,0.3772708824803711,49.0,0.05357142857142857,240.0,0.26674107142857145,461.0,0.5133928571428571,444.0,0.49441964285714285,459.0,0.5111607142857143,0.05357142857142857,WACC_0p1_WRT_0p9,0.3678571428571429,165,False,,,False,False,False,False,False,17.0,0.11428571428571428
DAWIDD,SensorStream,806,0.05,688,0.0606060606060606,0.5085590277222172,0,72,2758,4767,980,0.17,0.5060111714682237,0.28145774142161645,0.07197882156695572,0.4590646115066309,0.6914543259443046,0.7754217771691481,0.28145774142161645,0.08898820451954711,0.19246953690206933,0.07197882156695572,0.126212296113465,0.05423347454650927,0.4590646115066309,0.5423120284118139,0.083247416905183,0.6914543259443046,0.5854733868746164,0.1059809390696882,0.7754217771691481,0.6507118842931999,0.12470989287594814,434.0,0.48325892857142855,49.0,0.05357142857142857,417.0,0.4642857142857143,429.0,0.47767857142857145,578.0,0.6439732142857143,0.05357142857142857,WACC_0p3_WRT_0p7,0.4245535714285714,166,False,,,False,False,False,False,False,72.0,0.5071428571428571
DAWIDD,SensorStream,196,0.16,1768,0.393939393939394,0.28213835377136,0,10,4305,1698,1479,0.0,0.18060627580072178,0.4863810059205723,0.36293322683268514,0.1415548644949092,0.26919240808996053,0.4059152478282725,0.4863810059205723,0.29404913520583287,0.19233187071473945,0.36293322683268514,0.32812254555601095,0.034810681276674194,0.1415548644949092,0.4633780877460104,0.32182322325110124,0.26919240808996053,0.36801557837279814,0.0988231702828376,0.4059152478282725,0.3351385710218337,0.07077667680643879,842.0,0.9386160714285714,857.0,0.9553571428571429,262.0,0.29129464285714285,71.0,0.078125,49.0,0.05357142857142857,0.05357142857142857,WACC_0p9_WRT_0p1,0.4633928571428571,167,False,,,False,False,False,False,False,10.0,0.06428571428571428
DAWIDD,SensorStream,3,0.05,1162,0.0606060606060606,0.3828495441332968,0,127,711,4554,3550,0.214,0.43063288214232026,0.37973433177465415,0.1806141378274765,0.36329715469526647,0.6382300922798213,0.7460288800100129,0.37973433177465415,0.2200407156790702,0.15969361609558397,0.1806141378274765,0.23622500347520442,0.05561086564772791,0.36329715469526647,0.42581273791224933,0.06251558321698286,0.6382300922798213,0.34291971443469726,0.29531037784512404,0.7460288800100129,0.3791417115112754,0.3668871684987375,731.0,0.8147321428571429,640.0,0.7131696428571429,181.0,0.20089285714285715,50.0,0.0546875,80.0,0.08816964285714286,0.0546875,WACC_0p7_WRT_0p3,0.3743303571428572,168,False,,,False,False,False,False,False,127.0,0.9
