detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,ForestCovertype,452,0.58,31,0.1304347826086953,0.9936968439410436,0,2,3882,1711,4819,0.601,0.823271185277319,0.05671694928576726,0.30503125810786785,0.8404607155306058,0.8639134688157615,0.8604317119054189,0.05671694928576726,0.02893991817607333,0.027777031109693928,0.30503125810786785,0.20797981529345794,0.09705144281440992,0.8404607155306058,0.7246137449146042,0.11584697061600158,0.8639134688157615,0.7557729995089683,0.10814046930679322,0.8604317119054189,0.7443124073714567,0.11611930453396224,8.0,0.006363636363636364,623.0,0.5654545454545454,1063.0,0.9654545454545455,1069.0,0.9709090909090909,1049.0,0.9527272727272728,0.006363636363636364,WACC_0p1_WRT_0p9,0.6921818181818181,32,False,,,False,False,False,False,False,2.0,0.013333333333333334
DAWIDD,ForestCovertype,547,0.63,300,0.3478260869565216,0.5487106511237598,0,27,3029,4161,3236,0.142,0.20019155886231876,0.2543731318530204,0.14101412383845158,0.1852829105029013,0.37373664826415515,0.4394651511401844,0.2543731318530204,0.2689694907973401,0.01459635894431971,0.14101412383845158,0.1858958355462657,0.04488171170781413,0.1852829105029013,0.3216066466477552,0.13632373614485388,0.37373664826415515,0.37887131741050106,0.005134669146345916,0.4394651511401844,0.404444522230265,0.035020628909919416,1021.0,0.9272727272727272,406.0,0.36818181818181817,9.0,0.007272727272727273,27.0,0.023636363636363636,54.0,0.04818181818181818,0.007272727272727273,WACC_0p5_WRT_0p5,0.2749090909090909,33,False,,,False,False,False,False,False,27.0,0.3466666666666667
DAWIDD,ForestCovertype,50,0.59,118,0.1739130434782605,0.7329464073213999,0,21,2229,4363,1360,0.467,0.5284562159629247,0.11459738682172699,0.08483434950887007,0.5220444560110271,0.6359892771398722,0.6717803190162301,0.11459738682172699,0.10509883643872829,0.009498550382998697,0.08483434950887007,0.10974028385030124,0.024905934341431166,0.5220444560110271,0.433962503020136,0.08808195299089111,0.6359892771398722,0.5133099137877589,0.12267936335211327,0.6717803190162301,0.5700112577932707,0.10176906122295948,622.0,0.5645454545454546,9.0,0.007272727272727273,179.0,0.1618181818181818,314.0,0.28454545454545455,452.0,0.41,0.007272727272727273,WACC_0p3_WRT_0p7,0.2856363636363636,34,False,,,False,False,False,False,False,21.0,0.26666666666666666
DAWIDD,ForestCovertype,374,0.69,391,0.6086956521739126,0.4962679152292411,1,1,1745,272,79,0.342,0.0630980765396408,0.31883274525829075,0.25745129572094344,0.07460046684142266,0.11386334294314522,0.19248119916221523,0.31883274525829075,0.30918718331015616,0.009645561948134596,0.25745129572094344,0.33452085091714534,0.0770695551962019,0.07460046684142266,0.492195977508662,0.4175955106672393,0.11386334294314522,0.3699475641549192,0.256084221211774,0.19248119916221523,0.3323184924828603,0.13983729332064504,1053.0,0.9563636363636364,1051.0,0.9545454545454546,348.0,0.31545454545454543,24.0,0.02090909090909091,9.0,0.007272727272727273,0.007272727272727273,WACC_0p9_WRT_0p1,0.450909090909091,35,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,ForestCovertype,97,0.71,549,0.6956521739130432,0.4290335246825094,1,1,1042,353,249,0.532,0.19038205345364584,0.39970677043440067,0.35385758566457437,0.21000644982345237,0.022722700669957192,0.11906218267804758,0.39970677043440067,0.38125848193956924,0.018448288494831433,0.35385758566457437,0.37205077122579094,0.018193185561216574,0.21000644982345237,0.5029419620314841,0.2929355122080317,0.022722700669957192,0.32962427455008625,0.30690157388012906,0.11906218267804758,0.3419157587160014,0.2228535760379538,1090.0,0.99,1076.0,0.9772727272727273,384.0,0.3481818181818182,9.0,0.007272727272727273,14.0,0.011818181818181818,0.007272727272727273,WACC_0p7_WRT_0p3,0.4669090909090909,36,True,WACC_0p7_WRT_0p3,20.0,False,False,False,True,False,1.0,0.0
DAWIDD,ForestCovertype,301,0.58,32,0.1304347826086953,0.9875876622401856,0,3,2109,2789,3700,0.406,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.029095403407771638,0.02348519915870625,0.3000024214840466,0.19717556087443747,0.10282686060960913,0.8332382969665432,0.6312952754364655,0.2019430215300777,0.8587717477804797,0.6791681877923398,0.17960355998813993,0.8561961792984668,0.6527370900407825,0.2034590892576843,9.0,0.007272727272727273,500.0,0.4536363636363636,777.0,0.7054545454545454,825.0,0.7490909090909091,722.0,0.6554545454545454,0.007272727272727273,WACC_0p1_WRT_0p9,0.5141818181818182,37,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,1062,0.61,386,0.2608695652173911,0.4988165091458344,0,68,163,4389,3634,0.652,0.2727801542276342,0.2921790882305627,0.1627756120780141,0.2395954890883,0.4413262168350674,0.5160661199677643,0.2921790882305627,0.21349988194610195,0.07867920628446076,0.1627756120780141,0.1663366483729212,0.0035610362949070884,0.2395954890883,0.3266144087862785,0.08701891969797851,0.4413262168350674,0.40523653115212127,0.03608968568294613,0.5160661199677643,0.448480434439637,0.06758568552812733,929.0,0.8436363636363636,284.0,0.25727272727272726,10.0,0.008181818181818182,61.0,0.05454545454545454,131.0,0.11818181818181818,0.008181818181818182,WACC_0p5_WRT_0p5,0.25636363636363635,38,False,,,False,False,False,False,False,68.0,0.8933333333333333
DAWIDD,ForestCovertype,774,0.59,153,0.1739130434782605,0.6817588878719312,0,43,144,4489,2058,0.968,0.4909500081283466,0.15173097251550957,0.047870348652213256,0.47735990162312997,0.608981464237715,0.6530073712821957,0.15173097251550957,0.10499194867411608,0.04673902384139349,0.047870348652213256,0.1103921902780098,0.06252184162579655,0.47735990162312997,0.46888088436959635,0.008479017253533616,0.608981464237715,0.5770332951326457,0.03194816910506937,0.6530073712821957,0.572713991897722,0.08029337938447367,621.0,0.5636363636363636,10.0,0.008181818181818182,281.0,0.2545454545454545,491.0,0.44545454545454544,461.0,0.41818181818181815,0.008181818181818182,WACC_0p3_WRT_0p7,0.33799999999999997,39,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,319,0.65,619,0.4347826086956521,0.4052490642618943,0,14,4391,4606,4110,0.553,0.07734942022359956,0.38079974939584044,0.28853429878131565,0.045838678758781025,0.2463313310583666,0.3398626742811662,0.38079974939584044,0.3903518573859014,0.009552107990060954,0.28853429878131565,0.3731096283829952,0.08457532960167957,0.045838678758781025,0.42249045897048937,0.37665178021170836,0.2463313310583666,0.3687314772306186,0.122400146172252,0.3398626742811662,0.3339781251575179,0.005884549123648275,1092.0,0.9918181818181818,1078.0,0.9790909090909091,143.0,0.1290909090909091,23.0,0.02,10.0,0.008181818181818182,0.008181818181818182,WACC_0p9_WRT_0p1,0.4256363636363637,40,False,,,False,False,False,False,False,14.0,0.17333333333333334
DAWIDD,ForestCovertype,553,0.58,32,0.1304347826086953,0.9875876622401856,0,3,1117,1537,4057,0.548,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.029662898801755735,0.022917703764722155,0.3000024214840466,0.18610754299013557,0.11389487849391103,0.8332382969665432,0.6608103853758867,0.1724279115906565,0.8587717477804797,0.7011399065112394,0.15763184126924035,0.8561961792984668,0.6960238364495192,0.16017234284894766,10.0,0.008181818181818182,407.0,0.3690909090909091,886.0,0.8045454545454546,905.0,0.8218181818181818,905.0,0.8218181818181818,0.008181818181818182,WACC_0p1_WRT_0p9,0.5650909090909091,41,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,206,0.61,111,0.2608695652173911,0.7449823795851422,0,7,929,4833,1319,0.08,0.4290352899076428,0.10452835201632302,0.055066924443225626,0.43542056211267693,0.5492416288979423,0.5821790008909997,0.10452835201632302,0.11251477096962188,0.007986418953298866,0.055066924443225626,0.11167504205540804,0.056608117612182415,0.43542056211267693,0.40771825922728716,0.027702302885389773,0.5492416288979423,0.47153009348655234,0.07771153541138992,0.5821790008909997,0.5252667266695819,0.05691227422141787,654.0,0.5936363636363636,11.0,0.00909090909090909,105.0,0.09454545454545454,196.0,0.17727272727272728,323.0,0.2927272727272727,0.00909090909090909,WACC_0p3_WRT_0p7,0.23345454545454544,42,False,,,False,False,False,False,False,7.0,0.08
DAWIDD,ForestCovertype,1089,0.63,271,0.3478260869565216,0.5688236453187683,0,23,4930,1251,625,0.351,0.2113355756208798,0.23823311508264278,0.12407484709917023,0.20005766501150957,0.38104802163386225,0.4431680468197477,0.23823311508264278,0.22347403627557105,0.014759078807071724,0.12407484709917023,0.19797006860927327,0.07389522151010304,0.20005766501150957,0.3271992507538099,0.12714158574230033,0.38104802163386225,0.39947729533013754,0.018429273696275283,0.4431680468197477,0.4040717145985971,0.03909633222115061,951.0,0.8636363636363636,506.0,0.4590909090909091,11.0,0.00909090909090909,55.0,0.04909090909090909,53.0,0.04727272727272727,0.00909090909090909,WACC_0p5_WRT_0p5,0.28563636363636363,43,False,,,False,False,False,False,False,23.0,0.29333333333333333
DAWIDD,ForestCovertype,165,0.66,328,0.4782608695652173,0.5310516630336447,0,4,1732,1370,992,0.55,0.04391406801749555,0.27488268895292234,0.188339262994052,0.038462654200745953,0.2424555679530909,0.31196450777617774,0.27488268895292234,0.36913200487691705,0.09424931592399471,0.188339262994052,0.3351659197617192,0.14682665676766724,0.038462654200745953,0.468711852016462,0.430249197815716,0.2424555679530909,0.33751728887858234,0.09506172092549145,0.31196450777617774,0.3416646524588013,0.029700144682623553,1085.0,0.9854545454545455,1052.0,0.9554545454545454,280.0,0.25363636363636366,11.0,0.00909090909090909,13.0,0.01090909090909091,0.00909090909090909,WACC_0p7_WRT_0p3,0.44290909090909086,44,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,322,0.58,33,0.1304347826086953,0.9816608716773012,0,4,70,1338,4939,0.827,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.02980185558295805,0.01877267259709257,0.2951419821418971,0.19951495790071846,0.09562702424117861,0.8262786048567415,0.6256935190247491,0.20058508583199242,0.8538289972625053,0.6515335567087597,0.2022954405537456,0.8521331822562046,0.6607465632974489,0.19138661895875575,11.0,0.00909090909090909,526.0,0.4772727272727273,761.0,0.6909090909090909,711.0,0.6454545454545455,752.0,0.6827272727272727,0.00909090909090909,WACC_0p1_WRT_0p9,0.501090909090909,45,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1008,0.63,243,0.3478260869565216,0.5903910193994256,0,20,4962,4657,3153,0.994,0.22354857606340695,0.22109455189677,0.10601867562365341,0.2160884517489671,0.38913751384997103,0.44742796263889206,0.22109455189677,0.21530610259511732,0.005788449301652676,0.10601867562365341,0.20086007702502612,0.0948414014013727,0.2160884517489671,0.32760602291896795,0.11151757117000086,0.38913751384997103,0.35141712389627194,0.037720389953699085,0.44742796263889206,0.37905447490876143,0.06837348773013063,935.0,0.8490909090909091,547.0,0.49636363636363634,12.0,0.01,15.0,0.012727272727272728,32.0,0.028181818181818183,0.01,WACC_0p5_WRT_0p5,0.27927272727272723,46,False,,,False,False,False,False,False,20.0,0.25333333333333335
DAWIDD,ForestCovertype,120,0.59,98,0.1739130434782605,0.7694771546801835,0,5,3171,3471,135,0.901,0.5568031343098104,0.08849574727048434,0.11153690676479514,0.5552407479094903,0.6566758706491378,0.6866897615636885,0.08849574727048434,0.08123668952910619,0.007259057741378153,0.11153690676479514,0.11170009103124308,0.00016318426644794382,0.5552407479094903,0.46515888271331146,0.09008186519617883,0.6566758706491378,0.5333988885495082,0.12327698209962956,0.6866897615636885,0.562475655986786,0.1242141055769026,504.0,0.4572727272727273,12.0,0.01,266.0,0.2409090909090909,363.0,0.3290909090909091,436.0,0.39545454545454545,0.01,WACC_0p3_WRT_0p7,0.28654545454545455,47,False,,,False,False,False,False,False,5.0,0.05333333333333334
DAWIDD,ForestCovertype,525,0.65,647,0.4347826086956521,0.3964796312733903,0,15,1925,3562,3182,0.986,0.08697194376537279,0.3885705847705042,0.2964578174913665,0.05469985496450458,0.2439087601795459,0.3391846975945886,0.3885705847705042,0.37762753435068547,0.010943050419818745,0.2964578174913665,0.39719781032361695,0.10073999283225044,0.05469985496450458,0.49274549188218086,0.4380456369176763,0.2439087601795459,0.4021687910843787,0.1582600309048328,0.3391846975945886,0.3383520493532849,0.0008326482413036906,1088.0,0.9881818181818182,1086.0,0.9863636363636363,350.0,0.31727272727272726,57.0,0.05090909090909091,12.0,0.01,0.01,WACC_0p9_WRT_0p1,0.4705454545454545,48,False,,,False,False,False,False,False,15.0,0.18666666666666668
DAWIDD,ForestCovertype,1006,0.58,33,0.1304347826086953,0.9816608716773012,0,4,650,3045,4844,0.673,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.030157478037799626,0.018417050142250993,0.2951419821418971,0.22088772981009824,0.07425425233179883,0.8262786048567415,0.6997567727091389,0.1265218321476026,0.8538289972625053,0.7467274213143679,0.1071015759481374,0.8521331822562046,0.7363223518901761,0.11581083036602846,12.0,0.01,743.0,0.6745454545454546,1002.0,0.91,1040.0,0.9445454545454546,1036.0,0.9409090909090909,0.01,WACC_0p1_WRT_0p9,0.696,49,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,407,0.61,168,0.2608695652173911,0.6633060415090518,0,35,3830,2597,1200,0.354,0.37192834960087423,0.1646152697543224,0.0268850116635301,0.3663433891665193,0.5086150369565753,0.5548977738009092,0.1646152697543224,0.21049762075219589,0.045882350997873494,0.0268850116635301,0.17674192602396147,0.14985691436043136,0.3663433891665193,0.34326971026972475,0.02307367889679457,0.5086150369565753,0.34443992057618233,0.16417511638039295,0.5548977738009092,0.35481248830476975,0.20008528549613946,923.0,0.8381818181818181,336.0,0.30454545454545456,20.0,0.017272727272727273,13.0,0.01090909090909091,17.0,0.014545454545454545,0.01090909090909091,WACC_0p7_WRT_0p3,0.2370909090909091,50,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,1098,0.58,110,0.1304347826086953,0.7467629542084697,0,35,2470,4627,391,0.106,0.5936327591846036,0.10548026965914405,0.1142307587782216,0.5834420730216685,0.6906621982932484,0.7247484031811974,0.10548026965914405,0.07459102336173552,0.030889246297408524,0.1142307587782216,0.11277603498831276,0.0014547237899088378,0.5834420730216685,0.5118822449218541,0.07155982809981443,0.6906621982932484,0.5791477795975332,0.11151441869571521,0.7247484031811974,0.5972922148528419,0.12745618832835548,475.0,0.4309090909090909,13.0,0.01090909090909091,416.0,0.37727272727272726,494.0,0.4481818181818182,534.0,0.48454545454545456,0.01090909090909091,WACC_0p3_WRT_0p7,0.3503636363636364,51,False,,,False,False,False,False,False,35.0,0.4533333333333333
DAWIDD,ForestCovertype,571,0.58,33,0.1304347826086953,0.9816608716773012,0,4,4677,1679,2646,0.351,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.030161307118291802,0.018413221061758817,0.2951419821418971,0.22068797685060373,0.07445400529129334,0.8262786048567415,0.7017680747723621,0.1245105300843794,0.8538289972625053,0.7549271112373985,0.09890188602510674,0.8521331822562046,0.7505713013910597,0.10156188086514495,13.0,0.01090909090909091,741.0,0.6727272727272727,1008.0,0.9154545454545454,1067.0,0.9690909090909091,1062.0,0.9645454545454546,0.01090909090909091,WACC_0p1_WRT_0p9,0.7065454545454546,52,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,653,0.58,139,0.1304347826086953,0.7006810789917473,0,46,4391,4744,1974,0.725,0.5585171128067693,0.13855875060922426,0.08068420406802815,0.5421008129828688,0.6651399799014089,0.7065521181747672,0.13855875060922426,0.15277114413467144,0.014212393525447176,0.08068420406802815,0.1500050392830008,0.06932083521497265,0.5421008129828688,0.331274608848506,0.21082620413436282,0.6651399799014089,0.3786591258480403,0.28648085405336865,0.7065521181747672,0.40920304177067796,0.2973490764040892,782.0,0.71,212.0,0.1918181818181818,14.0,0.011818181818181818,26.0,0.022727272727272728,62.0,0.05545454545454546,0.011818181818181818,WACC_0p5_WRT_0p5,0.19836363636363635,53,False,,,False,False,False,False,False,46.0,0.6
DAWIDD,ForestCovertype,39,0.61,220,0.2608695652173911,0.610046857282039,0,53,3382,1871,1155,0.752,0.3378230965467749,0.20493544528213825,0.07033936234595796,0.3237883885070745,0.48497165113965524,0.5402334149488139,0.20493544528213825,0.26094457489913303,0.05600912961699478,0.07033936234595796,0.23081483799877964,0.16047547565282166,0.3237883885070745,0.3899640651601388,0.06617567665306434,0.48497165113965524,0.34525636250702524,0.13971528863263,0.5402334149488139,0.38044875151246066,0.15978466343635328,1007.0,0.9145454545454546,826.0,0.75,68.0,0.060909090909090906,14.0,0.011818181818181818,33.0,0.02909090909090909,0.011818181818181818,WACC_0p7_WRT_0p3,0.35327272727272724,54,False,,,False,False,False,False,False,53.0,0.6933333333333334
DAWIDD,ForestCovertype,25,0.58,33,0.1304347826086953,0.9816608716773012,0,4,1460,1222,4609,0.598,0.810192433984817,0.04857452818005062,0.2951419821418971,0.8262786048567415,0.8538289972625053,0.8521331822562046,0.04857452818005062,0.030207378195467916,0.018367149984582703,0.2951419821418971,0.20416165668660038,0.09098032545529669,0.8262786048567415,0.7134790085878984,0.11279959626884317,0.8538289972625053,0.710925192460938,0.14290380480156728,0.8521331822562046,0.7317882810494952,0.12034490120670938,14.0,0.011818181818181818,589.0,0.5345454545454545,1033.0,0.9381818181818182,936.0,0.85,1023.0,0.9290909090909091,0.011818181818181818,WACC_0p1_WRT_0p9,0.6527272727272727,55,False,,,False,False,False,False,False,4.0,0.04
DAWIDD,ForestCovertype,1002,0.6,184,0.2173913043478258,0.6453473436027215,0,43,2333,3981,2251,0.347,0.4127800319306031,0.17828084405136926,0.03209813230440495,0.39914204514805723,0.545590234133171,0.5952130579910836,0.17828084405136926,0.17529802980424855,0.002982814247120713,0.03209813230440495,0.12774818228524093,0.09565004998083598,0.39914204514805723,0.33150256592149685,0.06763947922656038,0.545590234133171,0.3919940465912284,0.1535961875419426,0.5952130579910836,0.4164589639788097,0.17875409401227388,848.0,0.77,67.0,0.06,15.0,0.012727272727272728,45.0,0.04,73.0,0.06545454545454546,0.012727272727272728,WACC_0p5_WRT_0p5,0.18963636363636366,56,False,,,False,False,False,False,False,43.0,0.56
DAWIDD,ForestCovertype,870,0.59,108,0.1739130434782605,0.7503727398305297,0,13,282,3525,784,0.085,0.5418056052224057,0.10210654711159158,0.09753435949771529,0.5377358726019992,0.6457034252977409,0.6787286107121024,0.10210654711159158,0.10441563724807147,0.0023090901364798966,0.09753435949771529,0.11331653969680865,0.01578218019909336,0.5377358726019992,0.4361683644216912,0.10156750818030796,0.6457034252977409,0.5284851996745892,0.11721822562315176,0.6787286107121024,0.5290467743488766,0.14968183636322585,620.0,0.5627272727272727,15.0,0.012727272727272728,185.0,0.16727272727272727,353.0,0.32,335.0,0.30363636363636365,0.012727272727272728,WACC_0p3_WRT_0p7,0.2732727272727273,57,False,,,False,False,False,False,False,13.0,0.16
DAWIDD,ForestCovertype,674,0.58,32,0.1304347826086953,0.9875876622401856,0,3,342,2474,4452,0.812,0.8166059463284171,0.05258060256647789,0.3000024214840466,0.8332382969665432,0.8587717477804797,0.8561961792984668,0.05258060256647789,0.030275982372577427,0.022304620193900462,0.3000024214840466,0.17626417122320046,0.12373825026084614,0.8332382969665432,0.5493537868793884,0.28388451008715476,0.8587717477804797,0.5875676365803136,0.2712041112001661,0.8561961792984668,0.5677328184626098,0.288463360835857,15.0,0.012727272727272728,333.0,0.3018181818181818,499.0,0.4527272727272727,519.0,0.4709090909090909,449.0,0.4072727272727273,0.012727272727272728,WACC_0p1_WRT_0p9,0.3290909090909091,58,False,,,False,False,False,False,False,3.0,0.02666666666666667
DAWIDD,ForestCovertype,919,0.66,236,0.4782608695652173,0.5961699270953453,0,2,3283,950,516,0.996,0.07690397556282132,0.22018659257393414,0.13180154144540368,0.08422940774692786,0.26313351486189224,0.3203868163513538,0.22018659257393414,0.21449600368172114,0.005690588892212994,0.13180154144540368,0.22139845617803416,0.08959691473263048,0.08422940774692786,0.3925393958619827,0.30830998811505483,0.26313351486189224,0.42056694197697825,0.157433427115086,0.3203868163513538,0.34598066291957397,0.02559384656822017,933.0,0.8472727272727273,750.0,0.6809090909090909,72.0,0.06454545454545454,90.0,0.0809090909090909,15.0,0.012727272727272728,0.012727272727272728,WACC_0p9_WRT_0p1,0.3372727272727273,59,False,,,False,False,False,False,False,2.0,0.013333333333333334
