detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,PokerHand,1248,0.19,27,0.0136986301369863,0.9511235740972556,0,7,1121,2491,4851,0.761,0.951625085236826,0.04371237330329698,0.3684412663067952,0.9453022465325356,0.9614836637276016,0.9686217423996977,0.04371237330329698,0.02478757062552855,0.018924802677768426,0.3684412663067952,0.20759959979602297,0.16084166651077222,0.9453022465325356,0.8044178899123392,0.14088435662019638,0.9614836637276016,0.8033712997621333,0.15811236396546835,0.9686217423996977,0.7988832136657458,0.1697385287339519,8.0,0.0028317152103559872,1721.0,0.6957928802588996,2463.0,0.9959546925566343,2452.0,0.991504854368932,2452.0,0.991504854368932,0.0028317152103559872,WACC_0p1_WRT_0p9,0.7355177993527507,32,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,2472,0.19,72,0.0136986301369863,0.7569136028113803,0,23,128,4817,93,0.776,0.7852882876590931,0.10116013392793424,0.20321542560939815,0.751621706707396,0.8316976052490008,0.8676522040420371,0.10116013392793424,0.07800881221524697,0.023151321712687273,0.20321542560939815,0.09738948637949257,0.10582593922990557,0.751621706707396,0.45618225801541135,0.2954394486919847,0.8316976052490008,0.5301616492430458,0.30153595600595506,0.8676522040420371,0.5304636535620639,0.3371885504799732,1115.0,0.4506472491909385,9.0,0.003236245954692557,642.0,0.2593042071197411,926.0,0.37419093851132684,873.0,0.35275080906148865,0.003236245954692557,WACC_0p3_WRT_0p7,0.2880258899676375,33,False,,,False,False,False,False,False,23.0,0.16417910447761194
DAWIDD,PokerHand,2098,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1399,1320,4531,0.678,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.025244351919962934,0.041634779952346004,0.3964553325722019,0.19113813303481791,0.20531719953738398,0.9799601294596461,0.7510633514186014,0.2288967780410447,0.9858100914238176,0.7752515978489142,0.21055849357490342,0.9883831678989521,0.783993067116121,0.20439010078283104,9.0,0.003236245954692557,1377.0,0.5566343042071198,2448.0,0.9898867313915858,2429.0,0.982200647249191,2445.0,0.988673139158576,0.003236245954692557,WACC_0p1_WRT_0p9,0.704126213592233,34,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,285,0.5,130,0.4383561643835617,0.63840450506231,0,20,428,4655,2091,0.036,0.22846658852524276,0.19381655380743543,0.10700567779815581,0.20597615540400044,0.34861251067557497,0.4027108890633833,0.19381655380743543,0.10888199000783406,0.08493456379960136,0.10700567779815581,0.09779343380880912,0.009212243989346697,0.20597615540400044,0.4004948734294083,0.19451871802540788,0.34861251067557497,0.46783194031632414,0.11921942964074916,0.4027108890633833,0.4678736234729834,0.06516273440960008,1444.0,0.5837378640776699,10.0,0.0036407766990291263,258.0,0.10396440129449838,496.0,0.20024271844660194,468.0,0.18891585760517798,0.0036407766990291263,WACC_0p3_WRT_0p7,0.21610032362459547,35,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,148,0.61,329,0.589041095890411,0.4511582097859458,0,24,3115,5000,4107,0.0,0.1899811399623013,0.38436204558112597,0.3349986582936524,0.15858310979673093,0.16050508639178926,0.2517771161628734,0.38436204558112597,0.250642135211067,0.13371991037005898,0.3349986582936524,0.18751597530660025,0.14748268298705214,0.15858310979673093,0.263806937335595,0.10522382753886408,0.16050508639178926,0.36966969026385904,0.20916460387206978,0.2517771161628734,0.3699298725992137,0.11815275643634032,2239.0,0.9053398058252428,1279.0,0.5169902912621359,10.0,0.0036407766990291263,86.0,0.034385113268608415,82.0,0.032766990291262135,0.0036407766990291263,WACC_0p5_WRT_0p5,0.2986245954692557,36,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,697,0.19,21,0.0136986301369863,1.0,1,1,748,375,3346,0.925,1.0,0.08003255568779728,0.41247914298685223,1.0,1.0,1.0,0.08003255568779728,0.02552693472845666,0.054505620959340625,0.41247914298685223,0.1958494812975569,0.21662966168929534,1.0,0.673232319616908,0.326767680383092,1.0,0.6922373019211835,0.3077626980788165,1.0,0.6738096054969486,0.32619039450305143,10.0,0.0036407766990291263,1493.0,0.6035598705501618,2261.0,0.9142394822006472,2159.0,0.8729773462783171,2070.0,0.8369741100323624,0.0036407766990291263,WACC_0p1_WRT_0p9,0.6462783171521036,37,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,2125,0.19,102,0.0136986301369863,0.687140334036914,0,51,4906,3997,1490,0.588,0.7342545165370431,0.1557740926166948,0.14667238833709376,0.6898238269352367,0.7930020827723536,0.8396087379847208,0.1557740926166948,0.17311626776686445,0.017342175150169642,0.14667238833709376,0.16455509818573766,0.017882709848643902,0.6898238269352367,0.3004826446852298,0.3893411822500069,0.7930020827723536,0.2840617611508947,0.508940321621459,0.8396087379847208,0.3090755811516338,0.530533156833087,1912.0,0.7730582524271845,719.0,0.290453074433657,16.0,0.006067961165048544,11.0,0.0040453074433656954,20.0,0.007686084142394822,0.0040453074433656954,WACC_0p7_WRT_0p3,0.21626213592233015,38,False,,,False,False,False,False,False,51.0,0.373134328358209
DAWIDD,PokerHand,1365,0.27,93,0.1232876712328767,0.7056713469646876,0,20,404,3297,919,0.019,0.6209191908096101,0.1391005619706686,0.10796678874819853,0.5878452309597412,0.6903760724568297,0.7337503651035193,0.1391005619706686,0.11890785590507195,0.020192706065596658,0.10796678874819853,0.09784934349701074,0.010117445251187782,0.5878452309597412,0.42679575272556414,0.16104947823417703,0.6903760724568297,0.5311215168269217,0.1592545556299081,0.7337503651035193,0.5507675657740376,0.1829827993294817,1532.0,0.6193365695792881,11.0,0.0040453074433656954,403.0,0.16262135922330098,932.0,0.37661812297734626,1024.0,0.41383495145631066,0.0040453074433656954,WACC_0p3_WRT_0p7,0.31529126213592235,39,False,,,False,False,False,False,False,20.0,0.1417910447761194
DAWIDD,PokerHand,63,0.57,123,0.5342465753424657,0.6495343071234921,0,14,4747,714,140,0.999,0.13250991123689201,0.1869459786013456,0.1214762036008436,0.11778269012182359,0.26259970529802584,0.3153736633032311,0.1869459786013456,0.25584627518774,0.0689002965863944,0.1214762036008436,0.18941185596637683,0.06793565236553323,0.11778269012182359,0.27045752484394525,0.15267483472212168,0.26259970529802584,0.3879214498060682,0.12532174450804234,0.3153736633032311,0.4115698744857318,0.09619621118250071,2262.0,0.9146440129449838,1335.0,0.5396440129449838,11.0,0.0040453074433656954,117.0,0.04692556634304207,199.0,0.08009708737864078,0.0040453074433656954,WACC_0p5_WRT_0p5,0.31707119741100326,40,False,,,False,False,False,False,False,14.0,0.09701492537313433
DAWIDD,PokerHand,660,0.19,23,0.0136986301369863,0.9823653638708244,0,3,2075,2942,4970,0.399,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.025818682679823596,0.041060449192485346,0.3964553325722019,0.19409027031923057,0.20236506225297132,0.9799601294596461,0.6880032178474945,0.29195691161215154,0.9858100914238176,0.7121971466079887,0.2736129448158289,0.9883831678989521,0.7121739304379824,0.2762092374609697,11.0,0.0040453074433656954,1452.0,0.5869741100323624,2315.0,0.936084142394822,2257.0,0.912621359223301,2300.0,0.9300161812297735,0.0040453074433656954,WACC_0p1_WRT_0p9,0.673948220064725,41,False,,,False,False,False,False,False,3.0,0.014925373134328358
DAWIDD,PokerHand,831,0.19,145,0.0136986301369863,0.6164331422551078,0,87,383,4808,2949,0.972,0.6864073053476548,0.2122363822365613,0.09034899879394298,0.6305405992650808,0.7573589208086714,0.8149773855317756,0.2122363822365613,0.10645544623033384,0.10578093600622746,0.09034899879394298,0.09835914471889633,0.008010145924953346,0.6305405992650808,0.40175833021171975,0.22878226905336102,0.7573589208086714,0.49837885582701136,0.25898006498166004,0.8149773855317756,0.5234383718137468,0.2915390137180288,1429.0,0.5776699029126213,12.0,0.004449838187702265,266.0,0.10720064724919094,703.0,0.28398058252427183,836.0,0.3377831715210356,0.004449838187702265,WACC_0p3_WRT_0p7,0.26221682847896444,42,False,,,False,False,False,False,False,87.0,0.6417910447761194
DAWIDD,PokerHand,325,0.56,118,0.5205479452054795,0.6578758327643028,0,15,5000,2677,948,0.999,0.15102087496344488,0.17892230584830845,0.11003175374341258,0.13718561517689662,0.2780612829767649,0.32926859982453976,0.17892230584830845,0.23659276199391882,0.057670456145610366,0.11003175374341258,0.2069883751974804,0.09695662145406782,0.13718561517689662,0.3267664116269461,0.18958079645004947,0.2780612829767649,0.2844187851757587,0.006357502198993781,0.32926859982453976,0.316012270443427,0.013256329381112764,2184.0,0.8830906148867314,1707.0,0.6901294498381877,32.0,0.012540453074433657,12.0,0.004449838187702265,25.0,0.009708737864077669,0.004449838187702265,WACC_0p7_WRT_0p3,0.3199838187702265,43,False,,,False,False,False,False,False,15.0,0.1044776119402985
DAWIDD,PokerHand,598,0.19,22,0.0136986301369863,0.9909909406636492,0,2,1736,2067,3286,0.703,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.02599460092877779,0.04731090061726869,0.4042734813381266,0.1884154340238991,0.21585804731422747,0.9897185254124579,0.5835857073601866,0.4061328180522713,0.9927089405512787,0.6839635637961657,0.30874537675511293,0.9940232020842292,0.6309888669682433,0.36303433511598593,12.0,0.004449838187702265,1307.0,0.5283171521035599,1599.0,0.6464401294498382,2103.0,0.8503236245954693,1682.0,0.6800161812297735,0.004449838187702265,WACC_0p1_WRT_0p9,0.5419093851132686,44,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,881,0.47,82,0.3972602739726027,0.7308945322253577,0,6,2634,3263,534,0.126,0.32590418418524575,0.11517062814462023,0.0130646897227185,0.31741526597333464,0.4255935412227497,0.4643489450493738,0.11517062814462023,0.10005583227990131,0.015114795864718922,0.0130646897227185,0.10077108633606385,0.08770639661334535,0.31741526597333464,0.3887653265343041,0.07135006056096949,0.4255935412227497,0.46162796995863414,0.036034428735884416,0.4643489450493738,0.4875971499874511,0.023248204938077277,1359.0,0.5493527508090615,13.0,0.0048543689320388345,202.0,0.08131067961165049,463.0,0.18689320388349515,578.0,0.23341423948220064,0.0048543689320388345,WACC_0p3_WRT_0p7,0.21116504854368934,45,False,,,False,False,False,False,False,6.0,0.03731343283582089
DAWIDD,PokerHand,547,0.19,24,0.0136986301369863,0.9740919513087212,0,4,571,348,4222,0.024,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.026069463411006293,0.03465838514856976,0.3889909415306367,0.1394755404257025,0.24951540110493417,0.9706779375093251,0.5147159187969339,0.45596201871239117,0.9792676159903096,0.5264778872056448,0.45278972878466484,0.9830486594631593,0.5576558014242875,0.42539285803887184,13.0,0.0048543689320388345,347.0,0.13996763754045308,1061.0,0.42880258899676377,910.0,0.36771844660194175,1078.0,0.4356796116504854,0.0048543689320388345,WACC_0p1_WRT_0p9,0.2754045307443366,46,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,269,0.59,113,0.5616438356164384,0.6665754714851531,0,10,5000,838,1,0.0,0.11214686354016377,0.1727106829037385,0.11272110958825099,0.10233286743252627,0.24280096763363312,0.2928035759878722,0.1727106829037385,0.2068486765654394,0.034137993661700894,0.11272110958825099,0.23427436407485022,0.12155325448659923,0.10233286743252627,0.3804325256308466,0.27809965819832033,0.24280096763363312,0.3690818577391853,0.12628089010555216,0.2928035759878722,0.29633285487350314,0.0035292788856309265,2062.0,0.8337378640776699,2057.0,0.8317152103559871,159.0,0.063915857605178,85.0,0.03398058252427184,13.0,0.0048543689320388345,0.0048543689320388345,WACC_0p9_WRT_0p1,0.3536407766990291,47,False,,,False,False,False,False,False,10.0,0.06716417910447761
DAWIDD,PokerHand,203,0.7,116,0.7123287671232877,0.6613110076087287,1,1,5000,618,1,0.452,0.030535640297420598,0.18998552823974077,0.16240291740956878,0.035216525325065605,0.10710376893791651,0.16049695062263367,0.18998552823974077,0.2950037933420147,0.10501826510227394,0.16240291740956878,0.2799432520291467,0.11754033461957794,0.035216525325065605,0.3984618858952391,0.36324536057017354,0.10710376893791651,0.28717937922831543,0.18007561029039892,0.16049695062263367,0.4003252598278406,0.23982830920520695,2362.0,0.9550970873786407,2280.0,0.9219255663430421,249.0,0.10032362459546926,13.0,0.0048543689320388345,158.0,0.06351132686084142,0.0048543689320388345,WACC_0p7_WRT_0p3,0.4091423948220065,48,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,PokerHand,484,0.19,148,0.0136986301369863,0.6123108890175026,0,90,3107,4484,2705,0.477,0.6837269063009821,0.21556562893030237,0.08708909904860981,0.6271770674062438,0.755382304008398,0.8136500483821508,0.21556562893030237,0.16009068331905454,0.05547494561124783,0.08708909904860981,0.131587188743601,0.044498089694991194,0.6271770674062438,0.293170928147376,0.3340061392588678,0.755382304008398,0.39690616613060653,0.3584761378777915,0.8136500483821508,0.4262666912291515,0.3873833571529993,1832.0,0.7406957928802589,247.0,0.09951456310679611,14.0,0.0052588996763754045,144.0,0.05784789644012945,251.0,0.1011326860841424,0.0052588996763754045,WACC_0p5_WRT_0p5,0.20088996763754047,49,False,,,False,False,False,False,False,90.0,0.664179104477612
DAWIDD,PokerHand,1086,0.19,74,0.0136986301369863,0.7514356892429919,0,25,628,4664,60,0.972,0.7811324070038207,0.10541171210473935,0.19873421909811678,0.7466393206015257,0.8285227812127447,0.8653066474345864,0.10541171210473935,0.09794502064577541,0.007466691458963934,0.19873421909811678,0.10252085455284946,0.09621336454526733,0.7466393206015257,0.45144690017905287,0.29519242042247285,0.8285227812127447,0.6065613428438668,0.22196143836887794,0.8653066474345864,0.6022495930336969,0.26305705440088956,1338.0,0.5408576051779935,14.0,0.0052588996763754045,609.0,0.2459546925566343,1442.0,0.5829288025889967,1439.0,0.5817152103559871,0.0052588996763754045,WACC_0p3_WRT_0p7,0.3913430420711974,50,False,,,False,False,False,False,False,25.0,0.1791044776119403
DAWIDD,PokerHand,235,0.68,166,0.684931506849315,0.5891968279872903,0,7,3943,450,1,0.999,0.09226582383132785,0.258800782943433,0.22675175766666442,0.0876359724732311,0.11274060336815421,0.17954634302104497,0.258800782943433,0.31151483849141076,0.052714055547977756,0.22675175766666442,0.31046154385240626,0.08370978618574185,0.0876359724732311,0.38254514000623996,0.2949091675330089,0.11274060336815421,0.2908333483384259,0.17809274497027167,0.17954634302104497,0.33158169277293986,0.1520353497518949,2390.0,0.9664239482200647,2357.0,0.9530744336569579,171.0,0.06877022653721683,14.0,0.0052588996763754045,36.0,0.014158576051779935,0.0052588996763754045,WACC_0p7_WRT_0p3,0.40153721682847887,51,False,,,False,False,False,False,False,7.0,0.04477611940298507
DAWIDD,PokerHand,1016,0.19,24,0.0136986301369863,0.9740919513087212,0,4,3244,3132,4451,0.311,0.9740037852815915,0.06072784855957605,0.3889909415306367,0.9706779375093251,0.9792676159903096,0.9830486594631593,0.06072784855957605,0.02622989550039746,0.03449795305917859,0.3889909415306367,0.18663231869328814,0.20235862283734854,0.9706779375093251,0.6788433180229901,0.29183461948633493,0.9792676159903096,0.7153407823074491,0.2639268336828605,0.9830486594631593,0.6808348247990232,0.3022138346641361,14.0,0.0052588996763754045,1254.0,0.5068770226537217,2288.0,0.9251618122977346,2279.0,0.9215210355987055,2126.0,0.8596278317152104,0.0052588996763754045,WACC_0p1_WRT_0p9,0.6436893203883495,52,False,,,False,False,False,False,False,4.0,0.022388059701492536
DAWIDD,PokerHand,494,0.19,121,0.0136986301369863,0.6528298344299832,0,69,1778,4842,2480,0.367,0.7105827143583882,0.1830233365107507,0.11923825456964536,0.6606692201610835,0.7752852324091808,0.8272063814002646,0.1830233365107507,0.16158493196808368,0.021438404542667017,0.11923825456964536,0.14639880111702586,0.027160546547380496,0.6606692201610835,0.29474569641609977,0.36592352374498377,0.7752852324091808,0.3638878646029995,0.4113973678061813,0.8272063814002646,0.38350313357965293,0.44370324782061166,1840.0,0.7439320388349514,436.0,0.17597087378640777,15.0,0.0056634304207119745,75.0,0.029935275080906147,111.0,0.04449838187702265,0.0056634304207119745,WACC_0p5_WRT_0p5,0.19999999999999996,53,False,,,False,False,False,False,False,69.0,0.5074626865671642
DAWIDD,PokerHand,1368,0.19,22,0.0136986301369863,0.9909909406636492,0,2,431,155,4382,0.781,0.9908685768321084,0.07330550154604648,0.4042734813381266,0.9897185254124579,0.9927089405512787,0.9940232020842292,0.07330550154604648,0.02650454190084932,0.04680095964519716,0.4042734813381266,0.1474834873285469,0.2567899940095797,0.9897185254124579,0.4981033026254636,0.49161522278699427,0.9927089405512787,0.5053523379636632,0.4873566025876155,0.9940232020842292,0.5364569952348192,0.4575662068494101,15.0,0.0056634304207119745,452.0,0.1824433656957929,952.0,0.38470873786407767,763.0,0.308252427184466,911.0,0.3681229773462783,0.0056634304207119745,WACC_0p1_WRT_0p9,0.24983818770226537,54,False,,,False,False,False,False,False,2.0,0.007462686567164179
DAWIDD,PokerHand,1704,0.31,106,0.1780821917808219,0.6794186205308319,0,24,173,2308,592,0.258,0.5407098414378283,0.1592857241004991,0.06043501442701139,0.5074980070201758,0.6216157000866934,0.6689363314239098,0.1592857241004991,0.10441344970031041,0.054872274400188686,0.06043501442701139,0.10311875603130219,0.0426837416042908,0.5074980070201758,0.3864606269137339,0.12103738010644188,0.6216157000866934,0.5048187112528856,0.11679698883380785,0.6689363314239098,0.5351048152419752,0.13383151618193467,1406.0,0.5683656957928802,15.0,0.0056634304207119745,189.0,0.07605177993527508,759.0,0.30663430420711973,899.0,0.36326860841423947,0.0056634304207119745,WACC_0p3_WRT_0p7,0.2639967637540453,55,False,,,False,False,False,False,False,24.0,0.17164179104477612
DAWIDD,PokerHand,1459,0.35,603,0.2328767123287671,0.3286476550197337,0,53,4212,4606,4199,0.535,0.29291285244060533,0.46562472591120024,0.3445856959947172,0.19691559309804257,0.4387073030614655,0.5457712604070388,0.46562472591120024,0.3911180778106553,0.07450664810054497,0.3445856959947172,0.3716607722231159,0.027075076228398665,0.19691559309804257,0.37869916796079794,0.18178357486275537,0.4387073030614655,0.3405850172044748,0.09812228585699068,0.5457712604070388,0.30173934522420204,0.2440319151828368,2459.0,0.9943365695792881,2446.0,0.9890776699029126,152.0,0.06108414239482201,44.0,0.017394822006472493,15.0,0.0056634304207119745,0.0056634304207119745,WACC_0p9_WRT_0p1,0.4135113268608414,56,False,,,False,False,False,False,False,53.0,0.3880597014925373
DAWIDD,PokerHand,418,0.19,91,0.0136986301369863,0.7100300195511042,0,41,558,4984,1457,0.787,0.7505532309673516,0.13774379949361487,0.16510093759735353,0.7097106194457862,0.8052891554568189,0.8483792167443427,0.13774379949361487,0.0840238305031381,0.05371996899047678,0.16510093759735353,0.10319645677186955,0.061904480825483985,0.7097106194457862,0.4789819460255547,0.23072867342023146,0.8052891554568189,0.5665322563181129,0.238756899138706,0.8483792167443427,0.5473698217484263,0.3010093949959164,1188.0,0.4801779935275081,16.0,0.006067961165048544,827.0,0.33414239482200647,1159.0,0.4684466019417476,989.0,0.39967637540453077,0.006067961165048544,WACC_0p3_WRT_0p7,0.3377022653721683,57,False,,,False,False,False,False,False,41.0,0.29850746268656714
DAWIDD,PokerHand,2148,0.53,295,0.4794520547945206,0.4731952178865752,0,32,4169,4692,3804,0.347,0.11678812346955478,0.3482989800005986,0.27618509263716157,0.06349512128696126,0.26016039976170163,0.3443858411723637,0.3482989800005986,0.27120123788326966,0.07709774211732895,0.27618509263716157,0.2566761636307236,0.01950892900643797,0.06349512128696126,0.36885005501656826,0.305354933729607,0.26016039976170163,0.3448317180830762,0.08467131832137459,0.3443858411723637,0.3032043979174866,0.041181443254877104,2306.0,0.9324433656957929,2194.0,0.8871359223300971,106.0,0.04247572815533981,50.0,0.01982200647249191,16.0,0.006067961165048544,0.006067961165048544,WACC_0p9_WRT_0p1,0.377588996763754,58,False,,,False,False,False,False,False,32.0,0.23134328358208955
DAWIDD,PokerHand,1305,0.19,23,0.0136986301369863,0.9823653638708244,0,3,1315,3172,4932,0.818,0.9822176989082975,0.06687913187230894,0.3964553325722019,0.9799601294596461,0.9858100914238176,0.9883831678989521,0.06687913187230894,0.026639538805583687,0.040239593066725254,0.3964553325722019,0.19086291944769573,0.20559241312450616,0.9799601294596461,0.7033809924742933,0.27657913698535275,0.9858100914238176,0.7389232008189961,0.2468868906048215,0.9883831678989521,0.7553116061692019,0.2330715617297502,16.0,0.006067961165048544,1370.0,0.5538025889967637,2371.0,0.9587378640776699,2355.0,0.9522653721682848,2419.0,0.9781553398058253,0.006067961165048544,WACC_0p1_WRT_0p9,0.6898058252427185,59,False,,,False,False,False,False,False,3.0,0.014925373134328358
