detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,Electricity,1500,0.69,8,0.7391304347826084,0.7766747877491543,0,12,2587,4301,2258,0.321,0.09779929346003291,0.15315844859476427,0.1017460662609941,0.05527726288389535,0.13627084543231985,0.16470903655506308,0.15315844859476427,0.14815717403204193,0.005001274562722341,0.1017460662609941,0.104008237740519,0.0022621714795248993,0.05527726288389535,0.4092316270969,0.35395436421300464,0.13627084543231985,0.5278271515785927,0.3915563061462729,0.16470903655506308,0.5671827792901305,0.4024737427350674,2324.0,0.7230003112356054,9.0,0.0024898848428260194,110.0,0.03392468098350451,424.0,0.13165266106442577,553.0,0.17180205415499533,0.0024898848428260194,WACC_0p3_WRT_0p7,0.21257391845627138,32,False,,,False,False,False,False,False,12.0,0.10679611650485436
DAWIDD,Electricity,1178,0.72,30,0.8695652173913042,0.5252664619358725,0,31,4533,1136,677,0.875,0.3521024155386156,0.40605023198977624,0.38075032645445567,0.3293901344342692,0.08312645678867424,0.06252539364670152,0.40605023198977624,0.34380123885890573,0.06224899313087051,0.38075032645445567,0.30310242262385484,0.07764790383060083,0.3293901344342692,0.4244655960978972,0.09507546166362801,0.08312645678867424,0.37023764319147995,0.2871111864028057,0.06252539364670152,0.31970287174826245,0.25717747810156094,3182.0,0.9900404606286959,2986.0,0.9290382819794585,165.0,0.05104263927793339,22.0,0.006535947712418301,9.0,0.0024898848428260194,0.0024898848428260194,WACC_0p9_WRT_0p1,0.3958294428882664,33,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1851,0.73,166,0.9130434782608696,0.1829426621501528,0,85,4435,4390,4234,0.499,0.7362549037875666,0.7658347248150138,0.7508813046989095,0.7208772062406142,0.2602806850567977,0.04626609952694969,0.7658347248150138,0.5043194533191824,0.2615152714958314,0.7508813046989095,0.4839402414321453,0.26694106326676414,0.7208772062406142,0.5116895115375043,0.20918769470310994,0.2602806850567977,0.3259242864307912,0.0656436013739935,0.04626609952694969,0.41268187966637504,0.36641578013942533,3213.0,0.9996887643946467,3212.0,0.9993775287892935,757.0,0.23529411764705882,9.0,0.0024898848428260194,44.0,0.013383131030189854,0.0024898848428260194,WACC_0p7_WRT_0p3,0.450046685340803,34,False,,,False,False,False,False,False,85.0,0.8155339805825242
DAWIDD,Electricity,2324,0.71,2,0.8260869565217389,1.0,0,4,816,1371,4554,0.106,0.13636363636363658,0.0210662489365258,0.056296519367483894,0.1384137249837985,0.15236024361471465,0.14587208449262534,0.0210662489365258,0.028445455386275114,0.0073792064497493134,0.056296519367483894,0.22893029428943204,0.17263377492194815,0.1384137249837985,0.7935519997519835,0.6551382747681851,0.15236024361471465,0.8144436400270462,0.6620833964123315,0.14587208449262534,0.8226879458176856,0.6768158613250602,9.0,0.0024898848428260194,1596.0,0.4964207905384376,2883.0,0.8969810146280734,2644.0,0.8225957049486461,2806.0,0.873015873015873,0.0024898848428260194,WACC_0p1_WRT_0p9,0.6183006535947713,35,False,,,False,False,False,False,False,4.0,0.02912621359223301
DAWIDD,Electricity,3072,0.66,7,0.6086956521739132,0.8006176488556873,0,14,386,4648,2264,0.035,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,0.13267909645725218,0.13048717851828412,0.0021919179389680576,0.05455074872600283,0.10460612900430474,0.05005538027830191,0.19383399953577635,0.39490400542690846,0.2010700058911321,0.26280862323228277,0.5337996506973224,0.2709910274650396,0.2870001343789365,0.5600693412196911,0.2730692068407546,2139.0,0.6654217242452537,10.0,0.0028011204481792717,75.0,0.023031434796140678,460.0,0.14285714285714285,510.0,0.1584189231248055,0.0028011204481792717,WACC_0p3_WRT_0p7,0.1985060690943044,36,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,102,0.73,15,0.9130434782608696,0.6597151277239679,0,13,2981,529,1,0.0,0.24375265493795495,0.2916089247608402,0.27131087860408326,0.22940615423401997,0.05675059155147656,0.030820208102000812,0.2916089247608402,0.2154788605766069,0.07613006418423332,0.27131087860408326,0.13876716436913797,0.1325437142349453,0.22940615423401997,0.3263448620217091,0.09693870778768912,0.05675059155147656,0.35379568657267463,0.2970450950211981,0.030820208102000812,0.3996768107109469,0.3688566026089461,2804.0,0.8723934018051666,377.0,0.1170245876128229,10.0,0.0028011204481792717,17.0,0.004979769685652039,37.0,0.011204481792717087,0.0028011204481792717,WACC_0p5_WRT_0p5,0.20168067226890757,37,False,,,False,False,False,False,False,13.0,0.11650485436893204
DAWIDD,Electricity,630,0.74,100,0.9565217391304348,0.2851664281029538,0,56,4524,4341,4142,0.465,0.6646457669797556,0.6869034553302902,0.6772694535236103,0.6574500100259716,0.24884643878610788,0.056825872641510074,0.6869034553302902,0.5082368821918201,0.17866657313847012,0.6772694535236103,0.5111737616381519,0.16609569188545847,0.6574500100259716,0.5874501954438857,0.06999981458208593,0.24884643878610788,0.3824770313576591,0.13363059257155122,0.056825872641510074,0.3506835752428249,0.29385770260131483,3214.0,1.0,3214.0,1.0,1301.0,0.4046062869592281,27.0,0.008092125739184563,10.0,0.0028011204481792717,0.0028011204481792717,WACC_0p9_WRT_0p1,0.48309990662931834,38,False,,,False,False,False,False,False,56.0,0.5339805825242718
DAWIDD,Electricity,3184,0.7,2,0.7826086956521737,1.0,0,5,4411,999,3613,0.288,0.18181818181818202,0.028088331915367706,0.07490693748669047,0.18376037103728282,0.19697286237183492,0.190826185308803,0.028088331915367706,0.028596238807304938,0.0005079068919372313,0.07490693748669047,0.22939791057287862,0.15449097308618814,0.18376037103728282,0.7495656837287,0.5658053126914172,0.19697286237183492,0.8030815536733762,0.6061086913015412,0.190826185308803,0.790317099967733,0.59949091465893,10.0,0.0028011204481792717,1606.0,0.4995331465919701,2372.0,0.7379396202925614,2469.0,0.768129474011827,2385.0,0.7419856831621537,0.0028011204481792717,WACC_0p1_WRT_0p9,0.5500778089013383,39,False,,,False,False,False,False,False,5.0,0.038834951456310676
DAWIDD,Electricity,114,0.73,28,0.9130434782608696,0.5388234424273913,0,26,4871,464,1,0.524,0.36756581132172006,0.41077731146527546,0.39185351510211985,0.35300042796458814,0.10800850546202387,0.033327087939205205,0.41077731146527546,0.25152518301825066,0.1592521284470248,0.39185351510211985,0.22208095555074323,0.16977255955137663,0.35300042796458814,0.3754085422208897,0.02240811425630157,0.10800850546202387,0.3348606183891585,0.2268521129271346,0.033327087939205205,0.394758492241429,0.3614314043022238,2961.0,0.9212573918456272,1439.0,0.44755680049797697,44.0,0.013383131030189854,11.0,0.003112356053532524,33.0,0.009959539371304078,0.003112356053532524,WACC_0p7_WRT_0p3,0.27905384375972614,40,False,,,False,False,False,False,False,26.0,0.24271844660194175
DAWIDD,Electricity,889,0.73,12,0.9130434782608696,0.7019239266688164,0,10,1318,1721,596,0.004,0.20094791759071923,0.2504382222092513,0.22964781603856566,0.18665435767383046,0.038978292500255717,0.030035595653548464,0.2504382222092513,0.2569461060678107,0.006507883858559382,0.22964781603856566,0.22447506264194358,0.005172753396622071,0.18665435767383046,0.3664744950867452,0.17982013741291472,0.038978292500255717,0.36574570581939164,0.32676741331913595,0.030035595653548464,0.3512933227138476,0.32125772706029915,2984.0,0.9284158107687519,1498.0,0.46591970121381887,33.0,0.009959539371304078,21.0,0.006224712107065048,11.0,0.003112356053532524,0.003112356053532524,WACC_0p9_WRT_0p1,0.2827264239028945,41,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,1587,0.68,2,0.6956521739130437,1.0,0,7,830,1273,2830,0.589,0.27272727272727243,0.04213249787305122,0.11212777372510345,0.27445366314425096,0.2861980998860751,0.2807343869411578,0.04213249787305122,0.02878932675380529,0.01334317111924593,0.11212777372510345,0.2308579836776517,0.11873020995254825,0.27445366314425096,0.7770085961056059,0.502554932961355,0.2861980998860751,0.8193529293322899,0.5331548294462147,0.2807343869411578,0.8011325448899708,0.520398157948813,11.0,0.003112356053532524,1643.0,0.5110488639900405,2715.0,0.844693432928727,2718.0,0.8456271397447868,2530.0,0.7871148459383753,0.003112356053532524,WACC_0p1_WRT_0p9,0.5983193277310924,42,False,,,False,False,False,False,False,7.0,0.05825242718446602
DAWIDD,Electricity,2207,0.72,9,0.8695652173913042,0.7552571686629265,0,10,3742,4099,1782,0.617,0.12397486220255917,0.18717301369530268,0.1589181167512594,0.10110869468814974,0.024164557661073196,0.05991801820901248,0.18717301369530268,0.11835937243300246,0.06881364126230022,0.1589181167512594,0.10591147361956949,0.0530066431316899,0.10110869468814974,0.45238460285720206,0.3512759081690523,0.024164557661073196,0.5293244557615681,0.5051598981004949,0.05991801820901248,0.5717213790036595,0.511803360794647,2016.0,0.6271397447868036,12.0,0.0034235916588857764,315.0,0.09772798008092126,432.0,0.1341425459072518,578.0,0.17958294428882665,0.0034235916588857764,WACC_0p3_WRT_0p7,0.2084033613445378,43,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,303,0.72,20,0.8695652173913042,0.6044366137705418,0,21,5000,2057,1113,0.999,0.27226190053496824,0.329294426832711,0.3030536372841986,0.24961869481508261,0.04991001954459339,0.061169035619221254,0.329294426832711,0.24385537515477515,0.08543905167793583,0.3030536372841986,0.1511239583223748,0.1519296789618238,0.24961869481508261,0.32927103001855423,0.07965233520347162,0.04991001954459339,0.40925908460566146,0.35934906506106806,0.061169035619221254,0.4336184128877674,0.37244937726854616,2931.0,0.9119203236850296,620.0,0.19265483971366323,12.0,0.0034235916588857764,48.0,0.014628073451602863,63.0,0.019296607531901648,0.0034235916588857764,WACC_0p5_WRT_0p5,0.22838468720821664,44,False,,,False,False,False,False,False,21.0,0.1941747572815534
DAWIDD,Electricity,2841,0.73,54,0.9130434782608696,0.4087170530458657,0,51,4643,797,529,0.522,0.5019129470984116,0.5401409941680066,0.5226738571107055,0.48706459105649247,0.16352463148944263,0.0362114035794527,0.5401409941680066,0.35526677136535717,0.18487422280264948,0.5226738571107055,0.33806335562720397,0.1846105014835015,0.48706459105649247,0.4556132578591802,0.03145133319731225,0.16352463148944263,0.4025364121737279,0.23901178068428525,0.0362114035794527,0.35209801418730974,0.31588661060785705,3195.0,0.9940865234982882,3112.0,0.9682539682539683,327.0,0.10146280734516029,44.0,0.013383131030189854,12.0,0.0034235916588857764,0.0034235916588857764,WACC_0p9_WRT_0p1,0.41612200435729846,45,False,,,False,False,False,False,False,51.0,0.4854368932038835
DAWIDD,Electricity,2309,0.72,2,0.8695652173913042,1.0,0,3,547,2874,4936,0.833,0.09090909090909109,0.014044165957683851,0.03768610124827725,0.09306707893031413,0.1077476248575943,0.10091798367644765,0.014044165957683851,0.02887015273841356,0.014825986780729708,0.03768610124827725,0.24407108496368324,0.20638498371540598,0.09306707893031413,0.8525334888663024,0.7594664099359882,0.1077476248575943,0.8563831420211666,0.7486355171635724,0.10091798367644765,0.8747923670204248,0.7738743833439772,12.0,0.0034235916588857764,2012.0,0.6258948023653906,3170.0,0.9863056333644569,3062.0,0.9526921879863056,3158.0,0.9825708061002179,0.0034235916588857764,WACC_0p1_WRT_0p9,0.7101774042950513,46,False,,,False,False,False,False,False,3.0,0.019417475728155338
DAWIDD,Electricity,2583,0.66,7,0.6086956521739132,0.8006176488556873,0,14,2925,4943,1582,0.218,0.2300241006340971,0.13267909645725218,0.05455074872600283,0.19383399953577635,0.26280862323228277,0.2870001343789365,0.13267909645725218,0.09333834575287503,0.03934075070437715,0.05455074872600283,0.10600350830042896,0.051452759574426125,0.19383399953577635,0.4725508311901088,0.2787168316543325,0.26280862323228277,0.5882382964775843,0.32542967324530153,0.2870001343789365,0.5974550970690525,0.310454962690116,1686.0,0.5244319950202303,13.0,0.003734827264239029,426.0,0.13227513227513227,850.0,0.2642390289449113,789.0,0.2452536570183629,0.003734827264239029,WACC_0p3_WRT_0p7,0.23398692810457516,47,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,1322,0.71,29,0.8260869565217389,0.5319319564120808,0,31,4870,372,99,0.208,0.3189393512544901,0.38451977983456476,0.3525053940368741,0.28792449249188223,0.0504941482363238,0.09204034676988741,0.38451977983456476,0.27497383669644443,0.10954594313812033,0.3525053940368741,0.26074853955251853,0.09175685448435555,0.28792449249188223,0.36096563294160605,0.07304114044972382,0.0504941482363238,0.3414435044579426,0.29094935622161877,0.09204034676988741,0.35250460175720555,0.2604642549873181,3051.0,0.9492685963274199,2518.0,0.7833800186741363,25.0,0.007469654528478058,13.0,0.003734827264239029,14.0,0.0040460628695922814,0.003734827264239029,WACC_0p7_WRT_0p3,0.3495798319327731,48,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1683,0.73,33,0.9130434782608696,0.5064888717547322,0,31,3872,4699,3897,0.264,0.4008781278445278,0.4428506405341295,0.4242900522681968,0.3862452396449243,0.12178013331238272,0.03403267008078135,0.4428506405341295,0.2812878592991795,0.16156278123495,0.4242900522681968,0.26247547735348853,0.1618145749147083,0.3862452396449243,0.3397957079349941,0.046449531709930214,0.12178013331238272,0.43703510704587273,0.31525497373349,0.03403267008078135,0.497515487286225,0.46348281720544365,3068.0,0.9545596016184251,2558.0,0.7958294428882664,13.0,0.003734827264239029,83.0,0.025521319638966696,195.0,0.060379707438530966,0.003734827264239029,WACC_0p5_WRT_0p5,0.36800497976968566,49,False,,,False,False,False,False,False,31.0,0.2912621359223301
DAWIDD,Electricity,1942,0.73,37,0.9130434782608696,0.483878994890129,0,35,4649,653,309,0.243,0.42420562943867646,0.4653120672733494,0.4470048766476817,0.4095242250422409,0.13142112962604566,0.034531259806437474,0.4653120672733494,0.3685887999303726,0.09672326734297682,0.4470048766476817,0.3419737324235403,0.10503114422414139,0.4095242250422409,0.4726968833619077,0.06317265831966679,0.13142112962604566,0.3754750101371998,0.24405388051115415,0.034531259806437474,0.3521041668575533,0.31757290705111585,3204.0,0.9968876439464674,3125.0,0.9723000311235606,430.0,0.13352007469654528,25.0,0.007469654528478058,13.0,0.003734827264239029,0.003734827264239029,WACC_0p9_WRT_0p1,0.4227824463118581,50,False,,,False,False,False,False,False,35.0,0.3300970873786408
DAWIDD,Electricity,1154,0.66,2,0.6086956521739132,1.0,0,9,4183,1684,3596,0.838,0.3636363636363634,0.05617666383073511,0.14934860996351668,0.36514695525121954,0.3754233374003157,0.3706425885735131,0.05617666383073511,0.029037681391537628,0.02713898243919748,0.14934860996351668,0.2431953204640248,0.09384671050050813,0.36514695525121954,0.7758399335062692,0.4106929782550497,0.3754233374003157,0.8428766046381071,0.4674532672377914,0.3706425885735131,0.8346977350722685,0.4640551464987554,13.0,0.003734827264239029,1984.0,0.6171802054154996,2698.0,0.8394024276377218,2970.0,0.9240585122938064,2951.0,0.9181450357920946,0.003734827264239029,WACC_0p1_WRT_0p9,0.6605042016806724,51,False,,,False,False,False,False,False,9.0,0.07766990291262135
DAWIDD,Electricity,2768,0.71,15,0.8260869565217389,0.6597151277239679,0,17,3817,2583,1364,0.41,0.1938400167399875,0.26468570658262613,0.2309332105389301,0.16258574567736173,0.0380274107401837,0.091170214209555,0.26468570658262613,0.17067846710007004,0.0940072394825561,0.2309332105389301,0.10611012422700358,0.12482308631192651,0.16258574567736173,0.39558900350043075,0.23300325782306902,0.0380274107401837,0.46134341119653727,0.4233160004563536,0.091170214209555,0.4960136175737358,0.4048434033641808,2514.0,0.7821350762527233,14.0,0.0040460628695922814,77.0,0.023653906006847185,133.0,0.04108309990662932,190.0,0.058823529411764705,0.0040460628695922814,WACC_0p3_WRT_0p7,0.18194833488951134,52,False,,,False,False,False,False,False,17.0,0.1553398058252427
DAWIDD,Electricity,240,0.69,2,0.7391304347826084,1.0,0,6,5000,563,4001,0.0,0.22727272727272754,0.035110414894209525,0.09351735560589708,0.2291070170907672,0.24158548112895534,0.23578028612498067,0.035110414894209525,0.132148525647746,0.0970381107535365,0.09351735560589708,0.12122383893137889,0.027706483325481812,0.2291070170907672,0.345828701223806,0.1167216841330388,0.24158548112895534,0.466029525663391,0.22444404453443567,0.23578028612498067,0.5797540327594494,0.34397374663446867,2157.0,0.6710239651416122,100.0,0.03081232492997199,14.0,0.0040460628695922814,142.0,0.04388422035480859,646.0,0.20074696545284781,0.0040460628695922814,WACC_0p5_WRT_0p5,0.19010270774976656,53,False,,,False,False,False,False,False,6.0,0.04854368932038835
DAWIDD,Electricity,2136,0.61,2,0.3913043478260868,1.0,0,14,2488,2380,4348,0.851,0.5909090909090909,0.09128707872494446,0.24240070055954996,0.5918801855186414,0.5984864311859176,0.5954130926544016,0.09128707872494446,0.02924838189743835,0.06203869682750611,0.24240070055954996,0.220867855377727,0.021532845181822968,0.5918801855186414,0.7391708514197294,0.14729066590108797,0.5984864311859176,0.8099612962703012,0.21147486508438362,0.5954130926544016,0.7855835026036956,0.19017040994929402,14.0,0.0040460628695922814,1417.0,0.4407096171802054,2247.0,0.699035169623405,2580.0,0.802676626206038,2316.0,0.7205104263927793,0.0040460628695922814,WACC_0p1_WRT_0p9,0.5333955804544039,54,False,,,False,False,False,False,False,14.0,0.1262135922330097
DAWIDD,Electricity,402,0.72,18,0.8695652173913042,0.6247815160218484,0,19,2979,4192,3353,0.176,0.25190830297184147,0.30974234667396305,0.28325245145240924,0.22927052275240703,0.04141466846820322,0.06086724870258898,0.30974234667396305,0.24837796846224136,0.06136437821172169,0.28325245145240924,0.19252034430638196,0.09073210714602728,0.22927052275240703,0.34782272204866305,0.11855219929625602,0.04141466846820322,0.46360423539671397,0.42218956692851073,0.06086724870258898,0.503021012269555,0.442153763566966,2950.0,0.9178338001867413,1114.0,0.3464052287581699,15.0,0.004357298474945534,138.0,0.04263927793339558,213.0,0.06598194833488952,0.004357298474945534,WACC_0p5_WRT_0p5,0.2754435107376284,55,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2637,0.7,7,0.7826086956521737,0.8006176488556873,0,10,1182,3179,562,0.513,0.06864499248630175,0.13689098198003877,0.0926621011222472,0.030637316085769917,0.1054908253427786,0.13020511477911828,0.13689098198003877,0.0940269186797471,0.04286406330029166,0.0926621011222472,0.10736523462007563,0.014703133497828438,0.030637316085769917,0.524303511728547,0.49366619564277703,0.1054908253427786,0.6016506858890674,0.49615986054628886,0.13020511477911828,0.6151000315300152,0.48489491675089696,1699.0,0.5284780578898226,15.0,0.004357298474945534,849.0,0.26392779333955807,972.0,0.3022097727980081,924.0,0.287270463741052,0.004357298474945534,WACC_0p3_WRT_0p7,0.27724867724867724,56,False,,,False,False,False,False,False,10.0,0.08737864077669903
DAWIDD,Electricity,934,0.57,3,0.2173913043478258,0.9415201699874068,0,19,3521,2562,3479,0.259,0.7230646411528336,0.08305343189091288,0.27238772792427085,0.7129693885940593,0.7334329518738013,0.7398306050343252,0.08305343189091288,0.029659136498616203,0.053394295392296676,0.27238772792427085,0.23512296032487,0.03726476759940084,0.7129693885940593,0.7820964199057392,0.06912703131167985,0.7334329518738013,0.8291650486993586,0.09573209682555728,0.7398306050343252,0.8136462493387306,0.07381564430440546,15.0,0.004357298474945534,1754.0,0.5455960161842515,2774.0,0.8630563336445689,2844.0,0.8848428260192966,2702.0,0.8406473700591348,0.004357298474945534,WACC_0p1_WRT_0p9,0.6276999688764395,57,False,,,False,False,False,False,False,19.0,0.17475728155339806
DAWIDD,Electricity,2752,0.74,36,0.9565217391304348,0.4893000993156055,0,17,4955,3505,2955,0.988,0.45176093302685455,0.4818504179223208,0.4699478729313627,0.4450658240026128,0.16099439527513973,0.023046102503234134,0.4818504179223208,0.30365298073387514,0.17819743718844566,0.4699478729313627,0.2528717643905245,0.2170761085408382,0.4450658240026128,0.34851865761769124,0.09654716638492156,0.16099439527513973,0.4890693511943951,0.3280749559192554,0.023046102503234134,0.5270229805170997,0.5039768780138656,3122.0,0.9713663243075008,2293.0,0.7133520074696545,16.0,0.004668534080298786,228.0,0.0706504824151883,330.0,0.10239651416122005,0.004668534080298786,WACC_0p5_WRT_0p5,0.3724867724867725,58,False,,,False,False,False,False,False,17.0,0.1553398058252427
