detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,GasSensor,648,0.53,6,0.4210526315789474,0.8947335008018314,0,4,2369,3467,642,0.25,0.3692152410259695,0.027097429093711014,0.11932371356504788,0.39958894918792615,0.5540364252446888,0.5292631348755229,0.027097429093711014,0.10725028599421743,0.08015285690050641,0.11932371356504788,0.10000587440069432,0.019317839164353562,0.39958894918792615,0.40213185941562984,0.0025429102277036986,0.5540364252446888,0.5232597672233501,0.030776658021338665,0.5292631348755229,0.5317138690777165,0.0024507342021935496,1074.0,0.5262383521333988,9.0,0.00392349190779794,192.0,0.09367336929867583,648.0,0.3173124080431584,611.0,0.29916625796959295,0.00392349190779794,WACC_0p3_WRT_0p7,0.2480627758705248,32,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,154,0.53,13,0.4210526315789474,0.6778800157733844,0,11,1294,5000,4356,0.0,0.21622132298857297,0.18043374364928963,0.07635208971823171,0.21229907649416774,0.4116421754286807,0.43373725465202817,0.18043374364928963,0.34443416815188105,0.16400042450259142,0.07635208971823171,0.30951420225051973,0.23316211253228802,0.21229907649416774,0.27401020911995394,0.0617111326257862,0.4116421754286807,0.32484067395171934,0.08680150147696136,0.43373725465202817,0.3741620545510618,0.0595752001009664,1981.0,0.9710642471799902,1863.0,0.9131927415399705,9.0,0.00392349190779794,29.0,0.01373222167729279,79.0,0.038254046101029913,0.00392349190779794,WACC_0p5_WRT_0p5,0.3880333496812163,33,False,,,False,False,False,False,False,11.0,0.37037037037037035
DAWIDD,GasSensor,2020,0.52,4,0.3947368421052632,1.0,0,2,812,240,4026,0.0,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.029946810699534733,0.016037639998193562,0.2119954953721401,0.1925759927914911,0.019419502580649006,0.544255631131485,0.6714028855962785,0.12714725446479347,0.6907166243078335,0.6944223905332921,0.0037057662254585955,0.6431280447789023,0.7198674784884754,0.07673943370957315,9.0,0.00392349190779794,743.0,0.36390387444825895,1519.0,0.7444825895046592,1533.0,0.7513487003433056,1702.0,0.834232466895537,0.00392349190779794,WACC_0p1_WRT_0p9,0.5395782246199118,34,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1563,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1056,3718,554,0.811,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.11107169370101516,0.08338460574846293,0.13087507117904673,0.10042110788771794,0.030453963291328795,0.42955903864450096,0.359046098207222,0.07051294043727896,0.5904348918218874,0.4150923020039191,0.17534258981796824,0.5649888811222948,0.4332337287509199,0.13175515237137492,1100.0,0.538989700833742,10.0,0.004413928396272682,57.0,0.02746444335458558,198.0,0.09661598822952427,217.0,0.10593428151054439,0.004413928396272682,WACC_0p3_WRT_0p7,0.15468366846493375,35,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,2014,0.52,5,0.3947368421052632,0.9429600724125548,0,4,3601,2542,1,0.089,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.15041902402974455,0.1415323763309433,0.16720348615439026,0.15330163133508592,0.013901854819304338,0.479753359376133,0.27963512335796686,0.20011823601816614,0.6334457703191494,0.3131718864572805,0.3202738838618689,0.5978706778540684,0.355059733530909,0.24281094432315942,1364.0,0.6684649337910741,398.0,0.19470328592447278,10.0,0.004413928396272682,19.0,0.008827856792545365,51.0,0.024521824423737126,0.004413928396272682,WACC_0p5_WRT_0p5,0.18018636586562037,36,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1511,0.47,20,0.263157894736842,0.5510288588810461,0,20,3693,640,387,0.898,0.3232225316702544,0.27450815122494504,0.14410115068494064,0.2828818649248376,0.5475779981693532,0.5932724683154933,0.27450815122494504,0.35911538009931815,0.08460722887437311,0.14410115068494064,0.34033058342883143,0.1962294327438908,0.2828818649248376,0.44814764467272045,0.16526577974788287,0.5475779981693532,0.31985621606336906,0.2277217821059841,0.5932724683154933,0.2860974787890467,0.3071749895264466,1998.0,0.9794016674840608,1926.0,0.9440902403138793,413.0,0.2020598332515939,26.0,0.012260912211868563,10.0,0.004413928396272682,0.004413928396272682,WACC_0p9_WRT_0p1,0.42844531633153504,37,False,,,False,False,False,False,False,20.0,0.7037037037037037
DAWIDD,GasSensor,753,0.52,5,0.3947368421052632,0.9429600724125548,0,4,600,980,3835,0.204,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.0299595181222196,0.021072870423418336,0.16720348615439026,0.1957227926136728,0.02851930645928255,0.479753359376133,0.7496007355353074,0.26984737615917437,0.6334457703191494,0.748628859901201,0.11518308958205159,0.5978706778540684,0.7393785903329011,0.14150791247883265,10.0,0.004413928396272682,785.0,0.3845022069641981,1939.0,0.9504659146640511,1852.0,0.9077979401667484,1823.0,0.8935752820009809,0.004413928396272682,WACC_0p1_WRT_0p9,0.6281510544384503,38,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,838,0.58,12,0.5526315789473684,0.701064950345207,0,5,4829,3238,2064,0.651,0.08038373889724611,0.164672138896252,0.0865336219237464,0.09158980191614775,0.2577892223314723,0.278956486712095,0.164672138896252,0.24275816138261055,0.07808602248635854,0.0865336219237464,0.21473803300139407,0.12820441107764768,0.09158980191614775,0.3382618648056768,0.2466720628895291,0.2577892223314723,0.2979861665116942,0.040196944180221905,0.278956486712095,0.31920967548869567,0.04025318877660067,1765.0,0.8651299656694458,1096.0,0.537027954879843,35.0,0.016674840608141245,11.0,0.004904364884747425,26.0,0.012260912211868563,0.004904364884747425,WACC_0p7_WRT_0p3,0.28719960765080915,39,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,636,0.52,6,0.3947368421052632,0.8947335008018314,0,5,315,4268,1590,0.854,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.10147953531764481,0.07379244736509258,0.13087507117904673,0.10158026441100329,0.02929480676804344,0.42955903864450096,0.4826447468235401,0.053085708179039126,0.5904348918218874,0.5688163686713448,0.02161852315054258,0.5649888811222948,0.5465620973965788,0.018426783725716045,1031.0,0.5051495831289848,11.0,0.004904364884747425,591.0,0.2893575282000981,858.0,0.42030407062285435,693.0,0.3393820500245218,0.004904364884747425,WACC_0p3_WRT_0p7,0.31181951937224134,40,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1480,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1565,2155,4229,0.559,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.030375214768887816,0.021488567070086555,0.16720348615439026,0.20906573170568318,0.04186224555129292,0.479753359376133,0.6447788555074897,0.1650254961313567,0.6334457703191494,0.6864464961803847,0.053000725861235276,0.5978706778540684,0.6687910642615658,0.07092038640749732,11.0,0.004904364884747425,996.0,0.4879843060323688,1341.0,0.657184894556155,1467.0,0.7189798921039725,1361.0,0.6669936243256498,0.004904364884747425,WACC_0p1_WRT_0p9,0.5072094163805787,41,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,160,0.52,8,0.3947368421052632,0.8161089155202166,0,7,5000,5000,3801,0.999,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.2633815987111104,0.18214348512960354,0.0739374278140692,0.18368809623812046,0.10975066842405126,0.3549980607273275,0.29581475847553995,0.05918330225178753,0.5296877199112834,0.309460138952891,0.2202275809583924,0.520864329290178,0.2993272473375023,0.22153708195267569,1820.0,0.8921039725355566,650.0,0.3182932810201079,12.0,0.005394801373222168,18.0,0.008337420304070623,12.0,0.005394801373222168,0.005394801373222168,WACC_0p5_WRT_0p5,0.24590485532123588,42,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,468,0.52,6,0.3947368421052632,0.8947335008018314,0,5,1124,4985,1757,0.11,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.1245438003133862,0.09685671236083396,0.13087507117904673,0.10214615640360797,0.028728914775438763,0.42955903864450096,0.46104840595093416,0.0314893673064332,0.5904348918218874,0.5073155132142915,0.08311937860759588,0.5649888811222948,0.5819664686115439,0.016977587489249046,1216.0,0.5958803334968121,12.0,0.005394801373222168,472.0,0.23099558607160373,565.0,0.2766061794997548,861.0,0.4217753800882786,0.005394801373222168,WACC_0p3_WRT_0p7,0.30613045610593426,43,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,1453,0.52,10,0.3947368421052632,0.7533283966426876,0,9,1174,4343,3545,0.275,0.294102602034177,0.1253612054520557,0.029863219767167992,0.30074261137282265,0.4882773447873883,0.4929505643922711,0.1253612054520557,0.30943187534144184,0.18407066988938614,0.029863219767167992,0.30202420377734446,0.27216098401017647,0.30074261137282265,0.4063878583757393,0.10564524700291666,0.4882773447873883,0.29929861662985363,0.1889787281575347,0.4929505643922711,0.308409831010325,0.1845407333819461,1925.0,0.9435998038254046,1846.0,0.9048553212359,209.0,0.10201078960274644,12.0,0.005394801373222168,16.0,0.007356547327121138,0.005394801373222168,WACC_0p7_WRT_0p3,0.39264345267287887,44,False,,,False,False,False,False,False,9.0,0.2962962962962963
DAWIDD,GasSensor,39,0.52,5,0.3947368421052632,0.9429600724125548,0,4,4903,993,5000,0.0,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.03051609771153614,0.021629450012734877,0.16720348615439026,0.1994869044334784,0.03228341827908815,0.479753359376133,0.7517749395127891,0.27202158013665606,0.6334457703191494,0.7992856618402875,0.1658398915211381,0.5978706778540684,0.8058535910760446,0.20798291322197615,12.0,0.005394801373222168,851.0,0.41687101520353115,1950.0,0.9558607160372732,2004.0,0.9823442864149092,2011.0,0.9857773418342325,0.005394801373222168,WACC_0p1_WRT_0p9,0.6692496321726337,45,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1802,0.49,8,0.3157894736842105,0.8161089155202166,0,10,636,1010,1,0.999,0.43461998092307363,0.08268690733749987,0.10812228515648951,0.4433070553369761,0.6367819892440435,0.6258979434997597,0.08268690733749987,0.20745721847581303,0.12477031113831316,0.10812228515648951,0.17224513209623546,0.06412284693974594,0.4433070553369761,0.3381983395037637,0.10510871583321241,0.6367819892440435,0.3021899495712708,0.3345920396727727,0.6258979434997597,0.3837254385817682,0.24217250491799147,1646.0,0.8067680235409515,554.0,0.2712113781265326,34.0,0.016184404119666502,13.0,0.005885237861696911,92.0,0.04462972045120157,0.005885237861696911,WACC_0p7_WRT_0p3,0.22893575282000986,46,False,,,False,False,False,False,False,10.0,0.3333333333333333
DAWIDD,GasSensor,1355,0.53,9,0.4210526315789474,0.7831465149715529,0,7,2589,817,158,0.704,0.28310577528673764,0.10389021381444397,0.03939984891576427,0.29702999785470835,0.47217582444743894,0.47111832231421275,0.10389021381444397,0.234038676766754,0.13014846295231003,0.03939984891576427,0.18816052312688103,0.14876067421111677,0.29702999785470835,0.2994964035757297,0.0024664057210213586,0.47217582444743894,0.3231946578609008,0.14898116658653815,0.47111832231421275,0.32467323106356205,0.1464450912506507,1738.0,0.8518881804806278,694.0,0.33987248651299656,13.0,0.005885237861696911,28.0,0.013241785188818049,28.0,0.013241785188818049,0.005885237861696911,WACC_0p5_WRT_0p5,0.24482589504659144,47,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,344,0.52,6,0.3947368421052632,0.8947335008018314,0,5,2087,4407,755,0.068,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.08963204488830637,0.06194495693575413,0.13087507117904673,0.10239082181559592,0.028484249363450814,0.42955903864450096,0.44018794191816935,0.010628903273668389,0.5904348918218874,0.5290452089349214,0.061389682886966,0.5649888811222948,0.5122468773190094,0.05274200380328542,935.0,0.4580676802354095,13.0,0.005885237861696911,373.0,0.18244237371260422,677.0,0.3315350662089259,517.0,0.25306522805296716,0.005885237861696911,WACC_0p3_WRT_0p7,0.24619911721432075,48,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,62,0.55,10,0.4736842105263159,0.7533283966426876,0,6,4883,628,233,0.358,0.20115458312379927,0.12481792292557221,0.027498964142797074,0.2150732455274092,0.3848513211164639,0.39175787186842104,0.12481792292557221,0.3289017228036181,0.20408379987804592,0.027498964142797074,0.31980743210443563,0.29230846796163856,0.2150732455274092,0.3952746411206045,0.1802013955931953,0.3848513211164639,0.3192237279299101,0.06562759318655381,0.39175787186842104,0.2998964837141505,0.09186138815427053,1955.0,0.9583128984796468,1886.0,0.9244727807748897,164.0,0.07994114762138303,25.0,0.011770475723393821,13.0,0.005885237861696911,0.005885237861696911,WACC_0p9_WRT_0p1,0.3960765080922021,49,False,,,False,False,False,False,False,6.0,0.18518518518518517
DAWIDD,GasSensor,975,0.52,4,0.3947368421052632,1.0,0,2,3761,1727,3140,0.534,0.5033995497620568,0.045984450697728295,0.2119954953721401,0.544255631131485,0.6907166243078335,0.6431280447789023,0.045984450697728295,0.030539629800327338,0.015444820897400957,0.2119954953721401,0.19240332825089054,0.01959216712124956,0.544255631131485,0.7177746660252088,0.17351903489372378,0.6907166243078335,0.7357027752461786,0.044986150938345015,0.6431280447789023,0.7296731778290242,0.0865451330501219,13.0,0.005885237861696911,742.0,0.3634134379597842,1806.0,0.8852378616969102,1775.0,0.8700343305541932,1770.0,0.8675821481118196,0.005885237861696911,WACC_0p1_WRT_0p9,0.5984306032368808,50,False,,,False,False,False,False,False,2.0,0.037037037037037035
DAWIDD,GasSensor,1449,0.52,8,0.3947368421052632,0.8161089155202166,0,7,468,4489,2032,0.84,0.33851928183622465,0.08123811358150684,0.0739374278140692,0.3549980607273275,0.5296877199112834,0.520864329290178,0.08123811358150684,0.11759461102583747,0.03635649744433063,0.0739374278140692,0.10283596941187109,0.02889854159780189,0.3549980607273275,0.4506361653303862,0.09563810460305872,0.5296877199112834,0.5128221662689222,0.016865553642361197,0.520864329290178,0.5394995468263323,0.01863521753615427,1156.0,0.5664541441883276,14.0,0.0063756743501716525,424.0,0.2074546346248161,601.0,0.2942618930848455,657.0,0.3217263364394311,0.0063756743501716525,WACC_0p3_WRT_0p7,0.2792545365375184,51,False,,,False,False,False,False,False,7.0,0.2222222222222222
DAWIDD,GasSensor,1536,0.52,5,0.3947368421052632,0.9429600724125548,0,4,1457,2090,4879,0.639,0.4457724322834009,0.008886647698801263,0.16720348615439026,0.479753359376133,0.6334457703191494,0.5978706778540684,0.008886647698801263,0.030642149463079468,0.021755501764278207,0.16720348615439026,0.17178715629086133,0.004583670136471069,0.479753359376133,0.5509488665879845,0.07119550721185147,0.6334457703191494,0.5624948144666472,0.07095095585250222,0.5978706778540684,0.5785680579431364,0.019302619910932073,14.0,0.0063756743501716525,550.0,0.26924963217263365,891.0,0.43648847474252084,829.0,0.4060814124570868,845.0,0.4139283962726827,0.0063756743501716525,WACC_0p1_WRT_0p9,0.30642471799901916,52,False,,,False,False,False,False,False,4.0,0.1111111111111111
DAWIDD,GasSensor,1700,0.52,9,0.3947368421052632,0.7831465149715529,0,8,684,5000,4095,0.119,0.3145930029396185,0.10423581876191619,0.050681943141366495,0.3260030203033054,0.5072417689361381,0.5054729451156834,0.10423581876191619,0.2695580485182985,0.16532222975638233,0.050681943141366495,0.2591005101044264,0.20841856696305994,0.3260030203033054,0.304165841858068,0.021837178445237415,0.5072417689361381,0.31788461697109777,0.18935715196504038,0.5054729451156834,0.3560818841415506,0.1493910609741328,1834.0,0.898970083374203,1674.0,0.8205002452182443,14.0,0.0063756743501716525,22.0,0.010299166257969592,53.0,0.02550269740068661,0.0063756743501716525,WACC_0p5_WRT_0p5,0.35232957332025505,53,False,,,False,False,False,False,False,8.0,0.25925925925925924
DAWIDD,GasSensor,1133,0.52,17,0.3947368421052632,0.5992554304917697,0,16,1775,356,106,0.261,0.201827152305022,0.23989888801947967,0.13415699317408458,0.18116439297942366,0.4063770926704198,0.4454948071312336,0.23989888801947967,0.29876463282428245,0.05886574480480278,0.13415699317408458,0.27017715902166656,0.13602016584758198,0.18116439297942366,0.36941712245795433,0.18825272947853067,0.4063770926704198,0.30378026934952823,0.1025968233208916,0.4454948071312336,0.31643992143960903,0.1290548856916246,1911.0,0.9367336929867582,1736.0,0.8509073075036783,84.0,0.04070622854340363,14.0,0.0063756743501716525,22.0,0.010299166257969592,0.0063756743501716525,WACC_0p7_WRT_0p3,0.3690044139283963,54,False,,,False,False,False,False,False,16.0,0.5555555555555556
DAWIDD,GasSensor,755,0.6,14,0.6052631578947368,0.6562953580792147,1,1,3651,464,230,0.51,0.0,0.20245926740002834,0.13627487945258385,0.006021853758981447,0.1752512178362951,0.20906378747902776,0.20245926740002834,0.3307379560535391,0.12827868865351078,0.13627487945258385,0.33310600198489,0.19683112253230614,0.006021853758981447,0.43077698960544475,0.4247551358464633,0.1752512178362951,0.32910023879089345,0.15384902095459835,0.20906378747902776,0.30500181494622436,0.0959380274671966,1958.0,0.9597842079450711,1917.0,0.9396763119176067,320.0,0.15644923982344286,30.0,0.014222658165767533,14.0,0.0063756743501716525,0.0063756743501716525,WACC_0p9_WRT_0p1,0.41530161844041186,55,False,,,False,False,False,False,False,1.0,0.0
DAWIDD,GasSensor,676,0.52,6,0.3947368421052632,0.8947335008018314,0,5,802,4062,260,0.102,0.4018614930117462,0.027687087952552238,0.13087507117904673,0.42955903864450096,0.5904348918218874,0.5649888811222948,0.027687087952552238,0.09700238309133483,0.0693152951387826,0.13087507117904673,0.10339699846365397,0.027478072715392765,0.42955903864450096,0.41106914700975056,0.0184898916347504,0.5904348918218874,0.5028655988374199,0.08756929298446747,0.5649888811222948,0.5052162435263945,0.059772637595900346,996.0,0.4879843060323688,15.0,0.006866110838646395,231.0,0.11280039234919079,547.0,0.2677783227072094,491.0,0.24031387935262383,0.006866110838646395,WACC_0p3_WRT_0p7,0.22314860225600786,56,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,703,0.55,9,0.4736842105263159,0.7831465149715529,0,5,4299,1768,7,0.085,0.2205066678573888,0.10331284260833834,0.016900892840634514,0.23939640886338473,0.40248175389264845,0.40286914249130645,0.10331284260833834,0.23347603848027332,0.13016319587193498,0.016900892840634514,0.20168777680560435,0.18478688396496984,0.23939640886338473,0.33860907539501794,0.09921266653163321,0.40248175389264845,0.3038371721314068,0.09864458176124163,0.40286914249130645,0.31850508399288474,0.08436405849842171,1734.0,0.8499264345267288,893.0,0.4374693477194703,37.0,0.01765571358509073,15.0,0.006866110838646395,25.0,0.011770475723393821,0.006866110838646395,WACC_0p7_WRT_0p3,0.264737616478666,57,False,,,False,False,False,False,False,5.0,0.14814814814814814
DAWIDD,GasSensor,873,0.56,15,0.5000000000000001,0.6361042592479991,0,9,931,309,167,0.98,0.10446450799926835,0.21400054982588135,0.127906690460752,0.09902612379868489,0.29346553801450354,0.3278291999032814,0.21400054982588135,0.332706672634773,0.11870612280889165,0.127906690460752,0.3524403707555846,0.2245336802948326,0.09902612379868489,0.5342636738197588,0.4352375500210739,0.29346553801450354,0.3689744837786943,0.07550894576419076,0.3278291999032814,0.30819803197681794,0.019631167926463466,1963.0,0.9622363903874448,1941.0,0.9514467876410004,832.0,0.407552721922511,75.0,0.036292300147130946,15.0,0.006866110838646395,0.006866110838646395,WACC_0p9_WRT_0p1,0.4728788621873467,58,False,,,False,False,False,False,False,9.0,0.2962962962962963
