detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,max_window_size,min_window_size,min_p_value,apd,apd_WACC_0p1_WRT_0p9,apd_WACC_0p3_WRT_0p7,apd_WACC_0p5_WRT_0p5,apd_WACC_0p7_WRT_0p3,apd_WACC_0p9_WRT_0p1,real_apd_WACC_0p1_WRT_0p9,pred_apd_WACC_0p1_WRT_0p9,abs_error_apd_WACC_0p1_WRT_0p9,real_apd_WACC_0p3_WRT_0p7,pred_apd_WACC_0p3_WRT_0p7,abs_error_apd_WACC_0p3_WRT_0p7,real_apd_WACC_0p5_WRT_0p5,pred_apd_WACC_0p5_WRT_0p5,abs_error_apd_WACC_0p5_WRT_0p5,real_apd_WACC_0p7_WRT_0p3,pred_apd_WACC_0p7_WRT_0p3,abs_error_apd_WACC_0p7_WRT_0p3,real_apd_WACC_0p9_WRT_0p1,pred_apd_WACC_0p9_WRT_0p1,abs_error_apd_WACC_0p9_WRT_0p1,rank_apd_WACC_0p1_WRT_0p9,rank_pct_apd_WACC_0p1_WRT_0p9,rank_apd_WACC_0p3_WRT_0p7,rank_pct_apd_WACC_0p3_WRT_0p7,rank_apd_WACC_0p5_WRT_0p5,rank_pct_apd_WACC_0p5_WRT_0p5,rank_apd_WACC_0p7_WRT_0p3,rank_pct_apd_WACC_0p7_WRT_0p3,rank_apd_WACC_0p9_WRT_0p1,rank_pct_apd_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
DAWIDD,RialtoBridgeTimelapse,125,0.6,90,0.9166666666666666,0.5281842131084368,0,14,5000,2100,547,0.0,0.30744865512888514,0.40465641207340347,0.391071486289621,0.3394296092110097,0.09623544247929362,0.018668813436191846,0.40465641207340347,0.18540798143522771,0.21924843063817576,0.391071486289621,0.09334062604636008,0.29773086024326095,0.3394296092110097,0.35328587340340534,0.013856264192395662,0.09623544247929362,0.46900440405141014,0.37276896157211653,0.018668813436191846,0.5207368427429471,0.5020680293067552,1592.0,0.8273530941237649,9.0,0.004160166406656267,58.0,0.029641185647425898,206.0,0.10660426417056683,349.0,0.1809672386895476,0.004160166406656267,WACC_0p3_WRT_0p7,0.22974518980759231,31,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,397,0.61,124,0.9444444444444444,0.4665823331082888,0,16,4132,1023,1,0.999,0.4054243927416991,0.48698632334764713,0.47905881697966024,0.43676636270823016,0.1448283308073182,0.00634045159460287,0.48698632334764713,0.20176615355786381,0.2852201697897833,0.47905881697966024,0.15401842762094478,0.3250403893587155,0.43676636270823016,0.2629907215996636,0.17377564110856658,0.1448283308073182,0.31457444655243755,0.16974611574511936,0.00634045159460287,0.34768366066374656,0.34134320906914367,1657.0,0.8611544461778471,583.0,0.30265210608424337,9.0,0.004160166406656267,11.0,0.005200208008320333,13.0,0.0062402496099844,0.004160166406656267,WACC_0p5_WRT_0p5,0.2358814352574103,32,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,459,0.31,10,0.111111111111111,0.9382041673175192,0,11,389,171,5000,0.999,0.8279366212694925,0.04898667079388167,0.29273937860044696,0.8311258649211328,0.8514571781187585,0.8580888753254812,0.04898667079388167,0.026437500879466534,0.022549169914415138,0.29273937860044696,0.12564726352259536,0.1670921150778516,0.8311258649211328,0.5860680253040788,0.24505783961705407,0.8514571781187585,0.5934938952305421,0.25796328288821646,0.8580888753254812,0.6444125093627429,0.2136763659627383,9.0,0.004160166406656267,188.0,0.09724388975559023,1070.0,0.5559022360894436,826.0,0.4290171606864275,1137.0,0.5907436297451898,0.004160166406656267,WACC_0p1_WRT_0p9,0.33541341653666146,33,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1160,0.61,478,0.9444444444444444,0.2058985931391225,0,79,2843,430,336,0.786,0.7195013116812543,0.773408134233775,0.7699089666439198,0.7308440795524341,0.2616342084283686,0.050663924270969246,0.773408134233775,0.3317785861990311,0.44162954803474386,0.7699089666439198,0.35321351603946444,0.4166954506044554,0.7308440795524341,0.5276650069011953,0.2031790726512388,0.2616342084283686,0.3882681298570162,0.1266339214286476,0.050663924270969246,0.33127145769892735,0.2806075334279581,1894.0,0.984399375975039,1885.0,0.9797191887675507,759.0,0.39417576703068125,43.0,0.0218408736349454,9.0,0.004160166406656267,0.004160166406656267,WACC_0p9_WRT_0p1,0.4768590743629745,34,False,,,False,False,False,False,False,79.0,0.7027027027027027
DAWIDD,RialtoBridgeTimelapse,388,0.6,103,0.9166666666666666,0.5022724941045473,0,25,3806,1047,1,0.999,0.3383660166121222,0.4328421489059966,0.41969880223217176,0.36838568324382176,0.1077497613238825,0.019256536940387908,0.4328421489059966,0.19435215643774076,0.23848999246825583,0.41969880223217176,0.14408161889249846,0.27561718333967333,0.36838568324382176,0.2747885542616257,0.09359712898219608,0.1077497613238825,0.3360346215641115,0.228284860240229,0.019256536940387908,0.3561445075279361,0.33688797058754816,1637.0,0.8507540301612064,470.0,0.2438897555902236,10.0,0.0046801872074883,15.0,0.007280291211648466,18.0,0.008840353614144566,0.0046801872074883,WACC_0p5_WRT_0p5,0.22308892355694226,35,False,,,False,False,False,False,False,25.0,0.21621621621621623
DAWIDD,RialtoBridgeTimelapse,1040,0.61,233,0.9444444444444444,0.3449117755396911,0,49,3571,462,105,0.919,0.5519112449964175,0.6205727066139447,0.6147118185455706,0.5739270992758982,0.19931057721867662,0.027017260058127254,0.6205727066139447,0.2852027752181399,0.3353699313958048,0.6147118185455706,0.23805090425617223,0.3766609142893983,0.5739270992758982,0.324251455257558,0.24967564401834025,0.19931057721867662,0.3144079405415179,0.11509736332284126,0.027017260058127254,0.35077280394927307,0.3237555438911458,1838.0,0.9552782111284451,1550.0,0.8055122204888195,24.0,0.011960478419136765,10.0,0.0046801872074883,15.0,0.007280291211648466,0.0046801872074883,WACC_0p7_WRT_0p3,0.35694227769110765,36,False,,,False,False,False,False,False,49.0,0.43243243243243246
DAWIDD,RialtoBridgeTimelapse,955,0.3,12,0.0833333333333332,0.9057873819072474,0,14,636,379,4546,0.51,0.8313786233688659,0.032056140120559476,0.27933747314574475,0.8278626012402559,0.8575355545582297,0.868954442231157,0.032056140120559476,0.027523829486312615,0.004532310634246861,0.27933747314574475,0.17791978928699848,0.10141768385874628,0.8278626012402559,0.5613910425777529,0.26647155866250305,0.8575355545582297,0.604963825434559,0.25257172912367076,0.868954442231157,0.6096885126600462,0.25926592957111083,10.0,0.0046801872074883,780.0,0.4050962038481539,947.0,0.4919396775871035,899.0,0.4669786791471659,881.0,0.4576183047321893,0.0046801872074883,WACC_0p1_WRT_0p9,0.3652626105044202,37,False,,,False,False,False,False,False,14.0,0.11711711711711711
DAWIDD,RialtoBridgeTimelapse,737,0.49,36,0.611111111111111,0.7028175576876454,0,6,265,2544,1427,0.763,0.07814177897220229,0.16517691744847338,0.09081390866166875,0.07775830132024278,0.21232974566696194,0.26080184264749173,0.16517691744847338,0.1674311959559354,0.0022542785074620153,0.09081390866166875,0.09590368302107348,0.0050897743594047334,0.07775830132024278,0.48469840478615406,0.40694010346591125,0.21232974566696194,0.6071290616352213,0.39479931596825935,0.26080184264749173,0.6789277533780453,0.4181259107305536,1524.0,0.7919916796671866,10.0,0.0046801872074883,545.0,0.2828913156526261,916.0,0.47581903276131043,1394.0,0.7243889755590224,0.0046801872074883,WACC_0p3_WRT_0p7,0.4559542381695268,38,False,,,False,False,False,False,False,6.0,0.04504504504504504
DAWIDD,RialtoBridgeTimelapse,58,0.6,127,0.9166666666666666,0.4619801495963999,0,39,1311,616,1,0.316,0.3865152343719621,0.4767401882416719,0.4642827550087208,0.41347815391081044,0.1256765478583675,0.020179805596800424,0.4767401882416719,0.2192280259775769,0.257512162264095,0.4642827550087208,0.15227249226569953,0.31201026274302124,0.41347815391081044,0.2804601416623163,0.13301801224849413,0.1256765478583675,0.33514282643057947,0.20946627857221198,0.020179805596800424,0.34388603506791077,0.32370622947111033,1713.0,0.890275611024441,564.0,0.29277171086843473,13.0,0.0062402496099844,14.0,0.006760270410816433,11.0,0.005200208008320333,0.005200208008320333,WACC_0p9_WRT_0p1,0.24024960998439943,39,False,,,False,False,False,False,False,39.0,0.34234234234234234
DAWIDD,RialtoBridgeTimelapse,1658,0.57,58,0.8333333333333331,0.6122702044538411,0,4,4356,4133,1707,0.562,0.14856248515313342,0.2816384594619294,0.25248489616465214,0.17320619806948423,0.0,0.07521927375298228,0.2816384594619294,0.11804791713653415,0.16359054232539524,0.25248489616465214,0.09802005310543525,0.15446484305921687,0.17320619806948423,0.4231761905908729,0.24996999252138868,0.0,0.5010787709560841,0.5010787709560841,0.07521927375298228,0.5454825368310644,0.47026326307808214,1228.0,0.6380655226209049,11.0,0.005200208008320333,242.0,0.12532501300052,342.0,0.17732709308372335,500.0,0.2594903796151846,0.005200208008320333,WACC_0p3_WRT_0p7,0.24108164326573064,40,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,73,0.32,15,0.1388888888888888,0.8654950373990999,0,15,1,5000,1,0.467,0.7292652061399202,0.04828769814995574,0.22115345379122495,0.7241470276425563,0.7710156388853772,0.78895911351021,0.04828769814995574,0.027749964631165705,0.020537733518790034,0.22115345379122495,0.15617127069556824,0.0649821830956567,0.7241470276425563,0.6105585860202988,0.11358844162225756,0.7710156388853772,0.6932727638882182,0.07774287499715893,0.78895911351021,0.642960744542971,0.14599836896723895,11.0,0.005200208008320333,608.0,0.3156526261050442,1218.0,0.6328653146125846,1496.0,0.7774310972438897,1125.0,0.5845033801352054,0.005200208008320333,WACC_0p1_WRT_0p9,0.46313052522100884,41,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,387,0.61,101,0.9444444444444444,0.5060405667235265,0,5,1104,626,1,0.0,0.3579800768871991,0.4437216294611008,0.4351239289410286,0.3923414784922113,0.12718013115423252,0.0005231966809800522,0.4437216294611008,0.1634506284391332,0.28027100102196756,0.4351239289410286,0.11304980958467278,0.32207411935635577,0.3923414784922113,0.2795727761466955,0.11276870234551578,0.12718013115423252,0.32256183045223197,0.19538169929799945,0.0005231966809800522,0.39172328604954154,0.3912000893685615,1504.0,0.781591263650546,61.0,0.031201248049921998,12.0,0.005720228809152366,12.0,0.005720228809152366,39.0,0.019760790431617263,0.005720228809152366,WACC_0p5_WRT_0p5,0.16879875195007799,42,False,,,False,False,False,False,False,5.0,0.036036036036036036
DAWIDD,RialtoBridgeTimelapse,1078,0.31,15,0.111111111111111,0.8654950373990999,0,16,1,1742,302,0.999,0.7624917728862862,0.04895190272087208,0.23410434377580266,0.7552632411090184,0.8003993557006747,0.8181692909577434,0.04895190272087208,0.10732031623016053,0.058368413509288446,0.23410434377580266,0.09858365741877215,0.13552068635703052,0.7552632411090184,0.4532001238349464,0.30206311727407203,0.8003993557006747,0.5397616751223776,0.26063768057829706,0.8181692909577434,0.5427995671413431,0.27536972381640024,1125.0,0.5845033801352054,12.0,0.005720228809152366,376.0,0.19500780031201248,539.0,0.2797711908476339,476.0,0.24700988039521582,0.005720228809152366,WACC_0p3_WRT_0p7,0.262402496099844,43,False,,,False,False,False,False,False,16.0,0.13513513513513514
DAWIDD,RialtoBridgeTimelapse,582,0.3,10,0.0833333333333332,0.9382041673175192,0,12,342,254,4642,0.086,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.027820380146021933,0.026068907741417412,0.3057861231272724,0.18143548160770864,0.12435064151956374,0.8624991666945805,0.6712048273553695,0.19129433933921103,0.8810921479308244,0.6984140129988227,0.1826781349320017,0.887553286377062,0.6820079404598516,0.2055453459172104,12.0,0.005720228809152366,812.0,0.421736869474779,1593.0,0.827873114924597,1527.0,0.7935517420696828,1414.0,0.734789391575663,0.005720228809152366,WACC_0p1_WRT_0p9,0.5567342693707749,44,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1391,0.57,73,0.8333333333333331,0.5683125950867453,0,15,1730,3862,1904,0.313,0.1986387967879248,0.32709866763246737,0.29877713262634037,0.22025881789233523,0.018237945904980412,0.07564797887063894,0.32709866763246737,0.12732228316013708,0.1997763844723303,0.29877713262634037,0.0999486749269339,0.19882845769940646,0.22025881789233523,0.4309928800771603,0.21073406218482507,0.018237945904980412,0.5221671476799914,0.503929201775011,0.07564797887063894,0.5357777061045936,0.4601297272339547,1284.0,0.6671866874674987,13.0,0.0062402496099844,275.0,0.14248569942797712,439.0,0.22776911076443057,432.0,0.22412896515860634,0.0062402496099844,WACC_0p3_WRT_0p7,0.2535621424856994,45,False,,,False,False,False,False,False,15.0,0.12612612612612611
DAWIDD,RialtoBridgeTimelapse,80,0.32,7,0.1388888888888888,1.0,0,3,1,2252,5000,0.585,0.8552268367971061,0.08612142152529524,0.3313896423605835,0.8690076431215862,0.8698255279101508,0.867184695267637,0.08612142152529524,0.02831270288302054,0.0578087186422747,0.3313896423605835,0.18161122115249997,0.14977842120808352,0.8690076431215862,0.6764986932936624,0.19250894982792377,0.8698255279101508,0.725327856319993,0.1444976715901578,0.867184695267637,0.7029339945050195,0.1642507007626175,13.0,0.0062402496099844,813.0,0.42225689027561103,1627.0,0.8455538221528861,1682.0,0.874154966198648,1564.0,0.8127925117004681,0.0062402496099844,WACC_0p1_WRT_0p9,0.5921996879875195,46,False,,,False,False,False,False,False,3.0,0.018018018018018018
DAWIDD,RialtoBridgeTimelapse,1363,0.48,41,0.5833333333333333,0.6782214345196612,0,11,857,4915,2392,0.168,0.09535784417981645,0.18450668450296082,0.10555436801797566,0.08852879050635402,0.23005839569669936,0.2824053031163191,0.18450668450296082,0.13785115531704684,0.04665552918591398,0.10555436801797566,0.10018373920407918,0.00537062881389648,0.08852879050635402,0.3461505956024266,0.2576218050960726,0.23005839569669936,0.45751467729202705,0.2274562815953277,0.2824053031163191,0.4927273665106173,0.2103220633942982,1354.0,0.7035881435257411,14.0,0.006760270410816433,48.0,0.024440977639105563,168.0,0.08684347373894956,225.0,0.11648465938637545,0.006760270410816433,WACC_0p3_WRT_0p7,0.18762350494019758,47,False,,,False,False,False,False,False,11.0,0.09009009009009009
DAWIDD,RialtoBridgeTimelapse,1793,0.32,10,0.1388888888888888,0.9382041673175192,0,10,1995,784,1986,0.507,0.7944338617620187,0.04408459231092881,0.2796943495588169,0.7997569465237832,0.8218264304651155,0.8286287051156194,0.04408459231092881,0.02854391097841796,0.01554068133251085,0.2796943495588169,0.17748630197522194,0.10220804758359495,0.7997569465237832,0.5740967775129525,0.22566016901083064,0.8218264304651155,0.5990387620893973,0.22278766837571817,0.8286287051156194,0.596791116129394,0.23183758898622542,14.0,0.006760270410816433,775.0,0.40249609984399376,1010.0,0.5247009880395216,863.0,0.44825793031721267,806.0,0.41861674466978677,0.006760270410816433,WACC_0p1_WRT_0p9,0.36016640665626626,48,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,1344,0.59,1139,0.8888888888888888,0.0376414578257043,0,105,3257,287,257,0.895,0.8710867983436376,0.9255859911538552,0.9157317672655817,0.8616558719383667,0.2938678037798584,0.04873130753007004,0.9255859911538552,0.31193870305833543,0.6136472880955197,0.9157317672655817,0.3283466855371648,0.587385081728417,0.8616558719383667,0.4820728472891857,0.379583024649181,0.2938678037798584,0.453871707095502,0.16000390331564363,0.04873130753007004,0.34952985832131356,0.3007985507912435,1873.0,0.9734789391575663,1858.0,0.9656786271450858,525.0,0.27249089963598544,158.0,0.08164326573062923,14.0,0.006760270410816433,0.006760270410816433,WACC_0p9_WRT_0p1,0.46001040041601665,49,False,,,False,False,False,False,False,105.0,0.9369369369369369
DAWIDD,RialtoBridgeTimelapse,1084,0.61,126,0.9444444444444444,0.4635021153789271,0,17,5000,1308,429,0.0,0.4091295726786705,0.490365131788241,0.48248994161503583,0.44023570919049054,0.14620650800297963,0.00686359178319825,0.490365131788241,0.23057159708710898,0.259793534701132,0.48248994161503583,0.11674015096612898,0.36574979064890684,0.44023570919049054,0.29097125091250126,0.1492644582779893,0.14620650800297963,0.4830291953091596,0.33682268730618,0.00686359178319825,0.5200854316637153,0.5132218398805171,1745.0,0.906916276651066,90.0,0.04628185127405096,15.0,0.007280291211648466,268.0,0.13884555382215288,347.0,0.17992719708788352,0.007280291211648466,WACC_0p5_WRT_0p5,0.25585023400936036,50,False,,,False,False,False,False,False,17.0,0.14414414414414414
DAWIDD,RialtoBridgeTimelapse,1127,0.5,47,0.6388888888888888,0.6523097155157718,0,13,2805,4053,2089,0.261,0.02591305720108539,0.2099619781801167,0.1435083290238247,0.01592743950234492,0.17218529433792606,0.23050058192871453,0.2099619781801167,0.12671753636674854,0.08324444181336815,0.1435083290238247,0.10091909491094063,0.04258923411288408,0.01592743950234492,0.4521758811882871,0.4362484416859422,0.17218529433792606,0.535413339289009,0.36322804495108296,0.23050058192871453,0.5507702189209506,0.32026963699223604,1279.0,0.6645865834633385,15.0,0.007280291211648466,370.0,0.1918876755070203,506.0,0.2626105044201768,526.0,0.27301092043681746,0.007280291211648466,WACC_0p3_WRT_0p7,0.2798751950078003,51,False,,,False,False,False,False,False,13.0,0.10810810810810811
DAWIDD,RialtoBridgeTimelapse,1923,0.3,10,0.0833333333333332,0.9382041673175192,0,12,3493,3478,4671,0.273,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.029044229713815484,0.02484505817362386,0.3057861231272724,0.19867119416192028,0.1071149289653521,0.8624991666945805,0.6691905251322214,0.19330864156235905,0.8810921479308244,0.6633594274850778,0.21773272044574654,0.887553286377062,0.6617370636965725,0.2258162226804895,15.0,0.007280291211648466,1030.0,0.5351014040561622,1577.0,0.8195527821112845,1281.0,0.6656266250650026,1266.0,0.6578263130525221,0.007280291211648466,WACC_0p1_WRT_0p9,0.5370774830993239,52,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,1755,0.53,51,0.7222222222222223,0.6367774567054473,0,10,2929,2390,661,0.424,0.06061700183909417,0.23322118396427102,0.1834640356239381,0.06550275548106295,0.09619432014899229,0.16020940038750883,0.23322118396427102,0.11231028980504805,0.12091089415922297,0.1834640356239381,0.10258375873875704,0.08088027688518105,0.06550275548106295,0.4248647797479015,0.35936202426683855,0.09619432014899229,0.47429281731967604,0.3780984971706838,0.16020940038750883,0.5040729676131984,0.34386356722568956,1174.0,0.609984399375975,16.0,0.0078003120124804995,244.0,0.12636505460218408,236.0,0.12220488819552783,263.0,0.13624544981799272,0.0078003120124804995,WACC_0p3_WRT_0p7,0.20052002080083206,53,False,,,False,False,False,False,False,10.0,0.08108108108108109
DAWIDD,RialtoBridgeTimelapse,390,0.61,100,0.9444444444444444,0.5079524013262867,0,4,5000,1552,401,0.0,0.3556823138476551,0.4416263139487116,0.4329961399796378,0.39018992850458223,0.12632537195945476,0.0004779741126796121,0.4416263139487116,0.19959471584841615,0.24203159810029545,0.4329961399796378,0.10962151347587666,0.32337462650376114,0.39018992850458223,0.2939934524612616,0.09619647604332066,0.12632537195945476,0.45795940285956616,0.3316340309001114,0.0004779741126796121,0.4966043176874691,0.49612634357478946,1652.0,0.858554342173687,41.0,0.02080083203328133,16.0,0.0078003120124804995,171.0,0.08840353614144565,239.0,0.12376495059802392,0.0078003120124804995,WACC_0p5_WRT_0p5,0.21986479459178368,54,False,,,False,False,False,False,False,4.0,0.02702702702702703
DAWIDD,RialtoBridgeTimelapse,1190,0.3,10,0.0833333333333332,0.9382041673175192,0,12,1237,329,4071,0.013,0.8614441240838343,0.053889287887439345,0.3057861231272724,0.8624991666945805,0.8810921479308244,0.887553286377062,0.053889287887439345,0.029192050271807643,0.024697237615631702,0.3057861231272724,0.17934210163234704,0.12644402149492534,0.8624991666945805,0.5716943712170824,0.29080479547749805,0.8810921479308244,0.6117244501077775,0.2693676978230468,0.887553286377062,0.6179388748259423,0.26961441155111965,16.0,0.0078003120124804995,793.0,0.4118564742589704,1002.0,0.5205408216328653,944.0,0.4903796151846074,944.0,0.4903796151846074,0.0078003120124804995,WACC_0p1_WRT_0p9,0.3841913676547062,55,False,,,False,False,False,False,False,12.0,0.0990990990990991
DAWIDD,RialtoBridgeTimelapse,558,0.48,37,0.5833333333333333,0.6976425938747364,0,8,912,4684,2140,0.268,0.10491627281688237,0.16841785606620147,0.0884769289829218,0.1020694889428376,0.23636442552662407,0.2852617102262763,0.16841785606620147,0.12368851513035828,0.04472934093584319,0.0884769289829218,0.10276001473122294,0.014283085748301144,0.1020694889428376,0.3778149483784219,0.27574545943558426,0.23636442552662407,0.45280346510050556,0.2164390395738815,0.2852617102262763,0.4502391373183578,0.16497742709208152,1264.0,0.656786271450858,17.0,0.008320332813312533,97.0,0.0499219968798752,156.0,0.08060322412896516,103.0,0.0530421216848674,0.008320332813312533,WACC_0p3_WRT_0p7,0.16973478939157566,56,False,,,False,False,False,False,False,8.0,0.06306306306306306
DAWIDD,RialtoBridgeTimelapse,181,0.61,176,0.9444444444444444,0.399084882570513,0,35,1114,730,1,0.893,0.48665930857550793,0.5610666069234682,0.5542855312949643,0.5128299367208352,0.17504277196742724,0.017808150057946042,0.5610666069234682,0.22089993997318913,0.3401666669502791,0.5542855312949643,0.16773720102385492,0.38654833027110935,0.5128299367208352,0.30070873971100953,0.21212119700982568,0.17504277196742724,0.3376247141248995,0.1625819421574723,0.017808150057946042,0.3625960814850307,0.34478793142708464,1715.0,0.891315652626105,703.0,0.36505460218408736,18.0,0.008840353614144566,17.0,0.008320332813312533,21.0,0.010400416016640665,0.008320332813312533,WACC_0p7_WRT_0p3,0.2567862714508581,57,False,,,False,False,False,False,False,35.0,0.3063063063063063
DAWIDD,RialtoBridgeTimelapse,252,0.6,118,0.9166666666666666,0.4761276824089439,0,34,5000,3715,2631,0.999,0.3695997644852815,0.4613178617125525,0.44861967287682175,0.3976368421386399,0.11937923716980367,0.019854485627018973,0.4613178617125525,0.22477685528186583,0.23654100643068668,0.44861967287682175,0.20227966376028395,0.2463400091165378,0.3976368421386399,0.29911073123867676,0.09852611089996316,0.11937923716980367,0.3939527087613049,0.27457347159150125,0.019854485627018973,0.4203198915695495,0.40046540594253055,1726.0,0.8970358814352574,1078.0,0.5600624024960998,17.0,0.008320332813312533,48.0,0.024440977639105563,61.0,0.031201248049921998,0.008320332813312533,WACC_0p5_WRT_0p5,0.3042121684867395,58,False,,,False,False,False,False,False,34.0,0.2972972972972973
