detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,SensorStream,383,0.21,427,0.3272727272727273,0.8556321318980006,0,10,4740,1440,0.001,6,0.001,0.4999999999999999,0.059456136659215335,0.12062595758507452,0.4999999999999999,0.57459886637384,0.6430733931842699,0.059456136659215335,0.207863282306312,0.14840714564709667,0.12062595758507452,0.1638613871361824,0.04323542955110787,0.4999999999999999,0.19998075429264228,0.3000192457073576,0.57459886637384,0.14899339244837825,0.42560547392546166,0.6430733931842699,0.1741751330873959,0.468898260096874,384.0,0.3572761194029851,155.0,0.14365671641791045,8.0,0.0065298507462686565,11.0,0.009328358208955223,50.0,0.0457089552238806,0.0065298507462686565,WACC_0p5_WRT_0p5,0.11250000000000002,32,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,191,0.34,551,0.5636363636363638,0.7852382019459268,0,2,2841,299,0.001,5,0.999,0.13888888888888876,0.13683586138507076,0.02974647670449047,0.13888888888888876,0.26736471431050235,0.38529306603957597,0.13683586138507076,0.32176555808444735,0.1849296966993766,0.02974647670449047,0.2934654451612366,0.26371896845674614,0.13888888888888876,0.34566770749843767,0.20677881860954891,0.26736471431050235,0.17555415220016155,0.0918105621103408,0.38529306603957597,0.12527389996388844,0.26001916607568754,754.0,0.7024253731343284,589.0,0.5485074626865671,245.0,0.22761194029850745,35.0,0.03171641791044776,8.0,0.0065298507462686565,0.0065298507462686565,WACC_0p9_WRT_0p1,0.30335820895522386,33,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,149,0.07,441,0.0727272727272727,0.8467267622047888,0,39,756,5000,10.0,1,0.001,0.8888888888888888,0.06924526273744193,0.25542051883115796,0.8888888888888888,0.9054664147497423,0.9206829762631712,0.06924526273744193,0.07716583514903816,0.00792057241159623,0.25542051883115796,0.10637360277554259,0.14904691605561537,0.8888888888888888,0.3972177800792038,0.49167110880968506,0.9054664147497423,0.46097255447229923,0.4444938602774431,0.9206829762631712,0.5274942042963842,0.39318877196678703,46.0,0.04197761194029851,8.0,0.0065298507462686565,379.0,0.35261194029850745,637.0,0.5932835820895522,705.0,0.6567164179104478,0.0065298507462686565,WACC_0p3_WRT_0p7,0.3302238805970149,34,False,,,False,False,False,False,False,39.0,0.4175824175824176
BNDM,SensorStream,245,0.11,462,0.1454545454545454,0.8338841206703129,0,42,1701,3861,0.001,1,0.999,0.7777777777777779,0.0833623899864414,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.0833623899864414,0.0451336293158478,0.038228760670593595,0.21690778704656274,0.1491239585664842,0.06778382848007855,0.7777777777777779,0.4528641415330488,0.3249136362447291,0.8109328294994845,0.5158189573786095,0.29511387212087503,0.8413659525263423,0.5363913049758656,0.30497464755047665,8.0,0.0065298507462686565,105.0,0.09701492537313433,513.0,0.47761194029850745,750.0,0.6986940298507462,730.0,0.6800373134328358,0.0065298507462686565,WACC_0p1_WRT_0p9,0.3919776119402985,35,False,,,False,False,False,False,False,42.0,0.45054945054945056
BNDM,SensorStream,468,0.32,798,0.5272727272727274,0.6829188598263496,0,13,1354,442,10.0,3,0.999,0.1944444444444443,0.2493092313579352,0.1561739759611233,0.1944444444444443,0.31463150693563124,0.4249515779079904,0.2493092313579352,0.27893129667663913,0.029622065318703927,0.1561739759611233,0.21535043304481136,0.059176457083688044,0.1944444444444443,0.2407089707431619,0.04626452629871758,0.31463150693563124,0.1439836648840507,0.17064784205158054,0.4249515779079904,0.14346629534052616,0.2814852825674642,640.0,0.5960820895522388,318.0,0.2957089552238806,56.0,0.051305970149253734,9.0,0.007462686567164179,20.0,0.017723880597014924,0.007462686567164179,WACC_0p7_WRT_0p3,0.19365671641791046,36,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,623,0.12,468,0.1636363636363636,0.8303216851131456,0,36,4097,3663,4.91,1,0.075,0.7500000000000001,0.08727835664656225,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.08727835664656225,0.11503954447288545,0.027761187826323197,0.20727960410041396,0.1070159529619653,0.10026365113844866,0.7500000000000001,0.3140952431505432,0.4359047568494569,0.7872994331869202,0.36480374752575895,0.42249568566116125,0.8215366965921351,0.4263543743524833,0.39518232223965183,130.0,0.12033582089552239,9.0,0.007462686567164179,177.0,0.16417910447761194,421.0,0.3917910447761194,487.0,0.4533582089552239,0.007462686567164179,WACC_0p3_WRT_0p7,0.22742537313432837,37,False,,,False,False,False,False,False,36.0,0.38461538461538464
BNDM,SensorStream,1050,0.45,2097,0.7636363636363638,0.4158191229924098,0,4,1438,139,0.001,1,0.001,0.3647207843171519,0.5429155710612323,0.4862069011196467,0.3647207843171519,0.02559454573029966,0.16717125076329656,0.5429155710612323,0.31549171729059766,0.22742385377063468,0.4862069011196467,0.2407620604092481,0.2454448407103986,0.3647207843171519,0.20006792067670134,0.16465286364045054,0.02559454573029966,0.22236733204800294,0.19677278631770329,0.16717125076329656,0.26788365527820734,0.10071240451491079,741.0,0.6902985074626866,409.0,0.3805970149253731,9.0,0.007462686567164179,92.0,0.08488805970149253,190.0,0.17630597014925373,0.007462686567164179,WACC_0p5_WRT_0p5,0.267910447761194,38,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,368,0.33,604,0.5454545454545456,0.7598721873237955,0,4,1339,405,6.871,1,0.001,0.16666666666666652,0.16471916368384684,0.06108915081038311,0.16666666666666652,0.29099811062306674,0.4051223219737832,0.16471916368384684,0.33486988443523663,0.1701507207513898,0.06108915081038311,0.28377990839730544,0.22269075758692233,0.16666666666666652,0.2845953526571465,0.11792868599048001,0.29099811062306674,0.15802293490500277,0.13297517571806397,0.4051223219737832,0.12544191775016414,0.27968040422361906,785.0,0.7313432835820896,562.0,0.523320895522388,120.0,0.11100746268656717,17.0,0.014925373134328358,9.0,0.007462686567164179,0.007462686567164179,WACC_0p9_WRT_0p1,0.27761194029850744,39,False,,,False,False,False,False,False,4.0,0.03296703296703297
BNDM,SensorStream,236,0.12,364,0.1636363636363636,0.8996865264967518,0,10,5000,4087,0.001,20,0.999,0.7500000000000001,0.011029845793845689,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.011029845793845689,0.045545606892459664,0.03451576109861398,0.20727960410041396,0.163762727210214,0.04351687689019995,0.7500000000000001,0.6185044780678667,0.13149552193213343,0.7872994331869202,0.6666526284281555,0.12064680475876466,0.8215366965921351,0.6993356854736047,0.12220101111853043,9.0,0.007462686567164179,153.0,0.1417910447761194,792.0,0.7378731343283582,1018.0,0.9486940298507462,1007.0,0.9384328358208955,0.007462686567164179,WACC_0p1_WRT_0p9,0.5548507462686567,40,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,292,0.2,410,0.3090909090909091,0.8668459132629067,0,5,4247,1511,0.001,5,0.999,0.5277777777777779,0.047129515376057377,0.13025414053122342,0.5277777777777779,0.5982322626864045,0.6629026491184772,0.047129515376057377,0.24741447742466932,0.20028496204861196,0.13025414053122342,0.19099079174981068,0.06073665121858726,0.5277777777777779,0.2093490648020515,0.3184287129757264,0.5982322626864045,0.1910927469046662,0.4071395157817383,0.6629026491184772,0.21761858586060281,0.4452840632578744,538.0,0.5009328358208955,240.0,0.22294776119402984,10.0,0.008395522388059701,50.0,0.0457089552238806,107.0,0.09888059701492537,0.008395522388059701,WACC_0p5_WRT_0p5,0.17537313432835822,41,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,426,0.12,459,0.1636363636363636,0.8356826882554703,0,35,1858,3307,5.118,1,0.999,0.7500000000000001,0.08138533507936238,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.08138533507936238,0.08165981661322393,0.0002744815338615453,0.20727960410041396,0.10816564063645392,0.09911396346396004,0.7500000000000001,0.27760098905057784,0.47239901094942227,0.7872994331869202,0.34266143929239806,0.44463799389452213,0.8215366965921351,0.37104065040888395,0.4504960461832512,56.0,0.051305970149253734,10.0,0.008395522388059701,112.0,0.10354477611940298,382.0,0.355410447761194,390.0,0.3628731343283582,0.008395522388059701,WACC_0p3_WRT_0p7,0.17630597014925373,42,False,,,False,False,False,False,False,35.0,0.37362637362637363
BNDM,SensorStream,396,0.22,415,0.3454545454545455,0.8635003020923212,0,5,4774,1270,2.309,3,0.999,0.4722222222222223,0.0508071403018984,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.0508071403018984,0.2873077147091122,0.2365005744072138,0.11099777463892574,0.23046109017415015,0.1194633155352244,0.4722222222222223,0.25843737569764474,0.21378484652457758,0.5509654700612758,0.14888221252734066,0.40208325753393515,0.6232441372500627,0.1296300364093382,0.49361410084072443,668.0,0.6222014925373134,368.0,0.3423507462686567,84.0,0.07742537313432836,10.0,0.008395522388059701,10.0,0.008395522388059701,0.008395522388059701,WACC_0p7_WRT_0p3,0.2117537313432835,43,False,,,False,False,False,False,False,5.0,0.04395604395604396
BNDM,SensorStream,427,0.11,391,0.1454545454545454,0.879941495186088,0,23,5000,4339,0.001,20,0.999,0.7777777777777779,0.032734346289311385,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.032734346289311385,0.04670890427427364,0.013974557984962256,0.21690778704656274,0.16153260491322552,0.055375182133337225,0.7777777777777779,0.5910913800843521,0.18668639769342577,0.8109328294994845,0.6448710076612008,0.16606182183828377,0.8413659525263423,0.6840846207362528,0.15728133179008952,10.0,0.008395522388059701,147.0,0.13619402985074627,746.0,0.6949626865671642,976.0,0.9095149253731343,983.0,0.9160447761194029,0.008395522388059701,WACC_0p1_WRT_0p9,0.5330223880597015,44,False,,,False,False,False,False,False,23.0,0.24175824175824176
BNDM,SensorStream,435,0.36,1154,0.6,0.5809642417027299,0,17,1403,344,4.581,4,0.999,0.11241574184305174,0.3613816826375641,0.282150816116822,0.11241574184305174,0.2200979216853737,0.34563455417116173,0.3613816826375641,0.30456299615386956,0.056818686483694536,0.282150816116822,0.2478982903069064,0.03425252580991561,0.11241574184305174,0.22680828366158845,0.11439254181853671,0.2200979216853737,0.14918701473363605,0.07091090695173766,0.34563455417116173,0.13357616724752427,0.21205838692363746,717.0,0.667910447761194,434.0,0.4039179104477612,36.0,0.03264925373134328,12.0,0.010261194029850746,11.0,0.009328358208955223,0.009328358208955223,WACC_0p9_WRT_0p1,0.22481343283582084,45,False,,,False,False,False,False,False,17.0,0.17582417582417584
BNDM,SensorStream,335,0.13,365,0.1818181818181818,0.898929539232364,0,6,4567,3248,0.001,1,0.001,0.7222222222222223,0.01186195541152426,0.19765142115426515,0.7222222222222223,0.7636660368743559,0.8017074406579279,0.01186195541152426,0.06393988269973858,0.05207792728821432,0.19765142115426515,0.10842325110677767,0.08922817004748748,0.7222222222222223,0.3543521535273645,0.36787006869485783,0.7636660368743559,0.4049494387753297,0.3587165980990262,0.8017074406579279,0.4759119283556015,0.3257955123023264,20.0,0.017723880597014924,11.0,0.009328358208955223,265.0,0.2462686567164179,491.0,0.457089552238806,573.0,0.5335820895522388,0.009328358208955223,WACC_0p3_WRT_0p7,0.25279850746268656,46,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,204,0.47,3950,0.8,0.2406858943937362,0,6,1728,113,0.001,1,0.001,0.6322854391206808,0.735428775375043,0.7026044626148555,0.6322854391206808,0.12315652356319687,0.12751273889488224,0.735428775375043,0.3166670489120087,0.41876172646303433,0.7026044626148555,0.23460477385395365,0.4679996887609019,0.6322854391206808,0.20936677241544763,0.42291866670523315,0.12315652356319687,0.2341495730371151,0.11099304947391822,0.12751273889488224,0.2749855066174956,0.14747276772261336,745.0,0.6940298507462687,387.0,0.36007462686567165,11.0,0.009328358208955223,117.0,0.10820895522388059,210.0,0.19496268656716417,0.009328358208955223,WACC_0p5_WRT_0p5,0.27332089552238803,47,False,,,False,False,False,False,False,6.0,0.054945054945054944
BNDM,SensorStream,88,0.12,434,0.1636363636363636,0.8511436193050875,0,32,5000,4070,0.001,1,0.001,0.7500000000000001,0.06439008293987636,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.06439008293987636,0.04843031820823533,0.015959764731641027,0.20727960410041396,0.1576000394255117,0.049679564674902255,0.7500000000000001,0.5467104651562334,0.20328953484376666,0.7872994331869202,0.5988283874438017,0.18847104574311846,0.8215366965921351,0.6286356223267021,0.19290107426543301,11.0,0.009328358208955223,136.0,0.1259328358208955,676.0,0.6296641791044776,897.0,0.835820895522388,896.0,0.8348880597014925,0.009328358208955223,WACC_0p1_WRT_0p9,0.48712686567164176,48,False,,,False,False,False,False,False,32.0,0.34065934065934067
BNDM,SensorStream,134,0.19,391,0.2909090909090909,0.879941495186088,0,2,4463,1660,0.001,5,0.999,0.5555555555555557,0.032734346289311385,0.13988232347737223,0.5555555555555557,0.6218656589989692,0.6827319050526843,0.032734346289311385,0.23178496926859612,0.19905062297928475,0.13988232347737223,0.1855324764704523,0.04565015299308006,0.5555555555555557,0.21034191527094231,0.3452136402846134,0.6218656589989692,0.2007386239439132,0.421127035055056,0.6827319050526843,0.22648806155136525,0.4562438435013191,476.0,0.4430970149253731,224.0,0.2080223880597015,12.0,0.010261194029850746,58.0,0.05317164179104478,116.0,0.10727611940298508,0.010261194029850746,WACC_0p5_WRT_0p5,0.16436567164179106,49,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,77,0.16,381,0.2363636363636364,0.8870912127268971,0,2,4056,2228,0.001,3,0.001,0.638888888888889,0.02487510081811681,0.1687668723158187,0.638888888888889,0.6927658479366625,0.7422196728553062,0.02487510081811681,0.11533401016951897,0.09045890935140216,0.1687668723158187,0.10967258526703051,0.05909428704878818,0.638888888888889,0.2583761048145808,0.38051278407430816,0.6927658479366625,0.2985323032263455,0.394233544710317,0.7422196728553062,0.368838591902276,0.3733810809530302,132.0,0.12220149253731344,12.0,0.010261194029850746,82.0,0.07555970149253731,282.0,0.2621268656716418,386.0,0.3591417910447761,0.010261194029850746,WACC_0p3_WRT_0p7,0.16585820895522388,50,False,,,False,False,False,False,False,2.0,0.01098901098901099
BNDM,SensorStream,137,0.12,412,0.1636363636363636,0.8655028102732496,0,28,5000,3873,10.0,1,0.999,0.7500000000000001,0.048605906020661234,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.048605906020661234,0.049746184832819236,0.001140278812158002,0.20727960410041396,0.14200651095691214,0.06527309314350183,0.7500000000000001,0.5149577654700151,0.23504223452998496,0.7872994331869202,0.5637562604457169,0.22354317274120328,0.8215366965921351,0.615981726116222,0.2055549704759131,12.0,0.010261194029850746,87.0,0.08022388059701492,636.0,0.5923507462686567,846.0,0.7882462686567164,882.0,0.8218283582089553,0.010261194029850746,WACC_0p1_WRT_0p9,0.4585820895522388,51,False,,,False,False,False,False,False,28.0,0.2967032967032967
BNDM,SensorStream,351,0.24,495,0.3818181818181818,0.8148351059826253,0,9,4237,1079,10.0,3,0.999,0.41666666666666674,0.1043018021464897,0.09174140874662813,0.41666666666666674,0.5036986774361468,0.5835856253816484,0.1043018021464897,0.2321678827548277,0.12786608060833798,0.09174140874662813,0.1959892758532761,0.10424786710664798,0.41666666666666674,0.2105387057545699,0.20612796091209684,0.5036986774361468,0.15640448275670638,0.34729419467944045,0.5835856253816484,0.19768808747509592,0.38589753790655246,480.0,0.4468283582089552,255.0,0.23694029850746268,13.0,0.011194029850746268,16.0,0.013992537313432836,78.0,0.07182835820895522,0.011194029850746268,WACC_0p5_WRT_0p5,0.15615671641791043,52,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,470,0.22,447,0.3454545454545455,0.8429962067320493,0,10,4774,1265,4.27,2,0.001,0.4722222222222223,0.07334603329751223,0.11099777463892574,0.4722222222222223,0.5509654700612758,0.6232441372500627,0.07334603329751223,0.30226893151836876,0.22892289822085654,0.11099777463892574,0.2623010726289587,0.15130329799003295,0.4722222222222223,0.28373067976265515,0.18849154245956717,0.5509654700612758,0.14999631178144887,0.40096915827982693,0.6232441372500627,0.17303114707868034,0.45021299017138233,709.0,0.6604477611940298,488.0,0.4542910447761194,118.0,0.10914179104477612,13.0,0.011194029850746268,48.0,0.043843283582089554,0.011194029850746268,WACC_0p7_WRT_0p3,0.2557835820895522,53,False,,,False,False,False,False,False,10.0,0.0989010989010989
BNDM,SensorStream,174,0.1,356,0.1272727272727273,0.9058181607646096,0,9,3942,5000,0.001,3,0.519,0.8055555555555555,0.007354237571842407,0.22653596999271153,0.8055555555555555,0.834566225812049,0.8611952084605492,0.007354237571842407,0.10092927217949893,0.09357503460765652,0.22653596999271153,0.11038152337531536,0.11615444661739617,0.8055555555555555,0.3629155791649424,0.4426399763906131,0.834566225812049,0.4117555476878973,0.4228106781241517,0.8611952084605492,0.48397315398528395,0.37722205447526524,89.0,0.08208955223880597,13.0,0.011194029850746268,289.0,0.26865671641791045,505.0,0.4701492537313433,592.0,0.5513059701492538,0.011194029850746268,WACC_0p3_WRT_0p7,0.2766791044776119,54,False,,,False,False,False,False,False,9.0,0.08791208791208792
BNDM,SensorStream,1066,0.32,558,0.5272727272727274,0.7817516558851855,0,3,3780,542,0.001,9,0.999,0.1944444444444443,0.14066840738169084,0.034054511630941045,0.1944444444444443,0.31463150693563124,0.4249515779079904,0.14066840738169084,0.38449449622024134,0.2438260888385505,0.034054511630941045,0.3272601839837975,0.2932056723528565,0.1944444444444443,0.3103687748608676,0.1159243304164233,0.31463150693563124,0.18397454751906506,0.1306569594165662,0.4249515779079904,0.13450473342873112,0.2904468444792593,869.0,0.8097014925373134,691.0,0.6436567164179104,171.0,0.15858208955223882,45.0,0.041044776119402986,13.0,0.011194029850746268,0.011194029850746268,WACC_0p9_WRT_0p1,0.3328358208955224,55,False,,,False,False,False,False,False,3.0,0.02197802197802198
BNDM,SensorStream,514,0.11,366,0.1454545454545454,0.8981746174201037,0,13,5000,4579,0.001,20,0.999,0.7777777777777779,0.012691794604505978,0.21690778704656274,0.7777777777777779,0.8109328294994845,0.8413659525263423,0.012691794604505978,0.050558267962797845,0.037866473358291866,0.21690778704656274,0.15578763624072053,0.06112015080584221,0.7777777777777779,0.5620584394996316,0.21571933827814627,0.8109328294994845,0.6252009555383523,0.18573187396113222,0.8413659525263423,0.6693385533495997,0.1720273991767426,13.0,0.011194029850746268,131.0,0.12126865671641791,703.0,0.6548507462686567,944.0,0.8796641791044776,964.0,0.898320895522388,0.011194029850746268,WACC_0p1_WRT_0p9,0.5130597014925373,56,False,,,False,False,False,False,False,13.0,0.13186813186813187
BNDM,SensorStream,365,0.23,481,0.3636363636363637,0.8227569179058298,0,8,4538,1181,6.489,1,0.999,0.44444444444444436,0.09559384073042865,0.10136959169277686,0.44444444444444436,0.5273320737487112,0.6034148813158554,0.09559384073042865,0.23226244914574545,0.1366686084153168,0.10136959169277686,0.18902520811190499,0.08765561641912813,0.44444444444444436,0.2248940293409033,0.21955041510354106,0.5273320737487112,0.15278041235122017,0.37455166139749096,0.6034148813158554,0.15640114533914393,0.44701373597671146,483.0,0.4496268656716418,234.0,0.21735074626865672,34.0,0.030783582089552237,14.0,0.012126865671641791,30.0,0.027052238805970148,0.012126865671641791,WACC_0p7_WRT_0p3,0.14738805970149255,57,False,,,False,False,False,False,False,8.0,0.07692307692307693
BNDM,SensorStream,275,0.12,358,0.1636363636363636,0.9042724658364488,0,7,5000,3447,0.001,6,0.001,0.7500000000000001,0.005988804272839234,0.20727960410041396,0.7500000000000001,0.7872994331869202,0.8215366965921351,0.005988804272839234,0.07837403147792989,0.07238522720509065,0.20727960410041396,0.1142759553178216,0.09300364878259236,0.7500000000000001,0.37817825250907855,0.37182174749092156,0.7872994331869202,0.37214256310481275,0.41515687008210744,0.8215366965921351,0.41391701941233155,0.4076196771798036,48.0,0.043843283582089554,14.0,0.012126865671641791,322.0,0.2994402985074627,428.0,0.3983208955223881,466.0,0.4337686567164179,0.012126865671641791,WACC_0p3_WRT_0p7,0.2375,58,False,,,False,False,False,False,False,7.0,0.06593406593406594
