detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,PokerHand,292,0.82,112,0.8428571428571427,0.757001104399073,0,26,4700,2721,1.475,1,0.001,0.1079788970171144,0.20722881604746266,0.16020191681549292,0.1079788970171144,0.07345498248415475,0.13098563664872978,0.20722881604746266,0.09826471167068973,0.10896410437677292,0.16020191681549292,0.11501338698662252,0.04518852982887041,0.1079788970171144,0.35799628065907235,0.25001738364195797,0.07345498248415475,0.41861733232827353,0.34516234984411875,0.13098563664872978,0.4907704221121104,0.35978478546338066,107.0,0.0790454884414616,9.0,0.005965697240865026,87.0,0.06413124533929904,269.0,0.19985085756897839,335.0,0.24906785980611484,0.005965697240865026,WACC_0p3_WRT_0p7,0.11961222967934378,32,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,120,0.93,391,1.0,0.5619108167924877,0,11,5000,381,0.001,7,0.999,0.3378658186091507,0.41153757779793365,0.37663020024578225,0.3378658186091507,0.10710388596179721,0.019153213885556467,0.41153757779793365,0.31636811063108783,0.09516946716684582,0.37663020024578225,0.2367924993939575,0.13983770085182476,0.3378658186091507,0.26220805296211847,0.07565776564703225,0.10710388596179721,0.24691206207670377,0.13980817611490656,0.019153213885556467,0.3035094925989621,0.28435627871340563,1091.0,0.8128262490678598,473.0,0.35197613721103654,9.0,0.005965697240865026,19.0,0.013422818791946308,55.0,0.040268456375838924,0.005965697240865026,WACC_0p5_WRT_0p5,0.24489187173750931,33,False,,,False,False,False,False,False,11.0,0.09803921568627451
BNDM,PokerHand,641,0.66,38,0.6142857142857143,0.9238525302313164,0,9,412,4718,0.05,1,0.473,0.2761492457283083,0.032493268592482506,0.07401149834564359,0.2761492457283083,0.32472142791218045,0.3666505487439894,0.032493268592482506,0.0521949208482099,0.01970165225572739,0.07401149834564359,0.11709708660132051,0.04308558825567692,0.2761492457283083,0.4719023357121713,0.19575308998386298,0.32472142791218045,0.5218792486983213,0.1971578207861408,0.3666505487439894,0.6094490008799809,0.2427984521359915,9.0,0.005965697240865026,11.0,0.007457121551081283,339.0,0.25205070842654737,647.0,0.4817300521998509,823.0,0.6129753914988815,0.005965697240865026,WACC_0p1_WRT_0p9,0.2720357941834452,34,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,90,0.91,4953,0.9714285714285714,0.1640543350490589,0,74,1,1,2.485,19,0.999,0.8066846560075315,0.8281937124350278,0.8180022257409044,0.8066846560075315,0.29454385588336907,0.06473138677278988,0.8281937124350278,0.3517957461532651,0.47639796628176273,0.8180022257409044,0.3140669783479343,0.5039352473929701,0.8066846560075315,0.3904527350739987,0.4162319209335328,0.29454385588336907,0.23847034033020406,0.056073515553165004,0.06473138677278988,0.21342381630198115,0.14869242952919126,1163.0,0.866517524235645,935.0,0.6964951528709918,125.0,0.0924683072334079,13.0,0.008948545861297539,9.0,0.005965697240865026,0.005965697240865026,WACC_0p9_WRT_0p1,0.3340790454884414,35,False,,,False,False,False,False,False,74.0,0.7156862745098039
BNDM,PokerHand,98,0.77,81,0.7714285714285714,0.8072950431501832,0,28,5000,3662,0.001,5,0.999,0.09097812254252682,0.1545583706047111,0.10440707964347852,0.09097812254252682,0.15197574668041278,0.20463092167849842,0.1545583706047111,0.06340417103980285,0.09115419956490824,0.10440707964347852,0.11561580740667635,0.011208727763197826,0.09097812254252682,0.4119167567970701,0.3209386342545433,0.15197574668041278,0.48278802848564395,0.33081228180523115,0.20463092167849842,0.4934056426515077,0.28877472097300927,25.0,0.017897091722595078,10.0,0.006711409395973154,165.0,0.12229679343773303,471.0,0.3504847129008203,344.0,0.255779269202088,0.006711409395973154,WACC_0p3_WRT_0p7,0.1506338553318419,36,False,,,False,False,False,False,False,28.0,0.2647058823529412
BNDM,PokerHand,461,0.84,70,0.8714285714285713,0.829886303749957,1,1,4770,2919,0.001,1,0.001,0.022093770115333002,0.130899619899347,0.07934490042318232,0.022093770115333002,0.04204667680565151,0.1015275226368223,0.130899619899347,0.05260342545755381,0.0782961944417932,0.07934490042318232,0.13551325157347668,0.056168351150294366,0.022093770115333002,0.48320746159669,0.461113691481357,0.04204667680565151,0.5450291009622384,0.5029824241565869,0.1015275226368223,0.5930946023401859,0.49156707970336355,10.0,0.006711409395973154,40.0,0.029082774049217,377.0,0.2803877703206562,739.0,0.5503355704697986,743.0,0.5533184190902312,0.006711409395973154,WACC_0p1_WRT_0p9,0.28396718866517523,37,False,,,False,False,False,False,False,1.0,0.0
BNDM,PokerHand,109,0.91,4852,0.9714285714285714,0.1672849842347118,0,73,1,1,10.0,17,0.999,0.802877782763635,0.8248104074900786,0.8144182243731566,0.802877782763635,0.2930218176259241,0.0643612857592876,0.8248104074900786,0.3269811377372126,0.497829269752866,0.8144182243731566,0.2998261443671883,0.5145920800059682,0.802877782763635,0.3254333314329134,0.47744445133072155,0.2930218176259241,0.23364173143790723,0.05938008618801688,0.0643612857592876,0.22399966285066347,0.15963837709137588,1110.0,0.8269947800149142,860.0,0.6405667412378822,38.0,0.027591349739000747,10.0,0.006711409395973154,10.0,0.006711409395973154,0.006711409395973154,WACC_0p7_WRT_0p3,0.30171513795674876,38,False,,,False,False,False,False,False,73.0,0.7058823529411765
BNDM,PokerHand,268,0.9,176,0.9571428571428572,0.6866168939737788,0,13,2683,566,0.738,2,0.999,0.19091695437436246,0.280938845671157,0.23828439867466922,0.19091695437436246,0.04835178708064205,0.013153180601099735,0.280938845671157,0.23253064365259116,0.048408202018565855,0.23828439867466922,0.19339843949958638,0.04488595917508284,0.19091695437436246,0.26667275066696366,0.07575579629260121,0.04835178708064205,0.24776399520369266,0.1994122081230506,0.013153180601099735,0.26035468459137195,0.24720150399027221,801.0,0.5965697240865027,231.0,0.1715137956748695,11.0,0.007457121551081283,20.0,0.014168530947054437,24.0,0.01715137956748695,0.007457121551081283,WACC_0p5_WRT_0p5,0.16137211036539895,39,False,,,False,False,False,False,False,13.0,0.11764705882352941
BNDM,PokerHand,158,0.91,246,0.9714285714285714,0.6343514603326835,0,25,4727,788,0.001,8,0.999,0.252504539245085,0.3356739437663383,0.29626636294596553,0.252504539245085,0.07297531782392774,0.010854462132489097,0.3356739437663383,0.24079432151620841,0.09487962225012989,0.29626636294596553,0.21391533246612174,0.0823510304798438,0.252504539245085,0.2868564395119887,0.03435190026690371,0.07297531782392774,0.23423645402652463,0.16126113620259688,0.010854462132489097,0.2556472073934046,0.2447927452609155,847.0,0.6308724832214765,338.0,0.2513049962714392,19.0,0.013422818791946308,11.0,0.007457121551081283,23.0,0.01640566741237882,0.007457121551081283,WACC_0p7_WRT_0p3,0.1838926174496644,40,False,,,False,False,False,False,False,25.0,0.23529411764705882
BNDM,PokerHand,104,0.83,100,0.857142857142857,0.7746092060554295,0,21,5000,3134,0.001,20,0.001,0.08723018453880649,0.18878869024560196,0.14066792943608922,0.08723018453880649,0.05775082964490318,0.1162565796427761,0.18878869024560196,0.05267232962437628,0.13611636062122567,0.14066792943608922,0.14387783567149606,0.0032099062354068453,0.08723018453880649,0.6004556804055279,0.5132254958667214,0.05775082964490318,0.6377772255926306,0.5800263959477274,0.1162565796427761,0.6793522233875189,0.5630956437447427,11.0,0.007457121551081283,65.0,0.047725577926920205,852.0,0.6346010439970171,1123.0,0.8366890380313199,1124.0,0.837434750186428,0.007457121551081283,WACC_0p1_WRT_0p9,0.4727815063385533,41,False,,,False,False,False,False,False,21.0,0.19607843137254902
BNDM,PokerHand,366,0.91,499,0.9714285714285714,0.5237441771007106,0,43,3549,476,2.959,1,0.999,0.38283992477249046,0.4515076808269895,0.4189713152963236,0.38283992477249046,0.1250851282542066,0.02352555864357998,0.4515076808269895,0.19455397619173098,0.2569537046352585,0.4189713152963236,0.17842112212672348,0.2405501931696001,0.38283992477249046,0.28039833841264755,0.1024415863598429,0.1250851282542066,0.2342602568597166,0.10917512860551001,0.02352555864357998,0.2703298398228003,0.24680428117922032,579.0,0.43102162565249813,172.0,0.12751677852348994,17.0,0.011931394481730051,12.0,0.00820283370618941,29.0,0.020879940343027592,0.00820283370618941,WACC_0p7_WRT_0p3,0.11991051454138706,42,False,,,False,False,False,False,False,43.0,0.4117647058823529
BNDM,PokerHand,1189,0.76,46,0.7571428571428571,0.8945882260327437,0,4,1269,4637,4.216,1,0.159,0.10781186101396145,0.06314037987439589,0.007566206844431229,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.06314037987439589,0.07397476713229147,0.01083438725789558,0.007566206844431229,0.11744521618391135,0.10987900933948012,0.10781186101396145,0.43089270666145857,0.3230808456474971,0.16767989951966436,0.4792011897122519,0.31152129019258756,0.21935997868445212,0.5594980679288981,0.340138089244446,40.0,0.029082774049217,12.0,0.00820283370618941,209.0,0.15510812826249068,458.0,0.3407904548844146,569.0,0.4235645041014168,0.00820283370618941,WACC_0p3_WRT_0p7,0.1913497390007457,43,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,345,0.92,474,0.9857142857142857,0.5317890621813421,0,26,3964,474,0.001,11,0.999,0.37336014036888365,0.4430826560376305,0.4100465210907496,0.37336014036888365,0.12129498510779303,0.022603941980565777,0.4430826560376305,0.3592542615984087,0.0838283944392218,0.4100465210907496,0.2718111295229563,0.13823539156779335,0.37336014036888365,0.2667425563101587,0.10661758405872496,0.12129498510779303,0.268393102455016,0.147098117347223,0.022603941980565777,0.32587617633516847,0.3032722343546027,1175.0,0.8754660700969426,678.0,0.5048471290082028,12.0,0.00820283370618941,40.0,0.029082774049217,81.0,0.05965697240865026,0.00820283370618941,WACC_0p5_WRT_0p5,0.2954511558538404,44,False,,,False,False,False,False,False,26.0,0.24509803921568626
BNDM,PokerHand,1016,0.9,3768,0.9571428571428572,0.2069323739032746,0,71,613,29,3.135,5,0.853,0.7561588175507398,0.783289585571166,0.7704344023503878,0.7561588175507398,0.27434295761494987,0.05981930727266688,0.783289585571166,0.4992413105996265,0.2840482749715395,0.7704344023503878,0.4564036925001172,0.31403070985027065,0.7561588175507398,0.5115167590093801,0.24464205854135967,0.27434295761494987,0.24460947139480704,0.029733486220142824,0.05981930727266688,0.23430246602929425,0.17448315875662737,1302.0,0.9701715137956749,1283.0,0.9560029828486204,486.0,0.3616703952274422,17.0,0.011931394481730051,12.0,0.00820283370618941,0.00820283370618941,WACC_0p9_WRT_0p1,0.4615958240119314,45,False,,,False,False,False,False,False,71.0,0.6862745098039216
BNDM,PokerHand,198,0.78,51,0.7857142857142857,0.87873222278633,0,4,3318,4075,10.0,4,0.001,0.07414438407109207,0.07974561650267421,0.025156460089670533,0.07414438407109207,0.1362715938411611,0.1899018646725446,0.07974561650267421,0.05299830472688841,0.026747311775785806,0.025156460089670533,0.18249448446768834,0.1573380243780178,0.07414438407109207,0.627344798582751,0.553200414511659,0.1362715938411611,0.6517536419817644,0.5154820481406033,0.1899018646725446,0.6900755606284688,0.5001736959559242,12.0,0.00820283370618941,187.0,0.13870246085011187,971.0,0.7233407904548844,1166.0,0.8687546607009694,1162.0,0.8657718120805369,0.00820283370618941,WACC_0p1_WRT_0p9,0.5209545115585383,46,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,319,0.79,76,0.8,0.8171625024634183,0,23,1854,5000,0.001,2,0.999,0.0573106455996573,0.14422465067101736,0.09346036718955927,0.0573106455996573,0.12056744100190943,0.17517280766659082,0.14422465067101736,0.05472740286646606,0.0894972478045513,0.09346036718955927,0.1176142701945976,0.02415390300503832,0.0573106455996573,0.442263627432012,0.38495298183235466,0.12056744100190943,0.5053957641517204,0.38482832314981097,0.17517280766659082,0.5994422984030855,0.42426949073649467,13.0,0.008948545861297539,13.0,0.008948545861297539,245.0,0.1819537658463833,553.0,0.4116331096196868,779.0,0.5801640566741237,0.008948545861297539,WACC_0p1_WRT_0p9,0.23832960477255777,47,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,338,0.92,1384,0.9857142857142857,0.3639472737514554,0,49,3836,192,1.665,5,0.001,0.5711384743393446,0.618855363048275,0.596246001359105,0.5711384743393446,0.20036937805728128,0.041831785189849334,0.618855363048275,0.5491250883753634,0.0697302746729116,0.596246001359105,0.5285439847334101,0.06770201662569486,0.5711384743393446,0.5248234048930385,0.046315069446306145,0.20036937805728128,0.2573746401186018,0.057005262061320505,0.041831785189849334,0.238599785375089,0.19676800018523966,1325.0,0.9873228933631618,1326.0,0.9880686055182699,537.0,0.39970171513795677,28.0,0.020134228187919462,13.0,0.008948545861297539,0.008948545861297539,WACC_0p9_WRT_0p1,0.4808351976137211,48,False,,,False,False,False,False,False,49.0,0.47058823529411764
BNDM,PokerHand,200,0.85,102,0.8857142857142857,0.7715337962809187,0,14,735,923,2.965,1,0.999,0.09085412960736912,0.19200942035274435,0.1440797120855892,0.09085412960736912,0.026342523966399814,0.0867984656308685,0.19200942035274435,0.18816680975233577,0.0038426106004085803,0.1440797120855892,0.14839795362409847,0.004318241538509265,0.09085412960736912,0.27426246759651746,0.18340833798914835,0.026342523966399814,0.29671302764810387,0.27037050368170407,0.0867984656308685,0.37558946969724283,0.2887910040663743,541.0,0.40268456375838924,80.0,0.05891126025354213,14.0,0.009694258016405667,74.0,0.054436987322893364,147.0,0.10887397464578673,0.009694258016405667,WACC_0p5_WRT_0p5,0.1269202087994034,49,False,,,False,False,False,False,False,14.0,0.12745098039215685
BNDM,PokerHand,1337,0.76,54,0.7571428571428571,0.8699351018599135,0,9,3429,5000,10.0,1,0.395,0.10781186101396145,0.08895842204771376,0.034915765919761116,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.08895842204771376,0.09619361577489052,0.007235193727176764,0.034915765919761116,0.1178861311597256,0.08297036523996448,0.10781186101396145,0.44865465100869717,0.3408427899947357,0.16767989951966436,0.5081822807746126,0.34050238125494825,0.21935997868445212,0.570082565620306,0.3507225869358539,97.0,0.07158836689038031,14.0,0.009694258016405667,269.0,0.19985085756897839,573.0,0.42654735272184935,613.0,0.4563758389261745,0.009694258016405667,WACC_0p3_WRT_0p7,0.23281133482475766,50,False,,,False,False,False,False,False,9.0,0.0784313725490196
BNDM,PokerHand,335,0.71,36,0.6857142857142856,0.9321092193592506,0,4,2521,4138,6.907,1,0.999,0.191980553371135,0.023846431517288855,0.04005103984976262,0.191980553371135,0.24620066371592253,0.29300526371422086,0.023846431517288855,0.05474795990380168,0.030901528386512823,0.04005103984976262,0.17892145731758125,0.13887041746781864,0.191980553371135,0.5799736992606067,0.3879931458894717,0.24620066371592253,0.609288721846924,0.3630880581310014,0.29300526371422086,0.6451664550889273,0.3521611913747065,14.0,0.009694258016405667,174.0,0.12900820283370618,759.0,0.5652498135719612,1031.0,0.7680835197613721,1004.0,0.7479492915734527,0.009694258016405667,WACC_0p1_WRT_0p9,0.44399701715137957,51,False,,,False,False,False,False,False,4.0,0.029411764705882353
BNDM,PokerHand,363,0.92,380,0.9857142857142857,0.566374894603545,0,18,884,312,1.82,3,0.999,0.3326055203220276,0.4068625618290501,0.37167786402443886,0.3326055203220276,0.1050007491548625,0.01864181211232698,0.4068625618290501,0.23601525410718077,0.17084730772186935,0.37167786402443886,0.20448457604186696,0.1671932879825719,0.3326055203220276,0.31495882137714176,0.017646698944885852,0.1050007491548625,0.2521337866737522,0.14713303751888968,0.01864181211232698,0.2441926996257379,0.2255508875134109,823.0,0.6129753914988815,283.0,0.21029082774049218,30.0,0.02162565249813572,23.0,0.01640566741237882,15.0,0.010439970171513796,0.010439970171513796,WACC_0p9_WRT_0p1,0.17434750186428039,52,False,,,False,False,False,False,False,18.0,0.16666666666666666
BNDM,PokerHand,475,0.75,43,0.7428571428571428,0.904933131295171,0,3,1061,4728,4.466,1,0.164,0.12464559948539622,0.05230665354941042,0.01288267305305776,0.12464559948539622,0.18338405235891606,0.2340890356904059,0.05230665354941042,0.08352471935858212,0.031218065809171698,0.01288267305305776,0.11816491020517113,0.10528223715211336,0.12464559948539622,0.4043697379311798,0.2797241384457836,0.18338405235891606,0.47188110908264314,0.28849705672372705,0.2340890356904059,0.5518484671554446,0.31775943146503866,59.0,0.04325130499627144,15.0,0.010439970171513796,152.0,0.11260253542132737,425.0,0.3161819537658464,541.0,0.40268456375838924,0.010439970171513796,WACC_0p3_WRT_0p7,0.17703206562266965,53,False,,,False,False,False,False,False,3.0,0.0196078431372549
BNDM,PokerHand,146,0.74,47,0.7285714285714285,0.8912861909504897,0,8,3101,5000,0.909,1,0.999,0.14147933795683085,0.06659844386716822,0.019674764752233943,0.14147933795683085,0.19908820519816758,0.24881809269635957,0.06659844386716822,0.05485683726662966,0.011741606600538558,0.019674764752233943,0.13500661671728087,0.11533185196504693,0.14147933795683085,0.5003201062639351,0.3588407683071042,0.19908820519816758,0.5350745325489455,0.33598632735077794,0.24881809269635957,0.6287624034092096,0.37994431071285006,15.0,0.010439970171513796,39.0,0.028337061894108874,443.0,0.3296047725577927,700.0,0.5212527964205816,924.0,0.6882923191648024,0.010439970171513796,WACC_0p1_WRT_0p9,0.3155853840417599,54,False,,,False,False,False,False,False,8.0,0.06862745098039216
BNDM,PokerHand,1332,0.91,243,0.9714285714285714,0.6362680732649316,0,23,4094,1001,3.89,1,0.488,0.2502460759854146,0.33366676637300646,0.29414012051731503,0.2502460759854146,0.07207235435127643,0.010634896234753529,0.33366676637300646,0.18739718215121187,0.1462695842217946,0.29414012051731503,0.1658883015124499,0.12825181900486513,0.2502460759854146,0.27720315807057555,0.026957082085160955,0.07207235435127643,0.24592453344529133,0.1738521790940149,0.010634896234753529,0.28233480700103813,0.2716999107662846,538.0,0.4004474272930649,123.0,0.09097688292319164,16.0,0.011185682326621925,18.0,0.01267710663683818,41.0,0.02982848620432513,0.011185682326621925,WACC_0p5_WRT_0p5,0.10902311707680834,55,False,,,False,False,False,False,False,23.0,0.21568627450980393
BNDM,PokerHand,383,0.76,52,0.7571428571428571,0.8757446872543971,0,7,1065,4625,3.233,1,0.26,0.10781186101396145,0.08287432010295603,0.028470757253284937,0.10781186101396145,0.16767989951966436,0.21935997868445212,0.08287432010295603,0.05858011637810891,0.024294203724847127,0.028470757253284937,0.11818453254710432,0.08971377529381938,0.10781186101396145,0.40340899794718393,0.2955971369332225,0.16767989951966436,0.47479888155211936,0.307118982032455,0.21935997868445212,0.5308307451487106,0.31147076646425853,20.0,0.014168530947054437,16.0,0.011185682326621925,149.0,0.11036539895600299,440.0,0.32736763609246833,447.0,0.3325876211782252,0.011185682326621925,WACC_0p3_WRT_0p7,0.15913497390007456,56,False,,,False,False,False,False,False,7.0,0.058823529411764705
BNDM,PokerHand,796,0.93,458,1.0,0.5371631510198045,0,16,3546,363,7.434,1,0.012,0.36702751994685845,0.4374546288836728,0.40408464140632483,0.36702751994685845,0.11876311973306516,0.021988289951679778,0.4374546288836728,0.33353932820652427,0.10391530067714855,0.40408464140632483,0.28403950889467,0.12004513251165483,0.36702751994685845,0.2887492630466161,0.07827825690024237,0.11876311973306516,0.24414474263335265,0.12538162290028748,0.021988289951679778,0.2455876341487965,0.22359934419711672,1124.0,0.837434750186428,764.0,0.5689783743475019,20.0,0.014168530947054437,16.0,0.011185682326621925,19.0,0.013422818791946308,0.011185682326621925,WACC_0p7_WRT_0p3,0.2890380313199105,57,False,,,False,False,False,False,False,16.0,0.14705882352941177
BNDM,PokerHand,792,0.91,2854,0.9714285714285714,0.2504930241371325,0,66,1856,110,4.079,5,0.354,0.7048286159929714,0.7376705923372637,0.7221093069759174,0.7048286159929714,0.25382046434345923,0.05482902826869318,0.7376705923372637,0.4866674896423214,0.2510031026949423,0.7221093069759174,0.4479456195073096,0.27416368746860775,0.7048286159929714,0.552295707282424,0.15253290871054737,0.25382046434345923,0.3069496221427772,0.05312915779931798,0.05482902826869318,0.2451139288627491,0.19028490059405592,1294.0,0.9642058165548099,1270.0,0.9463087248322147,655.0,0.48769574944071586,90.0,0.06636838180462341,16.0,0.011185682326621925,0.011185682326621925,WACC_0p9_WRT_0p1,0.4951528709917971,58,False,,,False,False,False,False,False,66.0,0.6372549019607843
