detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,ForestCovertype,915,0.82,1910,0.9302325581395348,0.3255654281890074,0,3,2008,1,10.0,20,0.999,0.533356219595756,0.6548114501119291,0.6037612639343298,0.533356219595756,0.10084899060343724,0.005557462744090626,0.6548114501119291,0.8509728396454145,0.1961613895334854,0.6037612639343298,0.8403691939467158,0.236607930012386,0.533356219595756,0.8096250267913039,0.2762688071955479,0.10084899060343724,0.27533360777766264,0.1744846171742254,0.005557462744090626,0.20111161627249113,0.1955541535284005,930.0,1.0,930.0,1.0,930.0,1.0,34.0,0.03552206673842842,8.0,0.007534983853606028,0.007534983853606028,WACC_0p9_WRT_0p1,0.6086114101184068,31,False,,,False,False,False,False,False,3.0,0.013986013986013986
BNDM,ForestCovertype,904,0.68,247,0.6046511627906979,0.6570778610278887,0,35,1852,2761,1.961,1,0.001,0.13333333333333308,0.3033174459786495,0.20028455540042006,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.3033174459786495,0.07492085261432817,0.22839659336432133,0.20028455540042006,0.10964659549565686,0.0906379599047632,0.13333333333333308,0.35048361591911853,0.21715028258578545,0.23529411764705863,0.38597149998592606,0.15067738233886743,0.34999999999999964,0.4199301138485704,0.06993011384857073,169.0,0.18083961248654468,9.0,0.008611410118406888,58.0,0.061356297093649086,169.0,0.18083961248654468,179.0,0.1916038751345533,0.008611410118406888,WACC_0p3_WRT_0p7,0.12465016146393973,32,False,,,False,False,False,False,False,35.0,0.23776223776223776
BNDM,ForestCovertype,471,0.75,1739,0.7674418604651163,0.3407844302706482,0,7,1237,498,5.942,1,0.921,0.511542316612071,0.6386751383157786,0.5852385412283145,0.511542316612071,0.09260003569364039,0.17499999999999985,0.6386751383157786,0.17600862963877942,0.4626665086769992,0.5852385412283145,0.17871107815651358,0.406527463071801,0.511542316612071,0.29469245555356116,0.21684986105850979,0.09260003569364039,0.281346595100187,0.1887465594065466,0.17499999999999985,0.264202831950163,0.08920283195016313,690.0,0.7416576964477933,338.0,0.3627556512378902,9.0,0.008611410118406888,38.0,0.03982777179763186,31.0,0.03229278794402583,0.008611410118406888,WACC_0p5_WRT_0p5,0.2370290635091496,33,False,,,False,False,False,False,False,7.0,0.04195804195804196
BNDM,ForestCovertype,202,0.79,4184,0.8604651162790699,0.1983019929042601,0,17,3006,161,2.59,3,0.088,0.7157671435038939,0.7897455582083598,0.7586508756019675,0.7157671435038939,0.16982791140903566,0.07499999999999978,0.7897455582083598,0.3176186428731942,0.4721269153351656,0.7586508756019675,0.252418662708793,0.5062322128931745,0.7157671435038939,0.3156684136081812,0.4000987298957127,0.16982791140903566,0.22686859549129768,0.05704068408226201,0.07499999999999978,0.22597689031944568,0.1509768903194459,850.0,0.9138858988159311,705.0,0.7578040904198062,25.0,0.02583423035522067,9.0,0.008611410118406888,14.0,0.013993541442411194,0.008611410118406888,WACC_0p7_WRT_0p3,0.3440258342303552,34,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,487,0.78,3873,0.8372093023255816,0.2108385704523482,0,16,3786,257,4.482,1,0.465,0.6977980490183009,0.7764533513286062,0.7433928745608992,0.6977980490183009,0.16303287567918956,0.09999999999999971,0.7764533513286062,0.3107062268075522,0.46574712452105393,0.7433928745608992,0.2649057340809731,0.4784871404799261,0.6977980490183009,0.3121345717587434,0.3856634772595575,0.16303287567918956,0.23160913126639304,0.06857625558720348,0.09999999999999971,0.2052078161780355,0.10520781617803578,847.0,0.9106566200215285,735.0,0.790096878363832,22.0,0.022604951560818085,11.0,0.010764262648008612,9.0,0.008611410118406888,0.008611410118406888,WACC_0p9_WRT_0p1,0.34854682454251884,35,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,9,0.65,67,0.5348837209302326,0.8671467855281964,0,10,975,5000,4.573,1,0.905,0.23333333333333325,0.0805868328783233,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.0805868328783233,0.030930240669636427,0.04965659220868687,0.025528379442804696,0.13799210825370356,0.11246372881089886,0.23333333333333325,0.5245686608031744,0.29123532746984115,0.3235294117647058,0.5484272453784537,0.22489783361374788,0.4249999999999999,0.6167882305431657,0.1917882305431658,9.0,0.008611410118406888,57.0,0.060279870828848225,553.0,0.5941872981700753,635.0,0.682454251883746,753.0,0.8094725511302476,0.008611410118406888,WACC_0p1_WRT_0p9,0.4310010764262648,36,False,,,False,False,False,False,False,10.0,0.06293706293706294
BNDM,ForestCovertype,85,0.65,65,0.5348837209302326,0.8719934335564317,0,8,684,4418,3.344,1,0.999,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.07544805811961904,0.03110339475470114,0.044344663364917894,0.025528379442804696,0.12793707060688903,0.10240869116408433,0.23333333333333325,0.45086086131145,0.21752752797811672,0.3235294117647058,0.49795461792786055,0.17442520616315477,0.4249999999999999,0.5292872121792331,0.10428721217923326,10.0,0.00968783638320775,29.0,0.030139935414424113,293.0,0.3143164693218515,432.0,0.4639397201291712,402.0,0.4316469321851453,0.00968783638320775,WACC_0p1_WRT_0p9,0.24994617868675997,37,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,696,0.72,14291,0.6976744186046512,0.0,0,32,4268,1417,2.508,3,0.642,1.0,1.0,1.0,1.0,0.2773109243697481,0.2499999999999999,1.0,0.18344505513592296,0.816554944864077,1.0,0.18098543457116403,0.819014565428836,1.0,0.29535780497400255,0.7046421950259975,0.2773109243697481,0.28981287377681253,0.01250194940706445,0.2499999999999999,0.3478746926294578,0.09787469262945792,716.0,0.7696447793326158,362.0,0.38858988159311086,10.0,0.00968783638320775,48.0,0.05059203444564048,104.0,0.1108719052744887,0.00968783638320775,WACC_0p5_WRT_0p5,0.26587728740581273,38,False,,,False,False,False,False,False,32.0,0.21678321678321677
BNDM,ForestCovertype,74,0.71,345,0.6744186046511628,0.6030134657508386,0,17,5000,1630,0.001,1,0.999,0.1356806990904647,0.36064051713541223,0.26608517732117365,0.1356806990904647,0.14705882352941188,0.2749999999999999,0.36064051713541223,0.09149022227938947,0.26915029485602276,0.26608517732117365,0.10971917930613569,0.15636599801503798,0.1356806990904647,0.4728382199730716,0.3371575208826069,0.14705882352941188,0.5218667013768843,0.3748078778474724,0.2749999999999999,0.5526923416913718,0.2776923416913719,254.0,0.2723358449946179,10.0,0.00968783638320775,365.0,0.39181916038751347,534.0,0.573735199138859,494.0,0.5306781485468245,0.00968783638320775,WACC_0p3_WRT_0p7,0.35565123789020453,39,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,346,0.76,10088,0.7906976744186047,0.0554433197910841,0,28,1138,370,2.55,1,0.01,0.9205312416327794,0.9412148910708232,0.9325211184753011,0.9205312416327794,0.24725971322247986,0.1499999999999998,0.9412148910708232,0.3267751201590794,0.6144397709117438,0.9325211184753011,0.29895669189757584,0.6335644265777252,0.9205312416327794,0.32747571955151644,0.593055522081263,0.24725971322247986,0.23447017504957438,0.012789538172905485,0.1499999999999998,0.2089787759036319,0.0589787759036321,856.0,0.9203444564047363,810.0,0.8708288482238966,37.0,0.038751345532831,13.0,0.012917115177610334,10.0,0.00968783638320775,0.00968783638320775,WACC_0p9_WRT_0p1,0.3705059203444564,40,False,,,False,False,False,False,False,28.0,0.1888111888111888
BNDM,ForestCovertype,51,0.66,98,0.558139534883721,0.8061659089359279,0,18,1144,4971,1.985,1,0.999,0.19999999999999987,0.1452432691556052,0.018832673380306465,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.1452432691556052,0.04793836198891824,0.09730490716668697,0.018832673380306465,0.11269241060660193,0.09385973722629547,0.19999999999999987,0.4177893949918623,0.21778939499186242,0.29411764705882343,0.4749022891552591,0.1807846420964357,0.39999999999999974,0.5195259900095427,0.11952599000954295,39.0,0.04090419806243272,11.0,0.010764262648008612,192.0,0.20559741657696448,361.0,0.38751345532831,362.0,0.38858988159311086,0.010764262648008612,WACC_0p3_WRT_0p7,0.20667384284176532,41,False,,,False,False,False,False,False,18.0,0.11888111888111888
BNDM,ForestCovertype,69,0.77,610,0.8139534883720931,0.5106914388566752,1,1,972,473,10.0,1,0.999,0.26800893763876554,0.4585271593492238,0.3784483463807785,0.26800893763876554,0.0005075814600374978,0.12499999999999976,0.4585271593492238,0.19224962966526382,0.26627752968395996,0.3784483463807785,0.1769622875636115,0.20148605881716702,0.26800893763876554,0.2961403109504381,0.028131373311672536,0.0005075814600374978,0.24315602619050602,0.24264844473046854,0.12499999999999976,0.24093612347932336,0.1159361234793236,736.0,0.7911733046286329,322.0,0.3455328310010764,11.0,0.010764262648008612,16.0,0.016146393972012917,19.0,0.0193756727664155,0.010764262648008612,WACC_0p5_WRT_0p5,0.2365984930032293,42,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,807,0.67,94,0.5813953488372094,0.8128617301398532,0,8,3010,3199,2.553,1,0.761,0.1666666666666665,0.13814386420788166,0.010683332261614973,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.13814386420788166,0.03234212189244015,0.10580174231544151,0.010683332261614973,0.15822524158562798,0.147541909324013,0.1666666666666665,0.5364226581829311,0.3697559915162646,0.26470588235294107,0.584216654644684,0.3195107722917429,0.3749999999999998,0.605451106749444,0.23045110674944425,11.0,0.010764262648008612,179.0,0.1916038751345533,597.0,0.6415500538213132,764.0,0.8213132400430571,717.0,0.7707212055974165,0.010764262648008612,WACC_0p1_WRT_0p9,0.48719052744886976,43,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,129,0.68,174,0.6046511627906979,0.7136802423784525,0,24,4134,2946,7.247,1,0.482,0.13333333333333308,0.24330341424531196,0.13139500478255214,0.13333333333333308,0.23529411764705863,0.34999999999999964,0.24330341424531196,0.06648858329173384,0.17681483095357814,0.13139500478255214,0.11430772748211358,0.01708727730043856,0.13333333333333308,0.4022619824223932,0.2689286490890601,0.23529411764705863,0.44165599849534054,0.20636188084828191,0.34999999999999964,0.49291150882168155,0.1429115088216819,125.0,0.13347685683530677,12.0,0.011840688912809472,156.0,0.1668460710441335,271.0,0.2906350914962325,294.0,0.3153928955866523,0.011840688912809472,WACC_0p3_WRT_0p7,0.1836383207750269,44,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,109,0.76,510,0.7906976744186047,0.5397079437194148,1,1,938,533,10.0,1,0.999,0.22641861400217217,0.42776171446736017,0.3431329774369347,0.22641861400217217,0.0,0.1499999999999998,0.42776171446736017,0.17150499814884532,0.2562567163185149,0.3431329774369347,0.16604632877258685,0.17708664866434787,0.22641861400217217,0.29716550543959047,0.0707468914374183,0.0,0.2579372325599218,0.2579372325599218,0.1499999999999998,0.26368801069358566,0.11368801069358586,679.0,0.7298170075349839,237.0,0.25403659849300325,12.0,0.011840688912809472,25.0,0.02583423035522067,30.0,0.031216361679224973,0.011840688912809472,WACC_0p5_WRT_0p5,0.21054897739504846,45,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,842,0.84,3150,0.9767441860465116,0.2443749715657588,1,1,2739,20,5.701,1,0.982,0.6497292074224124,0.7408955780932913,0.7025764363313014,0.6497292074224124,0.14485558263872753,0.015255211729645312,0.7408955780932913,0.47444957971716045,0.26644599837613087,0.7025764363313014,0.42276226661599514,0.27981416971530626,0.6497292074224124,0.4337250259618743,0.21600418146053807,0.14485558263872753,0.23250841427315663,0.08765283163442911,0.015255211729645312,0.2725085540501284,0.2572533423204831,887.0,0.9537136706135629,883.0,0.9494079655543596,240.0,0.2572658772874058,12.0,0.011840688912809472,36.0,0.03767491926803014,0.011840688912809472,WACC_0p7_WRT_0p3,0.4419806243272335,46,False,,,False,False,False,False,False,1.0,0.0
BNDM,ForestCovertype,455,0.47,32,0.1162790697674418,0.9845263301768986,0,5,13,3436,7.021,1,0.678,0.8333333333333334,0.04383561643835617,0.2438747176589398,0.8333333333333334,0.8529411764705882,0.875,0.04383561643835617,0.03319472061389592,0.010640895824460254,0.2438747176589398,0.17807233798144637,0.06580237967749344,0.8333333333333334,0.6321813954725362,0.20115193786079721,0.8529411764705882,0.6518518858638624,0.20108929060672576,0.875,0.6928639049411413,0.18213609505885875,12.0,0.011840688912809472,334.0,0.35844994617868675,871.0,0.9364908503767492,900.0,0.9677072120559742,912.0,0.9806243272335845,0.011840688912809472,WACC_0p1_WRT_0p9,0.6510226049515608,47,False,,,False,False,False,False,False,5.0,0.027972027972027972
BNDM,ForestCovertype,911,0.65,92,0.5348837209302326,0.816316129648319,0,23,3035,5000,7.286,1,0.001,0.23333333333333325,0.13448125431808364,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.13448125431808364,0.040827449454131685,0.09365380486395194,0.025528379442804696,0.11483300900879731,0.08930462956599261,0.23333333333333325,0.3745144891534204,0.14118115582008714,0.3235294117647058,0.4169854488148596,0.09345603705015382,0.4249999999999999,0.47278460657410015,0.047784606574100275,22.0,0.022604951560818085,13.0,0.012917115177610334,106.0,0.11302475780409042,225.0,0.2411194833153929,254.0,0.2723358449946179,0.012917115177610334,WACC_0p3_WRT_0p7,0.13240043057050593,48,False,,,False,False,False,False,False,23.0,0.15384615384615385
BNDM,ForestCovertype,406,0.79,6357,0.8604651162790699,0.1304057880885525,0,21,3376,139,0.108,5,0.158,0.8130850370730748,0.8617341370129593,0.8412858977831716,0.8130850370730748,0.20662879553183516,0.07499999999999978,0.8617341370129593,0.45030605724398176,0.41142807976897755,0.8412858977831716,0.4240879431260126,0.41719795465715903,0.8130850370730748,0.44253741249062967,0.3705476245824451,0.20662879553183516,0.2536988398896775,0.047070044357842344,0.07499999999999978,0.22470258069191326,0.1497025806919135,881.0,0.9472551130247578,884.0,0.9504843918191603,266.0,0.2852529601722282,21.0,0.021528525296017224,13.0,0.012917115177610334,0.012917115177610334,WACC_0p9_WRT_0p1,0.44348762109795486,49,False,,,False,False,False,False,False,21.0,0.13986013986013987
BNDM,ForestCovertype,46,0.65,65,0.5348837209302326,0.8719934335564317,0,8,429,4118,0.001,1,0.535,0.23333333333333325,0.07544805811961904,0.025528379442804696,0.23333333333333325,0.3235294117647058,0.4249999999999999,0.07544805811961904,0.03674619165815981,0.038701866461459226,0.025528379442804696,0.17648609518036418,0.15095771573755948,0.23333333333333325,0.5632694353048177,0.3299361019714844,0.3235294117647058,0.6162794235453461,0.29275001178064036,0.4249999999999999,0.6362253651756753,0.21122536517567542,13.0,0.012917115177610334,318.0,0.341227125941873,693.0,0.7448869752421959,847.0,0.9106566200215285,815.0,0.876210979547901,0.012917115177610334,WACC_0p1_WRT_0p9,0.5771797631862217,50,False,,,False,False,False,False,False,8.0,0.04895104895104895
BNDM,ForestCovertype,890,0.72,4129,0.6976744186046512,0.200449777891158,0,17,3835,1299,2.363,2,0.473,0.7126886516893401,0.7874683176880051,0.7560368523216602,0.7126886516893401,0.16866377584891026,0.2499999999999999,0.7874683176880051,0.14458736609658418,0.6428809515914209,0.7560368523216602,0.13408833784605084,0.6219485144756094,0.7126886516893401,0.2982556043196284,0.41443304736971176,0.16866377584891026,0.2740466358476116,0.10538285999870131,0.2499999999999999,0.3159000317231961,0.0659000317231962,563.0,0.604951560818084,47.0,0.04951560818083961,14.0,0.013993541442411194,31.0,0.03229278794402583,71.0,0.07534983853606028,0.013993541442411194,WACC_0p5_WRT_0p5,0.15522066738428417,51,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,585,0.75,6988,0.7674418604651163,0.1150435813715083,0,24,1763,394,3.52,2,0.676,0.8351042000341715,0.8780222849567844,0.8599829117953819,0.8351042000341715,0.21495536976082136,0.17499999999999985,0.8780222849567844,0.23329547908829,0.6447268058684944,0.8599829117953819,0.21882798890010538,0.6411549228952765,0.8351042000341715,0.3144046629477993,0.5206995370863723,0.21495536976082136,0.2364933302961608,0.021537960535339434,0.17499999999999985,0.25335499215177343,0.07835499215177358,797.0,0.8568353067814855,586.0,0.6297093649085038,23.0,0.023681377825618945,14.0,0.013993541442411194,25.0,0.02583423035522067,0.013993541442411194,WACC_0p7_WRT_0p3,0.310010764262648,52,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,847,0.66,97,0.558139534883721,0.807814153061353,0,17,1094,4301,0.133,1,0.248,0.19999999999999987,0.14349567880892164,0.01682663062380425,0.19999999999999987,0.29411764705882343,0.39999999999999974,0.14349567880892164,0.03849499193667657,0.10500068687224506,0.01682663062380425,0.14348866803516963,0.1266620374113654,0.19999999999999987,0.4995487875188577,0.29954878751885783,0.29411764705882343,0.5124895674429119,0.21837192038408842,0.39999999999999974,0.559715487025448,0.1597154870254483,14.0,0.013993541442411194,86.0,0.09149623250807319,469.0,0.503767491926803,494.0,0.5306781485468245,528.0,0.5672766415500539,0.013993541442411194,WACC_0p1_WRT_0p9,0.34144241119483315,53,False,,,False,False,False,False,False,17.0,0.11188811188811189
BNDM,ForestCovertype,103,0.67,151,0.5813953488372094,0.7365563345405697,0,33,3941,3428,2.332,1,0.204,0.1666666666666665,0.21904848913095762,0.10355300111877014,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.21904848913095762,0.069194513257049,0.1498539758739086,0.10355300111877014,0.11669457057336376,0.013141569454593618,0.1666666666666665,0.4130044032290428,0.2463377365623763,0.26470588235294107,0.4147087707361864,0.15000288838324533,0.3749999999999998,0.4374938766328825,0.062493876632882694,135.0,0.1442411194833154,15.0,0.015069967707212056,176.0,0.1883745963401507,222.0,0.2378902045209903,198.0,0.21205597416576966,0.015069967707212056,WACC_0p3_WRT_0p7,0.1595263724434876,54,False,,,False,False,False,False,False,33.0,0.22377622377622378
BNDM,ForestCovertype,421,0.81,11259,0.9069767441860468,0.0376154483826532,0,16,3757,10,4.743,3,0.941,0.9460845239848638,0.960117319112091,0.954219040373559,0.9460845239848638,0.25692271915394027,0.03995148810984959,0.960117319112091,0.5159319319341559,0.4441853871779351,0.954219040373559,0.4220642948912196,0.5321547454823394,0.9460845239848638,0.43173609672414565,0.5143484272607182,0.25692271915394027,0.24008716015407552,0.016835558999864747,0.03995148810984959,0.2597768955298592,0.21982540742000964,903.0,0.9709364908503767,882.0,0.9483315392895587,232.0,0.24865446716899892,15.0,0.015069967707212056,28.0,0.02906350914962325,0.015069967707212056,WACC_0p7_WRT_0p3,0.44241119483315394,55,False,,,False,False,False,False,False,16.0,0.1048951048951049
BNDM,ForestCovertype,44,0.67,133,0.5813953488372094,0.7570191277427712,0,24,5000,4563,0.001,1,0.999,0.1666666666666665,0.197352322091911,0.07864817212658876,0.1666666666666665,0.26470588235294107,0.3749999999999998,0.197352322091911,0.0393801155291204,0.1579722065627906,0.07864817212658876,0.21836522139005268,0.13971704926346393,0.1666666666666665,0.7747346525108172,0.6080679858441507,0.26470588235294107,0.804219507849641,0.5395136254966999,0.3749999999999998,0.8226748147837671,0.44767481478376736,15.0,0.015069967707212056,584.0,0.6275565123789021,929.0,0.9989235737351991,930.0,1.0,930.0,1.0,0.015069967707212056,WACC_0p1_WRT_0p9,0.7283100107642626,56,False,,,False,False,False,False,False,24.0,0.16083916083916083
BNDM,ForestCovertype,110,0.74,2934,0.7441860465116279,0.2559038825396508,0,15,4619,822,0.001,1,0.424,0.6332044350265006,0.7286717738552196,0.6885448447771255,0.6332044350265006,0.13860671912766842,0.19999999999999987,0.7286717738552196,0.16145591975981008,0.5672158540954095,0.6885448447771255,0.13115901112756534,0.5573858336495602,0.6332044350265006,0.3026057582023644,0.3305986768241362,0.13860671912766842,0.29559538658324463,0.15698866745557621,0.19999999999999987,0.3398498639333594,0.13984986393335955,634.0,0.6813778256189451,37.0,0.038751345532831,16.0,0.016146393972012917,53.0,0.05597416576964478,90.0,0.09580193756727665,0.016146393972012917,WACC_0p5_WRT_0p5,0.17761033369214208,57,False,,,False,False,False,False,False,15.0,0.0979020979020979
BNDM,ForestCovertype,37,0.71,866,0.6744186046511628,0.4538781241737348,0,24,4106,1497,10.0,1,0.601,0.3494413553509801,0.5187648382048345,0.4475946194568016,0.3494413553509801,0.14705882352941188,0.2749999999999999,0.5187648382048345,0.11316637803152704,0.4055984601733075,0.4475946194568016,0.11698507327055073,0.3306095461862509,0.3494413553509801,0.49273238551003384,0.14329103015905376,0.14705882352941188,0.5364425841938519,0.38938376066444,0.2749999999999999,0.5586438625529369,0.28364386255293694,385.0,0.4133476856835307,16.0,0.016146393972012917,439.0,0.4714747039827772,593.0,0.6372443487621098,522.0,0.5608180839612487,0.016146393972012917,WACC_0p3_WRT_0p7,0.4198062432723358,58,False,,,False,False,False,False,False,24.0,0.16083916083916083
