detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,RialtoBridgeTimelapse,66,0.61,136,0.96875,0.637080731743505,0,22,3653,376,0.001,1,0.659,0.20140640103205365,0.31232337712949343,0.24092508558220685,0.20140640103205365,0.05922588597666722,0.009367084531210889,0.31232337712949343,0.23840071953821124,0.07392265759128219,0.24092508558220685,0.16790438309562986,0.073020702486577,0.20140640103205365,0.21124032967482081,0.009833928642767165,0.05922588597666722,0.28323795548700853,0.2240120695103413,0.009367084531210889,0.3419631348721221,0.3325960503409112,595.0,0.533213644524237,181.0,0.1615798922800718,8.0,0.0062836624775583485,81.0,0.0718132854578097,123.0,0.10951526032315978,0.0062836624775583485,WACC_0p5_WRT_0p5,0.17648114901256734,31,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,57,0.6,177,0.9375,0.6007800638406255,0,40,5000,856,0.001,9,0.999,0.24691002338485174,0.35150698364523136,0.2841769452111696,0.24691002338485174,0.07655763836824128,0.03225806451612903,0.35150698364523136,0.14837313791294313,0.20313384573228824,0.2841769452111696,0.10605209432367449,0.1781248508874951,0.24691002338485174,0.3339025376784984,0.08699251429364668,0.07655763836824128,0.4126815037196397,0.3361238653513984,0.03225806451612903,0.47985018434810855,0.44759211983197955,251.0,0.2244165170556553,8.0,0.0062836624775583485,105.0,0.0933572710951526,374.0,0.3348294434470377,475.0,0.4254937163375224,0.0062836624775583485,WACC_0p3_WRT_0p7,0.21687612208258528,32,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,410,0.43,408,0.40625,0.4854272364955991,0,55,4010,4744,0.001,6,0.001,0.4907573979001669,0.47602094050294647,0.4216186118350308,0.4907573979001669,0.5474172266342868,0.5806451612903226,0.47602094050294647,0.04410516805036451,0.43191577245258195,0.4216186118350308,0.1517724557932031,0.2698461560418277,0.4907573979001669,0.550265488802357,0.059508090902190114,0.5474172266342868,0.585806117619101,0.03838889098481413,0.5806451612903226,0.6269912605006548,0.04634609921033217,8.0,0.0062836624775583485,131.0,0.11669658886894076,703.0,0.63016157989228,913.0,0.8186714542190305,933.0,0.8366247755834829,0.0062836624775583485,WACC_0p1_WRT_0p9,0.48168761220825856,33,False,,,False,False,False,False,False,55.0,0.5454545454545454
BNDM,RialtoBridgeTimelapse,498,0.43,48,0.40625,0.7796420126856173,0,19,3453,4699,9.692,1,0.293,0.4907573979001669,0.15844011658562307,0.11170212765957452,0.4907573979001669,0.5474172266342868,0.5806451612903226,0.15844011658562307,0.06687936252796389,0.09156075405765918,0.11170212765957452,0.10779371956741647,0.003908408092158047,0.4907573979001669,0.37450381287104234,0.11625358502912458,0.5474172266342868,0.4396043229344871,0.10781290369979973,0.5806451612903226,0.4668844415967848,0.11376071969353779,26.0,0.02244165170556553,9.0,0.00718132854578097,206.0,0.18402154398563733,458.0,0.4102333931777379,418.0,0.374326750448833,0.00718132854578097,WACC_0p3_WRT_0p7,0.19964093357271095,34,False,,,False,False,False,False,False,19.0,0.18181818181818182
BNDM,RialtoBridgeTimelapse,56,0.61,428,0.96875,0.478807524859237,0,43,5000,112,0.001,1,0.999,0.39980507110326563,0.4831663786172214,0.4295059278272922,0.39980507110326563,0.1347934220693273,0.027520283887112595,0.4831663786172214,0.29244251037980606,0.19072386823741533,0.4295059278272922,0.246595512510174,0.18291041531711819,0.39980507110326563,0.2267837412619073,0.17302132984135832,0.1347934220693273,0.2766870519642464,0.14189362989491913,0.027520283887112595,0.3423535096919264,0.3148332258048138,811.0,0.7271095152603232,491.0,0.4398563734290844,9.0,0.00718132854578097,68.0,0.06014362657091562,124.0,0.11041292639138241,0.00718132854578097,WACC_0p5_WRT_0p5,0.26894075403949735,35,False,,,False,False,False,False,False,43.0,0.42424242424242425
BNDM,RialtoBridgeTimelapse,335,0.61,158,0.96875,0.616431533094762,0,27,1607,268,4.25,1,0.999,0.2272905897118377,0.33461250075890947,0.2655283860998582,0.2272905897118377,0.06908484501901728,0.011735451401317615,0.33461250075890947,0.30058449719382335,0.03402800356508612,0.2655283860998582,0.2717717802816488,0.006243394181790596,0.2272905897118377,0.3415983086814421,0.1143077189696044,0.06908484501901728,0.18876729809294102,0.11968245307392374,0.011735451401317615,0.19311451775373878,0.18137906635242115,829.0,0.7432675044883303,581.0,0.5206463195691203,122.0,0.10861759425493717,9.0,0.00718132854578097,10.0,0.00807899461400359,0.00718132854578097,WACC_0p7_WRT_0p3,0.2775583482944345,36,False,,,False,False,False,False,False,27.0,0.26262626262626265
BNDM,RialtoBridgeTimelapse,384,0.42,28,0.375,0.8523708043212811,0,11,3675,4140,0.001,1,0.001,0.5299299057540002,0.07993532539441478,0.12765957446808515,0.5299299057540002,0.5822312861239571,0.6129032258064516,0.07993532539441478,0.044911971415559006,0.035023353978855774,0.12765957446808515,0.14824542735193574,0.02058585288385059,0.5299299057540002,0.5362946664750252,0.006364760721024987,0.5822312861239571,0.5927206155957421,0.010489329471784936,0.6129032258064516,0.6337190556204062,0.02081582981395458,9.0,0.00718132854578097,112.0,0.09964093357271095,667.0,0.5978456014362658,928.0,0.8321364452423698,946.0,0.848294434470377,0.00718132854578097,WACC_0p1_WRT_0p9,0.47701974865350094,37,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,69,0.56,6493,0.8125000000000002,0.1020529322080271,0,82,2840,1,0.001,12,0.999,0.8720745827703789,0.8898421938098987,0.8784050169436273,0.8720745827703789,0.314674886776514,0.16129032258064493,0.8898421938098987,0.6819164881900911,0.2079257056198076,0.8784050169436273,0.6176422957811353,0.260762721162492,0.8720745827703789,0.5051463701896088,0.36692821258077,0.314674886776514,0.23263438124301564,0.08204050553349837,0.16129032258064493,0.18071832707538893,0.019428004494743994,1112.0,0.9973070017953322,1111.0,0.9964093357271095,596.0,0.5341113105924596,21.0,0.017953321364452424,9.0,0.00718132854578097,0.00718132854578097,WACC_0p9_WRT_0p1,0.5105924596050269,38,False,,,False,False,False,False,False,82.0,0.8181818181818182
BNDM,RialtoBridgeTimelapse,53,0.61,105,0.96875,0.6726519558876043,0,13,5000,548,0.001,1,0.737,0.1568171512030874,0.27392714558150727,0.19854235043179067,0.1568171512030874,0.04224240647760802,0.005287230865937848,0.27392714558150727,0.18713241538198583,0.08679473019952144,0.19854235043179067,0.1387943424301762,0.05974800800161448,0.1568171512030874,0.23180404775250915,0.07498689654942176,0.04224240647760802,0.35052649777706907,0.30828409129946105,0.005287230865937848,0.40192358244788196,0.3966363515819441,388.0,0.3473967684021544,74.0,0.06552962298025135,10.0,0.00807899461400359,207.0,0.18491921005385997,237.0,0.2118491921005386,0.00807899461400359,WACC_0p5_WRT_0p5,0.16355475763016156,39,False,,,False,False,False,False,False,13.0,0.12121212121212122
BNDM,RialtoBridgeTimelapse,677,0.37,15,0.21875,0.9348308837876216,0,3,2611,4715,5.035,1,0.938,0.7257924450231668,0.014281173029580754,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,0.014281173029580754,0.06608234203352671,0.051801169003945956,0.20744680851063835,0.1082926751469556,0.09915413336368274,0.7257924450231668,0.3920937918664046,0.33369865315676217,0.7563015835723084,0.43876669667590373,0.31753488689640463,0.7741935483870968,0.5040696485519313,0.2701238998351655,25.0,0.02154398563734291,10.0,0.00807899461400359,246.0,0.2199281867145422,455.0,0.40754039497307004,563.0,0.5044883303411131,0.00807899461400359,WACC_0p3_WRT_0p7,0.23231597845601434,40,False,,,False,False,False,False,False,3.0,0.020202020202020204
BNDM,RialtoBridgeTimelapse,133,0.61,266,0.96875,0.5445596410477831,0,40,3674,187,0.001,1,0.999,0.3173834618936021,0.41219233882263373,0.3511629808792372,0.3173834618936021,0.1034000769096506,0.019978822532153894,0.41219233882263373,0.3136944015904748,0.09849793723215894,0.3511629808792372,0.2770943338700157,0.0740686470092215,0.3173834618936021,0.2840958055293427,0.0332876563642594,0.1034000769096506,0.20643177353000666,0.10303169662035606,0.019978822532153894,0.27763227082322944,0.25765344829107556,869.0,0.7791741472172352,590.0,0.5287253141831239,33.0,0.02872531418312388,10.0,0.00807899461400359,51.0,0.04488330341113106,0.00807899461400359,WACC_0p7_WRT_0p3,0.27791741472172354,41,False,,,False,False,False,False,False,40.0,0.3939393939393939
BNDM,RialtoBridgeTimelapse,280,0.48,65,0.5625,0.7383452943629387,0,22,3602,2397,0.001,20,0.999,0.29489485863100035,0.20301655152826356,0.1202694365037326,0.29489485863100035,0.37334692918593565,0.4193548387096774,0.20301655152826356,0.04635257028934519,0.15666398123891837,0.1202694365037326,0.1537429129961578,0.0334734764924252,0.29489485863100035,0.5527479179464014,0.2578530593154011,0.37334692918593565,0.5887062009891078,0.2153592718031721,0.4193548387096774,0.6544278503897174,0.23507301168004002,10.0,0.00807899461400359,142.0,0.12657091561938957,711.0,0.6373429084380611,922.0,0.8267504488330341,985.0,0.8833034111310593,0.00807899461400359,WACC_0p1_WRT_0p9,0.49640933572710944,42,False,,,False,False,False,False,False,22.0,0.21212121212121213
BNDM,RialtoBridgeTimelapse,319,0.47,24,0.5312499999999999,0.8729502210745451,0,4,1593,3341,1.019,2,0.999,0.3340673664848338,0.05772152562244637,0.04787234042553199,0.3340673664848338,0.40816098867560596,0.45161290322580655,0.05772152562244637,0.11651898695412209,0.058797461331675724,0.04787234042553199,0.10953096697668312,0.061658626551151126,0.3340673664848338,0.2411229170321046,0.09294444945272923,0.40816098867560596,0.33875176959884606,0.0694092190767599,0.45161290322580655,0.4029880366813309,0.048624866544475676,149.0,0.13285457809694792,11.0,0.008976660682226212,12.0,0.009874326750448833,178.0,0.15888689407540396,241.0,0.21543985637342908,0.008976660682226212,WACC_0p3_WRT_0p7,0.1052064631956912,43,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,330,0.61,108,0.96875,0.6687822175643765,0,14,3878,505,0.001,1,0.486,0.16166794655857286,0.27810421208017083,0.2031531024764876,0.16166794655857286,0.044090012880272825,0.005731071820573293,0.27810421208017083,0.21252016274854346,0.06558404933162737,0.2031531024764876,0.1403959743113905,0.0627571281650971,0.16166794655857286,0.23953799320773336,0.0778700466491605,0.044090012880272825,0.2937421893971211,0.2496521765168483,0.005731071820573293,0.3478142113713646,0.3420831395507913,483.0,0.4326750448833034,80.0,0.07091561938958707,11.0,0.008976660682226212,94.0,0.08348294434470377,133.0,0.118491921005386,0.008976660682226212,WACC_0p5_WRT_0p5,0.14290843806104128,44,False,,,False,False,False,False,False,14.0,0.13131313131313133
BNDM,RialtoBridgeTimelapse,123,0.59,66,0.90625,0.7362601930646147,0,7,4424,957,7.464,1,0.999,0.07708293775076963,0.20526724810050226,0.12275381251875701,0.07708293775076963,0.011872656263480101,0.06451612903225806,0.20526724810050226,0.2732709792372485,0.06800373113674626,0.12275381251875701,0.245652836826489,0.12289902430773199,0.07708293775076963,0.2896048055932398,0.21252186784247018,0.011872656263480101,0.21708617057419677,0.20521351431071666,0.06451612903225806,0.25380708252265693,0.18929095349039887,743.0,0.6660682226211849,487.0,0.4362657091561939,42.0,0.03680430879712747,11.0,0.008976660682226212,36.0,0.03141831238779174,0.008976660682226212,WACC_0p7_WRT_0p3,0.23590664272890485,45,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,187,0.61,102,0.96875,0.676632802226439,0,11,3965,677,10.0,2,0.001,0.15182707969995446,0.2696301470536058,0.19379921436849828,0.15182707969995446,0.040341751557478746,0.004830646339619894,0.2696301470536058,0.2903607423969996,0.02073059534339383,0.19379921436849828,0.23940071181256148,0.045601497444063194,0.15182707969995446,0.2898480869129177,0.13802100721296323,0.040341751557478746,0.2299088603613535,0.18956710880387476,0.004830646339619894,0.2063216325896207,0.2014909862500008,806.0,0.72262118491921,466.0,0.41741472172351884,43.0,0.03770197486535009,18.0,0.01526032315978456,11.0,0.008976660682226212,0.008976660682226212,WACC_0p9_WRT_0p1,0.2403949730700179,46,False,,,False,False,False,False,False,11.0,0.10101010101010101
BNDM,RialtoBridgeTimelapse,214,0.35,1671,0.1562499999999999,0.2901903029569992,0,71,278,4150,2.505,3,0.001,0.8041374607308336,0.68676326628007,0.654241341157618,0.8041374607308336,0.825929702551649,0.838709677419355,0.68676326628007,0.04692983985783674,0.6398334264222333,0.654241341157618,0.11640363322810385,0.5378377079295141,0.8041374607308336,0.4205115246052316,0.383625936125602,0.825929702551649,0.47890956265579293,0.34702013989585606,0.838709677419355,0.5353956639621897,0.30331401345716524,11.0,0.008976660682226212,22.0,0.018850987432675045,331.0,0.296229802513465,618.0,0.5538599640933572,688.0,0.6166965888689407,0.008976660682226212,WACC_0p1_WRT_0p9,0.2989228007181328,47,False,,,False,False,False,False,False,71.0,0.7070707070707071
BNDM,RialtoBridgeTimelapse,464,0.54,69,0.7500000000000001,0.7301866693111645,0,24,4859,1626,8.07,2,0.001,0.08469622277260866,0.21182312099947725,0.1299903514590381,0.08469622277260866,0.1644625722479141,0.22580645161290308,0.21182312099947725,0.23728271130769846,0.025459590308221203,0.1299903514590381,0.22350608738439803,0.09351573592535994,0.08469622277260866,0.29238901846750226,0.2076927956948936,0.1644625722479141,0.21747613663412438,0.05301356438621027,0.22580645161290308,0.25292304223829193,0.027116590625388848,590.0,0.5287253141831239,419.0,0.3752244165170557,46.0,0.04039497307001795,12.0,0.009874326750448833,35.0,0.03052064631956912,0.009874326750448833,WACC_0p7_WRT_0p3,0.1969479353680431,48,False,,,False,False,False,False,False,24.0,0.23232323232323232
BNDM,RialtoBridgeTimelapse,1108,0.44,25,0.4375,0.8675120094217534,0,7,4193,4713,7.176,1,0.061,0.4515848900463336,0.06359163099137231,0.09574468085106383,0.4515848900463336,0.5126031671446166,0.5483870967741935,0.06359163099137231,0.08410757419427257,0.02051594320290026,0.09574468085106383,0.10987955777976002,0.014134876928696194,0.4515848900463336,0.3696557514060609,0.08192913864027274,0.5126031671446166,0.41476204749874884,0.09784111964586778,0.5483870967741935,0.4830533591958208,0.06533373757837269,60.0,0.05296229802513465,12.0,0.009874326750448833,191.0,0.17055655296229802,383.0,0.34290843806104127,483.0,0.4326750448833034,0.009874326750448833,WACC_0p3_WRT_0p7,0.20179533213644524,49,False,,,False,False,False,False,False,7.0,0.06060606060606061
BNDM,RialtoBridgeTimelapse,436,0.46,35,0.5000000000000001,0.8223900382019368,0,15,4009,3063,0.001,1,0.001,0.37323987433866684,0.11229711404810433,0.06382978723404252,0.37323987433866684,0.442975048165276,0.48387096774193533,0.11229711404810433,0.047567595606936165,0.06472951844116817,0.06382978723404252,0.1466217843207306,0.0827919970866881,0.37323987433866684,0.5507070356229977,0.17746716128433088,0.442975048165276,0.6043243618778313,0.16134931371255534,0.48387096774193533,0.6590006709931798,0.1751297032512445,12.0,0.009874326750448833,105.0,0.0933572710951526,706.0,0.6328545780969479,956.0,0.8572710951526032,997.0,0.8940754039497307,0.009874326750448833,WACC_0p1_WRT_0p9,0.49748653500897666,50,False,,,False,False,False,False,False,15.0,0.1414141414141414
BNDM,RialtoBridgeTimelapse,67,0.62,183,1.0,0.5961832907161304,0,4,5000,311,0.001,6,0.999,0.25267217158714217,0.35646882483873865,0.28965395148716383,0.25267217158714217,0.0787523675067559,0.014057830455497577,0.35646882483873865,0.3039006623551016,0.05256816248363705,0.28965395148716383,0.243011808939377,0.04664214254778684,0.25267217158714217,0.24228565172544625,0.01038651986169592,0.0787523675067559,0.2463585282613774,0.1676061607546215,0.014057830455497577,0.3046968239709262,0.2906389935154286,839.0,0.7522441651705566,481.0,0.43087971274685816,13.0,0.010771992818671455,32.0,0.027827648114901255,77.0,0.06822262118491922,0.010771992818671455,WACC_0p5_WRT_0p5,0.2579892280071813,51,False,,,False,False,False,False,False,4.0,0.030303030303030304
BNDM,RialtoBridgeTimelapse,35,0.6,109,0.9375,0.667515938230326,0,30,3602,539,4.282,2,0.999,0.1632552533476366,0.2794710572108774,0.20466186083195206,0.1632552533476366,0.04469459789603751,0.03225806451612903,0.2794710572108774,0.27072475371041876,0.00874630350045863,0.20466186083195206,0.2468936214721279,0.042231760640175836,0.1632552533476366,0.3717507458958888,0.2084954925482522,0.04469459789603751,0.21747828935442792,0.1727836914583904,0.03225806451612903,0.22701614420196112,0.1947580796858321,728.0,0.6526032315978456,495.0,0.44344703770197486,196.0,0.17504488330341114,13.0,0.010771992818671455,19.0,0.01615798922800718,0.010771992818671455,WACC_0p7_WRT_0p3,0.259605026929982,52,False,,,False,False,False,False,False,30.0,0.29292929292929293
BNDM,RialtoBridgeTimelapse,666,0.37,18,0.21875,0.9110027074334234,0,5,833,4520,0.317,1,0.002,0.7257924450231668,0.016646974145295684,0.20744680851063835,0.7257924450231668,0.7563015835723084,0.7741935483870968,0.016646974145295684,0.05103039600855115,0.034383421863255464,0.20744680851063835,0.14220379783720005,0.0652430106734383,0.7257924450231668,0.43525924402703725,0.2905332009961295,0.7563015835723084,0.4989666778003726,0.25733490577193574,0.7741935483870968,0.5759874917826995,0.19820605660439727,13.0,0.010771992818671455,87.0,0.07719928186714542,381.0,0.34111310592459604,694.0,0.6220825852782765,810.0,0.7262118491921006,0.010771992818671455,WACC_0p1_WRT_0p9,0.355475763016158,53,False,,,False,False,False,False,False,5.0,0.04040404040404041
BNDM,RialtoBridgeTimelapse,254,0.58,103,0.8749999999999999,0.67529311428392,0,28,5000,1132,10.0,3,0.999,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.0967741935483872,0.27107623078225734,0.1296233567804947,0.14145287400176265,0.19539543830001022,0.1099241848674951,0.08547125343251512,0.15350640566635473,0.4355710819829013,0.2820646763165465,0.04098138551032604,0.5103075283273956,0.4693261428170695,0.0967741935483872,0.5684605456244847,0.47168635207609744,196.0,0.17504488330341114,13.0,0.010771992818671455,384.0,0.34380610412926393,734.0,0.6579892280071813,789.0,0.7073608617594255,0.010771992818671455,WACC_0p3_WRT_0p7,0.3789946140035907,54,False,,,False,False,False,False,False,28.0,0.2727272727272727
BNDM,RialtoBridgeTimelapse,668,0.6,6210,0.9375,0.1082310221131863,0,80,2377,127,4.705,6,0.257,0.8643302219597696,0.8831734502895239,0.8710438885459906,0.8643302219597696,0.3117251580063552,0.07002368205153416,0.8831734502895239,0.47043248503621193,0.41274096525331194,0.8710438885459906,0.48548986717787934,0.38555402136811123,0.8643302219597696,0.5669588202617311,0.29737140169803855,0.3117251580063552,0.2810135455752166,0.030711612431138624,0.07002368205153416,0.21685503168285203,0.1468313496313179,1060.0,0.9506283662477558,1063.0,0.9533213644524237,743.0,0.6660682226211849,77.0,0.06822262118491922,13.0,0.010771992818671455,0.010771992818671455,WACC_0p9_WRT_0p1,0.5298025134649909,55,False,,,False,False,False,False,False,80.0,0.797979797979798
BNDM,RialtoBridgeTimelapse,50,0.61,103,0.96875,0.67529311428392,0,12,4071,570,0.001,1,0.544,0.15350640566635473,0.27107623078225734,0.19539543830001022,0.15350640566635473,0.04098138551032604,0.004984302304353246,0.27107623078225734,0.18733597478505531,0.08374025599720203,0.19539543830001022,0.13801287133810594,0.057382566961904274,0.15350640566635473,0.24723091156668967,0.09372450590033493,0.04098138551032604,0.3111028773280404,0.27012149181771433,0.004984302304353246,0.37460974424662313,0.3696254419422699,389.0,0.348294434470377,69.0,0.06104129263913824,14.0,0.011669658886894075,126.0,0.11220825852782765,186.0,0.16606822262118492,0.011669658886894075,WACC_0p5_WRT_0p5,0.13985637342908439,56,False,,,False,False,False,False,False,12.0,0.1111111111111111
BNDM,RialtoBridgeTimelapse,245,0.57,90,0.8437499999999999,0.6938081263018346,0,25,1579,1117,5.825,3,0.999,0.13029746314841623,0.2510907873329764,0.1733349984488779,0.13029746314841623,0.06002039377890364,0.12903225806451624,0.2510907873329764,0.2266349750678593,0.024455812265117116,0.1733349984488779,0.18572847393022213,0.01239347548134423,0.13029746314841623,0.2744720443763415,0.14417458122792526,0.06002039377890364,0.22155266453150568,0.16153227075260204,0.12903225806451624,0.24789192071951238,0.11885966265499615,544.0,0.4874326750448833,265.0,0.236983842010772,25.0,0.02154398563734291,14.0,0.011669658886894075,33.0,0.02872531418312388,0.011669658886894075,WACC_0p7_WRT_0p3,0.15727109515260324,57,False,,,False,False,False,False,False,25.0,0.24242424242424243
BNDM,RialtoBridgeTimelapse,342,0.39,17,0.28125,0.9184994857708536,0,4,2603,3213,2.618,1,0.737,0.6474474293155001,0.008554814152661669,0.17553191489361702,0.6474474293155001,0.6866734645929679,0.7096774193548386,0.008554814152661669,0.0942296518293662,0.08567483767670453,0.17553191489361702,0.1112917527728818,0.06424016212073523,0.6474474293155001,0.4225639668216299,0.22488346249387026,0.6866734645929679,0.46010646242131437,0.2265670021716535,0.7096774193548386,0.5386755518881977,0.17100186746664092,81.0,0.0718132854578097,14.0,0.011669658886894075,339.0,0.30341113105924594,540.0,0.4838420107719928,700.0,0.6274685816876122,0.011669658886894075,WACC_0p3_WRT_0p7,0.29964093357271093,58,False,,,False,False,False,False,False,4.0,0.030303030303030304
