detector,dataset_name,index,ACCURACY,RUNTIME,transformed_accuracy,transformed_runtime,is_pareto,pareto_layer,recent_samples_size,n_samples,const,max_depth,threshold,tchebycheff,tchebycheff_WACC_0p1_WRT_0p9,tchebycheff_WACC_0p3_WRT_0p7,tchebycheff_WACC_0p5_WRT_0p5,tchebycheff_WACC_0p7_WRT_0p3,tchebycheff_WACC_0p9_WRT_0p1,real_tchebycheff_WACC_0p1_WRT_0p9,pred_tchebycheff_WACC_0p1_WRT_0p9,abs_error_tchebycheff_WACC_0p1_WRT_0p9,real_tchebycheff_WACC_0p3_WRT_0p7,pred_tchebycheff_WACC_0p3_WRT_0p7,abs_error_tchebycheff_WACC_0p3_WRT_0p7,real_tchebycheff_WACC_0p5_WRT_0p5,pred_tchebycheff_WACC_0p5_WRT_0p5,abs_error_tchebycheff_WACC_0p5_WRT_0p5,real_tchebycheff_WACC_0p7_WRT_0p3,pred_tchebycheff_WACC_0p7_WRT_0p3,abs_error_tchebycheff_WACC_0p7_WRT_0p3,real_tchebycheff_WACC_0p9_WRT_0p1,pred_tchebycheff_WACC_0p9_WRT_0p1,abs_error_tchebycheff_WACC_0p9_WRT_0p1,rank_tchebycheff_WACC_0p1_WRT_0p9,rank_pct_tchebycheff_WACC_0p1_WRT_0p9,rank_tchebycheff_WACC_0p3_WRT_0p7,rank_pct_tchebycheff_WACC_0p3_WRT_0p7,rank_tchebycheff_WACC_0p5_WRT_0p5,rank_pct_tchebycheff_WACC_0p5_WRT_0p5,rank_tchebycheff_WACC_0p7_WRT_0p3,rank_pct_tchebycheff_WACC_0p7_WRT_0p3,rank_tchebycheff_WACC_0p9_WRT_0p1,rank_pct_tchebycheff_WACC_0p9_WRT_0p1,best_region_rank_pct,best_region_name,mean_region_rank_pct,recommendation_rank,selected_at_20,selection_source_region_at_20,final_selection_rank_at_20,selected_WACC_0p1_WRT_0p9_at_20,selected_WACC_0p3_WRT_0p7_at_20,selected_WACC_0p5_WRT_0p5_at_20,selected_WACC_0p7_WRT_0p3_at_20,selected_WACC_0p9_WRT_0p1_at_20,real_pareto_layer,normalized_pareto_depth
BNDM,GasSensor,446,0.64,47,0.45,0.6952262214633698,0,10,1555,306,10.0,1,0.299,0.425380841408479,0.24840408490446514,0.13135051623724128,0.425380841408479,0.48098393585813426,0.5200472640267408,0.24840408490446514,0.3016637502467001,0.053259665342234974,0.13135051623724128,0.2590886696806338,0.12773815344339254,0.425380841408479,0.30652595605601424,0.11885488535246475,0.48098393585813426,0.222509276795352,0.2584746590627822,0.5200472640267408,0.18534434539369526,0.3347029186330456,687.0,0.638733705772812,438.0,0.4068901303538175,51.0,0.04655493482309125,16.0,0.013966480446927373,8.0,0.006517690875232775,0.006517690875232775,WACC_0p9_WRT_0p1,0.22253258845437612,32,False,,,False,False,False,False,False,10.0,0.21428571428571427
BNDM,GasSensor,109,0.53,9,0.175,0.9065980493519336,0,11,1,5000,0.001,20,0.001,0.7765369938810751,0.019894000700612372,0.1923206755939201,0.7765369938810751,0.7981604195003855,0.8133517137881768,0.019894000700612372,0.020475500500612184,0.0005814997999998121,0.1923206755939201,0.15411773898297776,0.038202936610942345,0.7765369938810751,0.4801394128454111,0.296397581035664,0.7981604195003855,0.5088688397822563,0.28929157971812924,0.8133517137881768,0.6098422672813046,0.2035094465068722,8.0,0.006517690875232775,137.0,0.1266294227188082,346.0,0.32122905027932963,545.0,0.5065176908752328,711.0,0.6610800744878957,0.006517690875232775,WACC_0p1_WRT_0p9,0.32439478584729986,33,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,268,0.55,5,0.2250000000000001,0.9754320734075684,0,5,1,77,10.0,1,0.999,0.7126904207042394,0.012012012012012005,0.16554677533736495,0.7126904207042394,0.740491967929067,0.7600236320133702,0.012012012012012005,0.04285911728214114,0.030847105270129134,0.16554677533736495,0.10180516288274465,0.0637416124546203,0.7126904207042394,0.3263117966380728,0.3863786240661666,0.740491967929067,0.4157265862970325,0.3247653816320345,0.7600236320133702,0.4845635771688636,0.2754600548445066,47.0,0.04283054003724395,9.0,0.0074487895716946,70.0,0.06424581005586592,313.0,0.2905027932960894,365.0,0.33891992551210426,0.0074487895716946,WACC_0p3_WRT_0p7,0.14878957169459964,34,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,170,0.52,4,0.15,1.0,0,5,1,2817,0.001,1,0.654,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.02073614239741928,0.000284878623601742,0.20570762572219772,0.13528694183665024,0.07042068388554748,0.8084602804694929,0.4981412280322123,0.31031905243728064,0.8269946452860447,0.5433259095140512,0.2836687357719935,0.8400157546755802,0.6315121556929407,0.20850359898263948,9.0,0.0074487895716946,65.0,0.0595903165735568,398.0,0.36964618249534453,653.0,0.6070763500931099,777.0,0.7225325884543762,0.0074487895716946,WACC_0p1_WRT_0p9,0.3532588454376164,35,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,35,0.78,707,0.8,0.3325797869828176,0,8,4072,27,1.872,5,0.63,0.5753184058653024,0.6404542843429,0.5844586246121988,0.5753184058653024,0.17653745627734935,0.14675069160309465,0.6404542843429,0.46216602958777275,0.17828825475512722,0.5844586246121988,0.4180778106311961,0.16638081398100268,0.5753184058653024,0.4492172512098421,0.1261011546554603,0.17653745627734935,0.2456969120075869,0.06915945573023755,0.14675069160309465,0.18948351556329895,0.04273282396020431,913.0,0.8491620111731844,796.0,0.7402234636871509,267.0,0.24767225325884543,38.0,0.03445065176908752,9.0,0.0074487895716946,0.0074487895716946,WACC_0p9_WRT_0p1,0.3757914338919925,36,False,,,False,False,False,False,False,8.0,0.16666666666666666
BNDM,GasSensor,291,0.83,3682,0.925,0.1103709299620883,0,31,1609,1,10.0,1,0.999,0.8590638868716025,0.8806800757166613,0.8620971873986848,0.8590638868716025,0.2863755195043604,0.03886550182881698,0.8806800757166613,0.8790328179696629,0.0016472577469983651,0.8620971873986848,0.8591850985780506,0.0029120888206342066,0.8590638868716025,0.831245190916551,0.027818695955051487,0.2863755195043604,0.2014009209787422,0.0849745985256182,0.03886550182881698,0.21615374012748206,0.17728823829866508,1075.0,1.0,1075.0,1.0,1072.0,0.9972067039106145,9.0,0.0074487895716946,20.0,0.017690875232774673,0.0074487895716946,WACC_0p7_WRT_0p3,0.6044692737430168,37,False,,,False,False,False,False,False,31.0,0.7142857142857143
BNDM,GasSensor,499,0.67,42,0.5250000000000001,0.7100489005050012,0,9,1162,259,10.0,1,0.001,0.3296109816432253,0.23237956702162024,0.11283033949478131,0.3296109816432253,0.39448125850115645,0.4400551413645308,0.23237956702162024,0.2778539467020136,0.045474379680393334,0.11283033949478131,0.20310822706306417,0.09027788756828285,0.3296109816432253,0.2276973572545299,0.10191362438869539,0.39448125850115645,0.26685717326519715,0.1276240852359593,0.4400551413645308,0.32080344102862096,0.11925170033590982,627.0,0.5828677839851024,313.0,0.2905027932960894,10.0,0.008379888268156424,72.0,0.06610800744878957,136.0,0.12569832402234637,0.008379888268156424,WACC_0p5_WRT_0p5,0.21471135940409686,38,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,391,0.54,8,0.2,0.9207954347842416,0,9,4073,5000,10.0,1,0.999,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.07828652557134017,0.06327151055632514,0.17893372546564257,0.10408911532953322,0.07484461013610935,0.7446137072926574,0.4342119174092481,0.31040178988340933,0.7693261937147263,0.46059566178021477,0.30873053193451155,0.7866876729007738,0.5119308721272195,0.27475680077355424,129.0,0.1191806331471136,10.0,0.008379888268156424,233.0,0.21601489757914338,422.0,0.3919925512104283,445.0,0.4134078212290503,0.008379888268156424,WACC_0p3_WRT_0p7,0.22979515828677838,39,False,,,False,False,False,False,False,9.0,0.19047619047619047
BNDM,GasSensor,292,0.79,24,0.8250000000000001,0.7831273866729721,1,1,1,1,0.001,20,0.999,0.0,0.1533757981913815,0.021522521515254148,0.0,0.04847054907324585,0.12008665071569131,0.1533757981913815,0.5311524798362042,0.3777766816448227,0.021522521515254148,0.47460124510687185,0.4530787235916177,0.0,0.41960875917727297,0.41960875917727297,0.04847054907324585,0.21823187771217054,0.16976132863892468,0.12008665071569131,0.19484214894498417,0.07475549822929285,974.0,0.9059590316573557,906.0,0.8426443202979516,198.0,0.18342644320297952,13.0,0.0111731843575419,10.0,0.008379888268156424,0.008379888268156424,WACC_0p9_WRT_0p1,0.39031657355679705,40,False,,,False,False,False,False,False,1.0,0.0
BNDM,GasSensor,397,0.52,4,0.15,1.0,0,5,1,4406,0.001,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.022560471180603538,0.001539450159582515,0.20570762572219772,0.16361118890479065,0.042096436817407074,0.8084602804694929,0.559470572431369,0.24898970803812392,0.8269946452860447,0.5997725085838314,0.22722213670221336,0.8400157546755802,0.6709783148254825,0.16903743985009767,10.0,0.008379888268156424,175.0,0.16201117318435754,533.0,0.49534450651769085,812.0,0.75512104283054,896.0,0.8333333333333334,0.008379888268156424,WACC_0p1_WRT_0p9,0.45083798882681564,41,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,88,0.59,19,0.3249999999999999,0.8131960987038674,0,14,5000,1414,0.001,1,0.999,0.5849972743505681,0.12086908248230546,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.12086908248230546,0.1676939429330762,0.04682486045077075,0.11199897482425478,0.13647461281899992,0.024475637994745142,0.5849972743505681,0.2297085914921172,0.35528868285845094,0.6251550647864302,0.26341782455960083,0.3617372402268294,0.6533674684637573,0.334469577747623,0.3188978907161343,360.0,0.33426443202979517,68.0,0.06238361266294227,11.0,0.00931098696461825,66.0,0.06052141527001862,160.0,0.14804469273743018,0.00931098696461825,WACC_0p5_WRT_0p5,0.1229050279329609,42,False,,,False,False,False,False,False,14.0,0.30952380952380953
BNDM,GasSensor,458,0.57,29,0.2749999999999998,0.7585594600805405,0,26,5000,805,10.0,1,0.001,0.6488438475274041,0.17993571883184806,0.13877287508081,0.6488438475274041,0.6828235163577488,0.706695550238564,0.17993571883184806,0.13424667064568113,0.045689048186166925,0.13877287508081,0.10421183364268599,0.034561041438123996,0.6488438475274041,0.3171280405023071,0.331715807025097,0.6828235163577488,0.39800493487976224,0.2848185814779866,0.706695550238564,0.4613709272387923,0.2453246229997717,271.0,0.25139664804469275,11.0,0.00931098696461825,62.0,0.056797020484171325,286.0,0.26536312849162014,335.0,0.31098696461824954,0.00931098696461825,WACC_0p3_WRT_0p7,0.17877094972067037,43,False,,,False,False,False,False,False,26.0,0.5952380952380952
BNDM,GasSensor,454,0.52,4,0.15,1.0,0,5,1,3245,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.02269066637765399,0.001669645356632967,0.20570762572219772,0.18328594087768393,0.02242168484451379,0.8084602804694929,0.5896104696608666,0.2188498108086263,0.8269946452860447,0.6315281513566909,0.19546649392935378,0.8400157546755802,0.6931593966424195,0.14685635803316066,11.0,0.00931098696461825,231.0,0.21415270018621974,614.0,0.5707635009310987,905.0,0.8417132216014898,943.0,0.8770949720670391,0.00931098696461825,WACC_0p1_WRT_0p9,0.502607076350093,44,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,441,0.59,29,0.3249999999999999,0.7585594600805405,0,19,5000,707,10.0,1,0.999,0.5849972743505681,0.17993571883184806,0.11199897482425478,0.5849972743505681,0.6251550647864302,0.6533674684637573,0.17993571883184806,0.24990373687782239,0.06996801804597433,0.11199897482425478,0.199660728778623,0.08766175395436823,0.5849972743505681,0.27324330702249644,0.3117539673280717,0.6251550647864302,0.21437099848982694,0.4107840662966033,0.6533674684637573,0.2695741910481513,0.383793277415606,559.0,0.5195530726256983,302.0,0.2802607076350093,27.0,0.024208566108007448,12.0,0.010242085661080074,66.0,0.06052141527001862,0.010242085661080074,WACC_0p7_WRT_0p3,0.17895716945996276,45,False,,,False,False,False,False,False,19.0,0.42857142857142855
BNDM,GasSensor,274,0.54,6,0.2,0.9546601874453976,0,7,2532,5000,10.0,1,0.001,0.7446137072926574,0.015015015015015029,0.17893372546564257,0.7446137072926574,0.7693261937147263,0.7866876729007738,0.015015015015015029,0.04499929303427896,0.029984278019263927,0.17893372546564257,0.10638089298835947,0.0725528324772831,0.7446137072926574,0.3835193225502384,0.361094384742419,0.7693261937147263,0.45373653061272107,0.31558966310200526,0.7866876729007738,0.5117969841814446,0.2748906887193292,50.0,0.04562383612662942,12.0,0.010242085661080074,142.0,0.13128491620111732,402.0,0.37337057728119183,444.0,0.41247672253258844,0.010242085661080074,WACC_0p3_WRT_0p7,0.19459962756052143,46,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,494,0.66,68,0.5000000000000001,0.6463245134825276,0,13,1779,263,10.0,1,0.001,0.36153426823164314,0.3012707962351053,0.19245069065710646,0.36153426823164314,0.42331548428681565,0.4667191822519341,0.3012707962351053,0.3094482104036287,0.008177414168523411,0.19245069065710646,0.23214309984749246,0.039692409190386,0.36153426823164314,0.23057298192097023,0.13096128631067291,0.42331548428681565,0.24303479539587053,0.18028068889094512,0.4667191822519341,0.2866576509724189,0.18006153127951519,707.0,0.6573556797020484,366.0,0.3398510242085661,12.0,0.010242085661080074,36.0,0.032588454376163874,88.0,0.08100558659217877,0.010242085661080074,WACC_0p5_WRT_0p5,0.22420856610800746,47,False,,,False,False,False,False,False,13.0,0.2857142857142857
BNDM,GasSensor,78,0.71,4444,0.6249999999999999,0.0850307919095796,0,35,3320,56,1.414,5,0.001,0.8914215064412148,0.9080748195572111,0.8937583894049277,0.8914215064412148,0.2989011754251457,0.3333989778149179,0.9080748195572111,0.5475887916879214,0.36048602786928974,0.8937583894049277,0.5212621331732616,0.37249625623166605,0.8914215064412148,0.5051151267451719,0.38630637969604287,0.2989011754251457,0.26035133268289223,0.03854984274225348,0.3333989778149179,0.19747318229146196,0.13592579552345593,986.0,0.9171322160148976,969.0,0.9013035381750466,417.0,0.38733705772811916,60.0,0.05493482309124767,12.0,0.010242085661080074,0.010242085661080074,WACC_0p9_WRT_0p1,0.45418994413407826,48,False,,,False,False,False,False,False,35.0,0.8095238095238095
BNDM,GasSensor,433,0.52,4,0.15,1.0,0,5,1,3021,0.001,1,0.999,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.023744771975465578,0.002723750954444555,0.20570762572219772,0.19553296001306766,0.01017466570913006,0.8084602804694929,0.6591514498092169,0.149308830660276,0.8269946452860447,0.6837395601631733,0.14325508512287144,0.8400157546755802,0.7482170869066953,0.0917986677688849,12.0,0.010242085661080074,288.0,0.2672253258845438,770.0,0.7160148975791434,996.0,0.9264432029795159,1026.0,0.9543761638733705,0.010242085661080074,WACC_0p1_WRT_0p9,0.5748603351955307,49,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,112,0.58,22,0.2999999999999999,0.7943631027539207,0,17,1126,622,0.001,1,0.999,0.6169205609389862,0.14122907810386945,0.1253859249525324,0.6169205609389862,0.6539892905720898,0.6800315093511607,0.14122907810386945,0.16429676825788264,0.023067690154013193,0.1253859249525324,0.10888954352145899,0.016496381431073404,0.6169205609389862,0.25889875768072024,0.35802180325826594,0.6539892905720898,0.2632055808526072,0.39078370971948256,0.6800315093511607,0.31321078956021464,0.3668207197909461,349.0,0.3240223463687151,13.0,0.0111731843575419,20.0,0.017690875232774673,65.0,0.0595903165735568,128.0,0.11824953445065177,0.0111731843575419,WACC_0p3_WRT_0p7,0.10614525139664803,50,False,,,False,False,False,False,False,17.0,0.38095238095238093
BNDM,GasSensor,479,0.68,33,0.5500000000000002,0.7416936601046927,0,7,741,261,10.0,1,0.001,0.2976876950548074,0.19816901610303486,0.0732918364270904,0.2976876950548074,0.3656470327154972,0.41339110047712746,0.19816901610303486,0.24533859126484728,0.047169575161812416,0.0732918364270904,0.17856292657455197,0.10527109014746157,0.2976876950548074,0.2307857133548806,0.06690198169992681,0.3656470327154972,0.2771180685630519,0.08852896415244532,0.41339110047712746,0.32707551931682005,0.08631558116030741,545.0,0.5065176908752328,219.0,0.20297951582867785,13.0,0.0111731843575419,88.0,0.08100558659217877,143.0,0.13221601489757914,0.0111731843575419,WACC_0p5_WRT_0p5,0.18677839851024208,51,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,90,0.52,8,0.15,0.9207954347842416,0,11,1,3913,0.001,20,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.023781379732280315,0.002760358711259292,0.20570762572219772,0.14118744199854547,0.06452018372365226,0.8084602804694929,0.426150043816908,0.3823102366525849,0.8269946452860447,0.4945762426896696,0.3324184025963751,0.8400157546755802,0.591450410429405,0.24856534424617516,13.0,0.0111731843575419,91.0,0.08379888268156424,210.0,0.1945996275605214,515.0,0.478584729981378,658.0,0.611731843575419,0.0111731843575419,WACC_0p1_WRT_0p9,0.2759776536312849,52,False,,,False,False,False,False,False,11.0,0.23809523809523808
BNDM,GasSensor,240,0.83,2764,0.925,0.1490021557809017,0,22,1235,1,0.528,1,0.999,0.8097344591485678,0.8389165883449712,0.8138294533451543,0.8097344591485678,0.2672800654305926,0.034287437007646526,0.8389165883449712,0.6723057243454559,0.1666108639995153,0.8138294533451543,0.6371532339848719,0.17667621936028244,0.8097344591485678,0.5733223338669995,0.2364121252815683,0.2672800654305926,0.2308337233443037,0.036446342086288885,0.034287437007646526,0.20228815685999105,0.16800071985234452,1047.0,0.9739292364990689,1049.0,0.9757914338919925,570.0,0.5297951582867784,23.0,0.020484171322160148,13.0,0.0111731843575419,0.0111731843575419,WACC_0p9_WRT_0p1,0.5022346368715084,53,False,,,False,False,False,False,False,22.0,0.5
BNDM,GasSensor,443,0.56,202,0.2500000000000001,0.5009152862892484,0,34,1,81,0.001,1,0.599,0.6807671341158215,0.4584699607683801,0.37413205743570216,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.4584699607683801,0.09390780160705453,0.36456215916132556,0.37413205743570216,0.13441409701911372,0.23971796041658844,0.6807671341158215,0.24378231245443122,0.43698482166139024,0.7116577421434078,0.32738904377289646,0.38426869837051136,0.7333595911259669,0.39166730675866823,0.3416922843672987,160.0,0.14804469273743018,58.0,0.05307262569832402,14.0,0.012104283054003724,170.0,0.15735567970204842,225.0,0.2085661080074488,0.012104283054003724,WACC_0p5_WRT_0p5,0.11582867783985103,54,False,,,False,False,False,False,False,34.0,0.7857142857142857
BNDM,GasSensor,100,0.56,8,0.2500000000000001,0.9207954347842416,0,7,5000,2979,10.0,1,0.001,0.6807671341158215,0.009009009009009,0.15215982520908736,0.6807671341158215,0.7116577421434078,0.7333595911259669,0.009009009009009,0.05990154531563261,0.05089253630662361,0.15215982520908736,0.10997027326756535,0.042189551941522005,0.6807671341158215,0.404995663793787,0.2757714703220345,0.7116577421434078,0.48636968904607586,0.22528805309733196,0.7333595911259669,0.5415254826108363,0.1918341085151306,80.0,0.07355679702048418,14.0,0.012104283054003724,177.0,0.16387337057728119,494.0,0.4590316573556797,517.0,0.48044692737430167,0.012104283054003724,WACC_0p3_WRT_0p7,0.2378026070763501,55,False,,,False,False,False,False,False,7.0,0.14285714285714285
BNDM,GasSensor,111,0.52,4,0.15,1.0,0,5,1,2883,10.0,1,0.001,0.8084602804694929,0.021021021021021023,0.20570762572219772,0.8084602804694929,0.8269946452860447,0.8400157546755802,0.021021021021021023,0.02428059914489538,0.0032595781238743578,0.20570762572219772,0.14380104619422032,0.0619065795279774,0.8084602804694929,0.48360069656438964,0.3248595839051033,0.8269946452860447,0.5340303214954633,0.29296432379058146,0.8400157546755802,0.6248933218990504,0.21512243277652976,14.0,0.012104283054003724,98.0,0.09031657355679702,356.0,0.33054003724394787,617.0,0.5735567970204841,756.0,0.7029795158286778,0.012104283054003724,WACC_0p1_WRT_0p9,0.3418994413407821,56,False,,,False,False,False,False,False,5.0,0.09523809523809523
BNDM,GasSensor,133,0.84,2911,0.95,0.1420221462751079,0,23,1033,1,0.001,1,0.999,0.8186474529023012,0.846462544567451,0.8225506169990575,0.8186474529023012,0.2707302912033258,0.03511461593589964,0.846462544567451,0.7540846785201196,0.09237786604733134,0.8225506169990575,0.7393335770631887,0.08321703993586882,0.8186474529023012,0.6611397481710539,0.1575077047312473,0.2707302912033258,0.23283553360020862,0.037894757603117196,0.03511461593589964,0.20518442815484683,0.17006981221894718,1064.0,0.9897579143389199,1068.0,0.9934823091247672,774.0,0.7197392923649907,24.0,0.021415270018621976,14.0,0.012104283054003724,0.012104283054003724,WACC_0p9_WRT_0p1,0.5472998137802606,57,False,,,False,False,False,False,False,23.0,0.5238095238095238
BNDM,GasSensor,167,0.83,3288,0.925,0.1256171535096414,0,28,3344,1,10.0,1,0.999,0.8395955043236176,0.8641976718814688,0.843047813532956,0.8395955043236176,0.27883929575323846,0.03705871992637054,0.8641976718814688,0.7796870398529359,0.08451063202853293,0.843047813532956,0.7223975916911505,0.12065022184180552,0.8395955043236176,0.665608900092656,0.17398660423096157,0.27883929575323846,0.21896456984151308,0.05987472591172538,0.03705871992637054,0.23484724192342174,0.19778852199705121,1070.0,0.9953445065176909,1061.0,0.9869646182495344,785.0,0.7299813780260708,14.0,0.012104283054003724,29.0,0.0260707635009311,0.012104283054003724,WACC_0p7_WRT_0p3,0.5500931098696462,58,False,,,False,False,False,False,False,28.0,0.6428571428571429
BNDM,GasSensor,300,0.61,19,0.3749999999999999,0.8131960987038674,0,7,4271,1582,0.001,1,0.54,0.5211507011737326,0.12086908248230546,0.08522507456769966,0.5211507011737326,0.567486613215112,0.6000393866889507,0.12086908248230546,0.16264741821950293,0.04177833573719747,0.08522507456769966,0.13842376163296946,0.0531986870652698,0.5211507011737326,0.2510462064661131,0.27010449470761955,0.567486613215112,0.29849716413162786,0.2689894490834841,0.6000393866889507,0.3668266602726355,0.23321272641631524,341.0,0.3165735567970205,78.0,0.07169459962756052,15.0,0.01303538175046555,121.0,0.11173184357541899,205.0,0.18994413407821228,0.01303538175046555,WACC_0p5_WRT_0p5,0.1405959031657356,59,False,,,False,False,False,False,False,7.0,0.14285714285714285
